# 2theta Intensity
1.204051012753188310e+01 2.946130078230698758e-03
1.206051512878219611e+01 3.257317588651673871e-03
1.208052013003250735e+01 3.568505099072622529e-03
1.210052513128282037e+01 3.879692609493597209e-03
1.212053013253313338e+01 4.190880119914573189e-03
1.214053513378344640e+01 4.453607684625688658e-03
1.216054013503375941e+01 4.548034551098413709e-03
1.218054513628407065e+01 4.516253347077127910e-03
1.220055013753438367e+01 4.289513802425946876e-03
1.222055513878469668e+01 3.966328602052710504e-03
1.224056014003500792e+01 3.619436643712860106e-03
1.226056514128532093e+01 3.272544685372977616e-03
1.228057014253563395e+01 2.925652727033096426e-03
1.230057514378594696e+01 2.578760768693215237e-03
1.232058014503625998e+01 2.250733104513478588e-03
1.234058514628657122e+01 1.981073707683178847e-03
1.236059014753688423e+01 1.797173292663449681e-03
1.238059514878719725e+01 1.720960380635403950e-03
1.240060015003750848e+01 1.719852702243316895e-03
1.242060515128782150e+01 1.745694240367428327e-03
1.244061015253813451e+01 1.771535778491539108e-03
1.246061515378844753e+01 1.797377316615650106e-03
1.248062015503876054e+01 1.823218854739761538e-03
1.250062515628907178e+01 1.849060392863869935e-03
1.252063015753938480e+01 1.874901930987981366e-03
1.254063515878969781e+01 1.900743469112092148e-03
1.256064016004000905e+01 1.926585007236201845e-03
1.258064516129032206e+01 1.952426545360312410e-03
1.260065016254063508e+01 1.978268083484423408e-03
1.262065516379094809e+01 2.004109621608534189e-03
1.264066016504126111e+01 2.029951159732645404e-03
1.266066516629157235e+01 2.055792697856754451e-03
1.268067016754188536e+01 2.081634235980865666e-03
1.270067516879219838e+01 2.107475774104976881e-03
1.272068017004250962e+01 2.133317312229085060e-03
1.274068517129282263e+01 2.159158850353196709e-03
1.276069017254313565e+01 2.185000388477307490e-03
1.278069517379344866e+01 2.210841926601418705e-03
1.280070017504376167e+01 2.236683464725529921e-03
1.282070517629407291e+01 2.262525002849638533e-03
1.284071017754438593e+01 2.288366540973749315e-03
1.286071517879469894e+01 2.314208079097860964e-03
1.288072018004501018e+01 2.340049617221969577e-03
1.290072518129532320e+01 2.365891155346080792e-03
1.292073018254563621e+01 2.391732693470191573e-03
1.294073518379594923e+01 2.417574231594302788e-03
1.296074018504626224e+01 2.168966171869624905e-03
1.298074518629657348e+01 1.655138150026849676e-03
1.300075018754688649e+01 1.411805149147379044e-03
1.302075518879719951e+01 1.039235136206346664e-03
1.304076019004751075e+01 9.803215542384235287e-04
1.306076519129782376e+01 1.034914718602589169e-03
1.308077019254813678e+01 1.159261441577602364e-03
1.310077519379844979e+01 1.295079932673402030e-03
1.312078019504876281e+01 1.387079773724695687e-03
1.314078519629907404e+01 1.503201168816771776e-03
1.316079019754938706e+01 1.613898533783386744e-03
1.318079519879970007e+01 1.734365350783030092e-03
1.320080020005001131e+01 1.868827988051743492e-03
1.322080520130032610e+01 2.003290625320481178e-03
1.324081020255063734e+01 2.137753262589194361e-03
1.326081520380095036e+01 2.272215899857920555e-03
1.328082020505126337e+01 2.406678537126645447e-03
1.330082520630157461e+01 2.541141174395359498e-03
1.332083020755188763e+01 2.675603811664085258e-03
1.334083520880220064e+01 2.810066448932811017e-03
1.336084021005251365e+01 2.944497708643018744e-03
1.338084521130282667e+01 3.002950621789764098e-03
1.340085021255313791e+01 2.985190126625526016e-03
1.342085521380345092e+01 2.934430145539340153e-03
1.344086021505376394e+01 2.791091878407094343e-03
1.346086521630407518e+01 2.621228724846306427e-03
1.348087021755438819e+01 2.416746792662553649e-03
1.350087521880470121e+01 2.212264860478801304e-03
1.352088022005501422e+01 2.007782928295048525e-03
1.354088522130532724e+01 1.814735253819806582e-03
1.356089022255563847e+01 1.732326764720745890e-03
1.358089522380595149e+01 1.643796532018277842e-03
1.360090022505626450e+01 1.534820984044722118e-03
1.362090522630657574e+01 1.402311020636618551e-03
1.364091022755688876e+01 1.214771870908371585e-03
1.366091522880720177e+01 1.060401376643760113e-03
1.368092023005751479e+01 9.642599367837383344e-04
1.370092523130782780e+01 9.819000489608379484e-04
1.372093023255813904e+01 1.053157324322461777e-03
1.374093523380845205e+01 1.157487446484313726e-03
1.376094023505876507e+01 1.232255017409745112e-03
1.378094523630907631e+01 1.271234367472445261e-03
1.380095023755938932e+01 1.285977324255654442e-03
1.382095523880970234e+01 1.300720281038863406e-03
1.384096024006001535e+01 1.315463237822071937e-03
1.386096524131032837e+01 1.330206194605281335e-03
1.388097024256063960e+01 1.344949151388488348e-03
1.390097524381095262e+01 1.359692108171697963e-03
1.392098024506126563e+01 1.374435064954906494e-03
1.394098524631157687e+01 1.389178021738114157e-03
1.396099024756188989e+01 1.403920978521322688e-03
1.398099524881220290e+01 1.418663935304532086e-03
1.400100025006251592e+01 1.438140231439127706e-03
1.402100525131282893e+01 1.482740772692309628e-03
1.404101025256314017e+01 1.529783203716669673e-03
1.406101525381345319e+01 1.569024441984511299e-03
1.408102025506376620e+01 1.610416816845698651e-03
1.410102525631407744e+01 1.629400513098879389e-03
1.412103025756439223e+01 1.649405096611962409e-03
1.414103525881470347e+01 1.669409680125041743e-03
1.416104026006501648e+01 1.689414263638123461e-03
1.418104526131532950e+01 1.709418847151204530e-03
1.420105026256564074e+01 1.729423430664284080e-03
1.422105526381595375e+01 1.733954018194669737e-03
1.424106026506626677e+01 1.657775934677791982e-03
1.426106526631657800e+01 1.660176129402244965e-03
1.428107026756689280e+01 1.767582030617457969e-03
1.430107526881720403e+01 1.664836331422065189e-03
1.432108027006751705e+01 1.524878839030512946e-03
1.434108527131783006e+01 1.514173996521022770e-03
1.436109027256814130e+01 1.524407550156588230e-03
1.438109527381845432e+01 1.538879223573584934e-03
1.440110027506876733e+01 1.553350896990581421e-03
1.442110527631907857e+01 1.567822570407576173e-03
1.444111027756939336e+01 1.582294243824574178e-03
1.446111527881970460e+01 1.596765917241569580e-03
1.448112028007001761e+01 1.611237590658565850e-03
1.450112528132033063e+01 1.625709264075562771e-03
1.452113028257064187e+01 1.640180937492558173e-03
1.454113528382095488e+01 1.654652610909554443e-03
1.456114028507126790e+01 1.669124284326550713e-03
1.458114528632157914e+01 1.683595957743546333e-03
1.460115028757189393e+01 1.698067631160543904e-03
1.462115528882220516e+01 1.712539304577539523e-03
1.464116029007251818e+01 1.731073224163464340e-03
1.466116529132283119e+01 1.777801257218681111e-03
1.468117029257314243e+01 1.841125759361803569e-03
1.470117529382345545e+01 1.967109631461080779e-03
1.472118029507376846e+01 2.122128182922211267e-03
1.474118529632407970e+01 2.256958232007992560e-03
1.476119029757439449e+01 2.387687921961654039e-03
1.478119529882470573e+01 2.475813989531165660e-03
1.480120030007501875e+01 2.491614715516085252e-03
1.482120530132533176e+01 2.439578678144413426e-03
1.484121030257564300e+01 2.127609712796059080e-03
1.486121530382595601e+01 1.910042874153192356e-03
1.488122030507626903e+01 1.684733600108170946e-03
1.490122530632658027e+01 1.645246580082022078e-03
1.492123030757689506e+01 1.630757165041810553e-03
1.494123530882720630e+01 1.648313631011558752e-03
1.496124031007751931e+01 1.673460193450667039e-03
1.498124531132783233e+01 1.639739037331611844e-03
1.500125031257814356e+01 1.598262272734734136e-03
1.502125531382845658e+01 1.504917213762778892e-03
1.504126031507876959e+01 1.381704760634386948e-03
1.506126531632908083e+01 1.288015835414112447e-03
1.508127031757939562e+01 1.207313838722849208e-03
1.510127531882970686e+01 1.246732812624239345e-03
1.512128032008001988e+01 1.711382561466721431e-03
1.514128532133033289e+01 2.282628704320893362e-03
1.516129032258064413e+01 2.713988793962942778e-03
1.518129532383095892e+01 3.046070882306432890e-03
1.520130032508127016e+01 3.284651462374156734e-03
1.522130532633158317e+01 3.241796540260140792e-03
1.524131032758189619e+01 2.921637121863450686e-03
1.526131532883220743e+01 2.363406785722802547e-03
1.528132033008252044e+01 2.232618102141045637e-03
1.530132533133283346e+01 2.218722636862880369e-03
1.532133033258314470e+01 2.149153658330706356e-03
1.534133533383345949e+01 1.905219451452122310e-03
1.536134033508377073e+01 1.714559263501596893e-03
1.538134533633408374e+01 1.588894633296965416e-03
1.540135033758439675e+01 1.474342906899389800e-03
1.542135533883470799e+01 1.411685774085681602e-03
1.544136034008502101e+01 1.407039423879432108e-03
1.546136534133533402e+01 1.443381950170817551e-03
1.548137034258564526e+01 1.484950586887240267e-03
1.550137534383596005e+01 1.520960036504369426e-03
1.552138034508627129e+01 1.556969486121491863e-03
1.554138534633658431e+01 1.592978935738617553e-03
1.556139034758689732e+01 1.628988385355742592e-03
1.558139534883720856e+01 1.664997834972865246e-03
1.560140035008752157e+01 1.701007284589990285e-03
1.562140535133783459e+01 1.737016734207115975e-03
1.564141035258814583e+01 1.773026183824237979e-03
1.566141535383846062e+01 1.809035633441367788e-03
1.568142035508877186e+01 1.845045083058489792e-03
1.570142535633908487e+01 1.881054532675615265e-03
1.572143035758939789e+01 1.917063982292740087e-03
1.574143535883970912e+01 1.953073431909862958e-03
1.576144036009002214e+01 1.989082881526988214e-03
1.578144536134033515e+01 2.025092331144113904e-03
1.580145036259064639e+01 2.061101780761236558e-03
1.582145536384096118e+01 2.097111230378364850e-03
1.584146036509127242e+01 2.133120679995487070e-03
1.586146536634158544e+01 2.169130129612613193e-03
1.588147036759189845e+01 2.205139579229738883e-03
1.590147536884220969e+01 2.241149028846860670e-03
1.592148037009252270e+01 2.277158478463986360e-03
1.594148537134283572e+01 2.313167928081111182e-03
1.596149037259314696e+01 2.349177377698234270e-03
1.598149537384346175e+01 2.385186827315363429e-03
1.600150037509377299e+01 2.421196276932484348e-03
1.602150537634408778e+01 2.457205726549613507e-03
1.604151037759439902e+01 2.493215176166736595e-03
1.606151537884471026e+01 2.529224625783858382e-03
1.608152038009502149e+01 2.565234075400980602e-03
1.610152538134533629e+01 2.601243525018108894e-03
1.612153038259564752e+01 2.637252974635231548e-03
1.614153538384596231e+01 2.679012893453507071e-03
1.616154038509627355e+01 2.674082963828521269e-03
1.618154538634658479e+01 2.629551225012274809e-03
1.620155038759689958e+01 2.504669185351850354e-03
1.622155538884721082e+01 1.812640324477541968e-03
1.624156039009752561e+01 1.342548805322767071e-03
1.626156539134783685e+01 1.457185156176789981e-03
1.628157039259814809e+01 1.584346109037358718e-03
1.630157539384846288e+01 1.476415735206367159e-03
1.632158039509877412e+01 1.473175734212330001e-03
1.634158539634908891e+01 1.661913704946683381e-03
1.636159039759940015e+01 1.865112525159100384e-03
1.638159539884971139e+01 2.015183478082458856e-03
1.640160040010002263e+01 2.164556874814497524e-03
1.642160540135033742e+01 2.313930271546563080e-03
1.644161040260065221e+01 2.463303668278629070e-03
1.646161540385096345e+01 2.612677065010668171e-03
1.648162040510127468e+01 2.762050461742707273e-03
1.650162540635158592e+01 2.911423858474746808e-03
1.652163040760190071e+01 3.060797255206812797e-03
1.654163540885221195e+01 3.210170651938850598e-03
1.656164041010252674e+01 3.355923600494418318e-03
1.658164541135283798e+01 3.483377123813553335e-03
1.660165041260314922e+01 3.558548561982188135e-03
1.662165541385346401e+01 3.567441720230245424e-03
1.664166041510377525e+01 3.492633845001744987e-03
1.666166541635409004e+01 3.313822372053698301e-03
1.668167041760440128e+01 3.081750312984802426e-03
1.670167541885471252e+01 2.843608786547878985e-03
1.672168042010502731e+01 2.605467260110913476e-03
1.674168542135533855e+01 2.367325733673990469e-03
1.676169042260565334e+01 2.114594543799992905e-03
1.678169542385596458e+01 1.860160993778380359e-03
1.680170042510627582e+01 1.634940120574940748e-03
1.682170542635658705e+01 1.418112978234203946e-03
1.684171042760690185e+01 1.326838534734051415e-03
1.686171542885721308e+01 1.533799276970205855e-03
1.688172043010752787e+01 1.794163699977433749e-03
1.690172543135783911e+01 2.065230646188322833e-03
1.692173043260815035e+01 2.562477957634260589e-03
1.694173543385846514e+01 3.077607530021922617e-03
1.696174043510877638e+01 3.324762279077050301e-03
1.698174543635909117e+01 3.297430743281874049e-03
1.700175043760940241e+01 3.132199461949381099e-03
1.702175543885971365e+01 2.950044746042351784e-03
1.704176044011002844e+01 2.767890030135289076e-03
1.706176544136033968e+01 2.585735314228259328e-03
1.708177044261065447e+01 2.403580598321196620e-03
1.710177544386096571e+01 2.221425882414166438e-03
1.712178044511127695e+01 2.039271166507135823e-03
1.714178544636158819e+01 1.840926797983692903e-03
1.716179044761190298e+01 1.620244488575214858e-03
1.718179544886221422e+01 1.502566324113359733e-03
1.720180045011252901e+01 1.434532106566018678e-03
1.722180545136284024e+01 1.455359544712386344e-03
1.724181045261315148e+01 1.570514384242136657e-03
1.726181545386346627e+01 1.785467401891602680e-03
1.728182045511377751e+01 1.344991163324170619e-03
1.730182545636409230e+01 1.241706522822291509e-03
1.732183045761440354e+01 1.090779279710961478e-03
1.734183545886471478e+01 1.290841876911438682e-03
1.736184046011502957e+01 1.674915869474743850e-03
1.738184546136534081e+01 1.541150632613955173e-03
1.740185046261565560e+01 1.428759658412411112e-03
1.742185546386596684e+01 1.381943532028643640e-03
1.744186046511627808e+01 1.335127405644875951e-03
1.746186546636658932e+01 1.288311279261107611e-03
1.748187046761690411e+01 1.650178251348129871e-02
1.750187546886721535e+01 9.820247635901556416e-02
1.752188047011753014e+01 2.750360882760565229e-01
1.754188547136784138e+01 5.121208842016776730e-01
1.756189047261815261e+01 8.101163244011333475e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 9.835210700285117458e-01
1.762190547636909344e+01 9.422146077117891094e-01
1.764191047761940467e+01 9.247215293644720502e-01
1.766191547886971591e+01 6.264104418818894349e-01
1.768192048012003070e+01 3.239579623028008282e-01
1.770192548137034194e+01 1.151232271261183049e-01
1.772193048262065673e+01 3.222998137090267012e-03
1.774193548387096797e+01 1.602618481999021523e-03
1.776194048512127921e+01 1.753320251208863225e-03
1.778194548637159400e+01 1.859973837469366866e-03
1.780195048762190524e+01 1.573514481000331394e-03
1.782195548887222003e+01 1.557597341709623029e-03
1.784196049012253127e+01 1.677020974454664515e-03
1.786196549137284251e+01 3.923716014150755924e-03
1.788197049262315375e+01 3.750458733053557009e-03
1.790197549387346854e+01 3.772586745017713836e-03
1.792198049512377978e+01 3.127111026713270611e-03
1.794198549637409457e+01 5.969876814167697499e-03
1.796199049762440580e+01 6.675162874327670269e-03
1.798199549887471704e+01 9.096769039189121775e-03
1.800200050012503183e+01 1.053813348872189269e-02
1.802200550137534307e+01 6.785958855507187582e-03
1.804201050262565786e+01 4.095664975360644409e-03
1.806201550387596910e+01 2.101058873207421133e-03
1.808202050512628034e+01 2.110799727914921056e-03
1.810202550637659158e+01 1.939619774143241330e-03
1.812203050762690637e+01 1.795714619426320253e-03
1.814203550887722116e+01 1.739100774825156660e-03
1.816204051012753240e+01 1.867106377432268486e-03
1.818204551137784364e+01 2.017047871931208769e-03
1.820205051262815488e+01 2.189115387474772911e-03
1.822205551387846967e+01 2.240160590087864143e-03
1.824206051512878446e+01 2.272036300101378057e-03
1.826206551637909570e+01 2.326416439057682993e-03
1.828207051762940694e+01 2.424062428331730159e-03
1.830207551887971817e+01 2.566891823706002242e-03
1.832208052013003297e+01 2.709721219080299479e-03
1.834208552138034420e+01 2.852550614454571129e-03
1.836209052263065900e+01 2.995380009828868366e-03
1.838209552388097023e+01 3.138209405203138715e-03
1.840210052513128147e+01 3.281038800577410798e-03
1.842210552638159271e+01 3.423868195951681580e-03
1.844211052763190750e+01 3.566697591325979685e-03
1.846211552888222229e+01 3.709526986700275621e-03
1.848212053013253353e+01 3.852356382074547704e-03
1.850212553138284477e+01 3.995185777448818920e-03
1.852213053263315601e+01 4.138015172823091004e-03
1.854213553388347080e+01 4.280844568197387373e-03
1.856214053513378559e+01 4.423673963571683743e-03
1.858214553638409683e+01 4.566503358945955826e-03
1.860215053763440807e+01 4.709332754320227042e-03
1.862215553888471931e+01 4.852162149694497391e-03
1.864216054013503410e+01 4.994991545068796363e-03
1.866216554138534534e+01 5.137820940443067579e-03
1.868217054263566013e+01 5.280650335817363948e-03
1.870217554388597136e+01 5.423479731191635164e-03
1.872218054513628260e+01 5.566309126565907248e-03
1.874218554638659384e+01 5.637185613362859053e-03
1.876219054763690863e+01 5.495489857736768867e-03
1.878219554888722342e+01 4.913103379417580081e-03
1.880220055013753466e+01 4.283639805734954994e-03
1.882220555138784590e+01 3.715295701654247693e-03
1.884221055263815714e+01 3.381839426827904817e-03
1.886221555388847193e+01 3.017543371812538792e-03
1.888222055513878672e+01 2.437428531021224986e-03
1.890222555638909796e+01 1.918214014065040265e-03
1.892223055763940920e+01 1.631412620355849642e-03
1.894223555888972044e+01 1.527457263143139950e-03
1.896224056014003523e+01 1.659071487499879684e-03
1.898224556139035002e+01 1.948813727686714249e-03
1.900225056264066126e+01 2.076388101582852998e-03
1.902225556389097250e+01 2.088120128220188540e-03
1.904226056514128373e+01 2.148477195050674596e-03
1.906226556639159853e+01 2.309335722317201311e-03
1.908227056764190976e+01 2.464664121181013232e-03
1.910227556889222456e+01 2.639883212399694173e-03
1.912228057014253579e+01 2.740788072754196843e-03
1.914228557139284703e+01 2.775235079304925936e-03
1.916229057264315827e+01 2.637269509776281762e-03
1.918229557389347306e+01 2.499303940247612436e-03
1.920230057514378785e+01 2.361338370718942242e-03
1.922230557639409909e+01 2.222647127402767060e-03
1.924231057764441033e+01 2.068935588289871289e-03
1.926231557889472157e+01 1.855125149238499600e-03
1.928232058014503636e+01 1.626956266759913569e-03
1.930232558139535115e+01 1.452277326111387976e-03
1.932233058264566239e+01 1.343857420990744603e-03
1.934233558389597363e+01 1.284288511832903067e-03
1.936234058514628487e+01 1.242716102711405183e-03
1.938234558639659966e+01 1.275072929668262002e-03
1.940235058764691090e+01 1.376060783183837791e-03
1.942235558889722569e+01 1.560361984360426630e-03
1.944236059014753693e+01 1.877907279888774757e-03
1.946236559139784816e+01 8.072681552994960541e-03
1.948237059264815940e+01 5.012241768390665597e-02
1.950237559389847419e+01 1.024719417295422291e-01
1.952238059514878898e+01 1.245617473151018062e-01
1.954238559639910022e+01 1.249780062652300627e-01
1.956239059764941146e+01 1.541345161843744038e-01
1.958239559889972270e+01 1.590243968156625498e-01
1.960240060015003749e+01 1.368226366096779445e-01
1.962240560140035228e+01 1.153029829314226179e-01
1.964241060265066352e+01 6.214144435329965743e-02
1.966241560390097476e+01 2.881622474504400011e-02
1.968242060515128600e+01 1.082652691801998072e-02
1.970242560640160079e+01 1.717319687933222677e-03
1.972243060765191203e+01 1.661394214141170790e-03
1.974243560890222682e+01 1.587676502757604099e-03
1.976244061015253806e+01 1.545110582458901352e-03
1.978244561140284929e+01 1.531697983200158925e-03
1.980245061265316053e+01 1.270977792319675972e-03
1.982245561390347532e+01 1.099460882681839967e-03
1.984246061515379012e+01 1.103626105869977845e-03
1.986246561640410135e+01 1.301210950266021597e-03
1.988247061765441259e+01 1.374836139632862287e-03
1.990247561890472383e+01 1.234454364679607322e-03
1.992248062015503862e+01 1.088787094700415610e-03
1.994248562140535341e+01 1.077328058735463334e-03
1.996249062265566465e+01 1.084541688144410009e-03
1.998249562390597589e+01 1.073972187398226572e-03
2.000250062515628713e+01 1.078652129644669388e-03
2.002250562640660192e+01 1.083332071891113290e-03
2.004251062765691316e+01 1.069607950742864407e-03
2.006251562890722795e+01 1.111381800438798620e-03
2.008252063015753919e+01 1.254437887416808830e-03
2.010252563140785043e+01 1.469244737027534681e-03
2.012253063265816166e+01 1.747967342590627101e-03
2.014253563390847646e+01 1.955172517441977967e-03
2.016254063515879125e+01 1.947451293203835126e-03
2.018254563640910249e+01 1.865680964185317944e-03
2.020255063765941372e+01 1.809723790361935465e-03
2.022255563890972496e+01 1.702368585115064149e-03
2.024256064016003975e+01 1.628810789060587119e-03
2.026256564141035454e+01 1.911185107905959265e-03
2.028257064266066578e+01 2.416765617465272461e-03
2.030257564391097702e+01 2.593133040075754851e-03
2.032258064516128826e+01 2.871290019017944204e-03
2.034258564641160305e+01 3.054709431427720442e-03
2.036259064766191784e+01 2.799304079507249163e-03
2.038259564891222908e+01 2.276487941827979450e-02
2.040260065016254032e+01 2.698688878219812279e-02
2.042260565141285156e+01 3.721443896666823316e-03
2.044261065266316635e+01 3.284157764617242573e-03
2.046261565391347759e+01 1.736275952171405538e-03
2.048262065516379238e+01 1.385890625140032920e-03
2.050262565641410362e+01 2.530958882190963155e-02
2.052263065766441485e+01 8.558767121833421284e-04
2.054263565891472609e+01 7.710659389094471836e-04
2.056264066016504088e+01 6.935024674286480086e-04
2.058264566141535568e+01 6.407366867741456223e-04
2.060265066266566691e+01 7.197654546743361900e-04
2.062265566391597815e+01 9.400065090734783168e-04
2.064266066516628939e+01 1.071359761144589223e-03
2.066266566641660418e+01 1.108402978639801226e-03
2.068267066766691897e+01 1.390569606565881643e-03
2.070267566891723021e+01 1.757772695183395335e-03
2.072268067016754145e+01 2.023605640296100797e-03
2.074268567141785269e+01 1.916017678967486077e-03
2.076269067266816748e+01 1.442263038077545726e-03
2.078269567391847872e+01 1.104124694210262573e-03
2.080270067516879351e+01 9.696654895857072416e-04
2.082270567641910475e+01 9.395917684306185442e-04
2.084271067766941599e+01 9.323182401119365324e-04
2.086271567891972722e+01 9.796702018722131498e-04
2.088272068017004202e+01 1.050935111862553745e-03
2.090272568142035681e+01 1.091406180863356036e-03
2.092273068267066805e+01 1.117830568270090051e-03
2.094273568392097928e+01 1.147870469798551243e-03
2.096274068517129052e+01 1.166261055756016157e-03
2.098274568642160531e+01 1.186371745312417118e-03
2.100275068767192010e+01 1.231502746998748218e-03
2.102275568892223134e+01 1.289628318356697903e-03
2.104276069017254258e+01 1.347753889714648238e-03
2.106276569142285382e+01 1.405879461072598573e-03
2.108277069267316861e+01 1.446153723840301218e-03
2.110277569392347985e+01 1.451854271693003200e-03
2.112278069517379464e+01 1.449217032450613200e-03
2.114278569642410588e+01 1.429378086041000742e-03
2.116279069767441712e+01 1.389503839331409111e-03
2.118279569892472836e+01 1.347153306808502021e-03
2.120280070017504315e+01 1.301556201445228274e-03
2.122280570142535794e+01 1.250208955714006897e-03
2.124281070267566918e+01 1.258963427996686799e-03
2.126281570392598042e+01 1.300854454964177169e-03
2.128282070517629165e+01 1.386844916761531630e-03
2.130282570642660644e+01 1.463720333768875337e-03
2.132283070767692124e+01 1.555568012191150228e-03
2.134283570892723247e+01 1.553498958660763998e-03
2.136284071017754371e+01 1.524451113874051699e-03
2.138284571142785495e+01 1.505843443097099141e-03
2.140285071267816974e+01 1.556057742865938915e-03
2.142285571392848098e+01 1.677787088853689408e-03
2.144286071517879577e+01 1.884733618241947635e-03
2.146286571642910701e+01 2.111387469766454628e-03
2.148287071767941825e+01 2.315513297425137416e-03
2.150287571892972949e+01 2.548199609310000582e-03
2.152288072018004428e+01 2.701134889808809968e-03
2.154288572143035907e+01 2.761669762372491975e-03
2.156289072268067031e+01 2.752055389474731759e-03
2.158289572393098155e+01 2.682703255752813282e-03
2.160290072518129278e+01 2.646154666281591485e-03
2.162290572643160758e+01 2.451598735225367712e-03
