# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.753082486689629738e-01 7.588224273758815697e-01 7.785737827998764349e-01 7.660901499810244264e-01 7.587782161061451536e-01 7.600275867169176136e-01 8.256850520526631820e-01 8.004852268008659788e-01 8.303598130763607532e-01 8.193352541597096472e-01
2.339999999999999858e+00 5.518453924605506433e-01 5.731157602970253784e-01 6.109383249659129378e-01 5.547556087327700780e-01 5.968331112307578845e-01 5.840294429041946733e-01 5.737474888295158726e-01 5.886715170565630650e-01 6.644401474868331103e-01 6.767569075405202028e-01
2.379999999999999893e+00 4.293640286155414598e-01 4.711400372464796815e-01 4.599173059662268748e-01 4.626348751922562674e-01 4.243935551417477026e-01 4.736315950041593004e-01 4.643671049241833160e-01 4.994784270869688236e-01 5.202648852950987335e-01 5.081735777549140076e-01
2.419999999999999929e+00 3.215334341672819174e-01 3.837425091642385211e-01 3.418439317844200187e-01 3.270927325030548727e-01 3.455348589317239760e-01 3.885026520835141439e-01 3.447649585087246837e-01 3.891491359065416544e-01 4.016784704789612692e-01 3.791497502278458609e-01
2.459999999999999964e+00 2.642748318204168334e-01 2.437081562191073247e-01 2.580500202563550394e-01 2.689694551209633189e-01 2.953367606714540350e-01 2.712627620984899846e-01 2.742618913464857644e-01 2.942740362280271138e-01 2.769569215088685810e-01 3.256112953225467899e-01
2.500000000000000000e+00 2.004635852028330278e-01 2.004875308164537073e-01 2.001237569784619363e-01 1.954712400492044644e-01 2.085630414476066508e-01 2.205565165036999231e-01 2.210990034219258715e-01 2.325860647101553047e-01 2.277324696514613500e-01 2.346918825281093801e-01
2.540000000000000036e+00 1.553596928158718915e-01 1.621388088222855128e-01 1.502782441301688809e-01 1.521771283655365403e-01 1.677038913818400256e-01 1.694384007026367156e-01 1.625089418114519790e-01 1.740310537321549389e-01 1.785668137455693194e-01 2.034259077409256711e-01
2.580000000000000071e+00 1.134884353095205745e-01 1.205004236715804672e-01 1.234173146455500719e-01 1.258699044674836121e-01 1.103969038632044014e-01 1.130092943062908362e-01 1.196623656240244221e-01 1.373988859414603247e-01 1.418081102510813374e-01 1.546409023875971733e-01
2.620000000000000107e+00 8.320827876250773414e-02 9.477168466126940916e-02 8.409783381952029568e-02 8.764370788079779706e-02 8.499590393285297307e-02 9.662916994074544075e-02 9.606744037629669219e-02 1.023639418284132685e-01 1.174800654274032463e-01 9.800642024540916208e-02
2.660000000000000142e+00 6.666292584408380073e-02 7.992762803945592520e-02 7.531166763741464765e-02 6.051049263314194071e-02 6.158323210980823359e-02 7.698606354624511205e-02 6.492582301034624526e-02 8.564704090532204717e-02 1.034689955767985753e-01 9.871805702465895338e-02
2.700000000000000178e+00 5.105423354998063490e-02 5.780246122337746179e-02 5.685305160760425330e-02 4.860488479679294510e-02 4.964122985158870432e-02 6.404737132414560496e-02 6.199998646168308064e-02 6.680854901692349912e-02 7.340784667135732966e-02 7.816470295622979236e-02
2.740000000000000213e+00 4.221195544866924304e-02 4.283387502459765767e-02 4.238974870894588604e-02 3.736361687936535364e-02 3.344660201052566950e-02 4.540934368565645307e-02 4.441205881994855775e-02 5.645367623241461658e-02 6.237020488256948825e-02 5.680199715674808664e-02
2.780000000000000249e+00 3.099289398175758548e-02 2.965319928320028775e-02 3.112343348431926768e-02 2.578937587375900939e-02 2.771295505641028015e-02 4.123515230699197759e-02 3.403521510868646321e-02 4.858704703142678605e-02 4.808596984290938736e-02 3.995734806499752489e-02
2.820000000000000284e+00 2.131563092577400814e-02 2.695873108091432699e-02 2.652409574079296617e-02 2.599122120141497683e-02 1.950274401950733913e-02 3.448200081254695903e-02 4.192800965786502160e-02 3.786829364534878561e-02 3.317938368891828332e-02 3.883186444972734630e-02
2.859999999999999876e+00 1.982254394786311588e-02 1.672012537683020134e-02 2.307290404369994122e-02 1.940320475155159208e-02 1.715522345719356148e-02 2.355756696315199072e-02 3.215780805502857498e-02 3.545289240058654978e-02 2.953178345477198638e-02 3.595549702772173756e-02
2.899999999999999911e+00 1.226876954034466366e-02 1.626206879982534589e-02 1.628058748273097239e-02 1.404401399977515084e-02 2.151518710258628828e-02 2.203095682582328560e-02 2.775267844542416568e-02 2.785055690011015855e-02 2.342008422643210991e-02 2.928777481153642046e-02
2.939999999999999947e+00 1.193720163396646064e-02 8.552746240928433413e-03 1.798122020788102404e-02 1.281044013172088353e-02 8.117161169956746067e-03 1.886329482347365652e-02 2.057344939868509942e-02 2.881838626242726534e-02 2.880639468289692903e-02 2.977221420836045213e-02
2.979999999999999982e+00 1.203385592364495001e-02 1.165456138714899594e-02 1.583491648513438502e-02 1.205322061383542510e-02 1.122733402830303380e-02 2.128126126659866946e-02 2.336233320152368911e-02 2.553800700013057756e-02 2.510889876861201533e-02 3.146219356305689913e-02
3.020000000000000018e+00 8.888905810431460552e-03 1.013203601592940935e-02 1.460674660174230213e-02 1.254543184542582061e-02 1.012212513591764090e-02 2.356535544682949665e-02 2.152895104019006065e-02 3.138822128229142722e-02 1.915107191550148233e-02 2.700654470517024203e-02
3.060000000000000053e+00 1.652898219072405570e-02 1.815874147926599402e-02 1.936503437720850374e-02 1.655558036684633486e-02 1.459165709887825027e-02 2.532778279196907373e-02 3.086119943084219761e-02 2.739657477666008339e-02 3.492602006688883681e-02 3.219432103218228258e-02
3.100000000000000089e+00 1.457135845001783329e-02 2.077022961774591114e-02 2.194909770747319536e-02 2.458072665102990773e-02 1.806010924383907867e-02 2.930558635014919242e-02 2.968441861038546500e-02 3.327095396761436258e-02 3.403053079051927138e-02 3.557689077225274082e-02
3.140000000000000124e+00 3.550620813421201394e-02 2.399339788205369708e-02 3.377913853469940997e-02 3.556334416149371791e-02 3.782754293694399333e-02 3.871134775052723770e-02 4.058128752150706731e-02 4.110148792811429974e-02 4.711512069248646045e-02 5.555658654000862617e-02
3.180000000000000160e+00 4.117791338166204573e-02 4.386298981912142153e-02 5.086582156276754640e-02 4.635407416676265435e-02 4.382008424433159188e-02 5.606575834873697012e-02 5.788477589515897415e-02 5.845657598721500092e-02 6.651721734499288496e-02 7.052713124001147582e-02
3.220000000000000195e+00 6.326281787559022429e-02 7.201301471631865736e-02 6.317236958210049880e-02 6.941629653290515289e-02 6.660030324473933949e-02 7.791218814324055164e-02 9.040041587831586234e-02 7.781057435598864869e-02 9.534101531418032183e-02 1.056606774718528013e-01
3.260000000000000231e+00 1.137310512248202038e-01 9.912453486003218461e-02 1.190848973526247995e-01 1.149559623694801358e-01 1.115363201399792725e-01 1.140179793515881806e-01 1.206153789079654759e-01 1.147438480744958356e-01 1.300821646537955456e-01 1.407888351050501641e-01
3.300000000000000266e+00 1.610718378465545997e-01 1.527412244650253881e-01 1.576725214632438421e-01 1.494684562053753274e-01 1.485227020594648839e-01 1.643539589637434961e-01 1.677184953774802645e-01 1.826487903737661345e-01 1.839378188293003813e-01 2.032252887410799791e-01
3.339999999999999858e+00 2.067864451128993142e-01 2.110659899940871276e-01 2.418246864338611246e-01 2.296177741088962221e-01 2.115215703697889971e-01 2.175752102233583785e-01 2.387800294784458155e-01 2.329567328456397246e-01 2.671724715651734305e-01 2.616596964095330713e-01
3.379999999999999893e+00 3.254607009870650325e-01 3.329307098599558201e-01 3.061008733464999909e-01 3.185536622470056534e-01 3.128879345818574853e-01 3.169000668018479017e-01 3.187735537941868147e-01 3.390981849821492755e-01 3.643300703388403505e-01 3.546153906338490591e-01
3.419999999999999929e+00 4.240662945842491593e-01 4.440134363436495923e-01 3.948468265345112527e-01 4.392646240101562571e-01 4.344233890698551148e-01 4.207335534827847390e-01 4.488279797728875753e-01 4.386500053383977638e-01 4.670631844515018560e-01 4.614061170363868980e-01
3.459999999999999964e+00 5.700721257452454616e-01 5.813935865131812930e-01 5.526901304082645350e-01 5.629734258033384231e-01 5.731134535605671987e-01 5.695436637973794181e-01 5.406336904009481081e-01 5.270126298865890346e-01 5.736676981601865899e-01 5.948220252036726663e-01
3.500000000000000000e+00 7.054201968453969185e-01 7.130169548653760847e-01 7.068809389335931614e-01 6.812459025478746488e-01 7.053862178787531079e-01 7.060350674448805375e-01 6.955914830227029055e-01 6.956167212184264370e-01 7.208104674338411400e-01 7.427605731298538849e-01
3.540000000000000036e+00 8.980566772911634521e-01 8.760366094190286113e-01 8.640411102836889068e-01 8.688704508145143057e-01 8.448283447397044732e-01 8.607901659621449708e-01 8.490641932389336732e-01 8.452350925434387596e-01 8.804699065931761437e-01 9.029670976400218096e-01
3.580000000000000071e+00 1.034801700403673141e+00 1.016636039078093523e+00 1.010286617926089869e+00 1.028979212803576182e+00 1.040420367190749484e+00 1.009936923594622060e+00 1.003058214375510682e+00 9.897708668351901107e-01 1.016325716958329517e+00 1.016570720552523621e+00
3.620000000000000107e+00 1.195124717650892565e+00 1.146328501566520774e+00 1.179826387309407476e+00 1.170572010582544786e+00 1.160142229205783471e+00 1.115274012361880507e+00 1.146683654600113345e+00 1.146755851145448979e+00 1.150816147383510124e+00 1.176299080742599701e+00
3.660000000000000142e+00 1.280007214351872813e+00 1.293594202802283544e+00 1.287884762746876577e+00 1.270218952396429124e+00 1.257319082614780870e+00 1.249815680762980996e+00 1.262529468716821812e+00 1.252272411521294648e+00 1.281990890209590228e+00 1.253917950596133757e+00
3.700000000000000178e+00 1.405912221806027151e+00 1.347047087327206238e+00 1.373179349575240682e+00 1.365036945571874716e+00 1.395631216059559199e+00 1.381558324347202493e+00 1.333884959743698140e+00 1.357599515292932546e+00 1.317401269229782290e+00 1.330877475467791893e+00
3.740000000000000213e+00 1.464783049995128650e+00 1.433075962187520869e+00 1.427035664894444666e+00 1.415420826431019741e+00 1.462034212491520657e+00 1.413626613857983605e+00 1.392910018518775495e+00 1.400480511681612361e+00 1.360310595816229817e+00 1.371685057790660300e+00
3.780000000000000249e+00 1.391908298736385330e+00 1.457491871921127169e+00 1.422633974494663223e+00 1.429796170099307595e+00 1.466662344163982779e+00 1.386460618614103968e+00 1.408443222852498122e+00 1.403522907125147601e+00 1.367566310525298201e+00 1.405587878664988244e+00
3.820000000000000284e+00 1.419983336234295734e+00 1.385586309066204613e+00 1.379049129777925042e+00 1.393180522284927836e+00 1.381447321050244703e+00 1.376114887037874102e+00 1.386718269341206566e+00 1.376576936229833237e+00 1.308515495723532984e+00 1.380588716315965581e+00
3.859999999999999876e+00 1.349897813857053652e+00 1.350320278434288257e+00 1.336955996313841544e+00 1.363960733675398718e+00 1.331898392118960217e+00 1.333814816446786233e+00 1.323813441709245975e+00 1.297291394133957443e+00 1.297001003245409567e+00 1.312152439948609528e+00
3.899999999999999911e+00 1.227861673466348558e+00 1.258849146415457421e+00 1.261742467281412150e+00 1.241242888885429441e+00 1.240137373171805502e+00 1.274192087601185408e+00 1.227135097076965220e+00 1.228040882325385441e+00 1.203829565683041558e+00 1.223257173508720985e+00
3.939999999999999947e+00 1.123059155354498184e+00 1.102457276690736343e+00 1.157587247033295519e+00 1.153398168132516277e+00 1.141342523012158328e+00 1.174451711462614290e+00 1.185162160027865008e+00 1.142400595004895658e+00 1.108170209657937111e+00 1.092687239674292377e+00
3.979999999999999982e+00 9.942842877973854243e-01 1.014370922942466891e+00 9.977712847313842115e-01 1.016389144723478744e+00 1.005219444362819514e+00 1.006157291915920071e+00 1.025340191316008731e+00 1.016047476398194815e+00 1.001078898904309344e+00 9.854274259720071649e-01
4.019999999999999574e+00 8.890852477897057682e-01 8.735161124216516138e-01 9.065693703054222841e-01 9.058184807430951224e-01 9.213332874554462926e-01 9.236342069072577265e-01 9.199849140328236752e-01 8.999934985836018919e-01 8.931800126897216918e-01 9.060852739481074503e-01
4.060000000000000497e+00 7.741814657004522093e-01 7.864246847831113385e-01 7.747482582327633871e-01 7.745315951294691192e-01 7.798307775528003916e-01 8.151517323479540167e-01 8.219333752852771013e-01 8.112992474776797858e-01 8.202053141225971178e-01 7.763595475940823221e-01
4.099999999999999645e+00 6.740930047422802884e-01 6.739633368308342032e-01 6.923420679999610083e-01 6.839605444484354591e-01 6.825304372303236944e-01 7.021089589287167199e-01 7.037120631163883422e-01 7.088479555460236448e-01 7.244705690320232261e-01 6.790549219611604626e-01
4.140000000000000568e+00 6.293098365510149117e-01 6.142043322564619823e-01 6.388694685513863769e-01 6.158942207780526701e-01 5.985219868627833506e-01 6.403939636855552342e-01 6.510556951140955562e-01 6.535687618565346746e-01 6.578501527232079038e-01 6.398285982504450242e-01
4.179999999999999716e+00 5.454042292404099879e-01 5.889661084545777525e-01 5.801060354538141173e-01 5.699414253467349756e-01 5.659872178508587037e-01 5.717816931537814673e-01 5.911587568550237259e-01 6.204800999862154498e-01 6.046950954210187357e-01 5.769338594672980269e-01
