# 2theta Intensity
1.204051012753188310e+01 8.832131066851057685e-03
1.206051512878219611e+01 8.539536790672931990e-03
1.208052013003250735e+01 8.318298259305524980e-03
1.210052513128282037e+01 8.253797852065309151e-03
1.212053013253313338e+01 8.252499746142389139e-03
1.214053513378344640e+01 8.710740848601376471e-03
1.216054013503375941e+01 9.890104437287997735e-03
1.218054513628407065e+01 1.125063047301939553e-02
1.220055013753438367e+01 1.273658013655991177e-02
1.222055513878469668e+01 1.422252980010042626e-02
1.224056014003500792e+01 1.570847946364080719e-02
1.226056514128532093e+01 1.715320794162616957e-02
1.228057014253563395e+01 1.846397259457374304e-02
1.230057514378594696e+01 1.968875278875813206e-02
1.232058014503625998e+01 2.051771557320285558e-02
1.234058514628657122e+01 2.056000982629797164e-02
1.236059014753688423e+01 2.036356383911656909e-02
1.238059514878719725e+01 1.995207281090684293e-02
1.240060015003750848e+01 1.954058178269715840e-02
1.242060515128782150e+01 1.912909075448743224e-02
1.244061015253813451e+01 1.871759972627770260e-02
1.246061515378844753e+01 1.830610869806797644e-02
1.248062015503876054e+01 1.789461766985825375e-02
1.250062515628907178e+01 1.748312664164856575e-02
1.252063015753938480e+01 1.707163561343884306e-02
1.254063515878969781e+01 1.666014458522911690e-02
1.256064016004000905e+01 1.624865355701943237e-02
1.258064516129032206e+01 1.583716252880970621e-02
1.260065016254063508e+01 1.542567150059997831e-02
1.262065516379094809e+01 1.501418047239025388e-02
1.264066016504126111e+01 1.460268944418052946e-02
1.266066516629157235e+01 1.419119841597084319e-02
1.268067016754188536e+01 1.377970738776111356e-02
1.270067516879219838e+01 1.336821635955138914e-02
1.272068017004250962e+01 1.295672533134170461e-02
1.274068517129282263e+01 1.254523430313197671e-02
1.276069017254313565e+01 1.213374327492225228e-02
1.278069517379344866e+01 1.172225224671252786e-02
1.280070017504376167e+01 1.131076121850280343e-02
1.282070517629407291e+01 1.089927019029311543e-02
1.284071017754438593e+01 1.048777916208338927e-02
1.286071517879469894e+01 1.007628813387366658e-02
1.288072018004501018e+01 9.664797105663975110e-03
1.290072518129532320e+01 8.877120839552039497e-03
1.292073018254563621e+01 7.242603242493516821e-03
1.294073518379594923e+01 6.660842885979534680e-03
1.296074018504626224e+01 3.552487712231652568e-03
1.298074518629657348e+01 2.665907277599765569e-03
1.300075018754688649e+01 3.255913958663452911e-03
1.302075518879719951e+01 4.012093564206470168e-03
1.304076019004751075e+01 4.766424369820329750e-03
1.306076519129782376e+01 5.418256681789039055e-03
1.308077019254813678e+01 5.921431959172516156e-03
1.310077519379844979e+01 6.260019170959241902e-03
1.312078019504876281e+01 6.282585662362679714e-03
1.314078519629907404e+01 6.224554903780502892e-03
1.316079019754938706e+01 6.133287755068830664e-03
1.318079519879970007e+01 6.042020606357158437e-03
1.320080020005001131e+01 5.950753457645494016e-03
1.322080520130032610e+01 5.859486308933813115e-03
1.324081020255063734e+01 5.768219160222149561e-03
1.326081520380095036e+01 5.676952011510478201e-03
1.328082020505126337e+01 5.585684862798806841e-03
1.330082520630157461e+01 5.494417714087141552e-03
1.332083020755188763e+01 5.462756393093447585e-03
1.334083520880220064e+01 5.529536611666299901e-03
1.336084021005251365e+01 5.756978796459522735e-03
1.338084521130282667e+01 6.215677606482178895e-03
1.340085021255313791e+01 7.098998601451712680e-03
1.342085521380345092e+01 8.094033798763104748e-03
1.344086021505376394e+01 9.163169843405169143e-03
1.346086521630407518e+01 1.023230588804713639e-02
1.348087021755438819e+01 1.116426581925357604e-02
1.350087521880470121e+01 1.167178496463703447e-02
1.352088022005501422e+01 1.172248434761504095e-02
1.354088522130532724e+01 1.104892896663441440e-02
1.356089022255563847e+01 9.211687411939917594e-03
1.358089522380595149e+01 7.114811091950941184e-03
1.360090022505626450e+01 5.079170059534991559e-03
1.362090522630657574e+01 3.526661338528054926e-03
1.364091022755688876e+01 2.855663890904522502e-03
1.366091522880720177e+01 2.778311389220765749e-03
1.368092023005751479e+01 2.862819098069949251e-03
1.370092523130782780e+01 3.126121423182574421e-03
1.372093023255813904e+01 3.388402162773426242e-03
1.374093523380845205e+01 3.663703108293830425e-03
1.376094023505876507e+01 3.944729875196222903e-03
1.378094523630907631e+01 4.225756642098588492e-03
1.380095023755938932e+01 4.506783409000980102e-03
1.382095523880970234e+01 4.787810175903372580e-03
1.384096024006001535e+01 5.068836942805763322e-03
1.386096524131032837e+01 5.349863709708154932e-03
1.388097024256063960e+01 5.630890476610520522e-03
1.390097524381095262e+01 5.911917243512912999e-03
1.392098024506126563e+01 6.192944010415303742e-03
1.394098524631157687e+01 6.457852548925310625e-03
1.396099024756188989e+01 6.658074037964497802e-03
1.398099524881220290e+01 6.775209031870997080e-03
1.400100025006251592e+01 6.793159246235748808e-03
1.402100525131282893e+01 6.582348208049658249e-03
1.404101025256314017e+01 6.309290747362862953e-03
1.406101525381345319e+01 5.995482963617121755e-03
1.408102025506376620e+01 5.648914217097049210e-03
1.410102525631407744e+01 5.302345470577007891e-03
1.412103025756439223e+01 4.955776724056905856e-03
1.414103525881470347e+01 4.609207977536863669e-03
1.416104026006501648e+01 4.276132295380133744e-03
1.418104526131532950e+01 3.957546036593139263e-03
1.420105026256564074e+01 3.651234033590104820e-03
1.422105526381595375e+01 3.316735681528996341e-03
1.424106026506626677e+01 3.024335770909231808e-03
1.426106526631657800e+01 2.633176190065112179e-03
1.428107026756689280e+01 2.499942418943823866e-03
1.430107526881720403e+01 2.804880518231642542e-03
1.432108027006751705e+01 3.165427976347753684e-03
1.434108527131783006e+01 3.582474646638662309e-03
1.436109027256814130e+01 3.999521316929534505e-03
1.438109527381845432e+01 4.416567987220443997e-03
1.440110027506876733e+01 4.833614657511353489e-03
1.442110527631907857e+01 5.250661327802226552e-03
1.444111027756939336e+01 5.667707998093171606e-03
1.446111527881970460e+01 6.084754668384045537e-03
1.448112028007001761e+01 6.501801338674955029e-03
1.450112528132033063e+01 6.918848008965865388e-03
1.452113028257064187e+01 7.335894679256735849e-03
1.454113528382095488e+01 7.752941349547645342e-03
1.456114028507126790e+01 8.169988019838555701e-03
1.458114528632157914e+01 8.578672711835436809e-03
1.460115028757189393e+01 8.911010206267881706e-03
1.462115528882220516e+01 9.129062594367631789e-03
1.464116029007251818e+01 9.140596680450786826e-03
1.466116529132283119e+01 8.784446750459218647e-03
1.468117029257314243e+01 8.107353438883219132e-03
1.470117529382345545e+01 7.358948204189545185e-03
1.472118029507376846e+01 6.466673827815034442e-03
1.474118529632407970e+01 5.647474997175919512e-03
1.476119029757439449e+01 4.886438725499334113e-03
1.478119529882470573e+01 4.420597263765669097e-03
1.480120030007501875e+01 4.302004133321072829e-03
1.482120530132533176e+01 4.472727050155461508e-03
1.484121030257564300e+01 4.801170394760271784e-03
1.486121530382595601e+01 5.018440175276513669e-03
1.488122030507626903e+01 4.848407197376011259e-03
1.490122530632658027e+01 5.461844806162317878e-03
1.492123030757689506e+01 6.904949751364769517e-03
1.494123530882720630e+01 8.536825509607546755e-03
1.496124031007751931e+01 9.579007486378165667e-03
1.498124531132783233e+01 9.929360481737514385e-03
1.500125031257814356e+01 9.792053191248126925e-03
1.502125531382845658e+01 9.623864503434245016e-03
1.504126031507876959e+01 9.499255623005993868e-03
1.506126531632908083e+01 9.351626719426615539e-03
1.508127031757939562e+01 8.819393869648290904e-03
1.510127531882970686e+01 7.907308953176164779e-03
1.512128032008001988e+01 7.240994353940999502e-03
1.514128532133033289e+01 6.812422167942376421e-03
1.516129032258064413e+01 6.767955209785726962e-03
1.518129532383095892e+01 6.808591422494629682e-03
1.520130032508127016e+01 6.248685101222242744e-03
1.522130532633158317e+01 5.746199736501495653e-03
1.524131032758189619e+01 5.558059082955472095e-03
1.526131532883220743e+01 4.751607003164683499e-03
1.528132033008252044e+01 4.847300858879272090e-03
1.530132533133283346e+01 5.130597866876213803e-03
1.532133033258314470e+01 5.563792834334822281e-03
1.534133533383345949e+01 5.956651663875326547e-03
1.536134033508377073e+01 6.229221664924815792e-03
1.538134533633408374e+01 6.361461944274044919e-03
1.540135033758439675e+01 6.369419274978622633e-03
1.542135533883470799e+01 6.362575822776355382e-03
1.544136034008502101e+01 6.333459593353654889e-03
1.546136534133533402e+01 6.304343363930956130e-03
1.548137034258564526e+01 6.275227134508257372e-03
1.550137534383596005e+01 6.246110905085554277e-03
1.552138034508627129e+01 6.216994675662855518e-03
1.554138534633658431e+01 6.187878446240155025e-03
1.556139034758689732e+01 6.158762216817454532e-03
1.558139534883720856e+01 6.129645987394756641e-03
1.560140035008752157e+01 6.100529757972056148e-03
1.562140535133783459e+01 6.071413528549355655e-03
1.564141035258814583e+01 6.042297299126657764e-03
1.566141535383846062e+01 6.013181069703955536e-03
1.568142035508877186e+01 5.984064840281256778e-03
1.570142535633908487e+01 5.954948610858558020e-03
1.572143035758939789e+01 5.925832381435855792e-03
1.574143535883970912e+01 5.896716152013157901e-03
1.576144036009002214e+01 5.867599922590457408e-03
1.578144536134033515e+01 5.838483693167757782e-03
1.580145036259064639e+01 5.809367463745057289e-03
1.582145536384096118e+01 5.780251234322355929e-03
1.584146036509127242e+01 5.751135004899657170e-03
1.586146536634158544e+01 5.722018775476957544e-03
1.588147036759189845e+01 5.692902546054257051e-03
1.590147536884220969e+01 5.663786316631560895e-03
1.592148037009252270e+01 5.634670087208859535e-03
1.594148537134283572e+01 5.605553857786158174e-03
1.596149037259314696e+01 5.576437628363460283e-03
1.598149537384346175e+01 5.547321398940757188e-03
1.600150037509377299e+01 5.518205169518058430e-03
1.602150537634408778e+01 5.489088940095356202e-03
1.604151037759439902e+01 5.459972710672659178e-03
1.606151537884471026e+01 5.430856481249960420e-03
1.608152038009502149e+01 5.132293083612919984e-03
1.610152538134533629e+01 5.580576092739846471e-03
1.612153038259564752e+01 5.245956635835302348e-03
1.614153538384596231e+01 4.705734368090665198e-03
1.616154038509627355e+01 4.351452687580986516e-03
1.618154538634658479e+01 2.254898116224779772e-03
1.620155038759689958e+01 2.201360604041631246e-03
1.622155538884721082e+01 3.036175944524193565e-03
1.624156039009752561e+01 3.174422763195025501e-03
1.626156539134783685e+01 3.675052508925023918e-03
1.628157039259814809e+01 4.072538787222625307e-03
1.630157539384846288e+01 4.461739043386446502e-03
1.632158039509877412e+01 4.772832808306337084e-03
1.634158539634908891e+01 5.013555617786498442e-03
1.636159039759940015e+01 5.254278427266619034e-03
1.638159539884971139e+01 5.495001236746737891e-03
1.640160040010002263e+01 5.735724046226856748e-03
1.642160540135033742e+01 5.976446855707018974e-03
1.644161040260065221e+01 6.217169665187181199e-03
1.646161540385096345e+01 6.457892474667300924e-03
1.648162040510127468e+01 6.699709255986393414e-03
1.650162540635158592e+01 6.913102111977837555e-03
1.652163040760190071e+01 6.763939448253345095e-03
1.654163540885221195e+01 6.654899691201105610e-03
1.656164041010252674e+01 6.513259450561087981e-03
1.658164541135283798e+01 6.544620945239510920e-03
1.660165041260314922e+01 6.561813313396555776e-03
1.662165541385346401e+01 6.592645697945202776e-03
1.664166041510377525e+01 6.661138735174793046e-03
1.666166541635409004e+01 6.729631772404392857e-03
1.668167041760440128e+01 6.738006880438962565e-03
1.670167541885471252e+01 6.740610010711635749e-03
1.672168042010502731e+01 6.810421586951724733e-03
1.674168542135533855e+01 6.828452842364552723e-03
1.676169042260565334e+01 6.684613330918331639e-03
1.678169542385596458e+01 6.356950974167222684e-03
1.680170042510627582e+01 6.010589248021304225e-03
1.682170542635658705e+01 5.405632412162418403e-03
1.684171042760690185e+01 5.603300470849288673e-03
1.686171542885721308e+01 7.788493388345828217e-03
1.688172043010752787e+01 9.700670555234278472e-03
1.690172543135783911e+01 1.016798219520089093e-02
1.692173043260815035e+01 1.020769023687267442e-02
1.694173543385846514e+01 1.002348032238342505e-02
1.696174043510877638e+01 9.376742409899123734e-03
1.698174543635909117e+01 8.730004497414709658e-03
1.700175043760940241e+01 8.083266584930408338e-03
1.702175543885971365e+01 7.436528672446105284e-03
1.704176044011002844e+01 6.789790759961691208e-03
1.706176544136033968e+01 6.136862355901185132e-03
1.708177044261065447e+01 5.305922410420962215e-03
1.710177544386096571e+01 4.843707807015719922e-03
1.712178044511127695e+01 4.591584988687359530e-03
1.714178544636158819e+01 5.028389701496078536e-03
1.716179044761190298e+01 5.559394321863791316e-03
1.718179544886221422e+01 7.011404861261833280e-03
1.720180045011252901e+01 6.772532138414543226e-03
1.722180545136284024e+01 5.765191929308609471e-03
1.724181045261315148e+01 5.875818350038864747e-03
1.726181545386346627e+01 5.372343286627142937e-03
1.728182045511377751e+01 5.358128438593289487e-03
1.730182545636409230e+01 4.261658138397777379e-03
1.732183045761440354e+01 4.883560451688412699e-03
1.734183545886471478e+01 5.478582047325927969e-03
1.736184046011502957e+01 6.012783439400826331e-03
1.738184546136534081e+01 6.546936288942825991e-03
1.740185046261565560e+01 1.318630712862635564e-02
1.742185546386596684e+01 5.623883723184652794e-02
1.744186046511627808e+01 1.363230159140603193e-01
1.746186546636658932e+01 2.405582101848381671e-01
1.748187046761690411e+01 4.034213610301004005e-01
1.750187546886721535e+01 5.490910986577065556e-01
1.752188047011753014e+01 6.977871934750790039e-01
1.754188547136784138e+01 8.761219130158128809e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 8.321274798392735983e-01
1.760190047511877864e+01 4.233769695086981311e-01
1.762190547636909344e+01 1.851431642367717956e-01
1.764191047761940467e+01 1.073392716310293815e-01
1.766191547886971591e+01 1.173610560976031010e-02
1.768192048012003070e+01 2.691138094262252988e-03
1.770192548137034194e+01 3.569391016827541414e-03
1.772193048262065673e+01 4.820838385329455876e-03
1.774193548387096797e+01 5.429996694424800950e-03
1.776194048512127921e+01 6.737793088289667845e-03
1.778194548637159400e+01 8.065892337135777482e-03
1.780195048762190524e+01 9.291362552298416261e-03
1.782195548887222003e+01 6.773123253505868024e-03
1.784196049012253127e+01 7.072491107873078720e-03
1.786196549137284251e+01 1.078292975699136728e-02
1.788197049262315375e+01 1.779674570010325585e-02
1.790197549387346854e+01 1.885272351963984683e-02
1.792198049512377978e+01 1.297354747385658959e-02
1.794198549637409457e+01 1.165718851661252421e-02
1.796199049762440580e+01 7.005898508476025160e-03
1.798199549887471704e+01 5.516893007342214654e-03
1.800200050012503183e+01 4.143854899084455957e-03
1.802200550137534307e+01 4.695164424499072980e-03
1.804201050262565786e+01 4.893120667100577838e-03
1.806201550387596910e+01 4.628299961454324790e-03
1.808202050512628034e+01 4.084288860167170285e-03
1.810202550637659158e+01 3.878086431241792049e-03
1.812203050762690637e+01 3.812251677989068107e-03
1.814203550887722116e+01 3.974283169035592277e-03
1.816204051012753240e+01 4.019654156342881458e-03
1.818204551137784364e+01 4.467797194477652646e-03
1.820205051262815488e+01 4.939232619002697187e-03
1.822205551387846967e+01 5.393624139207564387e-03
1.824206051512878446e+01 5.812263148352547933e-03
1.826206551637909570e+01 6.230902157497455150e-03
1.828207051762940694e+01 6.649541166642363235e-03
1.830207551887971817e+01 7.068180175787270453e-03
1.832208052013003297e+01 7.486819184932251396e-03
1.834208552138034420e+01 7.905458194077162951e-03
1.836209052263065900e+01 8.324097203222143027e-03
1.838209552388097023e+01 8.742736212367048509e-03
1.840210052513128147e+01 9.161375221511955727e-03
1.842210552638159271e+01 9.580014230656864679e-03
1.844211052763190750e+01 9.998653239801846490e-03
1.846211552888222229e+01 1.041729224894682830e-02
1.848212053013253353e+01 1.083593125809173552e-02
1.850212553138284477e+01 1.125457026723664447e-02
1.852213053263315601e+01 1.167320927638154995e-02
1.854213553388347080e+01 1.209184828552653350e-02
1.856214053513378559e+01 1.251048729467151531e-02
1.858214553638409683e+01 1.292912630381642426e-02
1.860215053763440807e+01 1.334776531296132975e-02
1.862215553888471931e+01 1.376640432210623696e-02
1.864216054013503410e+01 1.418504333125121877e-02
1.866216554138534534e+01 1.439365417191091484e-02
1.868217054263566013e+01 1.421828630460570363e-02
1.870217554388597136e+01 1.380247103949936750e-02
1.872218054513628260e+01 1.314122202290859444e-02
1.874218554638659384e+01 1.221861094451590773e-02
1.876219054763690863e+01 1.087619546840787842e-02
1.878219554888722342e+01 8.705472392138067367e-03
1.880220055013753466e+01 7.052617178916644261e-03
1.882220555138784590e+01 5.192501191875646856e-03
1.884221055263815714e+01 3.873407541483745581e-03
1.886221555388847193e+01 2.816447065292554050e-03
1.888222055513878672e+01 2.612615141375328534e-03
1.890222555638909796e+01 3.604909595439555192e-03
1.892223055763940920e+01 4.617327222170503412e-03
1.894223555888972044e+01 5.509800334700598427e-03
1.896224056014003523e+01 6.327149144050673094e-03
1.898224556139035002e+01 7.599658419645330225e-03
1.900225056264066126e+01 9.003717827260180120e-03
1.902225556389097250e+01 9.889318648444675799e-03
1.904226056514128373e+01 9.970662548625226773e-03
1.906226556639159853e+01 9.697372037380330712e-03
1.908227056764190976e+01 9.419712475804425597e-03
1.910227556889222456e+01 9.128974139369326612e-03
1.912228057014253579e+01 8.838235802934279670e-03
1.914228557139284703e+01 8.525703815942460226e-03
1.916229057264315827e+01 8.131188822952561263e-03
1.918229557389347306e+01 7.470082322216547131e-03
1.920230057514378785e+01 6.838003253799166195e-03
1.922230557639409909e+01 6.250643265938556070e-03
1.924231057764441033e+01 5.714495290361197750e-03
1.926231557889472157e+01 5.166121344953554517e-03
1.928232058014503636e+01 4.513331690278001192e-03
1.930232558139535115e+01 4.199734483099677555e-03
1.932233058264566239e+01 3.905143689168294723e-03
1.934233558389597363e+01 3.868519141252217339e-03
1.936234058514628487e+01 3.850154334245234084e-03
1.938234558639659966e+01 1.484116903830670457e-02
1.940235058764691090e+01 3.527584079002746287e-02
1.942235558889722569e+01 5.175566542881052806e-02
1.944236059014753693e+01 5.230595668137730248e-02
1.946236559139784816e+01 6.939066760283470192e-02
1.948237059264815940e+01 1.195551153081282209e-01
1.950237559389847419e+01 1.611032181473320557e-01
1.952238059514878898e+01 1.461097698023846869e-01
1.954238559639910022e+01 9.844560994059491088e-02
1.956239059764941146e+01 6.953524069424731058e-02
1.958239559889972270e+01 3.366309075339531109e-02
1.960240060015003749e+01 1.844398532549371139e-02
1.962240560140035228e+01 1.112701436065654213e-02
1.964241060265066352e+01 6.211381131413866094e-03
1.966241560390097476e+01 6.249279353336107713e-03
1.968242060515128600e+01 5.891658033524122852e-03
1.970242560640160079e+01 5.640776031000463604e-03
1.972243060765191203e+01 5.821145367355571969e-03
1.974243560890222682e+01 6.944086057275250003e-03
1.976244061015253806e+01 8.149588644625246556e-03
1.978244561140284929e+01 8.400836015870676368e-03
1.980245061265316053e+01 7.682220739600062638e-03
1.982245561390347532e+01 7.723480665821109634e-03
1.984246061515379012e+01 8.692148001343592140e-03
1.986246561640410135e+01 9.000122206623661913e-03
1.988247061765441259e+01 8.536126679070542636e-03
1.990247561890472383e+01 7.843827048037949751e-03
1.992248062015503862e+01 7.099550168622966763e-03
1.994248562140535341e+01 6.337478620709629216e-03
1.996249062265566465e+01 5.729597489140220851e-03
1.998249562390597589e+01 5.289235003943269960e-03
2.000250062515628713e+01 4.974345920736342012e-03
2.002250562640660192e+01 4.800888885771363926e-03
2.004251062765691316e+01 4.502519459408552832e-03
2.006251562890722795e+01 4.437238013267070201e-03
2.008252063015753919e+01 4.699532225173072217e-03
2.010252563140785043e+01 4.782146489959979846e-03
2.012253063265816166e+01 5.616156178236195520e-03
2.014253563390847646e+01 6.027377093309559293e-03
2.016254063515879125e+01 6.243531732890041271e-03
2.018254563640910249e+01 7.069096372151781153e-03
2.020255063765941372e+01 7.751887910996088302e-03
2.022255563890972496e+01 8.296405518090013351e-03
2.024256064016003975e+01 8.564378980946370234e-03
2.026256564141035454e+01 8.614708146294508193e-03
2.028257064266066578e+01 9.342795290564370400e-03
2.030257564391097702e+01 1.080828193749253270e-02
2.032258064516128826e+01 1.829102833302525752e-02
2.034258564641160305e+01 1.101120604935493068e-02
2.036259064766191784e+01 2.803966887524455762e-02
2.038259564891222908e+01 6.729812475547956863e-03
2.040260065016254032e+01 4.804441100993684342e-03
2.042260565141285156e+01 3.902898506750375734e-03
2.044261065266316635e+01 3.046575546092890677e-03
2.046261565391347759e+01 2.686521242399237709e-03
2.048262065516379238e+01 2.185652027483290551e-03
2.050262565641410362e+01 1.979235772608678619e-03
2.052263065766441485e+01 2.219577535254359853e-03
2.054263565891472609e+01 2.773565796631883695e-03
2.056264066016504088e+01 3.402079645450127501e-03
2.058264566141535568e+01 3.951509477767781685e-03
2.060265066266566691e+01 4.034782903699094501e-03
2.062265566391597815e+01 4.426265735002028398e-03
2.064266066516628939e+01 5.366754199204085141e-03
2.066266566641660418e+01 5.245970369025985958e-03
2.068267066766691897e+01 4.763042456009398094e-03
2.070267566891723021e+01 4.141726547554661422e-03
2.072268067016754145e+01 3.223593204725551473e-03
2.074268567141785269e+01 2.450241992858758454e-03
2.076269067266816748e+01 2.029308539031047295e-03
2.078269567391847872e+01 2.007491049372179225e-03
2.080270067516879351e+01 2.189498836844273356e-03
2.082270567641910475e+01 2.419335727205707432e-03
2.084271067766941599e+01 2.685229040267931265e-03
2.086271567891972722e+01 2.829607637948421128e-03
2.088272068017004202e+01 2.834112349128751259e-03
2.090272568142035681e+01 2.727646336955854081e-03
2.092273068267066805e+01 2.622157437745705963e-03
2.094273568392097928e+01 2.523060677062928872e-03
2.096274068517129052e+01 2.423963916380149613e-03
2.098274568642160531e+01 2.334572962866325336e-03
2.100275068767192010e+01 2.350366967245144222e-03
2.102275568892223134e+01 2.371399811419477779e-03
2.104276069017254258e+01 2.394664979594601957e-03
2.106276569142285382e+01 2.528868584387795621e-03
2.108277069267316861e+01 2.793414897963978055e-03
2.110277569392347985e+01 3.304973790611398076e-03
2.112278069517379464e+01 4.001334904099309794e-03
2.114278569642410588e+01 4.583048156285642570e-03
2.116279069767441712e+01 4.932306924091522070e-03
2.118279569892472836e+01 5.246417065575935054e-03
2.120280070017504315e+01 5.522773757224632742e-03
2.122280570142535794e+01 5.672384041033354599e-03
2.124281070267566918e+01 5.478678058005453586e-03
2.126281570392598042e+01 4.814390423391448626e-03
2.128282070517629165e+01 4.276084391642728973e-03
2.130282570642660644e+01 3.984403465718071823e-03
2.132283070767692124e+01 4.270173284513540703e-03
2.134283570892723247e+01 4.882838636784390431e-03
2.136284071017754371e+01 5.362189549840411761e-03
2.138284571142785495e+01 5.801011948832264509e-03
2.140285071267816974e+01 5.967903090836980395e-03
2.142285571392848098e+01 5.805156870549762170e-03
2.144286071517879577e+01 5.396822056975289841e-03
2.146286571642910701e+01 4.991477983519537753e-03
2.148287071767941825e+01 4.421447489594183995e-03
2.150287571892972949e+01 3.854729595756343011e-03
2.152288072018004428e+01 3.557838974817124824e-03
2.154288572143035907e+01 3.684426875352017194e-03
2.156289072268067031e+01 4.068623027156950678e-03
2.158289572393098155e+01 4.249408017252900155e-03
2.160290072518129278e+01 4.559024250950818348e-03
2.162290572643160758e+01 4.524688574929824035e-03
