# 2theta Intensity
1.204051012753188310e+01 3.483418747372364361e-03
1.206051512878219611e+01 3.745161750475889655e-03
1.208052013003250735e+01 4.006904753579391965e-03
1.210052513128282037e+01 4.268647756682918994e-03
1.212053013253313338e+01 4.530390759786445155e-03
1.214053513378344640e+01 4.603235778092022897e-03
1.216054013503375941e+01 4.525977730138961048e-03
1.218054513628407065e+01 4.405527544910515375e-03
1.220055013753438367e+01 4.158761464042935556e-03
1.222055513878469668e+01 3.878671934505648847e-03
1.224056014003500792e+01 3.599497165751780036e-03
1.226056514128532093e+01 3.328099081008375083e-03
1.228057014253563395e+01 3.056700996264971430e-03
1.230057514378594696e+01 2.785302911521567344e-03
1.232058014503625998e+01 2.576541128176524850e-03
1.234058514628657122e+01 2.504399678013640492e-03
1.236059014753688423e+01 2.435411251064141004e-03
1.238059514878719725e+01 2.407489874711261392e-03
1.240060015003750848e+01 2.403534090502426439e-03
1.242060515128782150e+01 2.405437730269729523e-03
1.244061015253813451e+01 2.403049545656493931e-03
1.246061515378844753e+01 2.399472488803298768e-03
1.248062015503876054e+01 2.395895431950105774e-03
1.250062515628907178e+01 2.392318375096911913e-03
1.252063015753938480e+01 2.388741318243717618e-03
1.254063515878969781e+01 2.385164261390523757e-03
1.256064016004000905e+01 2.381587204537330329e-03
1.258064516129032206e+01 2.378010147684136034e-03
1.260065016254063508e+01 2.374433090830941739e-03
1.262065516379094809e+01 2.370856033977748311e-03
1.264066016504126111e+01 2.367278977124554450e-03
1.266066516629157235e+01 2.363701920271360588e-03
1.268067016754188536e+01 2.360124863418167161e-03
1.270067516879219838e+01 2.356547806564972865e-03
1.272068017004250962e+01 2.352970749711779438e-03
1.274068517129282263e+01 2.349393692858585143e-03
1.276069017254313565e+01 2.345816636005391281e-03
1.278069517379344866e+01 2.342239579152197854e-03
1.280070017504376167e+01 2.338662522299003559e-03
1.282070517629407291e+01 2.335085465445810565e-03
1.284071017754438593e+01 2.331508408592615836e-03
1.286071517879469894e+01 2.327931351739421541e-03
1.288072018004501018e+01 2.324354294886228113e-03
1.290072518129532320e+01 2.320777238033034252e-03
1.292073018254563621e+01 2.317200181179839957e-03
1.294073518379594923e+01 2.313623124326646529e-03
1.296074018504626224e+01 1.836220953695465652e-03
1.298074518629657348e+01 1.653468709100498540e-03
1.300075018754688649e+01 1.357899391701127348e-03
1.302075518879719951e+01 9.684901952063114210e-04
1.304076019004751075e+01 1.143171999165777360e-03
1.306076519129782376e+01 1.346679242049366376e-03
1.308077019254813678e+01 1.489685444684985807e-03
1.310077519379844979e+01 1.661219018454224497e-03
1.312078019504876281e+01 1.818081733815399758e-03
1.314078519629907404e+01 1.962804855062956055e-03
1.316079019754938706e+01 2.095848885573882870e-03
1.318079519879970007e+01 2.231614617646547876e-03
1.320080020005001131e+01 2.368337566392635356e-03
1.322080520130032610e+01 2.527140027399274024e-03
1.324081020255063734e+01 2.685942488405884503e-03
1.326081520380095036e+01 2.844744949412510160e-03
1.328082020505126337e+01 3.003547410419134950e-03
1.330082520630157461e+01 3.162349871425744995e-03
1.332083020755188763e+01 3.321152332432370652e-03
1.334083520880220064e+01 3.479954793438995442e-03
1.336084021005251365e+01 3.638757254445620665e-03
1.338084521130282667e+01 3.675805540487086381e-03
1.340085021255313791e+01 3.646800987091040804e-03
1.342085521380345092e+01 3.531338827020033370e-03
1.344086021505376394e+01 3.318812923658400176e-03
1.346086521630407518e+01 3.069542510091683059e-03
1.348087021755438819e+01 2.800747037155590369e-03
1.350087521880470121e+01 2.510153826182374460e-03
1.352088022005501422e+01 2.202902214388229897e-03
1.354088522130532724e+01 1.929107561964883699e-03
1.356089022255563847e+01 1.757436989638373227e-03
1.358089522380595149e+01 1.598631521110426825e-03
1.360090022505626450e+01 1.504735202760656022e-03
1.362090522630657574e+01 1.431899979950048774e-03
1.364091022755688876e+01 1.377477442619954575e-03
1.366091522880720177e+01 1.357831856263375840e-03
1.368092023005751479e+01 1.418431843015690186e-03
1.370092523130782780e+01 1.515887856655321816e-03
1.372093023255813904e+01 1.612450151316594535e-03
1.374093523380845205e+01 1.625195264768436411e-03
1.376094023505876507e+01 1.599475401757579187e-03
1.378094523630907631e+01 1.577602554813418729e-03
1.380095023755938932e+01 1.555777118407123891e-03
1.382095523880970234e+01 1.531864688263536410e-03
1.384096024006001535e+01 1.507609156483299441e-03
1.386096524131032837e+01 1.483353624703062906e-03
1.388097024256063960e+01 1.459098092922828755e-03
1.390097524381095262e+01 1.434842561142591786e-03
1.392098024506126563e+01 1.410587029362355251e-03
1.394098524631157687e+01 1.386331497582120667e-03
1.396099024756188989e+01 1.362075965801883915e-03
1.398099524881220290e+01 1.337820434021647163e-03
1.400100025006251592e+01 1.315448168338345745e-03
1.402100525131282893e+01 1.299173983269333614e-03
1.404101025256314017e+01 1.284253991870602102e-03
1.406101525381345319e+01 1.301065715510444417e-03
1.408102025506376620e+01 1.337749005430520889e-03
1.410102525631407744e+01 1.377730611583259700e-03
1.412103025756439223e+01 1.418445837631777690e-03
1.414103525881470347e+01 1.457016836209254398e-03
1.416104026006501648e+01 1.494314778548128586e-03
1.418104526131532950e+01 1.531612720887003207e-03
1.420105026256564074e+01 1.568910663225874143e-03
1.422105526381595375e+01 1.599184525186193168e-03
1.424106026506626677e+01 1.532210322009505427e-03
1.426106526631657800e+01 1.462236304363239694e-03
1.428107026756689280e+01 1.359420893509680813e-03
1.430107526881720403e+01 1.181444832787022529e-03
1.432108027006751705e+01 1.097557008354834492e-03
1.434108527131783006e+01 1.089867931460194355e-03
1.436109027256814130e+01 1.082644440544473525e-03
1.438109527381845432e+01 1.066140490773985179e-03
1.440110027506876733e+01 1.067680252617656932e-03
1.442110527631907857e+01 1.089267621900483901e-03
1.444111027756939336e+01 1.110854991183315424e-03
1.446111527881970460e+01 1.132442360466142609e-03
1.448112028007001761e+01 1.154029729748971530e-03
1.450112528132033063e+01 1.175617099031800884e-03
1.452113028257064187e+01 1.197204468314627852e-03
1.454113528382095488e+01 1.218791837597456556e-03
1.456114028507126790e+01 1.240379206880286127e-03
1.458114528632157914e+01 1.261966576163113312e-03
1.460115028757189393e+01 1.283553945445944184e-03
1.462115528882220516e+01 1.305141314728771804e-03
1.464116029007251818e+01 1.326728684011601158e-03
1.466116529132283119e+01 1.355454670655294180e-03
1.468117029257314243e+01 1.400825067253920822e-03
1.470117529382345545e+01 1.466046477146840197e-03
1.472118029507376846e+01 1.568708856222214695e-03
1.474118529632407970e+01 1.691605610544083928e-03
1.476119029757439449e+01 1.814133465870836808e-03
1.478119529882470573e+01 1.946546733935821793e-03
1.480120030007501875e+01 2.054098637404170972e-03
1.482120530132533176e+01 2.142386699487305781e-03
1.484121030257564300e+01 2.227084208354970698e-03
1.486121530382595601e+01 2.042431595751373948e-03
1.488122030507626903e+01 1.742008919792110934e-03
1.490122530632658027e+01 1.486884534070588701e-03
1.492123030757689506e+01 1.372393553550924246e-03
1.494123530882720630e+01 1.251579518282254196e-03
1.496124031007751931e+01 1.194435727073681194e-03
1.498124531132783233e+01 1.267640860644355045e-03
1.500125031257814356e+01 1.350359345759469427e-03
1.502125531382845658e+01 1.480925751902143102e-03
1.504126031507876959e+01 1.495382834836898357e-03
1.506126531632908083e+01 1.485270057727960122e-03
1.508127031757939562e+01 1.465392754468216024e-03
1.510127531882970686e+01 1.847783355132199016e-03
1.512128032008001988e+01 2.540102451986379992e-03
1.514128532133033289e+01 2.996444284533202572e-03
1.516129032258064413e+01 3.082343296980693918e-03
1.518129532383095892e+01 3.166761286835856424e-03
1.520130032508127016e+01 2.851225261148687511e-03
1.522130532633158317e+01 2.472506346321982126e-03
1.524131032758189619e+01 2.239807384097354526e-03
1.526131532883220743e+01 2.053916534229564914e-03
1.528132033008252044e+01 2.005653948823307286e-03
1.530132533133283346e+01 1.806715288364080631e-03
1.532133033258314470e+01 1.722599706505075151e-03
1.534133533383345949e+01 1.701423205272817709e-03
1.536134033508377073e+01 1.638464079480188773e-03
1.538134533633408374e+01 1.498776645282172805e-03
1.540135033758439675e+01 1.494086329998605203e-03
1.542135533883470799e+01 1.541724179697637805e-03
1.544136034008502101e+01 1.615091839253373100e-03
1.546136534133533402e+01 1.684064970112999788e-03
1.548137034258564526e+01 1.745847655751893348e-03
1.550137534383596005e+01 1.807630341390798184e-03
1.552138034508627129e+01 1.859919999466223351e-03
1.554138534633658431e+01 1.911005457465796706e-03
1.556139034758689732e+01 1.962090915465369411e-03
1.558139534883720856e+01 2.013176373464938430e-03
1.560140035008752157e+01 2.064261831464511785e-03
1.562140535133783459e+01 2.115347289464085141e-03
1.564141035258814583e+01 2.166432747463652858e-03
1.566141535383846062e+01 2.217518205463230984e-03
1.568142035508877186e+01 2.268603663462799569e-03
1.570142535633908487e+01 2.319689121462373358e-03
1.572143035758939789e+01 2.370774579461945846e-03
1.574143535883970912e+01 2.421860037461514431e-03
1.576144036009002214e+01 2.472945495461087353e-03
1.578144536134033515e+01 2.524030953460660275e-03
1.580145036259064639e+01 2.575116411460228859e-03
1.582145536384096118e+01 2.626201869459807419e-03
1.584146036509127242e+01 2.677287327459375570e-03
1.586146536634158544e+01 2.728372785458947625e-03
1.588147036759189845e+01 2.779458243458521848e-03
1.590147536884220969e+01 2.830543701458090866e-03
1.592148037009252270e+01 2.881629159457663354e-03
1.594148537134283572e+01 2.932714617457236710e-03
1.596149037259314696e+01 2.983800075456805728e-03
1.598149537384346175e+01 3.034885533456382553e-03
1.600150037509377299e+01 3.085970991455952005e-03
1.602150537634408778e+01 3.137056449455529264e-03
1.604151037759439902e+01 3.188141907455097849e-03
1.606151537884471026e+01 3.239227365454666434e-03
1.608152038009502149e+01 3.290312823454235019e-03
1.610152538134533629e+01 3.341398281453812277e-03
1.612153038259564752e+01 3.392483739453381296e-03
1.614153538384596231e+01 3.443569197452959422e-03
1.616154038509627355e+01 2.675253329068819769e-03
1.618154538634658479e+01 2.201103769342161853e-03
1.620155038759689958e+01 1.867328810995427411e-03
1.622155538884721082e+01 1.192865225315699459e-03
1.624156039009752561e+01 1.117153430591124458e-03
1.626156539134783685e+01 1.103916760635295776e-03
1.628157039259814809e+01 1.131646402404735442e-03
1.630157539384846288e+01 1.259581450617776018e-03
1.632158039509877412e+01 1.405740990654431042e-03
1.634158539634908891e+01 1.539374535320920442e-03
1.636159039759940015e+01 1.693074646600148999e-03
1.638159539884971139e+01 1.843896034784113123e-03
1.640160040010002263e+01 1.988179610835719320e-03
1.642160540135033742e+01 2.151018303071141734e-03
1.644161040260065221e+01 2.314648306034210439e-03
1.646161540385096345e+01 2.478278308997250087e-03
1.648162040510127468e+01 2.641908311960289735e-03
1.650162540635158592e+01 2.805538314923329384e-03
1.652163040760190071e+01 2.969168317886398956e-03
1.654163540885221195e+01 3.132798320849438604e-03
1.656164041010252674e+01 3.284651832980038655e-03
1.658164541135283798e+01 3.360944937409701769e-03
1.660165041260314922e+01 3.396917840539272464e-03
1.662165541385346401e+01 3.375340703755202662e-03
1.664166041510377525e+01 3.225989551881343863e-03
1.666166541635409004e+01 3.042486279236908831e-03
1.668167041760440128e+01 2.816820843762760009e-03
1.670167541885471252e+01 2.591155408288609886e-03
1.672168042010502731e+01 2.364490837787640385e-03
1.674168542135533855e+01 2.137092317013147662e-03
1.676169042260565334e+01 1.872789878174521520e-03
1.678169542385596458e+01 1.576038450691776742e-03
1.680170042510627582e+01 1.289052410039237323e-03
1.682170542635658705e+01 1.055111148877740934e-03
1.684171042760690185e+01 1.231675792441397441e-03
1.686171542885721308e+01 2.072980587476067667e-03
1.688172043010752787e+01 2.779805007705400764e-03
1.690172543135783911e+01 3.237780618902895077e-03
1.692173043260815035e+01 4.256355045835993715e-03
1.694173543385846514e+01 4.829511156706441967e-03
1.696174043510877638e+01 4.706483973878179509e-03
1.698174543635909117e+01 4.472573267893513449e-03
1.700175043760940241e+01 4.216722664168732169e-03
1.702175543885971365e+01 3.978033426145195263e-03
1.704176044011002844e+01 3.686903561347178865e-03
1.706176544136033968e+01 3.358113829242926306e-03
1.708177044261065447e+01 3.029324097138614332e-03
1.710177544386096571e+01 2.700534365034362207e-03
1.712178044511127695e+01 2.371744632930108780e-03
1.714178544636158819e+01 2.054047082698520158e-03
1.716179044761190298e+01 1.764575589376032351e-03
1.718179544886221422e+01 1.608481723819189194e-03
1.720180045011252901e+01 1.579222791232030550e-03
1.722180545136284024e+01 1.598415239734003431e-03
1.724181045261315148e+01 1.687334832514618627e-03
1.726181545386346627e+01 1.511625431221855264e-03
1.728182045511377751e+01 1.354611450208564579e-03
1.730182545636409230e+01 1.278598252745851305e-03
1.732183045761440354e+01 1.038783385539743514e-03
1.734183545886471478e+01 1.216876549537844248e-03
1.736184046011502957e+01 1.122570780268660915e-03
1.738184546136534081e+01 1.167975872499062064e-03
1.740185046261565560e+01 1.209869494846348061e-03
1.742185546386596684e+01 1.254028084968753952e-03
1.744186046511627808e+01 1.299657044017376835e-03
1.746186546636658932e+01 1.338766224402496282e-03
1.748187046761690411e+01 1.044224873788479786e-02
1.750187546886721535e+01 1.540685255336619319e-01
1.752188047011753014e+01 3.573376185990069787e-01
1.754188547136784138e+01 6.010883726182429942e-01
1.756189047261815261e+01 9.452338691587958142e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 7.790844787124134863e-01
1.762190547636909344e+01 8.265733118040188288e-01
1.764191047761940467e+01 6.844186260068720884e-01
1.766191547886971591e+01 2.998599945983644322e-01
1.768192048012003070e+01 1.160066982651797307e-01
1.770192548137034194e+01 8.460182117601851293e-02
1.772193048262065673e+01 9.063796396841811154e-02
1.774193548387096797e+01 5.879043971364875804e-02
1.776194048512127921e+01 4.635180200528860907e-03
1.778194548637159400e+01 1.643164765332070848e-03
1.780195048762190524e+01 1.642572087830826075e-03
1.782195548887222003e+01 1.934227319077637744e-03
1.784196049012253127e+01 2.523784118178596519e-03
1.786196549137284251e+01 4.056703739333034076e-03
1.788197049262315375e+01 1.016818872129547288e-02
1.790197549387346854e+01 7.235900423366995945e-03
1.792198049512377978e+01 6.064919703969009167e-03
1.794198549637409457e+01 1.198711290625010042e-02
1.796199049762440580e+01 8.205461656932923689e-03
1.798199549887471704e+01 5.017266776954460231e-03
1.800200050012503183e+01 2.230025696061313685e-03
1.802200550137534307e+01 1.471348965379008430e-03
1.804201050262565786e+01 2.276116639004767406e-03
1.806201550387596910e+01 2.010518738245684837e-03
1.808202050512628034e+01 1.789856882238650667e-03
1.810202550637659158e+01 1.626740384059042165e-03
1.812203050762690637e+01 1.610337912214431476e-03
1.814203550887722116e+01 1.348242726561853146e-03
1.816204051012753240e+01 1.123269197105174503e-03
1.818204551137784364e+01 1.125486575562286177e-03
1.820205051262815488e+01 1.220033553470527147e-03
1.822205551387846967e+01 1.312946665032764483e-03
1.824206051512878446e+01 1.379101266995890439e-03
1.826206551637909570e+01 1.435785649261197509e-03
1.828207051762940694e+01 1.497021365263227722e-03
1.830207551887971817e+01 1.558257081265257936e-03
1.832208052013003297e+01 1.620757320682536095e-03
1.834208552138034420e+01 1.687904873702883533e-03
1.836209052263065900e+01 1.755052426723242463e-03
1.838209552388097023e+01 1.822199979743589901e-03
1.840210052513128147e+01 1.889347532763937555e-03
1.842210552638159271e+01 1.956495085784284559e-03
1.844211052763190750e+01 2.023642638804644140e-03
1.846211552888222229e+01 2.090790191825002853e-03
1.848212053013253353e+01 2.157937744845350291e-03
1.850212553138284477e+01 2.225085297865698596e-03
1.852213053263315601e+01 2.292232850886045600e-03
1.854213553388347080e+01 2.359380403906404747e-03
1.856214053513378559e+01 2.426527956926764328e-03
1.858214553638409683e+01 2.493675509947110899e-03
1.860215053763440807e+01 2.560823062967458336e-03
1.862215553888471931e+01 2.627970615987805774e-03
1.864216054013503410e+01 2.695118169008165355e-03
1.866216554138534534e+01 2.762265722028512359e-03
1.868217054263566013e+01 2.829413275048872373e-03
1.870217554388597136e+01 2.896560828069219377e-03
1.872218054513628260e+01 2.963708381089566381e-03
1.874218554638659384e+01 3.036662180817953794e-03
1.876219054763690863e+01 3.123323778379179152e-03
1.878219554888722342e+01 3.202342788404545591e-03
1.880220055013753466e+01 3.184740768534922908e-03
1.882220555138784590e+01 2.852115805041974175e-03
1.884221055263815714e+01 2.255597237785237491e-03
1.886221555388847193e+01 1.727806100371817328e-03
1.888222055513878672e+01 1.270871678341028554e-03
1.890222555638909796e+01 1.040672944844575273e-03
1.892223055763940920e+01 9.592684791751700203e-04
1.894223555888972044e+01 1.079379363377681780e-03
1.896224056014003523e+01 1.343907006311898140e-03
1.898224556139035002e+01 1.962171042447537206e-03
1.900225056264066126e+01 2.574394938620411244e-03
1.902225556389097250e+01 3.117311192536690798e-03
1.904226056514128373e+01 3.328544771251374084e-03
1.906226556639159853e+01 3.633316305573912244e-03
1.908227056764190976e+01 3.764593255729166248e-03
1.910227556889222456e+01 3.697153961099012339e-03
1.912228057014253579e+01 3.560905419118869878e-03
1.914228557139284703e+01 3.341845442481542264e-03
1.916229057264315827e+01 3.102648749488264371e-03
1.918229557389347306e+01 2.863452056494943544e-03
1.920230057514378785e+01 2.640887877282920970e-03
1.922230557639409909e+01 2.420267648944153874e-03
1.924231057764441033e+01 2.237973072450621763e-03
1.926231557889472157e+01 2.127861225780707487e-03
1.928232058014503636e+01 2.018742535994300178e-03
1.930232558139535115e+01 1.969986421931335316e-03
1.932233058264566239e+01 1.950864073448624640e-03
1.934233558389597363e+01 1.866460995059425389e-03
1.936234058514628487e+01 1.937253710424223030e-03
1.938234558639659966e+01 2.125967915709349367e-03
1.940235058764691090e+01 2.426626837183999512e-03
1.942235558889722569e+01 2.743410570375102130e-03
1.944236059014753693e+01 3.068727577261874846e-03
1.946236559139784816e+01 4.848094155538722368e-03
1.948237059264815940e+01 8.364179476334317187e-02
1.950237559389847419e+01 1.483551092601810006e-01
1.952238059514878898e+01 1.155140555200383917e-01
1.954238559639910022e+01 1.266484919342336923e-01
1.956239059764941146e+01 1.584501600372207331e-01
1.958239559889972270e+01 1.345562071116740421e-01
1.960240060015003749e+01 1.001529783683724889e-01
1.962240560140035228e+01 5.409933306156586991e-02
1.964241060265066352e+01 1.819207728481858979e-02
1.966241560390097476e+01 1.960007466944658702e-02
1.968242060515128600e+01 1.625625638798246578e-02
1.970242560640160079e+01 1.110236084039534221e-02
1.972243060765191203e+01 6.546393803458666096e-03
1.974243560890222682e+01 1.963850645004635263e-03
1.976244061015253806e+01 1.008618387932445903e-03
1.978244561140284929e+01 1.177072708972938661e-03
1.980245061265316053e+01 1.365462616662298494e-03
1.982245561390347532e+01 1.284244441660534457e-03
1.984246061515379012e+01 1.099806902851182969e-03
1.986246561640410135e+01 9.300738339424034253e-04
1.988247061765441259e+01 9.248739642740051465e-04
1.990247561890472383e+01 1.031426828319007569e-03
1.992248062015503862e+01 1.109333566127671108e-03
1.994248562140535341e+01 1.147000645169772223e-03
1.996249062265566465e+01 1.110645120037310985e-03
1.998249562390597589e+01 1.119057194788967199e-03
2.000250062515628713e+01 1.159717765134225288e-03
2.002250562640660192e+01 1.200378335479490317e-03
2.004251062765691316e+01 1.252580978004896785e-03
2.006251562890722795e+01 1.310638977486694922e-03
2.008252063015753919e+01 1.361895791378991104e-03
2.010252563140785043e+01 1.431779365011915653e-03
2.012253063265816166e+01 1.419367043802610782e-03
2.014253563390847646e+01 1.395392005636941725e-03
2.016254063515879125e+01 1.581042439446358160e-03
2.018254563640910249e+01 2.152349755155329343e-03
2.020255063765941372e+01 2.208888796431050447e-03
2.022255563890972496e+01 2.090158478509390044e-03
2.024256064016003975e+01 2.275266241675443727e-03
2.026256564141035454e+01 2.611814938008152984e-03
2.028257064266066578e+01 2.923817141747428461e-03
2.030257564391097702e+01 3.221448980813854633e-03
2.032258064516128826e+01 3.190171892874401043e-03
2.034258564641160305e+01 3.319365487188414513e-03
2.036259064766191784e+01 4.693511761918765963e-03
2.038259564891222908e+01 2.703504916515797520e-03
2.040260065016254032e+01 2.972171466426352417e-03
2.042260565141285156e+01 1.849051345294311800e-03
2.044261065266316635e+01 4.027654688652001352e-02
2.046261565391347759e+01 1.407947348102346315e-03
2.048262065516379238e+01 1.289778374742864666e-03
2.050262565641410362e+01 1.196574255893405585e-03
2.052263065766441485e+01 1.196323256116232610e-03
2.054263565891472609e+01 1.125861781900057207e-03
2.056264066016504088e+01 7.180185774404459998e-04
2.058264566141535568e+01 6.846621893756821807e-04
2.060265066266566691e+01 1.051778131228105163e-03
2.062265566391597815e+01 1.627540812539383670e-03
2.064266066516628939e+01 1.460756114423067712e-03
2.066266566641660418e+01 1.245833253488596226e-03
2.068267066766691897e+01 1.466383875825673410e-03
2.070267566891723021e+01 1.595038430583701084e-03
2.072268067016754145e+01 1.382557755817686185e-03
2.074268567141785269e+01 1.154287079621069871e-03
2.076269067266816748e+01 1.091639224956579991e-03
2.078269567391847872e+01 1.106294709809683323e-03
2.080270067516879351e+01 1.183646106655740883e-03
2.082270567641910475e+01 1.213796191896468176e-03
2.084271067766941599e+01 1.210453489099814475e-03
2.086271567891972722e+01 1.231244225546788539e-03
2.088272068017004202e+01 1.243513353593877829e-03
2.090272568142035681e+01 1.248597416015510614e-03
2.092273068267066805e+01 1.271403275889947115e-03
2.094273568392097928e+01 1.292935800621349430e-03
2.096274068517129052e+01 1.307219008387802044e-03
2.098274568642160531e+01 1.327621764070462682e-03
2.100275068767192010e+01 1.353875247653213518e-03
2.102275568892223134e+01 1.380128731235960018e-03
2.104276069017254258e+01 1.405644554302240123e-03
2.106276569142285382e+01 1.428935841845894311e-03
2.108277069267316861e+01 1.450782773753779217e-03
2.110277569392347985e+01 1.444811623638768937e-03
2.112278069517379464e+01 1.430826800843020647e-03
2.114278569642410588e+01 1.413287831283469628e-03
2.116279069767441712e+01 1.353461807431597091e-03
2.118279569892472836e+01 1.267297613980974697e-03
2.120280070017504315e+01 1.177582367918274557e-03
2.122280570142535794e+01 1.083397690352805569e-03
2.124281070267566918e+01 9.953881591235288519e-04
2.126281570392598042e+01 9.596910118928474219e-04
2.128282070517629165e+01 9.362572947071587598e-04
2.130282570642660644e+01 9.591957557497417935e-04
2.132283070767692124e+01 1.114742218329465781e-03
2.134283570892723247e+01 1.328594539839920161e-03
2.136284071017754371e+01 1.529141714890910279e-03
2.138284571142785495e+01 1.689299192261269197e-03
2.140285071267816974e+01 1.803419839965506120e-03
2.142285571392848098e+01 1.918951756762839146e-03
2.144286071517879577e+01 2.064350128949428778e-03
2.146286571642910701e+01 2.250272979059878518e-03
2.148287071767941825e+01 2.445734564445593753e-03
2.150287571892972949e+01 2.655826675119263031e-03
2.152288072018004428e+01 2.704016699366729951e-03
2.154288572143035907e+01 2.669588621791537612e-03
2.156289072268067031e+01 2.628856716229731934e-03
2.158289572393098155e+01 2.473621698829430154e-03
2.160290072518129278e+01 2.241278884168890206e-03
2.162290572643160758e+01 1.958122180962801676e-03
