# Step PE TE
3.040000000000000000e+04 -3.555767699999999877e+03 -3.454610599999999977e+03
3.050000000000000000e+04 -3.548326000000000022e+03 -3.447987900000000081e+03
3.060000000000000000e+04 -3.547345499999999902e+03 -3.448434499999999844e+03
3.070000000000000000e+04 -3.551243300000000090e+03 -3.454408899999999903e+03
3.080000000000000000e+04 -3.561461899999999787e+03 -3.461685599999999795e+03
3.090000000000000000e+04 -3.559088000000000193e+03 -3.461356600000000071e+03
3.100000000000000000e+04 -3.557057600000000093e+03 -3.458891599999999926e+03
3.110000000000000000e+04 -3.551581200000000081e+03 -3.456589500000000044e+03
3.120000000000000000e+04 -3.547800900000000183e+03 -3.450927099999999882e+03
3.130000000000000000e+04 -3.548861300000000028e+03 -3.445192000000000007e+03
3.140000000000000000e+04 -3.547945600000000013e+03 -3.446722499999999854e+03
3.150000000000000000e+04 -3.550471399999999903e+03 -3.450161300000000210e+03
3.160000000000000000e+04 -3.556704999999999927e+03 -3.453280000000000200e+03
3.170000000000000000e+04 -3.555900200000000041e+03 -3.457654799999999796e+03
3.180000000000000000e+04 -3.556895100000000184e+03 -3.460235299999999825e+03
3.190000000000000000e+04 -3.554813299999999799e+03 -3.459165700000000015e+03
3.200000000000000000e+04 -3.546734500000000025e+03 -3.449827200000000175e+03
3.210000000000000000e+04 -3.550360900000000129e+03 -3.447415300000000116e+03
3.220000000000000000e+04 -3.547711999999999989e+03 -3.451121700000000146e+03
3.230000000000000000e+04 -3.553165599999999813e+03 -3.456198600000000170e+03
3.240000000000000000e+04 -3.557965000000000146e+03 -3.458502500000000055e+03
3.250000000000000000e+04 -3.558106000000000222e+03 -3.460998199999999997e+03
3.260000000000000000e+04 -3.561297599999999875e+03 -3.465165800000000218e+03
3.270000000000000000e+04 -3.559454799999999977e+03 -3.463015800000000127e+03
3.280000000000000000e+04 -3.554374200000000201e+03 -3.455734100000000126e+03
3.290000000000000000e+04 -3.553408699999999953e+03 -3.452464199999999892e+03
3.300000000000000000e+04 -3.553989999999999782e+03 -3.452693200000000161e+03
3.310000000000000000e+04 -3.549748799999999846e+03 -3.456322299999999814e+03
3.320000000000000000e+04 -3.557704000000000178e+03 -3.463372400000000198e+03
3.330000000000000000e+04 -3.559281300000000101e+03 -3.464012600000000020e+03
3.340000000000000000e+04 -3.552886899999999969e+03 -3.457387700000000223e+03
3.350000000000000000e+04 -3.552532799999999952e+03 -3.452319399999999860e+03
3.360000000000000000e+04 -3.545867000000000189e+03 -3.453670500000000175e+03
3.370000000000000000e+04 -3.549322900000000118e+03 -3.454471000000000004e+03
3.380000000000000000e+04 -3.552826500000000124e+03 -3.452664800000000014e+03
3.390000000000000000e+04 -3.548051399999999830e+03 -3.446852300000000014e+03
3.400000000000000000e+04 -3.547862700000000132e+03 -3.447373500000000149e+03
3.410000000000000000e+04 -3.551266700000000128e+03 -3.456274300000000039e+03
3.420000000000000000e+04 -3.550290700000000015e+03 -3.457648999999999887e+03
3.430000000000000000e+04 -3.553929000000000087e+03 -3.454664499999999862e+03
3.440000000000000000e+04 -3.553251600000000053e+03 -3.449702800000000025e+03
3.450000000000000000e+04 -3.549955500000000029e+03 -3.450352400000000216e+03
3.460000000000000000e+04 -3.554351400000000012e+03 -3.460230599999999868e+03
3.470000000000000000e+04 -3.556318299999999908e+03 -3.461224499999999807e+03
3.480000000000000000e+04 -3.553660199999999804e+03 -3.456371399999999994e+03
3.490000000000000000e+04 -3.547641700000000128e+03 -3.452690700000000106e+03
3.500000000000000000e+04 -3.552269999999999982e+03 -3.452223199999999906e+03
3.510000000000000000e+04 -3.554899600000000191e+03 -3.458095400000000154e+03
3.520000000000000000e+04 -3.557014099999999871e+03 -3.465923099999999977e+03
3.530000000000000000e+04 -3.556753299999999854e+03 -3.462708500000000186e+03
3.540000000000000000e+04 -3.557422999999999774e+03 -3.457935300000000097e+03
3.550000000000000000e+04 -3.552608999999999924e+03 -3.456105399999999918e+03
3.560000000000000000e+04 -3.554010499999999865e+03 -3.456505599999999959e+03
3.570000000000000000e+04 -3.552853999999999814e+03 -3.458176399999999830e+03
3.580000000000000000e+04 -3.552592399999999998e+03 -3.456581299999999828e+03
3.590000000000000000e+04 -3.550192300000000159e+03 -3.452737299999999777e+03
3.600000000000000000e+04 -3.547594000000000051e+03 -3.451079799999999977e+03
3.610000000000000000e+04 -3.549753600000000006e+03 -3.453843100000000049e+03
3.620000000000000000e+04 -3.556995699999999943e+03 -3.461184099999999944e+03
3.630000000000000000e+04 -3.560329000000000178e+03 -3.463169199999999819e+03
3.640000000000000000e+04 -3.559943999999999960e+03 -3.459788199999999961e+03
3.650000000000000000e+04 -3.556497699999999895e+03 -3.454357300000000123e+03
3.660000000000000000e+04 -3.553478200000000015e+03 -3.452509900000000016e+03
3.670000000000000000e+04 -3.552561599999999999e+03 -3.452731499999999869e+03
3.680000000000000000e+04 -3.552488199999999779e+03 -3.452376400000000103e+03
3.690000000000000000e+04 -3.552348199999999906e+03 -3.453718199999999797e+03
3.700000000000000000e+04 -3.549871299999999792e+03 -3.457739799999999832e+03
3.710000000000000000e+04 -3.558118800000000192e+03 -3.463282600000000002e+03
3.720000000000000000e+04 -3.561263600000000224e+03 -3.463966899999999896e+03
3.730000000000000000e+04 -3.547938599999999951e+03 -3.454520300000000134e+03
3.740000000000000000e+04 -3.555629800000000159e+03 -3.451463499999999840e+03
3.750000000000000000e+04 -3.549452999999999975e+03 -3.453771900000000187e+03
3.760000000000000000e+04 -3.548485099999999875e+03 -3.456232599999999820e+03
3.770000000000000000e+04 -3.553850800000000163e+03 -3.458866700000000037e+03
3.780000000000000000e+04 -3.556148599999999988e+03 -3.461554500000000189e+03
3.790000000000000000e+04 -3.558823699999999917e+03 -3.463679900000000089e+03
3.800000000000000000e+04 -3.556617200000000139e+03 -3.462974700000000212e+03
3.810000000000000000e+04 -3.555925099999999929e+03 -3.455621200000000044e+03
3.820000000000000000e+04 -3.550843100000000049e+03 -3.451630900000000111e+03
3.830000000000000000e+04 -3.550360999999999876e+03 -3.451570700000000215e+03
3.840000000000000000e+04 -3.552459100000000035e+03 -3.453282700000000204e+03
3.850000000000000000e+04 -3.556249600000000100e+03 -3.462249699999999848e+03
3.860000000000000000e+04 -3.557167300000000068e+03 -3.464539900000000216e+03
3.870000000000000000e+04 -3.559462799999999788e+03 -3.461029500000000098e+03
3.880000000000000000e+04 -3.554400999999999840e+03 -3.454864199999999983e+03
3.890000000000000000e+04 -3.555480799999999817e+03 -3.453408399999999801e+03
3.900000000000000000e+04 -3.551021299999999883e+03 -3.453628200000000106e+03
3.910000000000000000e+04 -3.554411399999999958e+03 -3.454499600000000100e+03
3.920000000000000000e+04 -3.553999699999999848e+03 -3.457202200000000175e+03
3.930000000000000000e+04 -3.558543599999999969e+03 -3.463844999999999800e+03
3.940000000000000000e+04 -3.555597600000000057e+03 -3.464925299999999879e+03
3.950000000000000000e+04 -3.557915300000000116e+03 -3.458145500000000084e+03
3.960000000000000000e+04 -3.551778800000000047e+03 -3.454440000000000055e+03
3.970000000000000000e+04 -3.550708799999999883e+03 -3.454838799999999992e+03
3.980000000000000000e+04 -3.549839699999999993e+03 -3.453148799999999937e+03
3.990000000000000000e+04 -3.548043500000000222e+03 -3.446810699999999997e+03
4.000000000000000000e+04 -3.547558399999999892e+03 -3.441205899999999929e+03
4.010000000000000000e+04 -3.548471599999999853e+03 -3.446149800000000141e+03
4.020000000000000000e+04 -3.555259599999999864e+03 -3.452351799999999912e+03
4.030000000000000000e+04 -3.551945999999999913e+03 -3.457349499999999807e+03
4.040000000000000000e+04 -3.554990800000000036e+03 -3.458103500000000167e+03
4.050000000000000000e+04 -3.551733700000000226e+03 -3.453923200000000179e+03
4.060000000000000000e+04 -3.548094900000000052e+03 -3.447892299999999977e+03
4.070000000000000000e+04 -3.548644299999999930e+03 -3.450121999999999844e+03
4.080000000000000000e+04 -3.556895700000000033e+03 -3.458652399999999943e+03
4.090000000000000000e+04 -3.552945499999999811e+03 -3.459974799999999959e+03
4.100000000000000000e+04 -3.554671200000000226e+03 -3.456421699999999873e+03
4.110000000000000000e+04 -3.549894200000000183e+03 -3.452519699999999830e+03
4.120000000000000000e+04 -3.552985099999999875e+03 -3.453384100000000217e+03
4.130000000000000000e+04 -3.557020300000000134e+03 -3.460767100000000028e+03
4.140000000000000000e+04 -3.552751800000000003e+03 -3.461392199999999775e+03
4.150000000000000000e+04 -3.551709100000000035e+03 -3.456594200000000001e+03
4.160000000000000000e+04 -3.556479699999999866e+03 -3.454925600000000031e+03
4.170000000000000000e+04 -3.553900700000000143e+03 -3.456185899999999947e+03
4.180000000000000000e+04 -3.557770899999999983e+03 -3.459933799999999792e+03
4.190000000000000000e+04 -3.553237299999999777e+03 -3.463939499999999953e+03
4.200000000000000000e+04 -3.554648599999999988e+03 -3.461715400000000045e+03
4.210000000000000000e+04 -3.552784000000000106e+03 -3.453084299999999985e+03
4.220000000000000000e+04 -3.553048299999999927e+03 -3.451612599999999929e+03
4.230000000000000000e+04 -3.552827600000000075e+03 -3.456447999999999865e+03
4.240000000000000000e+04 -3.554172599999999875e+03 -3.460361199999999826e+03
4.250000000000000000e+04 -3.553797099999999773e+03 -3.458099700000000212e+03
4.260000000000000000e+04 -3.545142199999999775e+03 -3.447897199999999884e+03
4.270000000000000000e+04 -3.547679399999999987e+03 -3.447322700000000168e+03
4.280000000000000000e+04 -3.549820700000000215e+03 -3.452740200000000186e+03
4.290000000000000000e+04 -3.551799500000000080e+03 -3.456374699999999848e+03
4.300000000000000000e+04 -3.550122199999999793e+03 -3.456904399999999896e+03
4.310000000000000000e+04 -3.551027900000000045e+03 -3.453947999999999865e+03
4.320000000000000000e+04 -3.549323499999999967e+03 -3.445798299999999927e+03
4.330000000000000000e+04 -3.548267699999999877e+03 -3.446115299999999934e+03
4.340000000000000000e+04 -3.547648799999999937e+03 -3.452493300000000090e+03
4.350000000000000000e+04 -3.546240200000000186e+03 -3.453789299999999912e+03
4.360000000000000000e+04 -3.551432899999999790e+03 -3.453058700000000044e+03
4.370000000000000000e+04 -3.556725600000000213e+03 -3.454882300000000214e+03
4.380000000000000000e+04 -3.559867900000000191e+03 -3.464293700000000172e+03
4.390000000000000000e+04 -3.561641700000000128e+03 -3.466152799999999843e+03
4.400000000000000000e+04 -3.551007700000000114e+03 -3.460557099999999991e+03
4.410000000000000000e+04 -3.553452499999999873e+03 -3.454807899999999790e+03
4.420000000000000000e+04 -3.550818400000000111e+03 -3.451977499999999964e+03
4.430000000000000000e+04 -3.547901100000000042e+03 -3.451277999999999793e+03
4.440000000000000000e+04 -3.554411000000000058e+03 -3.456828700000000026e+03
4.450000000000000000e+04 -3.558842099999999846e+03 -3.463665899999999965e+03
4.460000000000000000e+04 -3.555401199999999790e+03 -3.461996099999999842e+03
4.470000000000000000e+04 -3.552408300000000054e+03 -3.456503799999999956e+03
4.480000000000000000e+04 -3.553362099999999828e+03 -3.453437699999999950e+03
4.490000000000000000e+04 -3.546155200000000150e+03 -3.454250799999999799e+03
4.500000000000000000e+04 -3.550284099999999853e+03 -3.455171200000000226e+03
4.510000000000000000e+04 -3.550740099999999984e+03 -3.454743699999999990e+03
4.520000000000000000e+04 -3.550903400000000147e+03 -3.454352400000000216e+03
4.530000000000000000e+04 -3.557358400000000074e+03 -3.456394699999999830e+03
4.540000000000000000e+04 -3.553406300000000101e+03 -3.460901499999999942e+03
4.550000000000000000e+04 -3.564016799999999876e+03 -3.469561700000000201e+03
4.560000000000000000e+04 -3.557492099999999937e+03 -3.466233099999999922e+03
4.570000000000000000e+04 -3.558188099999999849e+03 -3.460589100000000144e+03
4.580000000000000000e+04 -3.551679900000000089e+03 -3.457177000000000135e+03
4.590000000000000000e+04 -3.556014599999999973e+03 -3.454121700000000146e+03
4.600000000000000000e+04 -3.550005000000000109e+03 -3.451534700000000157e+03
4.610000000000000000e+04 -3.547118699999999990e+03 -3.445631600000000162e+03
4.620000000000000000e+04 -3.546598399999999856e+03 -3.441383200000000215e+03
4.630000000000000000e+04 -3.549845200000000204e+03 -3.449055499999999938e+03
4.640000000000000000e+04 -3.550169300000000021e+03 -3.452404700000000048e+03
4.650000000000000000e+04 -3.554588999999999942e+03 -3.453947400000000016e+03
4.660000000000000000e+04 -3.551135800000000017e+03 -3.454514400000000023e+03
