# 2theta Intensity
1.204051012753188310e+01 3.094469600824685009e-03
1.206051512878219611e+01 3.382580449459465788e-03
1.208052013003250735e+01 3.647565707240671157e-03
1.210052513128282037e+01 3.915641847094759875e-03
1.212053013253313338e+01 4.128000508636349777e-03
1.214053513378344640e+01 4.312692474366038552e-03
1.216054013503375941e+01 4.245436930928706519e-03
1.218054513628407065e+01 4.021958369561520232e-03
1.220055013753438367e+01 3.741375319126009815e-03
1.222055513878469668e+01 3.427229790375027531e-03
1.224056014003500792e+01 3.113933835096581015e-03
1.226056514128532093e+01 2.824586138188298935e-03
1.228057014253563395e+01 2.533145906546093503e-03
1.230057514378594696e+01 2.261553103564044841e-03
1.232058014503625998e+01 1.985364742385709209e-03
1.234058514628657122e+01 1.836737671407635830e-03
1.236059014753688423e+01 1.801673552594401390e-03
1.238059514878719725e+01 1.783344272333631849e-03
1.240060015003750848e+01 1.800765819479621492e-03
1.242060515128782150e+01 1.818187366625613303e-03
1.244061015253813451e+01 1.835608913771604464e-03
1.246061515378844753e+01 1.853030460917596059e-03
1.248062015503876054e+01 1.870452008063587870e-03
1.250062515628907178e+01 1.887873555209577513e-03
1.252063015753938480e+01 1.905295102355568674e-03
1.254063515878969781e+01 1.922716649501560269e-03
1.256064016004000905e+01 1.940138196647549912e-03
1.258064516129032206e+01 1.957559743793540856e-03
1.260065016254063508e+01 1.974981290939532667e-03
1.262065516379094809e+01 1.992402838085524045e-03
1.264066016504126111e+01 2.009824385231515423e-03
1.266066516629157235e+01 2.027245932377505500e-03
1.268067016754188536e+01 2.044667479523496444e-03
1.270067516879219838e+01 2.062089026669488255e-03
1.272068017004250962e+01 2.079510573815478332e-03
1.274068517129282263e+01 2.096932120961469709e-03
1.276069017254313565e+01 2.114353668107461087e-03
1.278069517379344866e+01 2.131775215253452031e-03
1.280070017504376167e+01 2.149196762399443843e-03
1.282070517629407291e+01 2.166618309545433919e-03
1.284071017754438593e+01 2.184039856691424863e-03
1.286071517879469894e+01 2.201461403837416241e-03
1.288072018004501018e+01 2.047287817820536617e-03
1.290072518129532320e+01 2.046006661478876401e-03
1.292073018254563621e+01 1.965982645818675680e-03
1.294073518379594923e+01 1.983386091316469754e-03
1.296074018504626224e+01 2.001036360334256664e-03
1.298074518629657348e+01 1.630822262915713160e-03
1.300075018754688649e+01 1.272777330385532844e-03
1.302075518879719951e+01 1.102523737596044790e-03
1.304076019004751075e+01 1.148581367113174793e-03
1.306076519129782376e+01 1.216548299317051851e-03
1.308077019254813678e+01 1.296309183423032885e-03
1.310077519379844979e+01 1.370328533562878643e-03
1.312078019504876281e+01 1.420446061500581008e-03
1.314078519629907404e+01 1.469273919529040908e-03
1.316079019754938706e+01 1.528015798196051761e-03
1.318079519879970007e+01 1.589105695741136305e-03
1.320080020005001131e+01 1.650195593286216296e-03
1.322080520130032610e+01 1.711285490831306912e-03
1.324081020255063734e+01 1.772375388376386468e-03
1.326081520380095036e+01 1.833465285921471880e-03
1.328082020505126337e+01 1.894555183466556858e-03
1.330082520630157461e+01 1.964823711164089513e-03
1.332083020755188763e+01 2.040775334869816653e-03
1.334083520880220064e+01 2.110821959210453392e-03
1.336084021005251365e+01 2.178968954940871481e-03
1.338084521130282667e+01 2.198522472378793263e-03
1.340085021255313791e+01 2.174697645636003603e-03
1.342085521380345092e+01 2.123709681655175114e-03
1.344086021505376394e+01 2.058021265942449642e-03
1.346086521630407518e+01 1.977163320178744292e-03
1.348087021755438819e+01 1.865158736125025959e-03
1.350087521880470121e+01 1.745395489097055887e-03
1.352088022005501422e+01 1.588313173625462366e-03
1.354088522130532724e+01 1.438749370518224192e-03
1.356089022255563847e+01 1.354051189591381219e-03
1.358089522380595149e+01 1.212463484489164928e-03
1.360090022505626450e+01 1.143136191088590372e-03
1.362090522630657574e+01 1.107631516502840261e-03
1.364091022755688876e+01 1.088910330278732973e-03
1.366091522880720177e+01 1.161727373253875926e-03
1.368092023005751479e+01 1.306541502771165885e-03
1.370092523130782780e+01 1.480646592407490209e-03
1.372093023255813904e+01 1.592784198780255144e-03
1.374093523380845205e+01 1.618662864921635277e-03
1.376094023505876507e+01 1.615245795700307038e-03
1.378094523630907631e+01 1.598267732319157792e-03
1.380095023755938932e+01 1.581289668938006812e-03
1.382095523880970234e+01 1.564311605556855831e-03
1.384096024006001535e+01 1.547333542175704851e-03
1.386096524131032837e+01 1.530355478794553871e-03
1.388097024256063960e+01 1.513377415413404408e-03
1.390097524381095262e+01 1.496399352032253211e-03
1.392098024506126563e+01 1.478996708350733104e-03
1.394098524631157687e+01 1.459347332937284674e-03
1.396099024756188989e+01 1.439639617085632529e-03
1.398099524881220290e+01 1.417724642804410592e-03
1.400100025006251592e+01 1.398343749489069573e-03
1.402100525131282893e+01 1.381878288600719724e-03
1.404101025256314017e+01 1.358711840192546689e-03
1.406101525381345319e+01 1.350303120053073999e-03
1.408102025506376620e+01 1.333306449920332142e-03
1.410102525631407744e+01 1.312530366469549922e-03
1.412103025756439223e+01 1.291754283018763799e-03
1.414103525881470347e+01 1.265391012329707826e-03
1.416104026006501648e+01 1.213613930687635570e-03
1.418104526131532950e+01 1.168159762339548687e-03
1.420105026256564074e+01 1.206602285810116438e-03
1.422105526381595375e+01 1.290115582754871150e-03
1.424106026506626677e+01 1.320363748172616704e-03
1.426106526631657800e+01 1.318230978557436567e-03
1.428107026756689280e+01 1.263039036924496102e-03
1.430107526881720403e+01 1.194730284963848059e-03
1.432108027006751705e+01 1.183243034037951549e-03
1.434108527131783006e+01 1.194538827613079394e-03
1.436109027256814130e+01 1.197457809799879142e-03
1.438109527381845432e+01 1.200376791986678890e-03
1.440110027506876733e+01 1.203295774173479072e-03
1.442110527631907857e+01 1.206214756360278386e-03
1.444111027756939336e+01 1.209133738547078351e-03
1.446111527881970460e+01 1.212052720733877882e-03
1.448112028007001761e+01 1.214971702920677413e-03
1.450112528132033063e+01 1.217890685107477161e-03
1.452113028257064187e+01 1.220809667294277343e-03
1.454113528382095488e+01 1.223728649481076658e-03
1.456114028507126790e+01 1.226907491046831406e-03
1.458114528632157914e+01 1.232979482013027515e-03
1.460115028757189393e+01 1.239051472979224924e-03
1.462115528882220516e+01 1.271050669580240343e-03
1.464116029007251818e+01 1.308017512108578494e-03
1.466116529132283119e+01 1.353972823060610713e-03
1.468117029257314243e+01 1.428475412771003806e-03
1.470117529382345545e+01 1.596286842418793723e-03
1.472118029507376846e+01 1.766529005655820186e-03
1.474118529632407970e+01 1.938545067319721480e-03
1.476119029757439449e+01 2.039086745580395883e-03
1.478119529882470573e+01 2.114309273673493136e-03
1.480120030007501875e+01 2.160748679308141518e-03
1.482120530132533176e+01 2.194681201664189663e-03
1.484121030257564300e+01 2.208049606416513481e-03
1.486121530382595601e+01 2.223501767550735333e-03
1.488122030507626903e+01 2.137694404346891786e-03
1.490122530632658027e+01 1.696332280489563048e-03
1.492123030757689506e+01 1.271895618795362490e-03
1.494123530882720630e+01 1.127576769190131653e-03
1.496124031007751931e+01 1.255460875326740470e-03
1.498124531132783233e+01 1.413790826605310731e-03
1.500125031257814356e+01 1.529535609785247522e-03
1.502125531382845658e+01 1.672440483920802816e-03
1.504126031507876959e+01 1.788217021344866127e-03
1.506126531632908083e+01 1.781848506048064069e-03
1.508127031757939562e+01 1.792945941889745884e-03
1.510127531882970686e+01 1.876491135611482643e-03
1.512128032008001988e+01 1.987043352760011275e-03
1.514128532133033289e+01 2.332300880301940108e-03
1.516129032258064413e+01 2.720494353055311499e-03
1.518129532383095892e+01 2.933200303773389646e-03
1.520130032508127016e+01 2.929446517319921756e-03
1.522130532633158317e+01 2.895212983842051103e-03
1.524131032758189619e+01 2.657455492624535322e-03
1.526131532883220743e+01 2.336968410747049252e-03
1.528132033008252044e+01 2.106433179626339847e-03
1.530132533133283346e+01 1.933865796384096362e-03
1.532133033258314470e+01 1.817970867576547411e-03
1.534133533383345949e+01 1.689983984667033610e-03
1.536134033508377073e+01 1.561580784053176029e-03
1.538134533633408374e+01 1.451881329923535675e-03
1.540135033758439675e+01 1.382959029451771762e-03
1.542135533883470799e+01 1.383298633484652792e-03
1.544136034008502101e+01 1.399964461066958337e-03
1.546136534133533402e+01 1.435813881658219065e-03
1.548137034258564526e+01 1.471663302249477190e-03
1.550137534383596005e+01 1.507512722840741387e-03
1.552138034508627129e+01 1.543362143431999730e-03
1.554138534633658431e+01 1.579211564023260675e-03
1.556139034758689732e+01 1.615060984614522270e-03
1.558139534883720856e+01 1.650910405205779962e-03
1.560140035008752157e+01 1.686759825797041557e-03
1.562140535133783459e+01 1.722609246388302285e-03
1.564141035258814583e+01 1.758458666979560627e-03
1.566141535383846062e+01 1.794308087570825258e-03
1.568142035508877186e+01 1.830157508162082733e-03
1.570142535633908487e+01 1.866006928753344112e-03
1.572143035758939789e+01 1.901856349344605490e-03
1.574143535883970912e+01 1.937705769935863832e-03
1.576144036009002214e+01 1.973555190527124994e-03
1.578144536134033515e+01 2.009404611118385722e-03
1.580145036259064639e+01 2.045254031709643847e-03
1.582145536384096118e+01 2.081103452300908478e-03
1.584146036509127242e+01 2.116952872892166604e-03
1.586146536634158544e+01 2.152802293483427765e-03
1.588147036759189845e+01 2.188651714074688927e-03
1.590147536884220969e+01 2.224501134665946619e-03
1.592148037009252270e+01 2.260350555257208214e-03
1.594148537134283572e+01 2.296199975848468942e-03
1.596149037259314696e+01 2.332049396439727501e-03
1.598149537384346175e+01 2.367898817030991698e-03
1.600150037509377299e+01 2.403748237622249390e-03
1.602150537634408778e+01 2.439597658213514455e-03
1.604151037759439902e+01 2.475447078804772581e-03
1.606151537884471026e+01 2.466495364104516908e-03
1.608152038009502149e+01 2.496278259797550005e-03
1.610152538134533629e+01 2.532783130127008384e-03
1.612153038259564752e+01 2.547763028010909762e-03
1.614153538384596231e+01 2.536366774141961874e-03
1.616154038509627355e+01 2.487323590328051684e-03
1.618154538634658479e+01 1.805659054124296231e-03
1.620155038759689958e+01 1.393507786556614754e-03
1.622155538884721082e+01 1.312936655319351309e-03
1.624156039009752561e+01 1.100496961248468046e-03
1.626156539134783685e+01 1.161843050022212578e-03
1.628157039259814809e+01 1.334159035773054133e-03
1.630157539384846288e+01 1.432533891372691093e-03
1.632158039509877412e+01 1.502503079103351775e-03
1.634158539634908891e+01 1.570022251029405290e-03
1.636159039759940015e+01 1.630820454709241019e-03
1.638159539884971139e+01 1.691618658389075665e-03
1.640160040010002263e+01 1.752416862068910961e-03
1.642160540135033742e+01 1.813215065748757099e-03
1.644161040260065221e+01 1.874013269428603020e-03
1.646161540385096345e+01 1.935077140414739839e-03
1.648162040510127468e+01 2.000516786086486629e-03
1.650162540635158592e+01 2.065956431758233635e-03
1.652163040760190071e+01 2.118587366588545445e-03
1.654163540885221195e+01 2.167767011004525114e-03
1.656164041010252674e+01 2.219525301992265800e-03
1.658164541135283798e+01 2.237428831898373612e-03
1.660165041260314922e+01 2.158225858599320274e-03
1.662165541385346401e+01 2.043115373745662319e-03
1.664166041510377525e+01 1.931553720044325512e-03
1.666166541635409004e+01 1.810681594947758342e-03
1.668167041760440128e+01 1.687412601365795815e-03
1.670167541885471252e+01 1.564143607783832638e-03
1.672168042010502731e+01 1.453379861309188337e-03
1.674168542135533855e+01 1.347880827751026661e-03
1.676169042260565334e+01 1.252561669965853754e-03
1.678169542385596458e+01 1.158029945337314378e-03
1.680170042510627582e+01 1.100964530621432709e-03
1.682170542635658705e+01 1.042704532229968414e-03
1.684171042760690185e+01 1.091100764347353869e-03
1.686171542885721308e+01 1.236417034166126597e-03
1.688172043010752787e+01 1.809333877548404161e-03
1.690172543135783911e+01 2.741462868058216085e-03
1.692173043260815035e+01 3.283073910498227662e-03
1.694173543385846514e+01 3.319395351436966925e-03
1.696174043510877638e+01 3.247069512604217317e-03
1.698174543635909117e+01 3.041414030352786353e-03
1.700175043760940241e+01 2.835758548101392253e-03
1.702175543885971365e+01 2.630103065849997285e-03
1.704176044011002844e+01 2.424443056545895654e-03
1.706176544136033968e+01 2.217976835974013513e-03
1.708177044261065447e+01 2.036942504552016406e-03
1.710177544386096571e+01 1.859376117075679921e-03
1.712178044511127695e+01 1.707788011280815706e-03
1.714178544636158819e+01 1.569486662742180291e-03
1.716179044761190298e+01 1.420929560395555076e-03
1.718179544886221422e+01 1.442269472690531178e-03
1.720180045011252901e+01 1.494848362895563653e-03
1.722180545136284024e+01 1.477770177808787654e-03
1.724181045261315148e+01 1.534581897205998437e-03
1.726181545386346627e+01 1.429327540013645981e-03
1.728182045511377751e+01 1.307272946301241525e-03
1.730182545636409230e+01 1.196390432738718640e-03
1.732183045761440354e+01 1.062359388728187576e-03
1.734183545886471478e+01 1.059760855219056682e-03
1.736184046011502957e+01 1.109492143634289042e-03
1.738184546136534081e+01 4.108208333755570402e-03
1.740185046261565560e+01 2.435651152749849363e-02
1.742185546386596684e+01 4.460481472123781904e-02
1.744186046511627808e+01 7.432850489518105785e-02
1.746186546636658932e+01 1.343013293156316013e-01
1.748187046761690411e+01 1.390671818244674507e-01
1.750187546886721535e+01 1.871452528710501606e-01
1.752188047011753014e+01 3.416492309721233522e-01
1.754188547136784138e+01 5.344390618368723977e-01
1.756189047261815261e+01 7.617506022514282105e-01
1.758189547386846741e+01 9.987696599626447735e-01
1.760190047511877864e+01 1.000000000000000000e+00
1.762190547636909344e+01 6.379462862998246386e-01
1.764191047761940467e+01 2.564376996068749581e-01
1.766191547886971591e+01 1.343349863882211670e-01
1.768192048012003070e+01 3.433904437046345071e-02
1.770192548137034194e+01 1.269252275342186561e-03
1.772193048262065673e+01 1.270543720624708189e-03
1.774193548387096797e+01 1.274107714492320577e-03
1.776194048512127921e+01 3.247930597245130089e-03
1.778194548637159400e+01 2.914409769244052754e-03
1.780195048762190524e+01 2.438998744798138475e-03
1.782195548887222003e+01 5.339217997392384230e-03
1.784196049012253127e+01 4.111101734085755542e-03
1.786196549137284251e+01 3.044109620752327282e-03
1.788197049262315375e+01 6.375273678432520109e-03
1.790197549387346854e+01 9.608607427096602788e-03
1.792198049512377978e+01 1.052674215063043733e-02
1.794198549637409457e+01 7.839453377800491979e-03
1.796199049762440580e+01 5.703961048867476485e-03
1.798199549887471704e+01 3.107739501962980284e-03
1.800200050012503183e+01 2.102206474378148435e-03
1.802200550137534307e+01 1.623895606698869945e-03
1.804201050262565786e+01 1.499759914260545340e-03
1.806201550387596910e+01 1.514749232087423195e-03
1.808202050512628034e+01 1.570115077822532672e-03
1.810202550637659158e+01 1.590646052466919945e-03
1.812203050762690637e+01 1.396535983349984954e-03
1.814203550887722116e+01 1.244004970487566338e-03
1.816204051012753240e+01 1.256978287467457349e-03
1.818204551137784364e+01 1.348110864137815361e-03
1.820205051262815488e+01 1.417973635282347234e-03
1.822205551387846967e+01 1.511943210384358773e-03
1.824206051512878446e+01 1.613048065187794138e-03
1.826206551637909570e+01 1.741548217831778321e-03
1.828207051762940694e+01 1.869841980747635139e-03
1.830207551887971817e+01 1.998135743663491306e-03
1.832208052013003297e+01 2.126429506579370892e-03
1.834208552138034420e+01 2.254723269495227059e-03
1.836209052263065900e+01 2.383017032411105345e-03
1.838209552388097023e+01 2.511310795326962813e-03
1.840210052513128147e+01 2.639604558242818547e-03
1.842210552638159271e+01 2.767898321158675148e-03
1.844211052763190750e+01 2.896192084074554734e-03
1.846211552888222229e+01 3.024485846990433453e-03
1.848212053013253353e+01 3.152779609906290054e-03
1.850212553138284477e+01 3.281073372822146221e-03
1.852213053263315601e+01 3.409367135738002822e-03
1.854213553388347080e+01 3.537660898653881975e-03
1.856214053513378559e+01 3.665954661569762428e-03
1.858214553638409683e+01 3.794248424485617294e-03
1.860215053763440807e+01 3.922542187401474763e-03
1.862215553888471931e+01 4.050835950317330930e-03
1.864216054013503410e+01 4.117927164863942335e-03
1.866216554138534534e+01 4.168340497798660345e-03
1.868217054263566013e+01 4.218753830733387895e-03
1.870217554388597136e+01 4.333088078389926191e-03
1.872218054513628260e+01 4.519547034571222248e-03
1.874218554638659384e+01 4.597161098352110092e-03
1.876219054763690863e+01 4.471519334291378621e-03
1.878219554888722342e+01 4.143304299454922228e-03
1.880220055013753466e+01 3.458018462474932251e-03
1.882220555138784590e+01 2.882801986252411710e-03
1.884221055263815714e+01 2.292125664892237080e-03
1.886221555388847193e+01 1.848650414090757203e-03
1.888222055513878672e+01 1.497977540094773538e-03
1.890222555638909796e+01 1.298024706706266259e-03
1.892223055763940920e+01 1.270774540352293414e-03
1.894223555888972044e+01 1.311505303516474893e-03
1.896224056014003523e+01 1.365480075210177141e-03
1.898224556139035002e+01 1.422015863394033783e-03
1.900225056264066126e+01 1.691729001825187243e-03
1.902225556389097250e+01 2.200764291157183451e-03
1.904226056514128373e+01 2.630228723463750359e-03
1.906226556639159853e+01 2.826109494770477019e-03
1.908227056764190976e+01 2.821294764448076687e-03
1.910227556889222456e+01 2.774522610599746298e-03
1.912228057014253579e+01 2.630194953222424799e-03
1.914228557139284703e+01 2.464965352445587857e-03
1.916229057264315827e+01 2.299735751668750047e-03
1.918229557389347306e+01 2.144885722607874599e-03
1.920230057514378785e+01 2.062932438953407437e-03
1.922230557639409909e+01 1.989206546822832114e-03
1.924231057764441033e+01 1.923927634996178008e-03
1.926231557889472157e+01 1.793595632676148058e-03
1.928232058014503636e+01 1.618074314201925056e-03
1.930232558139535115e+01 1.379379743709363212e-03
1.932233058264566239e+01 1.257494749544685059e-03
1.934233558389597363e+01 1.324289170420930818e-03
1.936234058514628487e+01 9.653701090839831092e-03
1.938234558639659966e+01 1.595611233912613836e-02
1.940235058764691090e+01 1.223180986816002278e-02
1.942235558889722569e+01 1.662210369099817106e-02
1.944236059014753693e+01 3.174521370100251427e-02
1.946236559139784816e+01 3.031709145393442564e-02
1.948237059264815940e+01 3.937082099093775628e-02
1.950237559389847419e+01 8.444150504055947248e-02
1.952238059514878898e+01 1.424310542063188245e-01
1.954238559639910022e+01 1.756135016920776226e-01
1.956239059764941146e+01 1.326183457061289872e-01
1.958239559889972270e+01 1.001626051582299309e-01
1.960240060015003749e+01 5.386345260870082502e-02
1.962240560140035228e+01 2.299204579759490247e-02
1.964241060265066352e+01 1.077018372165089791e-02
1.966241560390097476e+01 2.050993827662042721e-03
1.968242060515128600e+01 1.349386417323955936e-03
1.970242560640160079e+01 1.260635594635912743e-03
1.972243060765191203e+01 1.173065859450560895e-03
1.974243560890222682e+01 1.146620380816321507e-03
1.976244061015253806e+01 1.213813176423666693e-03
1.978244561140284929e+01 1.334734990913639301e-03
1.980245061265316053e+01 1.408076291081848371e-03
1.982245561390347532e+01 1.312657903761425783e-03
1.984246061515379012e+01 1.125365522609060977e-03
1.986246561640410135e+01 9.677449301992873711e-04
1.988247061765441259e+01 8.213083551935711473e-04
1.990247561890472383e+01 7.902226636501327164e-04
1.992248062015503862e+01 7.953647299810348310e-04
1.994248562140535341e+01 7.946375437103955558e-04
1.996249062265566465e+01 7.903069566138229375e-04
1.998249562390597589e+01 7.936759054442771516e-04
2.000250062515628713e+01 8.817835223871387787e-04
2.002250562640660192e+01 9.986378970046510314e-04
2.004251062765691316e+01 1.146104660149621386e-03
2.006251562890722795e+01 1.362371648700052033e-03
2.008252063015753919e+01 1.441145995510895736e-03
2.010252563140785043e+01 1.664573735711175279e-03
2.012253063265816166e+01 2.073564650230450175e-03
2.014253563390847646e+01 2.042893611918832932e-03
2.016254063515879125e+01 1.679808250600428295e-03
2.018254563640910249e+01 1.578376917290839031e-03
2.020255063765941372e+01 2.076420022390460408e-03
2.022255563890972496e+01 2.461504398357963145e-03
2.024256064016003975e+01 2.620854821527103876e-02
2.026256564141035454e+01 2.654607315912165151e-03
2.028257064266066578e+01 2.810473981613157909e-03
2.030257564391097702e+01 8.717662269683523063e-03
2.032258064516128826e+01 2.806180393260493313e-03
2.034258564641160305e+01 2.972176226840428804e-03
2.036259064766191784e+01 3.257289242266508088e-03
2.038259564891222908e+01 4.737209606283646589e-03
2.040260065016254032e+01 2.516189779153080001e-03
2.042260565141285156e+01 9.142523218303923171e-03
2.044261065266316635e+01 1.291609959199596040e-03
2.046261565391347759e+01 2.835277749709552708e-02
2.048262065516379238e+01 9.044197570650144673e-04
2.050262565641410362e+01 7.664721210932317176e-04
2.052263065766441485e+01 5.856352316471595022e-04
2.054263565891472609e+01 5.408727813216565377e-04
2.056264066016504088e+01 6.756780603257953348e-04
2.058264566141535568e+01 6.886039341324500830e-04
2.060265066266566691e+01 6.606199932120750693e-04
2.062265566391597815e+01 8.606898147878975103e-04
2.064266066516628939e+01 1.177438301854603865e-03
2.066266566641660418e+01 1.221264823261868082e-03
2.068267066766691897e+01 1.208448483787801040e-03
2.070267566891723021e+01 1.189097897242733957e-03
2.072268067016754145e+01 1.181694122699902382e-03
2.074268567141785269e+01 1.169024253772677630e-03
2.076269067266816748e+01 1.196223593364593952e-03
2.078269567391847872e+01 1.258857715653291347e-03
2.080270067516879351e+01 1.245874605962722387e-03
2.082270567641910475e+01 1.182633502326254585e-03
2.084271067766941599e+01 1.109286148265821838e-03
2.086271567891972722e+01 1.038489403125144673e-03
2.088272068017004202e+01 9.844890501096894685e-04
2.090272568142035681e+01 9.958790102939244285e-04
2.092273068267066805e+01 1.026397947095626824e-03
2.094273568392097928e+01 1.068670635411977671e-03
2.096274068517129052e+01 1.120537403268577828e-03
2.098274568642160531e+01 1.170891610674820249e-03
2.100275068767192010e+01 1.221245818081062454e-03
2.102275568892223134e+01 1.271382522144074876e-03
2.104276069017254258e+01 1.314151848292169312e-03
2.106276569142285382e+01 1.353091967016662334e-03
2.108277069267316861e+01 1.382134289232132092e-03
2.110277569392347985e+01 1.415693352974122139e-03
2.112278069517379464e+01 1.443437995945440590e-03
2.114278569642410588e+01 1.413120895319443932e-03
2.116279069767441712e+01 1.365852229903422770e-03
2.118279569892472836e+01 1.357633386623796580e-03
2.120280070017504315e+01 1.349865228900866366e-03
2.122280570142535794e+01 1.333208326458547267e-03
2.124281070267566918e+01 1.333406158740466823e-03
2.126281570392598042e+01 1.338513464766282477e-03
2.128282070517629165e+01 1.377473720032177697e-03
2.130282570642660644e+01 1.559920983455653299e-03
2.132283070767692124e+01 1.730720781570781663e-03
2.134283570892723247e+01 1.837410716886744887e-03
2.136284071017754371e+01 1.811294885321195229e-03
2.138284571142785495e+01 1.753976163562507044e-03
2.140285071267816974e+01 1.678961498724561730e-03
2.142285571392848098e+01 1.702758191990823592e-03
2.144286071517879577e+01 1.796992410441851807e-03
2.146286571642910701e+01 1.918075612003569122e-03
2.148287071767941825e+01 1.960044877007695394e-03
2.150287571892972949e+01 1.987276897649160792e-03
2.152288072018004428e+01 2.000214226571954499e-03
2.154288572143035907e+01 1.924210864780862788e-03
2.156289072268067031e+01 1.799855943789607825e-03
2.158289572393098155e+01 1.621433319390935390e-03
2.160290072518129278e+01 1.499352858070560155e-03
2.162290572643160758e+01 1.459008158015261385e-03
