# 2theta Intensity
1.204051012753188310e+01 4.003487982212879624e-03
1.206051512878219611e+01 4.360311380870030354e-03
1.208052013003250735e+01 4.717134779527144654e-03
1.210052513128282037e+01 5.073958178184295384e-03
1.212053013253313338e+01 5.372234846750248947e-03
1.214053513378344640e+01 5.496979438522184638e-03
1.216054013503375941e+01 5.347064788402132972e-03
1.218054513628407065e+01 5.086499191030029871e-03
1.220055013753438367e+01 4.728240463539036022e-03
1.222055513878469668e+01 4.366265819209147817e-03
1.224056014003500792e+01 3.904972233210707733e-03
1.226056514128532093e+01 3.443678647212225150e-03
1.228057014253563395e+01 2.982385061213742999e-03
1.230057514378594696e+01 2.533909945507643088e-03
1.232058014503625998e+01 2.183207979837380446e-03
1.234058514628657122e+01 2.006865559078152735e-03
1.236059014753688423e+01 1.914499305414278998e-03
1.238059514878719725e+01 1.880855002561670564e-03
1.240060015003750848e+01 1.862514636706769132e-03
1.242060515128782150e+01 1.881654713347013369e-03
1.244061015253813451e+01 1.917320641468187080e-03
1.246061515378844753e+01 1.952986569589361225e-03
1.248062015503876054e+01 1.988652497710535153e-03
1.250062515628907178e+01 2.024318425831706479e-03
1.252063015753938480e+01 2.059984353952879540e-03
1.254063515878969781e+01 2.095650282074053034e-03
1.256064016004000905e+01 2.131316210195223926e-03
1.258064516129032206e+01 2.166982138316397421e-03
1.260065016254063508e+01 2.202648066437571349e-03
1.262065516379094809e+01 2.238313994558745711e-03
1.264066016504126111e+01 2.273979922679919205e-03
1.266066516629157235e+01 2.309645850801090097e-03
1.268067016754188536e+01 2.345311778922264459e-03
1.270067516879219838e+01 2.380977707043438387e-03
1.272068017004250962e+01 2.416643635164609713e-03
1.274068517129282263e+01 2.452309563285783207e-03
1.276069017254313565e+01 2.487975491406955834e-03
1.278069517379344866e+01 2.523641419528130196e-03
1.280070017504376167e+01 2.559307347649303691e-03
1.282070517629407291e+01 2.594973275770475016e-03
1.284071017754438593e+01 2.630639203891648945e-03
1.286071517879469894e+01 2.666305132012822439e-03
1.288072018004501018e+01 2.701971060133992898e-03
1.290072518129532320e+01 2.737636988255166826e-03
1.292073018254563621e+01 2.773302916376341187e-03
1.294073518379594923e+01 2.641260887074999703e-03
1.296074018504626224e+01 2.367988946912823016e-03
1.298074518629657348e+01 1.484586269025841513e-03
1.300075018754688649e+01 1.290605224509970301e-03
1.302075518879719951e+01 1.225523633418399176e-03
1.304076019004751075e+01 1.225196937132178943e-03
1.306076519129782376e+01 1.190333552688522568e-03
1.308077019254813678e+01 1.269023963165175854e-03
1.310077519379844979e+01 1.377375368342951970e-03
1.312078019504876281e+01 1.489937117488169139e-03
1.314078519629907404e+01 1.610242990489961761e-03
1.316079019754938706e+01 1.761596019003187300e-03
1.318079519879970007e+01 1.898209938469393654e-03
1.320080020005001131e+01 2.057994586337375843e-03
1.322080520130032610e+01 2.217779234205386439e-03
1.324081020255063734e+01 2.377563882073368846e-03
1.326081520380095036e+01 2.537348529941365130e-03
1.328082020505126337e+01 2.697133177809362715e-03
1.330082520630157461e+01 2.856917825677345122e-03
1.332083020755188763e+01 3.016702473545341406e-03
1.334083520880220064e+01 3.176487121413338558e-03
1.336084021005251365e+01 3.310821631306257954e-03
1.338084521130282667e+01 3.340788863064789258e-03
1.340085021255313791e+01 3.255559910971855993e-03
1.342085521380345092e+01 3.103703573334710194e-03
1.344086021505376394e+01 2.912703019988096675e-03
1.346086521630407518e+01 2.687639884968620434e-03
1.348087021755438819e+01 2.423645207493635000e-03
1.350087521880470121e+01 2.128857260101604809e-03
1.352088022005501422e+01 1.837101672073499338e-03
1.354088522130532724e+01 1.584911824183829086e-03
1.356089022255563847e+01 1.383369159987131360e-03
1.358089522380595149e+01 1.214980687307472490e-03
1.360090022505626450e+01 1.032418615448953093e-03
1.362090522630657574e+01 9.074393925836380260e-04
1.364091022755688876e+01 8.470552943977710135e-04
1.366091522880720177e+01 9.837633499076427028e-04
1.368092023005751479e+01 1.191157174423928622e-03
1.370092523130782780e+01 1.325397313866246655e-03
1.372093023255813904e+01 1.330364978651328274e-03
1.374093523380845205e+01 1.337416072934672533e-03
1.376094023505876507e+01 1.368116677639228534e-03
1.378094523630907631e+01 1.374032089094123646e-03
1.380095023755938932e+01 1.344303642742065768e-03
1.382095523880970234e+01 1.309528661895969582e-03
1.384096024006001535e+01 1.274753681049873395e-03
1.386096524131032837e+01 1.239978700203777859e-03
1.388097024256063960e+01 1.205203719357684491e-03
1.390097524381095262e+01 1.170428738511588088e-03
1.392098024506126563e+01 1.135653757665492118e-03
1.394098524631157687e+01 1.100878776819398750e-03
1.396099024756188989e+01 1.066103795973303214e-03
1.398099524881220290e+01 1.030894035078305142e-03
1.400100025006251592e+01 9.944250717480393204e-04
1.402100525131282893e+01 9.740871277044074869e-04
1.404101025256314017e+01 9.992300746100380229e-04
1.406101525381345319e+01 1.025320008566891258e-03
1.408102025506376620e+01 1.073248957144455878e-03
1.410102525631407744e+01 1.139866768115525191e-03
1.412103025756439223e+01 1.218140265867464263e-03
1.414103525881470347e+01 1.299302852780991231e-03
1.416104026006501648e+01 1.380465439694525571e-03
1.418104526131532950e+01 1.461628026608059912e-03
1.420105026256564074e+01 1.543843904939097870e-03
1.422105526381595375e+01 1.648910463090286996e-03
1.424106026506626677e+01 1.735265700857346926e-03
1.426106526631657800e+01 1.640819420011458731e-03
1.428107026756689280e+01 1.539896041425277071e-03
1.430107526881720403e+01 1.435127167607393693e-03
1.432108027006751705e+01 1.245505152909514310e-03
1.434108527131783006e+01 1.140134300925587296e-03
1.436109027256814130e+01 1.102919497900901446e-03
1.438109527381845432e+01 1.109688500185379177e-03
1.440110027506876733e+01 1.128297041680848553e-03
1.442110527631907857e+01 1.146905583176316629e-03
1.444111027756939336e+01 1.165514124671787957e-03
1.446111527881970460e+01 1.184122666167255382e-03
1.448112028007001761e+01 1.202731207662725409e-03
1.450112528132033063e+01 1.221339749158195003e-03
1.452113028257064187e+01 1.239948290653662428e-03
1.454113528382095488e+01 1.258556832149131588e-03
1.456114028507126790e+01 1.277165373644601398e-03
1.458114528632157914e+01 1.295773915140069040e-03
1.460115028757189393e+01 1.314382456635540368e-03
1.462115528882220516e+01 1.332990998131008444e-03
1.464116029007251818e+01 1.344450516753819495e-03
1.466116529132283119e+01 1.367388358818811449e-03
1.468117029257314243e+01 1.397577858389693201e-03
1.470117529382345545e+01 1.475613338295029111e-03
1.472118029507376846e+01 1.569716598225386192e-03
1.474118529632407970e+01 1.664125882033233150e-03
1.476119029757439449e+01 1.755383553015123395e-03
1.478119529882470573e+01 1.916650501409995332e-03
1.480120030007501875e+01 2.051503758173107289e-03
1.482120530132533176e+01 2.089085809217702035e-03
1.484121030257564300e+01 1.912471471633499622e-03
1.486121530382595601e+01 1.570871089178230064e-03
1.488122030507626903e+01 1.254838820724517518e-03
1.490122530632658027e+01 1.103145818664645226e-03
1.492123030757689506e+01 1.068780338831599140e-03
1.494123530882720630e+01 1.175767197539174993e-03
1.496124031007751931e+01 1.205592813997465257e-03
1.498124531132783233e+01 1.124607201906373472e-03
1.500125031257814356e+01 1.056572554064427565e-03
1.502125531382845658e+01 1.053042633826404900e-03
1.504126031507876959e+01 1.127853211136385344e-03
1.506126531632908083e+01 1.218479688299489196e-03
1.508127031757939562e+01 1.325925607389501042e-03
1.510127531882970686e+01 1.739689766961999545e-03
1.512128032008001988e+01 2.381057980659285339e-03
1.514128532133033289e+01 2.960381963847231838e-03
1.516129032258064413e+01 3.147848733963553094e-03
1.518129532383095892e+01 2.890599456023130488e-03
1.520130032508127016e+01 2.517529511847200162e-03
1.522130532633158317e+01 2.084118053604775821e-03
1.524131032758189619e+01 1.891579537642067372e-03
1.526131532883220743e+01 1.603596032831062623e-03
1.528132033008252044e+01 1.342985823594362513e-03
1.530132533133283346e+01 1.373360247984302483e-03
1.532133033258314470e+01 1.423458926069528629e-03
1.534133533383345949e+01 1.493718539634393159e-03
1.536134033508377073e+01 1.518700904299948506e-03
1.538134533633408374e+01 1.494171385787167053e-03
1.540135033758439675e+01 1.474896681264724818e-03
1.542135533883470799e+01 1.453707979405030430e-03
1.544136034008502101e+01 1.448718827913433004e-03
1.546136534133533402e+01 1.462851677648653375e-03
1.548137034258564526e+01 1.502685872365652504e-03
1.550137534383596005e+01 1.556869284487114426e-03
1.552138034508627129e+01 1.611052696608567241e-03
1.554138534633658431e+01 1.665236108730024176e-03
1.556139034758689732e+01 1.719419520851481328e-03
1.558139534883720856e+01 1.773602932972933926e-03
1.560140035008752157e+01 1.827786345094390861e-03
1.562140535133783459e+01 1.881969757215847796e-03
1.564141035258814583e+01 1.936153169337299961e-03
1.566141535383846062e+01 1.990336581458762317e-03
1.568142035508877186e+01 2.044519993580214481e-03
1.570142535633908487e+01 2.098703405701671850e-03
1.572143035758939789e+01 2.152886817823128785e-03
1.574143535883970912e+01 2.207070229944580950e-03
1.576144036009002214e+01 2.261253642066038318e-03
1.578144536134033515e+01 2.315437054187495253e-03
1.580145036259064639e+01 2.369620466308947418e-03
1.582145536384096118e+01 2.423803878430409557e-03
1.584146036509127242e+01 2.477987290551861722e-03
1.586146536634158544e+01 2.532170702673319524e-03
1.588147036759189845e+01 2.586354114794776025e-03
1.590147536884220969e+01 2.640537526916228624e-03
1.592148037009252270e+01 2.694720939037685992e-03
1.594148537134283572e+01 2.748904351159142927e-03
1.596149037259314696e+01 2.803087763280595526e-03
1.598149537384346175e+01 2.857271175402057231e-03
1.600150037509377299e+01 2.911454587523509829e-03
1.602150537634408778e+01 2.965637999644972402e-03
1.604151037759439902e+01 3.019821411766424133e-03
1.606151537884471026e+01 3.074004823887875430e-03
1.608152038009502149e+01 3.128188236009327595e-03
1.610152538134533629e+01 3.182371648130790168e-03
1.612153038259564752e+01 3.236555060252243633e-03
1.614153538384596231e+01 2.960828069943815481e-03
1.616154038509627355e+01 2.513293423705703980e-03
1.618154538634658479e+01 1.989261048147057936e-03
1.620155038759689958e+01 1.727301480095005948e-03
1.622155538884721082e+01 1.789799503027396550e-03
1.624156039009752561e+01 1.712797533882089857e-03
1.626156539134783685e+01 1.508462540526271873e-03
1.628157039259814809e+01 1.826524078904135122e-03
1.630157539384846288e+01 1.994929308453438892e-03
1.632158039509877412e+01 2.180992806212159185e-03
1.634158539634908891e+01 2.331909525098093110e-03
1.636159039759940015e+01 2.493168051854513338e-03
1.638159539884971139e+01 2.632316879175184039e-03
1.640160040010002263e+01 2.756221298259196092e-03
1.642160540135033742e+01 2.880125717343231129e-03
1.644161040260065221e+01 3.004030136427264866e-03
1.646161540385096345e+01 3.127934555511276919e-03
1.648162040510127468e+01 3.251838974595289405e-03
1.650162540635158592e+01 3.375743393679301891e-03
1.652163040760190071e+01 3.499647812763336495e-03
1.654163540885221195e+01 3.625476106097692570e-03
1.656164041010252674e+01 3.711923408290219127e-03
1.658164541135283798e+01 3.666886713725352534e-03
1.660165041260314922e+01 3.491682328533199202e-03
1.662165541385346401e+01 3.261589378137515725e-03
1.664166041510377525e+01 3.022302099084500735e-03
1.666166541635409004e+01 2.771883131390886611e-03
1.668167041760440128e+01 2.525415683824010042e-03
1.670167541885471252e+01 2.247300551232624902e-03
1.672168042010502731e+01 1.961123431542754602e-03
1.674168542135533855e+01 1.660608875250140209e-03
1.676169042260565334e+01 1.343934934105798108e-03
1.678169542385596458e+01 1.110688793484012737e-03
1.680170042510627582e+01 9.127918779253436790e-04
1.682170542635658705e+01 1.033679605230484674e-03
1.684171042760690185e+01 1.589426883917396862e-03
1.686171542885721308e+01 2.282840804907094491e-03
1.688172043010752787e+01 3.176858831128583777e-03
1.690172543135783911e+01 3.921425101253441479e-03
1.692173043260815035e+01 4.363888568744438493e-03
1.694173543385846514e+01 4.492443274050010593e-03
1.696174043510877638e+01 4.382773685588070220e-03
1.698174543635909117e+01 4.156208846769975963e-03
1.700175043760940241e+01 3.890258082113553541e-03
1.702175543885971365e+01 3.569389088626588775e-03
1.704176044011002844e+01 3.236968224544104888e-03
1.706176544136033968e+01 2.904547360461681715e-03
1.708177044261065447e+01 2.572126496379197828e-03
1.710177544386096571e+01 2.239705632296773788e-03
1.712178044511127695e+01 1.941833408279571840e-03
1.714178544636158819e+01 1.727202019679963552e-03
1.716179044761190298e+01 1.472023576871344785e-03
1.718179544886221422e+01 1.631750842768111328e-03
1.720180045011252901e+01 1.635140398894576862e-03
1.722180545136284024e+01 1.587196761697905623e-03
1.724181045261315148e+01 1.546069244501494314e-03
1.726181545386346627e+01 1.458302583950679774e-03
1.728182045511377751e+01 1.471560183804881050e-03
1.730182545636409230e+01 1.276935176652266041e-03
1.732183045761440354e+01 1.390416263618311646e-03
1.734183545886471478e+01 1.256890277474245277e-03
1.736184046011502957e+01 1.320425076488384707e-03
1.738184546136534081e+01 1.278994646068729642e-03
1.740185046261565560e+01 1.191881944666470586e-03
1.742185546386596684e+01 1.197740042342276476e-03
1.744186046511627808e+01 1.221651734437284023e-03
1.746186546636658932e+01 8.619824959344312212e-03
1.748187046761690411e+01 6.778553929898528674e-02
1.750187546886721535e+01 1.995884871281401740e-01
1.752188047011753014e+01 4.472993393835107967e-01
1.754188547136784138e+01 7.590677074271413582e-01
1.756189047261815261e+01 9.573281327788329964e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.160125641085014259e-01
1.762190547636909344e+01 5.110452612380669279e-01
1.764191047761940467e+01 3.923356792087218103e-01
1.766191547886971591e+01 2.637468928041134530e-01
1.768192048012003070e+01 1.519134949415859304e-01
1.770192548137034194e+01 1.146540338913653867e-01
1.772193048262065673e+01 4.043823559888710950e-02
1.774193548387096797e+01 1.897249517778422075e-03
1.776194048512127921e+01 2.085516042585928206e-03
1.778194548637159400e+01 1.951075562097115629e-03
1.780195048762190524e+01 2.024226108512532357e-03
1.782195548887222003e+01 1.709936926412113263e-03
1.784196049012253127e+01 2.369199711168715715e-03
1.786196549137284251e+01 4.203642558898025572e-03
1.788197049262315375e+01 7.545752744167799619e-03
1.790197549387346854e+01 1.133603604386389241e-02
1.792198049512377978e+01 8.522900983745064496e-03
1.794198549637409457e+01 5.545342333915769147e-03
1.796199049762440580e+01 3.280718816935662089e-03
1.798199549887471704e+01 3.410330475466778408e-03
1.800200050012503183e+01 3.355798775049794423e-03
1.802200550137534307e+01 2.802690656388952782e-03
1.804201050262565786e+01 2.382559006540409079e-03
1.806201550387596910e+01 2.095931403054371225e-03
1.808202050512628034e+01 1.810299361006113914e-03
1.810202550637659158e+01 1.667546091601249591e-03
1.812203050762690637e+01 1.585831978738479588e-03
1.814203550887722116e+01 1.535651256630322318e-03
1.816204051012753240e+01 1.578069678285828848e-03
1.818204551137784364e+01 1.711629788620148453e-03
1.820205051262815488e+01 1.906660868631753023e-03
1.822205551387846967e+01 2.004208973569631107e-03
1.824206051512878446e+01 2.102626162236036905e-03
1.826206551637909570e+01 2.225969721890817474e-03
1.828207051762940694e+01 2.386694431070579808e-03
1.830207551887971817e+01 2.541502009096651988e-03
1.832208052013003297e+01 2.688498548429962137e-03
1.834208552138034420e+01 2.835495087763246266e-03
1.836209052263065900e+01 2.982491627096555114e-03
1.838209552388097023e+01 3.129488166429838375e-03
1.840210052513128147e+01 3.276484705763121636e-03
1.842210552638159271e+01 3.423481245096404897e-03
1.844211052763190750e+01 3.570477784429715046e-03
1.846211552888222229e+01 3.717474323763023461e-03
1.848212053013253353e+01 3.864470863096308023e-03
1.850212553138284477e+01 4.011467402429591718e-03
1.852213053263315601e+01 4.158463941762874545e-03
1.854213553388347080e+01 4.305460481096184261e-03
1.856214053513378559e+01 4.452457020429493977e-03
1.858214553638409683e+01 4.599453559762776804e-03
1.860215053763440807e+01 4.746450099096059631e-03
1.862215553888471931e+01 4.893446638429344193e-03
1.864216054013503410e+01 5.040443177762653909e-03
1.866216554138534534e+01 5.187439717095937604e-03
1.868217054263566013e+01 5.334436256429245585e-03
1.870217554388597136e+01 5.481432795762529279e-03
1.872218054513628260e+01 5.532880896686604745e-03
1.874218554638659384e+01 5.369968982690776112e-03
1.876219054763690863e+01 4.858690967160026256e-03
1.878219554888722342e+01 4.106092506201331274e-03
1.880220055013753466e+01 3.346274920377373049e-03
1.882220555138784590e+01 2.912388995037051148e-03
1.884221055263815714e+01 2.482582346345115452e-03
1.886221555388847193e+01 1.969509935331146665e-03
1.888222055513878672e+01 1.619111967960112355e-03
1.890222555638909796e+01 1.436590431689248326e-03
1.892223055763940920e+01 1.295166302888522145e-03
1.894223555888972044e+01 1.206739970833610844e-03
1.896224056014003523e+01 1.459960847886166823e-03
1.898224556139035002e+01 1.878577587914945007e-03
1.900225056264066126e+01 2.158018497954329509e-03
1.902225556389097250e+01 2.162400711992023151e-03
1.904226056514128373e+01 2.103976722727963437e-03
1.906226556639159853e+01 2.233985873398830219e-03
1.908227056764190976e+01 2.435090459141615350e-03
1.910227556889222456e+01 2.659850869815308383e-03
1.912228057014253579e+01 2.746469461652555673e-03
1.914228557139284703e+01 2.715669081055676910e-03
1.916229057264315827e+01 2.632454299411092491e-03
1.918229557389347306e+01 2.533720768407008318e-03
1.920230057514378785e+01 2.435633015046101066e-03
1.922230557639409909e+01 2.294533790731786548e-03
1.924231057764441033e+01 2.142485957174895730e-03
1.926231557889472157e+01 1.929888648703019516e-03
1.928232058014503636e+01 1.697536624476340570e-03
1.930232558139535115e+01 1.525417631712242244e-03
1.932233058264566239e+01 1.492160912464962283e-03
1.934233558389597363e+01 1.648715516790004269e-03
1.936234058514628487e+01 1.958891680445294225e-03
1.938234558639659966e+01 2.287251745963794769e-03
1.940235058764691090e+01 2.617092041026473134e-03
1.942235558889722569e+01 2.944275673857784780e-03
1.944236059014753693e+01 8.438239151409145794e-03
1.946236559139784816e+01 4.212033296076754529e-02
1.948237059264815940e+01 8.241414996062006171e-02
1.950237559389847419e+01 1.363464272338179295e-01
1.952238059514878898e+01 1.702421214022083185e-01
1.954238559639910022e+01 1.473888074559330519e-01
1.956239059764941146e+01 1.136238034207294467e-01
1.958239559889972270e+01 9.118838282447742916e-02
1.960240060015003749e+01 5.986457109695077911e-02
1.962240560140035228e+01 4.458444285120184009e-02
1.964241060265066352e+01 3.821412481445399245e-02
1.966241560390097476e+01 2.079034153259098558e-02
1.968242060515128600e+01 1.137006099291229533e-02
1.970242560640160079e+01 5.157709080426417167e-03
1.972243060765191203e+01 1.455189130707408617e-03
1.974243560890222682e+01 1.387621270138294453e-03
1.976244061015253806e+01 1.382518734628142070e-03
1.978244561140284929e+01 1.297830889185903544e-03
1.980245061265316053e+01 1.122739101076341076e-03
1.982245561390347532e+01 1.047640936785320612e-03
1.984246061515379012e+01 1.000975669140562055e-03
1.986246561640410135e+01 9.733696081099920197e-04
1.988247061765441259e+01 9.009238491254597039e-04
1.990247561890472383e+01 9.050833931873263332e-04
1.992248062015503862e+01 9.266574571012135440e-04
1.994248562140535341e+01 9.329895317305041992e-04
1.996249062265566465e+01 9.605243305212767240e-04
1.998249562390597589e+01 9.814470122478495279e-04
2.000250062515628713e+01 1.000998091861494228e-03
2.002250562640660192e+01 1.027824495317544674e-03
2.004251062765691316e+01 1.140241728404433729e-03
2.006251562890722795e+01 1.314246624665466306e-03
2.008252063015753919e+01 1.573111183369358193e-03
2.010252563140785043e+01 1.754216168286717092e-03
2.012253063265816166e+01 1.700663031520111218e-03
2.014253563390847646e+01 1.621799898349518846e-03
2.016254063515879125e+01 1.596485365707100371e-03
2.018254563640910249e+01 1.814498958886871923e-03
2.020255063765941372e+01 2.176148951442456216e-03
2.022255563890972496e+01 2.333769819261663579e-03
2.024256064016003975e+01 2.529713009649253459e-03
2.026256564141035454e+01 2.862255485945721344e-03
2.028257064266066578e+01 2.937581541806578642e-03
2.030257564391097702e+01 3.103441719378919467e-03
2.032258064516128826e+01 4.004143728785218743e-03
2.034258564641160305e+01 1.479062528628103355e-02
2.036259064766191784e+01 2.074585343215273534e-02
2.038259564891222908e+01 2.292309534564166210e-02
2.040260065016254032e+01 3.098525625248454637e-02
2.042260565141285156e+01 1.613056454863564214e-03
2.044261065266316635e+01 1.375777126446047979e-03
2.046261565391347759e+01 1.130875163174844449e-03
2.048262065516379238e+01 8.857369729442585030e-04
2.050262565641410362e+01 6.999472598781972211e-04
2.052263065766441485e+01 6.764729938373715678e-04
2.054263565891472609e+01 7.250989432399807802e-04
2.056264066016504088e+01 7.488200429509663273e-04
2.058264566141535568e+01 9.096246731770987444e-04
2.060265066266566691e+01 1.274248465386456763e-03
2.062265566391597815e+01 1.580264919810722658e-03
2.064266066516628939e+01 1.789807143408012275e-03
2.066266566641660418e+01 1.793307405889348885e-03
2.068267066766691897e+01 1.398414530553462659e-03
2.070267566891723021e+01 1.316554256319712578e-03
2.072268067016754145e+01 1.404985696421154990e-03
2.074268567141785269e+01 1.291956837308665465e-03
2.076269067266816748e+01 1.294038099185269332e-03
2.078269567391847872e+01 1.304227043921877020e-03
2.080270067516879351e+01 1.188136281640237617e-03
2.082270567641910475e+01 1.068324331951136553e-03
2.084271067766941599e+01 1.034826039854197391e-03
2.086271567891972722e+01 1.019744729331219929e-03
2.088272068017004202e+01 1.035157043650299829e-03
2.090272568142035681e+01 1.090304438434496663e-03
2.092273068267066805e+01 1.128719658063117486e-03
2.094273568392097928e+01 1.165643028994573513e-03
2.096274068517129052e+01 1.202642481014810309e-03
2.098274568642160531e+01 1.236749775818131404e-03
2.100275068767192010e+01 1.267833052480750325e-03
2.102275568892223134e+01 1.307012465995203120e-03
2.104276069017254258e+01 1.348317313415624101e-03
2.106276569142285382e+01 1.391000453836207205e-03
2.108277069267316861e+01 1.420709632817859346e-03
2.110277569392347985e+01 1.453161362114094909e-03
2.112278069517379464e+01 1.478441402061376206e-03
2.114278569642410588e+01 1.461363784658995359e-03
2.116279069767441712e+01 1.448047859970704506e-03
2.118279569892472836e+01 1.416848125920172792e-03
2.120280070017504315e+01 1.350290619554734206e-03
2.122280570142535794e+01 1.261887218991754583e-03
2.124281070267566918e+01 1.197909017588752760e-03
2.126281570392598042e+01 1.185490747988058409e-03
2.128282070517629165e+01 1.289050746432038709e-03
2.130282570642660644e+01 1.457588892315355399e-03
2.132283070767692124e+01 1.639122983239750054e-03
2.134283570892723247e+01 1.789671710278563019e-03
2.136284071017754371e+01 1.902217564907737225e-03
2.138284571142785495e+01 1.919501018160103302e-03
2.140285071267816974e+01 1.914259127185457231e-03
2.142285571392848098e+01 1.922774764532040898e-03
2.144286071517879577e+01 1.939044970426951698e-03
2.146286571642910701e+01 2.007000420211970792e-03
2.148287071767941825e+01 2.132486860429558175e-03
2.150287571892972949e+01 2.175069079688128019e-03
2.152288072018004428e+01 2.192980860985503568e-03
2.154288572143035907e+01 2.184054936643791984e-03
2.156289072268067031e+01 2.018438874756543246e-03
2.158289572393098155e+01 1.732196525333362398e-03
2.160290072518129278e+01 1.461213898561885540e-03
2.162290572643160758e+01 1.261051004810573826e-03
