# 2theta Intensity
1.204051012753188310e+01 1.116680815252642234e-02
1.206051512878219611e+01 1.205254110334894914e-02
1.208052013003250735e+01 1.293090815059597630e-02
1.210052513128282037e+01 1.369576740918253786e-02
1.212053013253313338e+01 1.399702549971531922e-02
1.214053513378344640e+01 1.366018432175409442e-02
1.216054013503375941e+01 1.303318886522259606e-02
1.218054513628407065e+01 1.230263697944635783e-02
1.220055013753438367e+01 1.152363736648435132e-02
1.222055513878469668e+01 1.074463775352233787e-02
1.224056014003500792e+01 9.965638140560400746e-03
1.226056514128532093e+01 9.186339942744693038e-03
1.228057014253563395e+01 8.431977364855106419e-03
1.230057514378594696e+01 7.790195998212344139e-03
1.232058014503625998e+01 7.511520847914595136e-03
1.234058514628657122e+01 7.374801449756692232e-03
1.236059014753688423e+01 7.301418463756371470e-03
1.238059514878719725e+01 7.256441696698531958e-03
1.240060015003750848e+01 7.211464929640693314e-03
1.242060515128782150e+01 7.166488162582852067e-03
1.244061015253813451e+01 7.121511395525009953e-03
1.246061515378844753e+01 7.076534628467167840e-03
1.248062015503876054e+01 7.031557861409329195e-03
1.250062515628907178e+01 6.986581094351487949e-03
1.252063015753938480e+01 6.941604327293648437e-03
1.254063515878969781e+01 6.896627560235806323e-03
1.256064016004000905e+01 6.851650793177969413e-03
1.258064516129032206e+01 6.806674026120129901e-03
1.260065016254063508e+01 6.761697259062286053e-03
1.262065516379094809e+01 6.716720492004444806e-03
1.264066016504126111e+01 6.671743724946603560e-03
1.266066516629157235e+01 6.626766957888765783e-03
1.268067016754188536e+01 6.581790190830926271e-03
1.270067516879219838e+01 6.536813423773084157e-03
1.272068017004250962e+01 6.491836656715246380e-03
1.274068517129282263e+01 6.446859889657405134e-03
1.276069017254313565e+01 6.401883122599563020e-03
1.278069517379344866e+01 6.356906355541723508e-03
1.280070017504376167e+01 6.311929588483882261e-03
1.282070517629407291e+01 6.266952821426043617e-03
1.284071017754438593e+01 6.221976054368202370e-03
1.286071517879469894e+01 6.176999287310360257e-03
1.288072018004501018e+01 6.132022520252524214e-03
1.290072518129532320e+01 5.797750459839690583e-03
1.292073018254563621e+01 5.516355164191698128e-03
1.294073518379594923e+01 4.913745722545920409e-03
1.296074018504626224e+01 3.844626351934667466e-03
1.298074518629657348e+01 2.916135810712113148e-03
1.300075018754688649e+01 3.314442981871325473e-03
1.302075518879719951e+01 3.926677179123891012e-03
1.304076019004751075e+01 4.549228349149195445e-03
1.306076519129782376e+01 5.004184896692183242e-03
1.308077019254813678e+01 5.355196705605237001e-03
1.310077519379844979e+01 5.639388869806840655e-03
1.312078019504876281e+01 5.849605241577454130e-03
1.314078519629907404e+01 6.026811152393404293e-03
1.316079019754938706e+01 6.187096015400793056e-03
1.318079519879970007e+01 6.347380878408184421e-03
1.320080020005001131e+01 6.507665741415557571e-03
1.322080520130032610e+01 6.667950604422961079e-03
1.324081020255063734e+01 6.828235467430335964e-03
1.326081520380095036e+01 6.988520330437725595e-03
1.328082020505126337e+01 7.148805193445113490e-03
1.330082520630157461e+01 7.309090056452490977e-03
1.332083020755188763e+01 7.442596760260276716e-03
1.334083520880220064e+01 7.576545427993266330e-03
1.336084021005251365e+01 7.642760832854089692e-03
1.338084521130282667e+01 7.595004915725828316e-03
1.340085021255313791e+01 7.392967806471298885e-03
1.342085521380345092e+01 7.062665693032357285e-03
1.344086021505376394e+01 6.749352466325904236e-03
1.346086521630407518e+01 6.436039239619475473e-03
1.348087021755438819e+01 6.109713138011724567e-03
1.350087521880470121e+01 5.678334825942014594e-03
1.352088022005501422e+01 5.003023156100488977e-03
1.354088522130532724e+01 4.058819201110301991e-03
1.356089022255563847e+01 3.079816055483099863e-03
1.358089522380595149e+01 2.378907693698072492e-03
1.360090022505626450e+01 2.023800612404176493e-03
1.362090522630657574e+01 2.555408094480098556e-03
1.364091022755688876e+01 3.459650917576230153e-03
1.366091522880720177e+01 4.480309057261979908e-03
1.368092023005751479e+01 5.114936442705323404e-03
1.370092523130782780e+01 5.438388483102313958e-03
1.372093023255813904e+01 5.537022036258639271e-03
1.374093523380845205e+01 5.498344022908573971e-03
1.376094023505876507e+01 5.425887551993508091e-03
1.378094523630907631e+01 5.353431081078448284e-03
1.380095023755938932e+01 5.280974610163379802e-03
1.382095523880970234e+01 5.208518139248316525e-03
1.384096024006001535e+01 5.136061668333250646e-03
1.386096524131032837e+01 5.063605197418183032e-03
1.388097024256063960e+01 4.991148726503122357e-03
1.390097524381095262e+01 4.918692255588056478e-03
1.392098024506126563e+01 4.846235784672990599e-03
1.394098524631157687e+01 4.774795328834467549e-03
1.396099024756188989e+01 4.730979852603608114e-03
1.398099524881220290e+01 4.702430808706912699e-03
1.400100025006251592e+01 4.692469329548401916e-03
1.402100525131282893e+01 4.666748392352592333e-03
1.404101025256314017e+01 4.651097851113707160e-03
1.406101525381345319e+01 4.609156949677765784e-03
1.408102025506376620e+01 4.539117702064430528e-03
1.410102525631407744e+01 4.469078454451100475e-03
1.412103025756439223e+01 4.399039206837757413e-03
1.414103525881470347e+01 4.328999959224429095e-03
1.416104026006501648e+01 4.251286118041514885e-03
1.418104526131532950e+01 3.988231861158181291e-03
1.420105026256564074e+01 3.646460689725963648e-03
1.422105526381595375e+01 3.108442006610746128e-03
1.424106026506626677e+01 2.525588750386558064e-03
1.426106526631657800e+01 2.110706792928507530e-03
1.428107026756689280e+01 1.849269773913735353e-03
1.430107526881720403e+01 1.823867658141524635e-03
1.432108027006751705e+01 1.838753080856907370e-03
1.434108527131783006e+01 1.866926009056387240e-03
1.436109027256814130e+01 1.895098937255864291e-03
1.438109527381845432e+01 1.923271865455344161e-03
1.440110027506876733e+01 1.951444793654824247e-03
1.442110527631907857e+01 1.979617721854301515e-03
1.444111027756939336e+01 2.007790650053784421e-03
1.446111527881970460e+01 2.035963578253261255e-03
1.448112028007001761e+01 2.064136506452741125e-03
1.450112528132033063e+01 2.092309434652220995e-03
1.452113028257064187e+01 2.120482362851698263e-03
1.454113528382095488e+01 2.148655291051178133e-03
1.456114028507126790e+01 2.176828219250658437e-03
1.458114528632157914e+01 2.205001147450135705e-03
1.460115028757189393e+01 2.260213248332775416e-03
1.462115528882220516e+01 2.378086841849765855e-03
1.464116029007251818e+01 2.567845311626519751e-03
1.466116529132283119e+01 2.963575764092782512e-03
1.468117029257314243e+01 3.461900245053676096e-03
1.470117529382345545e+01 4.005388312460032157e-03
1.472118029507376846e+01 4.579419433035499323e-03
1.474118529632407970e+01 5.106049476214333249e-03
1.476119029757439449e+01 5.512658929596889190e-03
1.478119529882470573e+01 5.440178682501707434e-03
1.480120030007501875e+01 4.832253970605761458e-03
1.482120530132533176e+01 4.199034034803996417e-03
1.484121030257564300e+01 3.736799111416428884e-03
1.486121530382595601e+01 3.556416437397996039e-03
1.488122030507626903e+01 3.394178844764063254e-03
1.490122530632658027e+01 3.618516314884326953e-03
1.492123030757689506e+01 4.065293085107058758e-03
1.494123530882720630e+01 4.572253971240698191e-03
1.496124031007751931e+01 4.822322872175168439e-03
1.498124531132783233e+01 4.950780981014404371e-03
1.500125031257814356e+01 5.005133507282611902e-03
1.502125531382845658e+01 5.058638082850542249e-03
1.504126031507876959e+01 5.209731310124404886e-03
1.506126531632908083e+01 5.333072221150676230e-03
1.508127031757939562e+01 5.560486512430461679e-03
1.510127531882970686e+01 5.681919754973532161e-03
1.512128032008001988e+01 6.109007536377612096e-03
1.514128532133033289e+01 6.619037982947354945e-03
1.516129032258064413e+01 5.964086061018947227e-03
1.518129532383095892e+01 4.797397571996278587e-03
1.520130032508127016e+01 4.093597659146605387e-03
1.522130532633158317e+01 3.635001396438058280e-03
1.524131032758189619e+01 3.871056862743785156e-03
1.526131532883220743e+01 4.377487765363820282e-03
1.528132033008252044e+01 4.419599820040883906e-03
1.530132533133283346e+01 4.267034232578535702e-03
1.532133033258314470e+01 4.121621761811215465e-03
1.534133533383345949e+01 4.022461449816515378e-03
1.536134033508377073e+01 4.027894895649089362e-03
1.538134533633408374e+01 4.052955467898624806e-03
1.540135033758439675e+01 4.072231902945825689e-03
1.542135533883470799e+01 4.088866486173766204e-03
1.544136034008502101e+01 4.106040439270276440e-03
1.546136534133533402e+01 4.123214392366784942e-03
1.548137034258564526e+01 4.140388345463291708e-03
1.550137534383596005e+01 4.157562298559801944e-03
1.552138034508627129e+01 4.174736251656309578e-03
1.554138534633658431e+01 4.191910204752818947e-03
1.556139034758689732e+01 4.209084157849328316e-03
1.558139534883720856e+01 4.226258110945834215e-03
1.560140035008752157e+01 4.243432064042343584e-03
1.562140535133783459e+01 4.260606017138853820e-03
1.564141035258814583e+01 4.277779970235360586e-03
1.566141535383846062e+01 4.294953923331869955e-03
1.568142035508877186e+01 4.312127876428377589e-03
1.570142535633908487e+01 4.329301829524886958e-03
1.572143035758939789e+01 4.346475782621395459e-03
1.574143535883970912e+01 4.363649735717902226e-03
1.576144036009002214e+01 4.380823688814411594e-03
1.578144536134033515e+01 4.397997641910920963e-03
1.580145036259064639e+01 4.415171595007428597e-03
1.582145536384096118e+01 4.432345548103937966e-03
1.584146036509127242e+01 4.449519501200444732e-03
1.586146536634158544e+01 4.466693454296954101e-03
1.588147036759189845e+01 4.483867407393462602e-03
1.590147536884220969e+01 4.501041360489971971e-03
1.592148037009252270e+01 4.518215313586478737e-03
1.594148537134283572e+01 4.535389266682988106e-03
1.596149037259314696e+01 4.552563219779495740e-03
1.598149537384346175e+01 4.569737172876006844e-03
1.600150037509377299e+01 4.586911125972513610e-03
1.602150537634408778e+01 4.604085079069022979e-03
1.604151037759439902e+01 4.621259032165530613e-03
1.606151537884471026e+01 4.638432985262038247e-03
1.608152038009502149e+01 4.650488862987052843e-03
1.610152538134533629e+01 4.629684154782826543e-03
1.612153038259564752e+01 4.049073895627200263e-03
1.614153538384596231e+01 3.147676750891069668e-03
1.616154038509627355e+01 2.830674999415667883e-03
1.618154538634658479e+01 2.757890330101453371e-03
1.620155038759689958e+01 2.578430686131281610e-03
1.622155538884721082e+01 2.640366055172601624e-03
1.624156039009752561e+01 3.072580884953450032e-03
1.626156539134783685e+01 3.639024735056458661e-03
1.628157039259814809e+01 3.980990674626106070e-03
1.630157539384846288e+01 4.267423545164284598e-03
1.632158039509877412e+01 4.543142337541414104e-03
1.634158539634908891e+01 4.815606152301002592e-03
1.636159039759940015e+01 5.088069967060543375e-03
1.638159539884971139e+01 5.360533781820082423e-03
1.640160040010002263e+01 5.632997596579623206e-03
1.642160540135033742e+01 5.905461411339214296e-03
1.644161040260065221e+01 6.177925226098801917e-03
1.646161540385096345e+01 6.450389040858342700e-03
1.648162040510127468e+01 6.722852855617884350e-03
1.650162540635158592e+01 6.984478033811866195e-03
1.652163040760190071e+01 7.241327884987000009e-03
1.654163540885221195e+01 7.498517497452933563e-03
1.656164041010252674e+01 7.562933950004637439e-03
1.658164541135283798e+01 7.567132309692742656e-03
1.660165041260314922e+01 7.408745066426929496e-03
1.662165541385346401e+01 7.110765670935934209e-03
1.664166041510377525e+01 6.766600498448940328e-03
1.666166541635409004e+01 6.422435325961883996e-03
1.668167041760440128e+01 6.076863373513857053e-03
1.670167541885471252e+01 5.697215715115680479e-03
1.672168042010502731e+01 5.220101824025882679e-03
1.674168542135533855e+01 4.549789900414295471e-03
1.676169042260565334e+01 3.747859574383562500e-03
1.678169542385596458e+01 3.325921127928421241e-03
1.680170042510627582e+01 3.243853032460369996e-03
1.682170542635658705e+01 3.839242675083266720e-03
1.684171042760690185e+01 5.309272913877431492e-03
1.686171542885721308e+01 6.429596173471652069e-03
1.688172043010752787e+01 6.641307053013665446e-03
1.690172543135783911e+01 6.754821272829330571e-03
1.692173043260815035e+01 6.720757641680023299e-03
1.694173543385846514e+01 6.560450600372975082e-03
1.696174043510877638e+01 6.287235091366543197e-03
1.698174543635909117e+01 6.014019582360059270e-03
1.700175043760940241e+01 5.740804073353626517e-03
1.702175543885971365e+01 5.467588564347194632e-03
1.704176044011002844e+01 5.194373055340712440e-03
1.706176544136033968e+01 4.921157546334279688e-03
1.708177044261065447e+01 4.617431027826341024e-03
1.710177544386096571e+01 4.163219003770989718e-03
1.712178044511127695e+01 3.646691676888217000e-03
1.714178544636158819e+01 3.388856406862682854e-03
1.716179044761190298e+01 3.594217477314184082e-03
1.718179544886221422e+01 3.177753178315685309e-03
1.720180045011252901e+01 2.794880284767778389e-03
1.722180545136284024e+01 2.789497736227947687e-03
1.724181045261315148e+01 2.501466862908341068e-03
1.726181545386346627e+01 2.426192536259052113e-03
1.728182045511377751e+01 2.318552947210580570e-03
1.730182545636409230e+01 2.275245649890450007e-03
1.732183045761440354e+01 2.358833080874101103e-03
1.734183545886471478e+01 2.403186254189854792e-03
1.736184046011502957e+01 2.453178967346765493e-03
1.738184546136534081e+01 2.503306045401828845e-03
1.740185046261565560e+01 2.553433123456901304e-03
1.742185546386596684e+01 2.386839297947222771e-02
1.744186046511627808e+01 7.772370367599165664e-02
1.746186546636658932e+01 1.781618453844981409e-01
1.748187046761690411e+01 3.997044744957594098e-01
1.750187546886721535e+01 6.387922176894049731e-01
1.752188047011753014e+01 8.350076847432147398e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 8.753630337118594174e-01
1.758189547386846741e+01 6.347614789710617211e-01
1.760190047511877864e+01 4.000412377535961239e-01
1.762190547636909344e+01 1.689488350658197025e-01
1.764191047761940467e+01 6.365513574091956339e-02
1.766191547886971591e+01 1.053883516776756187e-02
1.768192048012003070e+01 3.262564583706893933e-03
1.770192548137034194e+01 4.062082894359310414e-03
1.772193048262065673e+01 4.380198300982878455e-03
1.774193548387096797e+01 4.681924985963151035e-03
1.776194048512127921e+01 4.747132682538707238e-03
1.778194548637159400e+01 4.472286835885220212e-03
1.780195048762190524e+01 6.572574418376934957e-03
1.782195548887222003e+01 6.209364089015873868e-03
1.784196049012253127e+01 1.324212972847734968e-02
1.786196549137284251e+01 1.706177842192177843e-02
1.788197049262315375e+01 1.775923844127842016e-02
1.790197549387346854e+01 1.403675953268864081e-02
1.792198049512377978e+01 8.552508986243063244e-03
1.794198549637409457e+01 6.285684042701382077e-03
1.796199049762440580e+01 4.610068224963935653e-03
1.798199549887471704e+01 4.133654689054405175e-03
1.800200050012503183e+01 3.990610602863251845e-03
1.802200550137534307e+01 3.978113196611200546e-03
1.804201050262565786e+01 3.647301719466429937e-03
1.806201550387596910e+01 3.300319043562116930e-03
1.808202050512628034e+01 3.178497536282091831e-03
1.810202550637659158e+01 3.296962022579405863e-03
1.812203050762690637e+01 3.524479680612957987e-03
1.814203550887722116e+01 3.810655436721276795e-03
1.816204051012753240e+01 4.168413640508690510e-03
1.818204551137784364e+01 4.500296206567893850e-03
1.820205051262815488e+01 4.804014045002574264e-03
1.822205551387846967e+01 5.058444559110165765e-03
1.824206051512878446e+01 5.267334394416953343e-03
1.826206551637909570e+01 5.476224229723702756e-03
1.828207051762940694e+01 5.685114065030452170e-03
1.830207551887971817e+01 5.894003900337199849e-03
1.832208052013003297e+01 6.102893735643989161e-03
1.834208552138034420e+01 6.311783570950738574e-03
1.836209052263065900e+01 6.520673406257524417e-03
1.838209552388097023e+01 6.729563241564276432e-03
1.840210052513128147e+01 6.938453076871025846e-03
1.842210552638159271e+01 7.147342912177774392e-03
1.844211052763190750e+01 7.356232747484562837e-03
1.846211552888222229e+01 7.565122582791350414e-03
1.848212053013253353e+01 7.774012418098100695e-03
1.850212553138284477e+01 7.982902253404849241e-03
1.852213053263315601e+01 8.191792088711598654e-03
1.854213553388347080e+01 8.400681924018386232e-03
1.856214053513378559e+01 8.609571759325173809e-03
1.858214553638409683e+01 8.818461594631923223e-03
1.860215053763440807e+01 9.027351429938674371e-03
1.862215553888471931e+01 9.236241265245423784e-03
1.864216054013503410e+01 9.445131100552207892e-03
1.866216554138534534e+01 9.634624046630105645e-03
1.868217054263566013e+01 9.706207746958671681e-03
1.870217554388597136e+01 9.587985098131267259e-03
1.872218054513628260e+01 9.255598058081272728e-03
1.874218554638659384e+01 8.723083814572695285e-03
1.876219054763690863e+01 8.267564406134474825e-03
1.878219554888722342e+01 7.567464036582283518e-03
1.880220055013753466e+01 6.202192827551130522e-03
1.882220555138784590e+01 4.812541956093662615e-03
1.884221055263815714e+01 3.421410129244130318e-03
1.886221555388847193e+01 2.683440799240560063e-03
1.888222055513878672e+01 2.905639393378505776e-03
1.890222555638909796e+01 3.188139335864047502e-03
1.892223055763940920e+01 3.598334950193645895e-03
1.894223555888972044e+01 3.936757033591065623e-03
1.896224056014003523e+01 4.153089809047683448e-03
1.898224556139035002e+01 4.456247283994504114e-03
1.900225056264066126e+01 4.623565567595456366e-03
1.902225556389097250e+01 4.750619232633141245e-03
1.904226056514128373e+01 4.733972551034911630e-03
1.906226556639159853e+01 4.570270550914192279e-03
1.908227056764190976e+01 4.363074982854089554e-03
1.910227556889222456e+01 4.131336315894320460e-03
1.912228057014253579e+01 3.899597648934591699e-03
1.914228557139284703e+01 3.667858981974864672e-03
1.916229057264315827e+01 3.484432210325085020e-03
1.918229557389347306e+01 3.280269860918109091e-03
1.920230057514378785e+01 2.963531215870305723e-03
1.922230557639409909e+01 2.556034181230531881e-03
1.924231057764441033e+01 2.216222785035511320e-03
1.926231557889472157e+01 1.936375839425966616e-03
1.928232058014503636e+01 1.883517197313095467e-03
1.930232558139535115e+01 1.900810953177113150e-03
1.932233058264566239e+01 2.045859682145505145e-03
1.934233558389597363e+01 2.324671930425559890e-03
1.936234058514628487e+01 2.639936058691214494e-03
1.938234558639659966e+01 3.609217988501719782e-03
1.940235058764691090e+01 2.708774355637841302e-02
1.942235558889722569e+01 4.902614843036354197e-02
1.944236059014753693e+01 7.438229443205775226e-02
1.946236559139784816e+01 1.518718853025205762e-01
1.948237059264815940e+01 1.629162376283368463e-01
1.950237559389847419e+01 1.793900245415571137e-01
1.952238059514878898e+01 1.535322798318146387e-01
1.954238559639910022e+01 1.037296151273230937e-01
1.956239059764941146e+01 7.161743147848821656e-02
1.958239559889972270e+01 3.361631487220882036e-02
1.960240060015003749e+01 1.494408631615073806e-02
1.962240560140035228e+01 6.798695215395566399e-03
1.964241060265066352e+01 3.015422347325364891e-03
1.966241560390097476e+01 3.138156497354361706e-03
1.968242060515128600e+01 3.267712173029656882e-03
1.970242560640160079e+01 3.091857070891329204e-03
1.972243060765191203e+01 2.951514951736904698e-03
1.974243560890222682e+01 3.000558058838254539e-03
1.976244061015253806e+01 3.110420034900488774e-03
1.978244561140284929e+01 3.095686318038290419e-03
1.980245061265316053e+01 3.062842621364194554e-03
1.982245561390347532e+01 3.149325565760763019e-03
1.984246061515379012e+01 3.000391341959038165e-03
1.986246561640410135e+01 2.760536331645689276e-03
1.988247061765441259e+01 2.590592839151594200e-03
1.990247561890472383e+01 2.538027025418246492e-03
1.992248062015503862e+01 2.506377922563557837e-03
1.994248562140535341e+01 2.474810953687128865e-03
1.996249062265566465e+01 2.549869836883458980e-03
1.998249562390597589e+01 2.669573216358220140e-03
2.000250062515628713e+01 2.804645545843393629e-03
2.002250562640660192e+01 2.874342935840072753e-03
2.004251062765691316e+01 2.529003758451998842e-03
2.006251562890722795e+01 2.310778131255959104e-03
2.008252063015753919e+01 2.336343539089901031e-03
2.010252563140785043e+01 2.824866402609330519e-03
2.012253063265816166e+01 3.248779914920708889e-03
2.014253563390847646e+01 3.362348169152169514e-03
2.016254063515879125e+01 3.174435256928177275e-03
2.018254563640910249e+01 3.603148621769380368e-03
2.020255063765941372e+01 4.134143721888063928e-03
2.022255563890972496e+01 4.159930528094259346e-03
2.024256064016003975e+01 4.451734936596854486e-03
2.026256564141035454e+01 4.762859722990134270e-03
2.028257064266066578e+01 4.524862902340258224e-03
2.030257564391097702e+01 5.037146803061358022e-03
2.032258064516128826e+01 4.418762347962467557e-03
2.034258564641160305e+01 3.372650548743577614e-02
2.036259064766191784e+01 3.109200942975246830e-03
2.038259564891222908e+01 2.258798766870634498e-03
2.040260065016254032e+01 2.232320595305263555e-02
2.042260565141285156e+01 1.422198920337488246e-03
2.044261065266316635e+01 1.152249104923581914e-03
2.046261565391347759e+01 9.210188934571492039e-04
2.048262065516379238e+01 8.035221803342157496e-04
2.050262565641410362e+01 7.772449923187758295e-04
2.052263065766441485e+01 1.151773211017298503e-03
2.054263565891472609e+01 1.754960513843071461e-03
2.056264066016504088e+01 2.605110812067623106e-03
2.058264566141535568e+01 4.202125700551212657e-03
2.060265066266566691e+01 5.152800649144422158e-03
2.062265566391597815e+01 4.378232030119285668e-03
2.064266066516628939e+01 3.924273271566353430e-03
2.066266566641660418e+01 3.477655894362876796e-03
2.068267066766691897e+01 2.955648423455281646e-03
2.070267566891723021e+01 2.596120160848732709e-03
2.072268067016754145e+01 2.019404891222975010e-03
2.074268567141785269e+01 1.754046926648567548e-03
2.076269067266816748e+01 1.841295591175977049e-03
2.078269567391847872e+01 1.990165819084890094e-03
2.080270067516879351e+01 2.274143720236376787e-03
2.082270567641910475e+01 2.535128280419584029e-03
2.084271067766941599e+01 2.722063607482160322e-03
2.086271567891972722e+01 2.868288744783297622e-03
2.088272068017004202e+01 2.929890117174086938e-03
2.090272568142035681e+01 2.880948296195319936e-03
2.092273068267066805e+01 2.822038197905774471e-03
2.094273568392097928e+01 2.738375547681125202e-03
2.096274068517129052e+01 2.654712897456476799e-03
2.098274568642160531e+01 2.571050247231813218e-03
2.100275068767192010e+01 2.509254232429712021e-03
2.102275568892223134e+01 2.485765070768470534e-03
2.104276069017254258e+01 2.476125856152658778e-03
2.106276569142285382e+01 2.483456142242266348e-03
2.108277069267316861e+01 2.490030131345355880e-03
2.110277569392347985e+01 2.512008230290467287e-03
2.112278069517379464e+01 2.619686907762158387e-03
2.114278569642410588e+01 2.768472438489850019e-03
2.116279069767441712e+01 2.866300964138022035e-03
2.118279569892472836e+01 3.028683444420964335e-03
2.120280070017504315e+01 3.207338241475324227e-03
2.122280570142535794e+01 3.442405568349421290e-03
2.124281070267566918e+01 3.700755558886943686e-03
2.126281570392598042e+01 3.870288991771521185e-03
2.128282070517629165e+01 4.003515428691822517e-03
2.130282570642660644e+01 4.111830550606670846e-03
2.132283070767692124e+01 4.195196381161623092e-03
2.134283570892723247e+01 4.374460765098124766e-03
2.136284071017754371e+01 4.429372905599021984e-03
2.138284571142785495e+01 4.369467468517657972e-03
2.140285071267816974e+01 4.373681922736183392e-03
2.142285571392848098e+01 4.448295889063339122e-03
2.144286071517879577e+01 4.539863850837138476e-03
2.146286571642910701e+01 4.623269989376126328e-03
2.148287071767941825e+01 4.765430998300179688e-03
2.150287571892972949e+01 4.882811233252343577e-03
2.152288072018004428e+01 4.754619641381253523e-03
2.154288572143035907e+01 4.343218471120759844e-03
2.156289072268067031e+01 4.182409647259611139e-03
2.158289572393098155e+01 4.009349814586025962e-03
2.160290072518129278e+01 3.448965942653376381e-03
2.162290572643160758e+01 3.012263275238423899e-03
