# Step PE TE
1.490000000000000000e+04 -3.552387900000000172e+03 -3.452675900000000183e+03
1.500000000000000000e+04 -3.547237900000000081e+03 -3.449545500000000175e+03
1.510000000000000000e+04 -3.547800900000000183e+03 -3.451643999999999778e+03
1.520000000000000000e+04 -3.551884199999999964e+03 -3.455270300000000134e+03
1.530000000000000000e+04 -3.555106499999999869e+03 -3.457253900000000158e+03
1.540000000000000000e+04 -3.558875100000000202e+03 -3.457573600000000170e+03
1.550000000000000000e+04 -3.555275700000000143e+03 -3.458373900000000049e+03
1.560000000000000000e+04 -3.556134700000000066e+03 -3.461219999999999800e+03
1.570000000000000000e+04 -3.554351700000000164e+03 -3.461176699999999983e+03
1.580000000000000000e+04 -3.552404599999999846e+03 -3.453099000000000160e+03
1.590000000000000000e+04 -3.548544400000000223e+03 -3.449587399999999889e+03
1.600000000000000000e+04 -3.548440500000000156e+03 -3.450539099999999962e+03
1.610000000000000000e+04 -3.554469900000000052e+03 -3.456661900000000060e+03
1.620000000000000000e+04 -3.553972200000000157e+03 -3.461924100000000180e+03
1.630000000000000000e+04 -3.559997800000000097e+03 -3.460732700000000023e+03
1.640000000000000000e+04 -3.554292600000000220e+03 -3.457547500000000127e+03
1.650000000000000000e+04 -3.552464500000000044e+03 -3.454338799999999992e+03
1.660000000000000000e+04 -3.554670399999999972e+03 -3.452740600000000086e+03
1.670000000000000000e+04 -3.551317300000000159e+03 -3.455529199999999946e+03
1.680000000000000000e+04 -3.558073800000000119e+03 -3.464812399999999798e+03
1.690000000000000000e+04 -3.553472600000000057e+03 -3.463729299999999967e+03
1.700000000000000000e+04 -3.558739300000000185e+03 -3.457192599999999857e+03
1.710000000000000000e+04 -3.553269999999999982e+03 -3.455710999999999785e+03
1.720000000000000000e+04 -3.556246299999999792e+03 -3.456659500000000207e+03
1.730000000000000000e+04 -3.558431999999999789e+03 -3.456159799999999905e+03
1.740000000000000000e+04 -3.548318999999999960e+03 -3.450377800000000207e+03
1.750000000000000000e+04 -3.550004600000000210e+03 -3.448069199999999910e+03
1.760000000000000000e+04 -3.553317100000000210e+03 -3.453334199999999782e+03
1.770000000000000000e+04 -3.553118399999999838e+03 -3.458679000000000087e+03
1.780000000000000000e+04 -3.554532200000000103e+03 -3.458450899999999820e+03
1.790000000000000000e+04 -3.552107500000000073e+03 -3.456462599999999838e+03
1.800000000000000000e+04 -3.553350500000000011e+03 -3.454991700000000037e+03
1.810000000000000000e+04 -3.550160800000000108e+03 -3.455862599999999929e+03
1.820000000000000000e+04 -3.552500799999999799e+03 -3.457736699999999928e+03
1.830000000000000000e+04 -3.557472000000000207e+03 -3.458217299999999796e+03
1.840000000000000000e+04 -3.553599099999999908e+03 -3.456646000000000186e+03
1.850000000000000000e+04 -3.554674100000000180e+03 -3.452565799999999854e+03
1.860000000000000000e+04 -3.551138199999999870e+03 -3.451191200000000208e+03
1.870000000000000000e+04 -3.555362200000000030e+03 -3.455234399999999823e+03
1.880000000000000000e+04 -3.553631600000000162e+03 -3.461536399999999958e+03
1.890000000000000000e+04 -3.555213799999999992e+03 -3.460632999999999811e+03
1.900000000000000000e+04 -3.548855900000000020e+03 -3.454063299999999799e+03
1.910000000000000000e+04 -3.549079099999999926e+03 -3.452184299999999894e+03
1.920000000000000000e+04 -3.548265800000000127e+03 -3.453050499999999829e+03
1.930000000000000000e+04 -3.546245899999999892e+03 -3.452659400000000005e+03
1.940000000000000000e+04 -3.550732199999999921e+03 -3.452443999999999960e+03
1.950000000000000000e+04 -3.550026199999999790e+03 -3.455675299999999879e+03
1.960000000000000000e+04 -3.555956400000000031e+03 -3.462071699999999964e+03
1.970000000000000000e+04 -3.556660800000000108e+03 -3.464076399999999921e+03
1.980000000000000000e+04 -3.556163199999999961e+03 -3.459582800000000134e+03
1.990000000000000000e+04 -3.549916099999999915e+03 -3.452010299999999916e+03
2.000000000000000000e+04 -3.551405299999999897e+03 -3.451767499999999927e+03
2.010000000000000000e+04 -3.552726999999999862e+03 -3.453816400000000158e+03
2.020000000000000000e+04 -3.553589199999999892e+03 -3.458536599999999908e+03
2.030000000000000000e+04 -3.556686599999999999e+03 -3.464654100000000199e+03
2.040000000000000000e+04 -3.559222699999999804e+03 -3.466617099999999937e+03
2.050000000000000000e+04 -3.554115200000000186e+03 -3.455781300000000101e+03
2.060000000000000000e+04 -3.546950200000000223e+03 -3.453054799999999886e+03
2.070000000000000000e+04 -3.551780699999999797e+03 -3.452423699999999826e+03
2.080000000000000000e+04 -3.550675099999999929e+03 -3.452790500000000065e+03
2.090000000000000000e+04 -3.549121399999999994e+03 -3.456346599999999853e+03
2.100000000000000000e+04 -3.559661000000000058e+03 -3.461289999999999964e+03
2.110000000000000000e+04 -3.555463400000000092e+03 -3.463431599999999889e+03
2.120000000000000000e+04 -3.549937300000000050e+03 -3.456102600000000166e+03
2.130000000000000000e+04 -3.550793999999999869e+03 -3.450881699999999910e+03
2.140000000000000000e+04 -3.554578399999999874e+03 -3.452294699999999921e+03
2.150000000000000000e+04 -3.552984699999999975e+03 -3.456334699999999884e+03
2.160000000000000000e+04 -3.559992600000000039e+03 -3.461907200000000103e+03
2.170000000000000000e+04 -3.566590999999999894e+03 -3.468705599999999777e+03
2.180000000000000000e+04 -3.562825499999999920e+03 -3.472953500000000076e+03
2.190000000000000000e+04 -3.558926599999999780e+03 -3.466175000000000182e+03
2.200000000000000000e+04 -3.556329799999999977e+03 -3.459696899999999914e+03
2.210000000000000000e+04 -3.552012099999999919e+03 -3.454673699999999826e+03
2.220000000000000000e+04 -3.549083799999999883e+03 -3.449282999999999902e+03
2.230000000000000000e+04 -3.547204799999999977e+03 -3.447230700000000070e+03
2.240000000000000000e+04 -3.549945400000000063e+03 -3.449823800000000119e+03
2.250000000000000000e+04 -3.553075899999999820e+03 -3.459099600000000009e+03
2.260000000000000000e+04 -3.554407299999999850e+03 -3.460798099999999977e+03
2.270000000000000000e+04 -3.553718100000000049e+03 -3.458529199999999946e+03
2.280000000000000000e+04 -3.553054700000000139e+03 -3.454580599999999777e+03
2.290000000000000000e+04 -3.547335999999999785e+03 -3.447216499999999996e+03
2.300000000000000000e+04 -3.546030299999999897e+03 -3.443460700000000088e+03
2.310000000000000000e+04 -3.548781100000000151e+03 -3.449536799999999857e+03
2.320000000000000000e+04 -3.553040399999999863e+03 -3.455965599999999995e+03
2.330000000000000000e+04 -3.557582100000000082e+03 -3.456787899999999809e+03
2.340000000000000000e+04 -3.552240400000000136e+03 -3.459286799999999857e+03
2.350000000000000000e+04 -3.554606800000000021e+03 -3.461020300000000134e+03
2.360000000000000000e+04 -3.550781500000000051e+03 -3.457822299999999814e+03
2.370000000000000000e+04 -3.549848500000000058e+03 -3.450278299999999945e+03
2.380000000000000000e+04 -3.551696199999999862e+03 -3.450120100000000093e+03
2.390000000000000000e+04 -3.556820299999999861e+03 -3.453954499999999825e+03
2.400000000000000000e+04 -3.551582399999999780e+03 -3.457269299999999930e+03
2.410000000000000000e+04 -3.550693299999999908e+03 -3.458113400000000183e+03
2.420000000000000000e+04 -3.557039000000000215e+03 -3.457543700000000172e+03
2.430000000000000000e+04 -3.555540300000000116e+03 -3.458154500000000098e+03
2.440000000000000000e+04 -3.552698600000000170e+03 -3.459622199999999793e+03
2.450000000000000000e+04 -3.551681900000000041e+03 -3.458421699999999873e+03
2.460000000000000000e+04 -3.545974400000000060e+03 -3.450579699999999775e+03
2.470000000000000000e+04 -3.548374600000000100e+03 -3.447459899999999834e+03
2.480000000000000000e+04 -3.551677700000000186e+03 -3.451461200000000190e+03
2.490000000000000000e+04 -3.551389099999999871e+03 -3.457241399999999885e+03
2.500000000000000000e+04 -3.551082300000000032e+03 -3.457877399999999852e+03
2.510000000000000000e+04 -3.556812399999999798e+03 -3.457070099999999911e+03
2.520000000000000000e+04 -3.552097600000000057e+03 -3.455619200000000092e+03
2.530000000000000000e+04 -3.550155499999999847e+03 -3.448997899999999845e+03
2.540000000000000000e+04 -3.543808399999999892e+03 -3.445889000000000124e+03
2.550000000000000000e+04 -3.549050699999999779e+03 -3.451096199999999953e+03
2.560000000000000000e+04 -3.553715999999999894e+03 -3.456711600000000089e+03
2.570000000000000000e+04 -3.551497400000000198e+03 -3.456063999999999851e+03
2.580000000000000000e+04 -3.549723300000000108e+03 -3.454540199999999913e+03
2.590000000000000000e+04 -3.553543599999999969e+03 -3.454313500000000204e+03
2.600000000000000000e+04 -3.552810100000000148e+03 -3.457811200000000099e+03
2.610000000000000000e+04 -3.558354800000000068e+03 -3.465402500000000146e+03
2.620000000000000000e+04 -3.552868800000000192e+03 -3.464511899999999969e+03
2.630000000000000000e+04 -3.554310699999999997e+03 -3.457721399999999903e+03
2.640000000000000000e+04 -3.555435199999999895e+03 -3.455492099999999937e+03
2.650000000000000000e+04 -3.554010499999999865e+03 -3.454831999999999880e+03
2.660000000000000000e+04 -3.548250000000000000e+03 -3.451056199999999990e+03
2.670000000000000000e+04 -3.543087100000000191e+03 -3.443114999999999782e+03
2.680000000000000000e+04 -3.543027300000000196e+03 -3.443503400000000056e+03
2.690000000000000000e+04 -3.546507999999999811e+03 -3.447738199999999779e+03
2.700000000000000000e+04 -3.549655000000000200e+03 -3.452418000000000120e+03
2.710000000000000000e+04 -3.548006800000000112e+03 -3.455455899999999929e+03
2.720000000000000000e+04 -3.555841499999999996e+03 -3.456903200000000197e+03
2.730000000000000000e+04 -3.553429099999999835e+03 -3.459416600000000017e+03
2.740000000000000000e+04 -3.554114700000000084e+03 -3.462101999999999862e+03
2.750000000000000000e+04 -3.552395399999999881e+03 -3.457128400000000056e+03
2.760000000000000000e+04 -3.551344000000000051e+03 -3.450902300000000196e+03
2.770000000000000000e+04 -3.549192199999999957e+03 -3.451202200000000175e+03
2.780000000000000000e+04 -3.551151400000000194e+03 -3.456790700000000015e+03
2.790000000000000000e+04 -3.552391299999999774e+03 -3.460101500000000215e+03
2.800000000000000000e+04 -3.551747899999999845e+03 -3.455791000000000167e+03
2.810000000000000000e+04 -3.550988499999999931e+03 -3.447048999999999978e+03
2.820000000000000000e+04 -3.547062300000000050e+03 -3.449820700000000215e+03
2.830000000000000000e+04 -3.551478500000000167e+03 -3.456087599999999838e+03
2.840000000000000000e+04 -3.548203500000000076e+03 -3.458490400000000136e+03
2.850000000000000000e+04 -3.554419600000000173e+03 -3.455486399999999776e+03
2.860000000000000000e+04 -3.542853799999999865e+03 -3.447938799999999901e+03
2.870000000000000000e+04 -3.545433100000000195e+03 -3.445133899999999812e+03
2.880000000000000000e+04 -3.550113600000000133e+03 -3.454755400000000009e+03
2.890000000000000000e+04 -3.553160800000000108e+03 -3.457362099999999828e+03
2.900000000000000000e+04 -3.547249400000000151e+03 -3.454580199999999877e+03
2.910000000000000000e+04 -3.551283899999999903e+03 -3.451063799999999901e+03
2.920000000000000000e+04 -3.548928899999999885e+03 -3.452321199999999862e+03
2.930000000000000000e+04 -3.552084899999999834e+03 -3.457348700000000008e+03
2.940000000000000000e+04 -3.549605799999999817e+03 -3.462061099999999897e+03
2.950000000000000000e+04 -3.556412400000000162e+03 -3.459550299999999879e+03
2.960000000000000000e+04 -3.551336200000000190e+03 -3.450123399999999947e+03
2.970000000000000000e+04 -3.548204799999999977e+03 -3.450887499999999818e+03
2.980000000000000000e+04 -3.551697099999999864e+03 -3.454445200000000114e+03
2.990000000000000000e+04 -3.549874400000000151e+03 -3.456761500000000069e+03
3.000000000000000000e+04 -3.549939499999999953e+03 -3.454338900000000194e+03
3.010000000000000000e+04 -3.545107800000000225e+03 -3.447582600000000184e+03
3.020000000000000000e+04 -3.549134399999999914e+03 -3.449771200000000135e+03
3.030000000000000000e+04 -3.549967099999999846e+03 -3.456476400000000012e+03
3.040000000000000000e+04 -3.549580800000000181e+03 -3.457223199999999906e+03
3.050000000000000000e+04 -3.552974099999999908e+03 -3.455011899999999969e+03
3.060000000000000000e+04 -3.551922500000000127e+03 -3.452605700000000070e+03
3.070000000000000000e+04 -3.547785600000000159e+03 -3.451014700000000175e+03
3.080000000000000000e+04 -3.546420000000000073e+03 -3.446600100000000111e+03
3.090000000000000000e+04 -3.548837500000000091e+03 -3.446130500000000211e+03
3.100000000000000000e+04 -3.545627199999999903e+03 -3.452839399999999841e+03
3.110000000000000000e+04 -3.552362200000000030e+03 -3.456768799999999828e+03
3.120000000000000000e+04 -3.550069899999999961e+03 -3.458079999999999927e+03
3.130000000000000000e+04 -3.554787600000000111e+03 -3.455601099999999860e+03
3.140000000000000000e+04 -3.552489900000000034e+03 -3.448039900000000216e+03
3.150000000000000000e+04 -3.543670599999999922e+03 -3.446487099999999828e+03
3.160000000000000000e+04 -3.549420999999999822e+03 -3.450652599999999893e+03
3.170000000000000000e+04 -3.553399499999999989e+03 -3.458438500000000204e+03
3.180000000000000000e+04 -3.556205199999999877e+03 -3.458466399999999794e+03
3.190000000000000000e+04 -3.557052499999999782e+03 -3.456139999999999873e+03
3.200000000000000000e+04 -3.556206099999999878e+03 -3.455726400000000012e+03
3.210000000000000000e+04 -3.552830599999999777e+03 -3.459494299999999839e+03
3.220000000000000000e+04 -3.554063799999999901e+03 -3.463313099999999849e+03
3.230000000000000000e+04 -3.548953199999999924e+03 -3.457827400000000125e+03
3.240000000000000000e+04 -3.552534200000000055e+03 -3.452188900000000103e+03
3.250000000000000000e+04 -3.551618300000000090e+03 -3.452876099999999951e+03
3.260000000000000000e+04 -3.554548099999999977e+03 -3.457601900000000114e+03
3.270000000000000000e+04 -3.554341699999999946e+03 -3.462365899999999783e+03
3.280000000000000000e+04 -3.555490400000000136e+03 -3.463297900000000027e+03
3.290000000000000000e+04 -3.552263600000000224e+03 -3.453632700000000114e+03
3.300000000000000000e+04 -3.551112700000000132e+03 -3.449451900000000023e+03
3.310000000000000000e+04 -3.546261800000000221e+03 -3.451132099999999809e+03
3.320000000000000000e+04 -3.554225199999999859e+03 -3.455933100000000195e+03
3.330000000000000000e+04 -3.554183300000000145e+03 -3.459479200000000219e+03
3.340000000000000000e+04 -3.557717599999999948e+03 -3.461227800000000116e+03
3.350000000000000000e+04 -3.556319399999999860e+03 -3.460415199999999913e+03
3.360000000000000000e+04 -3.549143599999999878e+03 -3.454460799999999836e+03
3.370000000000000000e+04 -3.547740600000000086e+03 -3.449917600000000220e+03
3.380000000000000000e+04 -3.549089500000000044e+03 -3.448878799999999956e+03
3.390000000000000000e+04 -3.545247299999999996e+03 -3.449329400000000078e+03
3.400000000000000000e+04 -3.545974799999999959e+03 -3.450877599999999802e+03
3.410000000000000000e+04 -3.550211899999999787e+03 -3.455554399999999987e+03
3.420000000000000000e+04 -3.555278499999999894e+03 -3.460554299999999785e+03
3.430000000000000000e+04 -3.553482599999999820e+03 -3.460985000000000127e+03
3.440000000000000000e+04 -3.555883800000000065e+03 -3.453667399999999816e+03
3.450000000000000000e+04 -3.551382900000000063e+03 -3.449279599999999846e+03
3.460000000000000000e+04 -3.549502700000000004e+03 -3.450790399999999863e+03
3.470000000000000000e+04 -3.550605900000000020e+03 -3.453666000000000167e+03
3.480000000000000000e+04 -3.554511599999999817e+03 -3.456849000000000160e+03
3.490000000000000000e+04 -3.556001800000000003e+03 -3.463262600000000020e+03
3.500000000000000000e+04 -3.561824799999999868e+03 -3.465662200000000212e+03
3.510000000000000000e+04 -3.553776499999999942e+03 -3.458896499999999833e+03
3.520000000000000000e+04 -3.553847600000000057e+03 -3.453594500000000153e+03
3.530000000000000000e+04 -3.550477499999999964e+03 -3.451878099999999904e+03
3.540000000000000000e+04 -3.549128900000000158e+03 -3.448609599999999773e+03
3.550000000000000000e+04 -3.549662899999999809e+03 -3.445997299999999996e+03
3.560000000000000000e+04 -3.546880000000000109e+03 -3.451931199999999990e+03
3.570000000000000000e+04 -3.558641299999999774e+03 -3.458839699999999993e+03
3.580000000000000000e+04 -3.550772899999999936e+03 -3.459762999999999920e+03
3.590000000000000000e+04 -3.556928399999999783e+03 -3.455646699999999782e+03
3.600000000000000000e+04 -3.550114300000000185e+03 -3.449642100000000028e+03
3.610000000000000000e+04 -3.545677200000000084e+03 -3.447240499999999884e+03
3.620000000000000000e+04 -3.551622100000000046e+03 -3.454306300000000192e+03
3.630000000000000000e+04 -3.550208299999999781e+03 -3.459880700000000161e+03
3.640000000000000000e+04 -3.551284400000000005e+03 -3.456816499999999905e+03
3.650000000000000000e+04 -3.549735200000000077e+03 -3.451162200000000212e+03
3.660000000000000000e+04 -3.546115999999999985e+03 -3.452025900000000092e+03
3.670000000000000000e+04 -3.554902000000000044e+03 -3.455420799999999872e+03
3.680000000000000000e+04 -3.552261199999999917e+03 -3.463312699999999950e+03
3.690000000000000000e+04 -3.554958500000000186e+03 -3.465411200000000008e+03
3.700000000000000000e+04 -3.553324399999999969e+03 -3.457768999999999778e+03
3.710000000000000000e+04 -3.551935899999999947e+03 -3.455902399999999943e+03
3.720000000000000000e+04 -3.550421699999999873e+03 -3.456718400000000202e+03
3.730000000000000000e+04 -3.548834600000000137e+03 -3.455215700000000197e+03
3.740000000000000000e+04 -3.551137700000000223e+03 -3.447252500000000055e+03
3.750000000000000000e+04 -3.542235499999999774e+03 -3.444578199999999924e+03
3.760000000000000000e+04 -3.547231200000000172e+03 -3.447517299999999977e+03
3.770000000000000000e+04 -3.550280099999999948e+03 -3.453556999999999789e+03
3.780000000000000000e+04 -3.552219799999999850e+03 -3.456450100000000020e+03
3.790000000000000000e+04 -3.551326199999999972e+03 -3.456228999999999814e+03
3.800000000000000000e+04 -3.552656100000000151e+03 -3.453385099999999966e+03
3.810000000000000000e+04 -3.547302400000000034e+03 -3.447348500000000058e+03
3.820000000000000000e+04 -3.545944500000000062e+03 -3.440581000000000131e+03
3.830000000000000000e+04 -3.543148999999999887e+03 -3.443878900000000158e+03
3.840000000000000000e+04 -3.549113199999999779e+03 -3.448652500000000146e+03
3.850000000000000000e+04 -3.548039200000000164e+03 -3.452386399999999867e+03
3.860000000000000000e+04 -3.548708599999999933e+03 -3.456450699999999870e+03
3.870000000000000000e+04 -3.552942599999999857e+03 -3.458496099999999842e+03
3.880000000000000000e+04 -3.549104699999999866e+03 -3.455507300000000214e+03
3.890000000000000000e+04 -3.551873000000000047e+03 -3.448067399999999907e+03
3.900000000000000000e+04 -3.542858299999999872e+03 -3.448466199999999844e+03
3.910000000000000000e+04 -3.551816100000000006e+03 -3.453632399999999961e+03
3.920000000000000000e+04 -3.551676300000000083e+03 -3.458661700000000110e+03
3.930000000000000000e+04 -3.548942000000000007e+03 -3.456246299999999792e+03
3.940000000000000000e+04 -3.550423999999999978e+03 -3.447007200000000012e+03
3.950000000000000000e+04 -3.551124600000000100e+03 -3.450322700000000168e+03
3.960000000000000000e+04 -3.553960599999999886e+03 -3.457730799999999817e+03
3.970000000000000000e+04 -3.547848100000000159e+03 -3.458193699999999808e+03
3.980000000000000000e+04 -3.551437699999999950e+03 -3.451523200000000088e+03
3.990000000000000000e+04 -3.546514700000000175e+03 -3.448893000000000029e+03
4.000000000000000000e+04 -3.552930699999999888e+03 -3.450536300000000210e+03
4.010000000000000000e+04 -3.553033800000000156e+03 -3.456846599999999853e+03
4.020000000000000000e+04 -3.555040599999999813e+03 -3.459269200000000183e+03
4.030000000000000000e+04 -3.551262900000000172e+03 -3.456281300000000101e+03
4.040000000000000000e+04 -3.548123000000000047e+03 -3.452332899999999881e+03
4.050000000000000000e+04 -3.549184600000000046e+03 -3.450561499999999796e+03
4.060000000000000000e+04 -3.547293999999999869e+03 -3.451556000000000040e+03
4.070000000000000000e+04 -3.549065999999999804e+03 -3.454090000000000146e+03
4.080000000000000000e+04 -3.555818699999999808e+03 -3.463113299999999981e+03
4.090000000000000000e+04 -3.556043999999999869e+03 -3.463980799999999817e+03
4.100000000000000000e+04 -3.553191299999999956e+03 -3.457999299999999948e+03
4.110000000000000000e+04 -3.553416900000000169e+03 -3.455053499999999985e+03
4.120000000000000000e+04 -3.549315599999999904e+03 -3.454372199999999793e+03
4.130000000000000000e+04 -3.543899899999999889e+03 -3.451492699999999786e+03
4.140000000000000000e+04 -3.547124299999999948e+03 -3.442240699999999833e+03
4.150000000000000000e+04 -3.545697999999999865e+03 -3.442548499999999876e+03
4.160000000000000000e+04 -3.547781399999999849e+03 -3.446916600000000017e+03
4.170000000000000000e+04 -3.547477199999999812e+03 -3.451079000000000178e+03
4.180000000000000000e+04 -3.549919199999999819e+03 -3.452932099999999991e+03
4.190000000000000000e+04 -3.551945900000000165e+03 -3.454818900000000212e+03
4.200000000000000000e+04 -3.554371999999999844e+03 -3.463314400000000205e+03
4.210000000000000000e+04 -3.557532700000000204e+03 -3.465335199999999986e+03
4.220000000000000000e+04 -3.560431300000000192e+03 -3.460089899999999943e+03
4.230000000000000000e+04 -3.554068400000000111e+03 -3.456373900000000049e+03
4.240000000000000000e+04 -3.554882999999999811e+03 -3.454761899999999969e+03
4.250000000000000000e+04 -3.551998399999999947e+03 -3.452617499999999836e+03
4.260000000000000000e+04 -3.542091800000000148e+03 -3.446046800000000076e+03
4.270000000000000000e+04 -3.546869999999999891e+03 -3.441274699999999939e+03
4.280000000000000000e+04 -3.544562600000000202e+03 -3.447506699999999910e+03
4.290000000000000000e+04 -3.554348500000000058e+03 -3.453912800000000061e+03
4.300000000000000000e+04 -3.554085599999999886e+03 -3.455760200000000168e+03
4.310000000000000000e+04 -3.559061000000000149e+03 -3.457674700000000030e+03
4.320000000000000000e+04 -3.553805299999999988e+03 -3.461255900000000111e+03
4.330000000000000000e+04 -3.553895100000000184e+03 -3.462117699999999786e+03
4.340000000000000000e+04 -3.551620899999999892e+03 -3.454148000000000138e+03
4.350000000000000000e+04 -3.549018700000000081e+03 -3.448448400000000220e+03
4.360000000000000000e+04 -3.548085099999999784e+03 -3.447257200000000012e+03
4.370000000000000000e+04 -3.550097299999999905e+03 -3.449356600000000071e+03
4.380000000000000000e+04 -3.555927999999999884e+03 -3.457085199999999986e+03
4.390000000000000000e+04 -3.556988600000000133e+03 -3.460158300000000054e+03
4.400000000000000000e+04 -3.553347699999999804e+03 -3.458010900000000220e+03
4.410000000000000000e+04 -3.553041099999999915e+03 -3.454524499999999989e+03
4.420000000000000000e+04 -3.554131699999999910e+03 -3.452543900000000122e+03
4.430000000000000000e+04 -3.547094399999999951e+03 -3.451612599999999929e+03
4.440000000000000000e+04 -3.548787899999999809e+03 -3.451620499999999993e+03
4.450000000000000000e+04 -3.551358299999999872e+03 -3.453342299999999796e+03
4.460000000000000000e+04 -3.553528899999999794e+03 -3.459211800000000039e+03
4.470000000000000000e+04 -3.557073199999999815e+03 -3.464540100000000166e+03
4.480000000000000000e+04 -3.552293200000000070e+03 -3.460644800000000032e+03
4.490000000000000000e+04 -3.549900299999999788e+03 -3.451242900000000191e+03
4.500000000000000000e+04 -3.551079000000000178e+03 -3.449516700000000128e+03
4.510000000000000000e+04 -3.551818000000000211e+03 -3.451159200000000055e+03
4.520000000000000000e+04 -3.555830899999999929e+03 -3.455210300000000188e+03
4.530000000000000000e+04 -3.555588999999999942e+03 -3.458223300000000108e+03
4.540000000000000000e+04 -3.555843899999999849e+03 -3.458452400000000125e+03
4.550000000000000000e+04 -3.556481299999999919e+03 -3.455171400000000176e+03
4.560000000000000000e+04 -3.551719700000000103e+03 -3.451588600000000042e+03
4.570000000000000000e+04 -3.549804399999999987e+03 -3.449534799999999905e+03
4.580000000000000000e+04 -3.548775900000000092e+03 -3.448556399999999940e+03
4.590000000000000000e+04 -3.545225500000000011e+03 -3.450286900000000060e+03
4.600000000000000000e+04 -3.552677700000000186e+03 -3.453881100000000060e+03
4.610000000000000000e+04 -3.554579400000000078e+03 -3.459947500000000218e+03
4.620000000000000000e+04 -3.554545999999999822e+03 -3.461199799999999868e+03
4.630000000000000000e+04 -3.553954000000000178e+03 -3.455859800000000178e+03
4.640000000000000000e+04 -3.548118500000000040e+03 -3.448914800000000014e+03
4.650000000000000000e+04 -3.545557099999999991e+03 -3.449775000000000091e+03
4.660000000000000000e+04 -3.548405999999999949e+03 -3.452597099999999955e+03
