# 2theta Intensity
1.204051012753188310e+01 5.075628985335350896e-02
1.206051512878219611e+01 5.502010007070281400e-02
1.208052013003250735e+01 5.874467593316083647e-02
1.210052513128282037e+01 6.216660838770624725e-02
1.212053013253313338e+01 6.421526210205234786e-02
1.214053513378344640e+01 6.477114412022455525e-02
1.216054013503375941e+01 6.397949957675108656e-02
1.218054513628407065e+01 6.104946845112194792e-02
1.220055013753438367e+01 5.729507128963476359e-02
1.222055513878469668e+01 5.306681779980070707e-02
1.224056014003500792e+01 4.883856430996701831e-02
1.226056514128532093e+01 4.481067297236880631e-02
1.228057014253563395e+01 4.093130676686947828e-02
1.230057514378594696e+01 3.756142673914365793e-02
1.232058014503625998e+01 3.503418791063882265e-02
1.234058514628657122e+01 3.300611797160786509e-02
1.236059014753688423e+01 3.203831630127873531e-02
1.238059514878719725e+01 3.140471802634348109e-02
1.240060015003750848e+01 3.118216689218300183e-02
1.242060515128782150e+01 3.095961575802250870e-02
1.244061015253813451e+01 3.073706462386201557e-02
1.246061515378844753e+01 3.051451348970152244e-02
1.248062015503876054e+01 3.029196235554102584e-02
1.250062515628907178e+01 3.006941122138055353e-02
1.252063015753938480e+01 2.984686008722005693e-02
1.254063515878969781e+01 2.962430895305957074e-02
1.256064016004000905e+01 2.940175781889909842e-02
1.258064516129032206e+01 2.917920668473859488e-02
1.260065016254063508e+01 2.895665555057811216e-02
1.262065516379094809e+01 2.873410441641761556e-02
1.264066016504126111e+01 2.851155328225712243e-02
1.266066516629157235e+01 2.828900214809664665e-02
1.268067016754188536e+01 2.806645101393615699e-02
1.270067516879219838e+01 2.784389987977566039e-02
1.272068017004250962e+01 2.762134874561518808e-02
1.274068517129282263e+01 2.739879761145469148e-02
1.276069017254313565e+01 2.717624647729419834e-02
1.278069517379344866e+01 2.695369534313371215e-02
1.280070017504376167e+01 2.673114420897321902e-02
1.282070517629407291e+01 2.650859307481273977e-02
1.284071017754438593e+01 2.628604194065224317e-02
1.286071517879469894e+01 2.606349080649175698e-02
1.288072018004501018e+01 2.584093967233128467e-02
1.290072518129532320e+01 2.338232465462758425e-02
1.292073018254563621e+01 2.296697333783032785e-02
1.294073518379594923e+01 1.938452711817606477e-02
1.296074018504626224e+01 1.873620478040822698e-02
1.298074518629657348e+01 1.919176797272306029e-02
1.300075018754688649e+01 1.822212878743213749e-02
1.302075518879719951e+01 2.063509910313484144e-02
1.304076019004751075e+01 2.368743163828688353e-02
1.306076519129782376e+01 2.674094052926577827e-02
1.308077019254813678e+01 2.903904064653603512e-02
1.310077519379844979e+01 3.019879806445040921e-02
1.312078019504876281e+01 3.102893454713532770e-02
1.314078519629907404e+01 3.119384703300591075e-02
1.316079019754938706e+01 3.089695779119593783e-02
1.318079519879970007e+01 3.044072394410848523e-02
1.320080020005001131e+01 2.998449009702106385e-02
1.322080520130032610e+01 2.952825624993357656e-02
1.324081020255063734e+01 2.907202240284616213e-02
1.326081520380095036e+01 2.861578855575870259e-02
1.328082020505126337e+01 2.815955470867124999e-02
1.330082520630157461e+01 2.773383560797015521e-02
1.332083020755188763e+01 2.753657534013511168e-02
1.334083520880220064e+01 2.715199481912614413e-02
1.336084021005251365e+01 2.672880035371862431e-02
1.338084521130282667e+01 2.656334116832001144e-02
1.340085021255313791e+01 2.634196265904381606e-02
1.342085521380345092e+01 2.584329152184849238e-02
1.344086021505376394e+01 2.540864696931025360e-02
1.346086521630407518e+01 2.510056808719830432e-02
1.348087021755438819e+01 2.429367257356611354e-02
1.350087521880470121e+01 2.331951404897551414e-02
1.352088022005501422e+01 2.171087899003752361e-02
1.354088522130532724e+01 1.869881532201215710e-02
1.356089022255563847e+01 1.588383149357108087e-02
1.358089522380595149e+01 1.276837543950343906e-02
1.360090022505626450e+01 1.036752957267427638e-02
1.362090522630657574e+01 9.562917988967014823e-03
1.364091022755688876e+01 9.948691800622386922e-03
1.366091522880720177e+01 1.126924117108733456e-02
1.368092023005751479e+01 1.343462443009620262e-02
1.370092523130782780e+01 1.465931365363412793e-02
1.372093023255813904e+01 1.518471899723547978e-02
1.374093523380845205e+01 1.462422705680137963e-02
1.376094023505876507e+01 1.401419219045343077e-02
1.378094523630907631e+01 1.338142615769598483e-02
1.380095023755938932e+01 1.274866012493848337e-02
1.382095523880970234e+01 1.211589409218098191e-02
1.384096024006001535e+01 1.148312805942348219e-02
1.386096524131032837e+01 1.085036202666598074e-02
1.388097024256063960e+01 1.021759599390853479e-02
1.390097524381095262e+01 9.584829961151036803e-03
1.392098024506126563e+01 8.952063928393535347e-03
1.394098524631157687e+01 8.510563828999267305e-03
1.396099024756188989e+01 8.178861005490341632e-03
1.398099524881220290e+01 8.048494736658208179e-03
1.400100025006251592e+01 8.491958032241510648e-03
1.402100525131282893e+01 9.183190383374376445e-03
1.404101025256314017e+01 1.016389524483367161e-02
1.406101525381345319e+01 1.167244172702106009e-02
1.408102025506376620e+01 1.326200535176315885e-02
1.410102525631407744e+01 1.492596876689437912e-02
1.412103025756439223e+01 1.658993218202588910e-02
1.414103525881470347e+01 1.825389559715711457e-02
1.416104026006501648e+01 1.960768379715365287e-02
1.418104526131532950e+01 2.079316187348374811e-02
1.420105026256564074e+01 2.326672714989100679e-02
1.422105526381595375e+01 2.593656062898208950e-02
1.424106026506626677e+01 2.882048204984312412e-02
1.426106526631657800e+01 3.163401659002490485e-02
1.428107026756689280e+01 3.331498360810222076e-02
1.430107526881720403e+01 3.601209585215749132e-02
1.432108027006751705e+01 3.976025419530741095e-02
1.434108527131783006e+01 4.340824482011743091e-02
1.436109027256814130e+01 4.690813232559410545e-02
1.438109527381845432e+01 5.040801983107109224e-02
1.440110027506876733e+01 5.390790733654807904e-02
1.442110527631907857e+01 5.740779484202474664e-02
1.444111027756939336e+01 6.090768234750204568e-02
1.446111527881970460e+01 6.440756985297872717e-02
1.448112028007001761e+01 6.790745735845568620e-02
1.450112528132033063e+01 7.140734486393270075e-02
1.452113028257064187e+01 7.490723236940936836e-02
1.454113528382095488e+01 7.840711987488636903e-02
1.456114028507126790e+01 8.190700738036335582e-02
1.458114528632157914e+01 8.437524477111005283e-02
1.460115028757189393e+01 8.594461140842131475e-02
1.462115528882220516e+01 8.643686601064878849e-02
1.464116029007251818e+01 8.337733585972258166e-02
1.466116529132283119e+01 7.809088335995402474e-02
1.468117029257314243e+01 7.047459847019706125e-02
1.470117529382345545e+01 5.955997509146054858e-02
1.472118029507376846e+01 5.019118663284365123e-02
1.474118529632407970e+01 3.954492030636481970e-02
1.476119029757439449e+01 3.164273545724662767e-02
1.478119529882470573e+01 2.831119548162468191e-02
1.480120030007501875e+01 2.615253600708561735e-02
1.482120530132533176e+01 2.596744593459462958e-02
1.484121030257564300e+01 2.572750314166556695e-02
1.486121530382595601e+01 2.392636803615789259e-02
1.488122030507626903e+01 2.444434616305937724e-02
1.490122530632658027e+01 2.542111853969148197e-02
1.492123030757689506e+01 2.764329564280904386e-02
1.494123530882720630e+01 2.849527240144331119e-02
1.496124031007751931e+01 2.778563415721951868e-02
1.498124531132783233e+01 2.635544296331869887e-02
1.500125031257814356e+01 2.557469077161227122e-02
1.502125531382845658e+01 2.543421814668402753e-02
1.504126031507876959e+01 2.520432103165636331e-02
1.506126531632908083e+01 2.541220521321468223e-02
1.508127031757939562e+01 2.467699030424044121e-02
1.510127531882970686e+01 2.333277214393699589e-02
1.512128032008001988e+01 2.139985524498129454e-02
1.514128532133033289e+01 1.879857292288685672e-02
1.516129032258064413e+01 1.663890894408217094e-02
1.518129532383095892e+01 1.513722952124678910e-02
1.520130032508127016e+01 1.432337542416020973e-02
1.522130532633158317e+01 1.523335283509584873e-02
1.524131032758189619e+01 1.614575753843893596e-02
1.526131532883220743e+01 1.922730402410263370e-02
1.528132033008252044e+01 2.400784891510060123e-02
1.530132533133283346e+01 2.517550499962705260e-02
1.532133033258314470e+01 2.578575628975214931e-02
1.534133533383345949e+01 2.532141488366441637e-02
1.536134033508377073e+01 2.484104130887493031e-02
1.538134533633408374e+01 2.430754038928455846e-02
1.540135033758439675e+01 2.378072911106906412e-02
1.542135533883470799e+01 2.345887605381743318e-02
1.544136034008502101e+01 2.315543909716315241e-02
1.546136534133533402e+01 2.282420332000632129e-02
1.548137034258564526e+01 2.249296754284951794e-02
1.550137534383596005e+01 2.216173176569265560e-02
1.552138034508627129e+01 2.183049598853585571e-02
1.554138534633658431e+01 2.149926021137902113e-02
1.556139034758689732e+01 2.116802443422219349e-02
1.558139534883720856e+01 2.083678865706538666e-02
1.560140035008752157e+01 2.050555287990855208e-02
1.562140535133783459e+01 2.017431710275172443e-02
1.564141035258814583e+01 1.984308132559491761e-02
1.566141535383846062e+01 1.951184554843805874e-02
1.568142035508877186e+01 1.918060977128125538e-02
1.570142535633908487e+01 1.884937399412442427e-02
1.572143035758939789e+01 1.851813821696758969e-02
1.574143535883970912e+01 1.818690243981078980e-02
1.576144036009002214e+01 1.785566666265395869e-02
1.578144536134033515e+01 1.752443088549712757e-02
1.580145036259064639e+01 1.719319510834032422e-02
1.582145536384096118e+01 1.686195933118345841e-02
1.584146036509127242e+01 1.653072355402666199e-02
1.586146536634158544e+01 1.619948777686982741e-02
1.588147036759189845e+01 1.586825199971299630e-02
1.590147536884220969e+01 1.553701622255619121e-02
1.592148037009252270e+01 1.520578044539935836e-02
1.594148537134283572e+01 1.487454466824252725e-02
1.596149037259314696e+01 1.454330889108572736e-02
1.598149537384346175e+01 1.421207311392886502e-02
1.600150037509377299e+01 1.388083733677206166e-02
1.602150537634408778e+01 1.354960155961520106e-02
1.604151037759439902e+01 1.321836578245839944e-02
1.606151537884471026e+01 1.288713000530159608e-02
1.608152038009502149e+01 1.116474824781314712e-02
1.610152538134533629e+01 1.129199829959113242e-02
1.612153038259564752e+01 1.063607759063689949e-02
1.614153538384596231e+01 1.073012119661256696e-02
1.616154038509627355e+01 1.129664396845203242e-02
1.618154538634658479e+01 1.159807931281105209e-02
1.620155038759689958e+01 9.453397009830923070e-03
1.622155538884721082e+01 1.055898743411089712e-02
1.624156039009752561e+01 1.188253821933105484e-02
1.626156539134783685e+01 1.197580559842339153e-02
1.628157039259814809e+01 9.547451832554626136e-03
1.630157539384846288e+01 7.973568769164636819e-03
1.632158039509877412e+01 6.799154629813224972e-03
1.634158539634908891e+01 6.017432576302183568e-03
1.636159039759940015e+01 6.052709935517102020e-03
1.638159539884971139e+01 6.087987294732024809e-03
1.640160040010002263e+01 6.123264653946943262e-03
1.642160540135033742e+01 6.158542013161870388e-03
1.644161040260065221e+01 6.193819372376796646e-03
1.646161540385096345e+01 6.229096731591719435e-03
1.648162040510127468e+01 6.477468786034793792e-03
1.650162540635158592e+01 7.000758128758901265e-03
1.652163040760190071e+01 7.589184766548398228e-03
1.654163540885221195e+01 8.662467997239591336e-03
1.656164041010252674e+01 9.924617235676818500e-03
1.658164541135283798e+01 1.140338114477633912e-02
1.660165041260314922e+01 1.319869053366807057e-02
1.662165541385346401e+01 1.545385547601630521e-02
1.664166041510377525e+01 1.773212898177954633e-02
1.666166541635409004e+01 2.026968437862377431e-02
1.668167041760440128e+01 2.174471488476296954e-02
1.670167541885471252e+01 2.297318813699903914e-02
1.672168042010502731e+01 2.335416520332551926e-02
1.674168542135533855e+01 2.235498292383437599e-02
1.676169042260565334e+01 2.246327572825609561e-02
1.678169542385596458e+01 2.213070671141239773e-02
1.680170042510627582e+01 2.131493291101827642e-02
1.682170542635658705e+01 2.141920764982588321e-02
1.684171042760690185e+01 2.233834042520893917e-02
1.686171542885721308e+01 2.331417414399782062e-02
1.688172043010752787e+01 2.505041433150879612e-02
1.690172543135783911e+01 2.833687242429174663e-02
1.692173043260815035e+01 3.076026562995249833e-02
1.694173543385846514e+01 3.214489018847266344e-02
1.696174043510877638e+01 3.311855148340428490e-02
1.698174543635909117e+01 3.249199175049691940e-02
1.700175043760940241e+01 3.186543201758967880e-02
1.702175543885971365e+01 3.123887228468243127e-02
1.704176044011002844e+01 3.061231255177507618e-02
1.706176544136033968e+01 2.960701412574194211e-02
1.708177044261065447e+01 2.829533962972802588e-02
1.710177544386096571e+01 2.761005108132045388e-02
1.712178044511127695e+01 2.502690605613650324e-02
1.714178544636158819e+01 2.320437536369828607e-02
1.716179044761190298e+01 2.150584579967506488e-02
1.718179544886221422e+01 2.044766615288225869e-02
1.720180045011252901e+01 1.542043125934431172e-02
1.722180545136284024e+01 1.220225141944569769e-02
1.724181045261315148e+01 1.215716749118061525e-02
1.726181545386346627e+01 1.192861277451812835e-02
1.728182045511377751e+01 1.245245785686937938e-02
1.730182545636409230e+01 9.549867813672731701e-03
1.732183045761440354e+01 9.301324543383551399e-03
1.734183545886471478e+01 9.569646327438908681e-03
1.736184046011502957e+01 9.256086581082475714e-03
1.738184546136534081e+01 9.113716670678713092e-03
1.740185046261565560e+01 3.357164212980780910e-02
1.742185546386596684e+01 8.321321130103292996e-02
1.744186046511627808e+01 1.402262066892757397e-01
1.746186546636658932e+01 2.787380716570220240e-01
1.748187046761690411e+01 4.743660959544460654e-01
1.750187546886721535e+01 5.998399021121614272e-01
1.752188047011753014e+01 8.473697959601540486e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 8.600442437284530062e-01
1.758189547386846741e+01 7.670223866779288802e-01
1.760190047511877864e+01 7.788548813788191971e-01
1.762190547636909344e+01 5.623480989193847535e-01
1.764191047761940467e+01 2.713699198012578528e-01
1.766191547886971591e+01 1.788791555979102055e-01
1.768192048012003070e+01 6.090597590244578585e-02
1.770192548137034194e+01 1.266073937159209808e-02
1.772193048262065673e+01 1.126942524613049057e-02
1.774193548387096797e+01 1.175524203927643882e-02
1.776194048512127921e+01 1.038087703978277793e-02
1.778194548637159400e+01 3.055957447078912897e-02
1.780195048762190524e+01 2.379192708687955654e-02
1.782195548887222003e+01 4.219849107863436061e-02
1.784196049012253127e+01 6.865129959675372873e-02
1.786196549137284251e+01 6.825194394907191375e-02
1.788197049262315375e+01 5.948544749974506163e-02
1.790197549387346854e+01 5.942281427204354483e-02
1.792198049512377978e+01 7.521648231187348654e-02
1.794198549637409457e+01 5.290188426944512912e-02
1.796199049762440580e+01 5.303054100261827414e-02
1.798199549887471704e+01 3.565025129937846038e-02
1.800200050012503183e+01 3.079744673345015046e-02
1.802200550137534307e+01 2.871331306862863128e-02
1.804201050262565786e+01 2.766898100977545003e-02
1.806201550387596910e+01 2.614790139597843524e-02
1.808202050512628034e+01 2.499741914884725386e-02
1.810202550637659158e+01 2.361163609999722413e-02
1.812203050762690637e+01 2.195518410543463236e-02
1.814203550887722116e+01 2.183755299240806164e-02
1.816204051012753240e+01 2.406859081536678879e-02
1.818204551137784364e+01 2.585763404582095554e-02
1.820205051262815488e+01 2.760139697621137589e-02
1.822205551387846967e+01 2.866276836348120166e-02
1.824206051512878446e+01 2.971046108010211642e-02
1.826206551637909570e+01 3.015236206996681212e-02
1.828207051762940694e+01 3.058115143943771624e-02
1.830207551887971817e+01 3.100994080890861690e-02
1.832208052013003297e+01 3.143873017837959388e-02
1.834208552138034420e+01 3.186751954785049801e-02
1.836209052263065900e+01 3.229630891732147152e-02
1.838209552388097023e+01 3.272509828679236871e-02
1.840210052513128147e+01 3.315388765626327977e-02
1.842210552638159271e+01 3.358267702573417002e-02
1.844211052763190750e+01 3.401146639520515741e-02
1.846211552888222229e+01 3.444025576467613786e-02
1.848212053013253353e+01 3.486904513414703505e-02
1.850212553138284477e+01 3.529783450361793917e-02
1.852213053263315601e+01 3.572662387308884330e-02
1.854213553388347080e+01 3.615541324255981681e-02
1.856214053513378559e+01 3.658420261203079726e-02
1.858214553638409683e+01 3.701299198150170833e-02
1.860215053763440807e+01 3.744178135097259857e-02
1.862215553888471931e+01 3.787057072044350964e-02
1.864216054013503410e+01 3.826743315386109401e-02
1.866216554138534534e+01 3.830802912961565193e-02
1.868217054263566013e+01 3.834862510537020985e-02
1.870217554388597136e+01 3.802405821460371621e-02
1.872218054513628260e+01 3.782840131718983451e-02
1.874218554638659384e+01 3.706256275740445194e-02
1.876219054763690863e+01 3.332645089606049715e-02
1.878219554888722342e+01 3.189831701833125560e-02
1.880220055013753466e+01 3.147868610491254965e-02
1.882220555138784590e+01 2.655017271175181062e-02
1.884221055263815714e+01 2.006400560449782614e-02
1.886221555388847193e+01 1.770165775107864978e-02
1.888222055513878672e+01 2.163220520664051530e-02
1.890222555638909796e+01 2.174228946380242847e-02
1.892223055763940920e+01 2.166046941258727501e-02
1.894223555888972044e+01 2.716812175910058441e-02
1.896224056014003523e+01 3.810136290547420229e-02
1.898224556139035002e+01 4.781267666591299675e-02
1.900225056264066126e+01 5.415965014502552993e-02
1.902225556389097250e+01 6.138875730476155840e-02
1.904226056514128373e+01 6.644988984241102792e-02
1.906226556639159853e+01 6.850537386633105685e-02
1.908227056764190976e+01 6.493349789806837635e-02
1.910227556889222456e+01 6.092789249540948859e-02
1.912228057014253579e+01 5.364261827488082252e-02
1.914228557139284703e+01 4.604718000633803432e-02
1.916229057264315827e+01 3.865030857413184751e-02
1.918229557389347306e+01 3.126786317268869658e-02
1.920230057514378785e+01 2.477110993166450892e-02
1.922230557639409909e+01 2.034263375000843962e-02
1.924231057764441033e+01 1.657885204091240350e-02
1.926231557889472157e+01 1.369987307363474197e-02
1.928232058014503636e+01 1.151627742906640751e-02
1.930232558139535115e+01 1.070115810085838469e-02
1.932233058264566239e+01 1.051689197827270980e-02
1.934233558389597363e+01 1.115366430555867622e-02
1.936234058514628487e+01 1.305218976282254001e-02
1.938234558639659966e+01 3.676451417422869905e-02
1.940235058764691090e+01 4.142806842306031440e-02
1.942235558889722569e+01 4.259097381452935788e-02
1.944236059014753693e+01 7.920057160806157071e-02
1.946236559139784816e+01 1.322611446283400161e-01
1.948237059264815940e+01 1.364023223704369514e-01
1.950237559389847419e+01 1.281461460775419059e-01
1.952238059514878898e+01 1.302124363356086389e-01
1.954238559639910022e+01 1.398604625324578465e-01
1.956239059764941146e+01 1.003417421501832940e-01
1.958239559889972270e+01 9.101926784287356353e-02
1.960240060015003749e+01 6.073949807260357187e-02
1.962240560140035228e+01 3.327333612736425167e-02
1.964241060265066352e+01 2.157691958052217543e-02
1.966241560390097476e+01 1.004738637275628087e-02
1.968242060515128600e+01 7.613919547349621599e-03
1.970242560640160079e+01 7.904285173124706021e-03
1.972243060765191203e+01 8.090083072818079341e-03
1.974243560890222682e+01 6.782582054731438673e-03
1.976244061015253806e+01 5.848100576541276699e-03
1.978244561140284929e+01 6.399560646190930943e-03
1.980245061265316053e+01 7.493496253544333630e-03
1.982245561390347532e+01 7.781565826747949451e-03
1.984246061515379012e+01 7.626155958596572693e-03
1.986246561640410135e+01 8.092250833000981178e-03
1.988247061765441259e+01 8.704945468126185776e-03
1.990247561890472383e+01 9.163571280132717933e-03
1.992248062015503862e+01 9.037071052244126379e-03
1.994248562140535341e+01 8.963599854365632974e-03
1.996249062265566465e+01 8.538234174397621792e-03
1.998249562390597589e+01 8.112868494429607141e-03
2.000250062515628713e+01 8.098537484077340115e-03
2.002250562640660192e+01 7.898637043227747789e-03
2.004251062765691316e+01 7.921435705095057969e-03
2.006251562890722795e+01 1.048807538345419670e-02
2.008252063015753919e+01 1.097567225106749894e-02
2.010252563140785043e+01 1.210876254352846564e-02
2.012253063265816166e+01 1.548046247429987234e-02
2.014253563390847646e+01 2.221329419800825364e-02
2.016254063515879125e+01 2.704655627179335803e-02
2.018254563640910249e+01 2.743891759242355829e-02
2.020255063765941372e+01 2.731928108074722222e-02
2.022255563890972496e+01 2.903932154113114672e-02
2.024256064016003975e+01 2.615877821709515841e-02
2.026256564141035454e+01 2.547634536401866684e-02
2.028257064266066578e+01 2.386094465352003174e-02
2.030257564391097702e+01 2.128638577200490933e-02
2.032258064516128826e+01 1.833523523080861015e-02
2.034258564641160305e+01 2.116452242168255504e-02
2.036259064766191784e+01 5.593711864081407636e-02
2.038259564891222908e+01 2.071199654496794912e-02
2.040260065016254032e+01 1.947243972768869513e-02
2.042260565141285156e+01 4.433117928524134971e-02
2.044261065266316635e+01 1.755291936339076556e-02
2.046261565391347759e+01 1.420203044724384876e-02
2.048262065516379238e+01 1.267763638199898360e-02
2.050262565641410362e+01 1.125182016777695471e-02
2.052263065766441485e+01 9.728258162713540602e-03
2.054263565891472609e+01 1.022310712489015241e-02
2.056264066016504088e+01 1.200213925289879413e-02
2.058264566141535568e+01 1.345708736237174324e-02
2.060265066266566691e+01 1.424418509057368692e-02
2.062265566391597815e+01 1.394020290885098802e-02
2.064266066516628939e+01 1.335570187288428502e-02
2.066266566641660418e+01 1.401565775229618796e-02
2.068267066766691897e+01 1.399735153500260981e-02
2.070267566891723021e+01 1.422035157521806849e-02
2.072268067016754145e+01 1.513229010316343923e-02
2.074268567141785269e+01 1.512072531285652520e-02
2.076269067266816748e+01 1.531977266013065560e-02
2.078269567391847872e+01 1.610832242416868412e-02
2.080270067516879351e+01 1.755090383288038236e-02
2.082270567641910475e+01 1.965274172261856703e-02
2.084271067766941599e+01 2.077196038296540842e-02
2.086271567891972722e+01 2.124770691398992356e-02
2.088272068017004202e+01 2.141536062496328038e-02
2.090272568142035681e+01 2.101267451607207945e-02
2.092273068267066805e+01 2.009508974027445286e-02
2.094273568392097928e+01 1.911210665800925843e-02
2.096274068517129052e+01 1.790531361994233961e-02
2.098274568642160531e+01 1.685671292284776981e-02
2.100275068767192010e+01 1.613562258120635959e-02
2.102275568892223134e+01 1.541453223956507600e-02
2.104276069017254258e+01 1.554158029398559730e-02
2.106276569142285382e+01 1.701113590100721343e-02
2.108277069267316861e+01 1.974933910269261600e-02
2.110277569392347985e+01 2.362429882632673117e-02
2.112278069517379464e+01 2.822437377274553474e-02
2.114278569642410588e+01 3.163816809550212134e-02
2.116279069767441712e+01 3.595294072893268772e-02
2.118279569892472836e+01 4.028128859700753905e-02
2.120280070017504315e+01 4.259371614622685376e-02
2.122280570142535794e+01 4.155272041721832371e-02
2.124281070267566918e+01 3.770555713841923506e-02
2.126281570392598042e+01 3.408774458089323944e-02
2.128282070517629165e+01 3.084071189195606438e-02
2.130282570642660644e+01 2.565283767366011852e-02
2.132283070767692124e+01 1.938818734710814548e-02
2.134283570892723247e+01 1.470837236441752301e-02
2.136284071017754371e+01 1.205382535937873749e-02
2.138284571142785495e+01 1.188945491701652243e-02
2.140285071267816974e+01 1.185565429015365303e-02
2.142285571392848098e+01 1.309707969702114498e-02
2.144286071517879577e+01 1.473875210143240667e-02
2.146286571642910701e+01 1.634562000694927617e-02
2.148287071767941825e+01 1.839110475107869763e-02
2.150287571892972949e+01 2.009519721763007583e-02
2.152288072018004428e+01 2.140068698757663715e-02
2.154288572143035907e+01 2.332482285587855406e-02
2.156289072268067031e+01 2.374320789448413141e-02
2.158289572393098155e+01 2.172520190717113289e-02
2.160290072518129278e+01 1.911595881186998677e-02
2.162290572643160758e+01 1.760696418841125807e-02
