# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.766685021700920899e-01 8.428893047956746987e-01 8.934970394099976954e-01 8.884220885575629945e-01 9.246180785003661473e-01 9.600418524576319612e-01 1.013164619301170521e+00 1.001858635520867624e+00 9.911375025148656537e-01 1.010737555371428620e+00
2.339999999999999858e+00 5.757351265298636944e-01 6.559418898359383743e-01 7.017429462033695220e-01 7.186635038677224863e-01 7.515528562716023986e-01 7.433599606386890324e-01 7.706788835435761653e-01 7.585513392966909407e-01 7.586790777709923050e-01 8.103696391158767831e-01
2.379999999999999893e+00 4.692189098812826753e-01 5.256615285443866359e-01 5.255594817446912481e-01 5.373304382202036544e-01 5.697420552390640713e-01 5.786765781605818226e-01 6.134841498146077488e-01 6.294546513935898036e-01 6.293742382135721902e-01 6.442403505026260691e-01
2.419999999999999929e+00 3.498319816585017117e-01 3.520865934850119783e-01 4.108679037394821765e-01 3.961550404639954670e-01 4.656965972771019424e-01 4.733035766555631074e-01 4.337401195491223937e-01 4.410440076512116558e-01 4.807524862238351515e-01 4.709552069392763940e-01
2.459999999999999964e+00 2.879183616512410726e-01 3.161285210474511498e-01 3.291884547996338783e-01 3.205080793419446406e-01 3.551149923121743601e-01 3.713481707258896036e-01 3.532791031992594255e-01 3.671619123218753389e-01 3.845209562014806348e-01 3.766597994895019563e-01
2.500000000000000000e+00 2.138092228135421435e-01 2.513063787386616843e-01 2.536779789342795688e-01 2.709455306039891265e-01 2.626574366142619965e-01 2.976492929370552210e-01 2.878350571993124052e-01 2.846437741996088455e-01 3.233889759329383051e-01 3.240498404471716665e-01
2.540000000000000036e+00 1.499104919222926380e-01 1.765327803348964442e-01 2.064310058287090466e-01 2.052425327296704682e-01 2.116561947898069063e-01 2.416360609715465513e-01 2.332334283843235379e-01 2.244069316348689114e-01 2.491242867480706336e-01 2.642670319662709932e-01
2.580000000000000071e+00 1.220061481459379232e-01 1.548859419541276372e-01 1.479581651309127277e-01 1.557801456690275921e-01 1.916921383942562784e-01 1.844548002718840451e-01 1.941633262278100180e-01 2.057608675585294034e-01 2.072854504624899730e-01 1.886447279644471731e-01
2.620000000000000107e+00 9.841180967316530415e-02 1.225399684751962703e-01 1.206493752391913366e-01 1.320415689772488632e-01 1.467503187070097470e-01 1.403824698248314906e-01 1.443299489607716979e-01 1.453071051165457928e-01 1.591738822486212235e-01 1.475231170927049085e-01
2.660000000000000142e+00 7.669252281682786831e-02 9.941929758918872928e-02 1.059760483572766976e-01 1.112311478738209208e-01 1.202235913318107779e-01 1.072711270131285061e-01 1.147548041724171519e-01 1.251896931139051816e-01 1.233274088909942778e-01 1.202206100613681522e-01
2.700000000000000178e+00 6.127129301742604423e-02 8.066812431028687336e-02 9.108936027047694062e-02 9.568008575929813631e-02 1.028695625862422885e-01 9.646071257336305549e-02 8.072488874878708254e-02 9.393889048203968306e-02 1.053772730340305358e-01 9.395413043679169685e-02
2.740000000000000213e+00 4.277771282163080058e-02 5.849968291992685421e-02 7.900806160834739078e-02 7.601477477894019730e-02 7.056767566612842657e-02 7.235493376908211371e-02 6.846302550906215034e-02 7.089086470138464269e-02 7.947423402091026434e-02 7.749731446804435098e-02
2.780000000000000249e+00 2.531546632565065402e-02 5.297560730916540950e-02 6.661394024657175950e-02 6.370775007175311089e-02 7.048262635643005869e-02 6.980636936992037911e-02 5.686836766786115133e-02 5.682611916987535816e-02 7.479108274464144057e-02 7.480678196391066237e-02
2.820000000000000284e+00 2.970856141610087736e-02 5.195146800251226188e-02 4.972599571952351916e-02 5.440864519869142990e-02 4.926178087968471897e-02 4.585056699954141723e-02 5.151966455559948976e-02 5.428946550397777127e-02 5.486502359857965000e-02 5.232525457870048496e-02
2.859999999999999876e+00 2.482165245826175801e-02 4.413802863850339181e-02 4.515222645397350132e-02 5.244138048180354422e-02 4.606897349664450247e-02 3.729914184549869283e-02 4.325838479014544602e-02 4.595632616700538048e-02 5.060565378931319858e-02 4.546954757066878211e-02
2.899999999999999911e+00 2.414165031088606056e-02 2.832418590738757305e-02 3.726143069253377849e-02 3.725562261991836183e-02 4.436325730695077352e-02 3.937415608976010256e-02 3.365863897654708392e-02 4.159949392861685136e-02 4.611536654214181546e-02 3.634240098889477549e-02
2.939999999999999947e+00 1.494768134008608862e-02 4.779714563987480513e-02 3.884402907411458467e-02 4.099563955601315257e-02 4.532254055019250411e-02 3.443600482684622960e-02 3.447263385354407128e-02 3.789172588867657093e-02 3.537754557043765180e-02 3.152599224070747747e-02
2.979999999999999982e+00 1.579616619541247477e-02 3.939754390869708300e-02 3.486760880157115799e-02 3.948246196480987430e-02 3.361067585001763919e-02 3.603159900281358713e-02 3.858643164939325187e-02 3.185206683758508295e-02 4.409257446729831359e-02 3.483201846865156132e-02
3.020000000000000018e+00 1.902325237371654473e-02 3.101513677525535861e-02 3.640431745328184809e-02 4.744092793156409055e-02 3.845332741973604695e-02 3.467550733103269556e-02 3.675429647227864555e-02 3.509468035301575167e-02 4.334119056820865540e-02 3.391544000476678922e-02
3.060000000000000053e+00 1.734645708275272050e-02 4.133944536692434057e-02 3.625563169332905733e-02 4.581041478894024022e-02 4.701747230611728889e-02 3.854311672850124770e-02 3.460637066925010413e-02 3.696553416756446359e-02 4.500332614174425150e-02 3.893359995648888044e-02
3.100000000000000089e+00 2.650493991585947326e-02 5.034939801786239566e-02 4.697200281413154571e-02 5.472743832976720291e-02 4.891785879551389937e-02 4.762114477643722421e-02 4.069543785085249360e-02 5.228383436139413809e-02 4.540165197171941447e-02 4.215039769355030663e-02
3.140000000000000124e+00 4.717506665892740036e-02 5.586977078562960913e-02 6.432308617148972674e-02 6.923111742363928511e-02 7.189765719150098544e-02 6.264220723884600384e-02 6.346436692893472897e-02 5.888741685221916822e-02 5.673372466018471172e-02 5.452881894493524784e-02
3.180000000000000160e+00 5.877235002385762519e-02 8.539026514710579274e-02 7.747158649208406300e-02 9.774652543050449394e-02 8.965460771426229936e-02 8.683127335977286476e-02 8.545035245539395197e-02 8.133835452111597142e-02 9.846151229741273436e-02 8.120509925969479625e-02
3.220000000000000195e+00 7.619098561428816474e-02 1.084101531936579460e-01 1.140578169891377919e-01 1.197960024715399308e-01 1.284627441988431817e-01 1.334903109697779811e-01 1.242924103666731978e-01 1.259948700957105316e-01 1.309179698837830141e-01 1.051266408610974368e-01
3.260000000000000231e+00 1.111517938664813576e-01 1.334334362340817981e-01 1.551546306285973564e-01 1.607460278808238718e-01 1.723721706209628279e-01 1.624431733490461216e-01 1.521019985190600332e-01 1.744021236239176598e-01 1.740428692812920619e-01 1.638924308211147096e-01
3.300000000000000266e+00 1.667781116572900346e-01 1.975490678240367504e-01 1.897840406152832837e-01 2.103054826616915229e-01 2.172112765738156703e-01 2.473600170708505075e-01 2.452289836743755114e-01 2.207813556862402160e-01 2.379944416527151607e-01 2.177665019343889841e-01
3.339999999999999858e+00 2.389165417161409066e-01 2.772574616144025117e-01 2.835834286652260117e-01 2.862141238546200284e-01 2.923072690680675323e-01 3.125112094374768446e-01 3.054983080932512363e-01 2.939279318811650055e-01 3.052023406144512840e-01 2.997271808335125742e-01
3.379999999999999893e+00 3.147223854032787371e-01 3.730330927242575534e-01 3.680175824155452746e-01 3.624097978695668409e-01 4.056107287035361497e-01 4.243557386956680055e-01 3.840543256303686759e-01 4.091798559273258085e-01 3.923568193476768551e-01 4.141932940111894279e-01
3.419999999999999929e+00 4.633146569185719876e-01 4.738248985433578531e-01 4.685411661073027867e-01 4.895157141111997068e-01 5.196252287114191404e-01 5.350482669763508836e-01 5.295670144575478355e-01 5.081721125140505890e-01 5.365894873300627310e-01 5.223091425630370654e-01
3.459999999999999964e+00 5.840231827107676965e-01 5.795210518368124619e-01 5.886512147214369994e-01 5.969719028564272056e-01 6.379506956639449111e-01 6.694417557538954178e-01 6.499309894806155619e-01 6.534897078301100670e-01 6.432476795688235605e-01 6.536425333554097827e-01
3.500000000000000000e+00 7.241359382067723560e-01 7.298145723255882178e-01 7.302834930808252967e-01 7.517885293780178779e-01 7.635541210390422995e-01 8.118621156239430592e-01 8.008677299081377043e-01 7.793088865776155449e-01 7.863190497362805287e-01 7.863851950497927623e-01
3.540000000000000036e+00 8.793066085812073496e-01 8.951842788087351899e-01 8.820711703063583986e-01 8.691347761887477930e-01 9.369402695993035435e-01 9.420697534874931112e-01 9.240498840657208612e-01 9.236603882680836097e-01 9.409486586829336474e-01 9.535466856697603077e-01
3.580000000000000071e+00 1.040073577711952968e+00 9.682229385808701627e-01 1.000733462843806043e+00 1.009308517474565514e+00 1.052650394646694298e+00 1.077900096822413056e+00 1.056960042162094160e+00 1.030039055444336826e+00 1.044573692418481414e+00 1.057342409625257940e+00
3.620000000000000107e+00 1.193277737151337670e+00 1.154283487075137726e+00 1.086635079756324673e+00 1.130584691790820218e+00 1.160768084993555993e+00 1.223429835454121539e+00 1.162769842167706402e+00 1.167870318518800410e+00 1.159350280788467025e+00 1.155781009383886282e+00
3.660000000000000142e+00 1.281426219437386438e+00 1.241999362641568405e+00 1.243756451064952140e+00 1.258320490234035915e+00 1.264769300678141750e+00 1.261273123565972210e+00 1.285970728489572723e+00 1.296406846004036550e+00 1.261649193464491558e+00 1.314563237757724989e+00
3.700000000000000178e+00 1.389773040745765575e+00 1.324313465763038433e+00 1.304756848091553900e+00 1.275127452827820917e+00 1.313062580214414243e+00 1.327098564662981151e+00 1.358165637786350910e+00 1.320726547046074284e+00 1.313786487427075267e+00 1.323145333033890036e+00
3.740000000000000213e+00 1.397416177962859329e+00 1.389004018481765357e+00 1.336206262339032058e+00 1.355197954099067958e+00 1.306998361199984027e+00 1.339295050282863553e+00 1.356696435030724457e+00 1.360478000272056676e+00 1.320226660390723339e+00 1.362916425141166288e+00
3.780000000000000249e+00 1.372906762759570576e+00 1.375392378963881335e+00 1.357423258508245523e+00 1.355645357402579076e+00 1.324396119998727528e+00 1.330109420518166274e+00 1.374535493265421904e+00 1.324023008537277279e+00 1.370470124862866790e+00 1.367986043189790335e+00
3.820000000000000284e+00 1.386805271159330610e+00 1.334751396988784533e+00 1.329655948670233290e+00 1.327915006117819097e+00 1.323140513193744816e+00 1.310558942187577403e+00 1.323183688491390120e+00 1.307407532110715476e+00 1.295664238565781279e+00 1.326365042581089337e+00
3.859999999999999876e+00 1.315845659492810737e+00 1.312227843017369944e+00 1.293477942739720721e+00 1.269243314201849104e+00 1.245277871226594613e+00 1.264309975994150514e+00 1.235157096183797210e+00 1.273207571716656439e+00 1.261441885593985512e+00 1.283447863958887325e+00
3.899999999999999911e+00 1.204532162266924944e+00 1.199556281166591187e+00 1.209932703349503758e+00 1.209498871836948153e+00 1.190183919528905010e+00 1.152891803871040288e+00 1.190605194569701819e+00 1.179932761542492381e+00 1.193038036789496825e+00 1.144676722643442890e+00
3.939999999999999947e+00 1.120986934857048922e+00 1.057839240976553130e+00 1.127093097295257307e+00 1.130281345835552287e+00 1.054621819228657831e+00 1.073517236014673637e+00 1.105130587761264049e+00 1.068106626406452486e+00 1.047142778302804000e+00 1.066044414209678326e+00
3.979999999999999982e+00 9.624704365003046158e-01 9.943887509108759737e-01 1.015999425042485527e+00 1.012779876825980807e+00 9.802990535732469812e-01 9.458798263656811312e-01 9.520588988266033281e-01 9.887101810998518703e-01 9.487470819624779228e-01 9.763777979218183356e-01
4.019999999999999574e+00 9.269653486786075813e-01 8.897118238139759550e-01 9.407084493936782588e-01 9.110177901483692553e-01 8.904719767181045187e-01 8.304520969336424141e-01 8.564575764942010672e-01 9.011918041193326401e-01 8.801165872989583638e-01 8.818478904311914945e-01
4.060000000000000497e+00 8.106999327504793573e-01 8.006883222934748634e-01 8.240398606149644811e-01 8.128233455480965430e-01 7.738732374847868689e-01 7.268159087489912684e-01 7.492811059316315525e-01 7.728841372572435864e-01 7.902385506412517024e-01 7.848035779916908705e-01
4.099999999999999645e+00 6.746168737974848062e-01 7.282375333278923168e-01 7.243727645485228406e-01 7.369077742161174172e-01 7.240008994549110843e-01 6.806096384138351496e-01 6.932984745743374644e-01 6.706426820749572526e-01 7.039051143768700891e-01 6.904837389737081832e-01
4.140000000000000568e+00 6.179219662895064635e-01 6.582065791744912131e-01 6.627753647324859942e-01 6.565785194202277131e-01 6.369371323673296281e-01 6.121659657267803922e-01 6.139036720298629568e-01 6.338596538094158905e-01 6.440251939440079232e-01 6.041567892869755818e-01
4.179999999999999716e+00 5.791089866638670092e-01 6.145684811255271995e-01 6.162026621027202333e-01 6.276345947398488390e-01 6.169045470905583084e-01 5.747396245868766629e-01 5.862227329664346787e-01 5.836570825791757011e-01 6.163913250889182516e-01 5.886450043982311975e-01
