# 2theta Intensity
1.204051012753188310e+01 3.086620286968858734e-02
1.206051512878219611e+01 3.333735862097345765e-02
1.208052013003250735e+01 3.506425531027482917e-02
1.210052513128282037e+01 3.578640400889945838e-02
1.212053013253313338e+01 3.518001086669973743e-02
1.214053513378344640e+01 3.372673906348465367e-02
1.216054013503375941e+01 3.189316137459712736e-02
1.218054513628407065e+01 2.942036724363621125e-02
1.220055013753438367e+01 2.647036607607283071e-02
1.222055513878469668e+01 2.325621698896761583e-02
1.224056014003500792e+01 2.030142003152426988e-02
1.226056514128532093e+01 1.764493040379099334e-02
1.228057014253563395e+01 1.554932940931920415e-02
1.230057514378594696e+01 1.423380637720969392e-02
1.232058014503625998e+01 1.348157869807523057e-02
1.234058514628657122e+01 1.295211366538450565e-02
1.236059014753688423e+01 1.267149443204736853e-02
1.238059514878719725e+01 1.269059547436549376e-02
1.240060015003750848e+01 1.300025053035984077e-02
1.242060515128782150e+01 1.330990558635421900e-02
1.244061015253813451e+01 1.361956064234859723e-02
1.246061515378844753e+01 1.392921569834297199e-02
1.248062015503876054e+01 1.423887075433734502e-02
1.250062515628907178e+01 1.454852581033170070e-02
1.252063015753938480e+01 1.485818086632606852e-02
1.254063515878969781e+01 1.516783592232044849e-02
1.256064016004000905e+01 1.547749097831479896e-02
1.258064516129032206e+01 1.578714603430917546e-02
1.260065016254063508e+01 1.609680109030355022e-02
1.262065516379094809e+01 1.640645614629792845e-02
1.264066016504126111e+01 1.671611120229229974e-02
1.266066516629157235e+01 1.702576625828665022e-02
1.268067016754188536e+01 1.733542131428103192e-02
1.270067516879219838e+01 1.764507637027540668e-02
1.272068017004250962e+01 1.795473142626975369e-02
1.274068517129282263e+01 1.826438648226413192e-02
1.276069017254313565e+01 1.857404153825850321e-02
1.278069517379344866e+01 1.888369659425288144e-02
1.280070017504376167e+01 1.919335165024725967e-02
1.282070517629407291e+01 1.950300670624161015e-02
1.284071017754438593e+01 1.981266176223599185e-02
1.286071517879469894e+01 2.013620713407544144e-02
1.288072018004501018e+01 2.054663585300132642e-02
1.290072518129532320e+01 1.988153382056083440e-02
1.292073018254563621e+01 1.712847400040087495e-02
1.294073518379594923e+01 1.617093364080893214e-02
1.296074018504626224e+01 1.626254119064724293e-02
1.298074518629657348e+01 1.761374899700351646e-02
1.300075018754688649e+01 1.892865336276216767e-02
1.302075518879719951e+01 2.067477010683175034e-02
1.304076019004751075e+01 2.202895578613556574e-02
1.306076519129782376e+01 2.290514082179202424e-02
1.308077019254813678e+01 2.364795547181168175e-02
1.310077519379844979e+01 2.379375362923656298e-02
1.312078019504876281e+01 2.363644037532252121e-02
1.314078519629907404e+01 2.332997105509891991e-02
1.316079019754938706e+01 2.308189752473804174e-02
1.318079519879970007e+01 2.285866553704631390e-02
1.320080020005001131e+01 2.263543354935460689e-02
1.322080520130032610e+01 2.241220156166285477e-02
1.324081020255063734e+01 2.218896957397113734e-02
1.326081520380095036e+01 2.196573758627940604e-02
1.328082020505126337e+01 2.175004640774797632e-02
1.330082520630157461e+01 2.150199045270178438e-02
1.332083020755188763e+01 2.115282636069271485e-02
1.334083520880220064e+01 2.073305179258507977e-02
1.336084021005251365e+01 1.981731801308846130e-02
1.338084521130282667e+01 1.880245923034113212e-02
1.340085021255313791e+01 1.774908850030245885e-02
1.342085521380345092e+01 1.651119593661924678e-02
1.344086021505376394e+01 1.519572621360762779e-02
1.346086521630407518e+01 1.385165681721625686e-02
1.348087021755438819e+01 1.241027314854933374e-02
1.350087521880470121e+01 1.097355688009932391e-02
1.352088022005501422e+01 9.560682493270777557e-03
1.354088522130532724e+01 8.017891506722588449e-03
1.356089022255563847e+01 6.833304195620502550e-03
1.358089522380595149e+01 6.087921959360174246e-03
1.360090022505626450e+01 5.713226620088053889e-03
1.362090522630657574e+01 5.812218408828656764e-03
1.364091022755688876e+01 6.466279218659766632e-03
1.366091522880720177e+01 7.241992965333140728e-03
1.368092023005751479e+01 7.888656696955334557e-03
1.370092523130782780e+01 8.248528184595425514e-03
1.372093023255813904e+01 8.527559702104876502e-03
1.374093523380845205e+01 8.644725386820456547e-03
1.376094023505876507e+01 8.738617984183046430e-03
1.378094523630907631e+01 8.819512985254617313e-03
1.380095023755938932e+01 8.900407986326189930e-03
1.382095523880970234e+01 8.981302987397767751e-03
1.384096024006001535e+01 9.062197988469342103e-03
1.386096524131032837e+01 9.143092989540916454e-03
1.388097024256063960e+01 9.223987990612487337e-03
1.390097524381095262e+01 9.315460558498814270e-03
1.392098024506126563e+01 9.431161779539166262e-03
1.394098524631157687e+01 9.675315301842518298e-03
1.396099024756188989e+01 9.973449813690742072e-03
1.398099524881220290e+01 1.040055217948848698e-02
1.400100025006251592e+01 1.098651991699974018e-02
1.402100525131282893e+01 1.177229048639513373e-02
1.404101025256314017e+01 1.264364239088101687e-02
1.406101525381345319e+01 1.350999232267130826e-02
1.408102025506376620e+01 1.434303860645682639e-02
1.410102525631407744e+01 1.514192897860815006e-02
1.412103025756439223e+01 1.585150989085024054e-02
1.414103525881470347e+01 1.639036258472697030e-02
1.416104026006501648e+01 1.635641125018202219e-02
1.418104526131532950e+01 1.559320967380078797e-02
1.420105026256564074e+01 1.415729590077581881e-02
1.422105526381595375e+01 1.195940259037832527e-02
1.424106026506626677e+01 9.800224782740988086e-03
1.426106526631657800e+01 8.628449848077269710e-03
1.428107026756689280e+01 8.516178209550874165e-03
1.430107526881720403e+01 8.699794549942038366e-03
1.432108027006751705e+01 8.682411935230669939e-03
1.434108527131783006e+01 8.756925294611975913e-03
1.436109027256814130e+01 8.988103673551439340e-03
1.438109527381845432e+01 9.219282052490923585e-03
1.440110027506876733e+01 9.450460431430407829e-03
1.442110527631907857e+01 9.681638810369872991e-03
1.444111027756939336e+01 9.912817189309376317e-03
1.446111527881970460e+01 1.014399556824883974e-02
1.448112028007001761e+01 1.037517394718832225e-02
1.450112528132033063e+01 1.060635232612780650e-02
1.452113028257064187e+01 1.083753070506727166e-02
1.454113528382095488e+01 1.105824027628305242e-02
1.456114028507126790e+01 1.125212900832269630e-02
1.458114528632157914e+01 1.141937312497406931e-02
1.460115028757189393e+01 1.140417826664263425e-02
1.462115528882220516e+01 1.110796619339549617e-02
1.464116029007251818e+01 1.059363313578510005e-02
1.466116529132283119e+01 9.948763946941661593e-03
1.468117029257314243e+01 9.577485030917477077e-03
1.470117529382345545e+01 9.228711736953722558e-03
1.472118029507376846e+01 9.786330608141513912e-03
1.474118529632407970e+01 1.218624803631363288e-02
1.476119029757439449e+01 1.538213160966067639e-02
1.478119529882470573e+01 1.828555980605201664e-02
1.480120030007501875e+01 1.925154391493107478e-02
1.482120530132533176e+01 1.660239774197040663e-02
1.484121030257564300e+01 1.518934219178028934e-02
1.486121530382595601e+01 1.722277317310911410e-02
1.488122030507626903e+01 2.096892037016630933e-02
1.490122530632658027e+01 2.399001067352687575e-02
1.492123030757689506e+01 2.579393963676000767e-02
1.494123530882720630e+01 2.631303782678101263e-02
1.496124031007751931e+01 2.661596475744375245e-02
1.498124531132783233e+01 2.499547973234159462e-02
1.500125031257814356e+01 2.247865736249420043e-02
1.502125531382845658e+01 1.975868036130864688e-02
1.504126031507876959e+01 1.728408302094536914e-02
1.506126531632908083e+01 1.497934516331207895e-02
1.508127031757939562e+01 1.327623050246257846e-02
1.510127531882970686e+01 1.216267373538903497e-02
1.512128032008001988e+01 1.123417764238999680e-02
1.514128532133033289e+01 1.050337959925154267e-02
1.516129032258064413e+01 9.792545004377234408e-03
1.518129532383095892e+01 9.538963080461251506e-03
1.520130032508127016e+01 1.029816294021821364e-02
1.522130532633158317e+01 1.177264708896574863e-02
1.524131032758189619e+01 1.428401181543223139e-02
1.526131532883220743e+01 1.680885496619024741e-02
1.528132033008252044e+01 1.937849580014580284e-02
1.530132533133283346e+01 2.199568723938104611e-02
1.532133033258314470e+01 2.427189979239857687e-02
1.534133533383345949e+01 2.579488097593088392e-02
1.536134033508377073e+01 2.665676945200959325e-02
1.538134533633408374e+01 2.708961887351049244e-02
1.540135033758439675e+01 2.692214262909614977e-02
1.542135533883470799e+01 2.667934825142792565e-02
1.544136034008502101e+01 2.636757663112676217e-02
1.546136534133533402e+01 2.598248315914881632e-02
1.548137034258564526e+01 2.559738968717089128e-02
1.550137534383596005e+01 2.521229621519291073e-02
1.552138034508627129e+01 2.482720274321498569e-02
1.554138534633658431e+01 2.444210927123703636e-02
1.556139034758689732e+01 2.405701579925908704e-02
1.558139534883720856e+01 2.367192232728116547e-02
1.560140035008752157e+01 2.328682885530321614e-02
1.562140535133783459e+01 2.290173538332526335e-02
1.564141035258814583e+01 2.251664191134734871e-02
1.566141535383846062e+01 2.213154843936935429e-02
1.568142035508877186e+01 2.174645496739144659e-02
1.570142535633908487e+01 2.136136149541349380e-02
1.572143035758939789e+01 2.097626802343554447e-02
1.574143535883970912e+01 2.059117455145762984e-02
1.576144036009002214e+01 2.020608107947967011e-02
1.578144536134033515e+01 1.982098760750171731e-02
1.580145036259064639e+01 1.943589413552380268e-02
1.582145536384096118e+01 1.905080066354581866e-02
1.584146036509127242e+01 1.866570719156789709e-02
1.586146536634158544e+01 1.828061371958995124e-02
1.588147036759189845e+01 1.789552024761199844e-02
1.590147536884220969e+01 1.751042677563408034e-02
1.592148037009252270e+01 1.712533330365612408e-02
1.594148537134283572e+01 1.674023983167817475e-02
1.596149037259314696e+01 1.635514635970025665e-02
1.598149537384346175e+01 1.597005288772227263e-02
1.600150037509377299e+01 1.558495941574435453e-02
1.602150537634408778e+01 1.519986594376637051e-02
1.604151037759439902e+01 1.444768809368613890e-02
1.606151537884471026e+01 1.406845112281883761e-02
1.608152038009502149e+01 1.261010168641873812e-02
1.610152538134533629e+01 1.029225247181028875e-02
1.612153038259564752e+01 9.860019827739045090e-03
1.614153538384596231e+01 9.592214682668864095e-03
1.616154038509627355e+01 8.353993328461154638e-03
1.618154538634658479e+01 9.130638279982214445e-03
1.620155038759689958e+01 9.249557438458641187e-03
1.622155538884721082e+01 9.452681853646834748e-03
1.624156039009752561e+01 9.254213645687646428e-03
1.626156539134783685e+01 8.861283109778426981e-03
1.628157039259814809e+01 8.204332318489281767e-03
1.630157539384846288e+01 7.875396610121532942e-03
1.632158039509877412e+01 8.248590049455188297e-03
1.634158539634908891e+01 8.466596900503015749e-03
1.636159039759940015e+01 8.269441165632466714e-03
1.638159539884971139e+01 8.072285430761915945e-03
1.640160040010002263e+01 7.875129695891365175e-03
1.642160540135033742e+01 7.677973961020779711e-03
1.644161040260065221e+01 7.512872994871866612e-03
1.646161540385096345e+01 7.393146488048661993e-03
1.648162040510127468e+01 7.384510826169853395e-03
1.650162540635158592e+01 7.589606594750408254e-03
1.652163040760190071e+01 8.124960992472932478e-03
1.654163540885221195e+01 8.994733964419096214e-03
1.656164041010252674e+01 9.987051660794424648e-03
1.658164541135283798e+01 1.130172256276326843e-02
1.660165041260314922e+01 1.263144467785762108e-02
1.662165541385346401e+01 1.408054300677581694e-02
1.664166041510377525e+01 1.545677692500344209e-02
1.666166541635409004e+01 1.689180327558443065e-02
1.668167041760440128e+01 1.776373388359226910e-02
1.670167541885471252e+01 1.781648981817147981e-02
1.672168042010502731e+01 1.757483429911487621e-02
1.674168542135533855e+01 1.630855033431892129e-02
1.676169042260565334e+01 1.623720573042125928e-02
1.678169542385596458e+01 1.785774309960417097e-02
1.680170042510627582e+01 1.966335495796336583e-02
1.682170542635658705e+01 2.253587315375886815e-02
1.684171042760690185e+01 2.430733284651435608e-02
1.686171542885721308e+01 2.457453227755457964e-02
1.688172043010752787e+01 2.472187627665851581e-02
1.690172543135783911e+01 2.580788094804060268e-02
1.692173043260815035e+01 2.663568638760238985e-02
1.694173543385846514e+01 2.642206059977689550e-02
1.696174043510877638e+01 2.604289909179174217e-02
1.698174543635909117e+01 2.506703071790867057e-02
1.700175043760940241e+01 2.409116234402577245e-02
1.702175543885971365e+01 2.303138721965955482e-02
1.704176044011002844e+01 2.193494966462494061e-02
1.706176544136033968e+01 2.157629925464462153e-02
1.708177044261065447e+01 2.159906090291472888e-02
1.710177544386096571e+01 2.196534521359705047e-02
1.712178044511127695e+01 2.218805214055330141e-02
1.714178544636158819e+01 2.144399003248685306e-02
1.716179044761190298e+01 2.028179436884275377e-02
1.718179544886221422e+01 1.711104645345568054e-02
1.720180045011252901e+01 1.683983599362516223e-02
1.722180545136284024e+01 1.353424676974653885e-02
1.724181045261315148e+01 1.331804573145293005e-02
1.726181545386346627e+01 1.196170680521354765e-02
1.728182045511377751e+01 1.012264109945809620e-02
1.730182545636409230e+01 9.959006704320446865e-03
1.732183045761440354e+01 8.800964210723370706e-03
1.734183545886471478e+01 7.870372317337693061e-03
1.736184046011502957e+01 2.390734560571932885e-02
1.738184546136534081e+01 5.197919176457235085e-02
1.740185046261565560e+01 1.148034641768932856e-01
1.742185546386596684e+01 2.347937296659229345e-01
1.744186046511627808e+01 4.045228946798745118e-01
1.746186546636658932e+01 5.982635123596332649e-01
1.748187046761690411e+01 8.323441049923252510e-01
1.750187546886721535e+01 1.000000000000000000e+00
1.752188047011753014e+01 9.982134828451706410e-01
1.754188547136784138e+01 9.413339686183143096e-01
1.756189047261815261e+01 7.689138370763933805e-01
1.758189547386846741e+01 5.957016931624453671e-01
1.760190047511877864e+01 3.708468556034280050e-01
1.762190547636909344e+01 2.804569924779120038e-01
1.764191047761940467e+01 1.706360653212554701e-01
1.766191547886971591e+01 1.085564909833212632e-01
1.768192048012003070e+01 4.269580523073624595e-02
1.770192548137034194e+01 1.466976123462190515e-02
1.772193048262065673e+01 1.824549136781700165e-02
1.774193548387096797e+01 2.283871632580925307e-02
1.776194048512127921e+01 2.434177811216025472e-02
1.778194548637159400e+01 3.657818563781742999e-02
1.780195048762190524e+01 5.447689269899565895e-02
1.782195548887222003e+01 4.995806110509066339e-02
1.784196049012253127e+01 6.761002358025883230e-02
1.786196549137284251e+01 4.843174665089214348e-02
1.788197049262315375e+01 5.074700565437246375e-02
1.790197549387346854e+01 3.388691823422000649e-02
1.792198049512377978e+01 3.163763277218498843e-02
1.794198549637409457e+01 1.934471379020689594e-02
1.796199049762440580e+01 1.766266383956703948e-02
1.798199549887471704e+01 1.247148808694125560e-02
1.800200050012503183e+01 9.322296530811098950e-03
1.802200550137534307e+01 6.994407242079659498e-03
1.804201050262565786e+01 6.342428611147970553e-03
1.806201550387596910e+01 6.830081701564061185e-03
1.808202050512628034e+01 8.662908674339112741e-03
1.810202550637659158e+01 1.031446045396812623e-02
1.812203050762690637e+01 1.095028582077425122e-02
1.814203550887722116e+01 1.139673283250068093e-02
1.816204051012753240e+01 1.199812316148729692e-02
1.818204551137784364e+01 1.322917614447767509e-02
1.820205051262815488e+01 1.485037283385636647e-02
1.822205551387846967e+01 1.673722962727544616e-02
1.824206051512878446e+01 1.864720464587918056e-02
1.826206551637909570e+01 2.022920853921241630e-02
1.828207051762940694e+01 2.178285347292946775e-02
1.830207551887971817e+01 2.333649840664650532e-02
1.832208052013003297e+01 2.489014334036382045e-02
1.834208552138034420e+01 2.644378827408086149e-02
1.836209052263065900e+01 2.799743320779819050e-02
1.838209552388097023e+01 2.955107814151523501e-02
1.840210052513128147e+01 3.110472307523226565e-02
1.842210552638159271e+01 3.265836800894932057e-02
1.844211052763190750e+01 3.421201294266663917e-02
1.846211552888222229e+01 3.576565787638395083e-02
1.848212053013253353e+01 3.731930281010098494e-02
1.850212553138284477e+01 3.887294774381803986e-02
1.852213053263315601e+01 4.042659267753508784e-02
1.854213553388347080e+01 4.198023761125239950e-02
1.856214053513378559e+01 4.353388254496972504e-02
1.858214553638409683e+01 4.508752747868677302e-02
1.860215053763440807e+01 4.648303695440756528e-02
1.862215553888471931e+01 4.754880485848444333e-02
1.864216054013503410e+01 4.823363890434991669e-02
1.866216554138534534e+01 4.736701817935329295e-02
1.868217054263566013e+01 4.471892743796917341e-02
1.870217554388597136e+01 4.034902407791703810e-02
1.872218054513628260e+01 3.508604444400403172e-02
1.874218554638659384e+01 3.052861167210522281e-02
1.876219054763690863e+01 2.603452194115357318e-02
1.878219554888722342e+01 2.194888787049505130e-02
1.880220055013753466e+01 1.720675428342731406e-02
1.882220555138784590e+01 1.406468305015130468e-02
1.884221055263815714e+01 1.300457929214151459e-02
1.886221555388847193e+01 1.284136494624121307e-02
1.888222055513878672e+01 1.584366596657667964e-02
1.890222555638909796e+01 2.125910178792510263e-02
1.892223055763940920e+01 2.646896277940483447e-02
1.894223555888972044e+01 3.283786238399687835e-02
1.896224056014003523e+01 3.676987846604248822e-02
1.898224556139035002e+01 3.874718339236735143e-02
1.900225056264066126e+01 3.789166419932599866e-02
1.902225556389097250e+01 3.683807737356030454e-02
1.904226056514128373e+01 3.528042091960157528e-02
1.906226556639159853e+01 3.414054975218817206e-02
1.908227056764190976e+01 3.239003410650988929e-02
1.910227556889222456e+01 3.055969650509746463e-02
1.912228057014253579e+01 2.747972190218775021e-02
1.914228557139284703e+01 2.409626671433424960e-02
1.916229057264315827e+01 2.077519112162424728e-02
1.918229557389347306e+01 1.770320642407096842e-02
1.920230057514378785e+01 1.537006304759773803e-02
1.922230557639409909e+01 1.375269773095075428e-02
1.924231057764441033e+01 1.292840925091155030e-02
1.926231557889472157e+01 1.195604763317730662e-02
1.928232058014503636e+01 1.161600947891478462e-02
1.930232558139535115e+01 1.163084060889560747e-02
1.932233058264566239e+01 1.572876615625536448e-02
1.934233558389597363e+01 3.375317935462059799e-02
1.936234058514628487e+01 2.985135348284249923e-02
1.938234558639659966e+01 6.427117915777147417e-02
1.940235058764691090e+01 9.362560139221777489e-02
1.942235558889722569e+01 1.292092250916022922e-01
1.944236059014753693e+01 1.444093654087801604e-01
1.946236559139784816e+01 1.554736904837084044e-01
1.948237059264815940e+01 1.476362800620192317e-01
1.950237559389847419e+01 1.502395779535387332e-01
1.952238059514878898e+01 1.091726177884527055e-01
1.954238559639910022e+01 9.758854924472312731e-02
1.956239059764941146e+01 6.123341258652319902e-02
1.958239559889972270e+01 4.820827090285837585e-02
1.960240060015003749e+01 3.578334040132392924e-02
1.962240560140035228e+01 1.999954326691361778e-02
1.964241060265066352e+01 1.497801955753617908e-02
1.966241560390097476e+01 1.057660968503557064e-02
1.968242060515128600e+01 9.941642605154220672e-03
1.970242560640160079e+01 9.509182648294728368e-03
1.972243060765191203e+01 1.030348250832254994e-02
1.974243560890222682e+01 9.884271155497158581e-03
1.976244061015253806e+01 9.658101069129582800e-03
1.978244561140284929e+01 1.068033789794545392e-02
1.980245061265316053e+01 1.182220770439721888e-02
1.982245561390347532e+01 1.275108478444466828e-02
1.984246061515379012e+01 1.285200113362426275e-02
1.986246561640410135e+01 1.279600080726686975e-02
1.988247061765441259e+01 1.194687171709631762e-02
1.990247561890472383e+01 1.134552946691464760e-02
1.992248062015503862e+01 1.080271390838026188e-02
1.994248562140535341e+01 1.053052566063476976e-02
1.996249062265566465e+01 1.021393645028496541e-02
1.998249562390597589e+01 1.008958236402551084e-02
2.000250062515628713e+01 1.017355483620583333e-02
2.002250562640660192e+01 9.876468969988404928e-03
2.004251062765691316e+01 8.830671624471007897e-03
2.006251562890722795e+01 9.481536771989608134e-03
2.008252063015753919e+01 1.035611982855253257e-02
2.010252563140785043e+01 1.171376827647446599e-02
2.012253063265816166e+01 1.402882030212660065e-02
2.014253563390847646e+01 1.743227357181455564e-02
2.016254063515879125e+01 1.939497714144628945e-02
2.018254563640910249e+01 2.185923441758961389e-02
2.020255063765941372e+01 2.300106550801739660e-02
2.022255563890972496e+01 2.317887239931662111e-02
2.024256064016003975e+01 2.492544715050577439e-02
2.026256564141035454e+01 2.309911325007739033e-02
2.028257064266066578e+01 2.333425376569589135e-02
2.030257564391097702e+01 2.154978555279821531e-02
2.032258064516128826e+01 3.758551100142596552e-02
2.034258564641160305e+01 1.965867577718755782e-02
2.036259064766191784e+01 6.926674482976533098e-02
2.038259564891222908e+01 1.241010530073373419e-02
2.040260065016254032e+01 1.180575958863790478e-02
2.042260565141285156e+01 1.650782436065905204e-02
2.044261065266316635e+01 7.716461368377462195e-03
2.046261565391347759e+01 7.371005289386637835e-03
2.048262065516379238e+01 6.556919604093004381e-03
2.050262565641410362e+01 7.107290957309542016e-03
2.052263065766441485e+01 7.731617903944479689e-03
2.054263565891472609e+01 8.629099745031025906e-03
2.056264066016504088e+01 9.482037541002349273e-03
2.058264566141535568e+01 1.045394187345214006e-02
2.060265066266566691e+01 1.149920485107451366e-02
2.062265566391597815e+01 1.257961116004763756e-02
2.064266066516628939e+01 1.275167196635678193e-02
2.066266566641660418e+01 1.269746264906071107e-02
2.068267066766691897e+01 1.195736369053962932e-02
2.070267566891723021e+01 1.145065098167535704e-02
2.072268067016754145e+01 1.112378297750363926e-02
2.074268567141785269e+01 1.073710748940187240e-02
2.076269067266816748e+01 1.085782888309907816e-02
2.078269567391847872e+01 1.114393451130943867e-02
2.080270067516879351e+01 1.139403946507013161e-02
2.082270567641910475e+01 1.172105704291500662e-02
2.084271067766941599e+01 1.180760297440248269e-02
2.086271567891972722e+01 1.171883899898690760e-02
2.088272068017004202e+01 1.145540851483914727e-02
2.090272568142035681e+01 1.104075760391993663e-02
2.092273068267066805e+01 1.046412685220273787e-02
2.094273568392097928e+01 9.935838072755982450e-03
2.096274068517129052e+01 9.242843952443730374e-03
2.098274568642160531e+01 8.406116884447959250e-03
2.100275068767192010e+01 7.632516430632303901e-03
2.102275568892223134e+01 7.009515471012845063e-03
2.104276069017254258e+01 6.416260300684732340e-03
2.106276569142285382e+01 6.044537936157403334e-03
2.108277069267316861e+01 5.842013721749831842e-03
2.110277569392347985e+01 5.947461602100787004e-03
2.112278069517379464e+01 6.249468579268219540e-03
2.114278569642410588e+01 6.775754942918692063e-03
2.116279069767441712e+01 7.415408740763873054e-03
2.118279569892472836e+01 8.092353240619663129e-03
2.120280070017504315e+01 8.738412250240407478e-03
2.122280570142535794e+01 9.366428073428667220e-03
2.124281070267566918e+01 1.052545092151014987e-02
2.126281570392598042e+01 1.209778587563889105e-02
2.128282070517629165e+01 1.390889496530971214e-02
2.130282570642660644e+01 1.557333113071547072e-02
2.132283070767692124e+01 1.679445595151336443e-02
2.134283570892723247e+01 1.701655225597168211e-02
2.136284071017754371e+01 1.654749627359581796e-02
2.138284571142785495e+01 1.570274261392228324e-02
2.140285071267816974e+01 1.467421790875449508e-02
2.142285571392848098e+01 1.340559003704456381e-02
2.144286071517879577e+01 1.243981966022494369e-02
2.146286571642910701e+01 1.176918570403122193e-02
2.148287071767941825e+01 1.120279226845311005e-02
2.150287571892972949e+01 1.025663706291324133e-02
2.152288072018004428e+01 8.903236817956258417e-03
2.154288572143035907e+01 7.967705321991491035e-03
2.156289072268067031e+01 7.021823734607890964e-03
2.158289572393098155e+01 6.047420727549838483e-03
2.160290072518129278e+01 5.324902432419379231e-03
2.162290572643160758e+01 5.310637572021634049e-03
