# 2theta Intensity
1.204051012753188310e+01 3.465222626736948891e-02
1.206051512878219611e+01 3.734641947600860629e-02
1.208052013003250735e+01 3.966235858708762330e-02
1.210052513128282037e+01 4.182822411689750275e-02
1.212053013253313338e+01 4.305436275448008138e-02
1.214053513378344640e+01 4.299126142987073212e-02
1.216054013503375941e+01 4.129266817011987417e-02
1.218054513628407065e+01 3.930255495169633628e-02
1.220055013753438367e+01 3.703858092450520306e-02
1.222055513878469668e+01 3.483617601646964157e-02
1.224056014003500792e+01 3.278038883327832193e-02
1.226056514128532093e+01 3.082208998761801558e-02
1.228057014253563395e+01 2.890762215451973816e-02
1.230057514378594696e+01 2.733213317447162963e-02
1.232058014503625998e+01 2.621927696781966091e-02
1.234058514628657122e+01 2.572970141323572060e-02
1.236059014753688423e+01 2.527084103198031645e-02
1.238059514878719725e+01 2.478919099449745575e-02
1.240060015003750848e+01 2.429197970924872746e-02
1.242060515128782150e+01 2.379476842399997141e-02
1.244061015253813451e+01 2.329755713875120149e-02
1.246061515378844753e+01 2.280034585350243850e-02
1.248062015503876054e+01 2.230313456825367899e-02
1.250062515628907178e+01 2.180592328300495417e-02
1.252063015753938480e+01 2.130871199775618771e-02
1.254063515878969781e+01 2.081150071250741779e-02
1.256064016004000905e+01 2.031428942725870337e-02
1.258064516129032206e+01 1.981707814200993692e-02
1.260065016254063508e+01 1.931986685676116700e-02
1.262065516379094809e+01 1.882265557151240748e-02
1.264066016504126111e+01 1.832544428626364102e-02
1.266066516629157235e+01 1.782823300101492314e-02
1.268067016754188536e+01 1.733102171576615322e-02
1.270067516879219838e+01 1.683381043051739023e-02
1.272068017004250962e+01 1.633659914526867235e-02
1.274068517129282263e+01 1.583938786001990590e-02
1.276069017254313565e+01 1.534217657477114291e-02
1.278069517379344866e+01 1.484496528952237472e-02
1.280070017504376167e+01 1.434775400427360827e-02
1.282070517629407291e+01 1.385054271902488865e-02
1.284071017754438593e+01 1.335333143377611873e-02
1.286071517879469894e+01 1.362214620998668593e-02
1.288072018004501018e+01 1.314877636600437875e-02
1.290072518129532320e+01 1.217477551535476113e-02
1.292073018254563621e+01 1.126039465414713399e-02
1.294073518379594923e+01 9.705039407949221653e-03
1.296074018504626224e+01 9.785537256986132429e-03
1.298074518629657348e+01 9.695486734438181833e-03
1.300075018754688649e+01 1.059216513887452707e-02
1.302075518879719951e+01 1.173536103812871517e-02
1.304076019004751075e+01 1.260819332830501009e-02
1.306076519129782376e+01 1.332303576852462632e-02
1.308077019254813678e+01 1.376908294646784180e-02
1.310077519379844979e+01 1.381296461667426249e-02
1.312078019504876281e+01 1.379591035468733309e-02
1.314078519629907404e+01 1.364215745306478038e-02
1.316079019754938706e+01 1.343843508391613130e-02
1.318079519879970007e+01 1.324119757712681825e-02
1.320080020005001131e+01 1.304396007033752601e-02
1.322080520130032610e+01 1.284672256354819388e-02
1.324081020255063734e+01 1.264948505675890164e-02
1.326081520380095036e+01 1.245316642243519262e-02
1.328082020505126337e+01 1.226360613265081376e-02
1.330082520630157461e+01 1.209748016833973872e-02
1.332083020755188763e+01 1.200749197587953898e-02
1.334083520880220064e+01 1.197692244917627526e-02
1.336084021005251365e+01 1.221548883617990140e-02
1.338084521130282667e+01 1.271240874398310225e-02
1.340085021255313791e+01 1.365183334121627436e-02
1.342085521380345092e+01 1.473657994245884846e-02
1.344086021505376394e+01 1.586727950021744882e-02
1.346086521630407518e+01 1.699340754271357404e-02
1.348087021755438819e+01 1.774313029931345528e-02
1.350087521880470121e+01 1.836215978524443487e-02
1.352088022005501422e+01 1.893136142928173588e-02
1.354088522130532724e+01 1.904489952015930507e-02
1.356089022255563847e+01 1.820630949599411422e-02
1.358089522380595149e+01 1.636029121091709879e-02
1.360090022505626450e+01 1.400094997544746797e-02
1.362090522630657574e+01 1.138960487974207368e-02
1.364091022755688876e+01 9.995851344332775876e-03
1.366091522880720177e+01 9.806134797223284988e-03
1.368092023005751479e+01 1.017569864460846074e-02
1.370092523130782780e+01 1.090706888787726196e-02
1.372093023255813904e+01 1.130257234818951226e-02
1.374093523380845205e+01 1.156367426643896586e-02
1.376094023505876507e+01 1.140838336836034160e-02
1.378094523630907631e+01 1.114800805720799273e-02
1.380095023755938932e+01 1.088763274605561264e-02
1.382095523880970234e+01 1.062725743490323602e-02
1.384096024006001535e+01 1.036688212375086460e-02
1.386096524131032837e+01 1.010650681259848277e-02
1.388097024256063960e+01 9.846131501446133902e-03
1.390097524381095262e+01 9.693993393597872751e-03
1.392098024506126563e+01 9.581306811439396082e-03
1.394098524631157687e+01 9.463399494947333929e-03
1.396099024756188989e+01 9.367686889891440119e-03
1.398099524881220290e+01 9.297239243700189046e-03
1.400100025006251592e+01 9.334346685977476521e-03
1.402100525131282893e+01 9.673811839958461334e-03
1.404101025256314017e+01 1.030737093573879173e-02
1.406101525381345319e+01 1.102468398961148691e-02
1.408102025506376620e+01 1.183095894168400067e-02
1.410102525631407744e+01 1.268509137517073206e-02
1.412103025756439223e+01 1.381207230901231563e-02
1.414103525881470347e+01 1.501635420030551955e-02
1.416104026006501648e+01 1.616495822287391734e-02
1.418104526131532950e+01 1.749531369105140205e-02
1.420105026256564074e+01 1.991641585881618118e-02
1.422105526381595375e+01 2.300532377466696018e-02
1.424106026506626677e+01 2.717341732646939845e-02
1.426106526631657800e+01 3.292252744953292481e-02
1.428107026756689280e+01 3.597412635214634891e-02
1.430107526881720403e+01 3.709665297851602594e-02
1.432108027006751705e+01 3.781705472121372341e-02
1.434108527131783006e+01 3.745517887230668391e-02
1.436109027256814130e+01 3.701941626915574574e-02
1.438109527381845432e+01 3.658365366600475899e-02
1.440110027506876733e+01 3.614789106285377918e-02
1.442110527631907857e+01 3.571212845970284100e-02
1.444111027756939336e+01 3.527636585655181956e-02
1.446111527881970460e+01 3.484060325340088138e-02
1.448112028007001761e+01 3.440484065024989463e-02
1.450112528132033063e+01 3.396907804709891482e-02
1.452113028257064187e+01 3.353331544394796276e-02
1.454113528382095488e+01 3.296901927383221603e-02
1.456114028507126790e+01 3.235710500949123825e-02
1.458114528632157914e+01 3.164616925548126986e-02
1.460115028757189393e+01 3.087667583164068613e-02
1.462115528882220516e+01 2.998681454361231888e-02
1.464116029007251818e+01 2.857644929093257694e-02
1.466116529132283119e+01 2.661548368908368822e-02
1.468117029257314243e+01 2.378061489894235658e-02
1.470117529382345545e+01 2.078953744822390273e-02
1.472118029507376846e+01 1.789972139676409418e-02
1.474118529632407970e+01 1.479984714116285363e-02
1.476119029757439449e+01 1.247909903471950202e-02
1.478119529882470573e+01 1.087454862662318514e-02
1.480120030007501875e+01 1.135088962227714590e-02
1.482120530132533176e+01 1.289860251430216542e-02
1.484121030257564300e+01 1.414356569036087641e-02
1.486121530382595601e+01 1.451648330935980009e-02
1.488122030507626903e+01 1.314239084600403278e-02
1.490122530632658027e+01 1.099324382029382742e-02
1.492123030757689506e+01 1.036887207196433673e-02
1.494123530882720630e+01 1.135865163178244666e-02
1.496124031007751931e+01 1.259253907082733860e-02
1.498124531132783233e+01 1.372946253415971429e-02
1.500125031257814356e+01 1.395027061115872852e-02
1.502125531382845658e+01 1.396219344768701541e-02
1.504126031507876959e+01 1.366869962395163285e-02
1.506126531632908083e+01 1.335144908166593751e-02
1.508127031757939562e+01 1.310630884222981421e-02
1.510127531882970686e+01 1.296165390499011937e-02
1.512128032008001988e+01 1.295544661833726054e-02
1.514128532133033289e+01 1.333850474360454529e-02
1.516129032258064413e+01 1.258547646313454976e-02
1.518129532383095892e+01 1.149003103181499459e-02
1.520130032508127016e+01 1.125973743041227756e-02
1.522130532633158317e+01 1.102193012199362797e-02
1.524131032758189619e+01 1.133834078943387128e-02
1.526131532883220743e+01 1.143510097098914512e-02
1.528132033008252044e+01 1.191359817803400861e-02
1.530132533133283346e+01 1.294404059660560560e-02
1.532133033258314470e+01 1.395553022346993771e-02
1.534133533383345949e+01 1.489614143519083812e-02
1.536134033508377073e+01 1.577364457259524885e-02
1.538134533633408374e+01 1.638683166302556601e-02
1.540135033758439675e+01 1.652458854430474341e-02
1.542135533883470799e+01 1.656320971382593474e-02
1.544136034008502101e+01 1.651928447596522076e-02
1.546136534133533402e+01 1.634393681114936978e-02
1.548137034258564526e+01 1.616858914633352920e-02
1.550137534383596005e+01 1.599324148151766434e-02
1.552138034508627129e+01 1.581789381670182723e-02
1.554138534633658431e+01 1.564254615188597625e-02
1.556139034758689732e+01 1.546719848707012700e-02
1.558139534883720856e+01 1.529185082225428816e-02
1.560140035008752157e+01 1.511650315743843370e-02
1.562140535133783459e+01 1.494115549262258619e-02
1.564141035258814583e+01 1.476580782780674735e-02
1.566141535383846062e+01 1.459046016299087728e-02
1.568142035508877186e+01 1.441511249817504017e-02
1.570142535633908487e+01 1.423976483335919092e-02
1.572143035758939789e+01 1.406441716854333820e-02
1.574143535883970912e+01 1.388906950372749936e-02
1.576144036009002214e+01 1.371372183891164838e-02
1.578144536134033515e+01 1.353837417409579566e-02
1.580145036259064639e+01 1.336302650927995682e-02
1.582145536384096118e+01 1.318767884446409022e-02
1.584146036509127242e+01 1.301233117964825485e-02
1.586146536634158544e+01 1.283698351483240560e-02
1.588147036759189845e+01 1.266163585001655115e-02
1.590147536884220969e+01 1.248628818520071404e-02
1.592148037009252270e+01 1.231094052038486306e-02
1.594148537134283572e+01 1.213559285556901207e-02
1.596149037259314696e+01 1.196024519075317843e-02
1.598149537384346175e+01 1.178489752593730490e-02
1.600150037509377299e+01 1.160954986112147126e-02
1.602150537634408778e+01 1.110167436806450310e-02
1.604151037759439902e+01 1.072256278832427710e-02
1.606151537884471026e+01 1.070273999518444458e-02
1.608152038009502149e+01 1.155974671258089975e-02
1.610152538134533629e+01 1.148671047150699905e-02
1.612153038259564752e+01 1.166751460879331126e-02
1.614153538384596231e+01 1.242616808064949015e-02
1.616154038509627355e+01 1.403915833385037740e-02
1.618154538634658479e+01 1.443841634255894207e-02
1.620155038759689958e+01 1.576933186852224125e-02
1.622155538884721082e+01 1.745001375557050233e-02
1.624156039009752561e+01 1.669678649961454583e-02
1.626156539134783685e+01 1.437708643402664001e-02
1.628157039259814809e+01 1.351296610255667448e-02
1.630157539384846288e+01 1.267346550724395352e-02
1.632158039509877412e+01 1.082696121058972401e-02
1.634158539634908891e+01 1.010189503186522710e-02
1.636159039759940015e+01 1.020403060548684925e-02
1.638159539884971139e+01 1.030616617910846619e-02
1.640160040010002263e+01 1.040830175273008834e-02
1.642160540135033742e+01 1.051043732635172610e-02
1.644161040260065221e+01 1.069573789822355139e-02
1.646161540385096345e+01 1.088803903362163712e-02
1.648162040510127468e+01 1.101190169737783359e-02
1.650162540635158592e+01 1.108672860052077255e-02
1.652163040760190071e+01 1.115599004593456275e-02
1.654163540885221195e+01 1.132297175804188386e-02
1.656164041010252674e+01 1.157426492474616583e-02
1.658164541135283798e+01 1.173796775769752818e-02
1.660165041260314922e+01 1.178908132067761107e-02
1.662165541385346401e+01 1.180265634056706751e-02
1.664166041510377525e+01 1.174741252133702091e-02
1.666166541635409004e+01 1.183719433855656700e-02
1.668167041760440128e+01 1.218067405686744896e-02
1.670167541885471252e+01 1.257490229879442041e-02
1.672168042010502731e+01 1.299726647952698100e-02
1.674168542135533855e+01 1.320624031950291995e-02
1.676169042260565334e+01 1.286031704262781405e-02
1.678169542385596458e+01 1.269430085519854430e-02
1.680170042510627582e+01 1.334243522167479455e-02
1.682170542635658705e+01 1.459251829788466188e-02
1.684171042760690185e+01 1.604659187906631521e-02
1.686171542885721308e+01 1.783723780770620632e-02
1.688172043010752787e+01 1.909707066434189818e-02
1.690172543135783911e+01 1.897528439563371874e-02
1.692173043260815035e+01 1.914253338894992412e-02
1.694173543385846514e+01 1.962593961775344412e-02
1.696174043510877638e+01 1.933793859277418287e-02
1.698174543635909117e+01 1.876052011093659599e-02
1.700175043760940241e+01 1.818310162909911668e-02
1.702175543885971365e+01 1.766380958790135861e-02
1.704176044011002844e+01 1.716031994832965119e-02
1.706176544136033968e+01 1.664591217189264477e-02
1.708177044261065447e+01 1.623845018160380640e-02
1.710177544386096571e+01 1.614264287038585238e-02
1.712178044511127695e+01 1.588812888463541836e-02
1.714178544636158819e+01 1.526189927769739003e-02
1.716179044761190298e+01 1.714066831714279593e-02
1.718179544886221422e+01 1.756826145411062579e-02
1.720180045011252901e+01 1.949724724833467454e-02
1.722180545136284024e+01 1.971831415509612412e-02
1.724181045261315148e+01 1.962982636441407830e-02
1.726181545386346627e+01 1.965836737980342086e-02
1.728182045511377751e+01 1.541127657791666571e-02
1.730182545636409230e+01 1.209118969335858801e-02
1.732183045761440354e+01 1.084591981806005447e-02
1.734183545886471478e+01 1.180773442862507842e-02
1.736184046011502957e+01 3.542881255735044060e-02
1.738184546136534081e+01 6.042724578435375304e-02
1.740185046261565560e+01 1.015985844593168541e-01
1.742185546386596684e+01 1.515798554512008678e-01
1.744186046511627808e+01 1.464131179449657261e-01
1.746186546636658932e+01 2.006073131957615552e-01
1.748187046761690411e+01 3.280530292570881801e-01
1.750187546886721535e+01 5.011403668681346790e-01
1.752188047011753014e+01 7.863919423588969781e-01
1.754188547136784138e+01 9.563267826280330564e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 9.635389446999432783e-01
1.760190047511877864e+01 6.175574056614231422e-01
1.762190547636909344e+01 3.539853413975480589e-01
1.764191047761940467e+01 2.562781687856019452e-01
1.766191547886971591e+01 1.173292631582862067e-01
1.768192048012003070e+01 2.694003278932309564e-02
1.770192548137034194e+01 7.850049930014086144e-03
1.772193048262065673e+01 1.981478189759825273e-02
1.774193548387096797e+01 1.768896297147181870e-02
1.776194048512127921e+01 1.615236123856650038e-02
1.778194548637159400e+01 1.454949788231832582e-02
1.780195048762190524e+01 1.442411223363143473e-02
1.782195548887222003e+01 2.391552041026898459e-02
1.784196049012253127e+01 4.159270196457721253e-02
1.786196549137284251e+01 3.978841371471163180e-02
1.788197049262315375e+01 5.939970492081737136e-02
1.790197549387346854e+01 4.831998655296936007e-02
1.792198049512377978e+01 3.268701620496863858e-02
1.794198549637409457e+01 3.034310128088801850e-02
1.796199049762440580e+01 2.795116552054284845e-02
1.798199549887471704e+01 2.254634996631776564e-02
1.800200050012503183e+01 1.815970239296832434e-02
1.802200550137534307e+01 1.693922491358201138e-02
1.804201050262565786e+01 1.716335166686352998e-02
1.806201550387596910e+01 1.703343007836841810e-02
1.808202050512628034e+01 1.387262147066980165e-02
1.810202550637659158e+01 1.116471267155175022e-02
1.812203050762690637e+01 1.030767418266219891e-02
1.814203550887722116e+01 1.045019798984911895e-02
1.816204051012753240e+01 1.036559119298741984e-02
1.818204551137784364e+01 1.063980772007463646e-02
1.820205051262815488e+01 1.137289867694678269e-02
1.822205551387846967e+01 1.212765467413008322e-02
1.824206051512878446e+01 1.278124945383862267e-02
1.826206551637909570e+01 1.327228909783475033e-02
1.828207051762940694e+01 1.376332874183087800e-02
1.830207551887971817e+01 1.425436838582700566e-02
1.832208052013003297e+01 1.474540802982322353e-02
1.834208552138034420e+01 1.523644767381935120e-02
1.836209052263065900e+01 1.572748731781556386e-02
1.838209552388097023e+01 1.621852696181169673e-02
1.840210052513128147e+01 1.670956660580782613e-02
1.842210552638159271e+01 1.720060624980395206e-02
1.844211052763190750e+01 1.769164589380016819e-02
1.846211552888222229e+01 1.818268553779638086e-02
1.848212053013253353e+01 1.867372518179250679e-02
1.850212553138284477e+01 1.916476482578863619e-02
1.852213053263315601e+01 1.965580446978476559e-02
1.854213553388347080e+01 2.014684411378098172e-02
1.856214053513378559e+01 2.063788375777719439e-02
1.858214553638409683e+01 2.112892340177332379e-02
1.860215053763440807e+01 2.181795343483111660e-02
1.862215553888471931e+01 2.252885961693220501e-02
1.864216054013503410e+01 2.313600007469168371e-02
1.866216554138534534e+01 2.318202471049914462e-02
1.868217054263566013e+01 2.297107723302192414e-02
1.870217554388597136e+01 2.249517807138906936e-02
1.872218054513628260e+01 2.194042692353981652e-02
1.874218554638659384e+01 2.114640552219118619e-02
1.876219054763690863e+01 1.962668352191549587e-02
1.878219554888722342e+01 1.631624146232813974e-02
1.880220055013753466e+01 1.268921378337245151e-02
1.882220555138784590e+01 1.013463357324679952e-02
1.884221055263815714e+01 9.016060633975708088e-03
1.886221555388847193e+01 8.514352032173055224e-03
1.888222055513878672e+01 9.278650491973239323e-03
1.890222555638909796e+01 1.096184403759727262e-02
1.892223055763940920e+01 1.314920430482828008e-02
1.894223555888972044e+01 1.653143635166057918e-02
1.896224056014003523e+01 2.074606435699088633e-02
1.898224556139035002e+01 2.659260739709437896e-02
1.900225056264066126e+01 3.357119453781793467e-02
1.902225556389097250e+01 3.954330279017544136e-02
1.904226056514128373e+01 4.089969560705347673e-02
1.906226556639159853e+01 4.023398442883178300e-02
1.908227056764190976e+01 3.901583776343190563e-02
1.910227556889222456e+01 3.676701375698623181e-02
1.912228057014253579e+01 3.378796870388878909e-02
1.914228557139284703e+01 3.033364104104807266e-02
1.916229057264315827e+01 2.693045551743269289e-02
1.918229557389347306e+01 2.377620526349615362e-02
1.920230057514378785e+01 2.121634603578341494e-02
1.922230557639409909e+01 1.897565468563497393e-02
1.924231057764441033e+01 1.664697001620394495e-02
1.926231557889472157e+01 1.490344136475656688e-02
1.928232058014503636e+01 1.367560217510251953e-02
1.930232558139535115e+01 1.293970836864227238e-02
1.932233058264566239e+01 2.328594820465751739e-02
1.934233558389597363e+01 2.623633242168433438e-02
1.936234058514628487e+01 2.343432650133180431e-02
1.938234558639659966e+01 3.109465402324025976e-02
1.940235058764691090e+01 2.724291302978017887e-02
1.942235558889722569e+01 3.894622931636500252e-02
1.944236059014753693e+01 5.891385269767705768e-02
1.946236559139784816e+01 8.265890229926893540e-02
1.948237059264815940e+01 1.013216525145228114e-01
1.950237559389847419e+01 1.479322325454677511e-01
1.952238059514878898e+01 1.336601033261717586e-01
1.954238559639910022e+01 9.860536819992136992e-02
1.956239059764941146e+01 8.373891385084006322e-02
1.958239559889972270e+01 5.951413965743099915e-02
1.960240060015003749e+01 4.084125593360022483e-02
1.962240560140035228e+01 2.644972747757792439e-02
1.964241060265066352e+01 1.501032506103123360e-02
1.966241560390097476e+01 1.058803711823796782e-02
1.968242060515128600e+01 9.846955914726812642e-03
1.970242560640160079e+01 9.652357130989018541e-03
1.972243060765191203e+01 8.805733416178154055e-03
1.974243560890222682e+01 8.537940806194823512e-03
1.976244061015253806e+01 9.283401268769912729e-03
1.978244561140284929e+01 9.756446684937917363e-03
1.980245061265316053e+01 9.105849949506177737e-03
1.982245561390347532e+01 9.696346458140785510e-03
1.984246061515379012e+01 1.096914460879412460e-02
1.986246561640410135e+01 1.199426182238435071e-02
1.988247061765441259e+01 1.228390158558223012e-02
1.990247561890472383e+01 1.206909589146871499e-02
1.992248062015503862e+01 1.170090211884405526e-02
1.994248562140535341e+01 1.126566737945022302e-02
1.996249062265566465e+01 1.104681857160067816e-02
1.998249562390597589e+01 1.085633060630846955e-02
2.000250062515628713e+01 1.063342675178987999e-02
2.002250562640660192e+01 1.041467015831178296e-02
2.004251062765691316e+01 1.023813830561900833e-02
2.006251562890722795e+01 1.009736293527490822e-02
2.008252063015753919e+01 9.724368807107324278e-03
2.010252563140785043e+01 9.151631161596916753e-03
2.012253063265816166e+01 9.628752210110148868e-03
2.014253563390847646e+01 1.203318120886425098e-02
2.016254063515879125e+01 1.285392539551510546e-02
2.018254563640910249e+01 1.523629307189941495e-02
2.020255063765941372e+01 1.706666641463342945e-02
2.022255563890972496e+01 1.839974359417809874e-02
2.024256064016003975e+01 1.960385276914488467e-02
2.026256564141035454e+01 2.043915706217508399e-02
2.028257064266066578e+01 2.030879313735528546e-02
2.030257564391097702e+01 1.938879048613283140e-02
2.032258064516128826e+01 2.938102813992778811e-02
2.034258564641160305e+01 1.756579968697008845e-02
2.036259064766191784e+01 2.069393775755390755e-02
2.038259564891222908e+01 1.900852117217262383e-02
2.040260065016254032e+01 1.432622842987613804e-02
2.042260565141285156e+01 1.190017430978136323e-02
2.044261065266316635e+01 1.256115474321085369e-02
2.046261565391347759e+01 2.275433701985871138e-02
2.048262065516379238e+01 7.852179429410561726e-03
2.050262565641410362e+01 7.209126127769365996e-03
2.052263065766441485e+01 7.521388359205982178e-03
2.054263565891472609e+01 7.657795998833384285e-03
2.056264066016504088e+01 8.132897687417574295e-03
2.058264566141535568e+01 8.938668556723409001e-03
2.060265066266566691e+01 9.282261337400649071e-03
2.062265566391597815e+01 9.991839125893487231e-03
2.064266066516628939e+01 1.141380798822204563e-02
2.066266566641660418e+01 1.222194649336370322e-02
2.068267066766691897e+01 1.221351894793819629e-02
2.070267566891723021e+01 1.177326485428894544e-02
2.072268067016754145e+01 1.146875437222211191e-02
2.074268567141785269e+01 1.066017023177403406e-02
2.076269067266816748e+01 9.691898721226317390e-03
2.078269567391847872e+01 9.944544851925274723e-03
2.080270067516879351e+01 1.022922186280862331e-02
2.082270567641910475e+01 1.037232149556201362e-02
2.084271067766941599e+01 1.064784260521219571e-02
2.086271567891972722e+01 1.079289463059180873e-02
2.088272068017004202e+01 1.068424492146182077e-02
2.090272568142035681e+01 1.050092247240596091e-02
2.092273068267066805e+01 1.036081721128120740e-02
2.094273568392097928e+01 1.012067751427521423e-02
2.096274068517129052e+01 9.765961979416207944e-03
2.098274568642160531e+01 9.321899226728146484e-03
2.100275068767192010e+01 8.856223357199852902e-03
2.102275568892223134e+01 8.402211594313806209e-03
2.104276069017254258e+01 8.085272567282836276e-03
2.106276569142285382e+01 8.058722496659190271e-03
2.108277069267316861e+01 8.032940229156603981e-03
2.110277569392347985e+01 8.306330177424246092e-03
2.112278069517379464e+01 8.989381491272213295e-03
2.114278569642410588e+01 1.005782231532951522e-02
2.116279069767441712e+01 1.124344580399241206e-02
2.118279569892472836e+01 1.261327066990168902e-02
2.120280070017504315e+01 1.374480805032418824e-02
2.122280570142535794e+01 1.385184279874200272e-02
2.124281070267566918e+01 1.359960869252535044e-02
2.126281570392598042e+01 1.344872451457552673e-02
2.128282070517629165e+01 1.341679420576087460e-02
2.130282570642660644e+01 1.315995023920392762e-02
2.132283070767692124e+01 1.213890337546125880e-02
2.134283570892723247e+01 1.175217336387514820e-02
2.136284071017754371e+01 1.133824231071656717e-02
2.138284571142785495e+01 1.104206944864554590e-02
2.140285071267816974e+01 1.138857093689958459e-02
2.142285571392848098e+01 1.159689186296201067e-02
2.144286071517879577e+01 1.112883696044423068e-02
2.146286571642910701e+01 1.069282857006600800e-02
2.148287071767941825e+01 1.062601332617102781e-02
2.150287571892972949e+01 1.065475886737008229e-02
2.152288072018004428e+01 1.084458349070971037e-02
2.154288572143035907e+01 1.152836578069445575e-02
2.156289072268067031e+01 1.234901114433183816e-02
2.158289572393098155e+01 1.281525074654748034e-02
2.160290072518129278e+01 1.262346756596934710e-02
2.162290572643160758e+01 1.257561929441654118e-02
