# 2theta Intensity
1.204051012753188310e+01 1.573876339120986595e-02
1.206051512878219611e+01 1.716005119312998331e-02
1.208052013003250735e+01 1.856704093174188844e-02
1.210052513128282037e+01 1.977907977376591048e-02
1.212053013253313338e+01 1.970523350677550606e-02
1.214053513378344640e+01 1.872719699914460884e-02
1.216054013503375941e+01 1.725637114679780260e-02
1.218054513628407065e+01 1.564176313609748001e-02
1.220055013753438367e+01 1.395800023515977352e-02
1.222055513878469668e+01 1.220571328651344316e-02
1.224056014003500792e+01 1.045342633786726892e-02
1.226056514128532093e+01 8.701139389220940296e-03
1.228057014253563395e+01 7.047710905735423727e-03
1.230057514378594696e+01 5.949801797073816893e-03
1.232058014503625998e+01 5.488410920488777205e-03
1.234058514628657122e+01 5.361163510051178763e-03
1.236059014753688423e+01 5.346174663878554105e-03
1.238059514878719725e+01 5.398219627770772973e-03
1.240060015003750848e+01 5.501250171203325018e-03
1.242060515128782150e+01 5.614282176465533979e-03
1.244061015253813451e+01 5.727314181727743807e-03
1.246061515378844753e+01 5.840346186989953635e-03
1.248062015503876054e+01 5.953378192252161728e-03
1.250062515628907178e+01 6.066410197514363750e-03
1.252063015753938480e+01 6.179442202776573578e-03
1.254063515878969781e+01 6.292474208038781672e-03
1.256064016004000905e+01 6.405506213300981959e-03
1.258064516129032206e+01 6.518538218563191787e-03
1.260065016254063508e+01 6.631570223825401615e-03
1.262065516379094809e+01 6.744602229087611443e-03
1.264066016504126111e+01 6.857634234349820404e-03
1.266066516629157235e+01 6.970666239612020691e-03
1.268067016754188536e+01 7.083698244874230519e-03
1.270067516879219838e+01 7.196730250136439480e-03
1.272068017004250962e+01 7.309762255398639767e-03
1.274068517129282263e+01 7.422794260660851330e-03
1.276069017254313565e+01 7.535826265923057689e-03
1.278069517379344866e+01 7.648858271185266650e-03
1.280070017504376167e+01 7.761890276447477345e-03
1.282070517629407291e+01 7.874922281709679367e-03
1.284071017754438593e+01 7.987954286971885726e-03
1.286071517879469894e+01 8.100986292234097289e-03
1.288072018004501018e+01 8.214018297496298443e-03
1.290072518129532320e+01 8.162756349759034413e-03
1.292073018254563621e+01 7.901616701393133005e-03
1.294073518379594923e+01 5.858822779566356422e-03
1.296074018504626224e+01 5.874380718324051509e-03
1.298074518629657348e+01 5.179685930466203063e-03
1.300075018754688649e+01 5.451287108778435017e-03
1.302075518879719951e+01 5.550855671669787002e-03
1.304076019004751075e+01 5.457664155843309703e-03
1.306076519129782376e+01 6.030726904128185656e-03
1.308077019254813678e+01 6.235049241496368362e-03
1.310077519379844979e+01 6.518556826955086009e-03
1.312078019504876281e+01 6.682706394236326806e-03
1.314078519629907404e+01 6.845715122518846243e-03
1.316079019754938706e+01 7.001790841055173346e-03
1.318079519879970007e+01 7.138944419919882219e-03
1.320080020005001131e+01 7.276097998784578080e-03
1.322080520130032610e+01 7.413251577649299096e-03
1.324081020255063734e+01 7.550405156513992355e-03
1.326081520380095036e+01 7.687558735378701227e-03
1.328082020505126337e+01 7.824712314243408365e-03
1.330082520630157461e+01 7.961865893108105094e-03
1.332083020755188763e+01 8.110976037634581859e-03
1.334083520880220064e+01 8.185783857970514374e-03
1.336084021005251365e+01 8.224026231899626838e-03
1.338084521130282667e+01 8.050018379511730132e-03
1.340085021255313791e+01 7.702580271625058921e-03
1.342085521380345092e+01 7.274830597146928618e-03
1.344086021505376394e+01 6.748400637394860735e-03
1.346086521630407518e+01 6.192968314896099731e-03
1.348087021755438819e+01 5.627959287742323978e-03
1.350087521880470121e+01 5.116893995832766037e-03
1.352088022005501422e+01 4.634234955145937265e-03
1.354088522130532724e+01 4.179676093648567424e-03
1.356089022255563847e+01 3.825423006992186448e-03
1.358089522380595149e+01 3.539883082572552273e-03
1.360090022505626450e+01 3.452816106140788911e-03
1.362090522630657574e+01 3.483367149732186519e-03
1.364091022755688876e+01 3.668018803448154248e-03
1.366091522880720177e+01 3.977059879437572047e-03
1.368092023005751479e+01 4.479099989354392956e-03
1.370092523130782780e+01 5.070375483509851310e-03
1.372093023255813904e+01 5.382549651472371202e-03
1.374093523380845205e+01 5.605015021329349395e-03
1.376094023505876507e+01 5.821625180867780365e-03
1.378094523630907631e+01 6.061869353429145436e-03
1.380095023755938932e+01 6.302113525990533059e-03
1.382095523880970234e+01 6.542357698551916345e-03
1.384096024006001535e+01 6.782601871113303968e-03
1.386096524131032837e+01 7.022846043674688121e-03
1.388097024256063960e+01 7.263090216236053193e-03
1.390097524381095262e+01 7.503334388797439081e-03
1.392098024506126563e+01 7.743578561358824101e-03
1.394098524631157687e+01 7.983822733920190040e-03
1.396099024756188989e+01 8.175920189517280057e-03
1.398099524881220290e+01 8.264380354932435863e-03
1.400100025006251592e+01 8.170559085513917977e-03
1.402100525131282893e+01 7.928278974191373812e-03
1.404101025256314017e+01 7.636638038381526536e-03
1.406101525381345319e+01 7.360569951244965575e-03
1.408102025506376620e+01 7.081952108637929247e-03
1.410102525631407744e+01 6.736465304257331643e-03
1.412103025756439223e+01 6.387609729185042030e-03
1.414103525881470347e+01 6.038754154112817470e-03
1.416104026006501648e+01 5.689898579040560816e-03
1.418104526131532950e+01 5.490707510769653188e-03
1.420105026256564074e+01 5.620105339179645547e-03
1.422105526381595375e+01 5.777167488431502428e-03
1.424106026506626677e+01 5.791111522759918515e-03
1.426106526631657800e+01 5.869792789851530079e-03
1.428107026756689280e+01 5.828077838552742952e-03
1.430107526881720403e+01 5.601460653175432958e-03
1.432108027006751705e+01 5.520685763279018984e-03
1.434108527131783006e+01 5.511520546793535584e-03
1.436109027256814130e+01 5.435008727928000716e-03
1.438109527381845432e+01 5.346366979517404652e-03
1.440110027506876733e+01 5.257725231106805987e-03
1.442110527631907857e+01 5.169083482696218597e-03
1.444111027756939336e+01 5.080441734285613860e-03
1.446111527881970460e+01 4.991799985875024735e-03
1.448112028007001761e+01 4.903158237464429539e-03
1.450112528132033063e+01 4.814516489053831741e-03
1.452113028257064187e+01 4.725874740643243484e-03
1.454113528382095488e+01 4.637232992232644818e-03
1.456114028507126790e+01 4.548591243822049622e-03
1.458114528632157914e+01 4.459949495411461365e-03
1.460115028757189393e+01 4.360123797518144877e-03
1.462115528882220516e+01 4.281580480100046632e-03
1.464116029007251818e+01 4.331772264188966937e-03
1.466116529132283119e+01 4.334190418148253787e-03
1.468117029257314243e+01 4.343638805166614297e-03
1.470117529382345545e+01 4.381145891604576979e-03
1.472118029507376846e+01 4.465953784784115234e-03
1.474118529632407970e+01 4.800736529620282418e-03
1.476119029757439449e+01 5.876469513647388128e-03
1.478119529882470573e+01 7.560314303363155179e-03
1.480120030007501875e+01 9.119978250104325210e-03
1.482120530132533176e+01 9.778145645787163567e-03
1.484121030257564300e+01 7.878031912752693489e-03
1.486121530382595601e+01 6.057403631389650898e-03
1.488122030507626903e+01 5.959857704041770891e-03
1.490122530632658027e+01 6.265196847682267915e-03
1.492123030757689506e+01 7.120216476110526396e-03
1.494123530882720630e+01 8.443837268265193957e-03
1.496124031007751931e+01 9.540245340500254009e-03
1.498124531132783233e+01 1.047489208934079818e-02
1.500125031257814356e+01 1.146141342581941461e-02
1.502125531382845658e+01 1.235310423486113938e-02
1.504126031507876959e+01 1.281206944668581912e-02
1.506126531632908083e+01 1.312437979040194033e-02
1.508127031757939562e+01 1.276007992501891619e-02
1.510127531882970686e+01 1.226438803931579648e-02
1.512128032008001988e+01 1.117014294454132112e-02
1.514128532133033289e+01 9.765218906633938920e-03
1.516129032258064413e+01 8.168644893711007188e-03
1.518129532383095892e+01 6.613896017253313546e-03
1.520130032508127016e+01 5.681809921149564950e-03
1.522130532633158317e+01 5.303942569318863612e-03
1.524131032758189619e+01 5.871359856227261441e-03
1.526131532883220743e+01 6.276089624518472847e-03
1.528132033008252044e+01 6.657229651512110505e-03
1.530132533133283346e+01 7.197136902684695033e-03
1.532133033258314470e+01 7.741291830640935345e-03
1.534133533383345949e+01 8.100753317691630415e-03
1.536134033508377073e+01 8.376453253274738706e-03
1.538134533633408374e+01 8.617907640866902252e-03
1.540135033758439675e+01 8.766508408376259137e-03
1.542135533883470799e+01 8.872638861305393726e-03
1.544136034008502101e+01 8.916285256757425573e-03
1.546136534133533402e+01 8.923308157380904770e-03
1.548137034258564526e+01 8.916122994499097940e-03
1.550137534383596005e+01 8.908937831617284170e-03
1.552138034508627129e+01 8.901752668735473870e-03
1.554138534633658431e+01 8.894567505853661835e-03
1.556139034758689732e+01 8.887382342971851534e-03
1.558139534883720856e+01 8.880197180090041234e-03
1.560140035008752157e+01 8.873012017208227464e-03
1.562140535133783459e+01 8.865826854326417164e-03
1.564141035258814583e+01 8.858641691444603394e-03
1.566141535383846062e+01 8.851456528562794829e-03
1.568142035508877186e+01 8.844271365680979324e-03
1.570142535633908487e+01 8.837086202799170759e-03
1.572143035758939789e+01 8.829901039917358724e-03
1.574143535883970912e+01 8.822715877035550158e-03
1.576144036009002214e+01 8.815530714153739858e-03
1.578144536134033515e+01 8.808345551271927823e-03
1.580145036259064639e+01 8.801160388390117523e-03
1.582145536384096118e+01 8.793975225508303753e-03
1.584146036509127242e+01 8.786790062626493453e-03
1.586146536634158544e+01 8.779604899744679683e-03
1.588147036759189845e+01 8.772419736862867648e-03
1.590147536884220969e+01 8.765234573981059082e-03
1.592148037009252270e+01 8.758049411099245313e-03
1.594148537134283572e+01 8.750864248217436747e-03
1.596149037259314696e+01 8.743679085335622977e-03
1.598149537384346175e+01 8.736493922453814412e-03
1.600150037509377299e+01 8.729308759572002377e-03
1.602150537634408778e+01 8.722123596690192077e-03
1.604151037759439902e+01 8.714938433808378307e-03
1.606151537884471026e+01 8.707753270926566272e-03
1.608152038009502149e+01 8.665831783585582412e-03
1.610152538134533629e+01 8.077585453316908290e-03
1.612153038259564752e+01 6.844113451748220188e-03
1.614153538384596231e+01 4.908401891007326684e-03
1.616154038509627355e+01 4.273162701117986205e-03
1.618154538634658479e+01 3.109320377816859014e-03
1.620155038759689958e+01 2.881011963373021709e-03
1.622155538884721082e+01 3.209901073846903232e-03
1.624156039009752561e+01 4.348638538745733077e-03
1.626156539134783685e+01 5.074217964975908865e-03
1.628157039259814809e+01 5.613937109524219822e-03
1.630157539384846288e+01 5.996813398906511265e-03
1.632158039509877412e+01 6.487785341952692977e-03
1.634158539634908891e+01 7.016077261471689690e-03
1.636159039759940015e+01 7.535595003712304736e-03
1.638159539884971139e+01 8.074240664212205959e-03
1.640160040010002263e+01 8.612886324712106315e-03
1.642160540135033742e+01 9.151531985212102080e-03
1.644161040260065221e+01 9.690177645712099580e-03
1.646161540385096345e+01 1.022882330621200167e-02
1.648162040510127468e+01 1.076746896671190203e-02
1.650162540635158592e+01 1.128074353861820492e-02
1.652163040760190071e+01 1.176250103579370987e-02
1.654163540885221195e+01 1.193404000805622402e-02
1.656164041010252674e+01 1.202128911617602811e-02
1.658164541135283798e+01 1.210403427879127788e-02
1.660165041260314922e+01 1.194342062444250958e-02
1.662165541385346401e+01 1.166733376861700186e-02
1.664166041510377525e+01 1.135119101900044537e-02
1.666166541635409004e+01 1.101631121231850044e-02
1.668167041760440128e+01 1.062642564161217322e-02
1.670167541885471252e+01 1.021668651722467194e-02
1.672168042010502731e+01 9.699287150685815401e-03
1.674168542135533855e+01 8.561443379964386521e-03
1.676169042260565334e+01 7.297962024848594388e-03
1.678169542385596458e+01 6.535862031073154388e-03
1.680170042510627582e+01 6.741119577495694772e-03
1.682170542635658705e+01 9.747134262455114245e-03
1.684171042760690185e+01 1.263068813193469163e-02
1.686171542885721308e+01 1.366233867593986614e-02
1.688172043010752787e+01 1.513877583664448995e-02
1.690172543135783911e+01 1.654424208085108691e-02
1.692173043260815035e+01 1.668578588550689162e-02
1.694173543385846514e+01 1.693469295517938122e-02
1.696174043510877638e+01 1.706952670084752738e-02
1.698174543635909117e+01 1.644167914523881127e-02
1.700175043760940241e+01 1.490262640775076412e-02
1.702175543885971365e+01 1.336357367026271351e-02
1.704176044011002844e+01 1.182452093277438707e-02
1.706176544136033968e+01 1.028546819528633645e-02
1.708177044261065447e+01 8.816538380093334043e-03
1.710177544386096571e+01 7.659563184967571083e-03
1.712178044511127695e+01 8.150327563555707922e-03
1.714178544636158819e+01 8.721154243420382868e-03
1.716179044761190298e+01 7.590137989020114342e-03
1.718179544886221422e+01 6.907220992393728332e-03
1.720180045011252901e+01 6.262650775516688008e-03
1.722180545136284024e+01 5.975726324263090118e-03
1.724181045261315148e+01 6.147961769574333477e-03
1.726181545386346627e+01 6.108924982709046901e-03
1.728182045511377751e+01 5.977583709151400651e-03
1.730182545636409230e+01 5.388843508551480373e-03
1.732183045761440354e+01 5.027213588395701947e-03
1.734183545886471478e+01 4.595434710580489218e-03
1.736184046011502957e+01 4.104396650514944601e-03
1.738184546136534081e+01 3.958351910093069193e-03
1.740185046261565560e+01 3.627277301081997807e-03
1.742185546386596684e+01 1.738145458220546197e-02
1.744186046511627808e+01 6.254216147665919712e-02
1.746186546636658932e+01 2.277734159866159069e-01
1.748187046761690411e+01 4.872223658086953790e-01
1.750187546886721535e+01 7.653576033762767850e-01
1.752188047011753014e+01 1.000000000000000000e+00
1.754188547136784138e+01 9.927798198492726600e-01
1.756189047261815261e+01 6.735741927072934621e-01
1.758189547386846741e+01 5.165022315885394733e-01
1.760190047511877864e+01 4.012861704856420797e-01
1.762190547636909344e+01 2.792398425220214975e-01
1.764191047761940467e+01 2.143752484578461959e-01
1.766191547886971591e+01 1.959104135864093987e-01
1.768192048012003070e+01 1.145276342379498574e-01
1.770192548137034194e+01 1.524260365858564822e-02
1.772193048262065673e+01 6.266838927403679295e-03
1.774193548387096797e+01 6.174556470481611450e-03
1.776194048512127921e+01 6.433578213439708308e-03
1.778194548637159400e+01 6.825861663949800429e-03
1.780195048762190524e+01 1.204906736598247013e-02
1.782195548887222003e+01 1.750760951868909898e-02
1.784196049012253127e+01 2.407099097479449556e-02
1.786196549137284251e+01 2.294152793601191356e-02
1.788197049262315375e+01 1.865234831477857735e-02
1.790197549387346854e+01 1.371677278116159408e-02
1.792198049512377978e+01 1.185340663910453701e-02
1.794198549637409457e+01 1.100446650132795579e-02
1.796199049762440580e+01 1.035675326092346145e-02
1.798199549887471704e+01 1.124729716506844834e-02
1.800200050012503183e+01 9.524558103933676578e-03
1.802200550137534307e+01 8.179544845904588093e-03
1.804201050262565786e+01 6.448992132610987041e-03
1.806201550387596910e+01 6.150023373145248329e-03
1.808202050512628034e+01 7.401232251683836742e-03
1.810202550637659158e+01 8.582645145232761438e-03
1.812203050762690637e+01 9.182731633480897479e-03
1.814203550887722116e+01 9.175467127589650301e-03
1.816204051012753240e+01 9.443866759958017068e-03
1.818204551137784364e+01 1.000855533128269109e-02
1.820205051262815488e+01 1.027799389491589749e-02
1.822205551387846967e+01 1.074657486093692424e-02
1.824206051512878446e+01 1.102756044609289575e-02
1.826206551637909570e+01 1.119991318582656825e-02
1.828207051762940694e+01 1.116797240319954837e-02
1.830207551887971817e+01 1.113603162057253022e-02
1.832208052013003297e+01 1.110409083794550167e-02
1.834208552138034420e+01 1.107215005531848179e-02
1.836209052263065900e+01 1.104020927269145323e-02
1.838209552388097023e+01 1.100826849006443509e-02
1.840210052513128147e+01 1.097632770743741173e-02
1.842210552638159271e+01 1.094438692481039185e-02
1.844211052763190750e+01 1.091244614218336850e-02
1.846211552888222229e+01 1.088050535955634342e-02
1.848212053013253353e+01 1.084856457692932180e-02
1.850212553138284477e+01 1.081662379430230192e-02
1.852213053263315601e+01 1.078468301167528377e-02
1.854213553388347080e+01 1.075274222904825522e-02
1.856214053513378559e+01 1.072080144642123187e-02
1.858214553638409683e+01 1.068886066379421025e-02
1.860215053763440807e+01 1.065691988116719210e-02
1.862215553888471931e+01 1.062497909854017049e-02
1.864216054013503410e+01 1.059303831591314540e-02
1.866216554138534534e+01 1.053606923337355172e-02
1.868217054263566013e+01 1.031042615910323854e-02
1.870217554388597136e+01 1.006522844544402960e-02
1.872218054513628260e+01 9.794756974140591058e-03
1.874218554638659384e+01 9.281878876021778038e-03
1.876219054763690863e+01 8.598497718904300757e-03
1.878219554888722342e+01 7.523061931608212606e-03
1.880220055013753466e+01 6.251700584551592686e-03
1.882220555138784590e+01 5.504880216391979178e-03
1.884221055263815714e+01 5.133402979548121886e-03
1.886221555388847193e+01 5.084491392684545481e-03
1.888222055513878672e+01 5.513371365062079942e-03
1.890222555638909796e+01 6.311406599708216554e-03
1.892223055763940920e+01 7.387043839762609532e-03
1.894223555888972044e+01 8.332826731235028900e-03
1.896224056014003523e+01 9.634451553371510546e-03
1.898224556139035002e+01 1.022709319401568680e-02
1.900225056264066126e+01 1.018231874313058581e-02
1.902225556389097250e+01 9.861275659527666063e-03
1.904226056514128373e+01 9.412454732042942543e-03
1.906226556639159853e+01 8.994216622061311506e-03
1.908227056764190976e+01 8.555953362646069246e-03
1.910227556889222456e+01 8.181178078131873255e-03
1.912228057014253579e+01 7.832934319068276738e-03
1.914228557139284703e+01 7.376307405671362304e-03
1.916229057264315827e+01 6.919766895962834244e-03
1.918229557389347306e+01 6.530971482917286020e-03
1.920230057514378785e+01 6.257348040891119734e-03
1.922230557639409909e+01 6.042981085003772471e-03
1.924231057764441033e+01 5.822059117872072434e-03
1.926231557889472157e+01 5.510610440191909820e-03
1.928232058014503636e+01 5.247518422955665778e-03
1.930232558139535115e+01 5.028032970802617969e-03
1.932233058264566239e+01 5.013029390176911189e-03
1.934233558389597363e+01 5.187484954331232981e-03
1.936234058514628487e+01 5.437563640829133974e-03
1.938234558639659966e+01 5.723243533647575168e-03
1.940235058764691090e+01 2.251352686353325777e-02
1.942235558889722569e+01 4.630104422817465232e-02
1.944236059014753693e+01 1.347839439035020126e-01
1.946236559139784816e+01 1.873669242054647466e-01
1.948237059264815940e+01 1.651693536737159906e-01
1.950237559389847419e+01 1.491286761377098868e-01
1.952238059514878898e+01 1.189450970120948248e-01
1.954238559639910022e+01 8.490061036055930599e-02
1.956239059764941146e+01 6.644864924042921672e-02
1.958239559889972270e+01 4.355099758050098163e-02
1.960240060015003749e+01 5.027349173557046913e-02
1.962240560140035228e+01 3.451730757512633946e-02
1.964241060265066352e+01 2.075777435338068549e-02
1.966241560390097476e+01 1.130471724285370475e-02
1.968242060515128600e+01 3.725844395096370842e-03
1.970242560640160079e+01 3.596773757654282352e-03
1.972243060765191203e+01 3.671871181270748574e-03
1.974243560890222682e+01 3.531840102782603675e-03
1.976244061015253806e+01 4.175638154651868314e-03
1.978244561140284929e+01 4.829431368835019299e-03
1.980245061265316053e+01 5.224733059625633058e-03
1.982245561390347532e+01 5.052439728820961630e-03
1.984246061515379012e+01 5.276811843796632567e-03
1.986246561640410135e+01 5.586574534913384821e-03
1.988247061765441259e+01 5.632922074118809456e-03
1.990247561890472383e+01 5.287138494416622481e-03
1.992248062015503862e+01 5.051699021625614267e-03
1.994248562140535341e+01 4.795064037925031962e-03
1.996249062265566465e+01 4.516838643815163958e-03
1.998249562390597589e+01 4.328255703741984428e-03
2.000250062515628713e+01 4.421215035013104436e-03
2.002250562640660192e+01 4.965087001550137595e-03
2.004251062765691316e+01 5.642713058266857207e-03
2.006251562890722795e+01 6.147541380580675771e-03
2.008252063015753919e+01 7.170906755701804414e-03
2.010252563140785043e+01 7.909681825892446450e-03
2.012253063265816166e+01 6.661330337018845152e-03
2.014253563390847646e+01 5.957872851146813961e-03
2.016254063515879125e+01 6.629787662292080386e-03
2.018254563640910249e+01 7.559276857237924932e-03
2.020255063765941372e+01 7.968624899762797795e-03
2.022255563890972496e+01 8.733722552046402701e-03
2.024256064016003975e+01 9.208582576471717462e-03
2.026256564141035454e+01 9.866125001207948567e-03
2.028257064266066578e+01 9.449975488955061551e-03
2.030257564391097702e+01 8.727322905928629887e-03
2.032258064516128826e+01 1.721815813387791300e-02
2.034258564641160305e+01 5.318338942706284274e-03
2.036259064766191784e+01 4.611531391547368623e-03
2.038259564891222908e+01 4.466746824507984194e-03
2.040260065016254032e+01 3.344316087666801725e-03
2.042260565141285156e+01 2.812968519825658972e-03
2.044261065266316635e+01 2.511670984380431036e-03
2.046261565391347759e+01 2.410620570586696852e-03
2.048262065516379238e+01 1.639217262872758041e-02
2.050262565641410362e+01 1.306811949209402655e-03
2.052263065766441485e+01 1.393860752150284351e-03
2.054263565891472609e+01 1.737176373991757916e-03
2.056264066016504088e+01 3.531636909393081562e-03
2.058264566141535568e+01 5.928436044480811865e-03
2.060265066266566691e+01 5.609464975197001047e-03
2.062265566391597815e+01 4.611926371725829504e-03
2.064266066516628939e+01 4.465763232947297066e-03
2.066266566641660418e+01 3.986605208010059534e-03
2.068267066766691897e+01 3.278830215952759520e-03
2.070267566891723021e+01 2.764408146863944499e-03
2.072268067016754145e+01 2.659187879865662889e-03
2.074268567141785269e+01 2.679788769213538573e-03
2.076269067266816748e+01 2.604546582119603073e-03
2.078269567391847872e+01 2.718937108986684090e-03
2.080270067516879351e+01 3.022840110810108213e-03
2.082270567641910475e+01 3.448868627612206028e-03
2.084271067766941599e+01 3.971613364915895818e-03
2.086271567891972722e+01 4.478640642540273470e-03
2.088272068017004202e+01 4.985971426766403099e-03
2.090272568142035681e+01 5.511706766870220868e-03
2.092273068267066805e+01 6.071497515591662598e-03
2.094273568392097928e+01 6.658564305531097446e-03
2.096274068517129052e+01 7.247163714683787887e-03
2.098274568642160531e+01 7.842935582498412883e-03
2.100275068767192010e+01 8.405902955091609785e-03
2.102275568892223134e+01 8.887440755459618397e-03
2.104276069017254258e+01 9.261597970781786440e-03
2.106276569142285382e+01 9.103801373302333397e-03
2.108277069267316861e+01 8.822727167327536202e-03
2.110277569392347985e+01 8.406180002364349244e-03
2.112278069517379464e+01 7.884269677560302308e-03
2.114278569642410588e+01 7.228763466443775126e-03
2.116279069767441712e+01 6.588571788891969642e-03
2.118279569892472836e+01 5.928813647451335392e-03
2.120280070017504315e+01 5.589313970998998488e-03
2.122280570142535794e+01 5.680113824664248003e-03
2.124281070267566918e+01 5.909929430435014418e-03
2.126281570392598042e+01 6.057677791453156511e-03
2.128282070517629165e+01 5.692467478194600770e-03
2.130282570642660644e+01 5.247806538458832035e-03
2.132283070767692124e+01 4.883619979683105974e-03
2.134283570892723247e+01 4.615034053876010053e-03
2.136284071017754371e+01 4.691690773100594056e-03
2.138284571142785495e+01 5.066463290593680412e-03
2.140285071267816974e+01 5.442629680999992552e-03
2.142285571392848098e+01 5.839682837274685900e-03
2.144286071517879577e+01 6.199180378382751662e-03
2.146286571642910701e+01 6.574860934106344437e-03
2.148287071767941825e+01 6.614824112110085155e-03
2.150287571892972949e+01 6.450551710301013868e-03
2.152288072018004428e+01 6.184886161352942842e-03
2.154288572143035907e+01 5.757344776994350981e-03
2.156289072268067031e+01 5.350131912096762858e-03
2.158289572393098155e+01 4.443083390729110974e-03
2.160290072518129278e+01 3.695506477674608947e-03
2.162290572643160758e+01 3.561412691545053338e-03
