# 2theta Intensity
1.204051012753188310e+01 3.337369200690769311e-03
1.206051512878219611e+01 3.624032152258925641e-03
1.208052013003250735e+01 3.910695103827055083e-03
1.210052513128282037e+01 4.197358055395209245e-03
1.212053013253313338e+01 4.449721619780501458e-03
1.214053513378344640e+01 4.619812213561547837e-03
1.216054013503375941e+01 4.748941217779553518e-03
1.218054513628407065e+01 4.802621502913904071e-03
1.220055013753438367e+01 4.771084159224565045e-03
1.222055513878469668e+01 4.538415111023934474e-03
1.224056014003500792e+01 4.232687373847030324e-03
1.226056514128532093e+01 3.926959636670099285e-03
1.228057014253563395e+01 3.621231899493168246e-03
1.230057514378594696e+01 3.332631144489295490e-03
1.232058014503625998e+01 3.077835297852862719e-03
1.234058514628657122e+01 2.839561194462765330e-03
1.236059014753688423e+01 2.640260579325504411e-03
1.238059514878719725e+01 2.491518426044531977e-03
1.240060015003750848e+01 2.453622991803620056e-03
1.242060515128782150e+01 2.498328326676586570e-03
1.244061015253813451e+01 2.546242946811845716e-03
1.246061515378844753e+01 2.594157566947104428e-03
1.248062015503876054e+01 2.642072187082364007e-03
1.250062515628907178e+01 2.689986807217618382e-03
1.252063015753938480e+01 2.737901427352876661e-03
1.254063515878969781e+01 2.785816047488135373e-03
1.256064016004000905e+01 2.833730667623389748e-03
1.258064516129032206e+01 2.881645287758648026e-03
1.260065016254063508e+01 2.929559907893908039e-03
1.262065516379094809e+01 2.977474528029165450e-03
1.264066016504126111e+01 3.025389148164424596e-03
1.266066516629157235e+01 3.073303768299678971e-03
1.268067016754188536e+01 3.121218388434938117e-03
1.270067516879219838e+01 3.169133008570196395e-03
1.272068017004250962e+01 3.217047628705452071e-03
1.274068517129282263e+01 3.264962248840710349e-03
1.276069017254313565e+01 3.312876868975969061e-03
1.278069517379344866e+01 3.360791489111227773e-03
1.280070017504376167e+01 3.408706109246485184e-03
1.282070517629407291e+01 3.456620729381740427e-03
1.284071017754438593e+01 3.504535349516998705e-03
1.286071517879469894e+01 3.552449969652258718e-03
1.288072018004501018e+01 3.600364589787512226e-03
1.290072518129532320e+01 3.648279209922771806e-03
1.292073018254563621e+01 3.696193830058030084e-03
1.294073518379594923e+01 3.571272415217728157e-03
1.296074018504626224e+01 3.144205347499880610e-03
1.298074518629657348e+01 2.677718877224817898e-03
1.300075018754688649e+01 2.322642579908428331e-03
1.302075518879719951e+01 2.031829851791345978e-03
1.304076019004751075e+01 1.815393229222825831e-03
1.306076519129782376e+01 1.467444297679652669e-03
1.308077019254813678e+01 1.630846152581214622e-03
1.310077519379844979e+01 1.853197449181802868e-03
1.312078019504876281e+01 2.106087115966268682e-03
1.314078519629907404e+01 2.332252623266013389e-03
1.316079019754938706e+01 2.540924312412521160e-03
1.318079519879970007e+01 2.758726695766894159e-03
1.320080020005001131e+01 2.956864912248768733e-03
1.322080520130032610e+01 3.155003128730678001e-03
1.324081020255063734e+01 3.353141345212552141e-03
1.326081520380095036e+01 3.551279561694444496e-03
1.328082020505126337e+01 3.749417778176336851e-03
1.330082520630157461e+01 3.947555994658210991e-03
1.332083020755188763e+01 4.145694211140102912e-03
1.334083520880220064e+01 4.340152046890981448e-03
1.336084021005251365e+01 4.505660289738747624e-03
1.338084521130282667e+01 4.513908035236202480e-03
1.340085021255313791e+01 4.391623135381959864e-03
1.342085521380345092e+01 4.184939533195361494e-03
1.344086021505376394e+01 3.909043136728073374e-03
1.346086521630407518e+01 3.583061915467035310e-03
1.348087021755438819e+01 3.215192376855648647e-03
1.350087521880470121e+01 2.848529371589273058e-03
1.352088022005501422e+01 2.483858803588303785e-03
1.354088522130532724e+01 2.175838907746769062e-03
1.356089022255563847e+01 1.922398222728282724e-03
1.358089522380595149e+01 1.675987850674393216e-03
1.360090022505626450e+01 1.495512133649597088e-03
1.362090522630657574e+01 1.354659608147569007e-03
1.364091022755688876e+01 1.314230890023787308e-03
1.366091522880720177e+01 1.367950453911599435e-03
1.368092023005751479e+01 1.454364094591997737e-03
1.370092523130782780e+01 1.494886279854368586e-03
1.372093023255813904e+01 1.564865309584757922e-03
1.374093523380845205e+01 1.659880634775341528e-03
1.376094023505876507e+01 1.724059863775816723e-03
1.378094523630907631e+01 1.750514968248670583e-03
1.380095023755938932e+01 1.724433433542309300e-03
1.382095523880970234e+01 1.698351898835947799e-03
1.384096024006001535e+01 1.672270364129586516e-03
1.386096524131032837e+01 1.646188829423224798e-03
1.388097024256063960e+01 1.620107294716865683e-03
1.390097524381095262e+01 1.594025760010503749e-03
1.392098024506126563e+01 1.567944225304142899e-03
1.394098524631157687e+01 1.541862690597783784e-03
1.396099024756188989e+01 1.515781155891422283e-03
1.398099524881220290e+01 1.492807226059503873e-03
1.400100025006251592e+01 1.459853412821670183e-03
1.402100525131282893e+01 1.406151282889556630e-03
1.404101025256314017e+01 1.357164207279349614e-03
1.406101525381345319e+01 1.331308714933673691e-03
1.408102025506376620e+01 1.323368683937719073e-03
1.410102525631407744e+01 1.330359766692870357e-03
1.412103025756439223e+01 1.350174342629878455e-03
1.414103525881470347e+01 1.370872082851460044e-03
1.416104026006501648e+01 1.391569823073043367e-03
1.418104526131532950e+01 1.412267563294627559e-03
1.420105026256564074e+01 1.421019404178394240e-03
1.422105526381595375e+01 1.462206414625559763e-03
1.424106026506626677e+01 1.618810204814728369e-03
1.426106526631657800e+01 1.791050960370240124e-03
1.428107026756689280e+01 1.885736221090697452e-03
1.430107526881720403e+01 1.882338884232155922e-03
1.432108027006751705e+01 1.829217027737842357e-03
1.434108527131783006e+01 1.847883877684606884e-03
1.436109027256814130e+01 1.873984405810382239e-03
1.438109527381845432e+01 1.871842843664779394e-03
1.440110027506876733e+01 1.871954030783094932e-03
1.442110527631907857e+01 1.872065217901410254e-03
1.444111027756939336e+01 1.872176405019724491e-03
1.446111527881970460e+01 1.872287592138039813e-03
1.448112028007001761e+01 1.872398779256355134e-03
1.450112528132033063e+01 1.872509966374670022e-03
1.452113028257064187e+01 1.872621153492985344e-03
1.454113528382095488e+01 1.872732340611300231e-03
1.456114028507126790e+01 1.872843527729615770e-03
1.458114528632157914e+01 1.872954714847930441e-03
1.460115028757189393e+01 1.873065901966245762e-03
1.462115528882220516e+01 1.876631971258024877e-03
1.464116029007251818e+01 1.884121307252844147e-03
1.466116529132283119e+01 1.830082394389022328e-03
1.468117029257314243e+01 1.747032157037942254e-03
1.470117529382345545e+01 1.698116296220875685e-03
1.472118029507376846e+01 1.695092678758886593e-03
1.474118529632407970e+01 1.696776463567365150e-03
1.476119029757439449e+01 1.656333090704185333e-03
1.478119529882470573e+01 1.637458997704993764e-03
1.480120030007501875e+01 1.752653770591025952e-03
1.482120530132533176e+01 1.896215002676642468e-03
1.484121030257564300e+01 2.020517401719946690e-03
1.486121530382595601e+01 1.922720063132386196e-03
1.488122030507626903e+01 1.706608457356023362e-03
1.490122530632658027e+01 1.511404616106566635e-03
1.492123030757689506e+01 1.465247946849572306e-03
1.494123530882720630e+01 1.486658148999415964e-03
1.496124031007751931e+01 1.611981611703852896e-03
1.498124531132783233e+01 1.670100204151199301e-03
1.500125031257814356e+01 1.644044117883512301e-03
1.502125531382845658e+01 1.821561091902911466e-03
1.504126031507876959e+01 1.905117032569738147e-03
1.506126531632908083e+01 2.021640962078428971e-03
1.508127031757939562e+01 2.204764291657136926e-03
1.510127531882970686e+01 2.437532118348741030e-03
1.512128032008001988e+01 2.906025982976401245e-03
1.514128532133033289e+01 3.452757325017807247e-03
1.516129032258064413e+01 3.561883380034604543e-03
1.518129532383095892e+01 3.383683211721883691e-03
1.520130032508127016e+01 3.097813615399784126e-03
1.522130532633158317e+01 2.936478037854778518e-03
1.524131032758189619e+01 3.049089681239961630e-03
1.526131532883220743e+01 2.766260640018055033e-03
1.528132033008252044e+01 2.415134998610855236e-03
1.530132533133283346e+01 2.090882399089979884e-03
1.532133033258314470e+01 1.956424360175580343e-03
1.534133533383345949e+01 1.927997557170292630e-03
1.536134033508377073e+01 2.002263507215242249e-03
1.538134533633408374e+01 2.071580148744102054e-03
1.540135033758439675e+01 2.160775901365642477e-03
1.542135533883470799e+01 2.217133465891046266e-03
1.544136034008502101e+01 2.250737870439190828e-03
1.546136534133533402e+01 2.287012574308228303e-03
1.548137034258564526e+01 2.310788035910046022e-03
1.550137534383596005e+01 2.348341939960427519e-03
1.552138034508627129e+01 2.385895844010801643e-03
1.554138534633658431e+01 2.423449748061179670e-03
1.556139034758689732e+01 2.461003652111556830e-03
1.558139534883720856e+01 2.498557556161930086e-03
1.560140035008752157e+01 2.536111460212308114e-03
1.562140535133783459e+01 2.573665364262685707e-03
1.564141035258814583e+01 2.611219268313061132e-03
1.566141535383846062e+01 2.648773172363442195e-03
1.568142035508877186e+01 2.686327076413815886e-03
1.570142535633908487e+01 2.723880980464193045e-03
1.572143035758939789e+01 2.761434884514571073e-03
1.574143535883970912e+01 2.798988788564945630e-03
1.576144036009002214e+01 2.836542692615321489e-03
1.578144536134033515e+01 2.874096596665700817e-03
1.580145036259064639e+01 2.911650500716074074e-03
1.582145536384096118e+01 2.949204404766455571e-03
1.584146036509127242e+01 2.986758308816830562e-03
1.586146536634158544e+01 3.024312212867207288e-03
1.588147036759189845e+01 3.061866116917584448e-03
1.590147536884220969e+01 3.099420020967959006e-03
1.592148037009252270e+01 3.136973925018337033e-03
1.594148537134283572e+01 3.174527829068713759e-03
1.596149037259314696e+01 3.212081733119089184e-03
1.598149537384346175e+01 3.249635637169469380e-03
1.600150037509377299e+01 3.287189541219843504e-03
1.602150537634408778e+01 3.324743445270225434e-03
1.604151037759439902e+01 3.362297349320598691e-03
1.606151537884471026e+01 3.399851253370972815e-03
1.608152038009502149e+01 3.437405157421347373e-03
1.610152538134533629e+01 3.474959061471728436e-03
1.612153038259564752e+01 3.426300150628342443e-03
1.614153538384596231e+01 3.390494083890146105e-03
1.616154038509627355e+01 2.813501746397307612e-03
1.618154538634658479e+01 2.440346924406611943e-03
1.620155038759689958e+01 2.108719189934310685e-03
1.622155538884721082e+01 1.878061004548108731e-03
1.624156039009752561e+01 1.726254585345624818e-03
1.626156539134783685e+01 1.651554359930392955e-03
1.628157039259814809e+01 1.872443315945589029e-03
1.630157539384846288e+01 1.978120304071742490e-03
1.632158039509877412e+01 2.004490024794198209e-03
1.634158539634908891e+01 2.032182896825731732e-03
1.636159039759940015e+01 2.166596477524903967e-03
1.638159539884971139e+01 2.303188946304653411e-03
1.640160040010002263e+01 2.418005122488248691e-03
1.642160540135033742e+01 2.532821298671865222e-03
1.644161040260065221e+01 2.647637474855480885e-03
1.646161540385096345e+01 2.762453651039076166e-03
1.648162040510127468e+01 2.877269827222672313e-03
1.650162540635158592e+01 2.992086003406268027e-03
1.652163040760190071e+01 3.106902179589884124e-03
1.654163540885221195e+01 3.230692561851987964e-03
1.656164041010252674e+01 3.331445677659202343e-03
1.658164541135283798e+01 3.410949585318435139e-03
1.660165041260314922e+01 3.346841538156477853e-03
1.662165541385346401e+01 3.198602707798366834e-03
1.664166041510377525e+01 3.057068283621777131e-03
1.666166541635409004e+01 2.907762063386718551e-03
1.668167041760440128e+01 2.730473615896360142e-03
1.670167541885471252e+01 2.547811146123554749e-03
1.672168042010502731e+01 2.360089271096876828e-03
1.674168542135533855e+01 2.159660826816711329e-03
1.676169042260565334e+01 1.895508265150912903e-03
1.678169542385596458e+01 1.584238885602747785e-03
1.680170042510627582e+01 1.477492030832502738e-03
1.682170542635658705e+01 1.551332681677354639e-03
1.684171042760690185e+01 1.981714049106233708e-03
1.686171542885721308e+01 2.686185949100201430e-03
1.688172043010752787e+01 3.533534375992742217e-03
1.690172543135783911e+01 4.208483365411949673e-03
1.692173043260815035e+01 4.485773863480618795e-03
1.694173543385846514e+01 4.536951735704078392e-03
1.696174043510877638e+01 4.712884810160219810e-03
1.698174543635909117e+01 4.836825981885230566e-03
1.700175043760940241e+01 4.642113572525251829e-03
1.702175543885971365e+01 4.257419915806875781e-03
1.704176044011002844e+01 3.872726259088430344e-03
1.706176544136033968e+01 3.488032602370053862e-03
1.708177044261065447e+01 3.103338945651610160e-03
1.710177544386096571e+01 2.718645288933233678e-03
1.712178044511127695e+01 2.339784509519172648e-03
1.714178544636158819e+01 2.012619871866089087e-03
1.716179044761190298e+01 1.795827818374441187e-03
1.718179544886221422e+01 1.652062095315941052e-03
1.720180045011252901e+01 1.811439592944567118e-03
1.722180545136284024e+01 1.730319276729786783e-03
1.724181045261315148e+01 1.733633194263287580e-03
1.726181545386346627e+01 1.673382889339065666e-03
1.728182045511377751e+01 1.687492472301199958e-03
1.730182545636409230e+01 1.572278521507775419e-03
1.732183045761440354e+01 1.553827397957487306e-03
1.734183545886471478e+01 1.419470162909075702e-03
1.736184046011502957e+01 1.555321654726731081e-03
1.738184546136534081e+01 1.276122747234802006e-03
1.740185046261565560e+01 1.223065051878824763e-03
1.742185546386596684e+01 1.212999626084645911e-03
1.744186046511627808e+01 1.231796537906712508e-03
1.746186546636658932e+01 2.335903718219535519e-02
1.748187046761690411e+01 7.615839558082651561e-02
1.750187546886721535e+01 2.100530785556758151e-01
1.752188047011753014e+01 4.431396211633957805e-01
1.754188547136784138e+01 7.071098292810200636e-01
1.756189047261815261e+01 9.472689287533730962e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.641700346767019481e-01
1.762190547636909344e+01 6.721437707014505936e-01
1.764191047761940467e+01 5.688126907365324003e-01
1.766191547886971591e+01 5.095856839590194864e-01
1.768192048012003070e+01 4.464067348414035852e-01
1.770192548137034194e+01 2.590672016432237768e-01
1.772193048262065673e+01 4.788050175327912550e-02
1.774193548387096797e+01 2.134403488780564195e-03
1.776194048512127921e+01 2.068001557524100972e-03
1.778194548637159400e+01 2.083927052103228157e-03
1.780195048762190524e+01 2.166511225540393090e-03
1.782195548887222003e+01 2.139493920256842208e-03
1.784196049012253127e+01 2.326727136540878652e-03
1.786196549137284251e+01 7.067249749089770522e-03
1.788197049262315375e+01 1.116366991237857827e-02
1.790197549387346854e+01 1.396101224881004209e-02
1.792198049512377978e+01 1.317938674186065057e-02
1.794198549637409457e+01 1.124760988822244567e-02
1.796199049762440580e+01 8.548334989147619162e-03
1.798199549887471704e+01 6.480654081922969031e-03
1.800200050012503183e+01 5.555638122890468530e-03
1.802200550137534307e+01 3.879008246761306029e-03
1.804201050262565786e+01 2.616660072696288912e-03
1.806201550387596910e+01 1.847583953053338803e-03
1.808202050512628034e+01 1.513493262652103495e-03
1.810202550637659158e+01 1.402875404024857232e-03
1.812203050762690637e+01 1.428843634139948839e-03
1.814203550887722116e+01 1.503982655431085986e-03
1.816204051012753240e+01 1.644838101883319735e-03
1.818204551137784364e+01 1.748558314929871994e-03
1.820205051262815488e+01 1.905554059868152378e-03
1.822205551387846967e+01 2.114530678341032966e-03
1.824206051512878446e+01 2.422607779270360712e-03
1.826206551637909570e+01 2.738656077071224739e-03
1.828207051762940694e+01 3.029169656839502019e-03
1.830207551887971817e+01 3.206950343365494102e-03
1.832208052013003297e+01 3.356572960274450176e-03
1.834208552138034420e+01 3.506195577183378060e-03
1.836209052263065900e+01 3.655818194092333700e-03
1.838209552388097023e+01 3.805440811001263753e-03
1.840210052513128147e+01 3.955063427910193372e-03
1.842210552638159271e+01 4.104686044819122123e-03
1.844211052763190750e+01 4.254308661728077763e-03
1.846211552888222229e+01 4.403931278637035138e-03
1.848212053013253353e+01 4.553553895545963022e-03
1.850212553138284477e+01 4.703176512454890906e-03
1.852213053263315601e+01 4.852799129363820525e-03
1.854213553388347080e+01 5.002421746272777900e-03
1.856214053513378559e+01 5.152044363181733540e-03
1.858214553638409683e+01 5.301666980090661424e-03
1.860215053763440807e+01 5.451289596999591910e-03
1.862215553888471931e+01 5.600912213908519795e-03
1.864216054013503410e+01 5.750534830817473700e-03
1.866216554138534534e+01 5.900157447726404186e-03
1.868217054263566013e+01 6.049780064635359826e-03
1.870217554388597136e+01 6.156234131007058512e-03
1.872218054513628260e+01 6.140400198951785453e-03
1.874218554638659384e+01 5.969664141996611911e-03
1.876219054763690863e+01 5.629213532730828300e-03
1.878219554888722342e+01 5.058389154307732331e-03
1.880220055013753466e+01 4.371377076101774263e-03
1.882220555138784590e+01 3.971146572110412047e-03
1.884221055263815714e+01 3.504372930873012743e-03
1.886221555388847193e+01 3.115492904185070654e-03
1.888222055513878672e+01 2.642823332282702529e-03
1.890222555638909796e+01 2.300502582066935291e-03
1.892223055763940920e+01 2.009497904864719024e-03
1.894223555888972044e+01 1.842211348559686821e-03
1.896224056014003523e+01 1.784063277008275921e-03
1.898224556139035002e+01 1.985069495927493412e-03
1.900225056264066126e+01 2.340604579105324060e-03
1.902225556389097250e+01 2.885408520370312709e-03
1.904226056514128373e+01 3.336400200178754431e-03
1.906226556639159853e+01 3.579327032368582410e-03
1.908227056764190976e+01 3.616365277131194586e-03
1.910227556889222456e+01 3.552825104739869896e-03
1.912228057014253579e+01 3.590141968107224413e-03
1.914228557139284703e+01 3.573607502044829232e-03
1.916229057264315827e+01 3.407235376306684375e-03
1.918229557389347306e+01 3.176418658150051248e-03
1.920230057514378785e+01 2.945395235109214607e-03
1.922230557639409909e+01 2.715777096058107163e-03
1.924231057764441033e+01 2.525533526035521944e-03
1.926231557889472157e+01 2.368186827304287999e-03
1.928232058014503636e+01 2.213715474379093513e-03
1.930232558139535115e+01 2.108267222924989706e-03
1.932233058264566239e+01 1.975384326408887066e-03
1.934233558389597363e+01 1.841492902900617465e-03
1.936234058514628487e+01 1.787371888673898197e-03
1.938234558639659966e+01 1.842747281164922339e-03
1.940235058764691090e+01 2.012453517402940355e-03
1.942235558889722569e+01 2.236833123555339708e-03
1.944236059014753693e+01 1.834159325137929911e-02
1.946236559139784816e+01 3.188219900367841864e-02
1.948237059264815940e+01 8.637629630664529767e-02
1.950237559389847419e+01 1.286663674073632024e-01
1.952238059514878898e+01 1.544723671118822805e-01
1.954238559639910022e+01 1.512010294493289220e-01
1.956239059764941146e+01 1.321167472192987247e-01
1.958239559889972270e+01 9.894982973460690612e-02
1.960240060015003749e+01 8.354861380641186164e-02
1.962240560140035228e+01 9.912514979109868229e-02
1.964241060265066352e+01 7.653702261860043099e-02
1.966241560390097476e+01 4.638761812817356056e-02
1.968242060515128600e+01 2.177714924535952348e-02
1.970242560640160079e+01 4.832386714716768554e-03
1.972243060765191203e+01 1.395314152888903073e-03
1.974243560890222682e+01 1.294678991589879279e-03
1.976244061015253806e+01 1.302341720218163582e-03
1.978244561140284929e+01 1.456075715026573791e-03
1.980245061265316053e+01 1.600508881016273442e-03
1.982245561390347532e+01 1.518433019433142834e-03
1.984246061515379012e+01 1.382499182479564586e-03
1.986246561640410135e+01 1.422888074159676637e-03
1.988247061765441259e+01 1.605924425352814062e-03
1.990247561890472383e+01 1.628167000774477947e-03
1.992248062015503862e+01 1.425691811353007980e-03
1.994248562140535341e+01 1.297607677448516439e-03
1.996249062265566465e+01 1.262335375322035666e-03
1.998249562390597589e+01 1.286439906509988500e-03
2.000250062515628713e+01 1.286078019295555349e-03
2.002250562640660192e+01 1.300110007314332454e-03
2.004251062765691316e+01 1.384334993731513612e-03
2.006251562890722795e+01 1.562963844198742925e-03
2.008252063015753919e+01 1.739888114194125491e-03
2.010252563140785043e+01 1.898086585127391635e-03
2.012253063265816166e+01 1.768346836075332948e-03
2.014253563390847646e+01 1.540186623675793764e-03
2.016254063515879125e+01 1.670145011615623227e-03
2.018254563640910249e+01 1.864547783663001931e-03
2.020255063765941372e+01 1.893176876386705280e-03
2.022255563890972496e+01 1.967549715919822417e-03
2.024256064016003975e+01 2.028649145237063252e-03
2.026256564141035454e+01 2.072871009827564979e-03
2.028257064266066578e+01 2.221373156836831293e-03
2.030257564391097702e+01 2.723572938127075647e-03
2.032258064516128826e+01 3.062042061238993973e-03
2.034258564641160305e+01 3.311678137069154395e-03
2.036259064766191784e+01 3.346224749421602106e-03
2.038259564891222908e+01 3.625961847102839291e-03
2.040260065016254032e+01 2.972262124831757165e-03
2.042260565141285156e+01 2.811469519201320426e-03
2.044261065266316635e+01 1.770416084170630538e-02
2.046261565391347759e+01 1.926682904918075676e-03
2.048262065516379238e+01 1.537005896040259060e-03
2.050262565641410362e+01 1.151636939604140522e-03
2.052263065766441485e+01 8.776088247562729245e-04
2.054263565891472609e+01 7.910588533505972988e-04
2.056264066016504088e+01 8.816524170602415070e-04
2.058264566141535568e+01 1.001271409932827459e-03
2.060265066266566691e+01 1.065246447782542327e-03
2.062265566391597815e+01 1.348553260048286021e-03
2.064266066516628939e+01 1.803203580918999720e-03
2.066266566641660418e+01 2.073746941916061216e-03
2.068267066766691897e+01 1.689303572999786580e-03
2.070267566891723021e+01 1.251773530338497371e-03
2.072268067016754145e+01 1.341673542997752272e-03
2.074268567141785269e+01 1.702118209896001915e-03
2.076269067266816748e+01 1.960162980262019228e-03
2.078269567391847872e+01 1.796210096569923840e-03
2.080270067516879351e+01 1.620856450049301158e-03
2.082270567641910475e+01 1.584464400416032200e-03
2.084271067766941599e+01 1.503218063952730440e-03
2.086271567891972722e+01 1.411456007131404794e-03
2.088272068017004202e+01 1.345016026079932361e-03
2.090272568142035681e+01 1.286872308861263491e-03
2.092273068267066805e+01 1.236156351023830202e-03
2.094273568392097928e+01 1.232583244120128178e-03
2.096274068517129052e+01 1.243833405268540259e-03
2.098274568642160531e+01 1.259248697200779669e-03
2.100275068767192010e+01 1.304369565365249943e-03
2.102275568892223134e+01 1.353690866320531212e-03
2.104276069017254258e+01 1.402274713279622227e-03
2.106276569142285382e+01 1.449216596733952532e-03
2.108277069267316861e+01 1.474436866635864827e-03
2.110277569392347985e+01 1.483786366870922272e-03
2.112278069517379464e+01 1.492815471653730595e-03
2.114278569642410588e+01 1.498055873210191527e-03
2.116279069767441712e+01 1.498177746872487743e-03
2.118279569892472836e+01 1.476105272344143456e-03
2.120280070017504315e+01 1.499938431302314966e-03
2.122280570142535794e+01 1.543895609815468511e-03
2.124281070267566918e+01 1.701265393895643298e-03
2.126281570392598042e+01 1.885748725468154542e-03
2.128282070517629165e+01 2.107099338537165179e-03
2.130282570642660644e+01 2.195673419433846144e-03
2.132283070767692124e+01 2.170441946347552789e-03
2.134283570892723247e+01 1.988113786401062011e-03
2.136284071017754371e+01 1.878852484703462779e-03
2.138284571142785495e+01 1.826889525170144512e-03
2.140285071267816974e+01 1.903806395495986729e-03
2.142285571392848098e+01 2.070115649051589360e-03
2.144286071517879577e+01 2.246449562251593129e-03
2.146286571642910701e+01 2.263704445321445147e-03
2.148287071767941825e+01 2.318051269920919175e-03
2.150287571892972949e+01 2.374500984094164973e-03
2.152288072018004428e+01 2.460940548667419226e-03
2.154288572143035907e+01 2.476581539408352888e-03
2.156289072268067031e+01 2.452606911332658613e-03
2.158289572393098155e+01 2.410558730510427034e-03
2.160290072518129278e+01 2.378636021498998707e-03
2.162290572643160758e+01 2.323505127003243874e-03
