# Step PE TE
1.270000000000000000e+04 -3.549467900000000100e+03 -3.444967099999999846e+03
1.280000000000000000e+04 -3.546275900000000092e+03 -3.451848800000000210e+03
1.290000000000000000e+04 -3.554329000000000178e+03 -3.459953399999999874e+03
1.300000000000000000e+04 -3.555581599999999980e+03 -3.463998799999999846e+03
1.310000000000000000e+04 -3.559597099999999955e+03 -3.462069700000000012e+03
1.320000000000000000e+04 -3.550368100000000140e+03 -3.456021400000000085e+03
1.330000000000000000e+04 -3.550544699999999921e+03 -3.449661200000000008e+03
1.340000000000000000e+04 -3.547540500000000065e+03 -3.447476200000000063e+03
1.350000000000000000e+04 -3.551592299999999796e+03 -3.449370300000000043e+03
1.360000000000000000e+04 -3.548172099999999773e+03 -3.454079900000000180e+03
1.370000000000000000e+04 -3.553029500000000098e+03 -3.457390199999999822e+03
1.380000000000000000e+04 -3.556739700000000084e+03 -3.457686099999999897e+03
1.390000000000000000e+04 -3.554226099999999860e+03 -3.456927900000000136e+03
1.400000000000000000e+04 -3.549708999999999833e+03 -3.457012700000000223e+03
1.410000000000000000e+04 -3.548678300000000036e+03 -3.457159799999999905e+03
1.420000000000000000e+04 -3.550918900000000122e+03 -3.454006600000000162e+03
1.430000000000000000e+04 -3.548950600000000122e+03 -3.451894800000000032e+03
1.440000000000000000e+04 -3.547169400000000223e+03 -3.454480399999999918e+03
1.450000000000000000e+04 -3.551098800000000210e+03 -3.458293500000000222e+03
1.460000000000000000e+04 -3.555082699999999932e+03 -3.459829099999999926e+03
1.470000000000000000e+04 -3.555168400000000020e+03 -3.457858600000000024e+03
1.480000000000000000e+04 -3.553217700000000150e+03 -3.453322999999999865e+03
1.490000000000000000e+04 -3.549631499999999960e+03 -3.450661900000000060e+03
1.500000000000000000e+04 -3.548237099999999828e+03 -3.453840700000000197e+03
1.510000000000000000e+04 -3.554250100000000202e+03 -3.457385099999999966e+03
1.520000000000000000e+04 -3.553882700000000114e+03 -3.457730000000000018e+03
1.530000000000000000e+04 -3.551834400000000187e+03 -3.454786500000000160e+03
1.540000000000000000e+04 -3.547952999999999975e+03 -3.451089500000000044e+03
1.550000000000000000e+04 -3.555702200000000175e+03 -3.453655999999999949e+03
1.560000000000000000e+04 -3.555356499999999869e+03 -3.460198100000000068e+03
1.570000000000000000e+04 -3.559584699999999884e+03 -3.461246399999999994e+03
1.580000000000000000e+04 -3.556028999999999996e+03 -3.457309299999999894e+03
1.590000000000000000e+04 -3.550565599999999904e+03 -3.451585300000000188e+03
1.600000000000000000e+04 -3.550668599999999969e+03 -3.444747100000000046e+03
1.610000000000000000e+04 -3.542774800000000141e+03 -3.439398099999999886e+03
1.620000000000000000e+04 -3.543773700000000190e+03 -3.446265400000000227e+03
1.630000000000000000e+04 -3.548683500000000095e+03 -3.450665800000000218e+03
1.640000000000000000e+04 -3.551905999999999949e+03 -3.452756800000000112e+03
1.650000000000000000e+04 -3.556657299999999850e+03 -3.457792300000000068e+03
1.660000000000000000e+04 -3.560970100000000002e+03 -3.463583200000000033e+03
1.670000000000000000e+04 -3.555629199999999855e+03 -3.463295200000000023e+03
1.680000000000000000e+04 -3.554417899999999918e+03 -3.457914999999999964e+03
1.690000000000000000e+04 -3.550173800000000028e+03 -3.452471399999999903e+03
1.700000000000000000e+04 -3.552910100000000057e+03 -3.451088999999999942e+03
1.710000000000000000e+04 -3.556373000000000047e+03 -3.453936000000000149e+03
1.720000000000000000e+04 -3.562724000000000160e+03 -3.462454400000000078e+03
1.730000000000000000e+04 -3.556835300000000188e+03 -3.464039800000000014e+03
1.740000000000000000e+04 -3.556852300000000014e+03 -3.460397199999999884e+03
1.750000000000000000e+04 -3.559500799999999799e+03 -3.454922999999999774e+03
1.760000000000000000e+04 -3.552178699999999935e+03 -3.452795799999999872e+03
1.770000000000000000e+04 -3.554759900000000016e+03 -3.454239000000000033e+03
1.780000000000000000e+04 -3.556887099999999919e+03 -3.461680499999999938e+03
1.790000000000000000e+04 -3.561112099999999828e+03 -3.467769999999999982e+03
1.800000000000000000e+04 -3.557500399999999900e+03 -3.463812899999999900e+03
1.810000000000000000e+04 -3.555167699999999968e+03 -3.458167899999999918e+03
1.820000000000000000e+04 -3.551315200000000004e+03 -3.454078300000000127e+03
1.830000000000000000e+04 -3.551743199999999888e+03 -3.451340400000000045e+03
1.840000000000000000e+04 -3.548798699999999826e+03 -3.450121799999999894e+03
1.850000000000000000e+04 -3.547891599999999926e+03 -3.448457399999999780e+03
1.860000000000000000e+04 -3.548721599999999853e+03 -3.449146000000000186e+03
1.870000000000000000e+04 -3.553794100000000071e+03 -3.455949300000000221e+03
1.880000000000000000e+04 -3.557852100000000064e+03 -3.460048600000000079e+03
1.890000000000000000e+04 -3.556441699999999855e+03 -3.459597999999999956e+03
1.900000000000000000e+04 -3.553982300000000123e+03 -3.452745499999999993e+03
1.910000000000000000e+04 -3.551653899999999794e+03 -3.448829099999999926e+03
1.920000000000000000e+04 -3.549591100000000097e+03 -3.452065599999999904e+03
1.930000000000000000e+04 -3.548663199999999961e+03 -3.455506600000000162e+03
1.940000000000000000e+04 -3.553333900000000085e+03 -3.455823800000000119e+03
1.950000000000000000e+04 -3.555138600000000224e+03 -3.454330199999999877e+03
1.960000000000000000e+04 -3.554182499999999891e+03 -3.452437600000000202e+03
1.970000000000000000e+04 -3.554337500000000091e+03 -3.455544300000000021e+03
1.980000000000000000e+04 -3.553536500000000160e+03 -3.459655900000000202e+03
1.990000000000000000e+04 -3.553339599999999791e+03 -3.459333099999999831e+03
2.000000000000000000e+04 -3.545221500000000106e+03 -3.451262499999999818e+03
2.010000000000000000e+04 -3.548347099999999955e+03 -3.449518000000000029e+03
2.020000000000000000e+04 -3.553024300000000039e+03 -3.453999200000000201e+03
2.030000000000000000e+04 -3.553483799999999974e+03 -3.458064600000000155e+03
2.040000000000000000e+04 -3.551059400000000096e+03 -3.457288399999999911e+03
2.050000000000000000e+04 -3.552634000000000015e+03 -3.453942700000000059e+03
2.060000000000000000e+04 -3.552867999999999938e+03 -3.453400500000000193e+03
2.070000000000000000e+04 -3.551345699999999852e+03 -3.454998300000000199e+03
2.080000000000000000e+04 -3.553864199999999983e+03 -3.458440799999999854e+03
2.090000000000000000e+04 -3.553391900000000078e+03 -3.460883200000000215e+03
2.100000000000000000e+04 -3.551867200000000139e+03 -3.453841800000000148e+03
2.110000000000000000e+04 -3.550928300000000036e+03 -3.447380799999999908e+03
2.120000000000000000e+04 -3.554935199999999895e+03 -3.451006100000000060e+03
2.130000000000000000e+04 -3.550707499999999982e+03 -3.456647500000000036e+03
2.140000000000000000e+04 -3.551826599999999871e+03 -3.459140600000000177e+03
2.150000000000000000e+04 -3.555264999999999873e+03 -3.457927999999999884e+03
2.160000000000000000e+04 -3.552514999999999873e+03 -3.450021699999999782e+03
2.170000000000000000e+04 -3.543384100000000217e+03 -3.446262799999999970e+03
2.180000000000000000e+04 -3.550732199999999921e+03 -3.450693600000000060e+03
2.190000000000000000e+04 -3.550142499999999927e+03 -3.456208900000000085e+03
2.200000000000000000e+04 -3.555774600000000191e+03 -3.456818200000000161e+03
2.210000000000000000e+04 -3.553531300000000101e+03 -3.455668599999999969e+03
2.220000000000000000e+04 -3.549251099999999951e+03 -3.455699399999999969e+03
2.230000000000000000e+04 -3.558142699999999877e+03 -3.462004699999999957e+03
2.240000000000000000e+04 -3.558208500000000186e+03 -3.464617299999999886e+03
2.250000000000000000e+04 -3.553815000000000055e+03 -3.458884500000000116e+03
2.260000000000000000e+04 -3.556260099999999966e+03 -3.453850600000000213e+03
2.270000000000000000e+04 -3.551866899999999987e+03 -3.453709299999999985e+03
2.280000000000000000e+04 -3.552907499999999800e+03 -3.455689199999999801e+03
2.290000000000000000e+04 -3.554251099999999951e+03 -3.460750199999999950e+03
2.300000000000000000e+04 -3.554690200000000004e+03 -3.466229499999999916e+03
2.310000000000000000e+04 -3.559538599999999860e+03 -3.464447299999999814e+03
2.320000000000000000e+04 -3.554694199999999910e+03 -3.455516999999999825e+03
2.330000000000000000e+04 -3.552718800000000101e+03 -3.454117099999999937e+03
2.340000000000000000e+04 -3.547625100000000202e+03 -3.453550000000000182e+03
2.350000000000000000e+04 -3.550327600000000075e+03 -3.449112999999999829e+03
2.360000000000000000e+04 -3.542693200000000161e+03 -3.442108499999999822e+03
2.370000000000000000e+04 -3.546510000000000218e+03 -3.443902099999999791e+03
2.380000000000000000e+04 -3.553293099999999868e+03 -3.451126999999999953e+03
2.390000000000000000e+04 -3.551736100000000079e+03 -3.454265899999999874e+03
2.400000000000000000e+04 -3.554738100000000031e+03 -3.456634399999999914e+03
2.410000000000000000e+04 -3.550879500000000007e+03 -3.459669499999999971e+03
2.420000000000000000e+04 -3.558568999999999960e+03 -3.461521400000000085e+03
2.430000000000000000e+04 -3.558898700000000190e+03 -3.462423899999999776e+03
2.440000000000000000e+04 -3.553429799999999886e+03 -3.459880200000000059e+03
2.450000000000000000e+04 -3.557189699999999903e+03 -3.452844200000000001e+03
2.460000000000000000e+04 -3.553877500000000055e+03 -3.450168000000000120e+03
2.470000000000000000e+04 -3.553536599999999908e+03 -3.450766399999999976e+03
2.480000000000000000e+04 -3.557037899999999809e+03 -3.459496799999999894e+03
2.490000000000000000e+04 -3.556972099999999955e+03 -3.462887200000000121e+03
2.500000000000000000e+04 -3.557690799999999854e+03 -3.459882700000000114e+03
2.510000000000000000e+04 -3.556404100000000199e+03 -3.455414000000000215e+03
2.520000000000000000e+04 -3.553479499999999916e+03 -3.455418999999999869e+03
2.530000000000000000e+04 -3.551934400000000096e+03 -3.459016299999999774e+03
2.540000000000000000e+04 -3.553443600000000060e+03 -3.463035400000000209e+03
2.550000000000000000e+04 -3.551466699999999946e+03 -3.456973199999999906e+03
2.560000000000000000e+04 -3.552921299999999974e+03 -3.452326700000000073e+03
2.570000000000000000e+04 -3.552255999999999858e+03 -3.455049799999999777e+03
2.580000000000000000e+04 -3.557570499999999811e+03 -3.459330699999999979e+03
2.590000000000000000e+04 -3.556919800000000123e+03 -3.460741700000000037e+03
2.600000000000000000e+04 -3.555858299999999872e+03 -3.454169400000000223e+03
2.610000000000000000e+04 -3.546732899999999972e+03 -3.449104100000000017e+03
2.620000000000000000e+04 -3.553221500000000106e+03 -3.450904899999999998e+03
2.630000000000000000e+04 -3.556699799999999868e+03 -3.457981999999999971e+03
2.640000000000000000e+04 -3.552874400000000151e+03 -3.459995899999999892e+03
2.650000000000000000e+04 -3.555615400000000136e+03 -3.457327000000000226e+03
2.660000000000000000e+04 -3.552271099999999933e+03 -3.454570799999999963e+03
2.670000000000000000e+04 -3.555835300000000188e+03 -3.454069199999999910e+03
2.680000000000000000e+04 -3.551124600000000100e+03 -3.455367900000000191e+03
2.690000000000000000e+04 -3.552771999999999935e+03 -3.455819100000000162e+03
2.700000000000000000e+04 -3.549865999999999985e+03 -3.454387000000000171e+03
2.710000000000000000e+04 -3.547533800000000156e+03 -3.449165700000000015e+03
2.720000000000000000e+04 -3.545926399999999830e+03 -3.444938599999999951e+03
2.730000000000000000e+04 -3.551629199999999855e+03 -3.449070099999999911e+03
2.740000000000000000e+04 -3.549967700000000150e+03 -3.456632200000000012e+03
2.750000000000000000e+04 -3.555180800000000090e+03 -3.458101200000000063e+03
2.760000000000000000e+04 -3.549554700000000139e+03 -3.453498399999999947e+03
2.770000000000000000e+04 -3.550251999999999953e+03 -3.450086200000000190e+03
2.780000000000000000e+04 -3.553264099999999871e+03 -3.454858600000000024e+03
2.790000000000000000e+04 -3.557769099999999980e+03 -3.462829699999999775e+03
2.800000000000000000e+04 -3.556715900000000147e+03 -3.460278999999999996e+03
2.810000000000000000e+04 -3.554187399999999798e+03 -3.454266299999999774e+03
2.820000000000000000e+04 -3.553021499999999833e+03 -3.453191600000000108e+03
2.830000000000000000e+04 -3.552820000000000164e+03 -3.455697200000000066e+03
2.840000000000000000e+04 -3.549989099999999780e+03 -3.459782200000000103e+03
2.850000000000000000e+04 -3.557079400000000078e+03 -3.467074700000000121e+03
2.860000000000000000e+04 -3.563308700000000044e+03 -3.468010400000000118e+03
2.870000000000000000e+04 -3.558722499999999854e+03 -3.459642199999999775e+03
2.880000000000000000e+04 -3.556032600000000002e+03 -3.457504699999999957e+03
2.890000000000000000e+04 -3.557612599999999929e+03 -3.456914499999999862e+03
2.900000000000000000e+04 -3.553773999999999887e+03 -3.455217399999999998e+03
2.910000000000000000e+04 -3.552814199999999801e+03 -3.446920300000000225e+03
2.920000000000000000e+04 -3.549309999999999945e+03 -3.445077400000000125e+03
2.930000000000000000e+04 -3.547106000000000222e+03 -3.450348399999999856e+03
2.940000000000000000e+04 -3.554912800000000061e+03 -3.455131499999999960e+03
2.950000000000000000e+04 -3.558188099999999849e+03 -3.457079299999999876e+03
2.960000000000000000e+04 -3.551148900000000140e+03 -3.457717900000000100e+03
2.970000000000000000e+04 -3.557057299999999941e+03 -3.454004800000000159e+03
2.980000000000000000e+04 -3.546043500000000222e+03 -3.446767400000000180e+03
2.990000000000000000e+04 -3.552076700000000073e+03 -3.447055400000000191e+03
3.000000000000000000e+04 -3.548613600000000133e+03 -3.454194100000000162e+03
3.010000000000000000e+04 -3.552554900000000089e+03 -3.457004300000000057e+03
3.020000000000000000e+04 -3.552197999999999865e+03 -3.455980900000000020e+03
3.030000000000000000e+04 -3.551196800000000167e+03 -3.455340700000000197e+03
3.040000000000000000e+04 -3.550212500000000091e+03 -3.456053600000000188e+03
3.050000000000000000e+04 -3.555596199999999953e+03 -3.459456299999999828e+03
3.060000000000000000e+04 -3.555024800000000141e+03 -3.462109399999999823e+03
3.070000000000000000e+04 -3.553678699999999935e+03 -3.457690000000000055e+03
3.080000000000000000e+04 -3.551558500000000095e+03 -3.451245399999999790e+03
3.090000000000000000e+04 -3.550385200000000168e+03 -3.453216499999999996e+03
3.100000000000000000e+04 -3.553232899999999972e+03 -3.456733400000000074e+03
3.110000000000000000e+04 -3.551734599999999773e+03 -3.456309200000000146e+03
3.120000000000000000e+04 -3.552965400000000045e+03 -3.454796699999999873e+03
3.130000000000000000e+04 -3.553005599999999959e+03 -3.454803199999999833e+03
3.140000000000000000e+04 -3.555880500000000211e+03 -3.456359100000000126e+03
3.150000000000000000e+04 -3.553585199999999986e+03 -3.459001299999999901e+03
3.160000000000000000e+04 -3.554080800000000181e+03 -3.464900799999999890e+03
3.170000000000000000e+04 -3.557772800000000188e+03 -3.464684200000000146e+03
3.180000000000000000e+04 -3.553247699999999895e+03 -3.456361499999999978e+03
3.190000000000000000e+04 -3.555535300000000007e+03 -3.454491899999999987e+03
3.200000000000000000e+04 -3.551305699999999888e+03 -3.457217799999999897e+03
3.210000000000000000e+04 -3.551155900000000202e+03 -3.458770399999999881e+03
3.220000000000000000e+04 -3.551483200000000124e+03 -3.453500599999999849e+03
3.230000000000000000e+04 -3.547198800000000119e+03 -3.447016299999999774e+03
3.240000000000000000e+04 -3.553184600000000046e+03 -3.449521099999999933e+03
3.250000000000000000e+04 -3.555581099999999878e+03 -3.456477300000000014e+03
3.260000000000000000e+04 -3.554362599999999929e+03 -3.458824099999999817e+03
3.270000000000000000e+04 -3.558962500000000091e+03 -3.457268999999999778e+03
3.280000000000000000e+04 -3.548268799999999828e+03 -3.451642600000000130e+03
3.290000000000000000e+04 -3.544227600000000166e+03 -3.447313099999999849e+03
3.300000000000000000e+04 -3.543471599999999853e+03 -3.451030400000000100e+03
3.310000000000000000e+04 -3.555816899999999805e+03 -3.461400000000000091e+03
3.320000000000000000e+04 -3.556077400000000125e+03 -3.459369700000000194e+03
3.330000000000000000e+04 -3.554610799999999927e+03 -3.453711499999999887e+03
3.340000000000000000e+04 -3.549883699999999862e+03 -3.453073300000000017e+03
3.350000000000000000e+04 -3.554481200000000172e+03 -3.456788799999999810e+03
3.360000000000000000e+04 -3.553245300000000043e+03 -3.462473599999999806e+03
3.370000000000000000e+04 -3.556176599999999780e+03 -3.461863600000000133e+03
3.380000000000000000e+04 -3.553611699999999928e+03 -3.451990099999999984e+03
3.390000000000000000e+04 -3.553456099999999878e+03 -3.451710500000000138e+03
3.400000000000000000e+04 -3.554729299999999967e+03 -3.457083200000000033e+03
3.410000000000000000e+04 -3.553072299999999814e+03 -3.459500300000000152e+03
3.420000000000000000e+04 -3.553595800000000054e+03 -3.456100100000000111e+03
3.430000000000000000e+04 -3.554616799999999785e+03 -3.446947599999999966e+03
3.440000000000000000e+04 -3.550181399999999940e+03 -3.449350899999999911e+03
3.450000000000000000e+04 -3.552955399999999827e+03 -3.454923899999999776e+03
3.460000000000000000e+04 -3.552558799999999792e+03 -3.457854299999999967e+03
3.470000000000000000e+04 -3.556497400000000198e+03 -3.458106800000000021e+03
3.480000000000000000e+04 -3.553971799999999803e+03 -3.454021299999999883e+03
3.490000000000000000e+04 -3.552350399999999809e+03 -3.445887999999999920e+03
3.500000000000000000e+04 -3.548430400000000191e+03 -3.447270799999999781e+03
3.510000000000000000e+04 -3.551956000000000131e+03 -3.453688400000000001e+03
3.520000000000000000e+04 -3.555273099999999886e+03 -3.456549599999999828e+03
3.530000000000000000e+04 -3.551384900000000016e+03 -3.457089800000000196e+03
3.540000000000000000e+04 -3.554788300000000163e+03 -3.456856499999999869e+03
3.550000000000000000e+04 -3.558509000000000015e+03 -3.456585199999999986e+03
3.560000000000000000e+04 -3.551944100000000162e+03 -3.455665599999999813e+03
3.570000000000000000e+04 -3.554109199999999873e+03 -3.453520199999999932e+03
3.580000000000000000e+04 -3.547610400000000027e+03 -3.451535199999999804e+03
3.590000000000000000e+04 -3.551020700000000033e+03 -3.452463299999999890e+03
3.600000000000000000e+04 -3.554299100000000180e+03 -3.458652799999999843e+03
3.610000000000000000e+04 -3.561111100000000079e+03 -3.462993500000000040e+03
3.620000000000000000e+04 -3.560185500000000047e+03 -3.460500900000000001e+03
3.630000000000000000e+04 -3.555087599999999838e+03 -3.455401299999999992e+03
3.640000000000000000e+04 -3.551215400000000045e+03 -3.453411900000000060e+03
3.650000000000000000e+04 -3.552977199999999812e+03 -3.454024399999999787e+03
3.660000000000000000e+04 -3.553433599999999842e+03 -3.455061400000000049e+03
3.670000000000000000e+04 -3.555719500000000153e+03 -3.458472699999999804e+03
3.680000000000000000e+04 -3.559009300000000167e+03 -3.465079999999999927e+03
3.690000000000000000e+04 -3.556624299999999948e+03 -3.466750300000000152e+03
3.700000000000000000e+04 -3.551907499999999800e+03 -3.458276800000000094e+03
3.710000000000000000e+04 -3.554533899999999903e+03 -3.454864300000000185e+03
3.720000000000000000e+04 -3.552941600000000108e+03 -3.454806500000000142e+03
3.730000000000000000e+04 -3.556345400000000154e+03 -3.454446199999999862e+03
3.740000000000000000e+04 -3.548791000000000167e+03 -3.453057200000000194e+03
3.750000000000000000e+04 -3.551081799999999930e+03 -3.451569800000000214e+03
3.760000000000000000e+04 -3.548733499999999822e+03 -3.453192199999999957e+03
3.770000000000000000e+04 -3.552454099999999926e+03 -3.458869499999999789e+03
3.780000000000000000e+04 -3.556362200000000030e+03 -3.462202099999999973e+03
3.790000000000000000e+04 -3.551639099999999871e+03 -3.459199599999999919e+03
3.800000000000000000e+04 -3.550778099999999995e+03 -3.450259500000000116e+03
3.810000000000000000e+04 -3.544278099999999995e+03 -3.449786000000000058e+03
3.820000000000000000e+04 -3.547267100000000028e+03 -3.452722400000000107e+03
3.830000000000000000e+04 -3.547482199999999921e+03 -3.454117699999999786e+03
3.840000000000000000e+04 -3.547158800000000156e+03 -3.454395599999999831e+03
3.850000000000000000e+04 -3.556911599999999908e+03 -3.454993399999999838e+03
3.860000000000000000e+04 -3.556382200000000012e+03 -3.459649699999999939e+03
3.870000000000000000e+04 -3.558353599999999915e+03 -3.462912299999999959e+03
3.880000000000000000e+04 -3.554550400000000081e+03 -3.459186599999999999e+03
3.890000000000000000e+04 -3.550526899999999841e+03 -3.451715200000000095e+03
3.900000000000000000e+04 -3.548997499999999945e+03 -3.451408500000000004e+03
3.910000000000000000e+04 -3.552261700000000019e+03 -3.453321699999999964e+03
3.920000000000000000e+04 -3.553666200000000117e+03 -3.457883299999999963e+03
3.930000000000000000e+04 -3.558617400000000089e+03 -3.465041200000000117e+03
3.940000000000000000e+04 -3.564812899999999900e+03 -3.468050600000000031e+03
3.950000000000000000e+04 -3.558301399999999830e+03 -3.458350100000000111e+03
3.960000000000000000e+04 -3.555152399999999943e+03 -3.454602699999999913e+03
3.970000000000000000e+04 -3.554557699999999841e+03 -3.456039299999999912e+03
3.980000000000000000e+04 -3.553247699999999895e+03 -3.455628700000000208e+03
3.990000000000000000e+04 -3.547541799999999967e+03 -3.449205500000000029e+03
4.000000000000000000e+04 -3.552390300000000025e+03 -3.446335500000000138e+03
4.010000000000000000e+04 -3.553511500000000069e+03 -3.451664400000000114e+03
4.020000000000000000e+04 -3.551865299999999934e+03 -3.455608200000000124e+03
4.030000000000000000e+04 -3.553375700000000052e+03 -3.456660699999999906e+03
4.040000000000000000e+04 -3.555606699999999819e+03 -3.455997699999999895e+03
4.050000000000000000e+04 -3.547529500000000098e+03 -3.453165800000000218e+03
4.060000000000000000e+04 -3.549795500000000175e+03 -3.447973599999999806e+03
4.070000000000000000e+04 -3.548444800000000214e+03 -3.449968400000000202e+03
4.080000000000000000e+04 -3.559768799999999828e+03 -3.458140300000000025e+03
4.090000000000000000e+04 -3.552544899999999870e+03 -3.459687600000000202e+03
4.100000000000000000e+04 -3.552870699999999943e+03 -3.456536900000000060e+03
4.110000000000000000e+04 -3.551568999999999960e+03 -3.453261899999999969e+03
4.120000000000000000e+04 -3.550786000000000058e+03 -3.455618800000000192e+03
4.130000000000000000e+04 -3.556700499999999920e+03 -3.464061200000000099e+03
4.140000000000000000e+04 -3.555384100000000217e+03 -3.461710799999999836e+03
4.150000000000000000e+04 -3.549605799999999817e+03 -3.455450400000000172e+03
4.160000000000000000e+04 -3.555360200000000077e+03 -3.453242400000000089e+03
4.170000000000000000e+04 -3.555090499999999793e+03 -3.456627800000000207e+03
4.180000000000000000e+04 -3.556907999999999902e+03 -3.461435899999999947e+03
4.190000000000000000e+04 -3.551480900000000020e+03 -3.459107100000000173e+03
4.200000000000000000e+04 -3.549213499999999840e+03 -3.448374699999999848e+03
4.210000000000000000e+04 -3.554938599999999951e+03 -3.450846300000000156e+03
4.220000000000000000e+04 -3.555991199999999935e+03 -3.456986699999999928e+03
4.230000000000000000e+04 -3.553643500000000131e+03 -3.459879100000000108e+03
4.240000000000000000e+04 -3.553215000000000146e+03 -3.458031300000000101e+03
4.250000000000000000e+04 -3.554660899999999856e+03 -3.450289999999999964e+03
4.260000000000000000e+04 -3.551172300000000178e+03 -3.447578199999999924e+03
4.270000000000000000e+04 -3.550106600000000071e+03 -3.450122699999999895e+03
4.280000000000000000e+04 -3.547884100000000217e+03 -3.451841899999999896e+03
4.290000000000000000e+04 -3.548567900000000009e+03 -3.453091100000000097e+03
4.300000000000000000e+04 -3.551600100000000111e+03 -3.454981999999999971e+03
4.310000000000000000e+04 -3.555586699999999837e+03 -3.458976700000000164e+03
4.320000000000000000e+04 -3.555044899999999870e+03 -3.460363299999999981e+03
4.330000000000000000e+04 -3.545882500000000164e+03 -3.448811700000000201e+03
4.340000000000000000e+04 -3.550450100000000020e+03 -3.446489999999999782e+03
4.350000000000000000e+04 -3.553004100000000108e+03 -3.451591499999999996e+03
4.360000000000000000e+04 -3.549953599999999824e+03 -3.457229899999999816e+03
4.370000000000000000e+04 -3.553184799999999996e+03 -3.458871399999999994e+03
4.380000000000000000e+04 -3.555967200000000048e+03 -3.458354499999999916e+03
4.390000000000000000e+04 -3.558064400000000205e+03 -3.454656100000000151e+03
4.400000000000000000e+04 -3.549294400000000223e+03 -3.450015400000000227e+03
4.410000000000000000e+04 -3.541056300000000192e+03 -3.448126999999999953e+03
4.420000000000000000e+04 -3.555010699999999815e+03 -3.447999400000000151e+03
4.430000000000000000e+04 -3.556874600000000100e+03 -3.454349200000000110e+03
4.440000000000000000e+04 -3.559474000000000160e+03 -3.460228700000000117e+03
4.450000000000000000e+04 -3.560347900000000209e+03 -3.462340200000000095e+03
4.460000000000000000e+04 -3.553327699999999822e+03 -3.460918000000000120e+03
4.470000000000000000e+04 -3.553682400000000143e+03 -3.451690900000000056e+03
4.480000000000000000e+04 -3.551837700000000041e+03 -3.449963299999999890e+03
4.490000000000000000e+04 -3.554921899999999823e+03 -3.451190000000000055e+03
4.500000000000000000e+04 -3.548137900000000172e+03 -3.455842000000000098e+03
4.510000000000000000e+04 -3.555353000000000065e+03 -3.462397199999999884e+03
4.520000000000000000e+04 -3.558715200000000095e+03 -3.466320299999999861e+03
4.530000000000000000e+04 -3.554831099999999878e+03 -3.461670900000000074e+03
4.540000000000000000e+04 -3.552822700000000168e+03 -3.453943499999999858e+03
4.550000000000000000e+04 -3.554035899999999856e+03 -3.452683199999999943e+03
4.560000000000000000e+04 -3.548720499999999902e+03 -3.452910100000000057e+03
4.570000000000000000e+04 -3.549812699999999950e+03 -3.450152700000000095e+03
4.580000000000000000e+04 -3.547703599999999824e+03 -3.445437100000000100e+03
4.590000000000000000e+04 -3.552882700000000114e+03 -3.449465299999999843e+03
4.600000000000000000e+04 -3.554796499999999924e+03 -3.457762000000000171e+03
4.610000000000000000e+04 -3.555366799999999785e+03 -3.459288799999999810e+03
4.620000000000000000e+04 -3.550974299999999857e+03 -3.455836200000000190e+03
4.630000000000000000e+04 -3.550907000000000153e+03 -3.449388399999999820e+03
4.640000000000000000e+04 -3.548540899999999965e+03 -3.447874800000000050e+03
4.650000000000000000e+04 -3.556009799999999814e+03 -3.451888100000000122e+03
4.660000000000000000e+04 -3.555429200000000037e+03 -3.456120800000000145e+03
