# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.515616879444385612e-01 7.709905131127319233e-01 7.377211662486222732e-01 7.504068102558235642e-01 7.878602192412769156e-01 7.809719434622014456e-01 7.920418531971826770e-01 7.893481497336193309e-01 7.738180347197214370e-01 7.947359821511510436e-01
2.339999999999999858e+00 5.639122582487818836e-01 5.677351848795717526e-01 5.731397247712188836e-01 5.737672286168161717e-01 5.889332436006884386e-01 5.960150710620070180e-01 5.624052406772575008e-01 5.781928892209334814e-01 6.252443576494889355e-01 6.110228131187804834e-01
2.379999999999999893e+00 4.377848558695124903e-01 4.622263902343690667e-01 4.679981997855921505e-01 4.756883279292708488e-01 4.517871064181978591e-01 4.432424954977595144e-01 4.626338898933516908e-01 4.518384958111653082e-01 4.547738049515548386e-01 5.006338769054220483e-01
2.419999999999999929e+00 3.366068651190017302e-01 3.123212847000637060e-01 3.492633540330372655e-01 3.521702641465785932e-01 3.283632903732283115e-01 3.533543473751403763e-01 3.615128441533528858e-01 3.555568475129980421e-01 3.697137349960817887e-01 3.501676852981709387e-01
2.459999999999999964e+00 2.794748356253973776e-01 2.595914245534096110e-01 2.629549571404163344e-01 2.827875672828481513e-01 2.633839836816597169e-01 2.727075034745038429e-01 2.709519407104390987e-01 2.719703121709006188e-01 2.819495988713917045e-01 2.691584782724275593e-01
2.500000000000000000e+00 1.998573951256605030e-01 2.082792228834795534e-01 2.085303625225816138e-01 2.069845196260569620e-01 1.893444461177924421e-01 2.094605707622770041e-01 2.054984332943040892e-01 2.159955748907071149e-01 2.208868633155456063e-01 2.224614710673873952e-01
2.540000000000000036e+00 1.502066452382605499e-01 1.611881924364369501e-01 1.619548290384089928e-01 1.627050509055054939e-01 1.576333698734612154e-01 1.695752503161115365e-01 1.549015195706719139e-01 1.777160111166929957e-01 1.577635331070700586e-01 1.501178705577193295e-01
2.580000000000000071e+00 1.234430258253338825e-01 1.047066387938824228e-01 1.309024475600435722e-01 1.360432745652145614e-01 1.238935298614234209e-01 1.186720246109039811e-01 1.201085606759988572e-01 1.389098905483848734e-01 1.234397978364683429e-01 1.206982242553972934e-01
2.620000000000000107e+00 8.964276826635313167e-02 9.025240610063559044e-02 9.358841777779899895e-02 8.938325653298756501e-02 8.188878820028326622e-02 1.107540719262908313e-01 9.220477549706564135e-02 9.051895572402346435e-02 8.842664918015306907e-02 9.566363734790063467e-02
2.660000000000000142e+00 6.665739223547215153e-02 6.566888062040852903e-02 6.418263299649383524e-02 6.320814089636571376e-02 6.376468936426805956e-02 8.124134419835378484e-02 6.905113105938910645e-02 7.318091750985561417e-02 7.323301545172825056e-02 8.192010623922291179e-02
2.700000000000000178e+00 4.852276809503320437e-02 4.198586899382446280e-02 5.773687245779658694e-02 5.323692118291984549e-02 5.935294393206501373e-02 6.409910020008775799e-02 4.620343277012990690e-02 6.189643425561354440e-02 5.838653566452735311e-02 5.535566732925890909e-02
2.740000000000000213e+00 3.190173658784078992e-02 3.438347182523730783e-02 4.376884064754124615e-02 3.544726740799857695e-02 4.876612311780435804e-02 4.791591161401098642e-02 5.324554044885738274e-02 4.483052505449414138e-02 4.387645248268646353e-02 4.202371956720678259e-02
2.780000000000000249e+00 2.288516034404144625e-02 2.385796764907619980e-02 2.675314341450581515e-02 2.678243417843099994e-02 3.732410418454660400e-02 3.551006724863162156e-02 4.549826579803309401e-02 2.727840938631155565e-02 3.352364971354918066e-02 2.848124980609809467e-02
2.820000000000000284e+00 1.807044782832975191e-02 1.669388925129044327e-02 2.553530599063778828e-02 2.416890357950225027e-02 2.929725465583916597e-02 2.938000806904325982e-02 3.071897779374042903e-02 3.116094186670381738e-02 2.373640898660751494e-02 2.721769796958633039e-02
2.859999999999999876e+00 1.441519891093447601e-02 1.352516695061987267e-02 1.579838793520579529e-02 2.756447931060524922e-02 2.712713817957891280e-02 3.264451422367928984e-02 2.398308500118572634e-02 1.853898626884257703e-02 2.669704568032797015e-02 2.601319670788464558e-02
2.899999999999999911e+00 1.226775112466723695e-02 1.315463793022118681e-02 9.219349702413051281e-03 1.933788169589556113e-02 2.286611257269599573e-02 2.513557554464153701e-02 1.540399914474129169e-02 1.803110104668906311e-02 1.144249694968887433e-02 2.181082032998115511e-02
2.939999999999999947e+00 1.065733101905245311e-02 9.386028015623824536e-03 1.238741002054719910e-02 1.154573293875479911e-02 1.625826175303643484e-02 2.316910507721524695e-02 1.455948051627857336e-02 1.412062278023932388e-02 1.798449588445880098e-02 1.315725254431742569e-02
2.979999999999999982e+00 8.713448178106887251e-03 8.305226333619892751e-03 1.247286095707258666e-02 1.331895136901747358e-02 1.582473414398303385e-02 1.879274948383617694e-02 1.875606752593856827e-02 1.790897286389490223e-02 1.875529085336512247e-02 1.900306526459636519e-02
3.020000000000000018e+00 8.080152684674955788e-03 7.278012473714655546e-03 1.416875479575764596e-02 1.702112100226487942e-02 1.459735401181927114e-02 2.277113360843088102e-02 2.029168407139303465e-02 2.189852162387151760e-02 1.785594255303176586e-02 1.649181668571702078e-02
3.060000000000000053e+00 1.219895034140066649e-02 9.058146165818244111e-03 1.261783419619698712e-02 1.855273428073380554e-02 2.172228598689144100e-02 2.970496778638690230e-02 1.818348477305357924e-02 2.527971703862865252e-02 1.857800858913002950e-02 2.115678144592757562e-02
3.100000000000000089e+00 1.802097363851893480e-02 1.880300199892931401e-02 1.920987178313779062e-02 2.538479297929212633e-02 2.270463231158958983e-02 2.817152170343776782e-02 2.888684910135630446e-02 2.001313855032756106e-02 2.310852233748695445e-02 3.015800126188391064e-02
3.140000000000000124e+00 3.064491985441491692e-02 2.393730923240847824e-02 2.920877266566564157e-02 4.461089084595878940e-02 3.825840650415665567e-02 4.438474177690272804e-02 3.678995267147665976e-02 3.188563190012930898e-02 3.866538990634429962e-02 4.092911866304094898e-02
3.180000000000000160e+00 4.263199950976549746e-02 4.813649787961028076e-02 5.440141265692049338e-02 5.409546432205484395e-02 5.046740741513970618e-02 5.134343597882179422e-02 6.442004505844729778e-02 4.754716833742304166e-02 4.501896267065615131e-02 5.296607200504910296e-02
3.220000000000000195e+00 6.254680733159402595e-02 6.437567148366880876e-02 7.157520560848990021e-02 7.735733671151802382e-02 7.632877981901116382e-02 8.012121924546651563e-02 7.389606963233691372e-02 7.526731064660396875e-02 7.603483602680342901e-02 7.607220569255371267e-02
3.260000000000000231e+00 1.137216105482147105e-01 1.110375459877391419e-01 1.017913435444224718e-01 1.161622249146891384e-01 1.113528159810514839e-01 1.186465536573171331e-01 1.100562615750951129e-01 1.131055676777587976e-01 1.107482340139327448e-01 1.228893440848256025e-01
3.300000000000000266e+00 1.542913049699925210e-01 1.496751140287188864e-01 1.630781418449802345e-01 1.730996073130568469e-01 1.633442134638954935e-01 1.529079279900034949e-01 1.587274378817615239e-01 1.548720036895200602e-01 1.621195988438929037e-01 1.654067284976583618e-01
3.339999999999999858e+00 2.325328644324769767e-01 2.125560025982494439e-01 2.445852084610692090e-01 2.312684565087131938e-01 2.290718893067870687e-01 2.440140285626627159e-01 2.425423466863124711e-01 2.257824904564387225e-01 2.329106386570941600e-01 2.387499961933394199e-01
3.379999999999999893e+00 3.054367686718951758e-01 3.063291096899504184e-01 3.302906667409434838e-01 3.173873709208331895e-01 3.110833686943145215e-01 3.122866812239835088e-01 3.132970658305691547e-01 3.379895719280140987e-01 3.285109304694501797e-01 3.262572083432216385e-01
3.419999999999999929e+00 4.306467344851497847e-01 4.341474983103400520e-01 4.368806426062992743e-01 4.411510924985350135e-01 4.366448984826193369e-01 4.286831252342362952e-01 4.398716375302543780e-01 3.993810544688571884e-01 4.550426057717510964e-01 4.406807078799671595e-01
3.459999999999999964e+00 5.666391282634958282e-01 5.661727957541567990e-01 5.585284384237644284e-01 5.517300286114611430e-01 5.745764006801041823e-01 5.594709883622898117e-01 5.571422256225038172e-01 5.579586091941912684e-01 5.691766726232799778e-01 5.819327608703294130e-01
3.500000000000000000e+00 7.372457916966254077e-01 7.456683611783208043e-01 7.061798932859270073e-01 7.021253788588723843e-01 7.230304317654124846e-01 7.044860974376231377e-01 7.300026503205369055e-01 7.152625992913159703e-01 7.115418264603468046e-01 7.109593594931975513e-01
3.540000000000000036e+00 8.871028448948992118e-01 8.695746403320927520e-01 8.771049558232005827e-01 8.515197839641568400e-01 8.555175937611348980e-01 8.573422172906842720e-01 8.630528467028919515e-01 8.783407937266395349e-01 8.618357023943444828e-01 8.325749198009883001e-01
3.580000000000000071e+00 1.069215912892659937e+00 1.030660270953597246e+00 1.027869902233085053e+00 1.006500417126355407e+00 1.018004926707166247e+00 1.017408014592478427e+00 1.024663726731104729e+00 1.001671492288502385e+00 1.038483140208509070e+00 1.025893567149068764e+00
3.620000000000000107e+00 1.206835175679072059e+00 1.161377570778397983e+00 1.179401129020606565e+00 1.161512494878376822e+00 1.147742562753004902e+00 1.125230965955075879e+00 1.149020314429452405e+00 1.122753688522402316e+00 1.108583574943884376e+00 1.130445506095528074e+00
3.660000000000000142e+00 1.287602924025152307e+00 1.321678233851548701e+00 1.298190087351434485e+00 1.268155851978201465e+00 1.295338830590753165e+00 1.282663292218436224e+00 1.280159635107355642e+00 1.276711009491996895e+00 1.284527454932370416e+00 1.276490204225638525e+00
3.700000000000000178e+00 1.378341729170337704e+00 1.379994016553624636e+00 1.342282221099075246e+00 1.357791424171263195e+00 1.388504577413377516e+00 1.357209551506862066e+00 1.328875109224001871e+00 1.362456238491736249e+00 1.331523683039168571e+00 1.341223891110893129e+00
3.740000000000000213e+00 1.435947773232691516e+00 1.432098673572582914e+00 1.424322949210586220e+00 1.401571554884025073e+00 1.407610757881395003e+00 1.402572072933183200e+00 1.356436851928837450e+00 1.406977609955369690e+00 1.388662860835324642e+00 1.418123005308449258e+00
3.780000000000000249e+00 1.409328779527306841e+00 1.448406734534653850e+00 1.462556505451553690e+00 1.452775644716019832e+00 1.391695615122679142e+00 1.366296914962147779e+00 1.422174917161624252e+00 1.429387637222297114e+00 1.411495487496739143e+00 1.418822624970669244e+00
3.820000000000000284e+00 1.429713367174589411e+00 1.392708551965535113e+00 1.341759899301131709e+00 1.383756296665690666e+00 1.366757925622421599e+00 1.391204450975594087e+00 1.383923201087329469e+00 1.377305277576051035e+00 1.404918106119095844e+00 1.378957289150521515e+00
3.859999999999999876e+00 1.295378859175215780e+00 1.322908293795869161e+00 1.347053446421383915e+00 1.348776345793476272e+00 1.334855259096875191e+00 1.317966368308939540e+00 1.356383410963746039e+00 1.318127124070810785e+00 1.343906665136761491e+00 1.336984002580268616e+00
3.899999999999999911e+00 1.246898073019822917e+00 1.249360142236290327e+00 1.259119940669932047e+00 1.243973738426322084e+00 1.268711651578329214e+00 1.238646987006100764e+00 1.254724014485802730e+00 1.269099132647508954e+00 1.259052215909713723e+00 1.253500676458998209e+00
3.939999999999999947e+00 1.116557121567296029e+00 1.139314241204139266e+00 1.119995793809481999e+00 1.107412112368657997e+00 1.124443658563318849e+00 1.138370389282279849e+00 1.124226571664935781e+00 1.159118780120350634e+00 1.124418444715540533e+00 1.130576291990329496e+00
3.979999999999999982e+00 1.003971634991524420e+00 1.012232462485177731e+00 9.976032247711134060e-01 1.050963627110387044e+00 1.028647483168050547e+00 1.009545301488464109e+00 1.033979189370157536e+00 1.027130046660701401e+00 1.036740268433359313e+00 1.006757137928524726e+00
4.019999999999999574e+00 9.040601136189936327e-01 9.073006286196352299e-01 8.946864681363412286e-01 8.807992433773393914e-01 8.631929197482366423e-01 9.397559328285316482e-01 8.843260834996771180e-01 9.330959268962032427e-01 8.918474939291278769e-01 8.994223159328810224e-01
4.060000000000000497e+00 7.812704650352511049e-01 7.890606846721734957e-01 8.070353478605341024e-01 8.014161162352515522e-01 7.957881780119602233e-01 8.088354436794301661e-01 7.993974167181662205e-01 7.743381396987820686e-01 7.935262603795756320e-01 8.050035686794698719e-01
4.099999999999999645e+00 6.492675575392274911e-01 6.835760154039236536e-01 6.778110405989250520e-01 6.910863681515932999e-01 6.984968407818303859e-01 6.931893504384554205e-01 7.164975555050141498e-01 6.862549470137222496e-01 6.803582567961465877e-01 7.092789643048894588e-01
4.140000000000000568e+00 5.875507400639321531e-01 5.901769889181787132e-01 6.091990528546507022e-01 6.167669250417721072e-01 6.384586557197505785e-01 6.365836310587360547e-01 6.390123136902482459e-01 6.363733491318409596e-01 6.176071439138919317e-01 6.504763578155832171e-01
4.179999999999999716e+00 5.542162939277289757e-01 5.474880187246818908e-01 5.604043749942148045e-01 5.895765408157149778e-01 5.795213506895570132e-01 5.915588424607023388e-01 5.912515352095204513e-01 5.975803001039977636e-01 5.933453861103623606e-01 5.847553431256490297e-01
