# 2theta Intensity
1.204051012753188310e+01 3.104156206989997467e-03
1.206051512878219611e+01 3.422526534421054239e-03
1.208052013003250735e+01 3.740896861852081954e-03
1.210052513128282037e+01 4.059267189283138726e-03
1.212053013253313338e+01 4.374360352509542270e-03
1.214053513378344640e+01 4.612456923338990357e-03
1.216054013503375941e+01 4.694944004568575059e-03
1.218054513628407065e+01 4.677835908872308990e-03
1.220055013753438367e+01 4.415208479699346544e-03
1.222055513878469668e+01 4.054360339731400038e-03
1.224056014003500792e+01 3.693512199763484757e-03
1.226056514128532093e+01 3.332664059795539552e-03
1.228057014253563395e+01 2.971815919827592179e-03
1.230057514378594696e+01 2.610967779859646974e-03
1.232058014503625998e+01 2.277878094881974347e-03
1.234058514628657122e+01 2.024152364068600336e-03
1.236059014753688423e+01 1.815963882427792161e-03
1.238059514878719725e+01 1.725231859714064942e-03
1.240060015003750848e+01 1.742969271708277867e-03
1.242060515128782150e+01 1.763351016543105452e-03
1.244061015253813451e+01 1.783732761377933686e-03
1.246061515378844753e+01 1.804114506212761921e-03
1.248062015503876054e+01 1.824496251047589722e-03
1.250062515628907178e+01 1.844877995882415571e-03
1.252063015753938480e+01 1.865259740717244022e-03
1.254063515878969781e+01 1.885641485552071389e-03
1.256064016004000905e+01 1.906023230386898106e-03
1.258064516129032206e+01 1.926404975221726341e-03
1.260065016254063508e+01 1.946786720056554358e-03
1.262065516379094809e+01 1.967168464891382376e-03
1.264066016504126111e+01 1.987550209726210177e-03
1.266066516629157235e+01 2.007931954561036243e-03
1.268067016754188536e+01 2.028313699395864478e-03
1.270067516879219838e+01 2.048695444230692712e-03
1.272068017004250962e+01 2.069077189065518779e-03
1.274068517129282263e+01 2.089458933900346579e-03
1.276069017254313565e+01 2.109840678735174380e-03
1.278069517379344866e+01 2.130222423570002615e-03
1.280070017504376167e+01 2.150604168404830849e-03
1.282070517629407291e+01 2.170985913239656916e-03
1.284071017754438593e+01 2.191367658074484717e-03
1.286071517879469894e+01 2.211749402909312951e-03
1.288072018004501018e+01 2.232131147744139451e-03
1.290072518129532320e+01 2.252512892578966818e-03
1.292073018254563621e+01 2.272894637413794619e-03
1.294073518379594923e+01 2.293276382248622854e-03
1.296074018504626224e+01 2.044643158626383364e-03
1.298074518629657348e+01 1.846913555482875783e-03
1.300075018754688649e+01 1.546826756065149350e-03
1.302075518879719951e+01 1.018799480817323593e-03
1.304076019004751075e+01 1.013515492333438113e-03
1.306076519129782376e+01 1.045641865712889328e-03
1.308077019254813678e+01 1.085194203783346797e-03
1.310077519379844979e+01 1.176578704103090891e-03
1.312078019504876281e+01 1.324771643236330497e-03
1.314078519629907404e+01 1.524280061885856501e-03
1.316079019754938706e+01 1.795530770054004546e-03
1.318079519879970007e+01 2.082066315894766546e-03
1.320080020005001131e+01 2.368601861735503394e-03
1.322080520130032610e+01 2.655137407576290982e-03
1.324081020255063734e+01 2.941672953417028696e-03
1.326081520380095036e+01 3.228208499257790697e-03
1.328082020505126337e+01 3.514744045098553565e-03
1.330082520630157461e+01 3.801279590939290413e-03
1.332083020755188763e+01 4.087815136780051546e-03
1.334083520880220064e+01 4.374350682620814848e-03
1.336084021005251365e+01 4.656208688939865448e-03
1.338084521130282667e+01 4.805233688815301572e-03
1.340085021255313791e+01 4.808093813439041214e-03
1.342085521380345092e+01 4.682269066207977656e-03
1.344086021505376394e+01 4.277352616377607698e-03
1.346086521630407518e+01 3.835517282677143938e-03
1.348087021755438819e+01 3.394842462325783038e-03
1.350087521880470121e+01 2.954167641974422571e-03
1.352088022005501422e+01 2.513492821623062971e-03
1.354088522130532724e+01 2.100497027251126050e-03
1.356089022255563847e+01 1.743202800707796410e-03
1.358089522380595149e+01 1.437998767973941612e-03
1.360090022505626450e+01 1.267385376233886489e-03
1.362090522630657574e+01 1.197163388408307690e-03
1.364091022755688876e+01 1.225002286505772874e-03
1.366091522880720177e+01 1.335410103573413066e-03
1.368092023005751479e+01 1.420543364718428441e-03
1.370092523130782780e+01 1.519636515651025558e-03
1.372093023255813904e+01 1.594991494890134111e-03
1.374093523380845205e+01 1.646427950147256233e-03
1.376094023505876507e+01 1.629911056822393959e-03
1.378094523630907631e+01 1.631620548019361737e-03
1.380095023755938932e+01 1.633330039216329731e-03
1.382095523880970234e+01 1.635039530413297075e-03
1.384096024006001535e+01 1.636749021610265069e-03
1.386096524131032837e+01 1.638458512807233064e-03
1.388097024256063960e+01 1.640168004004201058e-03
1.390097524381095262e+01 1.641877495201168836e-03
1.392098024506126563e+01 1.643586986398136397e-03
1.394098524631157687e+01 1.645296477595104175e-03
1.396099024756188989e+01 1.647005968792072169e-03
1.398099524881220290e+01 1.648715459989040164e-03
1.400100025006251592e+01 1.651047370983788499e-03
1.402100525131282893e+01 1.680252005023109016e-03
1.404101025256314017e+01 1.729444564032817317e-03
1.406101525381345319e+01 1.784408060246317398e-03
1.408102025506376620e+01 1.828979328913817731e-03
1.410102525631407744e+01 1.842357043593593775e-03
1.412103025756439223e+01 1.855734758273372420e-03
1.414103525881470347e+01 1.869112472953148030e-03
1.416104026006501648e+01 1.882490187632925374e-03
1.418104526131532950e+01 1.895867902312703369e-03
1.420105026256564074e+01 1.909245616992479629e-03
1.422105526381595375e+01 1.966498417435364170e-03
1.424106026506626677e+01 2.062211831806322164e-03
1.426106526631657800e+01 1.960742251159044644e-03
1.428107026756689280e+01 1.771187460327105232e-03
1.430107526881720403e+01 1.596878671504789633e-03
1.432108027006751705e+01 1.422804526654192431e-03
1.434108527131783006e+01 1.372133914835544114e-03
1.436109027256814130e+01 1.384785566881521247e-03
1.438109527381845432e+01 1.398242046669113297e-03
1.440110027506876733e+01 1.411698526456705996e-03
1.442110527631907857e+01 1.425155006244296745e-03
1.444111027756939336e+01 1.438611486031890745e-03
1.446111527881970460e+01 1.452067965819481494e-03
1.448112028007001761e+01 1.465524445607073760e-03
1.450112528132033063e+01 1.478980925394665809e-03
1.452113028257064187e+01 1.492437405182256991e-03
1.454113528382095488e+01 1.505893884969849474e-03
1.456114028507126790e+01 1.519350364757441523e-03
1.458114528632157914e+01 1.532806844545032705e-03
1.460115028757189393e+01 1.546263324332626272e-03
1.462115528882220516e+01 1.559719804120216803e-03
1.464116029007251818e+01 1.571746991522216929e-03
1.466116529132283119e+01 1.543211414511291022e-03
1.468117029257314243e+01 1.494782483133058571e-03
1.470117529382345545e+01 1.438927067427203796e-03
1.472118029507376846e+01 1.395269802912759045e-03
1.474118529632407970e+01 1.370131789678328280e-03
1.476119029757439449e+01 1.347248641916455863e-03
1.478119529882470573e+01 1.360373380680113308e-03
1.480120030007501875e+01 1.463367312815861028e-03
1.482120530132533176e+01 1.639161284598827234e-03
1.484121030257564300e+01 1.816830473394481999e-03
1.486121530382595601e+01 1.912680582198664648e-03
1.488122030507626903e+01 1.839541026828145267e-03
1.490122530632658027e+01 1.717054677114619992e-03
1.492123030757689506e+01 1.460995908804010434e-03
1.494123530882720630e+01 1.303237767695291727e-03
1.496124031007751931e+01 1.303360850998212805e-03
1.498124531132783233e+01 1.352872604811522234e-03
1.500125031257814356e+01 1.466123672821405526e-03
1.502125531382845658e+01 1.506196099465187833e-03
1.504126031507876959e+01 1.518490938826439710e-03
1.506126531632908083e+01 1.471932593102798443e-03
1.508127031757939562e+01 1.412981349559306633e-03
1.510127531882970686e+01 1.581205809662294265e-03
1.512128032008001988e+01 2.107288079379981017e-03
1.514128532133033289e+01 2.480908514595967385e-03
1.516129032258064413e+01 2.656463352234313732e-03
1.518129532383095892e+01 2.859281270596343918e-03
1.520130032508127016e+01 2.849984768184705801e-03
1.522130532633158317e+01 2.479508825602317473e-03
1.524131032758189619e+01 2.233182003618847198e-03
1.526131532883220743e+01 2.010960873139834744e-03
1.528132033008252044e+01 1.825993741447559313e-03
1.530132533133283346e+01 1.929443739392613412e-03
1.532133033258314470e+01 1.844787219021221374e-03
1.534133533383345949e+01 1.823278227038938656e-03
1.536134033508377073e+01 1.851520242488551753e-03
1.538134533633408374e+01 1.857980779318826447e-03
1.540135033758439675e+01 1.856227629095159436e-03
1.542135533883470799e+01 1.851262881066208709e-03
1.544136034008502101e+01 1.885064923826744150e-03
1.546136534133533402e+01 1.903747968590996159e-03
1.548137034258564526e+01 1.923405845867151706e-03
1.550137534383596005e+01 1.943063723143310072e-03
1.552138034508627129e+01 1.962721600419466052e-03
1.554138534633658431e+01 1.982379477695623768e-03
1.556139034758689732e+01 2.002037354971780182e-03
1.558139534883720856e+01 2.021695232247935729e-03
1.560140035008752157e+01 2.041353109524092577e-03
1.562140535133783459e+01 2.061010986800250293e-03
1.564141035258814583e+01 2.080668864076406274e-03
1.566141535383846062e+01 2.100326741352563989e-03
1.568142035508877186e+01 2.119984618628719536e-03
1.570142535633908487e+01 2.139642495904877251e-03
1.572143035758939789e+01 2.159300373181033232e-03
1.574143535883970912e+01 2.178958250457189647e-03
1.576144036009002214e+01 2.198616127733346495e-03
1.578144536134033515e+01 2.218274005009503776e-03
1.580145036259064639e+01 2.237931882285658456e-03
1.582145536384096118e+01 2.257589759561817472e-03
1.584146036509127242e+01 2.277247636837973020e-03
1.586146536634158544e+01 2.296905514114130301e-03
1.588147036759189845e+01 2.316563391390287583e-03
1.590147536884220969e+01 2.336221268666443130e-03
1.592148037009252270e+01 2.355879145942600412e-03
1.594148537134283572e+01 2.375537023218757694e-03
1.596149037259314696e+01 2.395194900494913241e-03
1.598149537384346175e+01 2.414852777771072257e-03
1.600150037509377299e+01 2.434510655047226503e-03
1.602150537634408778e+01 2.454168532323385086e-03
1.604151037759439902e+01 2.473826409599541500e-03
1.606151537884471026e+01 2.493484286875697047e-03
1.608152038009502149e+01 2.513142164151852161e-03
1.610152538134533629e+01 2.532800041428011177e-03
1.612153038259564752e+01 2.552457918704166724e-03
1.614153538384596231e+01 2.539958518370017630e-03
1.616154038509627355e+01 2.079734839177078704e-03
1.618154538634658479e+01 1.815712445348850604e-03
1.620155038759689958e+01 1.710887297906604244e-03
1.622155538884721082e+01 1.629126402251325836e-03
1.624156039009752561e+01 1.160386018410044769e-03
1.626156539134783685e+01 9.154808683401565979e-04
1.628157039259814809e+01 9.740584343815873172e-04
1.630157539384846288e+01 1.320776050555887669e-03
1.632158039509877412e+01 1.651004796170159935e-03
1.634158539634908891e+01 1.860223563993705512e-03
1.636159039759940015e+01 2.061204879793672451e-03
1.638159539884971139e+01 2.260959597765887889e-03
1.640160040010002263e+01 2.460714315738103761e-03
1.642160540135033742e+01 2.660469033710354328e-03
1.644161040260065221e+01 2.860223751682606196e-03
1.646161540385096345e+01 3.059978469654821634e-03
1.648162040510127468e+01 3.259733187627036639e-03
1.650162540635158592e+01 3.459487905599252511e-03
1.652163040760190071e+01 3.659242623571503945e-03
1.654163540885221195e+01 3.858997341543720684e-03
1.656164041010252674e+01 4.049742654733365019e-03
1.658164541135283798e+01 4.152564076819896012e-03
1.660165041260314922e+01 4.210054922655748211e-03
1.662165541385346401e+01 4.234651998709202010e-03
1.664166041510377525e+01 4.093673752446780160e-03
1.666166541635409004e+01 3.842122702806980480e-03
1.668167041760440128e+01 3.542725264072449712e-03
1.670167541885471252e+01 3.243327825337919811e-03
1.672168042010502731e+01 2.943930386603337002e-03
1.674168542135533855e+01 2.641023466013092853e-03
1.676169042260565334e+01 2.285868784432929131e-03
1.678169542385596458e+01 1.923043366822329821e-03
1.680170042510627582e+01 1.564206293003946686e-03
1.682170542635658705e+01 1.230197971428198447e-03
1.684171042760690185e+01 1.343354839041577264e-03
1.686171542885721308e+01 1.957366195839808660e-03
1.688172043010752787e+01 2.654099808335631545e-03
1.690172543135783911e+01 3.010698503407627236e-03
1.692173043260815035e+01 3.794708924939282219e-03
1.694173543385846514e+01 4.671064562766964919e-03
1.696174043510877638e+01 4.772489528136810745e-03
1.698174543635909117e+01 4.510505800018398473e-03
1.700175043760940241e+01 4.197107336183152765e-03
1.702175543885971365e+01 3.883708872347907057e-03
1.704176044011002844e+01 3.570310408512605838e-03
1.706176544136033968e+01 3.256911944677359262e-03
1.708177044261065447e+01 2.943513480842058477e-03
1.710177544386096571e+01 2.630115017006813636e-03
1.712178044511127695e+01 2.316716553171567494e-03
1.714178544636158819e+01 1.934931771813526913e-03
1.716179044761190298e+01 1.738461041944456328e-03
1.718179544886221422e+01 1.589976946223168935e-03
1.720180045011252901e+01 1.422972735993879986e-03
1.722180545136284024e+01 1.259239917937639850e-03
1.724181045261315148e+01 1.222402868982983047e-03
1.726181545386346627e+01 1.315945204857413373e-03
1.728182045511377751e+01 1.548964648640170335e-03
1.730182545636409230e+01 1.611634197157850619e-03
1.732183045761440354e+01 1.841901996512372791e-03
1.734183545886471478e+01 1.436637060541885030e-03
1.736184046011502957e+01 1.387952488116995847e-03
1.738184546136534081e+01 1.521371620299011252e-03
1.740185046261565560e+01 1.555156350434432587e-03
1.742185546386596684e+01 1.588941080569848500e-03
1.744186046511627808e+01 1.622725810705263980e-03
1.746186546636658932e+01 1.656510540840679243e-03
1.748187046761690411e+01 2.101445811852097750e-02
1.750187546886721535e+01 1.290264986647287893e-01
1.752188047011753014e+01 3.036126099408107959e-01
1.754188547136784138e+01 5.283786797513075895e-01
1.756189047261815261e+01 8.290959277066373145e-01
1.758189547386846741e+01 9.536849599871004557e-01
1.760190047511877864e+01 9.700549113072154395e-01
1.762190547636909344e+01 1.000000000000000000e+00
1.764191047761940467e+01 9.025420517853827151e-01
1.766191547886971591e+01 5.138035721982272541e-01
1.768192048012003070e+01 1.469388006325477170e-01
1.770192548137034194e+01 1.233391471273158433e-03
1.772193048262065673e+01 1.304522945451503562e-03
1.774193548387096797e+01 1.526828392520332466e-03
1.776194048512127921e+01 1.819203346874574993e-03
1.778194548637159400e+01 2.011524112363630764e-03
1.780195048762190524e+01 1.822965630287318823e-03
1.782195548887222003e+01 1.808986705271514858e-03
1.784196049012253127e+01 1.776674073445687905e-03
1.786196549137284251e+01 7.854948406619665507e-03
1.788197049262315375e+01 9.223917605309972165e-03
1.790197549387346854e+01 9.754607845104075470e-03
1.792198049512377978e+01 7.970833917010198763e-03
1.794198549637409457e+01 1.057119111897250087e-02
1.796199049762440580e+01 8.983548084633594458e-03
1.798199549887471704e+01 6.397246640701805508e-03
1.800200050012503183e+01 3.648232734213434792e-03
1.802200550137534307e+01 2.480631076436211595e-03
1.804201050262565786e+01 2.083411393575217846e-03
1.806201550387596910e+01 2.152941823716341893e-03
1.808202050512628034e+01 2.106131963660057369e-03
1.810202550637659158e+01 1.914229801184729601e-03
1.812203050762690637e+01 1.782823906002782349e-03
1.814203550887722116e+01 1.710152613215356904e-03
1.816204051012753240e+01 1.646733876076532767e-03
1.818204551137784364e+01 1.647946057033981880e-03
1.820205051262815488e+01 1.681398708067735051e-03
1.822205551387846967e+01 1.774561583070384529e-03
1.824206051512878446e+01 1.906055761293384268e-03
1.826206551637909570e+01 2.058672134935551120e-03
1.828207051762940694e+01 2.215629587466365260e-03
1.830207551887971817e+01 2.372587039997177665e-03
1.832208052013003297e+01 2.529544492528018693e-03
1.834208552138034420e+01 2.686501945058833267e-03
1.836209052263065900e+01 2.843459397589675162e-03
1.838209552388097023e+01 3.000416850120488001e-03
1.840210052513128147e+01 3.157374302651301708e-03
1.842210552638159271e+01 3.314331755182114547e-03
1.844211052763190750e+01 3.471289207712956008e-03
1.846211552888222229e+01 3.628246660243797904e-03
1.848212053013253353e+01 3.785204112774611176e-03
1.850212553138284477e+01 3.942161565305423582e-03
1.852213053263315601e+01 4.099119017836238589e-03
1.854213553388347080e+01 4.256076470367078750e-03
1.856214053513378559e+01 4.413033922897921513e-03
1.858214553638409683e+01 4.569991375428733051e-03
1.860215053763440807e+01 4.726948827959548058e-03
1.862215553888471931e+01 4.883906280490361330e-03
1.864216054013503410e+01 5.040863733021203226e-03
1.866216554138534534e+01 5.197821185552016499e-03
1.868217054263566013e+01 5.354778638082859261e-03
1.870217554388597136e+01 5.511736090613670799e-03
1.872218054513628260e+01 5.668693543144484072e-03
1.874218554638659384e+01 5.698398805154074841e-03
1.876219054763690863e+01 5.397224000649329494e-03
1.878219554888722342e+01 4.933183667847035325e-03
1.880220055013753466e+01 4.272809696727503624e-03
1.882220555138784590e+01 3.511959878622730822e-03
1.884221055263815714e+01 2.964329840550671523e-03
1.886221555388847193e+01 2.371184007958170286e-03
1.888222055513878672e+01 1.986515674429302665e-03
1.890222555638909796e+01 1.430455432157279544e-03
1.892223055763940920e+01 1.179321888151980665e-03
1.894223555888972044e+01 1.373366439200682547e-03
1.896224056014003523e+01 1.695562124190673654e-03
1.898224556139035002e+01 2.061783455550073117e-03
1.900225056264066126e+01 2.461134547401641615e-03
1.902225556389097250e+01 2.779757966428809696e-03
1.904226056514128373e+01 3.071477283222291514e-03
1.906226556639159853e+01 3.068306257155769146e-03
1.908227056764190976e+01 3.026372100629714894e-03
1.910227556889222456e+01 2.875946180707446287e-03
1.912228057014253579e+01 2.761978545829356108e-03
1.914228557139284703e+01 2.614957813118491160e-03
1.916229057264315827e+01 2.467937080407627080e-03
1.918229557389347306e+01 2.320916347696736111e-03
1.920230057514378785e+01 2.173895614985844708e-03
1.922230557639409909e+01 2.028831483906461380e-03
1.924231057764441033e+01 1.920496278250440753e-03
1.926231557889472157e+01 1.819131966693959997e-03
1.928232058014503636e+01 1.733077068487839717e-03
1.930232558139535115e+01 1.641622575673676396e-03
1.932233058264566239e+01 1.580564357529942515e-03
1.934233558389597363e+01 1.522991930734716960e-03
1.936234058514628487e+01 1.468957373979953461e-03
1.938234558639659966e+01 1.513572962278308823e-03
1.940235058764691090e+01 1.694822792628469495e-03
1.942235558889722569e+01 1.992646335661019640e-03
1.944236059014753693e+01 2.290469878693516658e-03
1.946236559139784816e+01 1.079721039244828373e-02
1.948237059264815940e+01 7.312841870242645093e-02
1.950237559389847419e+01 1.049210782928119701e-01
1.952238059514878898e+01 1.224165554258855870e-01
1.954238559639910022e+01 1.198217386519987021e-01
1.956239059764941146e+01 1.694817622302222937e-01
1.958239559889972270e+01 1.739334489847434162e-01
1.960240060015003749e+01 1.493772587532394280e-01
1.962240560140035228e+01 8.778365739355786790e-02
1.964241060265066352e+01 3.639786403738895504e-02
1.966241560390097476e+01 1.145860379866513006e-02
1.968242060515128600e+01 1.550627030730486250e-03
1.970242560640160079e+01 1.436578399387728605e-03
1.972243060765191203e+01 1.348124722345972774e-03
1.974243560890222682e+01 1.269577977686506872e-03
1.976244061015253806e+01 1.321787630599766247e-03
1.978244561140284929e+01 1.292068678168684570e-03
1.980245061265316053e+01 1.122396317208895766e-03
1.982245561390347532e+01 9.584868834945181430e-04
1.984246061515379012e+01 1.055192135801373337e-03
1.986246561640410135e+01 1.183943981737095065e-03
1.988247061765441259e+01 1.123716125201359561e-03
1.990247561890472383e+01 9.936529572805443637e-04
1.992248062015503862e+01 9.678759854094401210e-04
1.994248562140535341e+01 1.010494531920014564e-03
1.996249062265566465e+01 1.072244686234981792e-03
1.998249562390597589e+01 1.139675868020016908e-03
2.000250062515628713e+01 1.207107049805052025e-03
2.002250562640660192e+01 1.273818150047484115e-03
2.004251062765691316e+01 1.330429680515367958e-03
2.006251562890722795e+01 1.383802997739905834e-03
2.008252063015753919e+01 1.478495255111422681e-03
2.010252563140785043e+01 1.602718627984409203e-03
2.012253063265816166e+01 1.609858510974194849e-03
2.014253563390847646e+01 1.703566387300013349e-03
2.016254063515879125e+01 1.909917500755582524e-03
2.018254563640910249e+01 2.162858226204644567e-03
2.020255063765941372e+01 2.248274648381097269e-03
2.022255563890972496e+01 2.034980686900435872e-03
2.024256064016003975e+01 2.135894986541418163e-03
2.026256564141035454e+01 2.245181756283058921e-03
2.028257064266066578e+01 2.516633311332677845e-03
2.030257564391097702e+01 2.652909493476590056e-03
2.032258064516128826e+01 2.849675605121552557e-03
2.034258564641160305e+01 2.997099856346227033e-03
2.036259064766191784e+01 3.187622200043428722e-02
2.038259564891222908e+01 3.211633384996066820e-02
2.040260065016254032e+01 9.274101965038149958e-03
2.042260565141285156e+01 2.931792781589269772e-03
2.044261065266316635e+01 1.018968608456754035e-02
2.046261565391347759e+01 1.576603523555436624e-03
2.048262065516379238e+01 1.360843989132122598e-03
2.050262565641410362e+01 1.209069105874377957e-03
2.052263065766441485e+01 1.024013801553600236e-03
2.054263565891472609e+01 8.432331727245542590e-04
2.056264066016504088e+01 6.697425371487617483e-04
2.058264566141535568e+01 6.052069399229518133e-04
2.060265066266566691e+01 8.392817995173089017e-04
2.062265566391597815e+01 1.176060211819116106e-03
2.064266066516628939e+01 1.182283039498526313e-03
2.066266566641660418e+01 1.025281508862638290e-03
2.068267066766691897e+01 1.127792325552595806e-03
2.070267566891723021e+01 1.781089220188507207e-03
2.072268067016754145e+01 2.166393800931456105e-03
2.074268567141785269e+01 1.894259071666506847e-03
2.076269067266816748e+01 1.513831159385825706e-03
2.078269567391847872e+01 1.332848273550060183e-03
2.080270067516879351e+01 1.249419407780700143e-03
2.082270567641910475e+01 1.201334464333336620e-03
2.084271067766941599e+01 1.191708601390413036e-03
2.086271567891972722e+01 1.140052939278527475e-03
2.088272068017004202e+01 1.088507093238817768e-03
2.090272568142035681e+01 1.058578552194075310e-03
2.092273068267066805e+01 1.032674261358906657e-03
2.094273568392097928e+01 1.030386041503360316e-03
2.096274068517129052e+01 1.047675827552291966e-03
2.098274568642160531e+01 1.085375187318091779e-03
2.100275068767192010e+01 1.122804013630038537e-03
2.102275568892223134e+01 1.160232839941978357e-03
2.104276069017254258e+01 1.197661666253918610e-03
2.106276569142285382e+01 1.235090492565858213e-03
2.108277069267316861e+01 1.276766476704816605e-03
2.110277569392347985e+01 1.318320301668341995e-03
2.112278069517379464e+01 1.335769312431022782e-03
2.114278569642410588e+01 1.333983702757589275e-03
2.116279069767441712e+01 1.324717251726785462e-03
2.118279569892472836e+01 1.303759021346778983e-03
2.120280070017504315e+01 1.273352743668227640e-03
2.122280570142535794e+01 1.228582989639600068e-03
2.124281070267566918e+01 1.179745544639302897e-03
2.126281570392598042e+01 1.188255853878328544e-03
2.128282070517629165e+01 1.237821588933347679e-03
2.130282570642660644e+01 1.314673908259757044e-03
2.132283070767692124e+01 1.352285122660039623e-03
2.134283570892723247e+01 1.463663184295752951e-03
2.136284071017754371e+01 1.654905200391185117e-03
2.138284571142785495e+01 1.842246642522083573e-03
2.140285071267816974e+01 1.983377431433892227e-03
2.142285571392848098e+01 2.057571035396345803e-03
2.144286071517879577e+01 2.069787280786189888e-03
2.146286571642910701e+01 2.074622807068895580e-03
2.148287071767941825e+01 2.149612998242911473e-03
2.150287571892972949e+01 2.228740017976544620e-03
2.152288072018004428e+01 2.264076041675729990e-03
2.154288572143035907e+01 2.294639058806520644e-03
2.156289072268067031e+01 2.356048152193936616e-03
2.158289572393098155e+01 2.404174323450349211e-03
2.160290072518129278e+01 2.274950465480313558e-03
2.162290572643160758e+01 2.097438754396688861e-03
