# 2theta Intensity
1.204051012753188310e+01 4.887876457540422416e-03
1.206051512878219611e+01 5.439312835012216456e-03
1.208052013003250735e+01 5.984367718081848309e-03
1.210052513128282037e+01 6.507227849361585381e-03
1.212053013253313338e+01 6.862310885916658547e-03
1.214053513378344640e+01 7.021657036657105895e-03
1.216054013503375941e+01 6.839340041340704474e-03
1.218054513628407065e+01 6.502913411836067775e-03
1.220055013753438367e+01 6.164385677401286630e-03
1.222055513878469668e+01 5.825726856274423583e-03
1.224056014003500792e+01 5.472102692416395443e-03
1.226056514128532093e+01 4.886013772653042923e-03
1.228057014253563395e+01 4.285015778578291773e-03
1.230057514378594696e+01 3.772100492699824534e-03
1.232058014503625998e+01 3.335893457493817500e-03
1.234058514628657122e+01 3.095916833528029790e-03
1.236059014753688423e+01 3.009499709202313310e-03
1.238059514878719725e+01 2.937319532427154316e-03
1.240060015003750848e+01 2.868197815517273784e-03
1.242060515128782150e+01 2.799076098607388048e-03
1.244061015253813451e+01 2.823166118858388193e-03
1.246061515378844753e+01 2.890717616744410863e-03
1.248062015503876054e+01 2.958269114630432232e-03
1.250062515628907178e+01 3.025820612516448398e-03
1.252063015753938480e+01 3.093372110402471935e-03
1.254063515878969781e+01 3.160923608288494172e-03
1.256064016004000905e+01 3.228475106174509470e-03
1.258064516129032206e+01 3.296026604060531273e-03
1.260065016254063508e+01 3.363578101946554811e-03
1.262065516379094809e+01 3.431129599832577048e-03
1.264066016504126111e+01 3.498681097718599285e-03
1.266066516629157235e+01 3.566232595604615883e-03
1.268067016754188536e+01 3.633784093490637686e-03
1.270067516879219838e+01 3.701335591376659923e-03
1.272068017004250962e+01 3.768887089262675655e-03
1.274068517129282263e+01 3.836438587148699626e-03
1.276069017254313565e+01 3.903990085034720562e-03
1.278069517379344866e+01 3.971541582920744100e-03
1.280070017504376167e+01 4.039093080806766337e-03
1.282070517629407291e+01 4.106644578692782502e-03
1.284071017754438593e+01 4.174196076578803871e-03
1.286071517879469894e+01 4.241747574464826975e-03
1.288072018004501018e+01 4.309299072350843141e-03
1.290072518129532320e+01 4.053816363112830619e-03
1.292073018254563621e+01 3.972130506833826576e-03
1.294073518379594923e+01 3.370574125102874987e-03
1.296074018504626224e+01 3.290118208917494277e-03
1.298074518629657348e+01 2.447396101019893959e-03
1.300075018754688649e+01 1.889918885968016379e-03
1.302075518879719951e+01 1.546746557094950134e-03
1.304076019004751075e+01 1.588326999613243022e-03
1.306076519129782376e+01 1.653477234245888947e-03
1.308077019254813678e+01 1.659964450340235473e-03
1.310077519379844979e+01 1.783734499319909348e-03
1.312078019504876281e+01 1.939572678598409971e-03
1.314078519629907404e+01 2.102283395423456061e-03
1.316079019754938706e+01 2.265108501511629586e-03
1.318079519879970007e+01 2.427876183936161260e-03
1.320080020005001131e+01 2.592154514684994002e-03
1.322080520130032610e+01 2.771782408091060922e-03
1.324081020255063734e+01 2.952026008825406073e-03
1.326081520380095036e+01 3.132269609559766837e-03
1.328082020505126337e+01 3.312513210294129335e-03
1.330082520630157461e+01 3.492756811028475353e-03
1.332083020755188763e+01 3.686078670637549150e-03
1.334083520880220064e+01 3.845909165843175350e-03
1.336084021005251365e+01 3.876339557357093551e-03
1.338084521130282667e+01 3.870408110170116614e-03
1.340085021255313791e+01 3.776084950197563725e-03
1.342085521380345092e+01 3.600141409235345542e-03
1.344086021505376394e+01 3.412218186832351088e-03
1.346086521630407518e+01 3.225051416418447947e-03
1.348087021755438819e+01 3.020380215099357623e-03
1.350087521880470121e+01 2.765112833743484967e-03
1.352088022005501422e+01 2.556383281981359449e-03
1.354088522130532724e+01 2.390167468224796074e-03
1.356089022255563847e+01 2.284973308786427456e-03
1.358089522380595149e+01 2.236683222661564260e-03
1.360090022505626450e+01 2.159124999836066917e-03
1.362090522630657574e+01 2.109174859789258571e-03
1.364091022755688876e+01 1.979605788521761073e-03
1.366091522880720177e+01 1.837272998527938322e-03
1.368092023005751479e+01 1.706617497887515187e-03
1.370092523130782780e+01 1.668896527514161050e-03
1.372093023255813904e+01 1.680474797516516745e-03
1.374093523380845205e+01 1.692900319114858240e-03
1.376094023505876507e+01 1.779354177680484827e-03
1.378094523630907631e+01 1.876129744625418217e-03
1.380095023755938932e+01 1.972905311570359848e-03
1.382095523880970234e+01 2.038800242493031632e-03
1.384096024006001535e+01 2.101751715385914796e-03
1.386096524131032837e+01 2.164703188278797961e-03
1.388097024256063960e+01 2.227654661171676355e-03
1.390097524381095262e+01 2.290606134064560387e-03
1.392098024506126563e+01 2.353557606957443551e-03
1.394098524631157687e+01 2.407775828015947493e-03
1.396099024756188989e+01 2.445101053277574498e-03
1.398099524881220290e+01 2.456859565700970482e-03
1.400100025006251592e+01 2.461908587729957215e-03
1.402100525131282893e+01 2.414285753117082108e-03
1.404101025256314017e+01 2.333425404733871934e-03
1.406101525381345319e+01 2.241837030778794440e-03
1.408102025506376620e+01 2.155474533330894310e-03
1.410102525631407744e+01 2.068235034190244685e-03
1.412103025756439223e+01 1.980995535049581181e-03
1.414103525881470347e+01 1.890177086247652079e-03
1.416104026006501648e+01 1.817424908295079550e-03
1.418104526131532950e+01 1.781032858860279872e-03
1.420105026256564074e+01 1.793228593444606833e-03
1.422105526381595375e+01 1.843456968696132250e-03
1.424106026506626677e+01 1.954226871975383271e-03
1.426106526631657800e+01 2.013373711229327762e-03
1.428107026756689280e+01 1.974761785077434710e-03
1.430107526881720403e+01 1.911414075751976258e-03
1.432108027006751705e+01 1.875181007307131749e-03
1.434108527131783006e+01 1.870246246994575721e-03
1.436109027256814130e+01 1.855571162552496290e-03
1.438109527381845432e+01 1.842403001536834948e-03
1.440110027506876733e+01 1.834452773103891756e-03
1.442110527631907857e+01 1.824504248707964826e-03
1.444111027756939336e+01 1.814555724312034643e-03
1.446111527881970460e+01 1.804607199916106628e-03
1.448112028007001761e+01 1.794658675520178831e-03
1.450112528132033063e+01 1.784710151124249515e-03
1.452113028257064187e+01 1.774761626728321934e-03
1.454113528382095488e+01 1.764813102332393269e-03
1.456114028507126790e+01 1.754864577936464821e-03
1.458114528632157914e+01 1.744001865904226808e-03
1.460115028757189393e+01 1.730011338541011462e-03
1.462115528882220516e+01 1.727578481026459780e-03
1.464116029007251818e+01 1.766847798756876822e-03
1.466116529132283119e+01 1.833669257199123988e-03
1.468117029257314243e+01 1.926864234514870985e-03
1.470117529382345545e+01 2.031175811905656069e-03
1.472118029507376846e+01 2.130846209776298371e-03
1.474118529632407970e+01 2.228706108391583472e-03
1.476119029757439449e+01 2.295887503967225084e-03
1.478119529882470573e+01 2.329856531842029125e-03
1.480120030007501875e+01 2.347096390918796370e-03
1.482120530132533176e+01 2.345989829278231735e-03
1.484121030257564300e+01 2.341884290270697909e-03
1.486121530382595601e+01 2.362598509549145107e-03
1.488122030507626903e+01 2.238110641383694172e-03
1.490122530632658027e+01 2.124338948894570478e-03
1.492123030757689506e+01 2.082566613748599790e-03
1.494123530882720630e+01 2.145718277252344364e-03
1.496124031007751931e+01 2.177153333872145890e-03
1.498124531132783233e+01 2.183453052234685023e-03
1.500125031257814356e+01 2.035777698034161622e-03
1.502125531382845658e+01 1.824196421693927758e-03
1.504126031507876959e+01 1.823815549994071018e-03
1.506126531632908083e+01 1.885042670503075555e-03
1.508127031757939562e+01 1.962751359713911428e-03
1.510127531882970686e+01 2.124996378640859208e-03
1.512128032008001988e+01 2.355555533221169104e-03
1.514128532133033289e+01 2.907284176952704222e-03
1.516129032258064413e+01 3.328274872201946073e-03
1.518129532383095892e+01 3.376822324383564958e-03
1.520130032508127016e+01 3.097404718606492236e-03
1.522130532633158317e+01 2.907649028885648645e-03
1.524131032758189619e+01 2.737659171753576565e-03
1.526131532883220743e+01 2.437838407948985254e-03
1.528132033008252044e+01 2.224083455348345797e-03
1.530132533133283346e+01 2.323183780284094647e-03
1.532133033258314470e+01 2.375394635960482049e-03
1.534133533383345949e+01 2.408032058616297200e-03
1.536134033508377073e+01 2.367107213055300637e-03
1.538134533633408374e+01 2.247028365746728783e-03
1.540135033758439675e+01 2.250424114474585627e-03
1.542135533883470799e+01 2.241003327971043211e-03
1.544136034008502101e+01 2.259091052486893701e-03
1.546136534133533402e+01 2.289125678652721620e-03
1.548137034258564526e+01 2.319160304818546937e-03
1.550137534383596005e+01 2.349194930984377459e-03
1.552138034508627129e+01 2.378142280256794958e-03
1.554138534633658431e+01 2.404445158204942482e-03
1.556139034758689732e+01 2.430748036153088272e-03
1.558139534883720856e+01 2.457050914101233195e-03
1.560140035008752157e+01 2.483353792049379852e-03
1.562140535133783459e+01 2.509656669997526943e-03
1.564141035258814583e+01 2.535959547945671431e-03
1.566141535383846062e+01 2.562262425893820691e-03
1.568142035508877186e+01 2.588565303841965180e-03
1.570142535633908487e+01 2.614868181790111403e-03
1.572143035758939789e+01 2.641171059738258494e-03
1.574143535883970912e+01 2.667473937686402549e-03
1.576144036009002214e+01 2.693776815634549640e-03
1.578144536134033515e+01 2.720079693582696297e-03
1.580145036259064639e+01 2.746382571530841653e-03
1.582145536384096118e+01 2.772685449478989612e-03
1.584146036509127242e+01 2.798988327427135402e-03
1.586146536634158544e+01 2.825291205375281625e-03
1.588147036759189845e+01 2.851594083323428282e-03
1.590147536884220969e+01 2.877896961271573205e-03
1.592148037009252270e+01 2.904199839219720729e-03
1.594148537134283572e+01 2.930502717167866519e-03
1.596149037259314696e+01 2.956805595116011442e-03
1.598149537384346175e+01 2.983108473064159834e-03
1.600150037509377299e+01 3.009411351012305190e-03
1.602150537634408778e+01 3.035714228960453582e-03
1.604151037759439902e+01 3.062017106908598504e-03
1.606151537884471026e+01 3.088319984856742126e-03
1.608152038009502149e+01 2.857047204115486811e-03
1.610152538134533629e+01 2.846563729310040616e-03
1.612153038259564752e+01 3.075448058362458253e-03
1.614153538384596231e+01 3.089883821276308111e-03
1.616154038509627355e+01 2.834038060759229340e-03
1.618154538634658479e+01 2.362247388912393654e-03
1.620155038759689958e+01 2.286026245336957377e-03
1.622155538884721082e+01 2.222665131403578961e-03
1.624156039009752561e+01 1.965863486803161569e-03
1.626156539134783685e+01 1.942865476375148963e-03
1.628157039259814809e+01 1.912866107054921831e-03
1.630157539384846288e+01 1.982672573576071181e-03
1.632158039509877412e+01 1.939801281207926848e-03
1.634158539634908891e+01 1.952912037496104970e-03
1.636159039759940015e+01 1.957387565005048926e-03
1.638159539884971139e+01 2.075538941923912167e-03
1.640160040010002263e+01 2.213155600309015241e-03
1.642160540135033742e+01 2.294070893293657411e-03
1.644161040260065221e+01 2.372682387820580861e-03
1.646161540385096345e+01 2.451293882347491734e-03
1.648162040510127468e+01 2.531127366703177142e-03
1.650162540635158592e+01 2.623677127109111037e-03
1.652163040760190071e+01 2.714246604824596676e-03
1.654163540885221195e+01 2.786111349202178861e-03
1.656164041010252674e+01 2.845401268548961287e-03
1.658164541135283798e+01 2.870860511120031100e-03
1.660165041260314922e+01 2.879288346049556444e-03
1.662165541385346401e+01 2.872316234448807348e-03
1.664166041510377525e+01 2.853503531479185604e-03
1.666166541635409004e+01 2.838880315955802109e-03
1.668167041760440128e+01 2.828797655463529022e-03
1.670167541885471252e+01 2.824077045196109366e-03
1.672168042010502731e+01 2.733060964442562100e-03
1.674168542135533855e+01 2.586081859519076195e-03
1.676169042260565334e+01 2.464444812320653981e-03
1.678169542385596458e+01 2.312940376672158183e-03
1.680170042510627582e+01 2.336335471018669962e-03
1.682170542635658705e+01 2.692725765247293897e-03
1.684171042760690185e+01 3.274558511012820930e-03
1.686171542885721308e+01 3.724913088574262777e-03
1.688172043010752787e+01 4.375160620265039317e-03
1.690172543135783911e+01 5.042725788674387588e-03
1.692173043260815035e+01 5.551123066343087963e-03
1.694173543385846514e+01 5.632551133642206206e-03
1.696174043510877638e+01 5.387606413424871239e-03
1.698174543635909117e+01 5.033229382718609583e-03
1.700175043760940241e+01 4.846048936827936776e-03
1.702175543885971365e+01 4.677763239212168016e-03
1.704176044011002844e+01 4.380837589346634267e-03
1.706176544136033968e+01 4.017140954994944876e-03
1.708177044261065447e+01 3.567852928441940779e-03
1.710177544386096571e+01 3.223428653261200313e-03
1.712178044511127695e+01 3.000445025454811024e-03
1.714178544636158819e+01 2.594742414483238672e-03
1.716179044761190298e+01 2.233164257209657375e-03
1.718179544886221422e+01 1.777722042151419534e-03
1.720180045011252901e+01 1.857057408699333556e-03
1.722180545136284024e+01 2.011517302501307849e-03
1.724181045261315148e+01 1.711176783662097904e-03
1.726181545386346627e+01 1.477426317751980109e-03
1.728182045511377751e+01 1.481201837432434944e-03
1.730182545636409230e+01 1.384970554649407474e-03
1.732183045761440354e+01 1.298835418037232571e-03
1.734183545886471478e+01 1.410418757650696393e-03
1.736184046011502957e+01 1.565830272287176790e-03
1.738184546136534081e+01 1.669472107384746681e-03
1.740185046261565560e+01 5.015268292932124547e-03
1.742185546386596684e+01 3.182642187662643868e-02
1.744186046511627808e+01 6.267697543479830435e-02
1.746186546636658932e+01 1.869504465852697417e-01
1.748187046761690411e+01 3.516011989494358669e-01
1.750187546886721535e+01 5.004941469098699303e-01
1.752188047011753014e+01 7.541686977332356934e-01
1.754188547136784138e+01 8.970628375811787736e-01
1.756189047261815261e+01 9.235971307754050619e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.458664272282679919e-01
1.762190547636909344e+01 4.687951029914607659e-01
1.764191047761940467e+01 2.192012499613596177e-01
1.766191547886971591e+01 1.483751222853318952e-01
1.768192048012003070e+01 1.057445367610641146e-01
1.770192548137034194e+01 1.533039942787637888e-01
1.772193048262065673e+01 2.060839013025833055e-01
1.774193548387096797e+01 1.479659751211356844e-01
1.776194048512127921e+01 2.315118731343381378e-02
1.778194548637159400e+01 3.720043798761323278e-03
1.780195048762190524e+01 3.196338357444609458e-03
1.782195548887222003e+01 9.906735170846633562e-03
1.784196049012253127e+01 9.560761258047063837e-03
1.786196549137284251e+01 8.767941485226391635e-03
1.788197049262315375e+01 7.257836028222372504e-03
1.790197549387346854e+01 7.622604525745301299e-03
1.792198049512377978e+01 7.612900919204347756e-03
1.794198549637409457e+01 6.711240271428747795e-03
1.796199049762440580e+01 6.252153220771415783e-03
1.798199549887471704e+01 4.701782017518097920e-03
1.800200050012503183e+01 3.642486745307701741e-03
1.802200550137534307e+01 3.013452334055632779e-03
1.804201050262565786e+01 4.025730140294543277e-03
1.806201550387596910e+01 3.375475025239680748e-03
1.808202050512628034e+01 2.755537682499672840e-03
1.810202550637659158e+01 2.038255123927019789e-03
1.812203050762690637e+01 1.891114889160126983e-03
1.814203550887722116e+01 2.028909299755603333e-03
1.816204051012753240e+01 2.318864504724386325e-03
1.818204551137784364e+01 2.460115405462659239e-03
1.820205051262815488e+01 2.578563768909254272e-03
1.822205551387846967e+01 2.641698052352076283e-03
1.824206051512878446e+01 2.603838007887928404e-03
1.826206551637909570e+01 2.554687841554242021e-03
1.828207051762940694e+01 2.608755340455523944e-03
1.830207551887971817e+01 2.683657974820848491e-03
1.832208052013003297e+01 2.756791961591374858e-03
1.834208552138034420e+01 2.835544562031707370e-03
1.836209052263065900e+01 2.915049533898547620e-03
1.838209552388097023e+01 2.994554505765373992e-03
1.840210052513128147e+01 3.074059477632199930e-03
1.842210552638159271e+01 3.153564449499025001e-03
1.844211052763190750e+01 3.233069421365865250e-03
1.846211552888222229e+01 3.312574393232705500e-03
1.848212053013253353e+01 3.392079365099532305e-03
1.850212553138284477e+01 3.471584336966358677e-03
1.852213053263315601e+01 3.551089308833184615e-03
1.854213553388347080e+01 3.630594280700023997e-03
1.856214053513378559e+01 3.710099252566865114e-03
1.858214553638409683e+01 3.789604224433691486e-03
1.860215053763440807e+01 3.869109196300516990e-03
1.862215553888471931e+01 3.948614168167342495e-03
1.864216054013503410e+01 4.028119140034183178e-03
1.866216554138534534e+01 4.046417164310966812e-03
1.868217054263566013e+01 4.036773066477332764e-03
1.870217554388597136e+01 3.895395830168193151e-03
1.872218054513628260e+01 3.654546673834563504e-03
1.874218554638659384e+01 3.320001144664913237e-03
1.876219054763690863e+01 2.897674479346321573e-03
1.878219554888722342e+01 2.735512575844892443e-03
1.880220055013753466e+01 2.418718705285363788e-03
1.882220555138784590e+01 2.063903585513626477e-03
1.884221055263815714e+01 1.878730830745734687e-03
1.886221555388847193e+01 1.846083765612274849e-03
1.888222055513878672e+01 1.923077120309834610e-03
1.890222555638909796e+01 2.130482026554188484e-03
1.892223055763940920e+01 2.451425357042358918e-03
1.894223555888972044e+01 2.479047053034979034e-03
1.896224056014003523e+01 2.529628213084361265e-03
1.898224556139035002e+01 2.931012998792892343e-03
1.900225056264066126e+01 3.450757948883247626e-03
1.902225556389097250e+01 3.738386267404905303e-03
1.904226056514128373e+01 3.749500762888277518e-03
1.906226556639159853e+01 3.734283042166451887e-03
1.908227056764190976e+01 3.678202815106774385e-03
1.910227556889222456e+01 3.569124705633423128e-03
1.912228057014253579e+01 3.384411844658563942e-03
1.914228557139284703e+01 3.222971810101837430e-03
1.916229057264315827e+01 3.142333605482708434e-03
1.918229557389347306e+01 3.061695400863563392e-03
1.920230057514378785e+01 2.864833079885526802e-03
1.922230557639409909e+01 2.655092633516575092e-03
1.924231057764441033e+01 2.513726584310519655e-03
1.926231557889472157e+01 2.404253905020067427e-03
1.928232058014503636e+01 2.297048631210262763e-03
1.930232558139535115e+01 2.116187849380151559e-03
1.932233058264566239e+01 1.948930251984506588e-03
1.934233558389597363e+01 1.893773490849586091e-03
1.936234058514628487e+01 2.055488329218339936e-03
1.938234558639659966e+01 1.003147458055613298e-02
1.940235058764691090e+01 2.120456255721643243e-02
1.942235558889722569e+01 2.372521308609699953e-02
1.944236059014753693e+01 8.867177935728011440e-02
1.946236559139784816e+01 9.299854455637952821e-02
1.948237059264815940e+01 1.039125849516716743e-01
1.950237559389847419e+01 1.365325943539641151e-01
1.952238059514878898e+01 1.722326062730113461e-01
1.954238559639910022e+01 1.597393297740668239e-01
1.956239059764941146e+01 1.225806720520463133e-01
1.958239559889972270e+01 8.819847293969734769e-02
1.960240060015003749e+01 4.276555466297843333e-02
1.962240560140035228e+01 1.998394380318587946e-02
1.964241060265066352e+01 7.649549155502263255e-03
1.966241560390097476e+01 3.045098007981468166e-02
1.968242060515128600e+01 3.901756868224877384e-02
1.970242560640160079e+01 2.785095817969402560e-02
1.972243060765191203e+01 1.651786653955324494e-02
1.974243560890222682e+01 5.144887462012429080e-03
1.976244061015253806e+01 1.541151459576614981e-03
1.978244561140284929e+01 1.601612853760212354e-03
1.980245061265316053e+01 1.732178871591689680e-03
1.982245561390347532e+01 1.629152795530192099e-03
1.984246061515379012e+01 1.511953790586532129e-03
1.986246561640410135e+01 1.543137987806342563e-03
1.988247061765441259e+01 1.649364536375970500e-03
1.990247561890472383e+01 1.702404524749032448e-03
1.992248062015503862e+01 1.759604611314676296e-03
1.994248562140535341e+01 1.776437579913612208e-03
1.996249062265566465e+01 1.762205073372051685e-03
1.998249562390597589e+01 1.781169813320941826e-03
2.000250062515628713e+01 1.840966405818207684e-03
2.002250562640660192e+01 1.900279176141297889e-03
2.004251062765691316e+01 1.945818015633230588e-03
2.006251562890722795e+01 2.004247296535790947e-03
2.008252063015753919e+01 1.949176261980775779e-03
2.010252563140785043e+01 1.900315453359905033e-03
2.012253063265816166e+01 2.195270494212346428e-03
2.014253563390847646e+01 2.492689647795236045e-03
2.016254063515879125e+01 2.625538520363702392e-03
2.018254563640910249e+01 2.510861062136737678e-03
2.020255063765941372e+01 2.762629249697075035e-03
2.022255563890972496e+01 3.127221740362843422e-03
2.024256064016003975e+01 3.529122806933732062e-03
2.026256564141035454e+01 3.893099361207628603e-03
2.028257064266066578e+01 4.219177820875552598e-03
2.030257564391097702e+01 4.378892091105006032e-03
2.032258064516128826e+01 2.478845529242530363e-02
2.034258564641160305e+01 3.896975912106993671e-03
2.036259064766191784e+01 3.703251433538078119e-03
2.038259564891222908e+01 5.173208557419305131e-02
2.040260065016254032e+01 3.365548750702616713e-03
2.042260565141285156e+01 1.871123714930947703e-03
2.044261065266316635e+01 1.203428532508698384e-02
2.046261565391347759e+01 1.176633110623080203e-03
2.048262065516379238e+01 9.977139600907329424e-04
2.050262565641410362e+01 9.827087366469670557e-04
2.052263065766441485e+01 1.120321866080828009e-03
2.054263565891472609e+01 1.098247067714218242e-03
2.056264066016504088e+01 1.323363732981619120e-03
2.058264566141535568e+01 1.994555493387730263e-03
2.060265066266566691e+01 2.223857060771064487e-03
2.062265566391597815e+01 2.016434707684442839e-03
2.064266066516628939e+01 2.274999086334222962e-03
2.066266566641660418e+01 2.496610416149166144e-03
2.068267066766691897e+01 1.942980689483216799e-03
2.070267566891723021e+01 1.449430427221355764e-03
2.072268067016754145e+01 1.380498165540658189e-03
2.074268567141785269e+01 1.310817654375457395e-03
2.076269067266816748e+01 1.255486826167324975e-03
2.078269567391847872e+01 1.263128720204817089e-03
2.080270067516879351e+01 1.365408393900054097e-03
2.082270567641910475e+01 1.505490374011444381e-03
2.084271067766941599e+01 1.738294827874689629e-03
2.086271567891972722e+01 1.944017121588892524e-03
2.088272068017004202e+01 2.021120647739295308e-03
2.090272568142035681e+01 2.047647166151584774e-03
2.092273068267066805e+01 2.039605493658878423e-03
2.094273568392097928e+01 2.002583861917367827e-03
2.096274068517129052e+01 1.994740333845742338e-03
2.098274568642160531e+01 1.993264783815276373e-03
2.100275068767192010e+01 1.999243854448867937e-03
2.102275568892223134e+01 2.005222925082457766e-03
2.104276069017254258e+01 1.996063655921546855e-03
2.106276569142285382e+01 1.993482716221516536e-03
2.108277069267316861e+01 1.993428375255173503e-03
2.110277569392347985e+01 1.982858018835482756e-03
2.112278069517379464e+01 1.956023795920291356e-03
2.114278569642410588e+01 1.916115481447572483e-03
2.116279069767441712e+01 1.847504484032885851e-03
2.118279569892472836e+01 1.772172249285367549e-03
2.120280070017504315e+01 1.704025175016924635e-03
2.122280570142535794e+01 1.651541471784733319e-03
2.124281070267566918e+01 1.607707713002365585e-03
2.126281570392598042e+01 1.594028011931179290e-03
2.128282070517629165e+01 1.615732467506300314e-03
2.130282570642660644e+01 1.665205129031739617e-03
2.132283070767692124e+01 1.793231777809216505e-03
2.134283570892723247e+01 1.864535208720396065e-03
2.136284071017754371e+01 1.937161931149877217e-03
2.138284571142785495e+01 2.008343523100664454e-03
2.140285071267816974e+01 2.102855600377197872e-03
2.142285571392848098e+01 2.154645193387143276e-03
2.144286071517879577e+01 2.239403453184056741e-03
2.146286571642910701e+01 2.316031118227698110e-03
2.148287071767941825e+01 2.364745852628618011e-03
2.150287571892972949e+01 2.361364168573014833e-03
2.152288072018004428e+01 2.360524240481431339e-03
2.154288572143035907e+01 2.409408348352689178e-03
2.156289072268067031e+01 2.405235892256103129e-03
2.158289572393098155e+01 2.330118164990364199e-03
2.160290072518129278e+01 2.375280769149792481e-03
2.162290572643160758e+01 2.271806650912766741e-03
