# 2theta Intensity
1.204051012753188310e+01 4.591097054561578926e-03
1.206051512878219611e+01 4.988338007091932223e-03
1.208052013003250735e+01 5.322956287098521387e-03
1.210052513128282037e+01 5.632351438875206860e-03
1.212053013253313338e+01 5.822739825961754240e-03
1.214053513378344640e+01 5.819349661039877920e-03
1.216054013503375941e+01 5.613030664115625963e-03
1.218054513628407065e+01 5.282510586817501519e-03
1.220055013753438367e+01 4.816893844249063930e-03
1.222055513878469668e+01 4.351277101680626341e-03
1.224056014003500792e+01 3.885390059324138334e-03
1.226056514128532093e+01 3.441761423956865920e-03
1.228057014253563395e+01 3.024338867804444303e-03
1.230057514378594696e+01 2.655436145590805205e-03
1.232058014503625998e+01 2.401775024674731966e-03
1.234058514628657122e+01 2.291274283630137434e-03
1.236059014753688423e+01 2.217763848014016412e-03
1.238059514878719725e+01 2.230779094595155502e-03
1.240060015003750848e+01 2.244683421099428686e-03
1.242060515128782150e+01 2.258587747603701436e-03
1.244061015253813451e+01 2.272492074107974186e-03
1.246061515378844753e+01 2.286396400612248671e-03
1.248062015503876054e+01 2.300300727116522722e-03
1.250062515628907178e+01 2.314205053620793737e-03
1.252063015753938480e+01 2.328109380125067789e-03
1.254063515878969781e+01 2.342013706629340972e-03
1.256064016004000905e+01 2.355918033133614156e-03
1.258064516129032206e+01 2.369822359637887340e-03
1.260065016254063508e+01 2.383726686142160524e-03
1.262065516379094809e+01 2.397631012646434141e-03
1.264066016504126111e+01 2.411535339150707325e-03
1.266066516629157235e+01 2.425439665654979208e-03
1.268067016754188536e+01 2.439343992159253693e-03
1.270067516879219838e+01 2.453248318663526443e-03
1.272068017004250962e+01 2.467152645167798759e-03
1.274068517129282263e+01 2.481056971672071943e-03
1.276069017254313565e+01 2.494961298176345127e-03
1.278069517379344866e+01 2.508865624680618744e-03
1.280070017504376167e+01 2.522769951184892796e-03
1.282070517629407291e+01 2.536674277689164678e-03
1.284071017754438593e+01 2.550578604193437862e-03
1.286071517879469894e+01 2.564482930697711480e-03
1.288072018004501018e+01 2.611087228443211179e-03
1.290072518129532320e+01 2.555132422279018066e-03
1.292073018254563621e+01 2.568504034256692634e-03
1.294073518379594923e+01 2.307093435161760436e-03
1.296074018504626224e+01 1.429406285385629877e-03
1.298074518629657348e+01 1.220490972056957786e-03
1.300075018754688649e+01 1.189724208011744191e-03
1.302075518879719951e+01 1.085115804158424740e-03
1.304076019004751075e+01 1.216121312224542356e-03
1.306076519129782376e+01 1.345940180266038321e-03
1.308077019254813678e+01 1.487794818136482572e-03
1.310077519379844979e+01 1.655265211226065883e-03
1.312078019504876281e+01 1.841789479526967973e-03
1.314078519629907404e+01 2.032319464578814100e-03
1.316079019754938706e+01 2.229722304948084533e-03
1.318079519879970007e+01 2.427125145317354099e-03
1.320080020005001131e+01 2.624527985686606318e-03
1.322080520130032610e+01 2.821930826055894098e-03
1.324081020255063734e+01 3.019333666425145883e-03
1.326081520380095036e+01 3.216736506794415883e-03
1.328082020505126337e+01 3.414139347163684581e-03
1.330082520630157461e+01 3.587562182732176481e-03
1.332083020755188763e+01 3.673562935082173159e-03
1.334083520880220064e+01 3.759563687432168101e-03
1.336084021005251365e+01 3.812205836708999762e-03
1.338084521130282667e+01 3.808887914938427054e-03
1.340085021255313791e+01 3.692574496974932244e-03
1.342085521380345092e+01 3.460069846423991305e-03
1.344086021505376394e+01 3.147620793305907789e-03
1.346086521630407518e+01 2.833274542164782462e-03
1.348087021755438819e+01 2.543893301700185863e-03
1.350087521880470121e+01 2.267039422233252041e-03
1.352088022005501422e+01 1.975488603948037485e-03
1.354088522130532724e+01 1.660195540665371792e-03
1.356089022255563847e+01 1.318706792077733482e-03
1.358089522380595149e+01 1.074592944522450568e-03
1.360090022505626450e+01 9.000669696793754627e-04
1.362090522630657574e+01 7.973715146786916532e-04
1.364091022755688876e+01 8.921618440376965446e-04
1.366091522880720177e+01 1.007953101114774557e-03
1.368092023005751479e+01 1.112057839214001739e-03
1.370092523130782780e+01 1.155000884395891584e-03
1.372093023255813904e+01 1.197671047192629557e-03
1.374093523380845205e+01 1.245844742178166872e-03
1.376094023505876507e+01 1.288674880458531456e-03
1.378094523630907631e+01 1.331505018738892354e-03
1.380095023755938932e+01 1.374335157019257155e-03
1.382095523880970234e+01 1.417165295299621956e-03
1.384096024006001535e+01 1.459995433579986757e-03
1.386096524131032837e+01 1.502825571860351341e-03
1.388097024256063960e+01 1.545655710140712456e-03
1.390097524381095262e+01 1.588485848421076823e-03
1.392098024506126563e+01 1.632090629892739633e-03
1.394098524631157687e+01 1.678745972170538883e-03
1.396099024756188989e+01 1.725230816145939148e-03
1.398099524881220290e+01 1.770757172087198848e-03
1.400100025006251592e+01 1.806064760804442686e-03
1.402100525131282893e+01 1.779162875404772907e-03
1.404101025256314017e+01 1.736237204861291843e-03
1.406101525381345319e+01 1.697533999367381585e-03
1.408102025506376620e+01 1.672683649932852875e-03
1.410102525631407744e+01 1.647833300498326766e-03
1.412103025756439223e+01 1.622982951063796321e-03
1.414103525881470347e+01 1.597503415763960920e-03
1.416104026006501648e+01 1.549745020230284837e-03
1.418104526131532950e+01 1.485730877816636864e-03
1.420105026256564074e+01 1.433715939191085482e-03
1.422105526381595375e+01 1.338116686557022693e-03
1.424106026506626677e+01 1.377645464722956122e-03
1.426106526631657800e+01 1.514108822560665535e-03
1.428107026756689280e+01 1.509504379799195403e-03
1.430107526881720403e+01 1.556443781657796451e-03
1.432108027006751705e+01 1.647314600522402838e-03
1.434108527131783006e+01 1.639165238487618262e-03
1.436109027256814130e+01 1.631015876452834553e-03
1.438109527381845432e+01 1.622866514418050410e-03
1.440110027506876733e+01 1.614717152383266050e-03
1.442110527631907857e+01 1.606567790348482124e-03
1.444111027756939336e+01 1.598418428313697331e-03
1.446111527881970460e+01 1.590269066278913838e-03
1.448112028007001761e+01 1.582119704244128828e-03
1.450112528132033063e+01 1.573970342209345119e-03
1.452113028257064187e+01 1.565820980174561410e-03
1.454113528382095488e+01 1.557671618139776833e-03
1.456114028507126790e+01 1.549510814981760716e-03
1.458114528632157914e+01 1.541349890071933926e-03
1.460115028757189393e+01 1.533295833574117775e-03
1.462115528882220516e+01 1.524033383296118744e-03
1.464116029007251818e+01 1.484315190905733002e-03
1.466116529132283119e+01 1.477904386116338058e-03
1.468117029257314243e+01 1.534841253592778617e-03
1.470117529382345545e+01 1.650853789901627700e-03
1.472118029507376846e+01 1.774908505455165307e-03
1.474118529632407970e+01 1.901537107830331055e-03
1.476119029757439449e+01 2.047164568269344963e-03
1.478119529882470573e+01 2.237480562246787347e-03
1.480120030007501875e+01 2.283777753358825265e-03
1.482120530132533176e+01 2.146900880271529911e-03
1.484121030257564300e+01 1.823225388490544354e-03
1.486121530382595601e+01 1.572025177410808381e-03
1.488122030507626903e+01 1.399868751069649258e-03
1.490122530632658027e+01 1.383217927734112359e-03
1.492123030757689506e+01 1.341449103655832599e-03
1.494123530882720630e+01 1.289844313125246061e-03
1.496124031007751931e+01 1.287019197858787220e-03
1.498124531132783233e+01 1.428789279411411296e-03
1.500125031257814356e+01 1.549667264999873189e-03
1.502125531382845658e+01 1.628450623411060441e-03
1.504126031507876959e+01 1.723179781233447538e-03
1.506126531632908083e+01 1.934771783751358795e-03
1.508127031757939562e+01 2.176303314473784344e-03
1.510127531882970686e+01 2.637096001124694319e-03
1.512128032008001988e+01 3.509305871749500601e-03
1.514128532133033289e+01 3.900024560107449769e-03
1.516129032258064413e+01 3.451635552421885352e-03
1.518129532383095892e+01 3.094143151891393280e-03
1.520130032508127016e+01 2.861455396293886757e-03
1.522130532633158317e+01 2.634968280048527890e-03
1.524131032758189619e+01 2.434257249466530333e-03
1.526131532883220743e+01 2.137825945729543171e-03
1.528132033008252044e+01 1.935119447050959954e-03
1.530132533133283346e+01 1.725702385032500206e-03
1.532133033258314470e+01 1.616452608268966872e-03
1.534133533383345949e+01 1.541045254874530120e-03
1.536134033508377073e+01 1.493796715025459340e-03
1.538134533633408374e+01 1.471397133970123779e-03
1.540135033758439675e+01 1.465503440275557493e-03
1.542135533883470799e+01 1.484027347714427306e-03
1.544136034008502101e+01 1.517929263185624445e-03
1.546136534133533402e+01 1.553461034949521263e-03
1.548137034258564526e+01 1.588992806713415262e-03
1.550137534383596005e+01 1.624524578477314898e-03
1.552138034508627129e+01 1.660056350241208463e-03
1.554138534633658431e+01 1.695588122005105280e-03
1.556139034758689732e+01 1.731119893769001881e-03
1.558139534883720856e+01 1.766651665532895880e-03
1.560140035008752157e+01 1.802183437296792480e-03
1.562140535133783459e+01 1.837715209060688864e-03
1.564141035258814583e+01 1.873246980824582863e-03
1.566141535383846062e+01 1.908778752588482066e-03
1.568142035508877186e+01 1.944310524352375847e-03
1.570142535633908487e+01 1.979842296116273315e-03
1.572143035758939789e+01 2.015374067880169699e-03
1.574143535883970912e+01 2.050905839644063915e-03
1.576144036009002214e+01 2.086437611407959865e-03
1.578144536134033515e+01 2.121969383171856682e-03
1.580145036259064639e+01 2.157501154935750464e-03
1.582145536384096118e+01 2.193032926699650317e-03
1.584146036509127242e+01 2.228564698463544099e-03
1.586146536634158544e+01 2.264096470227440917e-03
1.588147036759189845e+01 2.299628241991337300e-03
1.590147536884220969e+01 2.335160013755231082e-03
1.592148037009252270e+01 2.370691785519128333e-03
1.594148537134283572e+01 2.406223557283024284e-03
1.596149037259314696e+01 2.441755329046918065e-03
1.598149537384346175e+01 2.477287100810817919e-03
1.600150037509377299e+01 2.512818872574712134e-03
1.602150537634408778e+01 2.548350644338611987e-03
1.604151037759439902e+01 2.583882416102505769e-03
1.606151537884471026e+01 2.676952142996653818e-03
1.608152038009502149e+01 2.592204856875000071e-03
1.610152538134533629e+01 2.584426136543669945e-03
1.612153038259564752e+01 2.486756867657047895e-03
1.614153538384596231e+01 2.259542639700805582e-03
1.616154038509627355e+01 1.912902535345714769e-03
1.618154538634658479e+01 1.744216251909717951e-03
1.620155038759689958e+01 1.621309069803170654e-03
1.622155538884721082e+01 1.138763823198756225e-03
1.624156039009752561e+01 1.330141590874599645e-03
1.626156539134783685e+01 1.518777732093646573e-03
1.628157039259814809e+01 1.631863533282890393e-03
1.630157539384846288e+01 1.910288095473777975e-03
1.632158039509877412e+01 2.116706155285322244e-03
1.634158539634908891e+01 2.215707436604156828e-03
1.636159039759940015e+01 2.314708717922973197e-03
1.638159539884971139e+01 2.413709999241790867e-03
1.640160040010002263e+01 2.512711280560607236e-03
1.642160540135033742e+01 2.611712561879441386e-03
1.644161040260065221e+01 2.710713843198275536e-03
1.646161540385096345e+01 2.808936552468658220e-03
1.648162040510127468e+01 2.882418452912136487e-03
1.650162540635158592e+01 2.921611495484500824e-03
1.652163040760190071e+01 2.960804538056872968e-03
1.654163540885221195e+01 2.984991185418670208e-03
1.656164041010252674e+01 2.978405733989246493e-03
1.658164541135283798e+01 2.998558071582617130e-03
1.660165041260314922e+01 2.953895328464906534e-03
1.662165541385346401e+01 2.865590415274791442e-03
1.664166041510377525e+01 2.690193273874570603e-03
1.666166541635409004e+01 2.499899459857722953e-03
1.668167041760440128e+01 2.325424917356445562e-03
1.670167541885471252e+01 2.159947511982933648e-03
1.672168042010502731e+01 1.993234616036465741e-03
1.674168542135533855e+01 1.931395425775560455e-03
1.676169042260565334e+01 2.081835760237658612e-03
1.678169542385596458e+01 2.105984431111926954e-03
1.680170042510627582e+01 1.905097226902279428e-03
1.682170542635658705e+01 1.719324819329566588e-03
1.684171042760690185e+01 1.727910915008582828e-03
1.686171542885721308e+01 2.085141237229098769e-03
1.688172043010752787e+01 2.734679527032803960e-03
1.690172543135783911e+01 3.141079702111336698e-03
1.692173043260815035e+01 3.517226210800881558e-03
1.694173543385846514e+01 3.740145764764424806e-03
1.696174043510877638e+01 3.540269249781401693e-03
1.698174543635909117e+01 3.308012704820870870e-03
1.700175043760940241e+01 3.075756159860380812e-03
1.702175543885971365e+01 2.843499614899892489e-03
1.704176044011002844e+01 2.605882036978182138e-03
1.706176544136033968e+01 2.274484722838462491e-03
1.708177044261065447e+01 2.126492661096946075e-03
1.710177544386096571e+01 1.973809792383488231e-03
1.712178044511127695e+01 1.849422469694390458e-03
1.714178544636158819e+01 1.724497839122485221e-03
1.716179044761190298e+01 1.871530223681708077e-03
1.718179544886221422e+01 1.788299679735518228e-03
1.720180045011252901e+01 1.711072710398734526e-03
1.722180545136284024e+01 1.700975017058394380e-03
1.724181045261315148e+01 1.662829577861071276e-03
1.726181545386346627e+01 1.398160608229186055e-03
1.728182045511377751e+01 1.323573443063430976e-03
1.730182545636409230e+01 1.549871927027133200e-03
1.732183045761440354e+01 1.600336566788042878e-03
1.734183545886471478e+01 1.435204944971435340e-03
1.736184046011502957e+01 1.373108994362269228e-03
1.738184546136534081e+01 5.297836790727574775e-03
1.740185046261565560e+01 3.432168577295829914e-02
1.742185546386596684e+01 7.620000851096125905e-02
1.744186046511627808e+01 1.180783312489642467e-01
1.746186546636658932e+01 1.779863507509961418e-01
1.748187046761690411e+01 1.801724719755155024e-01
1.750187546886721535e+01 2.424652549419144820e-01
1.752188047011753014e+01 4.507234225601829403e-01
1.754188547136784138e+01 7.371966701410803680e-01
1.756189047261815261e+01 9.599383607666273077e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 7.582526187586700051e-01
1.762190547636909344e+01 4.801552053790174024e-01
1.764191047761940467e+01 2.522776712826991230e-01
1.766191547886971591e+01 7.128937728252651707e-02
1.768192048012003070e+01 1.693459001031954493e-03
1.770192548137034194e+01 1.504687057046644096e-03
1.772193048262065673e+01 1.671733151740776094e-03
1.774193548387096797e+01 1.746130183677657320e-03
1.776194048512127921e+01 6.086049901033812291e-03
1.778194548637159400e+01 7.258834730242633322e-03
1.780195048762190524e+01 5.023081372523298220e-03
1.782195548887222003e+01 2.976926684928080796e-03
1.784196049012253127e+01 1.794881714843500923e-03
1.786196549137284251e+01 4.329582806419499975e-03
1.788197049262315375e+01 1.049523273113484728e-02
1.790197549387346854e+01 9.267317051459654856e-03
1.792198049512377978e+01 8.670595680266903263e-03
1.794198549637409457e+01 7.978792349091783434e-03
1.796199049762440580e+01 5.287604156943381470e-03
1.798199549887471704e+01 3.144319466828842963e-03
1.800200050012503183e+01 2.028958467755183955e-03
1.802200550137534307e+01 1.928879460340137851e-03
1.804201050262565786e+01 2.084358694572416640e-03
1.806201550387596910e+01 2.131775511341523193e-03
1.808202050512628034e+01 2.019629429823352473e-03
1.810202550637659158e+01 1.798294242622318698e-03
1.812203050762690637e+01 1.642223212181497796e-03
1.814203550887722116e+01 1.490412871349565621e-03
1.816204051012753240e+01 1.365620690841174963e-03
1.818204551137784364e+01 1.419570107562457845e-03
1.820205051262815488e+01 1.534432975512488350e-03
1.822205551387846967e+01 1.694942061834207522e-03
1.824206051512878446e+01 1.873703491125747710e-03
1.826206551637909570e+01 2.055838398592915988e-03
1.828207051762940694e+01 2.237973306060084266e-03
1.830207551887971817e+01 2.420108213527252111e-03
1.832208052013003297e+01 2.602243120994452916e-03
1.834208552138034420e+01 2.784378028461621194e-03
1.836209052263065900e+01 2.966512935928821999e-03
1.838209552388097023e+01 3.148647843395990277e-03
1.840210052513128147e+01 3.330782750863158555e-03
1.842210552638159271e+01 3.512917658330326400e-03
1.844211052763190750e+01 3.695052565797526337e-03
1.846211552888222229e+01 3.877187473264728009e-03
1.848212053013253353e+01 4.059322380731895420e-03
1.850212553138284477e+01 4.241457288199064132e-03
1.852213053263315601e+01 4.423592195666231977e-03
1.854213553388347080e+01 4.605727103133432782e-03
1.856214053513378559e+01 4.787862010600633586e-03
1.858214553638409683e+01 4.969996918067802298e-03
1.860215053763440807e+01 5.152131825534970143e-03
1.862215553888471931e+01 5.334266733002138855e-03
1.864216054013503410e+01 5.507777330173032303e-03
1.866216554138534534e+01 5.644434258039517961e-03
1.868217054263566013e+01 5.779983316231103625e-03
1.870217554388597136e+01 5.926056636716515308e-03
1.872218054513628260e+01 6.009956258109628614e-03
1.874218554638659384e+01 5.851739290909793549e-03
1.876219054763690863e+01 4.923694075607948882e-03
1.878219554888722342e+01 3.822142559781174266e-03
1.880220055013753466e+01 2.607934848944700682e-03
1.882220555138784590e+01 2.128595482879705458e-03
1.884221055263815714e+01 1.962084023409358443e-03
1.886221555388847193e+01 1.779962857907193370e-03
1.888222055513878672e+01 1.652465103522688565e-03
1.890222555638909796e+01 1.503289142484906570e-03
1.892223055763940920e+01 1.468765275965011391e-03
1.894223555888972044e+01 1.491662565064791768e-03
1.896224056014003523e+01 1.540518706763992218e-03
1.898224556139035002e+01 1.868124962849605905e-03
1.900225056264066126e+01 2.404558186788502416e-03
1.902225556389097250e+01 3.021368708330816714e-03
1.904226056514128373e+01 3.348082052156453256e-03
1.906226556639159853e+01 3.425973297723480110e-03
1.908227056764190976e+01 3.329226040658863663e-03
1.910227556889222456e+01 3.159217394780194834e-03
1.912228057014253579e+01 3.011390246592007738e-03
1.914228557139284703e+01 2.887241299039950380e-03
1.916229057264315827e+01 2.762356615423160015e-03
1.918229557389347306e+01 2.639902841050169573e-03
1.920230057514378785e+01 2.512775998146235881e-03
1.922230557639409909e+01 2.334999721015328100e-03
1.924231057764441033e+01 2.157191639292494953e-03
1.926231557889472157e+01 1.946270132243307395e-03
1.928232058014503636e+01 1.745781539969600135e-03
1.930232558139535115e+01 1.555502764325040815e-03
1.932233058264566239e+01 1.482721981859140212e-03
1.934233558389597363e+01 1.589557883059174517e-03
1.936234058514628487e+01 1.083290723544023081e-02
1.938234558639659966e+01 2.636411895210126824e-02
1.940235058764691090e+01 2.564386529957419711e-02
1.942235558889722569e+01 1.767095344543164956e-02
1.944236059014753693e+01 2.178254314365180716e-02
1.946236559139784816e+01 3.464343785569744261e-02
1.948237059264815940e+01 8.334709289183672709e-02
1.950237559389847419e+01 1.438085667452101146e-01
1.952238059514878898e+01 1.656461317349220419e-01
1.954238559639910022e+01 1.475739140534024496e-01
1.956239059764941146e+01 1.284996480110232320e-01
1.958239559889972270e+01 7.997507323000009605e-02
1.960240060015003749e+01 3.948730170434159442e-02
1.962240560140035228e+01 1.676813970395897579e-02
1.964241060265066352e+01 3.243954084061674570e-03
1.966241560390097476e+01 1.542466978025186812e-03
1.968242060515128600e+01 1.391824076754776202e-03
1.970242560640160079e+01 1.294597286319991132e-03
1.972243060765191203e+01 1.280104068488628188e-03
1.974243560890222682e+01 1.260217853916515947e-03
1.976244061015253806e+01 1.329218804583591007e-03
1.978244561140284929e+01 1.397698002823064434e-03
1.980245061265316053e+01 1.429438006787849469e-03
1.982245561390347532e+01 1.322174806522515185e-03
1.984246061515379012e+01 1.079633924368847723e-03
1.986246561640410135e+01 9.177250235869473770e-04
1.988247061765441259e+01 8.826855574332653689e-04
1.990247561890472383e+01 9.249441361634233366e-04
1.992248062015503862e+01 9.649824243472350559e-04
1.994248562140535341e+01 1.011560449804249293e-03
1.996249062265566465e+01 1.072089025455597294e-03
1.998249562390597589e+01 1.132617601106945728e-03
2.000250062515628713e+01 1.189211658582086349e-03
2.002250562640660192e+01 1.194319919460140730e-03
2.004251062765691316e+01 1.335400288934070071e-03
2.006251562890722795e+01 1.919093954369693270e-03
2.008252063015753919e+01 2.461619241800812839e-03
2.010252563140785043e+01 2.931306392076070237e-03
2.012253063265816166e+01 2.840792948614265234e-03
2.014253563390847646e+01 2.576239805941469944e-03
2.016254063515879125e+01 2.201727276130670090e-03
2.018254563640910249e+01 2.308393811787650286e-03
2.020255063765941372e+01 2.586951343919643292e-03
2.022255563890972496e+01 2.603873488131711305e-03
2.024256064016003975e+01 2.719894411708828532e-03
2.026256564141035454e+01 3.044985656892975397e-03
2.028257064266066578e+01 3.173801794826307601e-03
2.030257564391097702e+01 3.531106202014729599e-03
2.032258064516128826e+01 4.863757687168240515e-03
2.034258564641160305e+01 4.254679552207932952e-03
2.036259064766191784e+01 5.211205916890231105e-02
2.038259564891222908e+01 2.791124665080461052e-03
2.040260065016254032e+01 2.997976138765267098e-02
2.042260565141285156e+01 2.198468797369683772e-02
2.044261065266316635e+01 2.236397715458537591e-02
2.046261565391347759e+01 8.370286056080328751e-04
2.048262065516379238e+01 8.053524277626591260e-04
2.050262565641410362e+01 8.421462545033607658e-04
2.052263065766441485e+01 7.685301162786975157e-04
2.054263565891472609e+01 6.727996021893879481e-04
2.056264066016504088e+01 7.540068367599839921e-04
2.058264566141535568e+01 1.035845474453664589e-03
2.060265066266566691e+01 1.117652452389265600e-03
2.062265566391597815e+01 1.165174129162415513e-03
2.064266066516628939e+01 1.459309235006403874e-03
2.066266566641660418e+01 1.635043550811887073e-03
2.068267066766691897e+01 1.645858887090179568e-03
2.070267566891723021e+01 1.734085893936663202e-03
2.072268067016754145e+01 1.572789746226155088e-03
2.074268567141785269e+01 1.331898342358147453e-03
2.076269067266816748e+01 1.270559340577530685e-03
2.078269567391847872e+01 1.227207542403448669e-03
2.080270067516879351e+01 1.210079926186811245e-03
2.082270567641910475e+01 1.218157586368349152e-03
2.084271067766941599e+01 1.265822217215129128e-03
2.086271567891972722e+01 1.353369632173883653e-03
2.088272068017004202e+01 1.439412747572922343e-03
2.090272568142035681e+01 1.507214412685856401e-03
2.092273068267066805e+01 1.587772190388936702e-03
2.094273568392097928e+01 1.667578355102399814e-03
2.096274068517129052e+01 1.740647070716805789e-03
2.098274568642160531e+01 1.806096205400740560e-03
2.100275068767192010e+01 1.868445112802069380e-03
2.102275568892223134e+01 1.930794020203387357e-03
2.104276069017254258e+01 1.993142927604705118e-03
2.106276569142285382e+01 1.995245195858334850e-03
2.108277069267316861e+01 1.981356952902115377e-03
2.110277569392347985e+01 1.931630700751781841e-03
2.112278069517379464e+01 1.884925844810172958e-03
2.114278569642410588e+01 1.848964813518728326e-03
2.116279069767441712e+01 1.769368103713387600e-03
2.118279569892472836e+01 1.672537599092263193e-03
2.120280070017504315e+01 1.591767647429469853e-03
2.122280570142535794e+01 1.554262080414718335e-03
2.124281070267566918e+01 1.533801000826498376e-03
2.126281570392598042e+01 1.504518988176228823e-03
2.128282070517629165e+01 1.438758436507787432e-03
2.130282570642660644e+01 1.390734707685490311e-03
2.132283070767692124e+01 1.515522401429964623e-03
2.134283570892723247e+01 1.673351947479536240e-03
2.136284071017754371e+01 1.866384154029381709e-03
2.138284571142785495e+01 2.069336949102262239e-03
2.140285071267816974e+01 2.078750903556437438e-03
2.142285571392848098e+01 2.113073540749842508e-03
2.144286071517879577e+01 2.137700984898746517e-03
2.146286571642910701e+01 2.125616748438301663e-03
2.148287071767941825e+01 2.124177947964244959e-03
2.150287571892972949e+01 2.097786722696573514e-03
2.152288072018004428e+01 2.116049865508532087e-03
2.154288572143035907e+01 2.074707109954426493e-03
2.156289072268067031e+01 2.060002804484473843e-03
2.158289572393098155e+01 1.882579178983229606e-03
2.160290072518129278e+01 1.682340589800870737e-03
2.162290572643160758e+01 1.615710978054034266e-03
