# 2theta Intensity
1.204051012753188310e+01 3.339226129075122378e-03
1.206051512878219611e+01 3.586766653305970866e-03
1.208052013003250735e+01 3.842175193940652791e-03
1.210052513128282037e+01 4.140588170741129302e-03
1.212053013253313338e+01 4.400325040079680096e-03
1.214053513378344640e+01 4.615876946594071016e-03
1.216054013503375941e+01 4.751168013692729300e-03
1.218054513628407065e+01 4.722424677965883326e-03
1.220055013753438367e+01 4.596779731237301235e-03
1.222055513878469668e+01 4.469598893870032653e-03
1.224056014003500792e+01 4.342418056502777082e-03
1.226056514128532093e+01 4.215237219135509368e-03
1.228057014253563395e+01 4.019108736318121461e-03
1.230057514378594696e+01 3.794724316701179358e-03
1.232058014503625998e+01 3.582291082657342376e-03
1.234058514628657122e+01 3.413695318437290870e-03
1.236059014753688423e+01 3.350612247066328108e-03
1.238059514878719725e+01 3.389012600719401146e-03
1.240060015003750848e+01 3.434313937119251592e-03
1.242060515128782150e+01 3.479615273519107242e-03
1.244061015253813451e+01 3.524916609918962457e-03
1.246061515378844753e+01 3.570217946318817673e-03
1.248062015503876054e+01 3.615519282718672889e-03
1.250062515628907178e+01 3.660820619118524202e-03
1.252063015753938480e+01 3.706121955518378985e-03
1.254063515878969781e+01 3.751423291918234201e-03
1.256064016004000905e+01 3.796724628318085080e-03
1.258064516129032206e+01 3.842025964717940296e-03
1.260065016254063508e+01 3.887327301117795078e-03
1.262065516379094809e+01 3.932628637517651161e-03
1.264066016504126111e+01 3.977929973917505510e-03
1.266066516629157235e+01 4.023231310317357257e-03
1.268067016754188536e+01 4.068532646717212473e-03
1.270067516879219838e+01 4.113833983117067689e-03
1.272068017004250962e+01 4.159135319516919435e-03
1.274068517129282263e+01 4.204436655916774651e-03
1.276069017254313565e+01 4.249737992316629000e-03
1.278069517379344866e+01 4.295039328716485083e-03
1.280070017504376167e+01 4.340340665116339432e-03
1.282070517629407291e+01 4.385642001516191178e-03
1.284071017754438593e+01 4.430943337916046394e-03
1.286071517879469894e+01 4.476244674315901610e-03
1.288072018004501018e+01 4.521546010715751622e-03
1.290072518129532320e+01 4.444294427818308232e-03
1.292073018254563621e+01 4.399848843959860804e-03
1.294073518379594923e+01 4.346495981592911687e-03
1.296074018504626224e+01 4.439086654767223153e-03
1.298074518629657348e+01 3.653886220499078484e-03
1.300075018754688649e+01 2.334408679816965364e-03
1.302075518879719951e+01 2.300219875570639911e-03
1.304076019004751075e+01 2.541248885757101204e-03
1.306076519129782376e+01 2.797123540358995714e-03
1.308077019254813678e+01 3.019887190823948835e-03
1.310077519379844979e+01 3.235726843436855047e-03
1.312078019504876281e+01 3.394970380365633714e-03
1.314078519629907404e+01 3.456971873837041444e-03
1.316079019754938706e+01 3.537368202893821038e-03
1.318079519879970007e+01 3.618704725016067079e-03
1.320080020005001131e+01 3.700041247138305747e-03
1.322080520130032610e+01 3.781377769260558727e-03
1.324081020255063734e+01 3.862714291382796528e-03
1.326081520380095036e+01 3.944050813505043870e-03
1.328082020505126337e+01 4.025387335627289044e-03
1.330082520630157461e+01 4.106723857749527279e-03
1.332083020755188763e+01 4.157698358536244566e-03
1.334083520880220064e+01 4.154814535377132113e-03
1.336084021005251365e+01 4.083454550245104071e-03
1.338084521130282667e+01 3.998234250644014040e-03
1.340085021255313791e+01 3.833182745461277425e-03
1.342085521380345092e+01 3.543769860284361542e-03
1.344086021505376394e+01 3.281892839318580144e-03
1.346086521630407518e+01 3.025993086919370832e-03
1.348087021755438819e+01 2.769688614900307939e-03
1.350087521880470121e+01 2.506733648495984915e-03
1.352088022005501422e+01 2.242359024633542794e-03
1.354088522130532724e+01 1.959627936721101971e-03
1.356089022255563847e+01 1.659132970184041839e-03
1.358089522380595149e+01 1.768815581275401264e-03
1.360090022505626450e+01 1.954813206765952573e-03
1.362090522630657574e+01 2.309179836865489412e-03
1.364091022755688876e+01 2.453833053218240027e-03
1.366091522880720177e+01 2.951115593445121418e-03
1.368092023005751479e+01 3.386922417050731299e-03
1.370092523130782780e+01 3.939517212880626340e-03
1.372093023255813904e+01 4.052845460347728919e-03
1.374093523380845205e+01 4.039066580793132348e-03
1.376094023505876507e+01 3.903011234517537835e-03
1.378094523630907631e+01 3.755235404162677714e-03
1.380095023755938932e+01 3.607459573807804149e-03
1.382095523880970234e+01 3.459683743452931018e-03
1.384096024006001535e+01 3.311907913098057887e-03
1.386096524131032837e+01 3.164132082743184322e-03
1.388097024256063960e+01 3.016356252388323334e-03
1.390097524381095262e+01 2.868580422033450202e-03
1.392098024506126563e+01 2.720804591678576637e-03
1.394098524631157687e+01 2.573028761323716950e-03
1.396099024756188989e+01 2.502484760480789584e-03
1.398099524881220290e+01 2.450405073887056313e-03
1.400100025006251592e+01 2.434433444004240228e-03
1.402100525131282893e+01 2.444567160756931125e-03
1.404101025256314017e+01 2.550578577712704024e-03
1.406101525381345319e+01 2.615248702330691139e-03
1.408102025506376620e+01 2.668191480261278975e-03
1.410102525631407744e+01 2.725556661220740560e-03
1.412103025756439223e+01 2.782921842180213420e-03
1.414103525881470347e+01 2.840287023139675873e-03
1.416104026006501648e+01 2.897652204099143095e-03
1.418104526131532950e+01 2.766004186601914768e-03
1.420105026256564074e+01 2.645433425472831432e-03
1.422105526381595375e+01 2.700497475616658524e-03
1.424106026506626677e+01 2.676793105694650309e-03
1.426106526631657800e+01 2.527764371605424002e-03
1.428107026756689280e+01 2.572159178920052029e-03
1.430107526881720403e+01 2.817624690170208654e-03
1.432108027006751705e+01 2.966662440884686083e-03
1.434108527131783006e+01 3.043961641641549764e-03
1.436109027256814130e+01 3.123421187689849263e-03
1.438109527381845432e+01 3.202880733738156134e-03
1.440110027506876733e+01 3.282340279786463439e-03
1.442110527631907857e+01 3.361799825834763372e-03
1.444111027756939336e+01 3.441259371883077615e-03
1.446111527881970460e+01 3.520718917931376681e-03
1.448112028007001761e+01 3.600178463979684419e-03
1.450112528132033063e+01 3.679638010027991291e-03
1.452113028257064187e+01 3.759097556076291657e-03
1.454113528382095488e+01 3.838557102124598094e-03
1.456114028507126790e+01 3.918016648172904966e-03
1.458114528632157914e+01 3.997476194221205766e-03
1.460115028757189393e+01 4.032393139469771237e-03
1.462115528882220516e+01 4.052792409418850758e-03
1.464116029007251818e+01 4.016608778043533751e-03
1.466116529132283119e+01 3.940240076596164542e-03
1.468117029257314243e+01 3.770823498525056709e-03
1.470117529382345545e+01 3.635007324358852272e-03
1.472118029507376846e+01 3.503529065024533085e-03
1.474118529632407970e+01 3.421666142878494483e-03
1.476119029757439449e+01 3.466773492762652547e-03
1.478119529882470573e+01 3.620710035241036726e-03
1.480120030007501875e+01 3.680510633957277417e-03
1.482120530132533176e+01 3.704387679574406688e-03
1.484121030257564300e+01 3.208509341643295265e-03
1.486121530382595601e+01 2.789542430097920276e-03
1.488122030507626903e+01 2.494700369387889069e-03
1.490122530632658027e+01 2.111227441458092980e-03
1.492123030757689506e+01 1.598596093424374011e-03
1.494123530882720630e+01 1.464776066814839350e-03
1.496124031007751931e+01 1.609121568394145585e-03
1.498124531132783233e+01 1.828159257493240479e-03
1.500125031257814356e+01 1.930180448665595218e-03
1.502125531382845658e+01 1.917777139335096696e-03
1.504126031507876959e+01 1.823269638063221591e-03
1.506126531632908083e+01 1.744427146865835249e-03
1.508127031757939562e+01 1.738806704136637744e-03
1.510127531882970686e+01 1.760581437220002819e-03
1.512128032008001988e+01 1.851502173233904531e-03
1.514128532133033289e+01 2.244948060916337595e-03
1.516129032258064413e+01 2.850848280438177031e-03
1.518129532383095892e+01 3.353720333028041914e-03
1.520130032508127016e+01 3.365935402292449374e-03
1.522130532633158317e+01 3.205490611381635498e-03
1.524131032758189619e+01 2.923581746639913274e-03
1.526131532883220743e+01 1.981463412913090152e-03
1.528132033008252044e+01 1.645070392288048829e-03
1.530132533133283346e+01 1.715363982832854078e-03
1.532133033258314470e+01 1.670569512057873537e-03
1.534133533383345949e+01 1.666982834451412494e-03
1.536134033508377073e+01 1.738612165570485330e-03
1.538134533633408374e+01 1.826619302452196347e-03
1.540135033758439675e+01 1.881410787585626517e-03
1.542135533883470799e+01 1.881816278430100721e-03
1.544136034008502101e+01 1.924090179763088574e-03
1.546136534133533402e+01 1.984743122893724895e-03
1.548137034258564526e+01 2.045396066024355794e-03
1.550137534383596005e+01 2.106049009154997102e-03
1.552138034508627129e+01 2.166701952285628001e-03
1.554138534633658431e+01 2.227354895416264104e-03
1.556139034758689732e+01 2.288007838546900208e-03
1.558139534883720856e+01 2.348660781677531107e-03
1.560140035008752157e+01 2.409313724808167211e-03
1.562140535133783459e+01 2.469966667938803748e-03
1.564141035258814583e+01 2.530619611069434213e-03
1.566141535383846062e+01 2.591272554200075955e-03
1.568142035508877186e+01 2.651925497330706854e-03
1.570142535633908487e+01 2.712578440461342090e-03
1.572143035758939789e+01 2.773231383591978627e-03
1.574143535883970912e+01 2.833884326722609526e-03
1.576144036009002214e+01 2.894537269853245630e-03
1.578144536134033515e+01 2.955190212983882167e-03
1.580145036259064639e+01 3.015843156114512633e-03
1.582145536384096118e+01 3.076496099245153507e-03
1.584146036509127242e+01 3.137149042375785273e-03
1.586146536634158544e+01 3.197801985506420076e-03
1.588147036759189845e+01 3.258454928637057046e-03
1.590147536884220969e+01 3.319107871767687078e-03
1.592148037009252270e+01 3.379760814898323182e-03
1.594148537134283572e+01 3.440413758028960586e-03
1.596149037259314696e+01 3.501066701159591486e-03
1.598149537384346175e+01 3.561719644290233227e-03
1.600150037509377299e+01 3.622372587420862825e-03
1.602150537634408778e+01 3.683025530551504566e-03
1.604151037759439902e+01 3.743678473682135899e-03
1.606151537884471026e+01 3.804331416812766365e-03
1.608152038009502149e+01 3.861520098807341012e-03
1.610152538134533629e+01 3.514731480688839532e-03
1.612153038259564752e+01 3.757870614297007753e-03
1.614153538384596231e+01 4.339165421571187543e-03
1.616154038509627355e+01 4.139938831679336635e-03
1.618154538634658479e+01 3.941428104327914655e-03
1.620155038759689958e+01 3.847119216222231932e-03
1.622155538884721082e+01 3.107874615686295403e-03
1.624156039009752561e+01 2.174386915435285242e-03
1.626156539134783685e+01 1.721044076623395695e-03
1.628157039259814809e+01 1.708336844600433614e-03
1.630157539384846288e+01 1.964066776291352803e-03
1.632158039509877412e+01 2.254103831326657609e-03
1.634158539634908891e+01 2.446878211995463705e-03
1.636159039759940015e+01 2.631644420082204956e-03
1.638159539884971139e+01 2.816410628168946207e-03
1.640160040010002263e+01 3.001176836255688325e-03
1.642160540135033742e+01 3.185943044342462536e-03
1.644161040260065221e+01 3.370709252429237180e-03
1.646161540385096345e+01 3.555475460515978431e-03
1.648162040510127468e+01 3.740241668602720115e-03
1.650162540635158592e+01 3.915030438726723253e-03
1.652163040760190071e+01 4.081892614130948511e-03
1.654163540885221195e+01 4.227477001115611394e-03
1.656164041010252674e+01 4.339624460256904029e-03
1.658164541135283798e+01 4.419281099225878980e-03
1.660165041260314922e+01 4.402785946517768882e-03
1.662165541385346401e+01 4.267121031473536039e-03
1.664166041510377525e+01 4.108861954518434022e-03
1.666166541635409004e+01 3.929378385219339798e-03
1.668167041760440128e+01 3.749894815920278967e-03
1.670167541885471252e+01 3.586197133181804296e-03
1.672168042010502731e+01 3.382022715798679597e-03
1.674168542135533855e+01 3.111755567164241690e-03
1.676169042260565334e+01 2.837412005612848388e-03
1.678169542385596458e+01 2.675477762312301281e-03
1.680170042510627582e+01 2.537493181281677210e-03
1.682170542635658705e+01 2.634971989697962313e-03
1.684171042760690185e+01 2.786516799592975765e-03
1.686171542885721308e+01 2.666635850725507934e-03
1.688172043010752787e+01 2.935335784865434651e-03
1.690172543135783911e+01 3.771976838188063463e-03
1.692173043260815035e+01 4.442970848091672489e-03
1.694173543385846514e+01 4.526660726124587600e-03
1.696174043510877638e+01 4.312892761815078496e-03
1.698174543635909117e+01 4.025858281758150012e-03
1.700175043760940241e+01 3.738823801701271401e-03
1.702175543885971365e+01 3.451789321644392790e-03
1.704176044011002844e+01 3.164754841587463872e-03
1.706176544136033968e+01 2.877720361530585261e-03
1.708177044261065447e+01 2.638988427315413186e-03
1.710177544386096571e+01 2.400141602226507544e-03
1.712178044511127695e+01 2.265800285121343741e-03
1.714178544636158819e+01 2.404586147384670230e-03
1.716179044761190298e+01 2.241354488406662425e-03
1.718179544886221422e+01 2.402004012820000822e-03
1.720180045011252901e+01 2.577898291639442105e-03
1.722180545136284024e+01 2.480384302479400876e-03
1.724181045261315148e+01 2.290871931879347005e-03
1.726181545386346627e+01 2.477598757307554467e-03
1.728182045511377751e+01 2.518858630340267083e-03
1.730182545636409230e+01 2.621487000396856629e-03
1.732183045761440354e+01 2.785171427220041809e-03
1.734183545886471478e+01 2.738572610740726970e-03
1.736184046011502957e+01 2.701345761955690344e-03
1.738184546136534081e+01 2.719812115991860919e-03
1.740185046261565560e+01 2.738720575391122812e-03
1.742185546386596684e+01 2.999669188055750432e-02
1.744186046511627808e+01 7.585260023456662226e-02
1.746186546636658932e+01 1.662450070836335170e-01
1.748187046761690411e+01 3.464558326312205949e-01
1.750187546886721535e+01 4.716269447997780140e-01
1.752188047011753014e+01 5.659922216033574927e-01
1.754188547136784138e+01 7.316282922209239592e-01
1.756189047261815261e+01 7.460502785086686739e-01
1.758189547386846741e+01 8.430739312471384750e-01
1.760190047511877864e+01 1.000000000000000000e+00
1.762190547636909344e+01 7.856371594425510807e-01
1.764191047761940467e+01 3.951382267979132723e-01
1.766191547886971591e+01 1.340772755214203193e-01
1.768192048012003070e+01 1.364975159777669957e-02
1.770192548137034194e+01 2.439271682265795309e-03
1.772193048262065673e+01 2.414565782392893122e-03
1.774193548387096797e+01 2.452208903269745884e-03
1.776194048512127921e+01 2.354123975997443954e-03
1.778194548637159400e+01 1.962544452365162350e-03
1.780195048762190524e+01 6.710077995083142677e-03
1.782195548887222003e+01 5.087294273776377454e-03
1.784196049012253127e+01 1.315207789342124310e-02
1.786196549137284251e+01 1.515933442013079648e-02
1.788197049262315375e+01 1.246814996399295272e-02
1.790197549387346854e+01 1.316608993034461099e-02
1.792198049512377978e+01 1.144430363614586804e-02
1.794198549637409457e+01 8.144464627163446740e-03
1.796199049762440580e+01 5.423312958506871541e-03
1.798199549887471704e+01 3.515613284456612676e-03
1.800200050012503183e+01 3.026123820396076514e-03
1.802200550137534307e+01 2.982753658667736119e-03
1.804201050262565786e+01 2.853882683732059979e-03
1.806201550387596910e+01 2.587167511342554262e-03
1.808202050512628034e+01 2.480867442925625745e-03
1.810202550637659158e+01 2.568135510988556192e-03
1.812203050762690637e+01 2.236068249634458847e-03
1.814203550887722116e+01 1.861033712974713124e-03
1.816204051012753240e+01 1.623937703792688834e-03
1.818204551137784364e+01 1.518949710834012652e-03
1.820205051262815488e+01 1.490596570236230479e-03
1.822205551387846967e+01 1.680732529819108827e-03
1.824206051512878446e+01 1.895702924043120210e-03
1.826206551637909570e+01 2.131531338599975626e-03
1.828207051762940694e+01 2.367359753156830175e-03
1.830207551887971817e+01 2.603188167713685157e-03
1.832208052013003297e+01 2.839016582270581773e-03
1.834208552138034420e+01 3.074844996827437622e-03
1.836209052263065900e+01 3.310673411384333371e-03
1.838209552388097023e+01 3.546501825941188353e-03
1.840210052513128147e+01 3.782330240498043335e-03
1.842210552638159271e+01 4.018158655054898318e-03
1.844211052763190750e+01 4.253987069611794500e-03
1.846211552888222229e+01 4.489815484168692417e-03
1.848212053013253353e+01 4.725643898725546965e-03
1.850212553138284477e+01 4.961472313282401514e-03
1.852213053263315601e+01 5.197300727839255195e-03
1.854213553388347080e+01 5.433129142396153979e-03
1.856214053513378559e+01 5.668957556953050161e-03
1.858214553638409683e+01 5.904785971509905577e-03
1.860215053763440807e+01 6.140614386066760126e-03
1.862215553888471931e+01 6.376442800623615542e-03
1.864216054013503410e+01 6.612271215180510857e-03
1.866216554138534534e+01 6.846134721418963877e-03
1.868217054263566013e+01 7.065713830819310426e-03
1.870217554388597136e+01 7.319901584027834092e-03
1.872218054513628260e+01 7.556532054321286537e-03
1.874218554638659384e+01 7.699246588705748948e-03
1.876219054763690863e+01 7.770416991196900207e-03
1.878219554888722342e+01 6.654714494313299436e-03
1.880220055013753466e+01 5.212891333490838990e-03
1.882220555138784590e+01 3.882393572743496335e-03
1.884221055263815714e+01 2.449261235824910701e-03
1.886221555388847193e+01 2.161412581171034183e-03
1.888222055513878672e+01 2.319294262270022496e-03
1.890222555638909796e+01 2.269888558988033232e-03
1.892223055763940920e+01 2.251298593419580503e-03
1.894223555888972044e+01 2.417692139668593029e-03
1.896224056014003523e+01 2.641459084950637318e-03
1.898224556139035002e+01 2.837035692022071062e-03
1.900225056264066126e+01 2.738961611410039177e-03
1.902225556389097250e+01 2.982492746940756424e-03
1.904226056514128373e+01 3.643355777828656116e-03
1.906226556639159853e+01 4.446099787691768813e-03
1.908227056764190976e+01 4.404896071172528967e-03
1.910227556889222456e+01 4.249195211248352026e-03
1.912228057014253579e+01 4.075642035933790645e-03
1.914228557139284703e+01 3.902088860619230132e-03
1.916229057264315827e+01 3.728069369746293132e-03
1.918229557389347306e+01 3.553764147932836608e-03
1.920230057514378785e+01 3.343975500392665137e-03
1.922230557639409909e+01 3.067962986691932618e-03
1.924231057764441033e+01 2.775194154840406047e-03
1.926231557889472157e+01 2.490590306013616782e-03
1.928232058014503636e+01 2.085518956161725931e-03
1.930232558139535115e+01 1.710652559219292840e-03
1.932233058264566239e+01 1.299284908788304969e-03
1.934233558389597363e+01 1.059335973118036246e-03
1.936234058514628487e+01 1.112877874752952112e-03
1.938234558639659966e+01 1.328652911215951913e-03
1.940235058764691090e+01 2.964169835382532772e-02
1.942235558889722569e+01 3.422863083162449443e-02
1.944236059014753693e+01 5.520617583359647279e-02
1.946236559139784816e+01 9.675288013110387719e-02
1.948237059264815940e+01 7.814426208046137967e-02
1.950237559389847419e+01 7.578218264856324826e-02
1.952238059514878898e+01 1.100892661509552395e-01
1.954238559639910022e+01 1.577037889453660746e-01
1.956239059764941146e+01 1.476249788791766937e-01
1.958239559889972270e+01 1.215130471964664532e-01
1.960240060015003749e+01 6.477317880185670673e-02
1.962240560140035228e+01 2.588272187741560634e-02
1.964241060265066352e+01 9.992461877750696136e-03
1.966241560390097476e+01 2.544177086539797360e-03
1.968242060515128600e+01 2.632085808152369831e-03
1.970242560640160079e+01 2.514209428238684853e-03
1.972243060765191203e+01 2.437094542104264148e-03
1.974243560890222682e+01 2.338875731600314426e-03
1.976244061015253806e+01 2.159647405559716668e-03
1.978244561140284929e+01 2.139444610010479090e-03
1.980245061265316053e+01 2.107900125588277416e-03
1.982245561390347532e+01 2.058597607697367372e-03
1.984246061515379012e+01 2.054028738502633455e-03
1.986246561640410135e+01 2.035405892569781654e-03
1.988247061765441259e+01 1.977045720457477288e-03
1.990247561890472383e+01 2.061394823527179856e-03
1.992248062015503862e+01 2.101545460458634999e-03
1.994248562140535341e+01 2.102319869171206859e-03
1.996249062265566465e+01 2.074790289276511566e-03
1.998249562390597589e+01 2.063204641456343243e-03
2.000250062515628713e+01 2.079015286615098438e-03
2.002250562640660192e+01 2.274035673544113050e-03
2.004251062765691316e+01 2.581142164052183541e-03
2.006251562890722795e+01 2.904739137681711016e-03
2.008252063015753919e+01 3.388961510144053099e-03
2.010252563140785043e+01 3.040439538399791145e-03
2.012253063265816166e+01 3.109609867002764445e-03
2.014253563390847646e+01 2.964846322677628689e-03
2.016254063515879125e+01 2.892073332755395500e-03
2.018254563640910249e+01 2.694546027035552103e-03
2.020255063765941372e+01 2.736148629770931030e-03
2.022255563890972496e+01 3.055888088919688980e-03
2.024256064016003975e+01 3.305066548961126290e-03
2.026256564141035454e+01 3.670886738250983290e-03
2.028257064266066578e+01 3.836645717606234924e-03
2.030257564391097702e+01 3.523955875035399664e-03
2.032258064516128826e+01 3.480545133469220738e-03
2.034258564641160305e+01 3.155998267974130869e-03
2.036259064766191784e+01 3.180409113000669079e-03
2.038259564891222908e+01 4.141640544953646697e-02
2.040260065016254032e+01 3.558039106840505447e-03
2.042260565141285156e+01 2.233161101192450253e-03
2.044261065266316635e+01 2.082635428952342611e-03
2.046261565391347759e+01 1.633190188063666278e-03
2.048262065516379238e+01 1.552247593373786609e-03
2.050262565641410362e+01 1.317839022135975898e-03
2.052263065766441485e+01 1.396266879345345628e-03
2.054263565891472609e+01 1.472676419050058779e-03
2.056264066016504088e+01 1.213832260093730816e-03
2.058264566141535568e+01 1.148358302162478129e-03
2.060265066266566691e+01 1.158166815584255483e-03
2.062265566391597815e+01 1.091786754535213145e-03
2.064266066516628939e+01 1.047845984079959387e-03
2.066266566641660418e+01 1.695003656479765778e-03
2.068267066766691897e+01 2.798860611493785532e-03
2.070267566891723021e+01 2.512836838901548984e-03
2.072268067016754145e+01 1.969687019837297083e-03
2.074268567141785269e+01 1.853912483771452246e-03
2.076269067266816748e+01 1.706778020789460589e-03
2.078269567391847872e+01 1.549995173455275509e-03
2.080270067516879351e+01 1.445191123784142192e-03
2.082270567641910475e+01 1.386271667639247824e-03
2.084271067766941599e+01 1.412294423142997123e-03
2.086271567891972722e+01 1.494995491718789215e-03
2.088272068017004202e+01 1.596914672326128640e-03
2.090272568142035681e+01 1.684992028806746442e-03
2.092273068267066805e+01 1.726431184781930918e-03
2.094273568392097928e+01 1.781381742565299247e-03
2.096274068517129052e+01 1.804405850330539516e-03
2.098274568642160531e+01 1.825326146835142948e-03
2.100275068767192010e+01 1.855407590279776553e-03
2.102275568892223134e+01 1.898797800180982700e-03
2.104276069017254258e+01 1.968266756272080750e-03
2.106276569142285382e+01 2.062183353416625377e-03
2.108277069267316861e+01 2.126392467340969695e-03
2.110277569392347985e+01 2.190601581265302304e-03
2.112278069517379464e+01 2.268461131748391972e-03
2.114278569642410588e+01 2.351908694583973013e-03
2.116279069767441712e+01 2.426895111957815074e-03
2.118279569892472836e+01 2.516668169288373367e-03
2.120280070017504315e+01 2.520445158212137032e-03
2.122280570142535794e+01 2.486593748579775040e-03
2.124281070267566918e+01 2.450955850049295164e-03
2.126281570392598042e+01 2.510607016682381808e-03
2.128282070517629165e+01 2.641044774260461244e-03
2.130282570642660644e+01 2.933715884888745545e-03
2.132283070767692124e+01 3.258379071413541363e-03
2.134283570892723247e+01 3.538498223107479270e-03
2.136284071017754371e+01 3.564138475627779030e-03
2.138284571142785495e+01 3.640724185184114267e-03
2.140285071267816974e+01 3.771711745189690844e-03
2.142285571392848098e+01 3.895844615398142037e-03
2.144286071517879577e+01 4.103713437606909195e-03
2.146286571642910701e+01 4.455249383351290483e-03
2.148287071767941825e+01 4.819402253816244472e-03
2.150287571892972949e+01 4.607374291886943453e-03
2.152288072018004428e+01 4.406776292601203952e-03
2.154288572143035907e+01 4.120621551942044679e-03
2.156289072268067031e+01 3.737323199983472351e-03
2.158289572393098155e+01 3.267451858770329797e-03
2.160290072518129278e+01 3.059472448258227992e-03
2.162290572643160758e+01 2.753104714914231688e-03
