# Step PE TE
1.570000000000000000e+04 -3.548917699999999968e+03 -3.450069599999999809e+03
1.580000000000000000e+04 -3.547853200000000015e+03 -3.444671899999999823e+03
1.590000000000000000e+04 -3.545869999999999891e+03 -3.445690399999999954e+03
1.600000000000000000e+04 -3.553167600000000220e+03 -3.456333700000000135e+03
1.610000000000000000e+04 -3.556484199999999873e+03 -3.458577699999999822e+03
1.620000000000000000e+04 -3.554774600000000191e+03 -3.458278299999999945e+03
1.630000000000000000e+04 -3.550174500000000080e+03 -3.455577999999999975e+03
1.640000000000000000e+04 -3.549370199999999841e+03 -3.449987000000000080e+03
1.650000000000000000e+04 -3.548825200000000223e+03 -3.447022100000000137e+03
1.660000000000000000e+04 -3.548345499999999902e+03 -3.452594799999999850e+03
1.670000000000000000e+04 -3.557679200000000037e+03 -3.460181300000000192e+03
1.680000000000000000e+04 -3.557046100000000024e+03 -3.460276299999999992e+03
1.690000000000000000e+04 -3.552486199999999826e+03 -3.457670799999999872e+03
1.700000000000000000e+04 -3.551910800000000108e+03 -3.451688599999999951e+03
1.710000000000000000e+04 -3.551053600000000188e+03 -3.448817000000000007e+03
1.720000000000000000e+04 -3.552814699999999903e+03 -3.455108400000000074e+03
1.730000000000000000e+04 -3.558558199999999943e+03 -3.460204600000000028e+03
1.740000000000000000e+04 -3.554027700000000095e+03 -3.457153899999999794e+03
1.750000000000000000e+04 -3.554283300000000054e+03 -3.452984899999999925e+03
1.760000000000000000e+04 -3.553448100000000068e+03 -3.453070000000000164e+03
1.770000000000000000e+04 -3.556749099999999999e+03 -3.460774899999999889e+03
1.780000000000000000e+04 -3.552309999999999945e+03 -3.463644999999999982e+03
1.790000000000000000e+04 -3.555834100000000035e+03 -3.458201000000000022e+03
1.800000000000000000e+04 -3.552416999999999916e+03 -3.455592000000000098e+03
1.810000000000000000e+04 -3.552604299999999967e+03 -3.456291999999999916e+03
1.820000000000000000e+04 -3.549248500000000149e+03 -3.457070099999999911e+03
1.830000000000000000e+04 -3.550349099999999908e+03 -3.455371900000000096e+03
1.840000000000000000e+04 -3.550580899999999929e+03 -3.447243699999999990e+03
1.850000000000000000e+04 -3.546602199999999812e+03 -3.447728500000000167e+03
1.860000000000000000e+04 -3.555226400000000012e+03 -3.455327800000000025e+03
1.870000000000000000e+04 -3.558940700000000106e+03 -3.458921800000000076e+03
1.880000000000000000e+04 -3.555523400000000038e+03 -3.459383400000000165e+03
1.890000000000000000e+04 -3.555792800000000170e+03 -3.455057899999999790e+03
1.900000000000000000e+04 -3.553736800000000130e+03 -3.447490499999999884e+03
1.910000000000000000e+04 -3.546268300000000181e+03 -3.448811299999999846e+03
1.920000000000000000e+04 -3.551441899999999805e+03 -3.451767899999999827e+03
1.930000000000000000e+04 -3.551754600000000210e+03 -3.453063000000000102e+03
1.940000000000000000e+04 -3.552853000000000065e+03 -3.455080399999999827e+03
1.950000000000000000e+04 -3.556187899999999900e+03 -3.460175400000000081e+03
1.960000000000000000e+04 -3.559485000000000127e+03 -3.464890100000000075e+03
1.970000000000000000e+04 -3.559842999999999847e+03 -3.465105399999999918e+03
1.980000000000000000e+04 -3.551717399999999998e+03 -3.455926399999999830e+03
1.990000000000000000e+04 -3.548427999999999884e+03 -3.451294699999999921e+03
2.000000000000000000e+04 -3.552376699999999801e+03 -3.451152099999999791e+03
2.010000000000000000e+04 -3.552917800000000170e+03 -3.455921299999999974e+03
2.020000000000000000e+04 -3.553953700000000026e+03 -3.461003000000000156e+03
2.030000000000000000e+04 -3.560701599999999871e+03 -3.462024199999999837e+03
2.040000000000000000e+04 -3.554475800000000163e+03 -3.453211200000000190e+03
2.050000000000000000e+04 -3.552421400000000176e+03 -3.449027999999999793e+03
2.060000000000000000e+04 -3.546755200000000059e+03 -3.453413199999999961e+03
2.070000000000000000e+04 -3.550661099999999806e+03 -3.456800200000000132e+03
2.080000000000000000e+04 -3.549694899999999961e+03 -3.455202200000000175e+03
2.090000000000000000e+04 -3.551436299999999846e+03 -3.446319599999999809e+03
2.100000000000000000e+04 -3.545097600000000057e+03 -3.447520799999999781e+03
2.110000000000000000e+04 -3.549556099999999788e+03 -3.452536099999999806e+03
2.120000000000000000e+04 -3.551933199999999943e+03 -3.454193400000000111e+03
2.130000000000000000e+04 -3.544632999999999811e+03 -3.453173800000000028e+03
2.140000000000000000e+04 -3.549586699999999837e+03 -3.447287100000000009e+03
2.150000000000000000e+04 -3.551069800000000214e+03 -3.445585599999999886e+03
2.160000000000000000e+04 -3.554192199999999957e+03 -3.456551800000000185e+03
2.170000000000000000e+04 -3.551731999999999971e+03 -3.459432499999999891e+03
2.180000000000000000e+04 -3.554101999999999862e+03 -3.457482199999999921e+03
2.190000000000000000e+04 -3.549543000000000120e+03 -3.451619200000000092e+03
2.200000000000000000e+04 -3.545509399999999914e+03 -3.448780499999999847e+03
2.210000000000000000e+04 -3.551671100000000024e+03 -3.451328500000000076e+03
2.220000000000000000e+04 -3.554715799999999945e+03 -3.460571199999999862e+03
2.230000000000000000e+04 -3.560208299999999781e+03 -3.461242799999999988e+03
2.240000000000000000e+04 -3.553442700000000059e+03 -3.458184499999999844e+03
2.250000000000000000e+04 -3.552315700000000106e+03 -3.455327800000000025e+03
2.260000000000000000e+04 -3.551681199999999990e+03 -3.451380900000000111e+03
2.270000000000000000e+04 -3.544940799999999854e+03 -3.443021000000000186e+03
2.280000000000000000e+04 -3.550443200000000161e+03 -3.444283699999999953e+03
2.290000000000000000e+04 -3.548013600000000224e+03 -3.451310500000000047e+03
2.300000000000000000e+04 -3.554708599999999933e+03 -3.454130700000000161e+03
2.310000000000000000e+04 -3.555440300000000207e+03 -3.457836999999999989e+03
2.320000000000000000e+04 -3.555785499999999956e+03 -3.461485799999999927e+03
2.330000000000000000e+04 -3.556145100000000184e+03 -3.462063099999999849e+03
2.340000000000000000e+04 -3.550855599999999868e+03 -3.453061900000000151e+03
2.350000000000000000e+04 -3.547238100000000031e+03 -3.447907299999999850e+03
2.360000000000000000e+04 -3.545490600000000086e+03 -3.450024300000000039e+03
2.370000000000000000e+04 -3.550726299999999810e+03 -3.454143000000000029e+03
2.380000000000000000e+04 -3.557965200000000095e+03 -3.459228900000000067e+03
2.390000000000000000e+04 -3.556867699999999786e+03 -3.463953899999999976e+03
2.400000000000000000e+04 -3.560175099999999929e+03 -3.470607100000000173e+03
2.410000000000000000e+04 -3.560373300000000199e+03 -3.467724000000000160e+03
2.420000000000000000e+04 -3.554445799999999963e+03 -3.459186400000000049e+03
2.430000000000000000e+04 -3.549364999999999782e+03 -3.455524699999999939e+03
2.440000000000000000e+04 -3.545416000000000167e+03 -3.450564100000000053e+03
2.450000000000000000e+04 -3.545965999999999894e+03 -3.446552200000000084e+03
2.460000000000000000e+04 -3.546595699999999852e+03 -3.448885099999999966e+03
2.470000000000000000e+04 -3.554405600000000049e+03 -3.457641500000000178e+03
2.480000000000000000e+04 -3.557069199999999910e+03 -3.458840000000000146e+03
2.490000000000000000e+04 -3.556794899999999870e+03 -3.456742900000000191e+03
2.500000000000000000e+04 -3.551136300000000119e+03 -3.452632200000000012e+03
2.510000000000000000e+04 -3.540272300000000087e+03 -3.447126099999999951e+03
2.520000000000000000e+04 -3.546200299999999970e+03 -3.442822999999999865e+03
2.530000000000000000e+04 -3.541397599999999784e+03 -3.443432200000000194e+03
2.540000000000000000e+04 -3.547776499999999942e+03 -3.451070299999999861e+03
2.550000000000000000e+04 -3.553507200000000012e+03 -3.455608499999999822e+03
2.560000000000000000e+04 -3.555141900000000078e+03 -3.459340499999999793e+03
2.570000000000000000e+04 -3.557317799999999806e+03 -3.462086999999999989e+03
2.580000000000000000e+04 -3.557599799999999959e+03 -3.463077299999999923e+03
2.590000000000000000e+04 -3.548862500000000182e+03 -3.454536099999999806e+03
2.600000000000000000e+04 -3.545163500000000113e+03 -3.449104800000000068e+03
2.610000000000000000e+04 -3.554280499999999847e+03 -3.449738699999999881e+03
2.620000000000000000e+04 -3.550822700000000168e+03 -3.456649300000000039e+03
2.630000000000000000e+04 -3.551586699999999837e+03 -3.460233000000000175e+03
2.640000000000000000e+04 -3.557469200000000001e+03 -3.459352100000000064e+03
2.650000000000000000e+04 -3.550780999999999949e+03 -3.455081900000000132e+03
2.660000000000000000e+04 -3.548208200000000033e+03 -3.446226000000000113e+03
2.670000000000000000e+04 -3.545578399999999874e+03 -3.446645899999999983e+03
2.680000000000000000e+04 -3.544995800000000145e+03 -3.449754500000000007e+03
2.690000000000000000e+04 -3.556443299999999908e+03 -3.454408199999999852e+03
2.700000000000000000e+04 -3.554627199999999903e+03 -3.458925499999999829e+03
2.710000000000000000e+04 -3.559007700000000114e+03 -3.460129899999999907e+03
2.720000000000000000e+04 -3.553577200000000175e+03 -3.459808899999999994e+03
2.730000000000000000e+04 -3.548924500000000080e+03 -3.455119000000000142e+03
2.740000000000000000e+04 -3.549036500000000160e+03 -3.450286300000000210e+03
2.750000000000000000e+04 -3.550253200000000106e+03 -3.450196800000000167e+03
2.760000000000000000e+04 -3.550969099999999798e+03 -3.452399100000000089e+03
2.770000000000000000e+04 -3.555049799999999777e+03 -3.453836600000000089e+03
2.780000000000000000e+04 -3.555770500000000084e+03 -3.455875100000000202e+03
2.790000000000000000e+04 -3.554004600000000210e+03 -3.458045099999999820e+03
2.800000000000000000e+04 -3.552177599999999984e+03 -3.459820099999999911e+03
2.810000000000000000e+04 -3.551576399999999921e+03 -3.461214500000000044e+03
2.820000000000000000e+04 -3.554526699999999892e+03 -3.456175099999999929e+03
2.830000000000000000e+04 -3.547022599999999784e+03 -3.450604400000000169e+03
2.840000000000000000e+04 -3.550239799999999832e+03 -3.449894800000000032e+03
2.850000000000000000e+04 -3.549289400000000114e+03 -3.456152700000000095e+03
2.860000000000000000e+04 -3.557431599999999889e+03 -3.461181199999999990e+03
2.870000000000000000e+04 -3.557172399999999925e+03 -3.459171699999999873e+03
2.880000000000000000e+04 -3.551000700000000052e+03 -3.455591499999999996e+03
2.890000000000000000e+04 -3.552846399999999903e+03 -3.454041700000000219e+03
2.900000000000000000e+04 -3.556033300000000054e+03 -3.456790199999999913e+03
2.910000000000000000e+04 -3.553373199999999997e+03 -3.462494200000000092e+03
2.920000000000000000e+04 -3.560797399999999925e+03 -3.462395399999999881e+03
2.930000000000000000e+04 -3.555026499999999942e+03 -3.455029500000000098e+03
2.940000000000000000e+04 -3.550423200000000179e+03 -3.452034799999999905e+03
2.950000000000000000e+04 -3.550316499999999905e+03 -3.454315700000000106e+03
2.960000000000000000e+04 -3.550043000000000120e+03 -3.456476599999999962e+03
2.970000000000000000e+04 -3.550969300000000203e+03 -3.454209400000000187e+03
2.980000000000000000e+04 -3.544236300000000028e+03 -3.444158800000000156e+03
2.990000000000000000e+04 -3.550688700000000154e+03 -3.447023299999999836e+03
3.000000000000000000e+04 -3.551377300000000105e+03 -3.454169800000000123e+03
3.010000000000000000e+04 -3.553011800000000221e+03 -3.457348500000000058e+03
3.020000000000000000e+04 -3.555286900000000060e+03 -3.458112999999999829e+03
3.030000000000000000e+04 -3.554027900000000045e+03 -3.455634300000000167e+03
3.040000000000000000e+04 -3.552122899999999845e+03 -3.447946300000000065e+03
3.050000000000000000e+04 -3.550730100000000220e+03 -3.447550299999999879e+03
3.060000000000000000e+04 -3.550053199999999833e+03 -3.454361600000000180e+03
3.070000000000000000e+04 -3.555769099999999980e+03 -3.456792800000000170e+03
3.080000000000000000e+04 -3.551991199999999935e+03 -3.456703100000000177e+03
3.090000000000000000e+04 -3.553624499999999898e+03 -3.454190599999999904e+03
3.100000000000000000e+04 -3.551344900000000052e+03 -3.451349900000000162e+03
3.110000000000000000e+04 -3.550784599999999955e+03 -3.450486499999999978e+03
3.120000000000000000e+04 -3.549706000000000131e+03 -3.453775399999999991e+03
3.130000000000000000e+04 -3.554111699999999928e+03 -3.458611899999999878e+03
3.140000000000000000e+04 -3.558930199999999786e+03 -3.461131300000000010e+03
3.150000000000000000e+04 -3.557480199999999968e+03 -3.461284200000000055e+03
3.160000000000000000e+04 -3.554634500000000116e+03 -3.458077499999999873e+03
3.170000000000000000e+04 -3.552666099999999915e+03 -3.452489399999999932e+03
3.180000000000000000e+04 -3.547350199999999859e+03 -3.448810100000000148e+03
3.190000000000000000e+04 -3.544031899999999951e+03 -3.448309699999999793e+03
3.200000000000000000e+04 -3.552337399999999889e+03 -3.456262200000000121e+03
3.210000000000000000e+04 -3.553901199999999790e+03 -3.461216899999999896e+03
3.220000000000000000e+04 -3.557303199999999833e+03 -3.460197400000000016e+03
3.230000000000000000e+04 -3.551095400000000154e+03 -3.457786799999999857e+03
3.240000000000000000e+04 -3.547465000000000146e+03 -3.450243199999999888e+03
3.250000000000000000e+04 -3.548957100000000082e+03 -3.447272199999999884e+03
3.260000000000000000e+04 -3.546863100000000031e+03 -3.450179399999999987e+03
3.270000000000000000e+04 -3.553449599999999919e+03 -3.459342200000000048e+03
3.280000000000000000e+04 -3.556033300000000054e+03 -3.462247600000000148e+03
3.290000000000000000e+04 -3.558995199999999841e+03 -3.460189199999999801e+03
3.300000000000000000e+04 -3.555652700000000095e+03 -3.458771499999999833e+03
3.310000000000000000e+04 -3.548523499999999785e+03 -3.453235200000000077e+03
3.320000000000000000e+04 -3.548670599999999922e+03 -3.446725600000000213e+03
3.330000000000000000e+04 -3.548525000000000091e+03 -3.448535899999999856e+03
3.340000000000000000e+04 -3.547523900000000140e+03 -3.452542300000000068e+03
3.350000000000000000e+04 -3.552552400000000034e+03 -3.454843699999999899e+03
3.360000000000000000e+04 -3.555003900000000158e+03 -3.455420700000000124e+03
3.370000000000000000e+04 -3.554023499999999785e+03 -3.456635499999999865e+03
3.380000000000000000e+04 -3.554762200000000121e+03 -3.457320600000000013e+03
3.390000000000000000e+04 -3.553056099999999788e+03 -3.456666700000000219e+03
3.400000000000000000e+04 -3.550878299999999854e+03 -3.452728200000000015e+03
3.410000000000000000e+04 -3.546141900000000078e+03 -3.442988800000000083e+03
3.420000000000000000e+04 -3.543780999999999949e+03 -3.444715099999999893e+03
3.430000000000000000e+04 -3.546378700000000208e+03 -3.449219700000000103e+03
3.440000000000000000e+04 -3.553164600000000064e+03 -3.453594399999999951e+03
3.450000000000000000e+04 -3.554558100000000195e+03 -3.456806799999999839e+03
3.460000000000000000e+04 -3.559333299999999781e+03 -3.460222200000000157e+03
3.470000000000000000e+04 -3.557086200000000190e+03 -3.467357599999999820e+03
3.480000000000000000e+04 -3.559464899999999943e+03 -3.471463000000000193e+03
3.490000000000000000e+04 -3.562996799999999894e+03 -3.465351299999999810e+03
3.500000000000000000e+04 -3.554883600000000115e+03 -3.461108400000000074e+03
3.510000000000000000e+04 -3.552994499999999789e+03 -3.457265499999999975e+03
3.520000000000000000e+04 -3.549195900000000165e+03 -3.452333200000000033e+03
3.530000000000000000e+04 -3.550219000000000051e+03 -3.449594000000000051e+03
3.540000000000000000e+04 -3.550578399999999874e+03 -3.450804599999999937e+03
3.550000000000000000e+04 -3.557339599999999791e+03 -3.460981499999999869e+03
3.560000000000000000e+04 -3.558646499999999833e+03 -3.462801300000000083e+03
3.570000000000000000e+04 -3.554664699999999812e+03 -3.459715200000000095e+03
3.580000000000000000e+04 -3.555698600000000170e+03 -3.454438400000000001e+03
3.590000000000000000e+04 -3.549327000000000226e+03 -3.449791299999999865e+03
3.600000000000000000e+04 -3.544317000000000007e+03 -3.445144499999999880e+03
3.610000000000000000e+04 -3.543554700000000139e+03 -3.437838299999999890e+03
3.620000000000000000e+04 -3.546665700000000015e+03 -3.438967999999999847e+03
3.630000000000000000e+04 -3.547598899999999958e+03 -3.448425799999999981e+03
3.640000000000000000e+04 -3.550245300000000043e+03 -3.453902900000000045e+03
3.650000000000000000e+04 -3.554683300000000145e+03 -3.458605300000000170e+03
3.660000000000000000e+04 -3.558660800000000108e+03 -3.461837899999999991e+03
3.670000000000000000e+04 -3.561376999999999953e+03 -3.463418299999999817e+03
3.680000000000000000e+04 -3.555780000000000200e+03 -3.458824200000000019e+03
3.690000000000000000e+04 -3.553108900000000176e+03 -3.450788399999999911e+03
3.700000000000000000e+04 -3.552400099999999838e+03 -3.449349200000000110e+03
3.710000000000000000e+04 -3.549973599999999806e+03 -3.453862599999999929e+03
3.720000000000000000e+04 -3.561844799999999850e+03 -3.459635299999999916e+03
3.730000000000000000e+04 -3.554431099999999788e+03 -3.460502399999999852e+03
3.740000000000000000e+04 -3.553385600000000068e+03 -3.458992499999999836e+03
3.750000000000000000e+04 -3.554071800000000167e+03 -3.456727199999999812e+03
3.760000000000000000e+04 -3.549319599999999809e+03 -3.452244599999999991e+03
3.770000000000000000e+04 -3.544967399999999998e+03 -3.447090999999999894e+03
3.780000000000000000e+04 -3.547711299999999937e+03 -3.445948199999999815e+03
3.790000000000000000e+04 -3.552566100000000006e+03 -3.455844999999999800e+03
3.800000000000000000e+04 -3.553454799999999977e+03 -3.460731499999999869e+03
3.810000000000000000e+04 -3.553914600000000064e+03 -3.460042100000000119e+03
3.820000000000000000e+04 -3.557412100000000009e+03 -3.457084899999999834e+03
3.830000000000000000e+04 -3.555664699999999812e+03 -3.454699799999999868e+03
3.840000000000000000e+04 -3.549681799999999839e+03 -3.451394499999999880e+03
3.850000000000000000e+04 -3.544458900000000085e+03 -3.444363699999999881e+03
3.860000000000000000e+04 -3.542851900000000114e+03 -3.442482599999999820e+03
3.870000000000000000e+04 -3.548123099999999795e+03 -3.449131400000000212e+03
3.880000000000000000e+04 -3.555223700000000008e+03 -3.454048999999999978e+03
3.890000000000000000e+04 -3.552457199999999830e+03 -3.456184499999999844e+03
3.900000000000000000e+04 -3.558828599999999824e+03 -3.459953899999999976e+03
3.910000000000000000e+04 -3.557271600000000035e+03 -3.462412800000000061e+03
3.920000000000000000e+04 -3.555094000000000051e+03 -3.458242900000000191e+03
3.930000000000000000e+04 -3.552050999999999931e+03 -3.450783699999999953e+03
3.940000000000000000e+04 -3.551053499999999985e+03 -3.451279199999999946e+03
3.950000000000000000e+04 -3.551144699999999830e+03 -3.456055400000000191e+03
3.960000000000000000e+04 -3.556304799999999886e+03 -3.460037400000000162e+03
3.970000000000000000e+04 -3.550265800000000127e+03 -3.457348399999999856e+03
3.980000000000000000e+04 -3.556180400000000191e+03 -3.447158100000000104e+03
3.990000000000000000e+04 -3.553871000000000095e+03 -3.451021099999999933e+03
4.000000000000000000e+04 -3.554239599999999882e+03 -3.456688400000000001e+03
4.010000000000000000e+04 -3.553922300000000178e+03 -3.455995300000000043e+03
4.020000000000000000e+04 -3.550287100000000009e+03 -3.451480700000000070e+03
4.030000000000000000e+04 -3.552280400000000100e+03 -3.446820400000000063e+03
4.040000000000000000e+04 -3.551927999999999884e+03 -3.454198899999999867e+03
4.050000000000000000e+04 -3.556146000000000186e+03 -3.461176100000000133e+03
4.060000000000000000e+04 -3.551282600000000002e+03 -3.459011100000000170e+03
4.070000000000000000e+04 -3.550864399999999932e+03 -3.452639599999999973e+03
4.080000000000000000e+04 -3.551751200000000154e+03 -3.450184900000000198e+03
4.090000000000000000e+04 -3.556350899999999911e+03 -3.454591800000000148e+03
4.100000000000000000e+04 -3.554931199999999990e+03 -3.460657000000000153e+03
4.110000000000000000e+04 -3.554202000000000226e+03 -3.460272899999999936e+03
4.120000000000000000e+04 -3.550736600000000180e+03 -3.457068099999999959e+03
4.130000000000000000e+04 -3.552491799999999785e+03 -3.453385400000000118e+03
4.140000000000000000e+04 -3.551450100000000020e+03 -3.453465499999999793e+03
4.150000000000000000e+04 -3.557204200000000128e+03 -3.460499499999999898e+03
4.160000000000000000e+04 -3.563015800000000127e+03 -3.464105100000000220e+03
4.170000000000000000e+04 -3.558053300000000036e+03 -3.459585099999999784e+03
4.180000000000000000e+04 -3.555197500000000218e+03 -3.454967500000000200e+03
4.190000000000000000e+04 -3.552957499999999982e+03 -3.454161399999999958e+03
4.200000000000000000e+04 -3.552272100000000137e+03 -3.454836499999999887e+03
4.210000000000000000e+04 -3.549305800000000090e+03 -3.454356000000000222e+03
4.220000000000000000e+04 -3.551198400000000220e+03 -3.452602600000000166e+03
4.230000000000000000e+04 -3.544811099999999897e+03 -3.447566299999999956e+03
4.240000000000000000e+04 -3.550456200000000081e+03 -3.445554700000000139e+03
4.250000000000000000e+04 -3.551148099999999886e+03 -3.452768999999999778e+03
4.260000000000000000e+04 -3.550445000000000164e+03 -3.456337199999999939e+03
4.270000000000000000e+04 -3.556315999999999804e+03 -3.455242400000000089e+03
4.280000000000000000e+04 -3.552102100000000064e+03 -3.452184900000000198e+03
4.290000000000000000e+04 -3.547369799999999941e+03 -3.444535400000000209e+03
4.300000000000000000e+04 -3.542847600000000057e+03 -3.442807800000000043e+03
4.310000000000000000e+04 -3.547242099999999937e+03 -3.450908399999999801e+03
4.320000000000000000e+04 -3.550972699999999804e+03 -3.453494900000000143e+03
4.330000000000000000e+04 -3.553589899999999943e+03 -3.455033300000000054e+03
4.340000000000000000e+04 -3.554479800000000068e+03 -3.457850399999999809e+03
4.350000000000000000e+04 -3.557836899999999787e+03 -3.463333000000000084e+03
4.360000000000000000e+04 -3.561267899999999827e+03 -3.466357399999999870e+03
4.370000000000000000e+04 -3.552699099999999817e+03 -3.459672599999999875e+03
4.380000000000000000e+04 -3.553849900000000162e+03 -3.453515600000000177e+03
4.390000000000000000e+04 -3.552206400000000031e+03 -3.453001400000000103e+03
4.400000000000000000e+04 -3.548420000000000073e+03 -3.454393599999999878e+03
4.410000000000000000e+04 -3.554970400000000154e+03 -3.456082199999999830e+03
4.420000000000000000e+04 -3.554784700000000157e+03 -3.456663399999999911e+03
4.430000000000000000e+04 -3.558275000000000091e+03 -3.457609100000000126e+03
4.440000000000000000e+04 -3.553025099999999838e+03 -3.459565200000000004e+03
4.450000000000000000e+04 -3.557556500000000142e+03 -3.460495800000000145e+03
4.460000000000000000e+04 -3.552742299999999886e+03 -3.456299599999999828e+03
4.470000000000000000e+04 -3.553453500000000076e+03 -3.449465099999999893e+03
4.480000000000000000e+04 -3.544468400000000202e+03 -3.448585799999999836e+03
4.490000000000000000e+04 -3.551765499999999975e+03 -3.452787400000000162e+03
4.500000000000000000e+04 -3.555019099999999980e+03 -3.457389700000000175e+03
4.510000000000000000e+04 -3.552674599999999828e+03 -3.458021099999999933e+03
4.520000000000000000e+04 -3.556385900000000220e+03 -3.456231200000000172e+03
4.530000000000000000e+04 -3.555618599999999788e+03 -3.453029899999999998e+03
4.540000000000000000e+04 -3.548507300000000214e+03 -3.448596000000000004e+03
4.550000000000000000e+04 -3.545762900000000172e+03 -3.444897699999999986e+03
4.560000000000000000e+04 -3.549450699999999870e+03 -3.448934400000000096e+03
4.570000000000000000e+04 -3.551911099999999806e+03 -3.455802499999999782e+03
4.580000000000000000e+04 -3.554916799999999967e+03 -3.457670200000000023e+03
4.590000000000000000e+04 -3.551287299999999959e+03 -3.455647800000000188e+03
4.600000000000000000e+04 -3.549293900000000122e+03 -3.449431599999999889e+03
4.610000000000000000e+04 -3.549164999999999964e+03 -3.445161799999999857e+03
4.620000000000000000e+04 -3.552967000000000098e+03 -3.452106600000000071e+03
4.630000000000000000e+04 -3.548954099999999926e+03 -3.457071899999999914e+03
4.640000000000000000e+04 -3.549140300000000025e+03 -3.456162800000000061e+03
4.650000000000000000e+04 -3.552166200000000117e+03 -3.451904199999999946e+03
4.660000000000000000e+04 -3.548973399999999856e+03 -3.449409799999999905e+03
