# 2theta Intensity
1.204051012753188310e+01 1.634464559914371867e-02
1.206051512878219611e+01 1.794105471370581462e-02
1.208052013003250735e+01 1.948372123099044451e-02
1.210052513128282037e+01 2.084828108720062495e-02
1.212053013253313338e+01 2.131905222697157501e-02
1.214053513378344640e+01 2.057044020615445348e-02
1.216054013503375941e+01 1.919016286846359290e-02
1.218054513628407065e+01 1.725399655038245203e-02
1.220055013753438367e+01 1.531257896828098174e-02
1.222055513878469668e+01 1.330800126392558957e-02
1.224056014003500792e+01 1.123092850476928306e-02
1.226056514128532093e+01 9.173556751262041536e-03
1.228057014253563395e+01 7.187758633031845514e-03
1.230057514378594696e+01 5.588977168699888441e-03
1.232058014503625998e+01 4.856110827382136182e-03
1.234058514628657122e+01 4.426041283339270799e-03
1.236059014753688423e+01 4.518878538873656245e-03
1.238059514878719725e+01 4.630880932370799903e-03
1.240060015003750848e+01 4.753832117486475779e-03
1.242060515128782150e+01 4.936174559411721577e-03
1.244061015253813451e+01 5.118517001336966507e-03
1.246061515378844753e+01 5.300859443262209703e-03
1.248062015503876054e+01 5.483201885187455500e-03
1.250062515628907178e+01 5.665544327112681348e-03
1.252063015753938480e+01 5.847886769037926279e-03
1.254063515878969781e+01 6.030229210963172076e-03
1.256064016004000905e+01 6.212571652888398792e-03
1.258064516129032206e+01 6.394914094813643722e-03
1.260065016254063508e+01 6.577256536738887785e-03
1.262065516379094809e+01 6.759598978664132715e-03
1.264066016504126111e+01 6.941941420589377645e-03
1.266066516629157235e+01 7.124283862514605228e-03
1.268067016754188536e+01 7.306626304439851026e-03
1.270067516879219838e+01 7.488968746365093354e-03
1.272068017004250962e+01 7.671311188290321804e-03
1.274068517129282263e+01 7.853653630215565867e-03
1.276069017254313565e+01 8.035996072140810798e-03
1.278069517379344866e+01 8.218338514066057462e-03
1.280070017504376167e+01 8.400680955991300658e-03
1.282070517629407291e+01 8.583023397916529976e-03
1.284071017754438593e+01 8.765365839841771436e-03
1.286071517879469894e+01 8.947708281767018101e-03
1.288072018004501018e+01 9.130050723692245684e-03
1.290072518129532320e+01 9.224264479615279164e-03
1.292073018254563621e+01 8.809732010388727011e-03
1.294073518379594923e+01 8.302833770308095870e-03
1.296074018504626224e+01 7.333901712724183800e-03
1.298074518629657348e+01 6.440083489932206876e-03
1.300075018754688649e+01 6.071114263318355686e-03
1.302075518879719951e+01 5.687268392095922234e-03
1.304076019004751075e+01 5.277600101056862877e-03
1.306076519129782376e+01 4.934021839514414823e-03
1.308077019254813678e+01 4.994942038917654301e-03
1.310077519379844979e+01 5.188373864978358500e-03
1.312078019504876281e+01 5.617582137330425981e-03
1.314078519629907404e+01 6.219665320968932945e-03
1.316079019754938706e+01 6.821748504607492818e-03
1.318079519879970007e+01 7.440374559556439844e-03
1.320080020005001131e+01 8.075511656376361744e-03
1.322080520130032610e+01 8.710648753196405941e-03
1.324081020255063734e+01 9.345785850016332177e-03
1.326081520380095036e+01 9.980922946836312190e-03
1.328082020505126337e+01 1.061606004365629741e-02
1.330082520630157461e+01 1.125119714047622191e-02
1.332083020755188763e+01 1.180914822350372269e-02
1.334083520880220064e+01 1.225199633984384688e-02
1.336084021005251365e+01 1.224065706814039985e-02
1.338084521130282667e+01 1.182910225200296990e-02
1.340085021255313791e+01 1.123829743941314775e-02
1.342085521380345092e+01 1.014646795627354749e-02
1.344086021505376394e+01 9.021179816078365304e-03
1.346086521630407518e+01 7.892355176338355580e-03
1.348087021755438819e+01 6.746981647558686346e-03
1.350087521880470121e+01 5.657916456093061569e-03
1.352088022005501422e+01 4.704962255130258099e-03
1.354088522130532724e+01 4.123304263383301659e-03
1.356089022255563847e+01 3.550811254179325228e-03
1.358089522380595149e+01 3.205344313109250061e-03
1.360090022505626450e+01 3.060343569428496634e-03
1.362090522630657574e+01 3.193224532893809524e-03
1.364091022755688876e+01 3.429220358824860201e-03
1.366091522880720177e+01 3.678779093071587840e-03
1.368092023005751479e+01 3.798261839879330404e-03
1.370092523130782780e+01 3.864147017269070356e-03
1.372093023255813904e+01 4.158383877485509472e-03
1.374093523380845205e+01 4.485235546506914986e-03
1.376094023505876507e+01 4.812087215528323102e-03
1.378094523630907631e+01 5.108224302384030760e-03
1.380095023755938932e+01 5.355320930440461875e-03
1.382095523880970234e+01 5.602417558496889521e-03
1.384096024006001535e+01 5.849514186553320637e-03
1.386096524131032837e+01 6.096610814609750018e-03
1.388097024256063960e+01 6.343707442666157714e-03
1.390097524381095262e+01 6.590804070722587095e-03
1.392098024506126563e+01 6.837900698779015608e-03
1.394098524631157687e+01 7.096223172203388295e-03
1.396099024756188989e+01 7.375749054602955858e-03
1.398099524881220290e+01 7.628471176488269695e-03
1.400100025006251592e+01 7.734691688542869557e-03
1.402100525131282893e+01 7.791321887146915315e-03
1.404101025256314017e+01 7.729931494767814174e-03
1.406101525381345319e+01 7.643910020109587027e-03
1.408102025506376620e+01 7.557888545451362482e-03
1.410102525631407744e+01 7.466597927588431577e-03
1.412103025756439223e+01 7.352846438100857362e-03
1.414103525881470347e+01 7.239094948613301363e-03
1.416104026006501648e+01 7.052065376647439522e-03
1.418104526131532950e+01 6.730349403061944985e-03
1.420105026256564074e+01 6.174873939990398013e-03
1.422105526381595375e+01 5.486057727376517437e-03
1.424106026506626677e+01 5.054204550893643712e-03
1.426106526631657800e+01 4.393548631127277768e-03
1.428107026756689280e+01 3.474236472366003855e-03
1.430107526881720403e+01 3.158854935682163263e-03
1.432108027006751705e+01 3.181379296289971962e-03
1.434108527131783006e+01 3.170608988679014199e-03
1.436109027256814130e+01 3.164295733226825738e-03
1.438109527381845432e+01 3.221386597130722600e-03
1.440110027506876733e+01 3.278477461034620330e-03
1.442110527631907857e+01 3.335568324938512855e-03
1.444111027756939336e+01 3.392659188842415355e-03
1.446111527881970460e+01 3.449750052746308748e-03
1.448112028007001761e+01 3.506840916650206044e-03
1.450112528132033063e+01 3.563931780554103774e-03
1.452113028257064187e+01 3.621022644457994998e-03
1.454113528382095488e+01 3.678113508361893162e-03
1.456114028507126790e+01 3.735204372265790024e-03
1.458114528632157914e+01 3.783612737241526074e-03
1.460115028757189393e+01 3.802884386333936495e-03
1.462115528882220516e+01 3.827585347272191574e-03
1.464116029007251818e+01 3.983787047302910639e-03
1.466116529132283119e+01 4.214859809767165268e-03
1.468117029257314243e+01 4.497034249788751763e-03
1.470117529382345545e+01 4.771981183356620478e-03
1.472118029507376846e+01 5.175097158797306064e-03
1.474118529632407970e+01 5.664528677113282382e-03
1.476119029757439449e+01 5.974509454347226751e-03
1.478119529882470573e+01 6.333624663408908909e-03
1.480120030007501875e+01 6.384638191553985119e-03
1.482120530132533176e+01 6.340033540415988128e-03
1.484121030257564300e+01 5.737165020494931940e-03
1.486121530382595601e+01 4.439766539883181935e-03
1.488122030507626903e+01 3.528083650053895695e-03
1.490122530632658027e+01 3.446237398054573676e-03
1.492123030757689506e+01 3.449079937266200276e-03
1.494123530882720630e+01 3.973238429011497798e-03
1.496124031007751931e+01 4.487940338442698504e-03
1.498124531132783233e+01 4.893270863217785357e-03
1.500125031257814356e+01 5.391813383684104961e-03
1.502125531382845658e+01 5.987371473082901858e-03
1.504126031507876959e+01 6.540413529651485126e-03
1.506126531632908083e+01 7.037731516690313126e-03
1.508127031757939562e+01 7.277651579527449899e-03
1.510127531882970686e+01 7.335301190449545691e-03
1.512128032008001988e+01 7.461054537477910219e-03
1.514128532133033289e+01 7.673111266354975223e-03
1.516129032258064413e+01 7.542765877924157737e-03
1.518129532383095892e+01 6.825541701451647708e-03
1.520130032508127016e+01 5.842408917684753164e-03
1.522130532633158317e+01 5.236617017737615898e-03
1.524131032758189619e+01 4.522300734346002341e-03
1.526131532883220743e+01 3.671833164618296206e-03
1.528132033008252044e+01 3.147725159487631957e-03
1.530132533133283346e+01 3.158199692396032859e-03
1.532133033258314470e+01 3.219377195333380376e-03
1.534133533383345949e+01 3.180330339815911830e-03
1.536134033508377073e+01 3.240194603940140146e-03
1.538134533633408374e+01 3.311569940708914295e-03
1.540135033758439675e+01 3.354629436755602635e-03
1.542135533883470799e+01 3.384625089541379566e-03
1.544136034008502101e+01 3.406263846537206739e-03
1.546136534133533402e+01 3.427902603533036080e-03
1.548137034258564526e+01 3.458216474942466499e-03
1.550137534383596005e+01 3.494221183735925825e-03
1.552138034508627129e+01 3.530225892529378646e-03
1.554138534633658431e+01 3.566230601322835370e-03
1.556139034758689732e+01 3.602235310116291226e-03
1.558139534883720856e+01 3.638240018909743179e-03
1.560140035008752157e+01 3.674244727703199903e-03
1.562140535133783459e+01 3.710249436496655326e-03
1.564141035258814583e+01 3.746254145290108580e-03
1.566141535383846062e+01 3.782258854083567906e-03
1.568142035508877186e+01 3.818263562877020727e-03
1.570142535633908487e+01 3.854268271670476583e-03
1.572143035758939789e+01 3.890272980463932873e-03
1.574143535883970912e+01 3.926277689257386995e-03
1.576144036009002214e+01 3.962282398050842418e-03
1.578144536134033515e+01 3.998287106844297840e-03
1.580145036259064639e+01 4.034291815637749794e-03
1.582145536384096118e+01 4.070296524431209553e-03
1.584146036509127242e+01 4.106301233224663241e-03
1.586146536634158544e+01 4.142305942018119531e-03
1.588147036759189845e+01 4.178310650811574954e-03
1.590147536884220969e+01 4.214315359605028642e-03
1.592148037009252270e+01 4.250320068398484065e-03
1.594148537134283572e+01 4.286324777191940355e-03
1.596149037259314696e+01 4.322329485985394043e-03
1.598149537384346175e+01 4.358334194778852068e-03
1.600150037509377299e+01 4.394338903572305756e-03
1.602150537634408778e+01 4.430343612365764648e-03
1.604151037759439902e+01 4.466348321159218336e-03
1.606151537884471026e+01 4.502353029952668555e-03
1.608152038009502149e+01 4.411656844651190047e-03
1.610152538134533629e+01 4.468508461176374374e-03
1.612153038259564752e+01 4.324613694334950367e-03
1.614153538384596231e+01 3.432138680849395034e-03
1.616154038509627355e+01 3.877278175504122147e-03
1.618154538634658479e+01 3.539214254328361918e-03
1.620155038759689958e+01 2.996084216672255645e-03
1.622155538884721082e+01 3.047663632465804923e-03
1.624156039009752561e+01 3.187654811644844485e-03
1.626156539134783685e+01 3.356534072823568349e-03
1.628157039259814809e+01 3.679615425768858767e-03
1.630157539384846288e+01 3.840224316905010635e-03
1.632158039509877412e+01 3.935318200741202456e-03
1.634158539634908891e+01 4.004166958619300234e-03
1.636159039759940015e+01 4.056808774477060030e-03
1.638159539884971139e+01 4.108881402411238871e-03
1.640160040010002263e+01 4.160790070518334376e-03
1.642160540135033742e+01 4.212698738625442023e-03
1.644161040260065221e+01 4.264607406732547935e-03
1.646161540385096345e+01 4.316516074839643440e-03
1.648162040510127468e+01 4.362266858684841174e-03
1.650162540635158592e+01 4.346854611874497072e-03
1.652163040760190071e+01 4.369087098013953521e-03
1.654163540885221195e+01 4.503668576159227700e-03
1.656164041010252674e+01 4.725642495302498185e-03
1.658164541135283798e+01 4.931651385337435141e-03
1.660165041260314922e+01 5.108746836739364375e-03
1.662165541385346401e+01 5.316262104158248417e-03
1.664166041510377525e+01 5.528335820310179699e-03
1.666166541635409004e+01 5.740409536462146543e-03
1.668167041760440128e+01 5.970829085268701368e-03
1.670167541885471252e+01 6.225522044358315459e-03
1.672168042010502731e+01 6.195444765058470173e-03
1.674168542135533855e+01 5.667407710360341036e-03
1.676169042260565334e+01 4.813635459110417354e-03
1.678169542385596458e+01 4.020320483756949399e-03
1.680170042510627582e+01 3.749802235862016112e-03
1.682170542635658705e+01 4.336686285361547946e-03
1.684171042760690185e+01 5.264581320222327769e-03
1.686171542885721308e+01 5.633264872163623246e-03
1.688172043010752787e+01 5.811285130533914642e-03
1.690172543135783911e+01 6.192608816408153374e-03
1.692173043260815035e+01 6.423586359266660051e-03
1.694173543385846514e+01 6.396990393421888785e-03
1.696174043510877638e+01 6.543162177787693358e-03
1.698174543635909117e+01 6.766159121494010054e-03
1.700175043760940241e+01 6.887322533386008513e-03
1.702175543885971365e+01 6.893569156476519674e-03
1.704176044011002844e+01 6.899815779567029968e-03
1.706176544136033968e+01 6.906686071447298153e-03
1.708177044261065447e+01 7.029105239149807498e-03
1.710177544386096571e+01 7.106233029971264180e-03
1.712178044511127695e+01 7.346286994073087349e-03
1.714178544636158819e+01 6.324311304176231073e-03
1.716179044761190298e+01 5.770540886308095710e-03
1.718179544886221422e+01 5.346538869540708172e-03
1.720180045011252901e+01 4.453598296091316848e-03
1.722180545136284024e+01 3.822603096286601894e-03
1.724181045261315148e+01 4.174943950632952101e-03
1.726181545386346627e+01 3.317657749086661088e-03
1.728182045511377751e+01 3.278015657917296172e-03
1.730182545636409230e+01 3.301594310928104153e-03
1.732183045761440354e+01 3.411030365333175829e-03
1.734183545886471478e+01 3.358609912869770908e-03
1.736184046011502957e+01 3.345436184084057702e-03
1.738184546136534081e+01 3.392060484106188857e-03
1.740185046261565560e+01 5.866243235868220073e-03
1.742185546386596684e+01 2.701133260788530360e-02
1.744186046511627808e+01 6.057815561613284078e-02
1.746186546636658932e+01 1.489738618766331402e-01
1.748187046761690411e+01 3.766172035081437053e-01
1.750187546886721535e+01 5.620542653032243319e-01
1.752188047011753014e+01 7.916874766956922826e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 8.173714360208683694e-01
1.758189547386846741e+01 6.017675047518429299e-01
1.760190047511877864e+01 6.045404125298473597e-01
1.762190547636909344e+01 3.099986218113286451e-01
1.764191047761940467e+01 7.351882190097548675e-02
1.766191547886971591e+01 6.388670077830486960e-02
1.768192048012003070e+01 8.494105274028253272e-02
1.770192548137034194e+01 5.807119285933604741e-02
1.772193048262065673e+01 7.902775904296999165e-03
1.774193548387096797e+01 4.266721767991723396e-03
1.776194048512127921e+01 3.571604542580913283e-03
1.778194548637159400e+01 4.497235139400795195e-03
1.780195048762190524e+01 4.711857180915803890e-03
1.782195548887222003e+01 7.915234618807002326e-03
1.784196049012253127e+01 1.881491449463409266e-02
1.786196549137284251e+01 2.291975198996573301e-02
1.788197049262315375e+01 1.660369216172221177e-02
1.790197549387346854e+01 1.939103638394493873e-02
1.792198049512377978e+01 1.557008353996044460e-02
1.794198549637409457e+01 1.130652062567540951e-02
1.796199049762440580e+01 7.417011495648492131e-03
1.798199549887471704e+01 5.948235179843703799e-03
1.800200050012503183e+01 6.553476022583978010e-03
1.802200550137534307e+01 6.624488400605665385e-03
1.804201050262565786e+01 6.365051461350103128e-03
1.806201550387596910e+01 5.928682290992318138e-03
1.808202050512628034e+01 6.012172844385168212e-03
1.810202550637659158e+01 5.787462339766528442e-03
1.812203050762690637e+01 5.460064772699625354e-03
1.814203550887722116e+01 5.547135682341507862e-03
1.816204051012753240e+01 5.997735097401426033e-03
1.818204551137784364e+01 6.436830220951933121e-03
1.820205051262815488e+01 6.567874932542367566e-03
1.822205551387846967e+01 6.642747292924093029e-03
1.824206051512878446e+01 6.800856406980218712e-03
1.826206551637909570e+01 6.958965521036317506e-03
1.828207051762940694e+01 7.117651012754197884e-03
1.830207551887971817e+01 7.278095259340476228e-03
1.832208052013003297e+01 7.438539505926782328e-03
1.834208552138034420e+01 7.598983752513064141e-03
1.836209052263065900e+01 7.759427999099371975e-03
1.838209552388097023e+01 7.919872245685650319e-03
1.840210052513128147e+01 8.080316492271928663e-03
1.842210552638159271e+01 8.240760738858210477e-03
1.844211052763190750e+01 8.401204985444516576e-03
1.846211552888222229e+01 8.561649232030824411e-03
1.848212053013253353e+01 8.722093478617104489e-03
1.850212553138284477e+01 8.882537725203384568e-03
1.852213053263315601e+01 9.042981971789662912e-03
1.854213553388347080e+01 9.203426218375974216e-03
1.856214053513378559e+01 9.363870464962276846e-03
1.858214553638409683e+01 9.524314711548556925e-03
1.860215053763440807e+01 9.684758958134840473e-03
1.862215553888471931e+01 9.845203204721115348e-03
1.864216054013503410e+01 1.000564745130742839e-02
1.866216554138534534e+01 1.001163922179099282e-02
1.868217054263566013e+01 9.948524468055601477e-03
1.870217554388597136e+01 9.626259066019852637e-03
1.872218054513628260e+01 8.773641650515820456e-03
1.874218554638659384e+01 7.579958158694545707e-03
1.876219054763690863e+01 6.485198840667598212e-03
1.878219554888722342e+01 5.342577554802158471e-03
1.880220055013753466e+01 4.262571924221960837e-03
1.882220555138784590e+01 3.357159353506338536e-03
1.884221055263815714e+01 2.983364148335210936e-03
1.886221555388847193e+01 3.055221851567468776e-03
1.888222055513878672e+01 3.398246153627777766e-03
1.890222555638909796e+01 3.807611468697805202e-03
1.892223055763940920e+01 4.244318871729285507e-03
1.894223555888972044e+01 4.648566937805823258e-03
1.896224056014003523e+01 5.210426850508757812e-03
1.898224556139035002e+01 5.850477908862703608e-03
1.900225056264066126e+01 6.137406990355235084e-03
1.902225556389097250e+01 6.252503663792764212e-03
1.904226056514128373e+01 6.422403365399242253e-03
1.906226556639159853e+01 6.455391751531753056e-03
1.908227056764190976e+01 6.399904109118872454e-03
1.910227556889222456e+01 6.208202609543786443e-03
1.912228057014253579e+01 5.962905062675027609e-03
1.914228557139284703e+01 5.726771994128667699e-03
1.916229057264315827e+01 5.607495696639112383e-03
1.918229557389347306e+01 5.440260283707236237e-03
1.920230057514378785e+01 5.077890816471922024e-03
1.922230557639409909e+01 4.510452125874853807e-03
1.924231057764441033e+01 3.956656925039754233e-03
1.926231557889472157e+01 3.589471396782386789e-03
1.928232058014503636e+01 3.209472632206341203e-03
1.930232558139535115e+01 3.032014137104169140e-03
1.932233058264566239e+01 2.884348675929851273e-03
1.934233558389597363e+01 3.251375759679507593e-03
1.936234058514628487e+01 3.822295384975786785e-03
1.938234558639659966e+01 1.141246343454920160e-02
1.940235058764691090e+01 2.156469186500165752e-02
1.942235558889722569e+01 3.073764634518129715e-02
1.944236059014753693e+01 6.742002705756214298e-02
1.946236559139784816e+01 1.617418960188837518e-01
1.948237059264815940e+01 1.594015763643113204e-01
1.950237559389847419e+01 1.218862867628106028e-01
1.952238059514878898e+01 1.576357548353427562e-01
1.954238559639910022e+01 1.319736052480854072e-01
1.956239059764941146e+01 8.735132057803314531e-02
1.958239559889972270e+01 4.779739953783774392e-02
1.960240060015003749e+01 1.382129708882966733e-02
1.962240560140035228e+01 2.013922458772786708e-02
1.964241060265066352e+01 1.740884460546378298e-02
1.966241560390097476e+01 1.252595922141965142e-02
1.968242060515128600e+01 7.710858439934690362e-03
1.970242560640160079e+01 2.750878458347285043e-03
1.972243060765191203e+01 2.587228936792407979e-03
1.974243560890222682e+01 2.336908107155176179e-03
1.976244061015253806e+01 2.246334260973955992e-03
1.978244561140284929e+01 2.482430360493582348e-03
1.980245061265316053e+01 2.976016574968338730e-03
1.982245561390347532e+01 3.325156962996027657e-03
1.984246061515379012e+01 3.371057734960984653e-03
1.986246561640410135e+01 3.405450965233476450e-03
1.988247061765441259e+01 3.391058804625605473e-03
1.990247561890472383e+01 3.262566405764736211e-03
1.992248062015503862e+01 3.190127131019107522e-03
1.994248562140535341e+01 3.150731470487336521e-03
1.996249062265566465e+01 3.145723823527946800e-03
1.998249562390597589e+01 3.145871950548619587e-03
2.000250062515628713e+01 3.320454693339145238e-03
2.002250562640660192e+01 3.441819976873805847e-03
2.004251062765691316e+01 3.483607828643630385e-03
2.006251562890722795e+01 3.428697426800647423e-03
2.008252063015753919e+01 3.133038273058933419e-03
2.010252563140785043e+01 3.303723056599475703e-03
2.012253063265816166e+01 3.763767259351789938e-03
2.014253563390847646e+01 4.117443064235540642e-03
2.016254063515879125e+01 4.235831481648674735e-03
2.018254563640910249e+01 4.123583829935939526e-03
2.020255063765941372e+01 4.304197189321852524e-03
2.022255563890972496e+01 5.053824134561477575e-03
2.024256064016003975e+01 5.757459432801148580e-03
2.026256564141035454e+01 6.460213801294143257e-03
2.028257064266066578e+01 5.334978043493416970e-03
2.030257564391097702e+01 7.260566150154149946e-03
2.032258064516128826e+01 3.540196471183173349e-02
2.034258564641160305e+01 1.736958693372301493e-02
2.036259064766191784e+01 3.950995218544907546e-03
2.038259564891222908e+01 4.356626973832882985e-03
2.040260065016254032e+01 1.334212354216306358e-02
2.042260565141285156e+01 2.288039942285860148e-02
2.044261065266316635e+01 1.842469692867975241e-03
2.046261565391347759e+01 1.487488227533131143e-03
2.048262065516379238e+01 1.329535028784548057e-03
2.050262565641410362e+01 8.945594633131243034e-03
2.052263065766441485e+01 1.454829478417405232e-03
2.054263565891472609e+01 1.655604852965224250e-03
2.056264066016504088e+01 2.038890438360714281e-03
2.058264566141535568e+01 2.566761364335590646e-03
2.060265066266566691e+01 2.837689050056027909e-03
2.062265566391597815e+01 2.861865813493072279e-03
2.064266066516628939e+01 3.429284195755446900e-03
2.066266566641660418e+01 3.995258170350491321e-03
2.068267066766691897e+01 3.447078602715081524e-03
2.070267566891723021e+01 2.635558762932202741e-03
2.072268067016754145e+01 2.329237068242429563e-03
2.074268567141785269e+01 2.602968711275958479e-03
2.076269067266816748e+01 2.887162753874909088e-03
2.078269567391847872e+01 3.212197655598124368e-03
2.080270067516879351e+01 3.928574947813088213e-03
2.082270567641910475e+01 4.622156051870189228e-03
2.084271067766941599e+01 4.976122359682462123e-03
2.086271567891972722e+01 5.286055401061914155e-03
2.088272068017004202e+01 5.559463165805418605e-03
2.090272568142035681e+01 5.589743323679367479e-03
2.092273068267066805e+01 5.574239309438744523e-03
2.094273568392097928e+01 5.551687666345352622e-03
2.096274068517129052e+01 5.529136023251962455e-03
2.098274568642160531e+01 5.505330173749722195e-03
2.100275068767192010e+01 5.401624792880175413e-03
2.102275568892223134e+01 5.258073378095608034e-03
2.104276069017254258e+01 5.101869870362708316e-03
2.106276569142285382e+01 4.925790879038919982e-03
2.108277069267316861e+01 4.725637559820883640e-03
2.110277569392347985e+01 4.532189703927633900e-03
2.112278069517379464e+01 4.326029118014551589e-03
2.114278569642410588e+01 4.130513106395291602e-03
2.116279069767441712e+01 3.990750831799821235e-03
2.118279569892472836e+01 3.873313154738601029e-03
2.120280070017504315e+01 3.806278029865989201e-03
2.122280570142535794e+01 3.856001517707394275e-03
2.124281070267566918e+01 4.014068409499791691e-03
2.126281570392598042e+01 4.017793897475365264e-03
2.128282070517629165e+01 3.890924346731966955e-03
2.130282570642660644e+01 3.751078533759023229e-03
2.132283070767692124e+01 3.638161106777063319e-03
2.134283570892723247e+01 3.476032538308921737e-03
2.136284071017754371e+01 3.213652985079691864e-03
2.138284571142785495e+01 2.988080045432071896e-03
2.140285071267816974e+01 2.758984746481743522e-03
2.142285571392848098e+01 2.613754074667054474e-03
2.144286071517879577e+01 2.635667247669237073e-03
2.146286571642910701e+01 2.763444857499596386e-03
2.148287071767941825e+01 3.040277903130056067e-03
2.150287571892972949e+01 3.487628437839179404e-03
2.152288072018004428e+01 3.847193625412912484e-03
2.154288572143035907e+01 4.195728567182644732e-03
2.156289072268067031e+01 4.365029544871274272e-03
2.158289572393098155e+01 4.158531113073405706e-03
2.160290072518129278e+01 3.524415972725856386e-03
2.162290572643160758e+01 3.148348857162691986e-03
