# 2theta Intensity
1.204051012753188310e+01 3.636027374961799466e-03
1.206051512878219611e+01 3.993984060483234642e-03
1.208052013003250735e+01 4.351940746004638594e-03
1.210052513128282037e+01 4.685817510096603952e-03
1.212053013253313338e+01 4.974581324667283130e-03
1.214053513378344640e+01 5.047330530054534165e-03
1.216054013503375941e+01 5.017319120020285496e-03
1.218054513628407065e+01 4.857267171951314480e-03
1.220055013753438367e+01 4.667353895641612044e-03
1.222055513878469668e+01 4.289691119568829654e-03
1.224056014003500792e+01 3.890315297920653084e-03
1.226056514128532093e+01 3.490939476272440518e-03
1.228057014253563395e+01 3.102025361367579098e-03
1.230057514378594696e+01 2.734629443355944111e-03
1.232058014503625998e+01 2.470640513657862414e-03
1.234058514628657122e+01 2.277009179703261364e-03
1.236059014753688423e+01 2.175471604950338957e-03
1.238059514878719725e+01 2.085735193131046765e-03
1.240060015003750848e+01 2.082660731332628204e-03
1.242060515128782150e+01 2.122138782343884963e-03
1.244061015253813451e+01 2.161616833355142157e-03
1.246061515378844753e+01 2.201094884366399350e-03
1.248062015503876054e+01 2.240572935377655676e-03
1.250062515628907178e+01 2.280050986388910701e-03
1.252063015753938480e+01 2.319529037400167460e-03
1.254063515878969781e+01 2.359007088411424220e-03
1.256064016004000905e+01 2.398485139422677510e-03
1.258064516129032206e+01 2.437963190433934703e-03
1.260065016254063508e+01 2.477441241445191896e-03
1.262065516379094809e+01 2.516919292456449523e-03
1.264066016504126111e+01 2.556397343467706283e-03
1.266066516629157235e+01 2.595875394478960006e-03
1.268067016754188536e+01 2.635353445490216766e-03
1.270067516879219838e+01 2.674831496501474393e-03
1.272068017004250962e+01 2.714309547512728116e-03
1.274068517129282263e+01 2.753787598523985743e-03
1.276069017254313565e+01 2.793265649535242069e-03
1.278069517379344866e+01 2.832743700546499696e-03
1.280070017504376167e+01 2.872221751557756456e-03
1.282070517629407291e+01 2.911699802569009312e-03
1.284071017754438593e+01 2.951177853580266072e-03
1.286071517879469894e+01 2.990655904591524132e-03
1.288072018004501018e+01 3.030133955602778723e-03
1.290072518129532320e+01 3.069612006614035483e-03
1.292073018254563621e+01 3.073462926476554224e-03
1.294073518379594923e+01 3.027863705466316870e-03
1.296074018504626224e+01 2.129542964578573592e-03
1.298074518629657348e+01 1.499704907470242104e-03
1.300075018754688649e+01 1.115908484160974858e-03
1.302075518879719951e+01 1.054108193876088792e-03
1.304076019004751075e+01 9.064176849717241625e-04
1.306076519129782376e+01 9.628956155112779755e-04
1.308077019254813678e+01 1.044979754399731403e-03
1.310077519379844979e+01 1.138298160918623523e-03
1.312078019504876281e+01 1.246633783708140947e-03
1.314078519629907404e+01 1.375230849031690294e-03
1.316079019754938706e+01 1.514696930158619670e-03
1.318079519879970007e+01 1.659526665097294440e-03
1.320080020005001131e+01 1.799585711071219080e-03
1.322080520130032610e+01 1.939644757045168658e-03
1.324081020255063734e+01 2.079703803019092648e-03
1.326081520380095036e+01 2.219762848993030516e-03
1.328082020505126337e+01 2.359821894966967516e-03
1.330082520630157461e+01 2.499880940940891940e-03
1.332083020755188763e+01 2.639939986914829808e-03
1.334083520880220064e+01 2.774702582891928285e-03
1.336084021005251365e+01 2.917243573908493998e-03
1.338084521130282667e+01 3.020832910161889203e-03
1.340085021255313791e+01 3.075540648456917808e-03
1.342085521380345092e+01 3.031123690463107413e-03
1.344086021505376394e+01 2.922515597211184247e-03
1.346086521630407518e+01 2.791235833025959394e-03
1.348087021755438819e+01 2.602597672241852792e-03
1.350087521880470121e+01 2.418398291911066054e-03
1.352088022005501422e+01 2.231427248876043275e-03
1.354088522130532724e+01 2.008242341734862990e-03
1.356089022255563847e+01 1.760026835853591024e-03
1.358089522380595149e+01 1.471081687098262352e-03
1.360090022505626450e+01 1.239434800947351390e-03
1.362090522630657574e+01 1.143910795244300034e-03
1.364091022755688876e+01 1.356938334146164105e-03
1.366091522880720177e+01 1.633098332138895308e-03
1.368092023005751479e+01 1.848866317917060957e-03
1.370092523130782780e+01 1.872423260517590152e-03
1.372093023255813904e+01 1.871912029410597537e-03
1.374093523380845205e+01 1.861526279386119991e-03
1.376094023505876507e+01 1.817925647809779310e-03
1.378094523630907631e+01 1.811305146679291793e-03
1.380095023755938932e+01 1.806694196094830659e-03
1.382095523880970234e+01 1.802083245510370394e-03
1.384096024006001535e+01 1.797472294925909694e-03
1.386096524131032837e+01 1.792861344341448995e-03
1.388097024256063960e+01 1.788250393756988296e-03
1.390097524381095262e+01 1.783639443172527813e-03
1.392098024506126563e+01 1.779028492588067330e-03
1.394098524631157687e+01 1.774417542003606631e-03
1.396099024756188989e+01 1.767719551681623622e-03
1.398099524881220290e+01 1.757903046011787809e-03
1.400100025006251592e+01 1.757836886496520323e-03
1.402100525131282893e+01 1.785430863902473389e-03
1.404101025256314017e+01 1.777337602916926598e-03
1.406101525381345319e+01 1.756096904422344051e-03
1.408102025506376620e+01 1.731387000706754130e-03
1.410102525631407744e+01 1.712337206503622986e-03
1.412103025756439223e+01 1.706415262871650634e-03
1.414103525881470347e+01 1.700493319239678716e-03
1.416104026006501648e+01 1.694571375607706798e-03
1.418104526131532950e+01 1.680017040200881048e-03
1.420105026256564074e+01 1.652196596933608536e-03
1.422105526381595375e+01 1.641945413774430641e-03
1.424106026506626677e+01 1.637234453220933654e-03
1.426106526631657800e+01 1.699111284114525637e-03
1.428107026756689280e+01 1.790264151362448144e-03
1.430107526881720403e+01 1.774130074836136701e-03
1.432108027006751705e+01 1.667402954750442021e-03
1.434108527131783006e+01 1.523595671774235182e-03
1.436109027256814130e+01 1.432690923330314035e-03
1.438109527381845432e+01 1.420886016862042472e-03
1.440110027506876733e+01 1.409081110393770693e-03
1.442110527631907857e+01 1.397276203925499997e-03
1.444111027756939336e+01 1.385471297457227134e-03
1.446111527881970460e+01 1.373666390988957089e-03
1.448112028007001761e+01 1.361861484520685310e-03
1.450112528132033063e+01 1.350056578052413313e-03
1.452113028257064187e+01 1.338251671584143052e-03
1.454113528382095488e+01 1.326446765115871706e-03
1.456114028507126790e+01 1.314641858647599927e-03
1.458114528632157914e+01 1.302836952179329448e-03
1.460115028757189393e+01 1.305771464098555001e-03
1.462115528882220516e+01 1.354745850314093523e-03
1.464116029007251818e+01 1.400061259519648580e-03
1.466116529132283119e+01 1.484915391428878306e-03
1.468117029257314243e+01 1.589580831187905122e-03
1.470117529382345545e+01 1.706750434264135002e-03
1.472118029507376846e+01 1.806011088974459255e-03
1.474118529632407970e+01 1.834437439116889728e-03
1.476119029757439449e+01 1.826653203841755455e-03
1.478119529882470573e+01 1.883426986685402330e-03
1.480120030007501875e+01 2.056156320302776012e-03
1.482120530132533176e+01 2.242599859353286082e-03
1.484121030257564300e+01 2.430982022508973352e-03
1.486121530382595601e+01 2.316865817938376735e-03
1.488122030507626903e+01 2.133613664878465568e-03
1.490122530632658027e+01 2.009926745843356680e-03
1.492123030757689506e+01 1.963921499278237660e-03
1.494123530882720630e+01 1.883782118165161328e-03
1.496124031007751931e+01 1.715842180472161495e-03
1.498124531132783233e+01 1.473954727575038388e-03
1.500125031257814356e+01 1.355330605598201871e-03
1.502125531382845658e+01 1.348097398975920368e-03
1.504126031507876959e+01 1.342427040375213576e-03
1.506126531632908083e+01 1.382718880385776228e-03
1.508127031757939562e+01 1.403661273645219389e-03
1.510127531882970686e+01 1.526394198390059300e-03
1.512128032008001988e+01 1.820137289383908646e-03
1.514128532133033289e+01 2.676183127233925600e-03
1.516129032258064413e+01 3.712450178035401911e-03
1.518129532383095892e+01 3.937282606987935890e-03
1.520130032508127016e+01 3.881138763727162797e-03
1.522130532633158317e+01 3.595315207711954376e-03
1.524131032758189619e+01 2.915465313208822056e-03
1.526131532883220743e+01 2.720494765742860564e-03
1.528132033008252044e+01 2.748808817541476511e-03
1.530132533133283346e+01 2.463279189837233683e-03
1.532133033258314470e+01 2.368298590132098588e-03
1.534133533383345949e+01 2.362061299151544617e-03
1.536134033508377073e+01 2.302497324591026937e-03
1.538134533633408374e+01 2.240843562854673635e-03
1.540135033758439675e+01 2.212097461987299653e-03
1.542135533883470799e+01 2.198444544602714407e-03
1.544136034008502101e+01 2.180543203519616155e-03
1.546136534133533402e+01 2.175831506902579406e-03
1.548137034258564526e+01 2.206035170612761186e-03
1.550137534383596005e+01 2.245060335657383509e-03
1.552138034508627129e+01 2.284085500701998461e-03
1.554138534633658431e+01 2.323110665746618182e-03
1.556139034758689732e+01 2.362135830791236603e-03
1.558139534883720856e+01 2.401160995835852421e-03
1.560140035008752157e+01 2.440186160880471276e-03
1.562140535133783459e+01 2.479211325925090564e-03
1.564141035258814583e+01 2.518236490969706382e-03
1.566141535383846062e+01 2.557261656014328706e-03
1.568142035508877186e+01 2.596286821058944524e-03
1.570142535633908487e+01 2.635311986103562511e-03
1.572143035758939789e+01 2.674337151148181799e-03
1.574143535883970912e+01 2.713362316192797184e-03
1.576144036009002214e+01 2.752387481237416039e-03
1.578144536134033515e+01 2.791412646282034893e-03
1.580145036259064639e+01 2.830437811326651145e-03
1.582145536384096118e+01 2.869462976371273469e-03
1.584146036509127242e+01 2.908488141415888854e-03
1.586146536634158544e+01 2.947513306460508142e-03
1.588147036759189845e+01 2.986538471505126562e-03
1.590147536884220969e+01 3.025563636549741947e-03
1.592148037009252270e+01 3.064588801594362102e-03
1.594148537134283572e+01 3.103613966638980523e-03
1.596149037259314696e+01 3.142639131683595474e-03
1.598149537384346175e+01 3.181664296728217798e-03
1.600150037509377299e+01 3.220689461772833183e-03
1.602150537634408778e+01 3.259714626817455073e-03
1.604151037759439902e+01 3.298739791862071325e-03
1.606151537884471026e+01 3.337764956906687144e-03
1.608152038009502149e+01 3.376790121951302528e-03
1.610152538134533629e+01 3.332327405326428182e-03
1.612153038259564752e+01 3.345203891776331317e-03
1.614153538384596231e+01 3.307462279658507885e-03
1.616154038509627355e+01 2.865133484403863985e-03
1.618154538634658479e+01 2.243895671107213295e-03
1.620155038759689958e+01 1.610233144534473125e-03
1.622155538884721082e+01 1.640364788634225256e-03
1.624156039009752561e+01 1.812580394376239832e-03
1.626156539134783685e+01 1.495576651929894163e-03
1.628157039259814809e+01 1.450761153710922961e-03
1.630157539384846288e+01 1.574015880194280532e-03
1.632158039509877412e+01 1.756964980870774542e-03
1.634158539634908891e+01 2.048427325454150842e-03
1.636159039759940015e+01 2.327903098772027106e-03
1.638159539884971139e+01 2.548877756020459084e-03
1.640160040010002263e+01 2.756291562541735973e-03
1.642160540135033742e+01 2.963705369063050158e-03
1.644161040260065221e+01 3.171119175584363042e-03
1.646161540385096345e+01 3.378532982105641232e-03
1.648162040510127468e+01 3.585946788626918989e-03
1.650162540635158592e+01 3.793360595148195444e-03
1.652163040760190071e+01 3.958063635006430631e-03
1.654163540885221195e+01 4.124250441755468455e-03
1.656164041010252674e+01 4.212379415612406072e-03
1.658164541135283798e+01 4.185873255427028164e-03
1.660165041260314922e+01 4.009385262030998320e-03
1.662165541385346401e+01 3.747556849551473418e-03
1.664166041510377525e+01 3.453147878908665192e-03
1.666166541635409004e+01 3.159816691213263029e-03
1.668167041760440128e+01 2.838261391482205936e-03
1.670167541885471252e+01 2.502068174824078044e-03
1.672168042010502731e+01 2.182671677276656376e-03
1.674168542135533855e+01 1.856370349822218050e-03
1.676169042260565334e+01 1.535147805495695262e-03
1.678169542385596458e+01 1.262938786882555333e-03
1.680170042510627582e+01 1.103342050899321211e-03
1.682170542635658705e+01 1.026770424423792101e-03
1.684171042760690185e+01 1.546620451059279623e-03
1.686171542885721308e+01 2.619594920662494421e-03
1.688172043010752787e+01 3.674848743281523226e-03
1.690172543135783911e+01 4.160507935744592843e-03
1.692173043260815035e+01 4.192803132821337417e-03
1.694173543385846514e+01 4.187461990478535956e-03
1.696174043510877638e+01 4.342541819781569126e-03
1.698174543635909117e+01 4.393676264765140373e-03
1.700175043760940241e+01 4.117036428261422985e-03
1.702175543885971365e+01 3.803285678281649162e-03
1.704176044011002844e+01 3.489534928301817225e-03
1.706176544136033968e+01 3.175784178322042534e-03
1.708177044261065447e+01 2.862033428342211899e-03
1.710177544386096571e+01 2.574386888501116119e-03
1.712178044511127695e+01 2.280633456926544136e-03
1.714178544636158819e+01 2.012061570593868046e-03
1.716179044761190298e+01 1.644908023411413263e-03
1.718179544886221422e+01 1.664522200065267831e-03
1.720180045011252901e+01 1.522243262953024102e-03
1.722180545136284024e+01 1.686959921460701390e-03
1.724181045261315148e+01 1.820319183664235009e-03
1.726181545386346627e+01 1.562481335509681131e-03
1.728182045511377751e+01 1.671215214992049104e-03
1.730182545636409230e+01 1.576805292068074720e-03
1.732183045761440354e+01 1.476352378213159145e-03
1.734183545886471478e+01 1.447140622950531409e-03
1.736184046011502957e+01 1.435988744697308831e-03
1.738184546136534081e+01 1.413360298275353859e-03
1.740185046261565560e+01 1.349419077537822873e-03
1.742185546386596684e+01 1.345430884211231033e-03
1.744186046511627808e+01 2.558054873707481247e-02
1.746186546636658932e+01 5.544508936958088968e-02
1.748187046761690411e+01 1.299955660357406950e-01
1.750187546886721535e+01 2.989948013716021702e-01
1.752188047011753014e+01 4.825437166384765053e-01
1.754188547136784138e+01 7.399743012817623367e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 9.894144680482688248e-01
1.760190047511877864e+01 8.857160745723615669e-01
1.762190547636909344e+01 7.078649065694601061e-01
1.764191047761940467e+01 5.247495485685386152e-01
1.766191547886971591e+01 4.130147052259135476e-01
1.768192048012003070e+01 3.532430791068967291e-01
1.770192548137034194e+01 1.400637805752159848e-01
1.772193048262065673e+01 9.645165596430129926e-03
1.774193548387096797e+01 1.923884914608012427e-03
1.776194048512127921e+01 2.448391654854160330e-03
1.778194548637159400e+01 2.829531223260114102e-03
1.780195048762190524e+01 2.654292119616257373e-03
1.782195548887222003e+01 2.446558673468058817e-03
1.784196049012253127e+01 2.546568336951865637e-03
1.786196549137284251e+01 6.456884040704655332e-03
1.788197049262315375e+01 6.773599611818280873e-03
1.790197549387346854e+01 1.317029386781319762e-02
1.792198049512377978e+01 1.131806067646151139e-02
1.794198549637409457e+01 9.108470572276906874e-03
1.796199049762440580e+01 5.247354144519261222e-03
1.798199549887471704e+01 6.032697139238228645e-03
1.800200050012503183e+01 6.364088451998888354e-03
1.802200550137534307e+01 4.598072313425082686e-03
1.804201050262565786e+01 2.873730447253081480e-03
1.806201550387596910e+01 1.767704503768767086e-03
1.808202050512628034e+01 1.566199579736631204e-03
1.810202550637659158e+01 1.533402255719642192e-03
1.812203050762690637e+01 1.602661261614013889e-03
1.814203550887722116e+01 1.603538221609772472e-03
1.816204051012753240e+01 1.534697919248107553e-03
1.818204551137784364e+01 1.455283765955435286e-03
1.820205051262815488e+01 1.383581177552979527e-03
1.822205551387846967e+01 1.413559331843102255e-03
1.824206051512878446e+01 1.503106625799401812e-03
1.826206551637909570e+01 1.595617179353579426e-03
1.828207051762940694e+01 1.677495432186624363e-03
1.830207551887971817e+01 1.755667960975892429e-03
1.832208052013003297e+01 1.833840489765173722e-03
1.834208552138034420e+01 1.912013018554442004e-03
1.836209052263065900e+01 1.990185547343723514e-03
1.838209552388097023e+01 2.068358076132991146e-03
1.840210052513128147e+01 2.146530604922259212e-03
1.842210552638159271e+01 2.224703133711526410e-03
1.844211052763190750e+01 2.302875662500808787e-03
1.846211552888222229e+01 2.381048191290089430e-03
1.848212053013253353e+01 2.459220720079358363e-03
1.850212553138284477e+01 2.537393248868626428e-03
1.852213053263315601e+01 2.615565777657895361e-03
1.854213553388347080e+01 2.693738306447176437e-03
1.856214053513378559e+01 2.771910835236457513e-03
1.858214553638409683e+01 2.850083364025726013e-03
1.860215053763440807e+01 2.928255892814993211e-03
1.862215553888471931e+01 3.006428421604262144e-03
1.864216054013503410e+01 3.084600950393542786e-03
1.866216554138534534e+01 3.162773479182810852e-03
1.868217054263566013e+01 3.244391803314132343e-03
1.870217554388597136e+01 3.330696838689107490e-03
1.872218054513628260e+01 3.367368014621794584e-03
1.874218554638659384e+01 3.334529330920218450e-03
1.876219054763690863e+01 3.167756180964712703e-03
1.878219554888722342e+01 3.039046161277294579e-03
1.880220055013753466e+01 2.921485510621776773e-03
1.882220555138784590e+01 2.599117910308798574e-03
1.884221055263815714e+01 2.284984861751086609e-03
1.886221555388847193e+01 2.043314443351260720e-03
1.888222055513878672e+01 1.830244609299319083e-03
1.890222555638909796e+01 1.644572050119861998e-03
1.892223055763940920e+01 1.482643515271387042e-03
1.894223555888972044e+01 1.374051898556239012e-03
1.896224056014003523e+01 1.765906397881969589e-03
1.898224556139035002e+01 2.421464421396583334e-03
1.900225056264066126e+01 3.141205688512469906e-03
1.902225556389097250e+01 3.484242499639849267e-03
1.904226056514128373e+01 3.716616456977491715e-03
1.906226556639159853e+01 3.638745595066195191e-03
1.908227056764190976e+01 3.631728843739227223e-03
1.910227556889222456e+01 3.647464367581233248e-03
1.912228057014253579e+01 3.672470666700063807e-03
1.914228557139284703e+01 3.470943906641538526e-03
1.916229057264315827e+01 3.230761433593861733e-03
1.918229557389347306e+01 2.989021094966283661e-03
1.920230057514378785e+01 2.747242805835198916e-03
1.922230557639409909e+01 2.520179968753771642e-03
1.924231057764441033e+01 2.365766733466828989e-03
1.926231557889472157e+01 2.200646132419373322e-03
1.928232058014503636e+01 1.997726058307031528e-03
1.930232558139535115e+01 1.870082726921504452e-03
1.932233058264566239e+01 1.765178152667996577e-03
1.934233558389597363e+01 1.775154742042685035e-03
1.936234058514628487e+01 1.972379322945282294e-03
1.938234558639659966e+01 2.287286595239364662e-03
1.940235058764691090e+01 4.911927597700448123e-03
1.942235558889722569e+01 2.260379002350368371e-02
1.944236059014753693e+01 2.105556393392747985e-02
1.946236559139784816e+01 4.549634937898319048e-02
1.948237059264815940e+01 1.030364671593779757e-01
1.950237559389847419e+01 1.255148105233011013e-01
1.952238059514878898e+01 1.664150543598500731e-01
1.954238559639910022e+01 1.559395865831597339e-01
1.956239059764941146e+01 1.362280015656746890e-01
1.958239559889972270e+01 9.072689416624250824e-02
1.960240060015003749e+01 8.961639921529911124e-02
1.962240560140035228e+01 8.796884603593868590e-02
1.964241060265066352e+01 5.607163124955384659e-02
1.966241560390097476e+01 3.276023073602543634e-02
1.968242060515128600e+01 1.114004069933457151e-02
1.970242560640160079e+01 1.816357436337024019e-03
1.972243060765191203e+01 1.402066468679905639e-03
1.974243560890222682e+01 1.251474311932831160e-03
1.976244061015253806e+01 1.163376502083521931e-03
1.978244561140284929e+01 1.187763935621047318e-03
1.980245061265316053e+01 1.403684574697497802e-03
1.982245561390347532e+01 1.508755399700653513e-03
1.984246061515379012e+01 1.413265351303234036e-03
1.986246561640410135e+01 1.146790849306164421e-03
1.988247061765441259e+01 1.028652195284642098e-03
1.990247561890472383e+01 1.071609005721811539e-03
1.992248062015503862e+01 1.220806263539660859e-03
1.994248562140535341e+01 1.254714845513629903e-03
1.996249062265566465e+01 1.250581306881378774e-03
1.998249562390597589e+01 1.311856894083137954e-03
2.000250062515628713e+01 1.432551409309161441e-03
2.002250562640660192e+01 1.554569969984493120e-03
2.004251062765691316e+01 1.737366958788665169e-03
2.006251562890722795e+01 1.866274827766394940e-03
2.008252063015753919e+01 2.126652373428955869e-03
2.010252563140785043e+01 2.853702797488024030e-03
2.012253063265816166e+01 2.865703404634223090e-03
2.014253563390847646e+01 2.590973942309544083e-03
2.016254063515879125e+01 2.497357058738431616e-03
2.018254563640910249e+01 2.116979724519608974e-03
2.020255063765941372e+01 2.122602148583817468e-03
2.022255563890972496e+01 2.409962001765576269e-03
2.024256064016003975e+01 2.632109175539197859e-03
2.026256564141035454e+01 2.812494402858915082e-03
2.028257064266066578e+01 3.001236129965002743e-03
2.030257564391097702e+01 3.437971620770238334e-03
2.032258064516128826e+01 3.454583176265616472e-03
2.034258564641160305e+01 3.279616275165972428e-03
2.036259064766191784e+01 2.132962023149736694e-02
2.038259564891222908e+01 2.280227316834293819e-02
2.040260065016254032e+01 2.295015042071980958e-03
2.042260565141285156e+01 2.300063279354835465e-03
2.044261065266316635e+01 4.158862729929366231e-02
2.046261565391347759e+01 1.722405479176414463e-03
2.048262065516379238e+01 2.130724319741081688e-02
2.050262565641410362e+01 1.091195868422208158e-03
2.052263065766441485e+01 9.662504326052064182e-04
2.054263565891472609e+01 8.229789045184813081e-04
2.056264066016504088e+01 7.507392618612420505e-04
2.058264566141535568e+01 7.824622757810097270e-04
2.060265066266566691e+01 9.060937104816969801e-04
2.062265566391597815e+01 1.205361522789457620e-03
2.064266066516628939e+01 1.657489910197225804e-03
2.066266566641660418e+01 1.796052521301059416e-03
2.068267066766691897e+01 1.710109448689973435e-03
2.070267566891723021e+01 1.730014544569061707e-03
2.072268067016754145e+01 1.713781771004357956e-03
2.074268567141785269e+01 1.762549774085848129e-03
2.076269067266816748e+01 1.559260635946521601e-03
2.078269567391847872e+01 1.214741274199502164e-03
2.080270067516879351e+01 1.055309008976629704e-03
2.082270567641910475e+01 9.558798240041828939e-04
2.084271067766941599e+01 8.599674174578508410e-04
2.086271567891972722e+01 8.159423630744508773e-04
2.088272068017004202e+01 8.218148503626100014e-04
2.090272568142035681e+01 8.857334452808020156e-04
2.092273068267066805e+01 9.517607376179610225e-04
2.094273568392097928e+01 1.018144974607051220e-03
2.096274068517129052e+01 1.082766631566455147e-03
2.098274568642160531e+01 1.130661431290687878e-03
2.100275068767192010e+01 1.167184909329382989e-03
2.102275568892223134e+01 1.206438790744305319e-03
2.104276069017254258e+01 1.244467745208155353e-03
2.106276569142285382e+01 1.286483161721445421e-03
2.108277069267316861e+01 1.332570067950767344e-03
2.110277569392347985e+01 1.362545471548528685e-03
2.112278069517379464e+01 1.367875109659371811e-03
2.114278569642410588e+01 1.377317939005742384e-03
2.116279069767441712e+01 1.371784006842866575e-03
2.118279569892472836e+01 1.388811914862906130e-03
2.120280070017504315e+01 1.406646348970198770e-03
2.122280570142535794e+01 1.398812102453698449e-03
2.124281070267566918e+01 1.435553792742718694e-03
2.126281570392598042e+01 1.511323809745537296e-03
2.128282070517629165e+01 1.615302175070986454e-03
2.130282570642660644e+01 1.648568677272948223e-03
2.132283070767692124e+01 1.704160654701350778e-03
2.134283570892723247e+01 1.781589696804956055e-03
2.136284071017754371e+01 1.871486293629646318e-03
2.138284571142785495e+01 2.013528771944628551e-03
2.140285071267816974e+01 2.191150063049184145e-03
2.142285571392848098e+01 2.239250303819839000e-03
2.144286071517879577e+01 2.339152230525342897e-03
2.146286571642910701e+01 2.444735459765934055e-03
2.148287071767941825e+01 2.514258654017874697e-03
2.150287571892972949e+01 2.505328780123704593e-03
2.152288072018004428e+01 2.484345699632869650e-03
2.154288572143035907e+01 2.387746413299574738e-03
2.156289072268067031e+01 2.167769174969683653e-03
2.158289572393098155e+01 1.893332841264062059e-03
2.160290072518129278e+01 1.576872758455832640e-03
2.162290572643160758e+01 1.298408678736659135e-03
