# 2theta Intensity
1.204051012753188310e+01 2.915061783784450231e-02
1.206051512878219611e+01 3.118785104161478708e-02
1.208052013003250735e+01 3.315274659722734080e-02
1.210052513128282037e+01 3.415135565709220139e-02
1.212053013253313338e+01 3.429336127485488328e-02
1.214053513378344640e+01 3.379055423814902176e-02
1.216054013503375941e+01 3.246234896969328598e-02
1.218054513628407065e+01 3.075207192210474907e-02
1.220055013753438367e+01 2.900940499605400916e-02
1.222055513878469668e+01 2.710575644609873255e-02
1.224056014003500792e+01 2.517472351724145060e-02
1.226056514128532093e+01 2.324369058838399171e-02
1.228057014253563395e+01 2.171187083123245556e-02
1.230057514378594696e+01 2.056495243119128152e-02
1.232058014503625998e+01 1.957247934005038048e-02
1.234058514628657122e+01 1.911020401357250986e-02
1.236059014753688423e+01 1.882619307300318831e-02
1.238059514878719725e+01 1.860622496019790489e-02
1.240060015003750848e+01 1.846333254906178112e-02
1.242060515128782150e+01 1.838333128151905735e-02
1.244061015253813451e+01 1.830333001397633011e-02
1.246061515378844753e+01 1.822332874643360634e-02
1.248062015503876054e+01 1.814332747889088257e-02
1.250062515628907178e+01 1.806332621134816574e-02
1.252063015753938480e+01 1.798332494380543850e-02
1.254063515878969781e+01 1.790332367626271820e-02
1.256064016004000905e+01 1.782332240871999790e-02
1.258064516129032206e+01 1.774332114117727413e-02
1.260065016254063508e+01 1.766331987363455036e-02
1.262065516379094809e+01 1.758331860609182312e-02
1.264066016504126111e+01 1.750331733854909935e-02
1.266066516629157235e+01 1.742331607100638252e-02
1.268067016754188536e+01 1.734331480346365875e-02
1.270067516879219838e+01 1.726331353592093498e-02
1.272068017004250962e+01 1.718331226837821815e-02
1.274068517129282263e+01 1.710331100083549438e-02
1.276069017254313565e+01 1.702330973329276714e-02
1.278069517379344866e+01 1.694330846575004337e-02
1.280070017504376167e+01 1.686330719820731613e-02
1.282070517629407291e+01 1.678330593066459930e-02
1.284071017754438593e+01 1.670330466312187206e-02
1.286071517879469894e+01 1.662330339557915176e-02
1.288072018004501018e+01 1.654330212803643146e-02
1.290072518129532320e+01 1.682533336989354422e-02
1.292073018254563621e+01 1.833986262872915746e-02
1.294073518379594923e+01 2.281940666364990628e-02
1.296074018504626224e+01 2.386597434570839407e-02
1.298074518629657348e+01 2.316377377951133951e-02
1.300075018754688649e+01 2.424726395464471898e-02
1.302075518879719951e+01 2.382523407420435516e-02
1.304076019004751075e+01 2.365746403479546470e-02
1.306076519129782376e+01 2.349933197734740964e-02
1.308077019254813678e+01 2.419086628764278990e-02
1.310077519379844979e+01 2.494457587017353054e-02
1.312078019504876281e+01 2.541429253299450422e-02
1.314078519629907404e+01 2.522811883196595523e-02
1.316079019754938706e+01 2.498517265498013951e-02
1.318079519879970007e+01 2.489457075642202005e-02
1.320080020005001131e+01 2.481715495237477032e-02
1.322080520130032610e+01 2.473973914832749976e-02
1.324081020255063734e+01 2.466232334428024309e-02
1.326081520380095036e+01 2.458490754023298294e-02
1.328082020505126337e+01 2.450749173618571933e-02
1.330082520630157461e+01 2.443007593213845918e-02
1.332083020755188763e+01 2.448391691769068873e-02
1.334083520880220064e+01 2.468154296307246282e-02
1.336084021005251365e+01 2.469337178531143956e-02
1.338084521130282667e+01 2.461489117934842832e-02
1.340085021255313791e+01 2.456536687337289304e-02
1.342085521380345092e+01 2.474054298709793889e-02
1.344086021505376394e+01 2.503196895330536340e-02
1.346086521630407518e+01 2.492650227978024380e-02
1.348087021755438819e+01 2.439397231073919120e-02
1.350087521880470121e+01 2.296966536960332733e-02
1.352088022005501422e+01 2.134033492965315901e-02
1.354088522130532724e+01 1.954069867449040668e-02
1.356089022255563847e+01 1.691463387624530385e-02
1.358089522380595149e+01 1.482328288006910452e-02
1.360090022505626450e+01 1.331992409549041800e-02
1.362090522630657574e+01 1.285608851492814862e-02
1.364091022755688876e+01 1.374438432038269965e-02
1.366091522880720177e+01 1.489872449913700637e-02
1.368092023005751479e+01 1.510411222194748063e-02
1.370092523130782780e+01 1.473073994767416621e-02
1.372093023255813904e+01 1.425439277449836069e-02
1.374093523380845205e+01 1.386485514625248987e-02
1.376094023505876507e+01 1.348250889538310342e-02
1.378094523630907631e+01 1.312814756523254626e-02
1.380095023755938932e+01 1.277974932176572515e-02
1.382095523880970234e+01 1.243135107829890403e-02
1.384096024006001535e+01 1.208295283483208291e-02
1.386096524131032837e+01 1.173455459136526005e-02
1.388097024256063960e+01 1.138615634789846495e-02
1.390097524381095262e+01 1.103775810443164557e-02
1.392098024506126563e+01 1.068935986096482098e-02
1.394098524631157687e+01 1.034096161749803108e-02
1.396099024756188989e+01 9.912253415092796283e-03
1.398099524881220290e+01 9.444770820286413349e-03
1.400100025006251592e+01 9.055531657969259282e-03
1.402100525131282893e+01 9.084876073188020290e-03
1.404101025256314017e+01 9.290415851334464514e-03
1.406101525381345319e+01 9.766194757564515203e-03
1.408102025506376620e+01 1.026746041493767359e-02
1.410102525631407744e+01 1.072805666220110615e-02
1.412103025756439223e+01 1.116574667861933157e-02
1.414103525881470347e+01 1.160343669503748586e-02
1.416104026006501648e+01 1.204112671145567137e-02
1.418104526131532950e+01 1.623268394646607687e-02
1.420105026256564074e+01 2.366417458135436011e-02
1.422105526381595375e+01 2.846545981845100340e-02
1.424106026506626677e+01 3.468378762323136993e-02
1.426106526631657800e+01 4.278925411777308174e-02
1.428107026756689280e+01 4.949634426198207954e-02
1.430107526881720403e+01 5.314156159555964015e-02
1.432108027006751705e+01 5.403221207370786233e-02
1.434108527131783006e+01 5.601029935063984999e-02
1.436109027256814130e+01 5.630172784907363365e-02
1.438109527381845432e+01 5.505977514135918655e-02
1.440110027506876733e+01 5.381782243364473250e-02
1.442110527631907857e+01 5.257586972593040336e-02
1.444111027756939336e+01 5.133391701821583830e-02
1.446111527881970460e+01 5.009196431050150222e-02
1.448112028007001761e+01 4.885001160278706206e-02
1.450112528132033063e+01 4.760805889507260108e-02
1.452113028257064187e+01 4.636610618735826500e-02
1.454113528382095488e+01 4.512415347964381096e-02
1.456114028507126790e+01 4.388220077192937080e-02
1.458114528632157914e+01 4.264024806421502084e-02
1.460115028757189393e+01 4.118282091570029529e-02
1.462115528882220516e+01 3.929487816205825407e-02
1.464116029007251818e+01 3.677014472942324863e-02
1.466116529132283119e+01 3.381756045061008742e-02
1.468117029257314243e+01 3.029166253707869794e-02
1.470117529382345545e+01 2.640360417001283086e-02
1.472118029507376846e+01 2.216415385499952845e-02
1.474118529632407970e+01 1.858593114453873513e-02
1.476119029757439449e+01 1.567319198198612387e-02
1.478119529882470573e+01 1.331486360254944060e-02
1.480120030007501875e+01 1.150442694403434364e-02
1.482120530132533176e+01 1.050407328409371822e-02
1.484121030257564300e+01 1.017094908384292250e-02
1.486121530382595601e+01 1.074318680146591973e-02
1.488122030507626903e+01 1.149941180457892710e-02
1.490122530632658027e+01 1.052211095463976946e-02
1.492123030757689506e+01 8.035589696546666799e-03
1.494123530882720630e+01 7.225805707028356076e-03
1.496124031007751931e+01 8.063509337038572353e-03
1.498124531132783233e+01 8.953861527032326226e-03
1.500125031257814356e+01 9.749945742795930112e-03
1.502125531382845658e+01 9.669332966662407339e-03
1.504126031507876959e+01 9.674356289352687918e-03
1.506126531632908083e+01 1.084899772691978563e-02
1.508127031757939562e+01 1.297295913825110593e-02
1.510127531882970686e+01 1.417811917011279829e-02
1.512128032008001988e+01 1.453299513941668127e-02
1.514128532133033289e+01 1.511286190814706276e-02
1.516129032258064413e+01 1.534231752430043061e-02
1.518129532383095892e+01 1.524330010288435337e-02
1.520130032508127016e+01 1.505732810858859128e-02
1.522130532633158317e+01 1.527915157785015438e-02
1.524131032758189619e+01 1.349745743368278503e-02
1.526131532883220743e+01 1.181271452405130949e-02
1.528132033008252044e+01 1.094768160276717028e-02
1.530132533133283346e+01 1.054712312589345218e-02
1.532133033258314470e+01 1.035669328923761144e-02
1.534133533383345949e+01 9.992321620488806358e-03
1.536134033508377073e+01 9.922201715777545158e-03
1.538134533633408374e+01 9.983129113431967253e-03
1.540135033758439675e+01 1.016320921569823128e-02
1.542135533883470799e+01 1.036970342643103206e-02
1.544136034008502101e+01 1.060615340746735163e-02
1.546136534133533402e+01 1.084194105097161312e-02
1.548137034258564526e+01 1.107162016616800373e-02
1.550137534383596005e+01 1.130129928136443598e-02
1.552138034508627129e+01 1.153097839656082486e-02
1.554138534633658431e+01 1.176065751175723977e-02
1.556139034758689732e+01 1.199033662695364773e-02
1.558139534883720856e+01 1.222001574215003834e-02
1.560140035008752157e+01 1.244969485734645151e-02
1.562140535133783459e+01 1.267937397254286294e-02
1.564141035258814583e+01 1.290905308773925356e-02
1.566141535383846062e+01 1.313873220293568407e-02
1.568142035508877186e+01 1.336841131813207469e-02
1.570142535633908487e+01 1.359809043332848612e-02
1.572143035758939789e+01 1.382776954852489582e-02
1.574143535883970912e+01 1.405744866372128643e-02
1.576144036009002214e+01 1.428712777891770133e-02
1.578144536134033515e+01 1.451680689411410929e-02
1.580145036259064639e+01 1.474648600931049991e-02
1.582145536384096118e+01 1.497616512450693042e-02
1.584146036509127242e+01 1.520584423970332451e-02
1.586146536634158544e+01 1.543552335489973074e-02
1.588147036759189845e+01 1.566520247009614564e-02
1.590147536884220969e+01 1.589488158529253625e-02
1.592148037009252270e+01 1.612456070048894421e-02
1.594148537134283572e+01 1.635423981568535912e-02
1.596149037259314696e+01 1.658391893088174973e-02
1.598149537384346175e+01 1.681359804607818198e-02
1.600150037509377299e+01 1.704327716127457260e-02
1.602150537634408778e+01 1.727295627647100484e-02
1.604151037759439902e+01 1.750263539166739546e-02
1.606151537884471026e+01 1.773231450686378260e-02
1.608152038009502149e+01 1.796199362206017669e-02
1.610152538134533629e+01 1.496431437104241494e-02
1.612153038259564752e+01 1.803790057571823605e-02
1.614153538384596231e+01 1.991161769477369295e-02
1.616154038509627355e+01 2.138534349867431822e-02
1.618154538634658479e+01 2.158740113946763794e-02
1.620155038759689958e+01 1.986717040153279309e-02
1.622155538884721082e+01 1.995677954762047415e-02
1.624156039009752561e+01 1.810947264688159836e-02
1.626156539134783685e+01 1.497020894020240425e-02
1.628157039259814809e+01 1.420584727773697986e-02
1.630157539384846288e+01 1.341172783269130482e-02
1.632158039509877412e+01 1.424449798427566798e-02
1.634158539634908891e+01 1.321715064459219949e-02
1.636159039759940015e+01 1.262991143808626752e-02
1.638159539884971139e+01 1.307280632041329764e-02
1.640160040010002263e+01 1.351570120274032602e-02
1.642160540135033742e+01 1.395859608506743420e-02
1.644161040260065221e+01 1.440149096739454411e-02
1.646161540385096345e+01 1.484438584972156902e-02
1.648162040510127468e+01 1.528728073204860087e-02
1.650162540635158592e+01 1.580010984894763756e-02
1.652163040760190071e+01 1.647944706998707987e-02
1.654163540885221195e+01 1.746056106929692181e-02
1.656164041010252674e+01 1.854805429749791998e-02
1.658164541135283798e+01 1.902062912357063013e-02
1.660165041260314922e+01 1.927579965317709199e-02
1.662165541385346401e+01 1.948996901017620992e-02
1.664166041510377525e+01 1.973992279075879180e-02
1.666166541635409004e+01 1.998987657134141532e-02
1.668167041760440128e+01 2.017098964569126462e-02
1.670167541885471252e+01 1.973046741766232640e-02
1.672168042010502731e+01 1.875587780916220665e-02
1.674168542135533855e+01 1.709152589185377116e-02
1.676169042260565334e+01 1.544521535861505951e-02
1.678169542385596458e+01 1.639896165064452099e-02
1.680170042510627582e+01 1.884431860770665462e-02
1.682170542635658705e+01 2.079799883941997260e-02
1.684171042760690185e+01 2.228372169747063619e-02
1.686171542885721308e+01 2.513448575112610731e-02
1.688172043010752787e+01 2.971339078786019994e-02
1.690172543135783911e+01 3.197078598993064597e-02
1.692173043260815035e+01 3.198917080713804123e-02
1.694173543385846514e+01 3.098008992302911033e-02
1.696174043510877638e+01 3.020149227380397247e-02
1.698174543635909117e+01 2.940725202043381614e-02
1.700175043760940241e+01 2.743467526835348044e-02
1.702175543885971365e+01 2.546209851627315515e-02
1.704176044011002844e+01 2.348952176419246557e-02
1.706176544136033968e+01 2.151694501211213681e-02
1.708177044261065447e+01 1.986204363146017865e-02
1.710177544386096571e+01 1.950178568280328678e-02
1.712178044511127695e+01 2.044719035550896999e-02
1.714178544636158819e+01 2.160379881338204272e-02
1.716179044761190298e+01 2.426677059932971781e-02
1.718179544886221422e+01 2.671737508220593110e-02
1.720180045011252901e+01 2.636160655191508578e-02
1.722180545136284024e+01 2.444418162187423846e-02
1.724181045261315148e+01 2.531910135659422301e-02
1.726181545386346627e+01 2.230440561000767569e-02
1.728182045511377751e+01 2.415413467751953425e-02
1.730182545636409230e+01 2.360064418912472678e-02
1.732183045761440354e+01 1.785234188394468208e-02
1.734183545886471478e+01 1.896675762889171724e-02
1.736184046011502957e+01 1.737578001931448790e-02
1.738184546136534081e+01 1.401860026678597611e-02
1.740185046261565560e+01 1.298649112388361448e-02
1.742185546386596684e+01 4.324207964063479098e-02
1.744186046511627808e+01 1.573853795318643500e-01
1.746186546636658932e+01 3.457116359498276781e-01
1.748187046761690411e+01 5.700166185859028012e-01
1.750187546886721535e+01 8.463952244530242863e-01
1.752188047011753014e+01 9.159610988172163237e-01
1.754188547136784138e+01 9.214851310605255419e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 9.755852407612197741e-01
1.760190047511877864e+01 7.284366111055123882e-01
1.762190547636909344e+01 5.873588728264488301e-01
1.764191047761940467e+01 3.130988955080852842e-01
1.766191547886971591e+01 2.015084256188350020e-01
1.768192048012003070e+01 2.102044094905024252e-01
1.770192548137034194e+01 7.820735809195485111e-02
1.772193048262065673e+01 1.004060832476607809e-02
1.774193548387096797e+01 9.534955887569859095e-03
1.776194048512127921e+01 1.157948256144746002e-02
1.778194548637159400e+01 1.515770627573739641e-02
1.780195048762190524e+01 4.385535860262154695e-02
1.782195548887222003e+01 5.623307284358030483e-02
1.784196049012253127e+01 5.961899812931670956e-02
1.786196549137284251e+01 4.832798680130879349e-02
1.788197049262315375e+01 7.817286216160650170e-02
1.790197549387346854e+01 6.677723385436278025e-02
1.792198049512377978e+01 8.367343384219230740e-02
1.794198549637409457e+01 5.243923839330209835e-02
1.796199049762440580e+01 3.206189208843968075e-02
1.798199549887471704e+01 3.160943069600299221e-02
1.800200050012503183e+01 2.210723313315510197e-02
1.802200550137534307e+01 1.708449425094685573e-02
1.804201050262565786e+01 1.199844134642914090e-02
1.806201550387596910e+01 9.830609109237661153e-03
1.808202050512628034e+01 9.385586867786996357e-03
1.810202550637659158e+01 8.512217565378395884e-03
1.812203050762690637e+01 7.657270068985609635e-03
1.814203550887722116e+01 7.281911307643242764e-03
1.816204051012753240e+01 6.833690817707968081e-03
1.818204551137784364e+01 7.108440106278189966e-03
1.820205051262815488e+01 7.673559449821927038e-03
1.822205551387846967e+01 8.856627235707931201e-03
1.824206051512878446e+01 1.019504136876454685e-02
1.826206551637909570e+01 1.153345550182092658e-02
1.828207051762940694e+01 1.282512384242792680e-02
1.830207551887971817e+01 1.410734505616866030e-02
1.832208052013003297e+01 1.538956626990961758e-02
1.834208552138034420e+01 1.667178748365035282e-02
1.836209052263065900e+01 1.795400869739131530e-02
1.838209552388097023e+01 1.923622991113204880e-02
1.840210052513128147e+01 2.051845112487278230e-02
1.842210552638159271e+01 2.180067233861351580e-02
1.844211052763190750e+01 2.308289355235447829e-02
1.846211552888222229e+01 2.436511476609543730e-02
1.848212053013253353e+01 2.564733597983617081e-02
1.850212553138284477e+01 2.692955719357690778e-02
1.852213053263315601e+01 2.821177840731763434e-02
1.854213553388347080e+01 2.949399962105860029e-02
1.856214053513378559e+01 3.077622083479955931e-02
1.858214553638409683e+01 3.205844204854029628e-02
1.860215053763440807e+01 3.334066326228102284e-02
1.862215553888471931e+01 3.462288447602176328e-02
1.864216054013503410e+01 3.590510568976271882e-02
1.866216554138534534e+01 3.716414624857597437e-02
1.868217054263566013e+01 3.757941215965514975e-02
1.870217554388597136e+01 3.721342706229139458e-02
1.872218054513628260e+01 3.633600089014329265e-02
1.874218554638659384e+01 3.475374704179353541e-02
1.876219054763690863e+01 3.107376936311857796e-02
1.878219554888722342e+01 2.785560982845592878e-02
1.880220055013753466e+01 2.283467868856279767e-02
1.882220555138784590e+01 1.942693810987891623e-02
1.884221055263815714e+01 1.930417793723659611e-02
1.886221555388847193e+01 1.958008395585965691e-02
1.888222055513878672e+01 1.961386371629564307e-02
1.890222555638909796e+01 2.098115936635987916e-02
1.892223055763940920e+01 2.498492894222829191e-02
1.894223555888972044e+01 3.003112076507013367e-02
1.896224056014003523e+01 3.433152045190664831e-02
1.898224556139035002e+01 3.887120327815398596e-02
1.900225056264066126e+01 4.263309367083546048e-02
1.902225556389097250e+01 4.717206278140893133e-02
1.904226056514128373e+01 5.008929819181186932e-02
1.906226556639159853e+01 5.069889175482223537e-02
1.908227056764190976e+01 4.816173966986093263e-02
1.910227556889222456e+01 4.551791747545213401e-02
1.912228057014253579e+01 4.287409528104380724e-02
1.914228557139284703e+01 3.914446367045322506e-02
1.916229057264315827e+01 3.453148147437261339e-02
1.918229557389347306e+01 2.952374990308951480e-02
1.920230057514378785e+01 2.459885999237470741e-02
1.922230557639409909e+01 2.026238658054645148e-02
1.924231057764441033e+01 1.742609197904604681e-02
1.926231557889472157e+01 1.572817963440948513e-02
1.928232058014503636e+01 1.444532384075666170e-02
1.930232558139535115e+01 1.343137122181460932e-02
1.932233058264566239e+01 1.378604227671357922e-02
1.934233558389597363e+01 1.488795873057763459e-02
1.936234058514628487e+01 1.699279473012185390e-02
1.938234558639659966e+01 1.963906086182433397e-02
1.940235058764691090e+01 7.101011437514323510e-02
1.942235558889722569e+01 1.246223347950446841e-01
1.944236059014753693e+01 1.503453674154993092e-01
1.946236559139784816e+01 1.415060219399917329e-01
1.948237059264815940e+01 1.550790570748675212e-01
1.950237559389847419e+01 1.886719993930908168e-01
1.952238059514878898e+01 1.754382685381628837e-01
1.954238559639910022e+01 1.869390816217079698e-01
1.956239059764941146e+01 1.360684020033620101e-01
1.958239559889972270e+01 7.586093214176439781e-02
1.960240060015003749e+01 6.276448472631300513e-02
1.962240560140035228e+01 4.993766411616801237e-02
1.964241060265066352e+01 3.434798026134028986e-02
1.966241560390097476e+01 2.370159952378469298e-02
1.968242060515128600e+01 1.322608438946803674e-02
1.970242560640160079e+01 8.906057938684600744e-03
1.972243060765191203e+01 8.998627199837646792e-03
1.974243560890222682e+01 1.007650415581537277e-02
1.976244061015253806e+01 1.168885709394981362e-02
1.978244561140284929e+01 1.298216366753117586e-02
1.980245061265316053e+01 1.506072883153654167e-02
1.982245561390347532e+01 1.814515716511631849e-02
1.984246061515379012e+01 2.016131626681692476e-02
1.986246561640410135e+01 2.038120730350732532e-02
1.988247061765441259e+01 1.946185038252921592e-02
1.990247561890472383e+01 1.923077398369688398e-02
1.992248062015503862e+01 1.923262066424479347e-02
1.994248562140535341e+01 1.958182873645855984e-02
1.996249062265566465e+01 1.979047176269467523e-02
1.998249562390597589e+01 1.898876092642262647e-02
2.000250062515628713e+01 1.803539002907119521e-02
2.002250562640660192e+01 1.703560557037928080e-02
2.004251062765691316e+01 1.592226084290893073e-02
2.006251562890722795e+01 1.566377648471755854e-02
2.008252063015753919e+01 1.646174362538737126e-02
2.010252563140785043e+01 1.726613264269509507e-02
2.012253063265816166e+01 1.485276748586362126e-02
2.014253563390847646e+01 1.345892800193418046e-02
2.016254063515879125e+01 1.472459104279552795e-02
2.018254563640910249e+01 1.819614159366605977e-02
2.020255063765941372e+01 2.057140065259192158e-02
2.022255563890972496e+01 2.327582550336724718e-02
2.024256064016003975e+01 2.613916073790449948e-02
2.026256564141035454e+01 3.007962215366113967e-02
2.028257064266066578e+01 3.176040614500596354e-02
2.030257564391097702e+01 2.642700207713127164e-02
2.032258064516128826e+01 2.496980249355028325e-02
2.034258564641160305e+01 2.208707820432131638e-02
2.036259064766191784e+01 9.006212881969063999e-02
2.038259564891222908e+01 1.394521363340998216e-02
2.040260065016254032e+01 1.214804900265302641e-02
2.042260565141285156e+01 1.037500879086696894e-02
2.044261065266316635e+01 7.588527486240047651e-03
2.046261565391347759e+01 8.544015300172930205e-03
2.048262065516379238e+01 9.404655311721736577e-03
2.050262565641410362e+01 4.222422151207291460e-03
2.052263065766441485e+01 4.760809167840942061e-03
2.054263565891472609e+01 4.942990211861804546e-03
2.056264066016504088e+01 6.601838612919124806e-03
2.058264566141535568e+01 9.699566077558388275e-03
2.060265066266566691e+01 1.127990816343069427e-02
2.062265566391597815e+01 1.151958504696183605e-02
2.064266066516628939e+01 1.296239995559969951e-02
2.066266566641660418e+01 1.399829041112292047e-02
2.068267066766691897e+01 1.306463346018572891e-02
2.070267566891723021e+01 1.207441843559312750e-02
2.072268067016754145e+01 1.163790011894577300e-02
2.074268567141785269e+01 1.057652120907785591e-02
2.076269067266816748e+01 9.753190513022961042e-03
2.078269567391847872e+01 9.490067608069143248e-03
2.080270067516879351e+01 9.498915978222831000e-03
2.082270567641910475e+01 9.663143872670504342e-03
2.084271067766941599e+01 1.013369238349993116e-02
2.086271567891972722e+01 1.048139503095377872e-02
2.088272068017004202e+01 1.071215681141798881e-02
2.090272568142035681e+01 1.094411029063077807e-02
2.092273068267066805e+01 1.108518720598861661e-02
2.094273568392097928e+01 1.111837976970654965e-02
2.096274068517129052e+01 1.115157233342448442e-02
2.098274568642160531e+01 1.116418768994898239e-02
2.100275068767192010e+01 1.116975075208409551e-02
2.102275568892223134e+01 1.101221221715540342e-02
2.104276069017254258e+01 1.081320577026683404e-02
2.106276569142285382e+01 1.071791599981448267e-02
2.108277069267316861e+01 1.065088714246424650e-02
2.110277569392347985e+01 1.091857864435124073e-02
2.112278069517379464e+01 1.135665380974149041e-02
2.114278569642410588e+01 1.173202513664507556e-02
2.116279069767441712e+01 1.229379389898838625e-02
2.118279569892472836e+01 1.335258162094622725e-02
2.120280070017504315e+01 1.486056413122546251e-02
2.122280570142535794e+01 1.579449620007529823e-02
2.124281070267566918e+01 1.680264560400344942e-02
2.126281570392598042e+01 1.703773784851293424e-02
2.128282070517629165e+01 1.778344526513917292e-02
2.130282570642660644e+01 1.874758443898612986e-02
2.132283070767692124e+01 1.936619958956870349e-02
2.134283570892723247e+01 1.932857060334867288e-02
2.136284071017754371e+01 1.861230291424329983e-02
2.138284571142785495e+01 1.615996516834928426e-02
2.140285071267816974e+01 1.368070973238616136e-02
2.142285571392848098e+01 1.134861380927939048e-02
2.144286071517879577e+01 9.470243654661964980e-03
2.146286571642910701e+01 8.363328819695165645e-03
2.148287071767941825e+01 8.027121092712653436e-03
2.150287571892972949e+01 7.896072934119263351e-03
2.152288072018004428e+01 7.545984898183782930e-03
2.154288572143035907e+01 6.999023359792660992e-03
2.156289072268067031e+01 6.915026231647802835e-03
2.158289572393098155e+01 6.897502694358627687e-03
2.160290072518129278e+01 6.950901702460106357e-03
2.162290572643160758e+01 7.827367170026683710e-03
