# 2theta Intensity
1.204051012753188310e+01 4.092564185447637205e-03
1.206051512878219611e+01 4.151397890937190589e-03
1.208052013003250735e+01 4.208044711499762079e-03
1.210052513128282037e+01 4.284789753796613455e-03
1.212053013253313338e+01 4.386065308982533759e-03
1.214053513378344640e+01 4.590481422439775423e-03
1.216054013503375941e+01 4.854946724728362133e-03
1.218054513628407065e+01 5.096577553652619115e-03
1.220055013753438367e+01 5.338916261609593338e-03
1.222055513878469668e+01 5.581254969566566693e-03
1.224056014003500792e+01 5.823593677523517496e-03
1.226056514128532093e+01 6.065932385480491719e-03
1.228057014253563395e+01 6.293082242021157645e-03
1.230057514378594696e+01 6.507685172142339478e-03
1.232058014503625998e+01 6.646308952594886729e-03
1.234058514628657122e+01 6.624206345767356258e-03
1.236059014753688423e+01 6.589551701220958818e-03
1.238059514878719725e+01 6.545250283700249777e-03
1.240060015003750848e+01 6.500648250134606967e-03
1.242060515128782150e+01 6.456046216568963290e-03
1.244061015253813451e+01 6.411444183003317011e-03
1.246061515378844753e+01 6.366842149437670732e-03
1.248062015503876054e+01 6.322240115872025321e-03
1.250062515628907178e+01 6.277638082306385980e-03
1.252063015753938480e+01 6.233036048740738834e-03
1.254063515878969781e+01 6.188434015175093422e-03
1.256064016004000905e+01 6.143831981609451480e-03
1.258064516129032206e+01 6.099229948043806936e-03
1.260065016254063508e+01 6.054627914478162391e-03
1.262065516379094809e+01 6.010025880912517847e-03
1.264066016504126111e+01 5.965423847346871568e-03
1.266066516629157235e+01 5.920821813781228758e-03
1.268067016754188536e+01 5.876219780215583346e-03
1.270067516879219838e+01 5.831617746649938802e-03
1.272068017004250962e+01 5.787015713084297727e-03
1.274068517129282263e+01 5.742413679518652316e-03
1.276069017254313565e+01 5.697811645953007771e-03
1.278069517379344866e+01 5.653209612387360625e-03
1.280070017504376167e+01 5.608607578821716080e-03
1.282070517629407291e+01 5.564005545256075005e-03
1.284071017754438593e+01 5.519403511690429594e-03
1.286071517879469894e+01 5.474801478124784182e-03
1.288072018004501018e+01 5.430199444559142240e-03
1.290072518129532320e+01 5.174768577836139777e-03
1.292073018254563621e+01 4.743051124400089053e-03
1.294073518379594923e+01 4.362385765967546208e-03
1.296074018504626224e+01 2.555981158479762004e-03
1.298074518629657348e+01 2.271180154101648356e-03
1.300075018754688649e+01 2.436397297962592402e-03
1.302075518879719951e+01 2.400680923782320692e-03
1.304076019004751075e+01 2.529167823618630895e-03
1.306076519129782376e+01 2.671311587604175385e-03
1.308077019254813678e+01 2.832553855607678698e-03
1.310077519379844979e+01 2.935502117520185847e-03
1.312078019504876281e+01 3.050606745147399056e-03
1.314078519629907404e+01 3.181627205415302195e-03
1.316079019754938706e+01 3.282769349569678377e-03
1.318079519879970007e+01 3.383911493724054559e-03
1.320080020005001131e+01 3.485053637878423368e-03
1.322080520130032610e+01 3.586195782032808223e-03
1.324081020255063734e+01 3.687337926187175732e-03
1.326081520380095036e+01 3.788480070341551480e-03
1.328082020505126337e+01 3.889622214495927661e-03
1.330082520630157461e+01 3.990764358650295170e-03
1.332083020755188763e+01 4.067669453860825110e-03
1.334083520880220064e+01 4.066725671102653684e-03
1.336084021005251365e+01 4.046908479286076207e-03
1.338084521130282667e+01 3.953480318226611397e-03
1.340085021255313791e+01 3.784216002329218384e-03
1.342085521380345092e+01 3.575480351243497633e-03
1.344086021505376394e+01 3.343415687151839091e-03
1.346086521630407518e+01 3.111351023060201365e-03
1.348087021755438819e+01 2.880988698594888660e-03
1.350087521880470121e+01 2.719605741478357819e-03
1.352088022005501422e+01 2.572680941995749565e-03
1.354088522130532724e+01 2.467764532547234504e-03
1.356089022255563847e+01 2.369882424919290097e-03
1.358089522380595149e+01 2.202789051376934093e-03
1.360090022505626450e+01 1.990821441001570154e-03
1.362090522630657574e+01 1.907210356413997386e-03
1.364091022755688876e+01 2.050270145748979162e-03
1.366091522880720177e+01 2.322393149205118600e-03
1.368092023005751479e+01 2.616348849090575305e-03
1.370092523130782780e+01 2.838017307860873049e-03
1.372093023255813904e+01 3.014464399044155911e-03
1.374093523380845205e+01 3.113827535435659353e-03
1.376094023505876507e+01 3.178366939187297555e-03
1.378094523630907631e+01 3.242906342938930118e-03
1.380095023755938932e+01 3.307445746690567453e-03
1.382095523880970234e+01 3.371985150442205655e-03
1.384096024006001535e+01 3.436524554193842122e-03
1.386096524131032837e+01 3.501063957945480757e-03
1.388097024256063960e+01 3.565603361697113755e-03
1.390097524381095262e+01 3.630142765448751523e-03
1.392098024506126563e+01 3.694682169200389291e-03
1.394098524631157687e+01 3.759221572952020987e-03
1.396099024756188989e+01 3.788321372478231294e-03
1.398099524881220290e+01 3.805349584221671445e-03
1.400100025006251592e+01 3.797562538741882255e-03
1.402100525131282893e+01 3.730519383397154585e-03
1.404101025256314017e+01 3.640692014191220308e-03
1.406101525381345319e+01 3.514614960045286864e-03
1.408102025506376620e+01 3.389781337712166089e-03
1.410102525631407744e+01 3.264947715379054854e-03
1.412103025756439223e+01 3.140114093045923236e-03
1.414103525881470347e+01 3.015280470712813302e-03
1.416104026006501648e+01 2.890446848379691659e-03
1.418104526131532950e+01 2.747253499886190015e-03
1.420105026256564074e+01 2.634227809936327044e-03
1.422105526381595375e+01 2.557795032864135752e-03
1.424106026506626677e+01 2.406753663569440472e-03
1.426106526631657800e+01 2.310730934176801008e-03
1.428107026756689280e+01 2.303562216243772338e-03
1.430107526881720403e+01 2.237296776157446203e-03
1.432108027006751705e+01 2.214800515711694111e-03
1.434108527131783006e+01 2.245076065019030020e-03
1.436109027256814130e+01 2.275351614326361592e-03
1.438109527381845432e+01 2.305627163633697067e-03
1.440110027506876733e+01 2.335902712941032109e-03
1.442110527631907857e+01 2.366178262248364549e-03
1.444111027756939336e+01 2.396453811555702192e-03
1.446111527881970460e+01 2.426729360863034632e-03
1.448112028007001761e+01 2.457004910170369674e-03
1.450112528132033063e+01 2.487280459477704715e-03
1.452113028257064187e+01 2.517556008785036287e-03
1.454113528382095488e+01 2.547831558092371329e-03
1.456114028507126790e+01 2.578107107399706804e-03
1.458114528632157914e+01 2.608382656707038810e-03
1.460115028757189393e+01 2.612815277788201832e-03
1.462115528882220516e+01 2.604655602225476943e-03
1.464116029007251818e+01 2.606884039226792238e-03
1.466116529132283119e+01 2.566316754168883937e-03
1.468117029257314243e+01 2.566947588976693784e-03
1.470117529382345545e+01 2.605425610287908072e-03
1.472118029507376846e+01 2.660537321015874184e-03
1.474118529632407970e+01 2.808945828953825045e-03
1.476119029757439449e+01 2.973749941324425449e-03
1.478119529882470573e+01 3.242251155427055588e-03
1.480120030007501875e+01 3.623875203354517613e-03
1.482120530132533176e+01 3.715115224641558998e-03
1.484121030257564300e+01 3.680176900111393253e-03
1.486121530382595601e+01 3.358355593828645479e-03
1.488122030507626903e+01 2.957214216296606170e-03
1.490122530632658027e+01 2.877395525886036146e-03
1.492123030757689506e+01 2.621228249366023676e-03
1.494123530882720630e+01 2.341739528782955156e-03
1.496124031007751931e+01 2.188845917939147897e-03
1.498124531132783233e+01 2.146256290000779932e-03
1.500125031257814356e+01 2.144315752754525316e-03
1.502125531382845658e+01 2.104179372455718035e-03
1.504126031507876959e+01 2.155690110143387069e-03
1.506126531632908083e+01 2.249923784523708177e-03
1.508127031757939562e+01 2.299771078087569330e-03
1.510127531882970686e+01 2.610288003792361061e-03
1.512128032008001988e+01 3.275077705558592824e-03
1.514128532133033289e+01 3.694213213734520978e-03
1.516129032258064413e+01 3.682686062251468422e-03
1.518129532383095892e+01 3.723058374337266056e-03
1.520130032508127016e+01 3.744384424408522122e-03
1.522130532633158317e+01 3.755836459706018288e-03
1.524131032758189619e+01 3.786429447276009642e-03
1.526131532883220743e+01 3.602317582023180798e-03
1.528132033008252044e+01 3.285453043806427914e-03
1.530132533133283346e+01 3.043337168760170026e-03
1.532133033258314470e+01 2.755404339172447866e-03
1.534133533383345949e+01 2.453338348336797127e-03
1.536134033508377073e+01 2.197277158074656747e-03
1.538134533633408374e+01 2.076872978516415905e-03
1.540135033758439675e+01 2.017479383599853678e-03
1.542135533883470799e+01 1.958302412314599870e-03
1.544136034008502101e+01 1.987923105055651191e-03
1.546136534133533402e+01 2.026511256665154345e-03
1.548137034258564526e+01 2.065099408274652729e-03
1.550137534383596005e+01 2.103687559884158485e-03
1.552138034508627129e+01 2.142275711493656434e-03
1.554138534633658431e+01 2.180863863103159155e-03
1.556139034758689732e+01 2.219452014712661441e-03
1.558139534883720856e+01 2.258040166322159824e-03
1.560140035008752157e+01 2.296628317931662545e-03
1.562140535133783459e+01 2.335216469541164398e-03
1.564141035258814583e+01 2.373804621150662781e-03
1.566141535383846062e+01 2.412392772760169404e-03
1.568142035508877186e+01 2.450980924369667354e-03
1.570142535633908487e+01 2.489569075979169641e-03
1.572143035758939789e+01 2.528157227588671927e-03
1.574143535883970912e+01 2.566745379198170744e-03
1.576144036009002214e+01 2.605333530807673464e-03
1.578144536134033515e+01 2.643921682417175317e-03
1.580145036259064639e+01 2.682509834026673701e-03
1.582145536384096118e+01 2.721097985636179457e-03
1.584146036509127242e+01 2.759686137245678707e-03
1.586146536634158544e+01 2.798274288855180560e-03
1.588147036759189845e+01 2.836862440464683714e-03
1.590147536884220969e+01 2.875450592074181230e-03
1.592148037009252270e+01 2.914038743683683517e-03
1.594148537134283572e+01 2.952626895293185803e-03
1.596149037259314696e+01 2.991215046902684187e-03
1.598149537384346175e+01 3.029803198512189943e-03
1.600150037509377299e+01 3.068391350121688326e-03
1.602150537634408778e+01 3.106979501731194082e-03
1.604151037759439902e+01 3.145567653340693767e-03
1.606151537884471026e+01 3.184155804950192150e-03
1.608152038009502149e+01 3.222656714577346038e-03
1.610152538134533629e+01 3.370039309528047311e-03
1.612153038259564752e+01 3.400659027881205044e-03
1.614153538384596231e+01 2.909435779020814582e-03
1.616154038509627355e+01 2.206075295068032991e-03
1.618154538634658479e+01 2.214970406966919499e-03
1.620155038759689958e+01 2.153760069413070133e-03
1.622155538884721082e+01 2.096856963316131531e-03
1.624156039009752561e+01 2.149138523381665788e-03
1.626156539134783685e+01 2.263559458317864186e-03
1.628157039259814809e+01 2.429235086275762217e-03
1.630157539384846288e+01 2.623805136156464029e-03
1.632158039509877412e+01 2.771111798874988444e-03
1.634158539634908891e+01 2.872855095541576066e-03
1.636159039759940015e+01 2.974598392208146775e-03
1.638159539884971139e+01 3.076341688874715315e-03
1.640160040010002263e+01 3.178084985541285157e-03
1.642160540135033742e+01 3.279828282207872779e-03
1.644161040260065221e+01 3.381571578874460835e-03
1.646161540385096345e+01 3.483314875541031110e-03
1.648162040510127468e+01 3.585058172207600084e-03
1.650162540635158592e+01 3.693296029879985631e-03
1.652163040760190071e+01 3.795482411036255575e-03
1.654163540885221195e+01 3.900249977655827552e-03
1.656164041010252674e+01 3.976314133504372378e-03
1.658164541135283798e+01 3.881515299710459888e-03
1.660165041260314922e+01 3.687577363948712789e-03
1.662165541385346401e+01 3.425283284842161463e-03
1.664166041510377525e+01 3.162829490848421618e-03
1.666166541635409004e+01 2.900870547569645713e-03
1.668167041760440128e+01 2.638911604290916212e-03
1.670167541885471252e+01 2.325207563969378284e-03
1.672168042010502731e+01 2.010272151713361505e-03
1.674168542135533855e+01 1.688808052977027472e-03
1.676169042260565334e+01 1.399621873705127759e-03
1.678169542385596458e+01 1.524355233511904932e-03
1.680170042510627582e+01 1.814934719846339689e-03
1.682170542635658705e+01 2.020691476579928540e-03
1.684171042760690185e+01 2.513410391646085564e-03
1.686171542885721308e+01 3.564079514677667617e-03
1.688172043010752787e+01 4.364065329872284307e-03
1.690172543135783911e+01 4.803996609492626121e-03
1.692173043260815035e+01 5.087451577239545004e-03
1.694173543385846514e+01 5.058874375251650596e-03
1.696174043510877638e+01 4.742990015708622650e-03
1.698174543635909117e+01 4.421393949621009456e-03
1.700175043760940241e+01 4.099797883533455242e-03
1.702175543885971365e+01 3.778201817445899727e-03
1.704176044011002844e+01 3.456605751358287834e-03
1.706176544136033968e+01 3.135009685270732319e-03
1.708177044261065447e+01 2.911679202472121017e-03
1.710177544386096571e+01 2.773028303666499363e-03
1.712178044511127695e+01 2.474316797366870289e-03
1.714178544636158819e+01 2.123354658896566688e-03
1.716179044761190298e+01 2.101947882094738242e-03
1.718179544886221422e+01 2.270067201767502190e-03
1.720180045011252901e+01 2.508710123534815123e-03
1.722180545136284024e+01 3.046965713837834766e-03
1.724181045261315148e+01 2.973302833861806577e-03
1.726181545386346627e+01 2.625341098367000095e-03
1.728182045511377751e+01 2.344489738703155884e-03
1.730182545636409230e+01 2.073999735648772349e-03
1.732183045761440354e+01 1.954817939033649202e-03
1.734183545886471478e+01 1.979453201207328952e-03
1.736184046011502957e+01 2.006059302601094930e-03
1.738184546136534081e+01 2.025221109149078890e-03
1.740185046261565560e+01 2.044382915697065886e-03
1.742185546386596684e+01 1.875556276725871482e-02
1.744186046511627808e+01 5.767248645367258064e-02
1.746186546636658932e+01 9.679405853259662185e-02
1.748187046761690411e+01 1.985252904529739293e-01
1.750187546886721535e+01 3.804901348530039251e-01
1.752188047011753014e+01 5.429359907276167796e-01
1.754188547136784138e+01 7.966943566231817764e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 8.738383248971964834e-01
1.760190047511877864e+01 5.590925055460408410e-01
1.762190547636909344e+01 3.658670901486977822e-01
1.764191047761940467e+01 2.012532842332417915e-01
1.766191547886971591e+01 4.273806726404499878e-02
1.768192048012003070e+01 2.114250543831862599e-03
1.770192548137034194e+01 2.251941665273504180e-03
1.772193048262065673e+01 2.447872809876896257e-03
1.774193548387096797e+01 2.560291254934696746e-03
1.776194048512127921e+01 2.781185113971181271e-03
1.778194548637159400e+01 2.515900686926110779e-03
1.780195048762190524e+01 3.868418913257813327e-03
1.782195548887222003e+01 2.700160475831169232e-03
1.784196049012253127e+01 4.736518084816932449e-03
1.786196549137284251e+01 1.075178526598892341e-02
1.788197049262315375e+01 1.569122317638179526e-02
1.790197549387346854e+01 1.230129883108021897e-02
1.792198049512377978e+01 7.514672890383372085e-03
1.794198549637409457e+01 5.625412492856779467e-03
1.796199049762440580e+01 4.342618850074760062e-03
1.798199549887471704e+01 3.757083454972007588e-03
1.800200050012503183e+01 3.272393629134441768e-03
1.802200550137534307e+01 3.223520259245829349e-03
1.804201050262565786e+01 3.176726843967715101e-03
1.806201550387596910e+01 2.807421156039160374e-03
1.808202050512628034e+01 2.374915624701316730e-03
1.810202550637659158e+01 2.174662668165725388e-03
1.812203050762690637e+01 2.292689368976607613e-03
1.814203550887722116e+01 2.235635365133173402e-03
1.816204051012753240e+01 2.171783663958314591e-03
1.818204551137784364e+01 2.247799359898423541e-03
1.820205051262815488e+01 2.355907713207389381e-03
1.822205551387846967e+01 2.480688427174524043e-03
1.824206051512878446e+01 2.541710068007352764e-03
1.826206551637909570e+01 2.600695691774524473e-03
1.828207051762940694e+01 2.659681315541696615e-03
1.830207551887971817e+01 2.718666939308868324e-03
1.832208052013003297e+01 2.777652563076050008e-03
1.834208552138034420e+01 2.836638186843222151e-03
1.836209052263065900e+01 2.895623810610403834e-03
1.838209552388097023e+01 2.954609434377575544e-03
1.840210052513128147e+01 3.013595058144746819e-03
1.842210552638159271e+01 3.072580681911918528e-03
1.844211052763190750e+01 3.131566305679100645e-03
1.846211552888222229e+01 3.190551929446283196e-03
1.848212053013253353e+01 3.249537553213453604e-03
1.850212553138284477e+01 3.308523176980625747e-03
1.852213053263315601e+01 3.367508800747797456e-03
1.854213553388347080e+01 3.426494424514978706e-03
1.856214053513378559e+01 3.485480048282161257e-03
1.858214553638409683e+01 3.544465672049333400e-03
1.860215053763440807e+01 3.603451295816503808e-03
1.862215553888471931e+01 3.662436919583675950e-03
1.864216054013503410e+01 3.721422543350858501e-03
1.866216554138534534e+01 3.781188557534218876e-03
1.868217054263566013e+01 3.832830696304839052e-03
1.870217554388597136e+01 3.880144202451239668e-03
1.872218054513628260e+01 3.858522819166128673e-03
1.874218554638659384e+01 3.655753472013557881e-03
1.876219054763690863e+01 3.343451207213921691e-03
1.878219554888722342e+01 2.957004954457608491e-03
1.880220055013753466e+01 2.534330165730565992e-03
1.882220555138784590e+01 2.007604650202629223e-03
1.884221055263815714e+01 1.459947712151161243e-03
1.886221555388847193e+01 1.290872224716857952e-03
1.888222055513878672e+01 1.408332025680935663e-03
1.890222555638909796e+01 1.800595000725292542e-03
1.892223055763940920e+01 2.273261967711588758e-03
1.894223555888972044e+01 2.857004344232685986e-03
1.896224056014003523e+01 3.170320567496896606e-03
1.898224556139035002e+01 3.366322943402047171e-03
1.900225056264066126e+01 3.577938181376920553e-03
1.902225556389097250e+01 3.797760296541261450e-03
1.904226056514128373e+01 4.077454010133676338e-03
1.906226556639159853e+01 4.304861667165028188e-03
1.908227056764190976e+01 4.435307884056600806e-03
1.910227556889222456e+01 4.356391038733132409e-03
1.912228057014253579e+01 4.257756688954489506e-03
1.914228557139284703e+01 4.159122339175850072e-03
1.916229057264315827e+01 4.030496657311640613e-03
1.918229557389347306e+01 3.840576186668227376e-03
1.920230057514378785e+01 3.650655716024815874e-03
1.922230557639409909e+01 3.389691998503106384e-03
1.924231057764441033e+01 3.187839666788055363e-03
1.926231557889472157e+01 2.952077747686306097e-03
1.928232058014503636e+01 2.732592355770538297e-03
1.930232558139535115e+01 2.629880116486672977e-03
1.932233058264566239e+01 2.694137799932471919e-03
1.934233558389597363e+01 2.913466409201234501e-03
1.936234058514628487e+01 3.168641331842256617e-03
1.938234558639659966e+01 3.498241586243067136e-03
1.940235058764691090e+01 2.112396537873895835e-02
1.942235558889722569e+01 2.961159268697521538e-02
1.944236059014753693e+01 2.220346866279553424e-02
1.946236559139784816e+01 4.860666466452115420e-02
1.948237059264815940e+01 1.008132233793149340e-01
1.950237559389847419e+01 1.477203902258635293e-01
1.952238059514878898e+01 1.362856346827451270e-01
1.954238559639910022e+01 1.099248417516973941e-01
1.956239059764941146e+01 9.323112864160520985e-02
1.958239559889972270e+01 5.479673588964148467e-02
1.960240060015003749e+01 2.925010064419986816e-02
1.962240560140035228e+01 1.213393934202120286e-02
1.964241060265066352e+01 2.332753839764660931e-03
1.966241560390097476e+01 1.657767060885441531e-03
1.968242060515128600e+01 1.548983390537901367e-03
1.970242560640160079e+01 1.537125651976184275e-03
1.972243060765191203e+01 1.629630540230176533e-03
1.974243560890222682e+01 1.682604507478996196e-03
1.976244061015253806e+01 1.555939660079119725e-03
1.978244561140284929e+01 1.293998867241666698e-03
1.980245061265316053e+01 1.153564858242645290e-03
1.982245561390347532e+01 1.268235650241940739e-03
1.984246061515379012e+01 1.420729830476502153e-03
1.986246561640410135e+01 1.617022485990250074e-03
1.988247061765441259e+01 1.784166828062639515e-03
1.990247561890472383e+01 1.967447072897466915e-03
1.992248062015503862e+01 2.161566505485941047e-03
1.994248562140535341e+01 2.276511407119519246e-03
1.996249062265566465e+01 2.382985583516771151e-03
1.998249562390597589e+01 2.460540616124804163e-03
2.000250062515628713e+01 2.538095648732837609e-03
2.002250562640660192e+01 2.583657792214851499e-03
2.004251062765691316e+01 2.545968335474289856e-03
2.006251562890722795e+01 2.459006010713415957e-03
2.008252063015753919e+01 2.377932808658418141e-03
2.010252563140785043e+01 2.397478817453025605e-03
2.012253063265816166e+01 2.535565336465287097e-03
2.014253563390847646e+01 2.475807485882119702e-03
2.016254063515879125e+01 2.560167925278164763e-03
2.018254563640910249e+01 2.573889697456035845e-03
2.020255063765941372e+01 2.745184013333082807e-03
2.022255563890972496e+01 3.001388763334444498e-03
2.024256064016003975e+01 3.187956367266702763e-03
2.026256564141035454e+01 3.232203670565151048e-03
2.028257064266066578e+01 2.934812092325028883e-03
2.030257564391097702e+01 3.086415017218957068e-03
2.032258064516128826e+01 3.809379923789624114e-03
2.034258564641160305e+01 4.295250101962679208e-03
2.036259064766191784e+01 4.669650522798503289e-03
2.038259564891222908e+01 2.251874732900584469e-03
2.040260065016254032e+01 2.268095018433103922e-03
2.042260565141285156e+01 1.879508448869181975e-02
2.044261065266316635e+01 9.166168611218815723e-03
2.046261565391347759e+01 1.134723790393459908e-03
2.048262065516379238e+01 1.042862999686534377e-03
2.050262565641410362e+01 9.771993679153960586e-04
2.052263065766441485e+01 1.135758510496933087e-03
2.054263565891472609e+01 1.270770054662456912e-03
2.056264066016504088e+01 1.191562004539181274e-03
2.058264566141535568e+01 1.312358226658126960e-03
2.060265066266566691e+01 1.666439772104072545e-03
2.062265566391597815e+01 1.758139526599698235e-03
2.064266066516628939e+01 1.553833134189067534e-03
2.066266566641660418e+01 1.353154367402619471e-03
2.068267066766691897e+01 1.294132737983769285e-03
2.070267566891723021e+01 1.377923758164549669e-03
2.072268067016754145e+01 1.453315907261963419e-03
2.074268567141785269e+01 1.437178697158423548e-03
2.076269067266816748e+01 1.451226794314996495e-03
2.078269567391847872e+01 1.487164775808053020e-03
2.080270067516879351e+01 1.548149031553086499e-03
2.082270567641910475e+01 1.641997551530541147e-03
2.084271067766941599e+01 1.793147435359155554e-03
2.086271567891972722e+01 1.920530956118761574e-03
2.088272068017004202e+01 1.954937145414488951e-03
2.090272568142035681e+01 1.966962288068744256e-03
2.092273068267066805e+01 1.965076140810382080e-03
2.094273568392097928e+01 1.908054976430548786e-03
2.096274068517129052e+01 1.842302686879789247e-03
2.098274568642160531e+01 1.776550397329017998e-03
2.100275068767192010e+01 1.712654349332241822e-03
2.102275568892223134e+01 1.659961302993650731e-03
2.104276069017254258e+01 1.607344344681424595e-03
2.106276569142285382e+01 1.556456831054927031e-03
2.108277069267316861e+01 1.526073076836567460e-03
2.110277569392347985e+01 1.502517959370892062e-03
2.112278069517379464e+01 1.493818373011282074e-03
2.114278569642410588e+01 1.486782862765902852e-03
2.116279069767441712e+01 1.477936997298174389e-03
2.118279569892472836e+01 1.496851848800651507e-03
2.120280070017504315e+01 1.518154682855098712e-03
2.122280570142535794e+01 1.583502600956659088e-03
2.124281070267566918e+01 1.674172031483006987e-03
2.126281570392598042e+01 1.856543966288911078e-03
2.128282070517629165e+01 2.067516244465300579e-03
2.130282570642660644e+01 2.253985962471634092e-03
2.132283070767692124e+01 2.452670907483269196e-03
2.134283570892723247e+01 2.552679951835472826e-03
2.136284071017754371e+01 2.507340322996055079e-03
2.138284571142785495e+01 2.387853874855097331e-03
2.140285071267816974e+01 2.263923997749303467e-03
2.142285571392848098e+01 2.186192832264761444e-03
2.144286071517879577e+01 2.206398041571177530e-03
2.146286571642910701e+01 2.266830421564907608e-03
2.148287071767941825e+01 2.425752898435780836e-03
2.150287571892972949e+01 2.536227764453490366e-03
2.152288072018004428e+01 2.497735060217786979e-03
2.154288572143035907e+01 2.445898983888362445e-03
2.156289072268067031e+01 2.359835733774998025e-03
2.158289572393098155e+01 2.216662183547532528e-03
2.160290072518129278e+01 2.037390367548648669e-03
2.162290572643160758e+01 1.775003585132094294e-03
