# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.713904170847860620e-01 7.610975979373798550e-01 7.711902280612378258e-01 7.818334433974102327e-01 8.125532727582983616e-01 8.689079556790438863e-01 8.671063882658761601e-01 8.914600489300931185e-01 9.251209470664317758e-01 9.702354658054095360e-01
2.339999999999999858e+00 6.208125792196701465e-01 6.146597390850350173e-01 6.131356977832715938e-01 6.282046009312883816e-01 5.977488118997370536e-01 6.568473134148301584e-01 7.050150963393275738e-01 7.026117120740482669e-01 7.484254515895872872e-01 7.300962128873543788e-01
2.379999999999999893e+00 4.427759997265933167e-01 4.436752411586651901e-01 4.619284670574263507e-01 4.843750447664325609e-01 4.696063801246379010e-01 4.972931749513620492e-01 5.381088292687075114e-01 5.409855416744613343e-01 5.816728973540505887e-01 5.808713674560087581e-01
2.419999999999999929e+00 3.175790577281394356e-01 3.503615112805940623e-01 3.404373183003356340e-01 3.616455271552421746e-01 3.876017184810585658e-01 3.867031908061728251e-01 3.906687768155484020e-01 4.226739062134338698e-01 4.495747192205917786e-01 4.743767264996652244e-01
2.459999999999999964e+00 2.513456457532627919e-01 2.652721718330317002e-01 2.387188971531637449e-01 2.875714478049880007e-01 3.106388982089759443e-01 2.891496985734533509e-01 3.177246207103712194e-01 3.295732667794741277e-01 3.736225153953044442e-01 3.580059056041625665e-01
2.500000000000000000e+00 1.844404412402425864e-01 2.048907779830811959e-01 2.028381662046604972e-01 1.925403547120308201e-01 2.359860482060589792e-01 2.226636036867826740e-01 2.724632100356905173e-01 2.517103922040330732e-01 2.802469330214608645e-01 2.924051664170064235e-01
2.540000000000000036e+00 1.415716746664706649e-01 1.458632852101257871e-01 1.519447655083961402e-01 1.572540513471133994e-01 1.831200146962191910e-01 1.781164340824240022e-01 2.073475896005041452e-01 1.872175593144705663e-01 2.161544110846100597e-01 2.073112469771309641e-01
2.580000000000000071e+00 1.078915910073179885e-01 1.097739515954466311e-01 1.179266624937970187e-01 1.268277899444519297e-01 1.512537959883746008e-01 1.642287522246444198e-01 1.522655810112861496e-01 1.663360238582564099e-01 1.798941348303830512e-01 1.832198528981380803e-01
2.620000000000000107e+00 7.994224629687775308e-02 9.945873450714559638e-02 7.301438059923993917e-02 8.792335971739873024e-02 1.109501633394886916e-01 1.380550769489225504e-01 1.188814374471011959e-01 1.433741599133203093e-01 1.321867885442289392e-01 1.449256955519916679e-01
2.660000000000000142e+00 6.037923820778764300e-02 5.737245671644609218e-02 7.083501113234466628e-02 7.221631405351629229e-02 8.348544575940917978e-02 1.181153239052513126e-01 9.637415511788953448e-02 1.196003299310279544e-01 1.077436409602890721e-01 1.281021142273427449e-01
2.700000000000000178e+00 4.849945504493002879e-02 5.821629837559817722e-02 3.791458503782790812e-02 5.485496885642239528e-02 6.625108329673629060e-02 8.905195554319651763e-02 8.740606926657727704e-02 8.182056776312471302e-02 1.015142121622584631e-01 9.299829770276156482e-02
2.740000000000000213e+00 4.464097289449116268e-02 4.276540930296790499e-02 3.779744135058998866e-02 4.340117850385193793e-02 5.344413102604522736e-02 6.112599715495539709e-02 6.750112653981132915e-02 7.597322633346251242e-02 5.844971693496844867e-02 7.656114278403965134e-02
2.780000000000000249e+00 2.859270629223090859e-02 2.960580157084320707e-02 2.527314566075468047e-02 3.257913258567501219e-02 3.893794592093247076e-02 6.179346795551820398e-02 6.267974471940032655e-02 5.450788571579740643e-02 6.014813587492322255e-02 5.244308702961634344e-02
2.820000000000000284e+00 1.759864357573540095e-02 1.949063601416782185e-02 2.687837511202944424e-02 2.886781278580291543e-02 2.989920073735869918e-02 4.410136578568344540e-02 3.982853926216126106e-02 5.766039203975337202e-02 5.190709500527167924e-02 5.096591604494515870e-02
2.859999999999999876e+00 1.801034130450180140e-02 1.894926475890020348e-02 1.486809439056593386e-02 3.078204409591278959e-02 2.634352889182967408e-02 3.603442776625227079e-02 3.963337515781736875e-02 4.557627554093643396e-02 4.364568671760934299e-02 3.918977360199429882e-02
2.899999999999999911e+00 1.182393354659922076e-02 1.360319838173279332e-02 9.202311472317812810e-03 2.333461701276133560e-02 2.385481109942428485e-02 2.972361350672638944e-02 4.253528068701867282e-02 4.787390481381525315e-02 4.421873990556216688e-02 3.373498268135703693e-02
2.939999999999999947e+00 9.373945364529493243e-03 9.819936848226686402e-03 9.806341001861396123e-03 2.013372751430365232e-02 2.363994340862672627e-02 2.805702896960117140e-02 3.319481986231955645e-02 4.183582636096765117e-02 3.657015568181567339e-02 3.154445345547458868e-02
2.979999999999999982e+00 8.709261750540559649e-03 9.142518566537635033e-03 1.037484160875359364e-02 1.417645217401402626e-02 2.384629487821747842e-02 3.739216761979555909e-02 3.021164679990370056e-02 3.652230520900056482e-02 2.931353772743771485e-02 2.945858941825930596e-02
3.020000000000000018e+00 1.211440579149513502e-02 1.254364278589226861e-02 1.010183542642863197e-02 1.948716629432808989e-02 2.281145017369780661e-02 3.559005848546720890e-02 2.900808537141179658e-02 4.986749735834385133e-02 3.343511805438641876e-02 3.474328379338285228e-02
3.060000000000000053e+00 9.439811058397624619e-03 1.655321943425719020e-02 1.298809384679105484e-02 2.056278787373968381e-02 2.777372340237563644e-02 4.741629413885229544e-02 3.700964016446699201e-02 3.981337005019904701e-02 3.534680899459020920e-02 3.856289999136558455e-02
3.100000000000000089e+00 1.686259309872131448e-02 1.766487779557246104e-02 1.687344570864904303e-02 2.234736225923527470e-02 3.633988457175980902e-02 3.843575933311618731e-02 5.040746882339908891e-02 4.344767958976109706e-02 4.682364307568002287e-02 4.792622775366967014e-02
3.140000000000000124e+00 3.287143019915172992e-02 3.069240371714838933e-02 3.027613024896596075e-02 3.304800074640154572e-02 4.559374902428459803e-02 6.054586629411285587e-02 5.517834086589277348e-02 6.049685404631086061e-02 6.034816332088994290e-02 5.493445408787830941e-02
3.180000000000000160e+00 4.115471272394294333e-02 4.598252311701688660e-02 4.482555345849853490e-02 4.576966520084321116e-02 7.898845094195909577e-02 7.563513369111228568e-02 7.701357270686168266e-02 7.852313221238112206e-02 8.090436585917275270e-02 7.615158857010266569e-02
3.220000000000000195e+00 7.068655973566438655e-02 6.620302513704383329e-02 6.255699155890093177e-02 8.463669703572736236e-02 8.957932458197889747e-02 9.211965888003870173e-02 8.984701055351219934e-02 1.157754615641035101e-01 1.047308833880340045e-01 1.115847814982852682e-01
3.260000000000000231e+00 1.036171485566771550e-01 1.128560721901096103e-01 1.109659779008460023e-01 1.229877185813161855e-01 1.359859550435321696e-01 1.365647570945620060e-01 1.381454305164457885e-01 1.525901801663744062e-01 1.581637777517966303e-01 1.546275438391907231e-01
3.300000000000000266e+00 1.484678503033402819e-01 1.535137299108501330e-01 1.448408574455326003e-01 1.645659015570293815e-01 1.746714264928739546e-01 1.754148869471393590e-01 1.721138181658105337e-01 2.286763454453480671e-01 2.103568983278401028e-01 2.111271280613010726e-01
3.339999999999999858e+00 2.228469762589343484e-01 2.312390999477215159e-01 2.286064530059417621e-01 2.413036967449701808e-01 2.511067138682399058e-01 2.608712158590615893e-01 2.655522315964665148e-01 2.867260429217482476e-01 2.756872166252646861e-01 2.837185208167203321e-01
3.379999999999999893e+00 3.023886362713478770e-01 3.204464184216144762e-01 3.135510872018864026e-01 3.341549392283306164e-01 3.473104787533213278e-01 3.553203737089305481e-01 3.388894348023872571e-01 3.631906611092410309e-01 3.782482282439096899e-01 3.783138059395645403e-01
3.419999999999999929e+00 4.436647529333895834e-01 4.149070448153814872e-01 4.452106187906691992e-01 4.295862513818496931e-01 4.434180406330303081e-01 4.271231376276831693e-01 4.641767036200605268e-01 4.656622483134066903e-01 4.870918308615555525e-01 4.788274864978073753e-01
3.459999999999999964e+00 5.663668831524636404e-01 5.742989725324553207e-01 5.614981305872465134e-01 5.690998580644796023e-01 6.001841724149163948e-01 5.650286293588814290e-01 5.969975095654014297e-01 6.237375533285529627e-01 5.970429745601171234e-01 6.220165304735633116e-01
3.500000000000000000e+00 7.287740449292947620e-01 7.127810474933717888e-01 7.512046055213696949e-01 7.251320837211139292e-01 7.290859862723807483e-01 6.712749771744255245e-01 7.318730552663155198e-01 7.209451467865876095e-01 7.583345828324608018e-01 7.745136303976443148e-01
3.540000000000000036e+00 8.687491287819689711e-01 8.607953047238022792e-01 8.754839829197559320e-01 8.769613243289335891e-01 8.437404185416325086e-01 8.568589330701562590e-01 8.661842665554901899e-01 8.760968763355320155e-01 9.321075700565608635e-01 9.035330912461427832e-01
3.580000000000000071e+00 1.043701639403801007e+00 1.028544527331866743e+00 1.054437526743814635e+00 1.018683860255459317e+00 9.963090238931986420e-01 9.921074221970932472e-01 1.007717819101006329e+00 1.000612326836761490e+00 1.027749393075528372e+00 1.043299608224393937e+00
3.620000000000000107e+00 1.191078786211712925e+00 1.174066115560773893e+00 1.176940255944790348e+00 1.150007143713771551e+00 1.137145940325450244e+00 1.101556693704870193e+00 1.090497714032820475e+00 1.143337436533649942e+00 1.151594882682162257e+00 1.168829359860894535e+00
3.660000000000000142e+00 1.330699412949182481e+00 1.276649721490107137e+00 1.282585396852708781e+00 1.266532329632669374e+00 1.236121737544547017e+00 1.224393102049424975e+00 1.254836910112291370e+00 1.252066734694861738e+00 1.233165324327562873e+00 1.279850394011347925e+00
3.700000000000000178e+00 1.414805013366115194e+00 1.363224851388164183e+00 1.386103720118829985e+00 1.360466950180261536e+00 1.361240785753770055e+00 1.307622093283753673e+00 1.340266978099516226e+00 1.315005305646349321e+00 1.364744008447440926e+00 1.324996726550803583e+00
3.740000000000000213e+00 1.429991828566729239e+00 1.459279673547723366e+00 1.415630827806132253e+00 1.411201492570551164e+00 1.396024742164331034e+00 1.393964600916242080e+00 1.360502877827642898e+00 1.359254593988582505e+00 1.366016670063223248e+00 1.370826815064511539e+00
3.780000000000000249e+00 1.424632702729595524e+00 1.429075707432778231e+00 1.430708076397210426e+00 1.386416819684685331e+00 1.406938081267838259e+00 1.363052346295337891e+00 1.392626181895735282e+00 1.354382564073469242e+00 1.395819907890049505e+00 1.369818608102596258e+00
3.820000000000000284e+00 1.410097278816928590e+00 1.390958633195245264e+00 1.400902747515015534e+00 1.379102491833150701e+00 1.353441164743685476e+00 1.345139394158930024e+00 1.331183671913545030e+00 1.348649033716156076e+00 1.328259578773840044e+00 1.341281763447144115e+00
3.859999999999999876e+00 1.316755976514761839e+00 1.308036583605543868e+00 1.313398574365549631e+00 1.334515058727570924e+00 1.298855880112199213e+00 1.288358026155346003e+00 1.271975690134342418e+00 1.258541285748594474e+00 1.264932508467210726e+00 1.284694023139510088e+00
3.899999999999999911e+00 1.216515668015900165e+00 1.241793777516680075e+00 1.248312583549411103e+00 1.278311470516114046e+00 1.218368120368997554e+00 1.239007774167108167e+00 1.226908711625442683e+00 1.203200457975852400e+00 1.170903379338198436e+00 1.214387619352569114e+00
3.939999999999999947e+00 1.152082557353189429e+00 1.148954525865853116e+00 1.130270838758842711e+00 1.132271945039206251e+00 1.121479175200872369e+00 1.109668823894951029e+00 1.114268654102028799e+00 1.113093232382990072e+00 1.124251883676021135e+00 1.119123900248667258e+00
3.979999999999999982e+00 9.834938869092153535e-01 1.033717450747516864e+00 9.980861006987771233e-01 1.010749591186742569e+00 1.035255704462618942e+00 1.024823245157989282e+00 1.000946155400405768e+00 1.005165905685200256e+00 9.799228585396311253e-01 9.939298658222660565e-01
4.019999999999999574e+00 8.920028236312997905e-01 9.079729393359908807e-01 8.955415226066804069e-01 9.135203684125003942e-01 9.092344902912814497e-01 9.454267818273478508e-01 9.207136290628125108e-01 8.856056943572748752e-01 8.924036931175818310e-01 8.823642891910742359e-01
4.060000000000000497e+00 7.601159161399251296e-01 8.057651603909301574e-01 8.001780492682022405e-01 7.976691225344936242e-01 8.129721446478878066e-01 8.023989347044150344e-01 8.194706091331069864e-01 7.920243600400058703e-01 7.731571345970688069e-01 7.705101264149760709e-01
4.099999999999999645e+00 6.901452333905825354e-01 6.770573079916826220e-01 6.862047098875320161e-01 6.978172541246313587e-01 7.065722570496293375e-01 7.299992254393429247e-01 7.428210816973201958e-01 6.954771623078606080e-01 7.085900081079067325e-01 6.851891274760494310e-01
4.140000000000000568e+00 6.053184111164586767e-01 6.067630796613587840e-01 5.805507876825601876e-01 6.219640644423337639e-01 6.312078815652085728e-01 6.889684546856754688e-01 6.485301091035946541e-01 6.592647469866940169e-01 6.277021503526604151e-01 6.212786500076160623e-01
4.179999999999999716e+00 5.427782705136423580e-01 5.561311229582627247e-01 5.756097918073989073e-01 5.694288640696586468e-01 6.051515098584536734e-01 6.231019263116004403e-01 6.338315870714181788e-01 5.993407943473958444e-01 6.072326816048091436e-01 5.742280605265174254e-01
