# 2theta Intensity
1.204051012753188310e+01 2.993365945624073057e-02
1.206051512878219611e+01 3.325954297344427268e-02
1.208052013003250735e+01 3.621540075810506659e-02
1.210052513128282037e+01 3.883380710604618369e-02
1.212053013253313338e+01 4.084926084633623555e-02
1.214053513378344640e+01 4.076798468415330362e-02
1.216054013503375941e+01 3.940484938537914400e-02
1.218054513628407065e+01 3.667711699150179999e-02
1.220055013753438367e+01 3.306637623168445783e-02
1.222055513878469668e+01 2.939983628827703629e-02
1.224056014003500792e+01 2.573329634486994436e-02
1.226056514128532093e+01 2.223309882980914823e-02
1.228057014253563395e+01 1.890828939538665918e-02
1.230057514378594696e+01 1.583531165943120184e-02
1.232058014503625998e+01 1.359132672584468897e-02
1.234058514628657122e+01 1.221338772500915083e-02
1.236059014753688423e+01 1.156849581402594369e-02
1.238059514878719725e+01 1.152098849509856048e-02
1.240060015003750848e+01 1.159034533269451446e-02
1.242060515128782150e+01 1.165970217029047538e-02
1.244061015253813451e+01 1.172905900788643284e-02
1.246061515378844753e+01 1.179841584548239203e-02
1.248062015503876054e+01 1.186777268307835122e-02
1.250062515628907178e+01 1.193712952067430173e-02
1.252063015753938480e+01 1.200648635827026439e-02
1.254063515878969781e+01 1.207584319586622358e-02
1.256064016004000905e+01 1.214520003346217583e-02
1.258064516129032206e+01 1.221455687105813329e-02
1.260065016254063508e+01 1.228391370865409248e-02
1.262065516379094809e+01 1.235327054625004993e-02
1.264066016504126111e+01 1.242262738384601259e-02
1.266066516629157235e+01 1.249198422144196484e-02
1.268067016754188536e+01 1.256134105903792403e-02
1.270067516879219838e+01 1.263069789663388148e-02
1.272068017004250962e+01 1.270005473422983026e-02
1.274068517129282263e+01 1.276941157182579292e-02
1.276069017254313565e+01 1.283876840942175211e-02
1.278069517379344866e+01 1.290812524701771304e-02
1.280070017504376167e+01 1.297748208461367049e-02
1.282070517629407291e+01 1.304683892220962274e-02
1.284071017754438593e+01 1.311619575980558193e-02
1.286071517879469894e+01 1.318555259740153938e-02
1.288072018004501018e+01 1.325490943499749337e-02
1.290072518129532320e+01 1.350238818867641535e-02
1.292073018254563621e+01 1.580025747558611374e-02
1.294073518379594923e+01 1.707701075101409824e-02
1.296074018504626224e+01 1.961955323792414704e-02
1.298074518629657348e+01 2.196662506109779353e-02
1.300075018754688649e+01 2.363612495010496140e-02
1.302075518879719951e+01 2.189347966701797252e-02
1.304076019004751075e+01 2.011563749043913246e-02
1.306076519129782376e+01 1.870797458289936641e-02
1.308077019254813678e+01 1.759348834463946715e-02
1.310077519379844979e+01 1.714779192486838230e-02
1.312078019504876281e+01 1.735014145795887516e-02
1.314078519629907404e+01 1.814212300736840755e-02
1.316079019754938706e+01 1.890943809263775921e-02
1.318079519879970007e+01 1.967675317790711434e-02
1.320080020005001131e+01 2.044406826317640008e-02
1.322080520130032610e+01 2.121138334844582113e-02
1.324081020255063734e+01 2.197869843371509993e-02
1.326081520380095036e+01 2.274601351898445853e-02
1.328082020505126337e+01 2.351332860425381019e-02
1.330082520630157461e+01 2.431155611076069381e-02
1.332083020755188763e+01 2.524151765468829120e-02
1.334083520880220064e+01 2.616745455483548977e-02
1.336084021005251365e+01 2.697144821114396199e-02
1.338084521130282667e+01 2.746140727693354919e-02
1.340085021255313791e+01 2.755835222687189057e-02
1.342085521380345092e+01 2.693730863640376311e-02
1.344086021505376394e+01 2.608036164769375956e-02
1.346086521630407518e+01 2.510013034401248691e-02
1.348087021755438819e+01 2.402827953513863093e-02
1.350087521880470121e+01 2.264175505764923560e-02
1.352088022005501422e+01 2.088077500129700143e-02
1.354088522130532724e+01 1.880193928491325980e-02
1.356089022255563847e+01 1.652448103297932472e-02
1.358089522380595149e+01 1.461768935789388435e-02
1.360090022505626450e+01 1.313483119963151056e-02
1.362090522630657574e+01 1.221556227802218092e-02
1.364091022755688876e+01 1.153956279099660129e-02
1.366091522880720177e+01 1.122925215127770597e-02
1.368092023005751479e+01 1.021259082018128456e-02
1.370092523130782780e+01 9.729633233088803151e-03
1.372093023255813904e+01 9.368706811791135264e-03
1.374093523380845205e+01 9.722622977203788583e-03
1.376094023505876507e+01 1.016040754200196738e-02
1.378094523630907631e+01 1.059786469064621060e-02
1.380095023755938932e+01 1.103532183929049719e-02
1.382095523880970234e+01 1.147277898793478031e-02
1.384096024006001535e+01 1.191023613657906689e-02
1.386096524131032837e+01 1.234769328522335521e-02
1.388097024256063960e+01 1.278515043386759323e-02
1.390097524381095262e+01 1.322260758251188155e-02
1.392098024506126563e+01 1.366006473115616467e-02
1.394098524631157687e+01 1.409383096582168295e-02
1.396099024756188989e+01 1.439641918597344035e-02
1.398099524881220290e+01 1.468222863955133753e-02
1.400100025006251592e+01 1.482728373552822873e-02
1.402100525131282893e+01 1.483179864524084013e-02
1.404101025256314017e+01 1.481397007655813926e-02
1.406101525381345319e+01 1.453786763204364951e-02
1.408102025506376620e+01 1.404068634305259168e-02
1.410102525631407744e+01 1.354274106829618345e-02
1.412103025756439223e+01 1.304479579353969368e-02
1.414103525881470347e+01 1.254685051878328718e-02
1.416104026006501648e+01 1.216277732716018051e-02
1.418104526131532950e+01 1.211234230269964129e-02
1.420105026256564074e+01 1.166561766282770383e-02
1.422105526381595375e+01 1.118163674684885880e-02
1.424106026506626677e+01 1.148087360364471142e-02
1.426106526631657800e+01 1.233337483361835255e-02
1.428107026756689280e+01 1.429236746912185795e-02
1.430107526881720403e+01 1.633973372949918540e-02
1.432108027006751705e+01 1.775071606095740204e-02
1.434108527131783006e+01 1.919410473215542312e-02
1.436109027256814130e+01 2.065623504435795330e-02
1.438109527381845432e+01 2.211836535656061878e-02
1.440110027506876733e+01 2.358049566876327732e-02
1.442110527631907857e+01 2.504262598096580750e-02
1.444111027756939336e+01 2.650475629316859788e-02
1.446111527881970460e+01 2.796688660537114193e-02
1.448112028007001761e+01 2.942901691757379354e-02
1.450112528132033063e+01 3.089114722977646249e-02
1.452113028257064187e+01 3.235327754197899613e-02
1.454113528382095488e+01 3.381540785418165468e-02
1.456114028507126790e+01 3.527753816638431322e-02
1.458114528632157914e+01 3.651384312544871807e-02
1.460115028757189393e+01 3.731016417570749005e-02
1.462115528882220516e+01 3.764766206167253354e-02
1.464116029007251818e+01 3.700929280960828932e-02
1.466116529132283119e+01 3.476378535983326579e-02
1.468117029257314243e+01 3.162464787393220317e-02
1.470117529382345545e+01 2.787268765810546264e-02
1.472118029507376846e+01 2.375772265515796802e-02
1.474118529632407970e+01 1.967263237321719566e-02
1.476119029757439449e+01 1.611001907347731077e-02
1.478119529882470573e+01 1.324223739405174134e-02
1.480120030007501875e+01 1.207913010048620311e-02
1.482120530132533176e+01 1.145951812871067593e-02
1.484121030257564300e+01 1.081206922892614247e-02
1.486121530382595601e+01 9.570615678783247690e-03
1.488122030507626903e+01 7.752206956833976835e-03
1.490122530632658027e+01 6.516529560019463166e-03
1.492123030757689506e+01 6.272458488930480157e-03
1.494123530882720630e+01 6.540128443585970126e-03
1.496124031007751931e+01 7.117313550015244399e-03
1.498124531132783233e+01 7.448971218067836769e-03
1.500125031257814356e+01 7.699891434803324795e-03
1.502125531382845658e+01 8.115290782461356822e-03
1.504126031507876959e+01 8.832211992324527638e-03
1.506126531632908083e+01 9.616741951197896321e-03
1.508127031757939562e+01 1.058952775029415629e-02
1.510127531882970686e+01 1.252316043581939813e-02
1.512128032008001988e+01 1.522783331285548943e-02
1.514128532133033289e+01 1.731757997244606426e-02
1.516129032258064413e+01 1.826584395944207476e-02
1.518129532383095892e+01 1.771194005149756209e-02
1.520130032508127016e+01 1.548886288023470191e-02
1.522130532633158317e+01 1.356074462370563879e-02
1.524131032758189619e+01 1.323079479631923162e-02
1.526131532883220743e+01 1.203152462145093762e-02
1.528132033008252044e+01 1.061158585468395185e-02
1.530132533133283346e+01 1.096364895686958649e-02
1.532133033258314470e+01 1.191562519438287698e-02
1.534133533383345949e+01 1.249757376988572949e-02
1.536134033508377073e+01 1.302411984177162182e-02
1.538134533633408374e+01 1.345623145044650901e-02
1.540135033758439675e+01 1.375465350855012772e-02
1.542135533883470799e+01 1.395257201853434756e-02
1.544136034008502101e+01 1.408528304311838786e-02
1.546136534133533402e+01 1.425858493199318004e-02
1.548137034258564526e+01 1.443188682086795141e-02
1.550137534383596005e+01 1.460518870974275921e-02
1.552138034508627129e+01 1.477849059861753057e-02
1.554138534633658431e+01 1.495179248749231408e-02
1.556139034758689732e+01 1.512509437636710107e-02
1.558139534883720856e+01 1.529839626524187417e-02
1.560140035008752157e+01 1.547169815411666462e-02
1.562140535133783459e+01 1.564500004299145333e-02
1.564141035258814583e+01 1.581830193186622296e-02
1.566141535383846062e+01 1.599160382074103076e-02
1.568142035508877186e+01 1.616490570961580039e-02
1.570142535633908487e+01 1.633820759849059431e-02
1.572143035758939789e+01 1.651150948736537782e-02
1.574143535883970912e+01 1.668481137624015093e-02
1.576144036009002214e+01 1.685811326511493444e-02
1.578144536134033515e+01 1.703141515398972489e-02
1.580145036259064639e+01 1.720471704286449799e-02
1.582145536384096118e+01 1.737801893173930579e-02
1.584146036509127242e+01 1.755132082061408236e-02
1.586146536634158544e+01 1.772462270948886587e-02
1.588147036759189845e+01 1.789792459836365285e-02
1.590147536884220969e+01 1.807122648723842595e-02
1.592148037009252270e+01 1.824452837611321640e-02
1.594148537134283572e+01 1.841783026498799644e-02
1.596149037259314696e+01 1.859113215386277301e-02
1.598149537384346175e+01 1.876443404273757734e-02
1.600150037509377299e+01 1.893773593161234697e-02
1.602150537634408778e+01 1.911103782048715477e-02
1.604151037759439902e+01 1.928433970936192440e-02
1.606151537884471026e+01 1.945764159823670444e-02
1.608152038009502149e+01 1.901916479726219189e-02
1.610152538134533629e+01 1.836761928338435934e-02
1.612153038259564752e+01 1.859426126480215671e-02
1.614153538384596231e+01 1.703139886164523747e-02
1.616154038509627355e+01 1.469788369871446142e-02
1.618154538634658479e+01 1.389663811580786265e-02
1.620155038759689958e+01 1.346436531124773663e-02
1.622155538884721082e+01 1.105791311413309441e-02
1.624156039009752561e+01 1.058863031128010231e-02
1.626156539134783685e+01 1.110192264029255353e-02
1.628157039259814809e+01 1.015635907445787238e-02
1.630157539384846288e+01 9.190404691970870468e-03
1.632158039509877412e+01 8.956646090212842803e-03
1.634158539634908891e+01 8.749005484982341416e-03
1.636159039759940015e+01 8.476992014513250878e-03
1.638159539884971139e+01 8.204978544044162075e-03
1.640160040010002263e+01 7.932965073575069803e-03
1.642160540135033742e+01 7.660951603105931561e-03
1.644161040260065221e+01 7.388938132636792451e-03
1.646161540385096345e+01 7.116924662167701914e-03
1.648162040510127468e+01 6.874950316762769992e-03
1.650162540635158592e+01 6.740719407925240513e-03
1.652163040760190071e+01 6.816171458364831542e-03
1.654163540885221195e+01 7.237763527976562999e-03
1.656164041010252674e+01 7.995318793639544230e-03
1.658164541135283798e+01 9.177023351298564321e-03
1.660165041260314922e+01 1.063138774500830760e-02
1.662165541385346401e+01 1.240642536468729122e-02
1.664166041510377525e+01 1.445161463359709124e-02
1.666166541635409004e+01 1.657107190880939204e-02
1.668167041760440128e+01 1.857152286885797171e-02
1.670167541885471252e+01 2.013522280447600787e-02
1.672168042010502731e+01 2.088685366981692451e-02
1.674168542135533855e+01 2.072031228450807797e-02
1.676169042260565334e+01 1.929390100664393759e-02
1.678169542385596458e+01 1.743719932851776552e-02
1.680170042510627582e+01 1.492986186365149667e-02
1.682170542635658705e+01 1.220475011979786986e-02
1.684171042760690185e+01 1.046827549560707532e-02
1.686171542885721308e+01 9.670847765604242974e-03
1.688172043010752787e+01 9.948412065044640040e-03
1.690172543135783911e+01 1.063493593718923408e-02
1.692173043260815035e+01 1.107078247102930360e-02
1.694173543385846514e+01 1.086534554620235439e-02
1.696174043510877638e+01 1.009671140496276945e-02
1.698174543635909117e+01 9.314570784888353411e-03
1.700175043760940241e+01 8.532430164814070947e-03
1.702175543885971365e+01 7.750289544739791953e-03
1.704176044011002844e+01 6.968148924665375048e-03
1.706176544136033968e+01 6.005525773440527175e-03
1.708177044261065447e+01 5.527000367663003136e-03
1.710177544386096571e+01 5.958886713428731934e-03
1.712178044511127695e+01 6.789252467502386590e-03
1.714178544636158819e+01 8.413272952431031029e-03
1.716179044761190298e+01 1.016851769657066418e-02
1.718179544886221422e+01 1.163841915737513603e-02
1.720180045011252901e+01 1.354242361110555640e-02
1.722180545136284024e+01 1.517303515215019834e-02
1.724181045261315148e+01 1.505810082238931945e-02
1.726181545386346627e+01 1.386838916857136700e-02
1.728182045511377751e+01 1.169341159786639953e-02
1.730182545636409230e+01 1.089569481287653435e-02
1.732183045761440354e+01 8.369603118677380188e-03
1.734183545886471478e+01 7.025402898534020661e-03
1.736184046011502957e+01 5.982602612228756465e-03
1.738184546136534081e+01 5.835237995595740461e-03
1.740185046261565560e+01 2.189243786112766987e-02
1.742185546386596684e+01 5.989255509839563202e-02
1.744186046511627808e+01 1.301951848423640312e-01
1.746186546636658932e+01 2.415177977162252243e-01
1.748187046761690411e+01 3.884930849262846486e-01
1.750187546886721535e+01 5.704121138866590224e-01
1.752188047011753014e+01 7.559382193030113051e-01
1.754188547136784138e+01 9.080879213685549844e-01
1.756189047261815261e+01 1.000000000000000000e+00
1.758189547386846741e+01 8.760537856425744119e-01
1.760190047511877864e+01 7.006124641344255721e-01
1.762190547636909344e+01 5.764772446793207106e-01
1.764191047761940467e+01 3.189407444240952572e-01
1.766191547886971591e+01 9.789689284813102299e-02
1.768192048012003070e+01 9.805855200455154685e-03
1.770192548137034194e+01 8.913167671958783372e-03
1.772193048262065673e+01 9.150401453724440679e-03
1.774193548387096797e+01 9.168593973756942322e-03
1.776194048512127921e+01 8.915917151897217660e-03
1.778194548637159400e+01 1.071379689045519855e-02
1.780195048762190524e+01 1.715043282420245646e-02
1.782195548887222003e+01 2.906183942019842023e-02
1.784196049012253127e+01 3.249253942684812713e-02
1.786196549137284251e+01 4.236479838469000420e-02
1.788197049262315375e+01 4.664405617005931703e-02
1.790197549387346854e+01 4.483302874915787162e-02
1.792198049512377978e+01 4.555639339387210912e-02
1.794198549637409457e+01 3.614686042147114559e-02
1.796199049762440580e+01 2.565808773728410833e-02
1.798199549887471704e+01 1.464330127277105840e-02
1.800200050012503183e+01 9.288101944748730632e-03
1.802200550137534307e+01 7.930961253636415950e-03
1.804201050262565786e+01 7.761504818001019150e-03
1.806201550387596910e+01 7.404475463607734440e-03
1.808202050512628034e+01 7.417416419263599126e-03
1.810202550637659158e+01 7.510516002362447111e-03
1.812203050762690637e+01 7.274531093277579984e-03
1.814203550887722116e+01 7.111148496272181631e-03
1.816204051012753240e+01 7.364726000273776052e-03
1.818204551137784364e+01 8.010523318965127176e-03
1.820205051262815488e+01 9.011319800638043984e-03
1.822205551387846967e+01 1.008697085337300660e-02
1.824206051512878446e+01 1.118103420129813036e-02
1.826206551637909570e+01 1.228443648136565841e-02
1.828207051762940694e+01 1.338783876143318473e-02
1.830207551887971817e+01 1.449124104150071798e-02
1.832208052013003297e+01 1.559464332156844379e-02
1.834208552138034420e+01 1.669804560163597532e-02
1.836209052263065900e+01 1.780144788170370113e-02
1.838209552388097023e+01 1.890485016177122918e-02
1.840210052513128147e+01 2.000825244183875723e-02
1.842210552638159271e+01 2.111165472190628528e-02
1.844211052763190750e+01 2.221505700197401109e-02
1.846211552888222229e+01 2.331845928204173343e-02
1.848212053013253353e+01 2.442186156210926842e-02
1.850212553138284477e+01 2.552526384217680341e-02
1.852213053263315601e+01 2.662866612224432800e-02
1.854213553388347080e+01 2.773206840231205034e-02
1.856214053513378559e+01 2.883547068237977962e-02
1.858214553638409683e+01 2.993887296244730767e-02
1.860215053763440807e+01 3.104227524251483225e-02
1.862215553888471931e+01 3.214567752258236377e-02
1.864216054013503410e+01 3.314454106931664229e-02
1.866216554138534534e+01 3.381396707665434986e-02
1.868217054263566013e+01 3.406812872559888267e-02
1.870217554388597136e+01 3.381991866728325385e-02
1.872218054513628260e+01 3.353531715152174159e-02
1.874218554638659384e+01 3.252435785393921475e-02
1.876219054763690863e+01 2.963077376492451870e-02
1.878219554888722342e+01 2.644217571373343872e-02
1.880220055013753466e+01 2.374396777412486961e-02
1.882220555138784590e+01 2.425636000607410067e-02
1.884221055263815714e+01 2.247878621507596805e-02
1.886221555388847193e+01 1.758630459483170178e-02
1.888222055513878672e+01 1.652295890048972177e-02
1.890222555638909796e+01 1.745571330426539530e-02
1.892223055763940920e+01 1.582587112850040306e-02
1.894223555888972044e+01 1.382708821455018444e-02
1.896224056014003523e+01 1.375509167696851824e-02
1.898224556139035002e+01 1.452778619924129620e-02
1.900225056264066126e+01 1.507048213704181155e-02
1.902225556389097250e+01 1.503461861843253394e-02
1.904226056514128373e+01 1.439847714555413973e-02
1.906226556639159853e+01 1.359349011095422471e-02
1.908227056764190976e+01 1.271853409367868643e-02
1.910227556889222456e+01 1.182534998007067802e-02
1.912228057014253579e+01 1.086421136426189704e-02
1.914228557139284703e+01 1.004002633910934007e-02
1.916229057264315827e+01 9.295807822656284788e-03
1.918229557389347306e+01 8.582606620130571462e-03
1.920230057514378785e+01 7.737963848643459805e-03
1.922230557639409909e+01 6.897031725432991971e-03
1.924231057764441033e+01 6.084145733327947850e-03
1.926231557889472157e+01 5.486744678669896319e-03
1.928232058014503636e+01 5.037219675369984662e-03
1.930232558139535115e+01 4.909122089260517519e-03
1.932233058264566239e+01 4.924704055830878349e-03
1.934233558389597363e+01 5.286649653773390495e-03
1.936234058514628487e+01 6.467808201962540679e-03
1.938234558639659966e+01 2.478438329491057870e-02
1.940235058764691090e+01 3.562311002746125499e-02
1.942235558889722569e+01 5.316316181450206346e-02
1.944236059014753693e+01 7.132204728567873020e-02
1.946236559139784816e+01 1.007835238973331660e-01
1.948237059264815940e+01 1.472988277894772824e-01
1.950237559389847419e+01 1.589423251807723092e-01
1.952238059514878898e+01 1.481179854080414415e-01
1.954238559639910022e+01 1.424635280978203966e-01
1.956239059764941146e+01 1.263990183780052956e-01
1.958239559889972270e+01 9.596770144291352778e-02
1.960240060015003749e+01 5.453356768150272732e-02
1.962240560140035228e+01 2.536179952649294383e-02
1.964241060265066352e+01 1.053852656991285247e-02
1.966241560390097476e+01 5.851708487618871232e-03
1.968242060515128600e+01 5.432457041120986735e-03
1.970242560640160079e+01 5.623387936310870507e-03
1.972243060765191203e+01 6.247019850326233394e-03
1.974243560890222682e+01 6.756350799861045829e-03
1.976244061015253806e+01 7.158580309246888838e-03
1.978244561140284929e+01 7.728999809899655439e-03
1.980245061265316053e+01 7.520033470307096839e-03
1.982245561390347532e+01 6.896284130136268002e-03
1.984246061515379012e+01 7.153705169719818714e-03
1.986246561640410135e+01 7.285444481028704143e-03
1.988247061765441259e+01 7.032139420532850481e-03
1.990247561890472383e+01 6.853617639386651479e-03
1.992248062015503862e+01 6.500367822808763782e-03
1.994248562140535341e+01 6.175070521036109608e-03
1.996249062265566465e+01 5.949943173424346136e-03
1.998249562390597589e+01 5.905111829426708085e-03
2.000250062515628713e+01 6.035868000731900440e-03
2.002250562640660192e+01 6.419585596287116259e-03
2.004251062765691316e+01 6.423615752151565564e-03
2.006251562890722795e+01 5.953773515660453451e-03
2.008252063015753919e+01 6.152375697312855753e-03
2.010252563140785043e+01 6.820436210434280278e-03
2.012253063265816166e+01 7.461307778429781927e-03
2.014253563390847646e+01 8.007215005042644940e-03
2.016254063515879125e+01 1.079961441074045805e-02
2.018254563640910249e+01 1.412130562758939258e-02
2.020255063765941372e+01 1.806750984917468439e-02
2.022255563890972496e+01 2.263647051243122127e-02
2.024256064016003975e+01 2.674842243957212262e-02
2.026256564141035454e+01 2.863471632583867305e-02
2.028257064266066578e+01 2.934307148231684106e-02
2.030257564391097702e+01 3.064932625108216999e-02
2.032258064516128826e+01 3.190303396426938387e-02
2.034258564641160305e+01 5.848667075682446870e-02
2.036259064766191784e+01 3.982631250574636406e-02
2.038259564891222908e+01 1.763235652903106035e-02
2.040260065016254032e+01 1.550763888694630353e-02
2.042260565141285156e+01 4.865978351317126055e-02
2.044261065266316635e+01 3.580441421956279124e-02
2.046261565391347759e+01 4.256104239926795582e-03
2.048262065516379238e+01 3.354570344342331419e-03
2.050262565641410362e+01 2.738317887337618842e-03
2.052263065766441485e+01 2.837586976563569608e-03
2.054263565891472609e+01 3.598252592120750569e-03
2.056264066016504088e+01 4.215490256467614195e-03
2.058264566141535568e+01 4.919419793201949831e-03
2.060265066266566691e+01 5.917362760154550212e-03
2.062265566391597815e+01 7.300259931917852697e-03
2.064266066516628939e+01 8.662349513972338391e-03
2.066266566641660418e+01 9.186232950656849153e-03
2.068267066766691897e+01 9.373844983825187216e-03
2.070267566891723021e+01 9.199811356729370448e-03
2.072268067016754145e+01 8.202880217856053577e-03
2.074268567141785269e+01 7.018815571028059336e-03
2.076269067266816748e+01 5.684653951665881097e-03
2.078269567391847872e+01 4.358669749674077935e-03
2.080270067516879351e+01 3.411606096735621003e-03
2.082270567641910475e+01 2.901604689119534775e-03
2.084271067766941599e+01 2.803623517954629153e-03
2.086271567891972722e+01 2.991552341628175155e-03
2.088272068017004202e+01 3.189047931629834451e-03
2.090272568142035681e+01 3.376302090216264876e-03
2.092273068267066805e+01 3.550267597235259257e-03
2.094273568392097928e+01 3.662601746437198647e-03
2.096274068517129052e+01 3.731848688845496552e-03
2.098274568642160531e+01 3.767290033534068279e-03
2.100275068767192010e+01 3.811004100078105306e-03
2.102275568892223134e+01 3.944889913126075655e-03
2.104276069017254258e+01 4.290260735022750731e-03
2.106276569142285382e+01 4.785461761685122495e-03
2.108277069267316861e+01 5.600962752468448790e-03
2.110277569392347985e+01 6.871472936374888214e-03
2.112278069517379464e+01 8.374539170056347764e-03
2.114278569642410588e+01 9.994340200827940210e-03
2.116279069767441712e+01 1.177401651439975022e-02
2.118279569892472836e+01 1.329557820482488856e-02
2.120280070017504315e+01 1.438007992241374308e-02
2.122280570142535794e+01 1.483106915510948136e-02
2.124281070267566918e+01 1.429061497789813930e-02
2.126281570392598042e+01 1.285208518069259551e-02
2.128282070517629165e+01 1.128079206319658641e-02
2.130282570642660644e+01 9.718977782740738716e-03
2.132283070767692124e+01 8.567590843828071581e-03
2.134283570892723247e+01 7.420162696099372700e-03
2.136284071017754371e+01 6.672808720886404948e-03
2.138284571142785495e+01 6.652207776370155923e-03
2.140285071267816974e+01 6.795368214858482983e-03
2.142285571392848098e+01 7.056695034115754474e-03
2.144286071517879577e+01 7.490944370494445267e-03
2.146286571642910701e+01 7.789859074370585751e-03
2.148287071767941825e+01 8.073422891771977680e-03
2.150287571892972949e+01 8.164483128513064930e-03
2.152288072018004428e+01 8.138392396025262432e-03
2.154288572143035907e+01 8.179630032856863298e-03
2.156289072268067031e+01 7.715615712824992929e-03
2.158289572393098155e+01 7.030719750883685469e-03
2.160290072518129278e+01 6.642189900453289789e-03
2.162290572643160758e+01 6.058032929003009590e-03
