# Step PE TE
2.460000000000000000e+04 -3.549896900000000187e+03 -3.452070999999999913e+03
2.470000000000000000e+04 -3.555103200000000015e+03 -3.461381400000000212e+03
2.480000000000000000e+04 -3.555481900000000223e+03 -3.461318400000000111e+03
2.490000000000000000e+04 -3.555811599999999999e+03 -3.455909000000000106e+03
2.500000000000000000e+04 -3.551668599999999969e+03 -3.451916999999999916e+03
2.510000000000000000e+04 -3.552855900000000020e+03 -3.450729600000000119e+03
2.520000000000000000e+04 -3.547569300000000112e+03 -3.451761500000000069e+03
2.530000000000000000e+04 -3.550514599999999973e+03 -3.455655099999999948e+03
2.540000000000000000e+04 -3.554972600000000057e+03 -3.459274199999999837e+03
2.550000000000000000e+04 -3.558355399999999918e+03 -3.462697799999999916e+03
2.560000000000000000e+04 -3.559929900000000089e+03 -3.462719900000000052e+03
2.570000000000000000e+04 -3.549713200000000143e+03 -3.455265300000000025e+03
2.580000000000000000e+04 -3.545854600000000119e+03 -3.449804500000000189e+03
2.590000000000000000e+04 -3.548783500000000004e+03 -3.450494599999999991e+03
2.600000000000000000e+04 -3.549621000000000095e+03 -3.455994599999999991e+03
2.610000000000000000e+04 -3.559041499999999814e+03 -3.460572200000000066e+03
2.620000000000000000e+04 -3.556528999999999996e+03 -3.459856800000000021e+03
2.630000000000000000e+04 -3.554396499999999833e+03 -3.458993300000000090e+03
2.640000000000000000e+04 -3.552706200000000081e+03 -3.458269499999999880e+03
2.650000000000000000e+04 -3.549573899999999867e+03 -3.455506899999999860e+03
2.660000000000000000e+04 -3.549946500000000015e+03 -3.447429900000000089e+03
2.670000000000000000e+04 -3.549336200000000190e+03 -3.445297099999999773e+03
2.680000000000000000e+04 -3.548356299999999919e+03 -3.449675200000000132e+03
2.690000000000000000e+04 -3.548507099999999809e+03 -3.453333799999999883e+03
2.700000000000000000e+04 -3.550866700000000037e+03 -3.455753000000000156e+03
2.710000000000000000e+04 -3.552403200000000197e+03 -3.458845800000000054e+03
2.720000000000000000e+04 -3.561405499999999847e+03 -3.466474099999999908e+03
2.730000000000000000e+04 -3.557228300000000218e+03 -3.468342799999999897e+03
2.740000000000000000e+04 -3.560877199999999903e+03 -3.462836099999999988e+03
2.750000000000000000e+04 -3.560663500000000113e+03 -3.459952600000000075e+03
2.760000000000000000e+04 -3.547188999999999851e+03 -3.456119499999999789e+03
2.770000000000000000e+04 -3.549030999999999949e+03 -3.450878799999999956e+03
2.780000000000000000e+04 -3.547108400000000074e+03 -3.449050499999999829e+03
2.790000000000000000e+04 -3.554357199999999921e+03 -3.453290700000000015e+03
2.800000000000000000e+04 -3.555989199999999983e+03 -3.462499800000000050e+03
2.810000000000000000e+04 -3.555472800000000007e+03 -3.461360000000000127e+03
2.820000000000000000e+04 -3.555831000000000131e+03 -3.457502300000000105e+03
2.830000000000000000e+04 -3.554803699999999935e+03 -3.454099999999999909e+03
2.840000000000000000e+04 -3.544624699999999848e+03 -3.454546200000000226e+03
2.850000000000000000e+04 -3.553413599999999860e+03 -3.458860799999999927e+03
2.860000000000000000e+04 -3.553462599999999838e+03 -3.462091100000000097e+03
2.870000000000000000e+04 -3.562893799999999828e+03 -3.460550299999999879e+03
2.880000000000000000e+04 -3.552558300000000145e+03 -3.455395199999999932e+03
2.890000000000000000e+04 -3.553612299999999777e+03 -3.451586200000000190e+03
2.900000000000000000e+04 -3.545585599999999886e+03 -3.449944500000000062e+03
2.910000000000000000e+04 -3.548840999999999894e+03 -3.447909700000000157e+03
2.920000000000000000e+04 -3.544195299999999861e+03 -3.449109399999999823e+03
2.930000000000000000e+04 -3.552970800000000054e+03 -3.456150299999999788e+03
2.940000000000000000e+04 -3.553059900000000198e+03 -3.460847099999999955e+03
2.950000000000000000e+04 -3.557616500000000087e+03 -3.461393500000000131e+03
2.960000000000000000e+04 -3.552360999999999876e+03 -3.456665300000000116e+03
2.970000000000000000e+04 -3.548236899999999878e+03 -3.448619499999999789e+03
2.980000000000000000e+04 -3.556508299999999963e+03 -3.449524899999999889e+03
2.990000000000000000e+04 -3.548242000000000189e+03 -3.454027599999999893e+03
3.000000000000000000e+04 -3.556611100000000079e+03 -3.458119700000000194e+03
3.010000000000000000e+04 -3.555729899999999816e+03 -3.460498399999999947e+03
3.020000000000000000e+04 -3.559755599999999959e+03 -3.461187800000000152e+03
3.030000000000000000e+04 -3.552534200000000055e+03 -3.457685300000000097e+03
3.040000000000000000e+04 -3.550116700000000037e+03 -3.451510999999999967e+03
3.050000000000000000e+04 -3.552450600000000122e+03 -3.450401199999999790e+03
3.060000000000000000e+04 -3.549118500000000040e+03 -3.454308799999999792e+03
3.070000000000000000e+04 -3.555549799999999777e+03 -3.461138300000000072e+03
3.080000000000000000e+04 -3.561729699999999866e+03 -3.461740800000000036e+03
3.090000000000000000e+04 -3.555280799999999999e+03 -3.458954600000000028e+03
3.100000000000000000e+04 -3.553476099999999860e+03 -3.457478399999999965e+03
3.110000000000000000e+04 -3.553648400000000038e+03 -3.456021499999999833e+03
3.120000000000000000e+04 -3.554463499999999840e+03 -3.452905299999999897e+03
3.130000000000000000e+04 -3.548659400000000005e+03 -3.446081599999999980e+03
3.140000000000000000e+04 -3.544440099999999802e+03 -3.443196800000000167e+03
3.150000000000000000e+04 -3.552869599999999991e+03 -3.450776600000000144e+03
3.160000000000000000e+04 -3.551002599999999802e+03 -3.455704099999999926e+03
3.170000000000000000e+04 -3.548791099999999915e+03 -3.456237900000000081e+03
3.180000000000000000e+04 -3.556715499999999793e+03 -3.459035300000000007e+03
3.190000000000000000e+04 -3.559539699999999812e+03 -3.465744000000000142e+03
3.200000000000000000e+04 -3.559438799999999901e+03 -3.465011800000000221e+03
3.210000000000000000e+04 -3.548995499999999993e+03 -3.456231499999999869e+03
3.220000000000000000e+04 -3.548231099999999969e+03 -3.453806999999999789e+03
3.230000000000000000e+04 -3.550708299999999781e+03 -3.451941299999999956e+03
3.240000000000000000e+04 -3.557425999999999931e+03 -3.453839899999999943e+03
3.250000000000000000e+04 -3.554760299999999916e+03 -3.459892199999999775e+03
3.260000000000000000e+04 -3.554762099999999919e+03 -3.462688000000000102e+03
3.270000000000000000e+04 -3.554690099999999802e+03 -3.457360299999999825e+03
3.280000000000000000e+04 -3.549281399999999849e+03 -3.449448800000000119e+03
3.290000000000000000e+04 -3.547727699999999913e+03 -3.450292100000000119e+03
3.300000000000000000e+04 -3.549870100000000093e+03 -3.453727199999999812e+03
3.310000000000000000e+04 -3.553045700000000124e+03 -3.458109199999999873e+03
3.320000000000000000e+04 -3.562841300000000047e+03 -3.463883800000000065e+03
3.330000000000000000e+04 -3.561986699999999928e+03 -3.468941100000000006e+03
3.340000000000000000e+04 -3.561920599999999922e+03 -3.474306099999999788e+03
3.350000000000000000e+04 -3.563565399999999954e+03 -3.470176699999999983e+03
3.360000000000000000e+04 -3.555244200000000092e+03 -3.461387099999999919e+03
3.370000000000000000e+04 -3.550575600000000122e+03 -3.455619900000000143e+03
3.380000000000000000e+04 -3.551054700000000139e+03 -3.450984100000000126e+03
3.390000000000000000e+04 -3.544596799999999803e+03 -3.447974999999999909e+03
3.400000000000000000e+04 -3.549525099999999838e+03 -3.448514099999999871e+03
3.410000000000000000e+04 -3.552469399999999951e+03 -3.455962599999999838e+03
3.420000000000000000e+04 -3.556424399999999878e+03 -3.459848500000000058e+03
3.430000000000000000e+04 -3.555243899999999940e+03 -3.460035600000000159e+03
3.440000000000000000e+04 -3.553017699999999877e+03 -3.456048299999999927e+03
3.450000000000000000e+04 -3.544926199999999881e+03 -3.446758299999999963e+03
3.460000000000000000e+04 -3.544071899999999914e+03 -3.446659500000000207e+03
3.470000000000000000e+04 -3.543982300000000123e+03 -3.448966600000000199e+03
3.480000000000000000e+04 -3.544207499999999982e+03 -3.450497600000000148e+03
3.490000000000000000e+04 -3.554751499999999851e+03 -3.453930100000000039e+03
3.500000000000000000e+04 -3.561967099999999846e+03 -3.463896200000000135e+03
3.510000000000000000e+04 -3.559976400000000012e+03 -3.463302700000000186e+03
3.520000000000000000e+04 -3.554553499999999985e+03 -3.457650900000000092e+03
3.530000000000000000e+04 -3.550799199999999928e+03 -3.452334400000000187e+03
3.540000000000000000e+04 -3.549996099999999842e+03 -3.449189300000000003e+03
3.550000000000000000e+04 -3.547622800000000097e+03 -3.450567000000000007e+03
3.560000000000000000e+04 -3.556022899999999936e+03 -3.460391599999999926e+03
3.570000000000000000e+04 -3.556605100000000220e+03 -3.462581799999999930e+03
3.580000000000000000e+04 -3.555559299999999894e+03 -3.460236300000000028e+03
3.590000000000000000e+04 -3.549511100000000170e+03 -3.454140100000000075e+03
3.600000000000000000e+04 -3.550725199999999859e+03 -3.450699599999999919e+03
3.610000000000000000e+04 -3.549004699999999957e+03 -3.450303800000000138e+03
3.620000000000000000e+04 -3.546510900000000220e+03 -3.451858700000000226e+03
3.630000000000000000e+04 -3.550087100000000191e+03 -3.453176599999999780e+03
3.640000000000000000e+04 -3.552223199999999906e+03 -3.454319199999999910e+03
3.650000000000000000e+04 -3.556718699999999899e+03 -3.456023799999999937e+03
3.660000000000000000e+04 -3.553782900000000154e+03 -3.457957699999999932e+03
3.670000000000000000e+04 -3.553534000000000106e+03 -3.457496500000000196e+03
3.680000000000000000e+04 -3.548248700000000099e+03 -3.455770100000000184e+03
3.690000000000000000e+04 -3.553166099999999915e+03 -3.453623700000000099e+03
3.700000000000000000e+04 -3.546459600000000137e+03 -3.449619400000000041e+03
3.710000000000000000e+04 -3.548229499999999916e+03 -3.443731999999999971e+03
3.720000000000000000e+04 -3.545331099999999878e+03 -3.448393999999999778e+03
3.730000000000000000e+04 -3.551430899999999838e+03 -3.454305899999999838e+03
3.740000000000000000e+04 -3.548291600000000017e+03 -3.455173600000000079e+03
3.750000000000000000e+04 -3.553675900000000183e+03 -3.454685199999999895e+03
3.760000000000000000e+04 -3.553390800000000127e+03 -3.459258800000000065e+03
3.770000000000000000e+04 -3.559903800000000047e+03 -3.465725300000000061e+03
3.780000000000000000e+04 -3.562995100000000093e+03 -3.461625000000000000e+03
3.790000000000000000e+04 -3.553657700000000204e+03 -3.457019099999999980e+03
3.800000000000000000e+04 -3.552523299999999836e+03 -3.455246700000000146e+03
3.810000000000000000e+04 -3.554149300000000039e+03 -3.454226400000000012e+03
3.820000000000000000e+04 -3.554839599999999791e+03 -3.456158899999999903e+03
3.830000000000000000e+04 -3.552918000000000120e+03 -3.462130000000000109e+03
3.840000000000000000e+04 -3.557445900000000165e+03 -3.462618800000000192e+03
3.850000000000000000e+04 -3.550798200000000179e+03 -3.455410400000000209e+03
3.860000000000000000e+04 -3.553791999999999916e+03 -3.452896400000000085e+03
3.870000000000000000e+04 -3.550073100000000068e+03 -3.455039299999999912e+03
3.880000000000000000e+04 -3.551505000000000109e+03 -3.455390499999999975e+03
3.890000000000000000e+04 -3.547240299999999934e+03 -3.451717500000000200e+03
3.900000000000000000e+04 -3.547396200000000135e+03 -3.448253700000000208e+03
3.910000000000000000e+04 -3.547458299999999781e+03 -3.450466100000000097e+03
3.920000000000000000e+04 -3.551714300000000094e+03 -3.456849499999999807e+03
3.930000000000000000e+04 -3.559786300000000210e+03 -3.460504300000000057e+03
3.940000000000000000e+04 -3.555335199999999986e+03 -3.459146299999999883e+03
3.950000000000000000e+04 -3.552859199999999873e+03 -3.452439400000000205e+03
3.960000000000000000e+04 -3.546200400000000172e+03 -3.449108499999999822e+03
3.970000000000000000e+04 -3.548696100000000115e+03 -3.452357500000000073e+03
3.980000000000000000e+04 -3.552594700000000103e+03 -3.453373000000000047e+03
3.990000000000000000e+04 -3.553672500000000127e+03 -3.453950600000000122e+03
4.000000000000000000e+04 -3.554234599999999773e+03 -3.453121000000000095e+03
4.010000000000000000e+04 -3.552678699999999935e+03 -3.454603599999999915e+03
4.020000000000000000e+04 -3.556980700000000070e+03 -3.460172599999999875e+03
4.030000000000000000e+04 -3.557767699999999877e+03 -3.463636300000000119e+03
4.040000000000000000e+04 -3.554582199999999830e+03 -3.459907799999999952e+03
4.050000000000000000e+04 -3.551447799999999916e+03 -3.451954900000000180e+03
4.060000000000000000e+04 -3.548582300000000032e+03 -3.450632300000000214e+03
4.070000000000000000e+04 -3.551515100000000075e+03 -3.452769600000000082e+03
4.080000000000000000e+04 -3.552855100000000220e+03 -3.458820999999999913e+03
4.090000000000000000e+04 -3.558396600000000035e+03 -3.463391599999999926e+03
4.100000000000000000e+04 -3.554650999999999840e+03 -3.461682400000000143e+03
4.110000000000000000e+04 -3.557020399999999881e+03 -3.459517800000000079e+03
4.120000000000000000e+04 -3.554666799999999967e+03 -3.457404899999999998e+03
4.130000000000000000e+04 -3.549991199999999935e+03 -3.453546499999999924e+03
4.140000000000000000e+04 -3.547497499999999945e+03 -3.448451000000000022e+03
4.150000000000000000e+04 -3.546954499999999825e+03 -3.440855300000000170e+03
4.160000000000000000e+04 -3.539044600000000173e+03 -3.436407299999999850e+03
4.170000000000000000e+04 -3.545252899999999954e+03 -3.445766200000000026e+03
4.180000000000000000e+04 -3.547985599999999977e+03 -3.451032299999999850e+03
4.190000000000000000e+04 -3.552994799999999941e+03 -3.455686599999999999e+03
4.200000000000000000e+04 -3.556072900000000118e+03 -3.459189699999999903e+03
4.210000000000000000e+04 -3.558411799999999857e+03 -3.461185300000000097e+03
4.220000000000000000e+04 -3.558621099999999842e+03 -3.461264799999999923e+03
4.230000000000000000e+04 -3.554039000000000215e+03 -3.455361199999999826e+03
4.240000000000000000e+04 -3.548321500000000015e+03 -3.450117699999999786e+03
4.250000000000000000e+04 -3.548830899999999929e+03 -3.448763899999999921e+03
4.260000000000000000e+04 -3.553205100000000130e+03 -3.453831400000000031e+03
4.270000000000000000e+04 -3.556624400000000151e+03 -3.460599400000000060e+03
4.280000000000000000e+04 -3.558023200000000088e+03 -3.459931999999999789e+03
4.290000000000000000e+04 -3.552853999999999814e+03 -3.457914800000000014e+03
4.300000000000000000e+04 -3.552422700000000077e+03 -3.457286599999999908e+03
4.310000000000000000e+04 -3.547505900000000111e+03 -3.451664200000000164e+03
4.320000000000000000e+04 -3.551926300000000083e+03 -3.444223800000000210e+03
4.330000000000000000e+04 -3.547725899999999911e+03 -3.446361399999999776e+03
4.340000000000000000e+04 -3.550302299999999832e+03 -3.452492799999999988e+03
4.350000000000000000e+04 -3.552040199999999913e+03 -3.455912100000000009e+03
4.360000000000000000e+04 -3.553111699999999928e+03 -3.457062699999999950e+03
4.370000000000000000e+04 -3.555614500000000135e+03 -3.457815000000000055e+03
4.380000000000000000e+04 -3.553880999999999858e+03 -3.457229200000000219e+03
4.390000000000000000e+04 -3.547846900000000005e+03 -3.448221500000000106e+03
4.400000000000000000e+04 -3.547006600000000162e+03 -3.444667199999999866e+03
4.410000000000000000e+04 -3.546349999999999909e+03 -3.449542899999999918e+03
4.420000000000000000e+04 -3.554455199999999877e+03 -3.455111300000000028e+03
4.430000000000000000e+04 -3.551836899999999787e+03 -3.456776199999999790e+03
4.440000000000000000e+04 -3.554786700000000110e+03 -3.458097299999999905e+03
4.450000000000000000e+04 -3.557224900000000162e+03 -3.461203799999999774e+03
4.460000000000000000e+04 -3.558462199999999939e+03 -3.468681500000000142e+03
4.470000000000000000e+04 -3.559075899999999820e+03 -3.468775099999999838e+03
4.480000000000000000e+04 -3.554705699999999979e+03 -3.460768099999999777e+03
4.490000000000000000e+04 -3.551475899999999911e+03 -3.457437399999999798e+03
4.500000000000000000e+04 -3.552722699999999804e+03 -3.454733700000000226e+03
4.510000000000000000e+04 -3.551730100000000220e+03 -3.454223500000000058e+03
4.520000000000000000e+04 -3.550492900000000191e+03 -3.453528499999999894e+03
4.530000000000000000e+04 -3.552520700000000033e+03 -3.450393500000000131e+03
4.540000000000000000e+04 -3.551351099999999860e+03 -3.449944899999999961e+03
4.550000000000000000e+04 -3.551796400000000176e+03 -3.456749200000000201e+03
4.560000000000000000e+04 -3.553982399999999870e+03 -3.461504199999999855e+03
4.570000000000000000e+04 -3.555730700000000070e+03 -3.460620800000000145e+03
4.580000000000000000e+04 -3.552044899999999870e+03 -3.455662100000000009e+03
4.590000000000000000e+04 -3.551785699999999906e+03 -3.453025900000000092e+03
4.600000000000000000e+04 -3.547315799999999854e+03 -3.453306099999999788e+03
4.610000000000000000e+04 -3.549434900000000198e+03 -3.452697599999999966e+03
4.620000000000000000e+04 -3.550009799999999814e+03 -3.452507300000000214e+03
4.630000000000000000e+04 -3.558788700000000063e+03 -3.455107399999999870e+03
4.640000000000000000e+04 -3.559792100000000119e+03 -3.462972099999999955e+03
4.650000000000000000e+04 -3.555935199999999895e+03 -3.462451000000000022e+03
4.660000000000000000e+04 -3.550293299999999817e+03 -3.457178600000000188e+03
