# 2theta Intensity
1.204051012753188310e+01 5.504733901604431240e-02
1.206051512878219611e+01 6.001119072082648082e-02
1.208052013003250735e+01 6.243581106913469875e-02
1.210052513128282037e+01 6.263262293398424996e-02
1.212053013253313338e+01 5.981397441916737334e-02
1.214053513378344640e+01 5.470555909083599927e-02
1.216054013503375941e+01 4.832135549199721714e-02
1.218054513628407065e+01 4.167930283291126914e-02
1.220055013753438367e+01 3.468899849279678121e-02
1.222055513878469668e+01 2.769869415268231411e-02
1.224056014003500792e+01 2.092186429430914832e-02
1.226056514128532093e+01 1.536575002471366087e-02
1.228057014253563395e+01 1.123061599573147752e-02
1.230057514378594696e+01 8.689666905905803901e-03
1.232058014503625998e+01 7.785348024010212316e-03
1.234058514628657122e+01 7.874972752726900824e-03
1.236059014753688423e+01 8.094999252407031332e-03
1.238059514878719725e+01 8.577490813938451475e-03
1.240060015003750848e+01 9.080127274383505837e-03
1.242060515128782150e+01 9.582763734828603566e-03
1.244061015253813451e+01 1.008540019527370130e-02
1.246061515378844753e+01 1.058803665571880423e-02
1.248062015503876054e+01 1.109067311616389676e-02
1.250062515628907178e+01 1.159330957660895459e-02
1.252063015753938480e+01 1.209594603705405232e-02
1.254063515878969781e+01 1.259858249749915005e-02
1.256064016004000905e+01 1.310121895794421135e-02
1.258064516129032206e+01 1.360385541838930561e-02
1.260065016254063508e+01 1.410649187883440160e-02
1.262065516379094809e+01 1.460912833927950454e-02
1.264066016504126111e+01 1.511176479972460227e-02
1.266066516629157235e+01 1.561440126016966010e-02
1.268067016754188536e+01 1.611703772061475609e-02
1.270067516879219838e+01 1.661967418105985902e-02
1.272068017004250962e+01 1.712231064150491339e-02
1.274068517129282263e+01 1.762494710195000591e-02
1.276069017254313565e+01 1.812758356239510538e-02
1.278069517379344866e+01 1.863022002284020484e-02
1.280070017504376167e+01 1.913285648328530777e-02
1.282070517629407291e+01 1.963549294373035867e-02
1.284071017754438593e+01 2.013812940417545813e-02
1.286071517879469894e+01 2.064076586462055760e-02
1.288072018004501018e+01 2.084524798162917456e-02
1.290072518129532320e+01 1.895172375053226499e-02
1.292073018254563621e+01 1.681618891080980185e-02
1.294073518379594923e+01 1.208353611802144741e-02
1.296074018504626224e+01 7.483184173264424872e-03
1.298074518629657348e+01 5.620824956141520085e-03
1.300075018754688649e+01 5.420761998315312864e-03
1.302075518879719951e+01 5.411063810936474899e-03
1.304076019004751075e+01 5.569261190480937276e-03
1.306076519129782376e+01 5.716282270040467899e-03
1.308077019254813678e+01 5.856178685786179658e-03
1.310077519379844979e+01 6.318610213400421144e-03
1.312078019504876281e+01 6.927126168785781822e-03
1.314078519629907404e+01 7.565494738632006118e-03
1.316079019754938706e+01 8.256265680557324516e-03
1.318079519879970007e+01 8.947036622482642046e-03
1.320080020005001131e+01 9.637807564407900596e-03
1.322080520130032610e+01 1.032857850633327711e-02
1.324081020255063734e+01 1.101934944825853566e-02
1.326081520380095036e+01 1.171012039018385492e-02
1.328082020505126337e+01 1.237839249134052230e-02
1.330082520630157461e+01 1.290792858964160197e-02
1.332083020755188763e+01 1.311045550469403832e-02
1.334083520880220064e+01 1.321405004309498220e-02
1.336084021005251365e+01 1.311162286798908845e-02
1.338084521130282667e+01 1.259881878509831916e-02
1.340085021255313791e+01 1.142037053462108438e-02
1.342085521380345092e+01 1.021682242974302109e-02
1.344086021505376394e+01 8.913946869148437965e-03
1.346086521630407518e+01 7.608040369450467556e-03
1.348087021755438819e+01 6.430503723546681510e-03
1.350087521880470121e+01 5.289307419303212847e-03
1.352088022005501422e+01 4.175013937648261973e-03
1.354088522130532724e+01 3.309384714513791733e-03
1.356089022255563847e+01 3.008943086371443885e-03
1.358089522380595149e+01 2.959575593564667349e-03
1.360090022505626450e+01 3.127625700265946121e-03
1.362090522630657574e+01 3.385230363639756684e-03
1.364091022755688876e+01 3.804724560828476321e-03
1.366091522880720177e+01 4.220390570718213219e-03
1.368092023005751479e+01 4.643873192869863060e-03
1.370092523130782780e+01 4.934407859452989709e-03
1.372093023255813904e+01 5.104908178579208727e-03
1.374093523380845205e+01 5.134365188297274583e-03
1.376094023505876507e+01 5.027139517993985292e-03
1.378094523630907631e+01 4.919913847690705541e-03
1.380095023755938932e+01 4.812688177387416250e-03
1.382095523880970234e+01 4.705462507084127825e-03
1.384096024006001535e+01 4.598236836780839401e-03
1.386096524131032837e+01 4.491011166477550109e-03
1.388097024256063960e+01 4.383785496174271226e-03
1.390097524381095262e+01 4.276559825870981935e-03
1.392098024506126563e+01 4.204480730814247683e-03
1.394098524631157687e+01 4.219732747245948622e-03
1.396099024756188989e+01 4.293168231036179755e-03
1.398099524881220290e+01 4.415476682891956300e-03
1.400100025006251592e+01 4.597082650242789031e-03
1.402100525131282893e+01 4.842988252287803823e-03
1.404101025256314017e+01 5.136959294342616222e-03
1.406101525381345319e+01 5.451215121488685138e-03
1.408102025506376620e+01 5.780306836121774060e-03
1.410102525631407744e+01 6.109398550754832624e-03
1.412103025756439223e+01 6.438490265387950169e-03
1.414103525881470347e+01 6.566541532535974911e-03
1.416104026006501648e+01 6.580156991438699567e-03
1.418104526131532950e+01 6.674169730583043476e-03
1.420105026256564074e+01 6.719193544273273193e-03
1.422105526381595375e+01 6.773408630695296195e-03
1.424106026506626677e+01 6.503605173704081477e-03
1.426106526631657800e+01 6.269162357122546811e-03
1.428107026756689280e+01 6.429000379259757966e-03
1.430107526881720403e+01 6.743210907368538294e-03
1.432108027006751705e+01 6.921989145355095067e-03
1.434108527131783006e+01 6.857679914477738531e-03
1.436109027256814130e+01 6.793370683600383729e-03
1.438109527381845432e+01 6.729061452723027192e-03
1.440110027506876733e+01 6.664752221845667186e-03
1.442110527631907857e+01 6.600442990968314119e-03
1.444111027756939336e+01 6.536133760090953246e-03
1.446111527881970460e+01 6.471824529213599311e-03
1.448112028007001761e+01 6.407515298336243642e-03
1.450112528132033063e+01 6.343206067458883636e-03
1.452113028257064187e+01 6.278896836581533171e-03
1.454113528382095488e+01 6.214587605704174032e-03
1.456114028507126790e+01 6.166017926586507374e-03
1.458114528632157914e+01 6.161852513406083053e-03
1.460115028757189393e+01 6.090133587081244040e-03
1.462115528882220516e+01 6.105919617046007622e-03
1.464116029007251818e+01 6.131052452051197373e-03
1.466116529132283119e+01 6.308889887138329627e-03
1.468117029257314243e+01 6.629288523861814712e-03
1.470117529382345545e+01 6.913908511663518705e-03
1.472118029507376846e+01 7.370361504532099879e-03
1.474118529632407970e+01 7.750086320407078254e-03
1.476119029757439449e+01 7.965083758461820665e-03
1.478119529882470573e+01 7.907402801765189837e-03
1.480120030007501875e+01 7.274241141630230847e-03
1.482120530132533176e+01 7.034403455100696548e-03
1.484121030257564300e+01 7.336096708483210750e-03
1.486121530382595601e+01 7.201158250097999640e-03
1.488122030507626903e+01 6.453154973192071209e-03
1.490122530632658027e+01 5.448344581740502922e-03
1.492123030757689506e+01 4.816966378450047992e-03
1.494123530882720630e+01 4.391161026039670616e-03
1.496124031007751931e+01 4.197257053630125759e-03
1.498124531132783233e+01 3.950896590283517994e-03
1.500125031257814356e+01 4.013428149037896915e-03
1.502125531382845658e+01 4.812393342563268429e-03
1.504126031507876959e+01 6.475879583954797201e-03
1.506126531632908083e+01 8.102380753018093365e-03
1.508127031757939562e+01 9.717758806705714333e-03
1.510127531882970686e+01 1.139035526037160580e-02
1.512128032008001988e+01 1.219980625946005988e-02
1.514128532133033289e+01 1.171578181267607030e-02
1.516129032258064413e+01 1.025657506511860363e-02
1.518129532383095892e+01 9.891672321932451842e-03
1.520130032508127016e+01 1.119678456547567799e-02
1.522130532633158317e+01 1.088908061148301069e-02
1.524131032758189619e+01 1.074201140152570254e-02
1.526131532883220743e+01 1.064209693779016516e-02
1.528132033008252044e+01 9.582543764291191757e-03
1.530132533133283346e+01 8.616855590028383444e-03
1.532133033258314470e+01 7.677034412749801466e-03
1.534133533383345949e+01 7.192679448475134199e-03
1.536134033508377073e+01 6.986885955942907268e-03
1.538134533633408374e+01 6.952108993785479502e-03
1.540135033758439675e+01 7.096650478263624370e-03
1.542135533883470799e+01 7.263243631935674752e-03
1.544136034008502101e+01 7.426768163250107267e-03
1.546136534133533402e+01 7.589058127701935920e-03
1.548137034258564526e+01 7.751348092153749827e-03
1.550137534383596005e+01 7.913638056605594093e-03
1.552138034508627129e+01 8.075928021057408868e-03
1.554138534633658431e+01 8.238217985509235786e-03
1.556139034758689732e+01 8.400507949961064438e-03
1.558139534883720856e+01 8.562797914412877479e-03
1.560140035008752157e+01 8.725087878864707866e-03
1.562140535133783459e+01 8.887377843316536519e-03
1.564141035258814583e+01 9.049667807768349559e-03
1.566141535383846062e+01 9.211957772220192089e-03
1.568142035508877186e+01 9.374247736672012069e-03
1.570142535633908487e+01 9.536537701123840721e-03
1.572143035758939789e+01 9.698827665575664170e-03
1.574143535883970912e+01 9.861117630027482414e-03
1.576144036009002214e+01 1.002340759447930760e-02
1.578144536134033515e+01 1.018569755893113972e-02
1.580145036259064639e+01 1.034798752338295103e-02
1.582145536384096118e+01 1.051027748783479702e-02
1.584146036509127242e+01 1.067256745228661007e-02
1.586146536634158544e+01 1.083485741673843525e-02
1.588147036759189845e+01 1.099714738119026737e-02
1.590147536884220969e+01 1.115943734564208041e-02
1.592148037009252270e+01 1.132172731009391080e-02
1.594148537134283572e+01 1.148401727454573772e-02
1.596149037259314696e+01 1.164630723899754902e-02
1.598149537384346175e+01 1.180859720344939502e-02
1.600150037509377299e+01 1.197088716790121153e-02
1.602150537634408778e+01 1.213317713235305059e-02
1.604151037759439902e+01 1.216353987630045680e-02
1.606151537884471026e+01 1.197156318307741538e-02
1.608152038009502149e+01 1.042830497538965034e-02
1.610152538134533629e+01 9.680681440466340493e-03
1.612153038259564752e+01 8.981192037258580591e-03
1.614153538384596231e+01 7.426661322993302443e-03
1.616154038509627355e+01 5.768587588777115971e-03
1.618154538634658479e+01 5.837488693286242702e-03
1.620155038759689958e+01 6.815121515070919449e-03
1.622155538884721082e+01 8.071019341843047382e-03
1.624156039009752561e+01 9.072319394764287795e-03
1.626156539134783685e+01 9.530571508213465937e-03
1.628157039259814809e+01 9.387148197434597857e-03
1.630157539384846288e+01 9.154894814723936111e-03
1.632158039509877412e+01 8.885666445912160025e-03
1.634158539634908891e+01 8.569523288428811114e-03
1.636159039759940015e+01 8.253380130945519449e-03
1.638159539884971139e+01 7.937236973462226050e-03
1.640160040010002263e+01 7.621093815978934385e-03
1.642160540135033742e+01 7.304950658495584608e-03
1.644161040260065221e+01 6.988807501012236564e-03
1.646161540385096345e+01 6.655672294939241930e-03
1.648162040510127468e+01 6.372404348178690656e-03
1.650162540635158592e+01 6.124614554219133707e-03
1.652163040760190071e+01 5.882014455489716770e-03
1.654163540885221195e+01 5.728671305285195844e-03
1.656164041010252674e+01 5.615319291010251179e-03
1.658164541135283798e+01 5.557602543417621693e-03
1.660165041260314922e+01 5.559925321664735062e-03
1.662165541385346401e+01 5.548340802437904881e-03
1.664166041510377525e+01 5.501878608371108675e-03
1.666166541635409004e+01 5.510544139697897380e-03
1.668167041760440128e+01 5.468986879919521260e-03
1.670167541885471252e+01 5.398505685826230499e-03
1.672168042010502731e+01 5.123817747474244955e-03
1.674168542135533855e+01 4.648862165380102975e-03
1.676169042260565334e+01 5.118475937812828197e-03
1.678169542385596458e+01 6.235989156309265820e-03
1.680170042510627582e+01 7.548208428499607152e-03
1.682170542635658705e+01 9.410550454884715130e-03
1.684171042760690185e+01 1.151039005719620492e-02
1.686171542885721308e+01 1.390078264794722580e-02
1.688172043010752787e+01 1.604602785221615618e-02
1.690172543135783911e+01 1.638931359404918395e-02
1.692173043260815035e+01 1.634136745030059443e-02
1.694173543385846514e+01 1.567263748615208008e-02
1.696174043510877638e+01 1.471549293648166494e-02
1.698174543635909117e+01 1.372726870921593158e-02
1.700175043760940241e+01 1.273904448195038036e-02
1.702175543885971365e+01 1.175082025468482394e-02
1.704176044011002844e+01 1.068292041215726344e-02
1.706176544136033968e+01 9.759480356117577332e-03
1.708177044261065447e+01 8.636467167375101728e-03
1.710177544386096571e+01 7.306195442335237586e-03
1.712178044511127695e+01 6.775823057552906280e-03
1.714178544636158819e+01 6.124541683077640297e-03
1.716179044761190298e+01 6.066212626630980258e-03
1.718179544886221422e+01 5.902730219107393816e-03
1.720180045011252901e+01 5.956759684503762538e-03
1.722180545136284024e+01 6.182917158967226115e-03
1.724181045261315148e+01 6.019803817646936055e-03
1.726181545386346627e+01 6.027005071991060024e-03
1.728182045511377751e+01 5.388493663121108647e-03
1.730182545636409230e+01 5.295287624494218574e-03
1.732183045761440354e+01 5.118560268207316896e-03
1.734183545886471478e+01 4.897801955933734318e-03
1.736184046011502957e+01 4.741360306176798343e-03
1.738184546136534081e+01 3.083943662026978824e-02
1.740185046261565560e+01 1.085598116652759654e-01
1.742185546386596684e+01 2.505875233665028623e-01
1.744186046511627808e+01 4.459820570614491664e-01
1.746186546636658932e+01 6.539342058916962630e-01
1.748187046761690411e+01 8.163269418930768628e-01
1.750187546886721535e+01 8.972356396213487795e-01
1.752188047011753014e+01 9.912274410597357033e-01
1.754188547136784138e+01 1.000000000000000000e+00
1.756189047261815261e+01 8.073469307747044299e-01
1.758189547386846741e+01 5.787082038954727281e-01
1.760190047511877864e+01 2.957428777097466099e-01
1.762190547636909344e+01 1.838117121376562912e-01
1.764191047761940467e+01 1.262948181033853312e-01
1.766191547886971591e+01 4.208476986216101029e-02
1.768192048012003070e+01 6.832324834763850788e-03
1.770192548137034194e+01 7.215015808335198226e-03
1.772193048262065673e+01 7.599091255123326637e-03
1.774193548387096797e+01 1.141174862743010894e-02
1.776194048512127921e+01 1.440126936516084206e-02
1.778194548637159400e+01 2.391494436931146383e-02
1.780195048762190524e+01 2.492979322121958302e-02
1.782195548887222003e+01 2.290029143766953226e-02
1.784196049012253127e+01 3.169478139663341881e-02
1.786196549137284251e+01 3.270386192846955198e-02
1.788197049262315375e+01 3.350901723214551320e-02
1.790197549387346854e+01 2.145596544354382365e-02
1.792198049512377978e+01 2.047742546852767548e-02
1.794198549637409457e+01 1.668132983804833727e-02
1.796199049762440580e+01 1.272053319497295186e-02
1.798199549887471704e+01 9.715889049811266345e-03
1.800200050012503183e+01 8.621562463101582405e-03
1.802200550137534307e+01 8.243359473076044067e-03
1.804201050262565786e+01 8.001184161759475333e-03
1.806201550387596910e+01 7.847767046887858464e-03
1.808202050512628034e+01 7.780004538802350912e-03
1.810202550637659158e+01 8.326116494003575619e-03
1.812203050762690637e+01 8.885659010604613287e-03
1.814203550887722116e+01 9.224534986883038343e-03
1.816204051012753240e+01 9.403437623891973407e-03
1.818204551137784364e+01 9.916782245328383330e-03
1.820205051262815488e+01 1.054033311347017318e-02
1.822205551387846967e+01 1.125097031047474737e-02
1.824206051512878446e+01 1.191537156469792309e-02
1.826206551637909570e+01 1.257266482467647890e-02
1.828207051762940694e+01 1.322995808465503645e-02
1.830207551887971817e+01 1.388725134463359052e-02
1.832208052013003297e+01 1.454454460461226950e-02
1.834208552138034420e+01 1.520183786459082705e-02
1.836209052263065900e+01 1.585913112456950255e-02
1.838209552388097023e+01 1.651642438454805489e-02
1.840210052513128147e+01 1.717371764452661764e-02
1.842210552638159271e+01 1.783101090450516998e-02
1.844211052763190750e+01 1.848830416448385069e-02
1.846211552888222229e+01 1.914559742446252447e-02
1.848212053013253353e+01 1.980289068444107681e-02
1.850212553138284477e+01 2.046018394441963609e-02
1.852213053263315601e+01 2.111747720439819190e-02
1.854213553388347080e+01 2.177477046437687261e-02
1.856214053513378559e+01 2.243206372435554291e-02
1.858214553638409683e+01 2.308935698433410913e-02
1.860215053763440807e+01 2.374665024431266147e-02
1.862215553888471931e+01 2.413944687078734691e-02
1.864216054013503410e+01 2.416496504987845212e-02
1.866216554138534534e+01 2.305233668783090648e-02
1.868217054263566013e+01 2.094979711728479910e-02
1.870217554388597136e+01 1.826064563392235454e-02
1.872218054513628260e+01 1.549295570158282925e-02
1.874218554638659384e+01 1.325106196779241713e-02
1.876219054763690863e+01 1.091691139389753575e-02
1.878219554888722342e+01 8.691118169642467889e-03
1.880220055013753466e+01 7.148624708145476410e-03
1.882220555138784590e+01 6.668684108132838864e-03
1.884221055263815714e+01 7.222090896866990850e-03
1.886221555388847193e+01 7.806865418713673614e-03
1.888222055513878672e+01 8.254645513969791765e-03
1.890222555638909796e+01 8.387049328333336801e-03
1.892223055763940920e+01 9.282851007377765015e-03
1.894223555888972044e+01 1.060364825683164647e-02
1.896224056014003523e+01 1.206057290255147831e-02
1.898224556139035002e+01 1.311870356874720624e-02
1.900225056264066126e+01 1.366769073727483637e-02
1.902225556389097250e+01 1.417033637506562652e-02
1.904226056514128373e+01 1.434215289535527814e-02
1.906226556639159853e+01 1.445680727826604249e-02
1.908227056764190976e+01 1.401181399346945917e-02
1.910227556889222456e+01 1.340356527584245228e-02
1.912228057014253579e+01 1.259444972375911402e-02
1.914228557139284703e+01 1.176037040396710025e-02
1.916229057264315827e+01 1.082993166474733628e-02
1.918229557389347306e+01 1.007876156812448874e-02
1.920230057514378785e+01 9.274044819456645286e-03
1.922230557639409909e+01 8.236539845968490758e-03
1.924231057764441033e+01 7.394795769679226617e-03
1.926231557889472157e+01 6.704793822792041655e-03
1.928232058014503636e+01 6.471239160377759841e-03
1.930232558139535115e+01 6.538157297307324763e-03
1.932233058264566239e+01 6.734656113476429097e-03
1.934233558389597363e+01 1.646494011351945855e-02
1.936234058514628487e+01 3.223936367416788129e-02
1.938234558639659966e+01 9.222628778739613842e-02
1.940235058764691090e+01 1.153987019647545742e-01
1.942235558889722569e+01 1.221619297220944839e-01
1.944236059014753693e+01 1.504059289947274058e-01
1.946236559139784816e+01 1.788175588215487333e-01
1.948237059264815940e+01 1.815972761466248253e-01
1.950237559389847419e+01 1.849887296011415716e-01
1.952238059514878898e+01 1.272749893547257816e-01
1.954238559639910022e+01 8.900260162880996306e-02
1.956239059764941146e+01 6.442395655461828630e-02
1.958239559889972270e+01 4.057859467883814797e-02
1.960240060015003749e+01 2.616779306644363354e-02
1.962240560140035228e+01 1.451186383300814668e-02
1.964241060265066352e+01 7.404626645914499927e-03
1.966241560390097476e+01 5.586357379793118090e-03
1.968242060515128600e+01 5.435589923351431992e-03
1.970242560640160079e+01 5.160688334120850859e-03
1.972243060765191203e+01 4.945680495371974385e-03
1.974243560890222682e+01 5.249513724281234736e-03
1.976244061015253806e+01 5.335901832100938165e-03
1.978244561140284929e+01 4.966096088389026705e-03
1.980245061265316053e+01 4.819212891471781612e-03
1.982245561390347532e+01 4.998275402742855499e-03
1.984246061515379012e+01 5.160037904243205617e-03
1.986246561640410135e+01 5.132204596691529973e-03
1.988247061765441259e+01 5.113907542672433901e-03
1.990247561890472383e+01 5.152354030448909501e-03
1.992248062015503862e+01 5.137856067164136772e-03
1.994248562140535341e+01 5.132978720726531253e-03
1.996249062265566465e+01 5.086931090383293996e-03
1.998249562390597589e+01 5.123750355265824404e-03
2.000250062515628713e+01 5.277782572833597356e-03
2.002250562640660192e+01 5.306102878644178289e-03
2.004251062765691316e+01 5.303533420498053076e-03
2.006251562890722795e+01 5.448812183248954132e-03
2.008252063015753919e+01 5.281467927818933421e-03
2.010252563140785043e+01 5.194503536085770014e-03
2.012253063265816166e+01 5.359799627433534108e-03
2.014253563390847646e+01 5.997014385327022190e-03
2.016254063515879125e+01 6.844539345221048975e-03
2.018254563640910249e+01 7.852060833953594665e-03
2.020255063765941372e+01 8.696456884298207554e-03
2.022255563890972496e+01 3.408949268072161004e-02
2.024256064016003975e+01 9.987966407163458363e-03
2.026256564141035454e+01 1.180189006819692445e-02
2.028257064266066578e+01 2.182427814736014396e-02
2.030257564391097702e+01 1.255254424560514268e-02
2.032258064516128826e+01 4.688963283075447963e-02
2.034258564641160305e+01 7.669109477484664997e-03
2.036259064766191784e+01 3.339341600229486090e-02
2.038259564891222908e+01 2.124276008394751156e-02
2.040260065016254032e+01 5.419847779578122748e-03
2.042260565141285156e+01 4.698263366287890909e-03
2.044261065266316635e+01 3.371992042991959690e-03
2.046261565391347759e+01 3.534710955456815164e-03
2.048262065516379238e+01 3.533481545970405379e-03
2.050262565641410362e+01 3.060759259598986540e-03
2.052263065766441485e+01 3.511859007804857009e-03
2.054263565891472609e+01 4.657882955308988507e-03
2.056264066016504088e+01 5.051288906691476371e-03
2.058264566141535568e+01 5.144465443154289282e-03
2.060265066266566691e+01 5.463666450759075734e-03
2.062265566391597815e+01 5.522070768127055468e-03
2.064266066516628939e+01 4.931427738159190402e-03
2.066266566641660418e+01 4.810892063812378765e-03
2.068267066766691897e+01 5.344624505990904634e-03
2.070267566891723021e+01 5.667159328152901292e-03
2.072268067016754145e+01 5.816962966878122879e-03
2.074268567141785269e+01 5.985912246035745080e-03
2.076269067266816748e+01 6.214153145395066684e-03
2.078269567391847872e+01 6.515740963699929653e-03
2.080270067516879351e+01 6.787971657741759778e-03
2.082270567641910475e+01 6.883088849240969961e-03
2.084271067766941599e+01 7.002497053131434904e-03
2.086271567891972722e+01 6.962503254995651425e-03
2.088272068017004202e+01 6.828710073735182011e-03
2.090272568142035681e+01 6.711981538278490901e-03
2.092273068267066805e+01 6.585359889589637028e-03
2.094273568392097928e+01 6.421459467513613781e-03
2.096274068517129052e+01 6.217573111921922795e-03
2.098274568642160531e+01 6.046563755529577727e-03
2.100275068767192010e+01 5.888305106863141528e-03
2.102275568892223134e+01 5.660257073386412534e-03
2.104276069017254258e+01 5.427888934214057312e-03
2.106276569142285382e+01 5.236925159519274439e-03
2.108277069267316861e+01 5.000730041333024782e-03
2.110277569392347985e+01 4.804933968474893111e-03
2.112278069517379464e+01 4.542759967376210767e-03
2.114278569642410588e+01 4.325760248068694601e-03
2.116279069767441712e+01 4.238433329823616987e-03
2.118279569892472836e+01 4.300362513025847780e-03
2.120280070017504315e+01 4.480138938340494544e-03
2.122280570142535794e+01 4.740645826962621573e-03
2.124281070267566918e+01 5.053437719289864682e-03
2.126281570392598042e+01 5.120172826766767986e-03
2.128282070517629165e+01 5.132177381529061735e-03
2.130282570642660644e+01 5.228513227724432798e-03
2.132283070767692124e+01 5.609518104012125271e-03
2.134283570892723247e+01 6.108132133916164240e-03
2.136284071017754371e+01 6.652322251900892949e-03
2.138284571142785495e+01 7.196701395548249329e-03
2.140285071267816974e+01 7.698166821439056742e-03
2.142285571392848098e+01 8.090108036478494205e-03
2.144286071517879577e+01 8.342586966616608729e-03
2.146286571642910701e+01 8.558541257586914711e-03
2.148287071767941825e+01 8.590746617872234078e-03
2.150287571892972949e+01 9.092794990017269083e-03
2.152288072018004428e+01 9.779397776151884519e-03
2.154288572143035907e+01 9.905437762965584383e-03
2.156289072268067031e+01 9.516159762576029829e-03
2.158289572393098155e+01 9.402203555862393911e-03
2.160290072518129278e+01 9.562874039707385670e-03
2.162290572643160758e+01 8.908139221995802631e-03
