# 2theta Intensity
1.204051012753188310e+01 5.685218262895772035e-02
1.206051512878219611e+01 5.597140761924788294e-02
1.208052013003250735e+01 5.509063260953812879e-02
1.210052513128282037e+01 5.483841169153786527e-02
1.212053013253313338e+01 5.515169312746120295e-02
1.214053513378344640e+01 5.649680024060300954e-02
1.216054013503375941e+01 5.919612391616874830e-02
1.218054513628407065e+01 6.288607106496316157e-02
1.220055013753438367e+01 6.661485935240056555e-02
1.222055513878469668e+01 7.036007589782293514e-02
1.224056014003500792e+01 7.410529244324498555e-02
1.226056514128532093e+01 7.785050898866734126e-02
1.228057014253563395e+01 8.099334303327485052e-02
1.230057514378594696e+01 8.360581227231014823e-02
1.232058014503625998e+01 8.547451192044872026e-02
1.234058514628657122e+01 8.518976026313639094e-02
1.236059014753688423e+01 8.400623389766419258e-02
1.238059514878719725e+01 8.257000529712296699e-02
1.240060015003750848e+01 8.083507617704702164e-02
1.242060515128782150e+01 7.909815321289302703e-02
1.244061015253813451e+01 7.736123024873897691e-02
1.246061515378844753e+01 7.562430728458495455e-02
1.248062015503876054e+01 7.388738432043091831e-02
1.250062515628907178e+01 7.215046135627704860e-02
1.252063015753938480e+01 7.041353839212299848e-02
1.254063515878969781e+01 6.867661542796898999e-02
1.256064016004000905e+01 6.693969246381510640e-02
1.258064516129032206e+01 6.520276949966108404e-02
1.260065016254063508e+01 6.346584653550704780e-02
1.262065516379094809e+01 6.172892357135300462e-02
1.264066016504126111e+01 5.999200060719897531e-02
1.266066516629157235e+01 5.825507764304511255e-02
1.268067016754188536e+01 5.651815467889109018e-02
1.270067516879219838e+01 5.478123171473704700e-02
1.272068017004250962e+01 5.304430875058317035e-02
1.274068517129282263e+01 5.130738578642914105e-02
1.276069017254313565e+01 4.957046282227511175e-02
1.278069517379344866e+01 4.783353985812108244e-02
1.280070017504376167e+01 4.609661689396705314e-02
1.282070517629407291e+01 4.435969392981317649e-02
1.284071017754438593e+01 4.262277096565914719e-02
1.286071517879469894e+01 4.088584800150511789e-02
1.288072018004501018e+01 3.914892503735124124e-02
1.290072518129532320e+01 3.741200207319721194e-02
1.292073018254563621e+01 3.375557273155392612e-02
1.294073518379594923e+01 3.079486081671848480e-02
1.296074018504626224e+01 2.612126282100372260e-02
1.298074518629657348e+01 1.992983800397430533e-02
1.300075018754688649e+01 1.716561293600134264e-02
1.302075518879719951e+01 1.626637243947704620e-02
1.304076019004751075e+01 1.212983024795411674e-02
1.306076519129782376e+01 1.131952896773410870e-02
1.308077019254813678e+01 1.072911530909637437e-02
1.310077519379844979e+01 1.022438522919745518e-02
1.312078019504876281e+01 1.030904020768198814e-02
1.314078519629907404e+01 1.122389738971833230e-02
1.316079019754938706e+01 1.220051580589644712e-02
1.318079519879970007e+01 1.327337373887396699e-02
1.320080020005001131e+01 1.434623167185138798e-02
1.322080520130032610e+01 1.541908960482900326e-02
1.324081020255063734e+01 1.649194753780643119e-02
1.326081520380095036e+01 1.756480547078394239e-02
1.328082020505126337e+01 1.863766340376146399e-02
1.330082520630157461e+01 1.971052133673888845e-02
1.332083020755188763e+01 2.080339692907179697e-02
1.334083520880220064e+01 2.200496849916370665e-02
1.336084021005251365e+01 2.315483511434600350e-02
1.338084521130282667e+01 2.403783156754760869e-02
1.340085021255313791e+01 2.411174438138743992e-02
1.342085521380345092e+01 2.255702428974266233e-02
1.344086021505376394e+01 2.076389848998046184e-02
1.346086521630407518e+01 1.834096336780077774e-02
1.348087021755438819e+01 1.589730656062275996e-02
1.350087521880470121e+01 1.330313193650086399e-02
1.352088022005501422e+01 1.073374406280557837e-02
1.354088522130532724e+01 8.367546861811613404e-03
1.356089022255563847e+01 7.311188125029689441e-03
1.358089522380595149e+01 8.190468055774436512e-03
1.360090022505626450e+01 1.032690228243049110e-02
1.362090522630657574e+01 1.268634918858069401e-02
1.364091022755688876e+01 1.416806552727921907e-02
1.366091522880720177e+01 1.438290322002325379e-02
1.368092023005751479e+01 1.312722601366929365e-02
1.370092523130782780e+01 1.194877844749930342e-02
1.372093023255813904e+01 1.104150037791046778e-02
1.374093523380845205e+01 1.075121492329730519e-02
1.376094023505876507e+01 1.042742378539951442e-02
1.378094523630907631e+01 1.003131707917155439e-02
1.380095023755938932e+01 9.635210372943563140e-03
1.382095523880970234e+01 9.239103666715568416e-03
1.384096024006001535e+01 8.842996960487573693e-03
1.386096524131032837e+01 8.446890254259580705e-03
1.388097024256063960e+01 8.050783548031622411e-03
1.390097524381095262e+01 7.654676841803629422e-03
1.392098024506126563e+01 7.258570135575634699e-03
1.394098524631157687e+01 6.862463429347675538e-03
1.396099024756188989e+01 6.522892302537722925e-03
1.398099524881220290e+01 6.219721879917003080e-03
1.400100025006251592e+01 5.966583283759316521e-03
1.402100525131282893e+01 5.866924481521684429e-03
1.404101025256314017e+01 5.996760977098649671e-03
1.406101525381345319e+01 6.143532137586634953e-03
1.408102025506376620e+01 6.294760031744914795e-03
1.410102525631407744e+01 6.472550698246203570e-03
1.412103025756439223e+01 6.650341364747520967e-03
1.414103525881470347e+01 6.828132031248806272e-03
1.416104026006501648e+01 7.005922697750110659e-03
1.418104526131532950e+01 7.090710121069268394e-03
1.420105026256564074e+01 7.126579282125094193e-03
1.422105526381595375e+01 7.590048282359323703e-03
1.424106026506626677e+01 9.645349959380034727e-03
1.426106526631657800e+01 1.268865998759181012e-02
1.428107026756689280e+01 1.669712710035881759e-02
1.430107526881720403e+01 1.970061601758119757e-02
1.432108027006751705e+01 2.103693519394984543e-02
1.434108527131783006e+01 2.232873757546652294e-02
1.436109027256814130e+01 2.290113564598186477e-02
1.438109527381845432e+01 2.347353371649725171e-02
1.440110027506876733e+01 2.404593178701264558e-02
1.442110527631907857e+01 2.461832985752799088e-02
1.444111027756939336e+01 2.519072792804342986e-02
1.446111527881970460e+01 2.576312599855876823e-02
1.448112028007001761e+01 2.633552406907417251e-02
1.450112528132033063e+01 2.690792213958955598e-02
1.452113028257064187e+01 2.748032021010489781e-02
1.454113528382095488e+01 2.805271828062028822e-02
1.456114028507126790e+01 2.862511635113568209e-02
1.458114528632157914e+01 2.919751442165102392e-02
1.460115028757189393e+01 2.958761921289599500e-02
1.462115528882220516e+01 2.977952615814855736e-02
1.464116029007251818e+01 2.980405444707105028e-02
1.466116529132283119e+01 2.957330463907646007e-02
1.468117029257314243e+01 2.787799080270504312e-02
1.470117529382345545e+01 2.453736345134972796e-02
1.472118029507376846e+01 2.089830866966311401e-02
1.474118529632407970e+01 1.755232948616639380e-02
1.476119029757439449e+01 1.425386412634585716e-02
1.478119529882470573e+01 1.097093754378684546e-02
1.480120030007501875e+01 8.019647923416275276e-03
1.482120530132533176e+01 6.085221397056331423e-03
1.484121030257564300e+01 6.172144571794150290e-03
1.486121530382595601e+01 6.709391268222729063e-03
1.488122030507626903e+01 7.587913599187077508e-03
1.490122530632658027e+01 7.463688211579742882e-03
1.492123030757689506e+01 7.546369497440702165e-03
1.494123530882720630e+01 8.284976007448340007e-03
1.496124031007751931e+01 9.465959946504259870e-03
1.498124531132783233e+01 1.045474736320048392e-02
1.500125031257814356e+01 1.127264737922526947e-02
1.502125531382845658e+01 1.188389515446029894e-02
1.504126031507876959e+01 1.211827950651342412e-02
1.506126531632908083e+01 1.160605751446322671e-02
1.508127031757939562e+01 1.165850107569353644e-02
1.510127531882970686e+01 1.265841545219844114e-02
1.512128032008001988e+01 1.317232901605930144e-02
1.514128532133033289e+01 1.415418368217974052e-02
1.516129032258064413e+01 1.475584779526966338e-02
1.518129532383095892e+01 1.445966348342624976e-02
1.520130032508127016e+01 1.332590959524506541e-02
1.522130532633158317e+01 1.288117674973999864e-02
1.524131032758189619e+01 1.383805183448626012e-02
1.526131532883220743e+01 1.654063731414068261e-02
1.528132033008252044e+01 2.185979862183166575e-02
1.530132533133283346e+01 2.605025091380250984e-02
1.532133033258314470e+01 2.998005341125758311e-02
1.534133533383345949e+01 3.354607141896472078e-02
1.536134033508377073e+01 3.667107772356479473e-02
1.538134533633408374e+01 3.927605422695768650e-02
1.540135033758439675e+01 4.063747584023106457e-02
1.542135533883470799e+01 4.063420211613246597e-02
1.544136034008502101e+01 4.046911306961494675e-02
1.546136534133533402e+01 4.004518066329475906e-02
1.548137034258564526e+01 3.948273909658500669e-02
1.550137534383596005e+01 3.892029752987514329e-02
1.552138034508627129e+01 3.835785596316539092e-02
1.554138534633658431e+01 3.779541439645557610e-02
1.556139034758689732e+01 3.723297282974577516e-02
1.558139534883720856e+01 3.667053126303601585e-02
1.560140035008752157e+01 3.610808969632620796e-02
1.562140535133783459e+01 3.554564812961640702e-02
1.564141035258814583e+01 3.498320656290664077e-02
1.566141535383846062e+01 3.442076499619679125e-02
1.568142035508877186e+01 3.385832342948702500e-02
1.570142535633908487e+01 3.329588186277723100e-02
1.572143035758939789e+01 3.273344029606740924e-02
1.574143535883970912e+01 3.217099872935766380e-02
1.576144036009002214e+01 3.160855716264785592e-02
1.578144536134033515e+01 3.104611559593803763e-02
1.580145036259064639e+01 3.048367402922828179e-02
1.582145536384096118e+01 2.992123246251843227e-02
1.584146036509127242e+01 2.935879089580867296e-02
1.586146536634158544e+01 2.879634932909886161e-02
1.588147036759189845e+01 2.823390776238905719e-02
1.590147536884220969e+01 2.767146619567929441e-02
1.592148037009252270e+01 2.710902462896949347e-02
1.594148537134283572e+01 2.654658306225967865e-02
1.596149037259314696e+01 2.598414149554992975e-02
1.598149537384346175e+01 2.542169992884006982e-02
1.600150037509377299e+01 2.485925836213031051e-02
1.602150537634408778e+01 2.429681679542045405e-02
1.604151037759439902e+01 2.373437522871069821e-02
1.606151537884471026e+01 2.317193366200094237e-02
1.608152038009502149e+01 2.260949209529118653e-02
1.610152538134533629e+01 2.095873415793139682e-02
1.612153038259564752e+01 2.136086702350737179e-02
1.614153538384596231e+01 1.978092291043454659e-02
1.616154038509627355e+01 2.084581577966176588e-02
1.618154538634658479e+01 2.448814029020635052e-02
1.620155038759689958e+01 2.748392994974829112e-02
1.622155538884721082e+01 3.864739439938276455e-02
1.624156039009752561e+01 4.332525778817657158e-02
1.626156539134783685e+01 4.111189134773984150e-02
1.628157039259814809e+01 3.368960059103701804e-02
1.630157539384846288e+01 3.023416228738529110e-02
1.632158039509877412e+01 2.877395391396639357e-02
1.634158539634908891e+01 2.643827446473698620e-02
1.636159039759940015e+01 2.493450946841314214e-02
1.638159539884971139e+01 2.353836046938378307e-02
1.640160040010002263e+01 2.214221147035441012e-02
1.642160540135033742e+01 2.074606247132479084e-02
1.644161040260065221e+01 1.934991347229518197e-02
1.646161540385096345e+01 1.795376447326581248e-02
1.648162040510127468e+01 1.655761547423644300e-02
1.650162540635158592e+01 1.521122782831055287e-02
1.652163040760190071e+01 1.402092245364519596e-02
1.654163540885221195e+01 1.282785156082821322e-02
1.656164041010252674e+01 1.163018709057105429e-02
1.658164541135283798e+01 1.076569422432931654e-02
1.660165041260314922e+01 1.044405500323052245e-02
1.662165541385346401e+01 1.057686903123432158e-02
1.664166041510377525e+01 1.072108029601189123e-02
1.666166541635409004e+01 1.095468261288939926e-02
1.668167041760440128e+01 1.125894507937330591e-02
1.670167541885471252e+01 1.151317663836673617e-02
1.672168042010502731e+01 1.173441398545831821e-02
1.674168542135533855e+01 1.165397916528017157e-02
1.676169042260565334e+01 1.145663070294197609e-02
1.678169542385596458e+01 1.155393954152286913e-02
1.680170042510627582e+01 1.149894186490478358e-02
1.682170542635658705e+01 1.146193191624834788e-02
1.684171042760690185e+01 1.141227595978284992e-02
1.686171542885721308e+01 1.226918511081428673e-02
1.688172043010752787e+01 1.329518168610982660e-02
1.690172543135783911e+01 1.396039016796263126e-02
1.692173043260815035e+01 1.468118256869118537e-02
1.694173543385846514e+01 1.535047991933594091e-02
1.696174043510877638e+01 1.604200262671812149e-02
1.698174543635909117e+01 1.681722581410622502e-02
1.700175043760940241e+01 1.764332158411514861e-02
1.702175543885971365e+01 1.846941735412407568e-02
1.704176044011002844e+01 1.929551312413314498e-02
1.706176544136033968e+01 2.012160889414206857e-02
1.708177044261065447e+01 2.120812859064708997e-02
1.710177544386096571e+01 2.390091516283436926e-02
1.712178044511127695e+01 2.543880050940484569e-02
1.714178544636158819e+01 2.860189054073053114e-02
1.716179044761190298e+01 3.362195075204433420e-02
1.718179544886221422e+01 3.997786421417611619e-02
1.720180045011252901e+01 3.808037516193671368e-02
1.722180545136284024e+01 3.831750579090686948e-02
1.724181045261315148e+01 3.474082391819716814e-02
1.726181545386346627e+01 3.151343080882288566e-02
1.728182045511377751e+01 2.424035522116844629e-02
1.730182545636409230e+01 2.510642139933348671e-02
1.732183045761440354e+01 2.603383594759083389e-02
1.734183545886471478e+01 2.634125121382630691e-02
1.736184046011502957e+01 2.176911062433913718e-02
1.738184546136534081e+01 2.184319136766978836e-02
1.740185046261565560e+01 1.962280360154669209e-02
1.742185546386596684e+01 2.617408633963226247e-02
1.744186046511627808e+01 6.249588310422992538e-02
1.746186546636658932e+01 1.086587667428605131e-01
1.748187046761690411e+01 1.834384986696280251e-01
1.750187546886721535e+01 3.101096729193194013e-01
1.752188047011753014e+01 4.188970724009367652e-01
1.754188547136784138e+01 6.478691707307002723e-01
1.756189047261815261e+01 8.607919448401685214e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 8.398556474095235647e-01
1.762190547636909344e+01 5.282379908665753021e-01
1.764191047761940467e+01 2.247789328004031195e-01
1.766191547886971591e+01 1.641855072190319398e-01
1.768192048012003070e+01 8.664043745551124054e-02
1.770192548137034194e+01 6.298705024313193748e-03
1.772193048262065673e+01 7.433404021804031897e-03
1.774193548387096797e+01 7.857466412573212156e-03
1.776194048512127921e+01 1.143973379359538613e-02
1.778194548637159400e+01 1.378029643337844862e-02
1.780195048762190524e+01 3.314579347525628550e-02
1.782195548887222003e+01 2.933152312659194696e-02
1.784196049012253127e+01 4.922462729799352565e-02
1.786196549137284251e+01 4.717595272494446573e-02
1.788197049262315375e+01 9.361210941395914364e-02
1.790197549387346854e+01 8.989046155329373511e-02
1.792198049512377978e+01 9.451710890133156739e-02
1.794198549637409457e+01 5.657609445596275405e-02
1.796199049762440580e+01 4.177640533616826246e-02
1.798199549887471704e+01 2.874073013771681617e-02
1.800200050012503183e+01 2.284233075260575299e-02
1.802200550137534307e+01 1.934436844252189133e-02
1.804201050262565786e+01 2.005076418410350544e-02
1.806201550387596910e+01 2.545249497067186492e-02
1.808202050512628034e+01 3.080758706346710049e-02
1.810202550637659158e+01 3.155865066499532329e-02
1.812203050762690637e+01 4.220151836850367238e-02
1.814203550887722116e+01 5.611102374559154282e-02
1.816204051012753240e+01 7.845520317601745175e-02
1.818204551137784364e+01 8.939671699880191724e-02
1.820205051262815488e+01 9.626891066705459132e-02
1.822205551387846967e+01 9.683418955918486615e-02
1.824206051512878446e+01 9.730565160644358280e-02
1.826206551637909570e+01 9.617205540323081614e-02
1.828207051762940694e+01 9.335139103206357980e-02
1.830207551887971817e+01 9.053072666089637122e-02
1.832208052013003297e+01 8.771006228972863528e-02
1.834208552138034420e+01 8.488939791856138506e-02
1.836209052263065900e+01 8.206873354739366300e-02
1.838209552388097023e+01 7.924806917622644054e-02
1.840210052513128147e+01 7.642740480505921807e-02
1.842210552638159271e+01 7.360674043389198173e-02
1.844211052763190750e+01 7.078607606272424579e-02
1.846211552888222229e+01 6.796541169155652373e-02
1.848212053013253353e+01 6.514474732038930127e-02
1.850212553138284477e+01 6.232408294922207187e-02
1.852213053263315601e+01 5.950341857805484247e-02
1.854213553388347080e+01 5.668275420688711347e-02
1.856214053513378559e+01 5.386208983571937059e-02
1.858214553638409683e+01 5.104142546455214813e-02
1.860215053763440807e+01 4.822076109338493261e-02
1.862215553888471931e+01 4.540009672221770320e-02
1.864216054013503410e+01 4.257943235104996726e-02
1.866216554138534534e+01 3.975876797988273786e-02
1.868217054263566013e+01 3.676347264568664147e-02
1.870217554388597136e+01 3.370274772466187729e-02
1.872218054513628260e+01 3.074624614711641765e-02
1.874218554638659384e+01 2.791857970566517799e-02
1.876219054763690863e+01 2.460583234606934788e-02
1.878219554888722342e+01 2.129191705619523645e-02
1.880220055013753466e+01 1.819750460134259701e-02
1.882220555138784590e+01 1.532183016929351653e-02
1.884221055263815714e+01 1.254312521766988604e-02
1.886221555388847193e+01 1.032913821452410667e-02
1.888222055513878672e+01 1.063646370278089996e-02
1.890222555638909796e+01 1.319482563600819953e-02
1.892223055763940920e+01 1.612588507775326516e-02
1.894223555888972044e+01 2.134503881897328523e-02
1.896224056014003523e+01 2.494642251687498660e-02
1.898224556139035002e+01 3.751750011239379096e-02
1.900225056264066126e+01 5.139282152595103792e-02
1.902225556389097250e+01 7.184912061267782757e-02
1.904226056514128373e+01 7.964539108863000205e-02
1.906226556639159853e+01 8.198688661823250179e-02
1.908227056764190976e+01 7.658988326036121619e-02
1.910227556889222456e+01 7.099293005100464071e-02
1.912228057014253579e+01 6.424833833955710671e-02
1.914228557139284703e+01 5.513879439897774459e-02
1.916229057264315827e+01 4.614573757229398221e-02
1.918229557389347306e+01 3.757531560901743173e-02
1.920230057514378785e+01 2.904793301855551971e-02
1.922230557639409909e+01 2.151118301738200178e-02
1.924231057764441033e+01 1.478921477647382639e-02
1.926231557889472157e+01 1.096946603080074106e-02
1.928232058014503636e+01 8.480617786114622372e-03
1.930232558139535115e+01 8.239796762972883409e-03
1.932233058264566239e+01 8.719613994822218717e-03
1.934233558389597363e+01 9.960912658324645383e-03
1.936234058514628487e+01 1.253047837817058453e-02
1.938234558639659966e+01 1.516308145025253677e-02
1.940235058764691090e+01 2.755438197955877369e-02
1.942235558889722569e+01 4.327899420943585873e-02
1.944236059014753693e+01 4.396072996796548948e-02
1.946236559139784816e+01 5.915823002814423609e-02
1.948237059264815940e+01 6.754797994631320246e-02
1.950237559389847419e+01 1.398805827434254634e-01
1.952238059514878898e+01 1.453736936340760399e-01
1.954238559639910022e+01 1.660251640804963069e-01
1.956239059764941146e+01 1.116313950982191772e-01
1.958239559889972270e+01 6.794319344043818487e-02
1.960240060015003749e+01 5.392434404566569944e-02
1.962240560140035228e+01 2.916361177223040016e-02
1.964241060265066352e+01 2.179588387760142063e-02
1.966241560390097476e+01 1.464525483814964855e-02
1.968242060515128600e+01 9.522162315947071271e-03
1.970242560640160079e+01 8.226074921222974526e-03
1.972243060765191203e+01 7.235093027811902687e-03
1.974243560890222682e+01 7.194599208579662529e-03
1.976244061015253806e+01 7.968780776496630844e-03
1.978244561140284929e+01 8.872772496266259981e-03
1.980245061265316053e+01 8.671876813799132486e-03
1.982245561390347532e+01 1.023412213685255708e-02
1.984246061515379012e+01 1.304800925874274355e-02
1.986246561640410135e+01 1.805598865635565237e-02
1.988247061765441259e+01 2.028426178261850607e-02
1.990247561890472383e+01 2.027750286123004148e-02
1.992248062015503862e+01 1.922652862932304127e-02
1.994248562140535341e+01 1.817555439741603759e-02
1.996249062265566465e+01 1.674028989204451659e-02
1.998249562390597589e+01 1.488395584754365758e-02
2.000250062515628713e+01 1.302762180304278816e-02
2.002250562640660192e+01 1.106098627301260739e-02
2.004251062765691316e+01 9.211096156647434821e-03
2.006251562890722795e+01 8.167762963223768394e-03
2.008252063015753919e+01 7.392679179902834907e-03
2.010252563140785043e+01 7.511000285290662069e-03
2.012253063265816166e+01 8.102863053985557423e-03
2.014253563390847646e+01 1.113266643693932439e-02
2.016254063515879125e+01 1.248375696789353652e-02
2.018254563640910249e+01 1.525704014361529276e-02
2.020255063765941372e+01 1.852411864360576851e-02
2.022255563890972496e+01 2.125867841671075925e-02
2.024256064016003975e+01 2.527555311914779154e-02
2.026256564141035454e+01 3.008216774304397351e-02
2.028257064266066578e+01 3.565176247713820745e-02
2.030257564391097702e+01 3.687014443292635502e-02
2.032258064516128826e+01 4.109479083156283158e-02
2.034258564641160305e+01 4.135375910654187637e-02
2.036259064766191784e+01 4.356504253499686452e-02
2.038259564891222908e+01 3.056869128254284529e-02
2.040260065016254032e+01 4.217508514672171221e-02
2.042260565141285156e+01 1.145324644790849701e-02
2.044261065266316635e+01 1.342673822256117144e-02
2.046261565391347759e+01 1.255344446486163744e-02
2.048262065516379238e+01 6.679652245238382018e-03
2.050262565641410362e+01 5.283550930641061315e-03
2.052263065766441485e+01 4.098648525175323243e-03
2.054263565891472609e+01 3.521376888491260706e-03
2.056264066016504088e+01 4.674723899060516559e-03
2.058264566141535568e+01 6.176308432741102646e-03
2.060265066266566691e+01 6.505734910039764896e-03
2.062265566391597815e+01 7.074975082344009923e-03
2.064266066516628939e+01 8.162233877922362921e-03
2.066266566641660418e+01 9.824746824418872232e-03
2.068267066766691897e+01 1.006603119064686420e-02
2.070267566891723021e+01 8.652106840557827888e-03
2.072268067016754145e+01 7.673642560302344935e-03
2.074268567141785269e+01 7.168142186458018907e-03
2.076269067266816748e+01 7.116774905570752256e-03
2.078269567391847872e+01 8.436786355979461124e-03
2.080270067516879351e+01 1.005977279651198986e-02
2.082270567641910475e+01 1.320976054411117200e-02
2.084271067766941599e+01 1.622534799839068370e-02
2.086271567891972722e+01 1.895748107712873567e-02
2.088272068017004202e+01 2.101116678445450608e-02
2.090272568142035681e+01 2.260319365566643840e-02
2.092273068267066805e+01 2.251620745399544182e-02
2.094273568392097928e+01 2.233040567943654284e-02
2.096274068517129052e+01 2.213800861330288833e-02
2.098274568642160531e+01 2.160652760083155502e-02
2.100275068767192010e+01 2.107504658836020436e-02
2.102275568892223134e+01 2.068087813519488283e-02
2.104276069017254258e+01 2.029184363510505573e-02
2.106276569142285382e+01 1.988227525629469514e-02
2.108277069267316861e+01 1.945770532713542861e-02
2.110277569392347985e+01 1.908049052207065957e-02
2.112278069517379464e+01 1.885089946943586253e-02
2.114278569642410588e+01 1.876589348319359155e-02
2.116279069767441712e+01 1.885423676224083980e-02
2.118279569892472836e+01 1.862540167593235499e-02
2.120280070017504315e+01 1.841772609947751535e-02
2.122280570142535794e+01 1.834818829836122947e-02
2.124281070267566918e+01 1.865244268846219522e-02
2.126281570392598042e+01 1.739836825883084304e-02
2.128282070517629165e+01 1.548203486652561731e-02
2.130282570642660644e+01 1.316603560920172333e-02
2.132283070767692124e+01 1.199472333232655917e-02
2.134283570892723247e+01 1.166446974494493236e-02
2.136284071017754371e+01 1.119743936681423524e-02
2.138284571142785495e+01 1.034683495216537526e-02
2.140285071267816974e+01 9.462877632963722849e-03
2.142285571392848098e+01 8.804995420195547984e-03
2.144286071517879577e+01 8.825322209022882364e-03
2.146286571642910701e+01 9.602239552457588617e-03
2.148287071767941825e+01 1.037641861406758334e-02
2.150287571892972949e+01 1.102913065607954296e-02
2.152288072018004428e+01 1.179294537285347985e-02
2.154288572143035907e+01 1.270513415488723138e-02
2.156289072268067031e+01 1.338471154197467747e-02
2.158289572393098155e+01 1.378230387356645277e-02
2.160290072518129278e+01 1.414438810410428501e-02
2.162290572643160758e+01 1.398869282792055552e-02
