# 2theta Intensity
1.204051012753188310e+01 9.339365806215210730e-02
1.206051512878219611e+01 9.709130105554217294e-02
1.208052013003250735e+01 1.007164262074219108e-01
1.210052513128282037e+01 1.023391484462587708e-01
1.212053013253313338e+01 1.024380459021581730e-01
1.214053513378344640e+01 1.011620259961535234e-01
1.216054013503375941e+01 9.925421884899819636e-02
1.218054513628407065e+01 9.589064021043801345e-02
1.220055013753438367e+01 9.252706157187752523e-02
1.222055513878469668e+01 8.916348293331702313e-02
1.224056014003500792e+01 8.579990429475682634e-02
1.226056514128532093e+01 8.244012904496579586e-02
1.228057014253563395e+01 7.969625031475453814e-02
1.230057514378594696e+01 7.786430792242100829e-02
1.232058014503625998e+01 7.616901786881957737e-02
1.234058514628657122e+01 7.467522650006708229e-02
1.236059014753688423e+01 7.382005426263359149e-02
1.238059514878719725e+01 7.310366887919363121e-02
1.240060015003750848e+01 7.238728349575375420e-02
1.242060515128782150e+01 7.167089811231375229e-02
1.244061015253813451e+01 7.095451272887381977e-02
1.246061515378844753e+01 7.023812734543383174e-02
1.248062015503876054e+01 6.952174196199388534e-02
1.250062515628907178e+01 6.880535657855398057e-02
1.252063015753938480e+01 6.808897119511402030e-02
1.254063515878969781e+01 6.737258581167406002e-02
1.256064016004000905e+01 6.665620042823416913e-02
1.258064516129032206e+01 6.593981504479420885e-02
1.260065016254063508e+01 6.522342966135423470e-02
1.262065516379094809e+01 6.450704427791427442e-02
1.264066016504126111e+01 6.379065889447431414e-02
1.266066516629157235e+01 6.307427351103442326e-02
1.268067016754188536e+01 6.235788812759446992e-02
1.270067516879219838e+01 6.164150274415448882e-02
1.272068017004250962e+01 6.092511736071460487e-02
1.274068517129282263e+01 6.020873197727463766e-02
1.276069017254313565e+01 5.949234659383467738e-02
1.278069517379344866e+01 5.877596121039471710e-02
1.280070017504376167e+01 5.805957582695474989e-02
1.282070517629407291e+01 5.734319044351484512e-02
1.284071017754438593e+01 5.662680506007489872e-02
1.286071517879469894e+01 5.591041967663493845e-02
1.288072018004501018e+01 5.519403429319504756e-02
1.290072518129532320e+01 5.345105277736347110e-02
1.292073018254563621e+01 4.253651591416874461e-02
1.294073518379594923e+01 3.975683521442160973e-02
1.296074018504626224e+01 3.146541876574331098e-02
1.298074518629657348e+01 2.475523242974892596e-02
1.300075018754688649e+01 1.832626387952463604e-02
1.302075518879719951e+01 1.674698510734156862e-02
1.304076019004751075e+01 1.566262583565849673e-02
1.306076519129782376e+01 1.521650591030099600e-02
1.308077019254813678e+01 1.520249704530618473e-02
1.310077519379844979e+01 1.577741662574269968e-02
1.312078019504876281e+01 1.665265003029784904e-02
1.314078519629907404e+01 1.768935153989617884e-02
1.316079019754938706e+01 1.872605304949458843e-02
1.318079519879970007e+01 1.976275455909300149e-02
1.320080020005001131e+01 2.079945606869132782e-02
1.322080520130032610e+01 2.183615757828983109e-02
1.324081020255063734e+01 2.287285908788815741e-02
1.326081520380095036e+01 2.390956059748657048e-02
1.328082020505126337e+01 2.494626210708498007e-02
1.330082520630157461e+01 2.598296361668329946e-02
1.332083020755188763e+01 2.678780257910269233e-02
1.334083520880220064e+01 2.662267004889755373e-02
1.336084021005251365e+01 2.628172125476163981e-02
1.338084521130282667e+01 2.518484243964209252e-02
1.340085021255313791e+01 2.344887171283888475e-02
1.342085521380345092e+01 2.093159610577246046e-02
1.344086021505376394e+01 1.834649265180942831e-02
1.346086521630407518e+01 1.576138919784662862e-02
1.348087021755438819e+01 1.321829854064364776e-02
1.350087521880470121e+01 1.156177127466234342e-02
1.352088022005501422e+01 1.047310573859655362e-02
1.354088522130532724e+01 9.740218892599942016e-03
1.356089022255563847e+01 9.768970796691898301e-03
1.358089522380595149e+01 1.059707372059317740e-02
1.360090022505626450e+01 1.144960291897412913e-02
1.362090522630657574e+01 1.259931724955579493e-02
1.364091022755688876e+01 1.359069791256435795e-02
1.366091522880720177e+01 1.467585758091653064e-02
1.368092023005751479e+01 1.538658348203612684e-02
1.370092523130782780e+01 1.567729907901436667e-02
1.372093023255813904e+01 1.558694817227939018e-02
1.374093523380845205e+01 1.552900770203967905e-02
1.376094023505876507e+01 1.547106723179997138e-02
1.378094523630907631e+01 1.541312676156026545e-02
1.380095023755938932e+01 1.535518629132055606e-02
1.382095523880970234e+01 1.529724582108084319e-02
1.384096024006001535e+01 1.523930535084113552e-02
1.386096524131032837e+01 1.518136488060142786e-02
1.388097024256063960e+01 1.512342441036172193e-02
1.390097524381095262e+01 1.506548394012201600e-02
1.392098024506126563e+01 1.500754346988230140e-02
1.394098524631157687e+01 1.495040535861960097e-02
1.396099024756188989e+01 1.477500430216811475e-02
1.398099524881220290e+01 1.435265117167008886e-02
1.400100025006251592e+01 1.398062474829349540e-02
1.402100525131282893e+01 1.368661075607940751e-02
1.404101025256314017e+01 1.342724988159941027e-02
1.406101525381345319e+01 1.307829913539380016e-02
1.408102025506376620e+01 1.272934838918819006e-02
1.410102525631407744e+01 1.238039764298260771e-02
1.412103025756439223e+01 1.203144689677696638e-02
1.414103525881470347e+01 1.168249615057138750e-02
1.416104026006501648e+01 1.138223247011857855e-02
1.418104526131532950e+01 1.436762381121629677e-02
1.420105026256564074e+01 2.083901936620684292e-02
1.422105526381595375e+01 2.642469642241310895e-02
1.424106026506626677e+01 3.144794106397177241e-02
1.426106526631657800e+01 3.586813829887420396e-02
1.428107026756689280e+01 3.944300434738400030e-02
1.430107526881720403e+01 4.048156550039613139e-02
1.432108027006751705e+01 3.914884822153819055e-02
1.434108527131783006e+01 3.781613094268025665e-02
1.436109027256814130e+01 3.648341366382242684e-02
1.438109527381845432e+01 3.515069638496449989e-02
1.440110027506876733e+01 3.381797910610655905e-02
1.442110527631907857e+01 3.248526182724872924e-02
1.444111027756939336e+01 3.115254454839068085e-02
1.446111527881970460e+01 2.981982726953285451e-02
1.448112028007001761e+01 2.848710999067492408e-02
1.450112528132033063e+01 2.715439271181698325e-02
1.452113028257064187e+01 2.582167543295915690e-02
1.454113528382095488e+01 2.448895815410121954e-02
1.456114028507126790e+01 2.315624087524327870e-02
1.458114528632157914e+01 2.182352359638545930e-02
1.460115028757189393e+01 2.120735440974163069e-02
1.462115528882220516e+01 2.163613724315919737e-02
1.464116029007251818e+01 2.236138038848625720e-02
1.466116529132283119e+01 2.348320704506657447e-02
1.468117029257314243e+01 2.519886266712753620e-02
1.470117529382345545e+01 2.778326488653310930e-02
1.472118029507376846e+01 3.034182224896923505e-02
1.474118529632407970e+01 3.119194534342553324e-02
1.476119029757439449e+01 3.053085536685102783e-02
1.478119529882470573e+01 2.931468933449100922e-02
1.480120030007501875e+01 2.763610738640792652e-02
1.482120530132533176e+01 2.571627164519800501e-02
1.484121030257564300e+01 2.304410923259016947e-02
1.486121530382595601e+01 2.120916965687931477e-02
1.488122030507626903e+01 1.958044757068030245e-02
1.490122530632658027e+01 2.127801333501603762e-02
1.492123030757689506e+01 2.348920963124189951e-02
1.494123530882720630e+01 2.583021748258427022e-02
1.496124031007751931e+01 2.645682699334825361e-02
1.498124531132783233e+01 2.542133571149043578e-02
1.500125031257814356e+01 2.326511308420565680e-02
1.502125531382845658e+01 1.988247754554073321e-02
1.504126031507876959e+01 1.824439612447633502e-02
1.506126531632908083e+01 2.107259195603917654e-02
1.508127031757939562e+01 2.419561952352859008e-02
1.510127531882970686e+01 2.634219925281484909e-02
1.512128032008001988e+01 2.923570516311839798e-02
1.514128532133033289e+01 3.068077356689892857e-02
1.516129032258064413e+01 3.010355945332989641e-02
1.518129532383095892e+01 2.752460803036482079e-02
1.520130032508127016e+01 2.363835317185452797e-02
1.522130532633158317e+01 2.130334313836052679e-02
1.524131032758189619e+01 2.164233400670562482e-02
1.526131532883220743e+01 2.573091409732365664e-02
1.528132033008252044e+01 3.074054938609029758e-02
1.530132533133283346e+01 3.499814242493090588e-02
1.532133033258314470e+01 3.848858072523760054e-02
1.534133533383345949e+01 4.158778355066854171e-02
1.536134033508377073e+01 4.385357186458083145e-02
1.538134533633408374e+01 4.508626038848523310e-02
1.540135033758439675e+01 4.567925154109397923e-02
1.542135533883470799e+01 4.543775718526728985e-02
1.544136034008502101e+01 4.512295938851308003e-02
1.546136534133533402e+01 4.480816159175885632e-02
1.548137034258564526e+01 4.449336379500469507e-02
1.550137534383596005e+01 4.417856599825044361e-02
1.552138034508627129e+01 4.386376820149626848e-02
1.554138534633658431e+01 4.354897040474205172e-02
1.556139034758689732e+01 4.323417260798783496e-02
1.558139534883720856e+01 4.291937481123365983e-02
1.560140035008752157e+01 4.260457701447944306e-02
1.562140535133783459e+01 4.228977921772524712e-02
1.564141035258814583e+01 4.197498142097106505e-02
1.566141535383846062e+01 4.166018362421681359e-02
1.568142035508877186e+01 4.134538582746263846e-02
1.570142535633908487e+01 4.103058803070842170e-02
1.572143035758939789e+01 4.071579023395420494e-02
1.574143535883970912e+01 4.040099243720002287e-02
1.576144036009002214e+01 4.008619464044582692e-02
1.578144536134033515e+01 3.977139684369161016e-02
1.580145036259064639e+01 3.945659904693741421e-02
1.582145536384096118e+01 3.914180125018319051e-02
1.584146036509127242e+01 3.882700345342900150e-02
1.586146536634158544e+01 3.851220565667478474e-02
1.588147036759189845e+01 3.819740785992058879e-02
1.590147536884220969e+01 3.788261006316639284e-02
1.592148037009252270e+01 3.756781226641218996e-02
1.594148537134283572e+01 3.725301446965797320e-02
1.596149037259314696e+01 3.693821667290379113e-02
1.598149537384346175e+01 3.662341887614956049e-02
1.600150037509377299e+01 3.630862107939537148e-02
1.602150537634408778e+01 3.599382328264113390e-02
1.604151037759439902e+01 3.567902548588695877e-02
1.606151537884471026e+01 3.536422768913276282e-02
1.608152038009502149e+01 3.451001574942522826e-02
1.610152538134533629e+01 2.775906052820016970e-02
1.612153038259564752e+01 2.873959135927302636e-02
1.614153538384596231e+01 2.951084918348587452e-02
1.616154038509627355e+01 3.140742215447714369e-02
1.618154538634658479e+01 3.112556608428247024e-02
1.620155038759689958e+01 2.952855319612901486e-02
1.622155538884721082e+01 2.768482815513680084e-02
1.624156039009752561e+01 2.197703370506188039e-02
1.626156539134783685e+01 1.610973636594003472e-02
1.628157039259814809e+01 9.827004067702909546e-03
1.630157539384846288e+01 8.278281940002376466e-03
1.632158039509877412e+01 8.244346229755167635e-03
1.634158539634908891e+01 8.210410519507953600e-03
1.636159039759940015e+01 8.176474809260748239e-03
1.638159539884971139e+01 8.142539099013541143e-03
1.640160040010002263e+01 8.108603388766334047e-03
1.642160540135033742e+01 8.074667678519121747e-03
1.644161040260065221e+01 8.040731968271907712e-03
1.646161540385096345e+01 8.006796258024702351e-03
1.648162040510127468e+01 7.972860547777495255e-03
1.650162540635158592e+01 7.967426520827424266e-03
1.652163040760190071e+01 8.104729637720090030e-03
1.654163540885221195e+01 8.402119011107048868e-03
1.656164041010252674e+01 9.051382577809938962e-03
1.658164541135283798e+01 1.002244469713470081e-02
1.660165041260314922e+01 1.087835118814794479e-02
1.662165541385346401e+01 1.200072331255778307e-02
1.664166041510377525e+01 1.313950610124359729e-02
1.666166541635409004e+01 1.427828888992960753e-02
1.668167041760440128e+01 1.538761813815003876e-02
1.670167541885471252e+01 1.599694094964834723e-02
1.672168042010502731e+01 1.591443997403762384e-02
1.674168542135533855e+01 1.539517106006701302e-02
1.676169042260565334e+01 1.350968538244570402e-02
1.678169542385596458e+01 1.184350764123250077e-02
1.680170042510627582e+01 1.051781754855114423e-02
1.682170542635658705e+01 9.382361907797280576e-03
1.684171042760690185e+01 1.027534914872072110e-02
1.686171542885721308e+01 1.167140894256277900e-02
1.688172043010752787e+01 1.323649867935092726e-02
1.690172543135783911e+01 1.529002615705093646e-02
1.692173043260815035e+01 1.725197605135231349e-02
1.694173543385846514e+01 1.898238079822108654e-02
1.696174043510877638e+01 2.071278554508954733e-02
1.698174543635909117e+01 2.244319029195832385e-02
1.700175043760940241e+01 2.417359503882678118e-02
1.702175543885971365e+01 2.590399978569523851e-02
1.704176044011002844e+01 2.763440453256401155e-02
1.706176544136033968e+01 2.936480927943247235e-02
1.708177044261065447e+01 3.078483018595403256e-02
1.710177544386096571e+01 2.864291715318972517e-02
1.712178044511127695e+01 2.916424050069640547e-02
1.714178544636158819e+01 2.970354472227984891e-02
1.716179044761190298e+01 3.272087576427686051e-02
1.718179544886221422e+01 3.615445342412032526e-02
1.720180045011252901e+01 3.373503819542610083e-02
1.722180545136284024e+01 3.450298842611585620e-02
1.724181045261315148e+01 3.276421592125096371e-02
1.726181545386346627e+01 3.039034650928893952e-02
1.728182045511377751e+01 2.964432113142856720e-02
1.730182545636409230e+01 2.279470876274858337e-02
1.732183045761440354e+01 2.112836095297245323e-02
1.734183545886471478e+01 2.049139694990579838e-02
1.736184046011502957e+01 1.945000150344703208e-02
1.738184546136534081e+01 1.840860605698845659e-02
1.740185046261565560e+01 1.736721061052968682e-02
1.742185546386596684e+01 5.970673549982153522e-02
1.744186046511627808e+01 2.133095682365617751e-01
1.746186546636658932e+01 4.145104041885985247e-01
1.748187046761690411e+01 6.992285260220347798e-01
1.750187546886721535e+01 1.000000000000000000e+00
1.752188047011753014e+01 9.492826001261084334e-01
1.754188547136784138e+01 9.098347151125598664e-01
1.756189047261815261e+01 9.267977565091058967e-01
1.758189547386846741e+01 7.224391436552839441e-01
1.760190047511877864e+01 5.363729330838595821e-01
1.762190547636909344e+01 2.776261724584216384e-01
1.764191047761940467e+01 6.020848097429667978e-02
1.766191547886971591e+01 2.079090057947917750e-02
1.768192048012003070e+01 2.144752431398828582e-02
1.770192548137034194e+01 2.282700374917848857e-02
1.772193048262065673e+01 2.074168961466294620e-02
1.774193548387096797e+01 1.732664009954662868e-02
1.776194048512127921e+01 1.694823686774360461e-02
1.778194548637159400e+01 1.951189158021649286e-02
1.780195048762190524e+01 7.775896105199925357e-02
1.782195548887222003e+01 9.020639026310524333e-02
1.784196049012253127e+01 7.743395772539961308e-02
1.786196549137284251e+01 8.123243670518831561e-02
1.788197049262315375e+01 7.179968944696304978e-02
1.790197549387346854e+01 7.773302259340370002e-02
1.792198049512377978e+01 6.719662605045013948e-02
1.794198549637409457e+01 4.523320563364006952e-02
1.796199049762440580e+01 3.214179610533501874e-02
1.798199549887471704e+01 2.614849776025254119e-02
1.800200050012503183e+01 2.537972526155008249e-02
1.802200550137534307e+01 2.488028331430678849e-02
1.804201050262565786e+01 2.764832565494347236e-02
1.806201550387596910e+01 3.179903088355009316e-02
1.808202050512628034e+01 3.575229624620633595e-02
1.810202550637659158e+01 3.789350185688751538e-02
1.812203050762690637e+01 4.101128515147028225e-02
1.814203550887722116e+01 4.699176573909710081e-02
1.816204051012753240e+01 5.226729610224190720e-02
1.818204551137784364e+01 5.565365970623849939e-02
1.820205051262815488e+01 5.638798148853211428e-02
1.822205551387846967e+01 5.561559863750785426e-02
1.824206051512878446e+01 5.484321578648358037e-02
1.826206551637909570e+01 5.407083293545942443e-02
1.828207051762940694e+01 5.329845008443528237e-02
1.830207551887971817e+01 5.252606723341115419e-02
1.832208052013003297e+01 5.175368438238688029e-02
1.834208552138034420e+01 5.098130153136273823e-02
1.836209052263065900e+01 5.020891868033846434e-02
1.838209552388097023e+01 4.943653582931434309e-02
1.840210052513128147e+01 4.866415297829018716e-02
1.842210552638159271e+01 4.789177012726603122e-02
1.844211052763190750e+01 4.711938727624177120e-02
1.846211552888222229e+01 4.634700442521750424e-02
1.848212053013253353e+01 4.557462157419334137e-02
1.850212553138284477e+01 4.480223872316922012e-02
1.852213053263315601e+01 4.402985587214508501e-02
1.854213553388347080e+01 4.325747302112079723e-02
1.856214053513378559e+01 4.248509017009653721e-02
1.858214553638409683e+01 4.171270731907238821e-02
1.860215053763440807e+01 4.094032446804825309e-02
1.862215553888471931e+01 4.016794161702411103e-02
1.864216054013503410e+01 3.939555876599983020e-02
1.866216554138534534e+01 3.815601009244632552e-02
1.868217054263566013e+01 3.535857736122739736e-02
1.870217554388597136e+01 3.200804407539483559e-02
1.872218054513628260e+01 2.833008354089884551e-02
1.874218554638659384e+01 2.606362632976193597e-02
1.876219054763690863e+01 2.422351434535876744e-02
1.878219554888722342e+01 2.265547959275240192e-02
1.880220055013753466e+01 2.066653654774571955e-02
1.882220555138784590e+01 1.917454299765577672e-02
1.884221055263815714e+01 1.694485430034636461e-02
1.886221555388847193e+01 1.498519812365559610e-02
1.888222055513878672e+01 1.495758527432290534e-02
1.890222555638909796e+01 1.974500246796567077e-02
1.892223055763940920e+01 2.698153248503502855e-02
1.894223555888972044e+01 3.348502591030901726e-02
1.896224056014003523e+01 3.707074596958735008e-02
1.898224556139035002e+01 3.999606054815132983e-02
1.900225056264066126e+01 4.259416454120146245e-02
1.902225556389097250e+01 4.394435926417752936e-02
1.904226056514128373e+01 4.364932217485134602e-02
1.906226556639159853e+01 4.088189120917753994e-02
1.908227056764190976e+01 3.605669550399442230e-02
1.910227556889222456e+01 3.123149979881044425e-02
1.912228057014253579e+01 2.640630409362733008e-02
1.914228557139284703e+01 2.158110838844421245e-02
1.916229057264315827e+01 1.724346415171204572e-02
1.918229557389347306e+01 1.400199392730723004e-02
1.920230057514378785e+01 1.132164261131040489e-02
1.922230557639409909e+01 9.706351408003029146e-03
1.924231057764441033e+01 9.894125665673417572e-03
1.926231557889472157e+01 1.058080716931824455e-02
1.928232058014503636e+01 1.129514923775792358e-02
1.930232558139535115e+01 1.231264370631847231e-02
1.932233058264566239e+01 1.381533929156259638e-02
1.934233558389597363e+01 1.573963772937666053e-02
1.936234058514628487e+01 1.823001075746407892e-02
1.938234558639659966e+01 2.171483575016762424e-02
1.940235058764691090e+01 6.018985640363293949e-02
1.942235558889722569e+01 1.099076117203013625e-01
1.944236059014753693e+01 1.124495875219846674e-01
1.946236559139784816e+01 1.227457134111537146e-01
1.948237059264815940e+01 1.341879032272914052e-01
1.950237559389847419e+01 1.174955907757128382e-01
1.952238059514878898e+01 1.245188760631752156e-01
1.954238559639910022e+01 1.094803677599889280e-01
1.956239059764941146e+01 6.895686266540981824e-02
1.958239559889972270e+01 4.137967896268145152e-02
1.960240060015003749e+01 2.157991280424570793e-02
1.962240560140035228e+01 1.366547087774509957e-02
1.964241060265066352e+01 1.330826986138566176e-02
1.966241560390097476e+01 1.229999378475623954e-02
1.968242060515128600e+01 1.127901318343902705e-02
1.970242560640160079e+01 1.044348301584131430e-02
1.972243060765191203e+01 9.642608355076680293e-03
1.974243560890222682e+01 1.009753751704854305e-02
1.976244061015253806e+01 1.190482080073552128e-02
1.978244561140284929e+01 1.324118912321214231e-02
1.980245061265316053e+01 1.523203784269087577e-02
1.982245561390347532e+01 1.756288495938238339e-02
1.984246061515379012e+01 1.954841866894739544e-02
1.986246561640410135e+01 2.143207630970095368e-02
1.988247061765441259e+01 2.269035875020301157e-02
1.990247561890472383e+01 2.346364368350389515e-02
1.992248062015503862e+01 2.411959655205481515e-02
1.994248562140535341e+01 2.477554942060571780e-02
1.996249062265566465e+01 2.489256775440331498e-02
1.998249562390597589e+01 2.351458325700451352e-02
2.000250062515628713e+01 2.119770633153464021e-02
2.002250562640660192e+01 1.855612014889384057e-02
2.004251062765691316e+01 1.624535367724244325e-02
2.006251562890722795e+01 1.462894567750312909e-02
2.008252063015753919e+01 1.341952837768261783e-02
2.010252563140785043e+01 1.273013176094901083e-02
2.012253063265816166e+01 1.242585079103155320e-02
2.014253563390847646e+01 1.428157704470971699e-02
2.016254063515879125e+01 1.762737744101603582e-02
2.018254563640910249e+01 2.287845481317966542e-02
2.020255063765941372e+01 2.847759985026288368e-02
2.022255563890972496e+01 3.447565542531868393e-02
2.024256064016003975e+01 4.158528865045263423e-02
2.026256564141035454e+01 4.885272215330738188e-02
2.028257064266066578e+01 7.604209426017641271e-02
2.030257564391097702e+01 4.066786197279440712e-02
2.032258064516128826e+01 3.661256218404346230e-02
2.034258564641160305e+01 6.337354647314190348e-02
2.036259064766191784e+01 2.700461797733838890e-02
2.038259564891222908e+01 2.168214254241372305e-02
2.040260065016254032e+01 3.844508168957282840e-02
2.042260565141285156e+01 9.381041708257724723e-03
2.044261065266316635e+01 7.850234943489832473e-03
2.046261565391347759e+01 6.861410453568607230e-03
2.048262065516379238e+01 6.275630440854764944e-03
2.050262565641410362e+01 6.021576226273986365e-03
2.052263065766441485e+01 6.344658698570397257e-03
2.054263565891472609e+01 6.988259277406243079e-03
2.056264066016504088e+01 8.943423678988563982e-03
2.058264566141535568e+01 1.087992519220402909e-02
2.060265066266566691e+01 1.098034493638978988e-02
2.062265566391597815e+01 1.067008203566407500e-02
2.064266066516628939e+01 1.059392381297351825e-02
2.066266566641660418e+01 1.025165591663629132e-02
2.068267066766691897e+01 1.072499396449565906e-02
2.070267566891723021e+01 1.160145707236599766e-02
2.072268067016754145e+01 1.111452153221892565e-02
2.074268567141785269e+01 1.084808676639470969e-02
2.076269067266816748e+01 1.172981054306544355e-02
2.078269567391847872e+01 1.266708901154478019e-02
2.080270067516879351e+01 1.440777469985367147e-02
2.082270567641910475e+01 1.683912183789259762e-02
2.084271067766941599e+01 1.852952790230321875e-02
2.086271567891972722e+01 1.926496296087915408e-02
2.088272068017004202e+01 1.927725887247911524e-02
2.090272568142035681e+01 1.851487269928528759e-02
2.092273068267066805e+01 1.725127972089760334e-02
2.094273568392097928e+01 1.598550462403843658e-02
2.096274068517129052e+01 1.471972952717927677e-02
2.098274568642160531e+01 1.345395443031988970e-02
2.100275068767192010e+01 1.220880626815766708e-02
2.102275568892223134e+01 1.128478261717379312e-02
2.104276069017254258e+01 1.041543876420526933e-02
2.106276569142285382e+01 9.602208753317884732e-03
2.108277069267316861e+01 9.072963175984567058e-03
2.110277569392347985e+01 8.896979384599747187e-03
2.112278069517379464e+01 8.968399739620049396e-03
2.114278569642410588e+01 9.299563291835268031e-03
2.116279069767441712e+01 1.029939016410552285e-02
2.118279569892472836e+01 1.200608948947624183e-02
2.120280070017504315e+01 1.445521012423471585e-02
2.122280570142535794e+01 1.618846386381627908e-02
2.124281070267566918e+01 1.639697468777786063e-02
2.126281570392598042e+01 1.559534946290703356e-02
2.128282070517629165e+01 1.462351362541483395e-02
2.130282570642660644e+01 1.406939395399881866e-02
2.132283070767692124e+01 1.403493521898069307e-02
2.134283570892723247e+01 1.447385933251701777e-02
2.136284071017754371e+01 1.436890362675824311e-02
2.138284571142785495e+01 1.408045051227869472e-02
2.140285071267816974e+01 1.447699690778309761e-02
2.142285571392848098e+01 1.520019267739418541e-02
2.144286071517879577e+01 1.646341315010630899e-02
2.146286571642910701e+01 1.813427350211207698e-02
2.148287071767941825e+01 1.977915434710855389e-02
2.150287571892972949e+01 2.120170351637313752e-02
2.152288072018004428e+01 2.178270422103769505e-02
2.154288572143035907e+01 2.100911967663153523e-02
2.156289072268067031e+01 1.941966735923331480e-02
2.158289572393098155e+01 1.884115741383978263e-02
2.160290072518129278e+01 1.798993248936021916e-02
2.162290572643160758e+01 1.653830424154689380e-02
