# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.299999999999999822e+00 7.351620303119538180e-01 7.408711428092717988e-01 8.085370552632219487e-01 7.937225397513506531e-01 8.913611541832120455e-01 9.058315026830544570e-01 9.364996213743278508e-01 9.653106314116945974e-01 9.890750010637501255e-01 1.000786527136428461e+00
2.339999999999999858e+00 5.871617040892476158e-01 5.754408048087676919e-01 6.154370883178252871e-01 6.351501593087163222e-01 6.523438449851769461e-01 7.029831891316069559e-01 7.643518329168071945e-01 6.868501803559720065e-01 7.867636377590970786e-01 8.116558416817639676e-01
2.379999999999999893e+00 4.655160445361576915e-01 4.473566447059133533e-01 4.242922727374730529e-01 5.289069232325979142e-01 5.197841682256469920e-01 5.820948316998213468e-01 5.746812068323574607e-01 6.165788089108164005e-01 6.217222461022314794e-01 6.358663304712158792e-01
2.419999999999999929e+00 3.270005571698028635e-01 3.765543119778625991e-01 3.541049272945083204e-01 3.865458589186314686e-01 4.051296908099811800e-01 4.495114541856346513e-01 4.572239792281815873e-01 4.773465458073475887e-01 5.077980250379297011e-01 4.692748253402753700e-01
2.459999999999999964e+00 2.708108103184369009e-01 2.569781667108750334e-01 2.949523208763996651e-01 3.061758371872486673e-01 3.420510663501282189e-01 3.462723228677906384e-01 3.922792478580152120e-01 3.689437689006535015e-01 4.008943553389651138e-01 3.878717684763653417e-01
2.500000000000000000e+00 2.156639581499907865e-01 2.033120286904189500e-01 2.073783069492379227e-01 2.599973940659517924e-01 2.588568016756749302e-01 3.076408785600097673e-01 3.168225222128036589e-01 3.083290190729489622e-01 3.040952451099764864e-01 2.902050138753777819e-01
2.540000000000000036e+00 1.729625137254828249e-01 1.334054050888948684e-01 1.521086905777352671e-01 2.061306675516520470e-01 1.986454757418283368e-01 2.485506084356064460e-01 2.487933495569074061e-01 2.507416395323964209e-01 2.443389450080371839e-01 2.765747983446677494e-01
2.580000000000000071e+00 1.001419934313962784e-01 1.115428815773999299e-01 1.285134051943889189e-01 1.593819915587977865e-01 1.504345702314416333e-01 1.760231736964514293e-01 2.062074638965081252e-01 1.791905108290855475e-01 2.093882111576646776e-01 1.923438953857716516e-01
2.620000000000000107e+00 9.442509230912107809e-02 9.740056364866736538e-02 9.332965217285708881e-02 1.365940316198282767e-01 1.502308175187821448e-01 1.570125050724870408e-01 1.507889338429460602e-01 1.580138341053584083e-01 1.509254617584419034e-01 1.570376821422418967e-01
2.660000000000000142e+00 7.130744548425238527e-02 6.943430573096692759e-02 6.751539542986736975e-02 1.061191153008349680e-01 1.061415846305841654e-01 1.178270166339555197e-01 1.250869354189930727e-01 1.311719667805442135e-01 1.295663980732348064e-01 1.398711344510788490e-01
2.700000000000000178e+00 4.900292808450855409e-02 6.029834654772650571e-02 4.876635816127428136e-02 8.916261499916311450e-02 9.328179258783321492e-02 1.262100611274211415e-01 1.157493213475289107e-01 9.970393072446627480e-02 1.134870321125274195e-01 9.942097757637527455e-02
2.740000000000000213e+00 4.120559750160573270e-02 4.575810425812940757e-02 4.439338213751518186e-02 7.065591520371318490e-02 7.116855788933285076e-02 9.554058427343073423e-02 8.841701208729367545e-02 9.184933793748070729e-02 7.793266890069298902e-02 7.399721643946381711e-02
2.780000000000000249e+00 2.144377283548313737e-02 2.628811939653535532e-02 4.312508731970222942e-02 5.993680947767087569e-02 5.608179061290744644e-02 7.143048756679541700e-02 7.084793201325222112e-02 6.945100714553974208e-02 7.377735513305841430e-02 6.093406614324547305e-02
2.820000000000000284e+00 1.991355169984354925e-02 2.694116730682222932e-02 3.492531466421940067e-02 4.791413960811326256e-02 4.886397665704531046e-02 6.989073076622216718e-02 7.545462954564552405e-02 5.577692959754591145e-02 5.857782610554426034e-02 6.939577580742967156e-02
2.859999999999999876e+00 1.440776450426711069e-02 1.535442951146844502e-02 2.535323861655467553e-02 4.018949480194500268e-02 4.750673247266040677e-02 6.932680184059561435e-02 6.235498363316420434e-02 5.149350315400091915e-02 5.057228408248455598e-02 4.542861564387713769e-02
2.899999999999999911e+00 1.357514825420983416e-02 1.712993201717127531e-02 1.761333813459050809e-02 4.708385401478729776e-02 4.087388446285434435e-02 6.430177702811476492e-02 4.949843914809801126e-02 4.033217580277384529e-02 3.633621669599874232e-02 3.587221927887842415e-02
2.939999999999999947e+00 1.150398144600426296e-02 1.410283722497165763e-02 1.927949775867844259e-02 4.408266401533708634e-02 3.976925304465652594e-02 5.604691522711709867e-02 5.206564977271117139e-02 3.363615793355281131e-02 4.354604823645868983e-02 2.894375191312019077e-02
2.979999999999999982e+00 8.294242245283503859e-03 1.247889468309932789e-02 2.001643594097821457e-02 3.281138586997207202e-02 4.123329049390252882e-02 5.708974246796393731e-02 4.898807196789695118e-02 3.777605491209285599e-02 3.441149486992987894e-02 2.651479047750187473e-02
3.020000000000000018e+00 8.479784749869968830e-03 1.782076548389883996e-02 1.664746782471584682e-02 4.013976828454227097e-02 4.137729594606058547e-02 6.341089019374927804e-02 4.769898756432091463e-02 3.719069529465753726e-02 3.759207755593139966e-02 3.549847624882841723e-02
3.060000000000000053e+00 1.494583997777582975e-02 1.775241288673640519e-02 1.937901082641327669e-02 4.707626409677120177e-02 4.628816015103041220e-02 6.296714168578912418e-02 6.087878237155286421e-02 3.821512956070760580e-02 4.139167847181874499e-02 3.850563706036649880e-02
3.100000000000000089e+00 2.107749741784191097e-02 2.037231439872582914e-02 2.774518631887690559e-02 5.131136148877007974e-02 4.898939754168811500e-02 7.542082174740459555e-02 6.243986798130350679e-02 4.964707843182884078e-02 5.235197748290924130e-02 4.785506100341178209e-02
3.140000000000000124e+00 2.652033148012470504e-02 2.622568160649841121e-02 3.192554493531986337e-02 6.213663053859637408e-02 5.608639328577704614e-02 8.912797766966247537e-02 7.683473663700557399e-02 7.145124085663667746e-02 7.332723285404592339e-02 6.753994149571315719e-02
3.180000000000000160e+00 4.042488388405123673e-02 4.164269217865561312e-02 5.712802295622541188e-02 7.942322433496717959e-02 9.348060657457701872e-02 1.188374642636449152e-01 9.901994982082069907e-02 8.809496252047210874e-02 9.323721456046363265e-02 8.222345985710764749e-02
3.220000000000000195e+00 7.246004638585497315e-02 7.517250810607953304e-02 6.893258153587927817e-02 9.907963224908609978e-02 1.117134161047880769e-01 1.427060080824315846e-01 1.356392395366645132e-01 1.236671222201612408e-01 1.222053796081764843e-01 1.217093845245099809e-01
3.260000000000000231e+00 1.108906931309002891e-01 1.133106849501707009e-01 1.041873764042037381e-01 1.402494824456967382e-01 1.641864068372644314e-01 1.621942302522120793e-01 1.707953802877602012e-01 1.637907502324415232e-01 1.760320732513672715e-01 1.706685681540401067e-01
3.300000000000000266e+00 1.569172006919141715e-01 1.604434001815294719e-01 1.571062060072636046e-01 1.917554124687698702e-01 2.065495537111842195e-01 2.427743646499110897e-01 2.486425248524613274e-01 2.330918319660860161e-01 2.272289270971857011e-01 2.266922105771832507e-01
3.339999999999999858e+00 2.360443915302040119e-01 2.370875842037505898e-01 2.529539173062615443e-01 2.478007495617449152e-01 2.853661376167571095e-01 3.046588644571731619e-01 3.257594772611134837e-01 2.866832398489305156e-01 3.126845766777058278e-01 3.136387158210772186e-01
3.379999999999999893e+00 3.236540248744702586e-01 3.146069298559719396e-01 3.215568498342772918e-01 3.472602454938188976e-01 3.695736005844863503e-01 3.901895320020121183e-01 3.972082936130664765e-01 3.947844531134674373e-01 4.057986956852963623e-01 4.025490613045499266e-01
3.419999999999999929e+00 4.307395034258879041e-01 4.550936035835141391e-01 4.147617471251966448e-01 4.388323041907214450e-01 5.085654673248108937e-01 4.938130203722436162e-01 4.957054953222022609e-01 5.239113302433533459e-01 4.913103877149786469e-01 5.306463656741391421e-01
3.459999999999999964e+00 5.589637724346999681e-01 5.550959290588926009e-01 5.988704453043568465e-01 5.647946324155246334e-01 6.095455647394759646e-01 5.922544323708102132e-01 6.212080663982325612e-01 6.566480903311582296e-01 6.422009283800196311e-01 6.736445331781660828e-01
3.500000000000000000e+00 7.269444904005173402e-01 6.926504057947021620e-01 7.058796011129934156e-01 6.733289285977194227e-01 7.167835227928472941e-01 7.219605380582946319e-01 7.616947584553929174e-01 7.512654466902577433e-01 7.952313691205412649e-01 8.045984142685034257e-01
3.540000000000000036e+00 8.863514527826213962e-01 8.751710966909848066e-01 8.262483108567260093e-01 8.412302572358880681e-01 8.774857734339992499e-01 8.621683604610217433e-01 8.502203500610845399e-01 9.024384106223356516e-01 9.343805109478682258e-01 9.365410386222277062e-01
3.580000000000000071e+00 1.055446260395094482e+00 1.023755620806674038e+00 1.033553426606950598e+00 9.624441074356038239e-01 1.024453268834343955e+00 1.005341269561596418e+00 1.037622944627775157e+00 1.095855932571290881e+00 1.053480492833926752e+00 1.112941928190349872e+00
3.620000000000000107e+00 1.204807582584320969e+00 1.178562236124982787e+00 1.148179595974139433e+00 1.076984403525931500e+00 1.089187804128382675e+00 1.078963578384415367e+00 1.118704840649372478e+00 1.181281796601797218e+00 1.157732641490630821e+00 1.187308015370444059e+00
3.660000000000000142e+00 1.306458765138708955e+00 1.272896874494055863e+00 1.239882459851838759e+00 1.193565606600842655e+00 1.206928015703025547e+00 1.191197029455619782e+00 1.234369016232254035e+00 1.245201647081499052e+00 1.291976020619513443e+00 1.253505998653427378e+00
3.700000000000000178e+00 1.401573294504232736e+00 1.360470336471881980e+00 1.325749851032755888e+00 1.288508610737141957e+00 1.305157311450406477e+00 1.307403743827376230e+00 1.262613524373729978e+00 1.336590883289932474e+00 1.355386588346267240e+00 1.318998041040661873e+00
3.740000000000000213e+00 1.437050253524775778e+00 1.414712580861853253e+00 1.388617744917121533e+00 1.348692847315584142e+00 1.344704424304263179e+00 1.320128564461592990e+00 1.324765215924283535e+00 1.386499195928526218e+00 1.362251152888415140e+00 1.356955038954799964e+00
3.780000000000000249e+00 1.446233392577159549e+00 1.449562072574100080e+00 1.418995550294734898e+00 1.353765412674002855e+00 1.367911606468922292e+00 1.312575367725568487e+00 1.355670295683743865e+00 1.356789087075209510e+00 1.375826110467013530e+00 1.383491396214132862e+00
3.820000000000000284e+00 1.396166605073345446e+00 1.391518409779723298e+00 1.370400877928026562e+00 1.362938856311360913e+00 1.331732892413048930e+00 1.308135645145804160e+00 1.314320967715749688e+00 1.331588915264235506e+00 1.315751566971367748e+00 1.305757386855132873e+00
3.859999999999999876e+00 1.338708214954329900e+00 1.343490403909683328e+00 1.340157836388274681e+00 1.288956106848269112e+00 1.248603641776195650e+00 1.262009022491920707e+00 1.251480338418401006e+00 1.224830673106073631e+00 1.262110808659924643e+00 1.284761768544690597e+00
3.899999999999999911e+00 1.224220965107732040e+00 1.242971508742587439e+00 1.249992495278351656e+00 1.215004564721191338e+00 1.192415788023818424e+00 1.169343313810586871e+00 1.192407441720018113e+00 1.173858185277898647e+00 1.197151673840456843e+00 1.195652190183898567e+00
3.939999999999999947e+00 1.118353684388599056e+00 1.140287987041867179e+00 1.133374452614265282e+00 1.160138870237786612e+00 1.109357441804933009e+00 1.098305208579495984e+00 1.059846249469080126e+00 1.102362064015418586e+00 1.076940801115353619e+00 1.089258908726367991e+00
3.979999999999999982e+00 9.669519401660416902e-01 1.017441216156401040e+00 1.038234690486845357e+00 1.023974259926055952e+00 1.019945232566352722e+00 1.005690224267327126e+00 9.844328376239318557e-01 9.890146634435482698e-01 9.509446622730701737e-01 9.615631595091825856e-01
4.019999999999999574e+00 8.744236160552256720e-01 9.074625911269119660e-01 9.177647930948203969e-01 9.267218167288641117e-01 8.889997145826369351e-01 9.088568624365233051e-01 9.157412935295117240e-01 8.859347934981119943e-01 8.640855436002536916e-01 8.698985816353067557e-01
4.060000000000000497e+00 7.705900247238782752e-01 7.798616734953669472e-01 7.993462208721510143e-01 8.661719649245923636e-01 8.158066353538179216e-01 8.233716932945368550e-01 8.393140280683163423e-01 7.715544541309861115e-01 7.501524589428377743e-01 7.707051706327515683e-01
4.099999999999999645e+00 6.734703393556100703e-01 6.895657693303387514e-01 7.137702037689345191e-01 7.777963602837766333e-01 7.441753114923196355e-01 7.618098523181644488e-01 7.540791776992219475e-01 7.193211463516024917e-01 6.943514244911792588e-01 6.511230747310338129e-01
4.140000000000000568e+00 5.853138638544527206e-01 6.053988504522485048e-01 6.293916635857507158e-01 7.236074729429226027e-01 6.760186419885152453e-01 6.974224803158315389e-01 6.837815331840448874e-01 6.448129891339607900e-01 6.225095564529582459e-01 5.911628709545231342e-01
4.179999999999999716e+00 5.471854981802385387e-01 5.720919385311646899e-01 5.917579465613417300e-01 6.687747798101837393e-01 6.605763140852385362e-01 6.753263060894766356e-01 6.651768180152614063e-01 6.037313084547552000e-01 5.952956299213798541e-01 5.775867267047444242e-01
