# 2theta Intensity
1.204051012753188310e+01 2.443029016139737324e-03
1.206051512878219611e+01 2.678499601272412486e-03
1.208052013003250735e+01 2.913970186405065964e-03
1.210052513128282037e+01 3.149440771537740259e-03
1.212053013253313338e+01 3.370208080050816641e-03
1.214053513378344640e+01 3.577163055704728548e-03
1.216054013503375941e+01 3.630332812543095311e-03
1.218054513628407065e+01 3.495379661652351245e-03
1.220055013753438367e+01 3.315665309926183867e-03
1.222055513878469668e+01 3.129197380293164809e-03
1.224056014003500792e+01 2.942729450660161363e-03
1.226056514128532093e+01 2.756261521027142305e-03
1.228057014253563395e+01 2.569793591394122813e-03
1.230057514378594696e+01 2.390245322815258509e-03
1.232058014503625998e+01 2.200051291334056448e-03
1.234058514628657122e+01 2.052520511117765685e-03
1.236059014753688423e+01 2.028339157020027286e-03
1.238059514878719725e+01 2.030196062240146367e-03
1.240060015003750848e+01 2.041599312618406267e-03
1.242060515128782150e+01 2.053002562996667901e-03
1.244061015253813451e+01 2.064405813374929101e-03
1.246061515378844753e+01 2.075809063753190301e-03
1.248062015503876054e+01 2.087212314131451068e-03
1.250062515628907178e+01 2.098615564509711835e-03
1.252063015753938480e+01 2.110018814887972601e-03
1.254063515878969781e+01 2.121422065266233368e-03
1.256064016004000905e+01 2.132825315644494134e-03
1.258064516129032206e+01 2.144228566022755769e-03
1.260065016254063508e+01 2.155631816401016101e-03
1.262065516379094809e+01 2.167035066779277302e-03
1.264066016504126111e+01 2.178438317157538936e-03
1.266066516629157235e+01 2.189841567535799702e-03
1.268067016754188536e+01 2.201244817914060035e-03
1.270067516879219838e+01 2.212648068292321669e-03
1.272068017004250962e+01 2.224051318670581135e-03
1.274068517129282263e+01 2.235454569048842769e-03
1.276069017254313565e+01 2.246857819427103536e-03
1.278069517379344866e+01 2.258261069805365170e-03
1.280070017504376167e+01 2.269664320183626370e-03
1.282070517629407291e+01 2.281067570561886269e-03
1.284071017754438593e+01 2.292470820940147903e-03
1.286071517879469894e+01 2.303874071318409104e-03
1.288072018004501018e+01 2.315277321696669003e-03
1.290072518129532320e+01 2.326680572074929770e-03
1.292073018254563621e+01 2.338083822453191837e-03
1.294073518379594923e+01 2.290623461159301596e-03
1.296074018504626224e+01 2.277219982747298501e-03
1.298074518629657348e+01 1.142913295626614943e-03
1.300075018754688649e+01 1.203062118025467406e-03
1.302075518879719951e+01 1.006213469427015431e-03
1.304076019004751075e+01 1.048066910100940849e-03
1.306076519129782376e+01 1.145529348949322077e-03
1.308077019254813678e+01 1.273829700867824474e-03
1.310077519379844979e+01 1.423608813854916437e-03
1.312078019504876281e+01 1.574172772447509370e-03
1.314078519629907404e+01 1.749494944546757741e-03
1.316079019754938706e+01 1.939209318416937030e-03
1.318079519879970007e+01 2.132224713870534572e-03
1.320080020005001131e+01 2.325240109324114551e-03
1.322080520130032610e+01 2.518255504777727489e-03
1.324081020255063734e+01 2.711270900231307034e-03
1.326081520380095036e+01 2.904286295684904359e-03
1.328082020505126337e+01 3.097301691138501251e-03
1.330082520630157461e+01 3.290317086592080796e-03
1.332083020755188763e+01 3.483332482045677688e-03
1.334083520880220064e+01 3.676347877499273279e-03
1.336084021005251365e+01 3.787364966902745898e-03
1.338084521130282667e+01 3.797106042359208768e-03
1.340085021255313791e+01 3.647923371636543986e-03
1.342085521380345092e+01 3.355042343568097503e-03
1.344086021505376394e+01 3.016922820009657839e-03
1.346086521630407518e+01 2.635824065790989129e-03
1.348087021755438819e+01 2.254725311572287026e-03
1.350087521880470121e+01 1.873626557353583839e-03
1.352088022005501422e+01 1.514781894777785486e-03
1.354088522130532724e+01 1.218831636358622345e-03
1.356089022255563847e+01 9.884621601525085070e-04
1.358089522380595149e+01 8.888680313057939096e-04
1.360090022505626450e+01 8.278697336743767428e-04
1.362090522630657574e+01 8.658435858171731293e-04
1.364091022755688876e+01 9.596745551600625477e-04
1.366091522880720177e+01 1.178617791535518629e-03
1.368092023005751479e+01 1.424078285032602618e-03
1.370092523130782780e+01 1.651271320255011258e-03
1.372093023255813904e+01 1.728695855649599929e-03
1.374093523380845205e+01 1.728553950514261127e-03
1.376094023505876507e+01 1.711737536756735047e-03
1.378094523630907631e+01 1.693012959637648675e-03
1.380095023755938932e+01 1.674288382518560568e-03
1.382095523880970234e+01 1.655563805399472678e-03
1.384096024006001535e+01 1.636839228280384355e-03
1.386096524131032837e+01 1.618114651161296465e-03
1.388097024256063960e+01 1.599390074042210744e-03
1.390097524381095262e+01 1.580665496923122637e-03
1.392098024506126563e+01 1.561940919804034314e-03
1.394098524631157687e+01 1.543216342684948159e-03
1.396099024756188989e+01 1.524491765565859835e-03
1.398099524881220290e+01 1.505506716085236235e-03
1.400100025006251592e+01 1.481596949943493396e-03
1.402100525131282893e+01 1.458335670541223515e-03
1.404101025256314017e+01 1.418573405721794281e-03
1.406101525381345319e+01 1.376081740362131980e-03
1.408102025506376620e+01 1.338907134657272169e-03
1.410102525631407744e+01 1.300114460578690855e-03
1.412103025756439223e+01 1.261321786500102602e-03
1.414103525881470347e+01 1.222529112421521288e-03
1.416104026006501648e+01 1.183736438342936504e-03
1.418104526131532950e+01 1.144943764264351503e-03
1.420105026256564074e+01 1.084597947413013788e-03
1.422105526381595375e+01 9.777930862128396232e-04
1.424106026506626677e+01 9.140045793146052379e-04
1.426106526631657800e+01 9.973831941627844984e-04
1.428107026756689280e+01 1.116535519329886700e-03
1.430107526881720403e+01 1.186347104723760185e-03
1.432108027006751705e+01 1.228377436705153491e-03
1.434108527131783006e+01 1.243261824757130058e-03
1.436109027256814130e+01 1.247183493721109150e-03
1.438109527381845432e+01 1.251105162685087592e-03
1.440110027506876733e+01 1.255026831649066685e-03
1.442110527631907857e+01 1.258948500613045127e-03
1.444111027756939336e+01 1.262870169577024653e-03
1.446111527881970460e+01 1.266791838541003095e-03
1.448112028007001761e+01 1.270713507504982187e-03
1.450112528132033063e+01 1.274635176468960846e-03
1.452113028257064187e+01 1.278556845432939721e-03
1.454113528382095488e+01 1.282478514396918814e-03
1.456114028507126790e+01 1.286400183360897473e-03
1.458114528632157914e+01 1.290321852324875914e-03
1.460115028757189393e+01 1.294243521288855224e-03
1.462115528882220516e+01 1.297745444521268207e-03
1.464116029007251818e+01 1.315835242637348589e-03
1.466116529132283119e+01 1.363511076367240416e-03
1.468117029257314243e+01 1.401835199489326464e-03
1.470117529382345545e+01 1.399593810578703959e-03
1.472118029507376846e+01 1.397567514917233585e-03
1.474118529632407970e+01 1.400431565417122569e-03
1.476119029757439449e+01 1.416490387932676717e-03
1.478119529882470573e+01 1.353746239694589987e-03
1.480120030007501875e+01 1.271405963003242228e-03
1.482120530132533176e+01 1.283036130596148247e-03
1.484121030257564300e+01 1.306784923022833366e-03
1.486121530382595601e+01 1.375901858171948338e-03
1.488122030507626903e+01 1.302051591679539381e-03
1.490122530632658027e+01 1.165230859577553405e-03
1.492123030757689506e+01 1.105876735059401579e-03
1.494123530882720630e+01 1.155826445189973416e-03
1.496124031007751931e+01 1.244732227696837426e-03
1.498124531132783233e+01 1.392904596160000853e-03
1.500125031257814356e+01 1.465546025491371897e-03
1.502125531382845658e+01 1.415169633220211918e-03
1.504126031507876959e+01 1.344761211432427645e-03
1.506126531632908083e+01 1.279710883032857648e-03
1.508127031757939562e+01 1.304038654607951814e-03
1.510127531882970686e+01 1.502871536648230436e-03
1.512128032008001988e+01 1.810680911592047132e-03
1.514128532133033289e+01 2.106127869762773261e-03
1.516129032258064413e+01 2.381496080083015613e-03
1.518129532383095892e+01 2.427847597065786473e-03
1.520130032508127016e+01 2.402905159119901601e-03
1.522130532633158317e+01 2.237302334838341556e-03
1.524131032758189619e+01 1.960776614900930966e-03
1.526131532883220743e+01 1.741684261190635380e-03
1.528132033008252044e+01 1.517109936963318773e-03
1.530132533133283346e+01 1.368289014659952469e-03
1.532133033258314470e+01 1.267546981726644893e-03
1.534133533383345949e+01 1.189601656300256745e-03
1.536134033508377073e+01 1.139297514764871840e-03
1.538134533633408374e+01 1.099639323040973874e-03
1.540135033758439675e+01 1.110660876796657056e-03
1.542135533883470799e+01 1.171161188434847360e-03
1.544136034008502101e+01 1.231934436456146031e-03
1.546136534133533402e+01 1.284285742171618026e-03
1.548137034258564526e+01 1.336637047887085684e-03
1.550137534383596005e+01 1.388988353602562233e-03
1.552138034508627129e+01 1.441339659318029674e-03
1.554138534633658431e+01 1.493690965033501886e-03
1.556139034758689732e+01 1.546042270748974098e-03
1.558139534883720856e+01 1.598393576464441539e-03
1.560140035008752157e+01 1.650744882179913317e-03
1.562140535133783459e+01 1.703096187895385529e-03
1.564141035258814583e+01 1.755447493610852753e-03
1.566141535383846062e+01 1.807798799326329085e-03
1.568142035508877186e+01 1.860150105041797394e-03
1.570142535633908487e+01 1.912501410757269172e-03
1.572143035758939789e+01 1.964852716472740950e-03
1.574143535883970912e+01 2.017204022188208174e-03
1.576144036009002214e+01 2.069555327903680603e-03
1.578144536134033515e+01 2.121906633619152598e-03
1.580145036259064639e+01 2.174257939334620256e-03
1.582145536384096118e+01 2.226609245050096587e-03
1.584146036509127242e+01 2.278960550765564246e-03
1.586146536634158544e+01 2.331311856481036674e-03
1.588147036759189845e+01 2.383663162196508669e-03
1.590147536884220969e+01 2.436014467911975893e-03
1.592148037009252270e+01 2.488365773627448322e-03
1.594148537134283572e+01 2.540717079342920317e-03
1.596149037259314696e+01 2.593068385058387541e-03
1.598149537384346175e+01 2.645419690773864307e-03
1.600150037509377299e+01 2.697770996489332399e-03
1.602150537634408778e+01 2.750122302204808730e-03
1.604151037759439902e+01 2.802473607920275521e-03
1.606151537884471026e+01 2.854824913635742745e-03
1.608152038009502149e+01 2.907176219351210837e-03
1.610152538134533629e+01 2.959527525066687603e-03
1.612153038259564752e+01 2.984459219249125436e-03
1.614153538384596231e+01 2.686557570084848259e-03
1.616154038509627355e+01 2.699925209736812274e-03
1.618154538634658479e+01 1.973798672044774997e-03
1.620155038759689958e+01 1.150212001516754887e-03
1.622155538884721082e+01 1.194656275797303067e-03
1.624156039009752561e+01 1.196416723726036408e-03
1.626156539134783685e+01 1.055135595358927319e-03
1.628157039259814809e+01 1.014379755427674123e-03
1.630157539384846288e+01 1.124479524560088569e-03
1.632158039509877412e+01 1.314013883012215590e-03
1.634158539634908891e+01 1.489186412827523450e-03
1.636159039759940015e+01 1.640711957523120247e-03
1.638159539884971139e+01 1.792237502218716394e-03
1.640160040010002263e+01 1.943763046914312974e-03
1.642160540135033742e+01 2.095288591609935792e-03
1.644161040260065221e+01 2.246814136305559911e-03
1.646161540385096345e+01 2.398339681001155840e-03
1.648162040510127468e+01 2.549865225696752637e-03
1.650162540635158592e+01 2.701390770392349434e-03
1.652163040760190071e+01 2.852916315087972686e-03
1.654163540885221195e+01 2.979353964157684369e-03
1.656164041010252674e+01 3.092383250749506859e-03
1.658164541135283798e+01 3.176462506325005916e-03
1.660165041260314922e+01 3.104010974265836772e-03
1.662165541385346401e+01 2.976889081922387201e-03
1.664166041510377525e+01 2.810752145359054783e-03
1.666166541635409004e+01 2.600151388872906730e-03
1.668167041760440128e+01 2.389550632386795541e-03
1.670167541885471252e+01 2.178949875900685652e-03
1.672168042010502731e+01 1.968349119414537600e-03
1.674168542135533855e+01 1.775654954494080336e-03
1.676169042260565334e+01 1.579386758828788548e-03
1.678169542385596458e+01 1.385757819208096589e-03
1.680170042510627582e+01 1.128124447326442044e-03
1.682170542635658705e+01 1.023778027558787645e-03
1.684171042760690185e+01 1.224899589744472654e-03
1.686171542885721308e+01 1.917533559254038173e-03
1.688172043010752787e+01 3.606345675152670266e-03
1.690172543135783911e+01 5.335196877683742907e-03
1.692173043260815035e+01 5.581656993534630379e-03
1.694173543385846514e+01 5.261027292808452549e-03
1.696174043510877638e+01 4.877927660004276710e-03
1.698174543635909117e+01 4.484146516765427810e-03
1.700175043760940241e+01 4.090365373526648300e-03
1.702175543885971365e+01 3.696584230287869224e-03
1.704176044011002844e+01 3.302803087049021626e-03
1.706176544136033968e+01 2.909021943810243416e-03
1.708177044261065447e+01 2.515240800571394951e-03
1.710177544386096571e+01 2.121459657332615441e-03
1.712178044511127695e+01 1.785236375203787902e-03
1.714178544636158819e+01 1.473940717556518950e-03
1.716179044761190298e+01 1.164759209786287103e-03
1.718179544886221422e+01 1.236179605136906740e-03
1.720180045011252901e+01 1.461472343469288285e-03
1.722180545136284024e+01 1.442384753693639297e-03
1.724181045261315148e+01 1.343961731360799466e-03
1.726181545386346627e+01 1.287137320733995182e-03
1.728182045511377751e+01 1.155712129040752621e-03
1.730182545636409230e+01 1.128765298033079876e-03
1.732183045761440354e+01 1.233617683872774169e-03
1.734183545886471478e+01 1.180902774100415229e-03
1.736184046011502957e+01 1.195236815608928613e-03
1.738184546136534081e+01 1.242327724727756207e-03
1.740185046261565560e+01 1.278968543087038133e-03
1.742185546386596684e+01 1.315609361446313337e-03
1.744186046511627808e+01 1.352250179805588324e-03
1.746186546636658932e+01 1.078878408335731502e-02
1.748187046761690411e+01 6.671305502046243063e-02
1.750187546886721535e+01 1.466540536193959576e-01
1.752188047011753014e+01 3.446878029414300326e-01
1.754188547136784138e+01 6.463877266965386559e-01
1.756189047261815261e+01 8.463170696472481769e-01
1.758189547386846741e+01 1.000000000000000000e+00
1.760190047511877864e+01 9.741157984199408926e-01
1.762190547636909344e+01 5.239585395602150975e-01
1.764191047761940467e+01 2.289071651618877490e-01
1.766191547886971591e+01 1.119349218145393177e-01
1.768192048012003070e+01 1.838527407577744341e-02
1.770192548137034194e+01 9.969754970190749729e-04
1.772193048262065673e+01 1.239635556148581614e-03
1.774193548387096797e+01 1.493328690828711440e-03
1.776194048512127921e+01 1.708668769162086445e-03
1.778194548637159400e+01 1.757655382044918599e-03
1.780195048762190524e+01 2.154283006922835461e-03
1.782195548887222003e+01 2.099154753580709763e-03
1.784196049012253127e+01 1.919307334199053718e-03
1.786196549137284251e+01 4.039325256514985328e-03
1.788197049262315375e+01 6.658568487698699259e-03
1.790197549387346854e+01 1.307650303400168836e-02
1.792198049512377978e+01 1.646776511322312411e-02
1.794198549637409457e+01 1.250531361196535046e-02
1.796199049762440580e+01 7.564879403806116197e-03
1.798199549887471704e+01 2.807129576822982395e-03
1.800200050012503183e+01 2.005477730287855663e-03
1.802200550137534307e+01 1.738233811197132089e-03
1.804201050262565786e+01 1.688340771914233250e-03
1.806201550387596910e+01 1.673052024875275410e-03
1.808202050512628034e+01 1.564918130438151160e-03
1.810202550637659158e+01 1.480009025760137525e-03
1.812203050762690637e+01 1.409497256918080567e-03
1.814203550887722116e+01 1.363530071937946652e-03
1.816204051012753240e+01 1.390115456303526575e-03
1.818204551137784364e+01 1.383046439147659831e-03
1.820205051262815488e+01 1.414808347294096947e-03
1.822205551387846967e+01 1.444627840734583925e-03
1.824206051512878446e+01 1.499535033777791519e-03
1.826206551637909570e+01 1.566427764892968201e-03
1.828207051762940694e+01 1.633438237531535751e-03
1.830207551887971817e+01 1.700448710170103083e-03
1.832208052013003297e+01 1.767459182808682992e-03
1.834208552138034420e+01 1.834469655447250542e-03
1.836209052263065900e+01 1.901480128085830017e-03
1.838209552388097023e+01 1.968490600724397566e-03
1.840210052513128147e+01 2.035501073362964899e-03
1.842210552638159271e+01 2.102511546001532231e-03
1.844211052763190750e+01 2.169522018640112140e-03
1.846211552888222229e+01 2.236532491278691616e-03
1.848212053013253353e+01 2.303542963917259382e-03
1.850212553138284477e+01 2.370553436555826281e-03
1.852213053263315601e+01 2.437563909194394047e-03
1.854213553388347080e+01 2.504574381832973956e-03
1.856214053513378559e+01 2.571584854471553432e-03
1.858214553638409683e+01 2.638595327110121198e-03
1.860215053763440807e+01 2.705605799748688096e-03
1.862215553888471931e+01 2.772616272387256730e-03
1.864216054013503410e+01 2.839626745025835338e-03
1.866216554138534534e+01 2.906637217664403104e-03
1.868217054263566013e+01 2.973647690302982146e-03
1.870217554388597136e+01 3.040658162941550346e-03
1.872218054513628260e+01 3.021725331314745883e-03
1.874218554638659384e+01 2.868317170735256230e-03
1.876219054763690863e+01 2.718938190999159801e-03
1.878219554888722342e+01 2.581477888421918054e-03
1.880220055013753466e+01 2.393484141816402781e-03
1.882220555138784590e+01 2.206876774098337490e-03
1.884221055263815714e+01 1.742766718902009730e-03
1.886221555388847193e+01 1.375195831227936155e-03
1.888222055513878672e+01 1.085546257708091579e-03
1.890222555638909796e+01 8.041538968827470490e-04
1.892223055763940920e+01 6.893017600049250069e-04
1.894223555888972044e+01 9.168301465520610569e-04
1.896224056014003523e+01 1.220671219955560488e-03
1.898224556139035002e+01 1.446054117042269542e-03
1.900225056264066126e+01 1.791953310115198704e-03
1.902225556389097250e+01 2.241896894734081262e-03
1.904226056514128373e+01 2.657351661535054671e-03
1.906226556639159853e+01 2.753635825257132533e-03
1.908227056764190976e+01 2.701977201989035678e-03
1.910227556889222456e+01 2.594231859115329452e-03
1.912228057014253579e+01 2.492748359923252586e-03
1.914228557139284703e+01 2.392994459435273964e-03
1.916229057264315827e+01 2.293240558947295341e-03
1.918229557389347306e+01 2.193486658459299372e-03
1.920230057514378785e+01 2.089850373027512826e-03
1.922230557639409909e+01 1.952066093192014783e-03
1.924231057764441033e+01 1.760848577996949318e-03
1.926231557889472157e+01 1.550687693873779860e-03
1.928232058014503636e+01 1.329133958817608780e-03
1.930232558139535115e+01 1.188653243864657653e-03
1.932233058264566239e+01 1.066229362069001001e-03
1.934233558389597363e+01 1.155344952772277946e-03
1.936234058514628487e+01 1.391057412012744465e-03
1.938234558639659966e+01 1.653623455682382568e-03
1.940235058764691090e+01 1.930626295978678372e-03
1.942235558889722569e+01 2.203793925528855276e-03
1.944236059014753693e+01 9.523165863380467916e-03
1.946236559139784816e+01 3.912974152497548930e-02
1.948237059264815940e+01 5.169191990758444794e-02
1.950237559389847419e+01 8.794748695283069462e-02
1.952238059514878898e+01 1.727039238001490395e-01
1.954238559639910022e+01 1.703231648551142563e-01
1.956239059764941146e+01 1.277046411230761402e-01
1.958239559889972270e+01 8.780080615880365980e-02
1.960240060015003749e+01 4.047180456029838419e-02
1.962240560140035228e+01 1.790201854372426224e-02
1.964241060265066352e+01 7.519355182366263719e-03
1.966241560390097476e+01 1.750830666452641432e-03
1.968242060515128600e+01 1.251007198657111755e-03
1.970242560640160079e+01 1.221923345774709622e-03
1.972243060765191203e+01 1.201273923659917312e-03
1.974243560890222682e+01 1.153282222903182289e-03
1.976244061015253806e+01 1.089589034019412903e-03
1.978244561140284929e+01 1.063275431112663824e-03
1.980245061265316053e+01 1.117403072473452689e-03
1.982245561390347532e+01 1.147346415696475332e-03
1.984246061515379012e+01 1.075207624470845592e-03
1.986246561640410135e+01 9.965977071310831801e-04
1.988247061765441259e+01 9.489244346329608849e-04
1.990247561890472383e+01 9.666047256452686221e-04
1.992248062015503862e+01 9.997943527369748586e-04
1.994248562140535341e+01 1.029211292815245720e-03
1.996249062265566465e+01 1.056595367635917168e-03
1.998249562390597589e+01 1.083979442456587750e-03
2.000250062515628713e+01 1.115015544186503602e-03
2.002250562640660192e+01 1.163789383844180758e-03
2.004251062765691316e+01 1.210735443367268790e-03
2.006251562890722795e+01 1.273297544360371941e-03
2.008252063015753919e+01 1.360716693923883294e-03
2.010252563140785043e+01 1.390311388837742581e-03
2.012253063265816166e+01 1.479430696211505875e-03
2.014253563390847646e+01 1.462438991302785450e-03
2.016254063515879125e+01 1.116922665425705216e-03
2.018254563640910249e+01 1.012255294667008558e-03
2.020255063765941372e+01 1.304470465175848210e-03
2.022255563890972496e+01 1.535481233726094900e-03
2.024256064016003975e+01 1.614932908227370394e-03
2.026256564141035454e+01 1.779965174883103981e-03
2.028257064266066578e+01 1.943390759140843204e-03
2.030257564391097702e+01 2.112270246802055215e-03
2.032258064516128826e+01 2.260639193371381892e-03
2.034258564641160305e+01 1.965108689442848777e-02
2.036259064766191784e+01 2.009439088368605852e-03
2.038259564891222908e+01 4.919858288744220765e-02
2.040260065016254032e+01 2.424141139890561777e-02
2.042260565141285156e+01 1.401984670190611340e-03
2.044261065266316635e+01 1.393452258107271118e-03
2.046261565391347759e+01 1.292853308251355055e-03
2.048262065516379238e+01 1.015387865875509504e-03
2.050262565641410362e+01 8.481445940302576036e-04
2.052263065766441485e+01 7.079162280828920403e-04
2.054263565891472609e+01 6.942671318761029593e-04
2.056264066016504088e+01 7.349320182029177870e-04
2.058264566141535568e+01 8.517171882145842081e-04
2.060265066266566691e+01 1.044502649572472087e-03
2.062265566391597815e+01 1.453645121019872229e-03
2.064266066516628939e+01 2.387326876231074622e-03
2.066266566641660418e+01 2.547057165442454148e-03
2.068267066766691897e+01 1.571664245922413904e-03
2.070267566891723021e+01 9.638813817570891394e-04
2.072268067016754145e+01 8.529710201058908047e-04
2.074268567141785269e+01 8.267029904735023835e-04
2.076269067266816748e+01 8.496609032789546921e-04
2.078269567391847872e+01 8.657625142879154861e-04
2.080270067516879351e+01 8.531616086763640439e-04
2.082270567641910475e+01 8.209099116049393052e-04
2.084271067766941599e+01 8.073863935537246546e-04
2.086271567891972722e+01 8.074347494114723260e-04
2.088272068017004202e+01 8.445922929394233903e-04
2.090272568142035681e+01 9.117660774228671062e-04
2.092273068267066805e+01 9.983951603028439273e-04
2.094273568392097928e+01 1.051603554512153121e-03
2.096274068517129052e+01 1.091824424868360248e-03
2.098274568642160531e+01 1.133840841296345197e-03
2.100275068767192010e+01 1.175857257724329929e-03
2.102275568892223134e+01 1.217873674152307939e-03
2.104276069017254258e+01 1.259890090580285298e-03
2.106276569142285382e+01 1.281928179624417224e-03
2.108277069267316861e+01 1.289204301118960019e-03
2.110277569392347985e+01 1.293066946653395480e-03
2.112278069517379464e+01 1.257191073037814029e-03
2.114278569642410588e+01 1.185105017946157463e-03
2.116279069767441712e+01 1.099297418692832956e-03
2.118279569892472836e+01 1.033962541342063439e-03
2.120280070017504315e+01 9.833480081022885795e-04
2.122280570142535794e+01 9.734723696813813928e-04
2.124281070267566918e+01 9.975295894038109512e-04
2.126281570392598042e+01 1.046517262896089510e-03
2.128282070517629165e+01 1.196387846215283537e-03
2.130282570642660644e+01 1.413890888820427310e-03
2.132283070767692124e+01 1.652709036062473356e-03
2.134283570892723247e+01 1.799745680886736914e-03
2.136284071017754371e+01 1.852735944362277716e-03
2.138284571142785495e+01 1.792487071312072076e-03
2.140285071267816974e+01 1.695081434168916939e-03
2.142285571392848098e+01 1.604799213337432641e-03
2.144286071517879577e+01 1.567494789708375955e-03
2.146286571642910701e+01 1.576073190901826132e-03
2.148287071767941825e+01 1.614915559285034705e-03
2.150287571892972949e+01 1.688121232375779318e-03
2.152288072018004428e+01 1.792931549930833071e-03
2.154288572143035907e+01 1.861755321725762444e-03
2.156289072268067031e+01 1.799495465567115590e-03
2.158289572393098155e+01 1.674457729613620461e-03
2.160290072518129278e+01 1.576100745078782509e-03
2.162290572643160758e+01 1.456517004655323490e-03
