# 2theta Intensity
1.204051012753188310e+01 4.540268156745411177e-02
1.206051512878219611e+01 4.724681339963496957e-02
1.208052013003250735e+01 4.922957066038623208e-02
1.210052513128282037e+01 5.137716172757675337e-02
1.212053013253313338e+01 5.365568659171267296e-02
1.214053513378344640e+01 5.510425589788280759e-02
1.216054013503375941e+01 5.588292291952260543e-02
1.218054513628407065e+01 5.649868916779075823e-02
1.220055013753438367e+01 5.711445541605894571e-02
1.222055513878469668e+01 5.780286688129567668e-02
1.224056014003500792e+01 5.854705143865257533e-02
1.226056514128532093e+01 5.884565761810793549e-02
1.228057014253563395e+01 5.860328743083422637e-02
1.230057514378594696e+01 5.787843568941814648e-02
1.232058014503625998e+01 5.705543735061569671e-02
1.234058514628657122e+01 5.645716843778931376e-02
1.236059014753688423e+01 5.600545884148801223e-02
1.238059514878719725e+01 5.555374924518671764e-02
1.240060015003750848e+01 5.510203964888543693e-02
1.242060515128782150e+01 5.465033005258413540e-02
1.244061015253813451e+01 5.419862045628284081e-02
1.246061515378844753e+01 5.374691085998151152e-02
1.248062015503876054e+01 5.329520126368024469e-02
1.250062515628907178e+01 5.284349166737895009e-02
1.252063015753938480e+01 5.239178207107763469e-02
1.254063515878969781e+01 5.194007247477634009e-02
1.256064016004000905e+01 5.148836287847508020e-02
1.258064516129032206e+01 5.103665328217377867e-02
1.260065016254063508e+01 5.058494368587246326e-02
1.262065516379094809e+01 5.013323408957114785e-02
1.264066016504126111e+01 4.968152449326986714e-02
1.266066516629157235e+01 4.922981489696860030e-02
1.268067016754188536e+01 4.877810530066727102e-02
1.270067516879219838e+01 4.832639570436598336e-02
1.272068017004250962e+01 4.787468610806472347e-02
1.274068517129282263e+01 4.742297651176340112e-02
1.276069017254313565e+01 4.697126691546211347e-02
1.278069517379344866e+01 4.651955731916079112e-02
1.280070017504376167e+01 4.606784772285950347e-02
1.282070517629407291e+01 4.561613812655823663e-02
1.284071017754438593e+01 4.516442853025692122e-02
1.286071517879469894e+01 4.426359226913424011e-02
1.288072018004501018e+01 4.197488449401219623e-02
1.290072518129532320e+01 3.882105851046691730e-02
1.292073018254563621e+01 3.026490072741337342e-02
1.294073518379594923e+01 2.758816051806205899e-02
1.296074018504626224e+01 2.338446294567803410e-02
1.298074518629657348e+01 2.108300206737829044e-02
1.300075018754688649e+01 2.164242603327631853e-02
1.302075518879719951e+01 2.219061645722244375e-02
1.304076019004751075e+01 2.273899277850151973e-02
1.306076519129782376e+01 2.294808206767838879e-02
1.308077019254813678e+01 2.303313917949883702e-02
1.310077519379844979e+01 2.283198839136985764e-02
1.312078019504876281e+01 2.239929797017002275e-02
1.314078519629907404e+01 2.195105220772977303e-02
1.316079019754938706e+01 2.150280644528948168e-02
1.318079519879970007e+01 2.105456068284919380e-02
1.320080020005001131e+01 2.060631492040895449e-02
1.322080520130032610e+01 2.015806915796861457e-02
1.324081020255063734e+01 1.970982339552836832e-02
1.326081520380095036e+01 1.926157763308808044e-02
1.328082020505126337e+01 1.899891428236075153e-02
1.330082520630157461e+01 1.898686210461772439e-02
1.332083020755188763e+01 1.931769783327779572e-02
1.334083520880220064e+01 2.004523920205248874e-02
1.336084021005251365e+01 2.099019880307928868e-02
1.338084521130282667e+01 2.215119991464426299e-02
1.340085021255313791e+01 2.341692900100444258e-02
1.342085521380345092e+01 2.466941092729434126e-02
1.344086021505376394e+01 2.554706182044000698e-02
1.346086521630407518e+01 2.568248451598173498e-02
1.348087021755438819e+01 2.516515919501472950e-02
1.350087521880470121e+01 2.369815409607021334e-02
1.352088022005501422e+01 2.108123612134247746e-02
1.354088522130532724e+01 1.808699170495940700e-02
1.356089022255563847e+01 1.466734424932219887e-02
1.358089522380595149e+01 1.150315936083035409e-02
1.360090022505626450e+01 9.266376237924504530e-03
1.362090522630657574e+01 7.692849199381394075e-03
1.364091022755688876e+01 7.151429936262304610e-03
1.366091522880720177e+01 7.454042996282208774e-03
1.368092023005751479e+01 7.968017108905694340e-03
1.370092523130782780e+01 8.451073000677700869e-03
1.372093023255813904e+01 8.736804778584513625e-03
1.374093523380845205e+01 9.017189396802184967e-03
1.376094023505876507e+01 9.297574015019858043e-03
1.378094523630907631e+01 9.577958633237506833e-03
1.380095023755938932e+01 9.858343251455179909e-03
1.382095523880970234e+01 1.013872786967285125e-02
1.384096024006001535e+01 1.041911248789052086e-02
1.386096524131032837e+01 1.069949710610819567e-02
1.388097024256063960e+01 1.097988172432584099e-02
1.390097524381095262e+01 1.125803800337504129e-02
1.392098024506126563e+01 1.150719946221440831e-02
1.394098524631157687e+01 1.165276892239385832e-02
1.396099024756188989e+01 1.160111956616151525e-02
1.398099524881220290e+01 1.131303436359270241e-02
1.400100025006251592e+01 1.093702425953806991e-02
1.402100525131282893e+01 1.051829181863116018e-02
1.404101025256314017e+01 1.010266220610489887e-02
1.406101525381345319e+01 9.688501771862378237e-03
1.408102025506376620e+01 9.274341337619848927e-03
1.410102525631407744e+01 8.860180903377364720e-03
1.412103025756439223e+01 8.549874511772369984e-03
1.414103525881470347e+01 8.760324781227348326e-03
1.416104026006501648e+01 9.340198981086633018e-03
1.418104526131532950e+01 9.878922375704054723e-03
1.420105026256564074e+01 1.055635050155393460e-02
1.422105526381595375e+01 1.077081399896458180e-02
1.424106026506626677e+01 1.077692850154050169e-02
1.426106526631657800e+01 1.120833775550637498e-02
1.428107026756689280e+01 1.162934248319431006e-02
1.430107526881720403e+01 1.193076928890067327e-02
1.432108027006751705e+01 1.221894860061444391e-02
1.434108527131783006e+01 1.250712791232821627e-02
1.436109027256814130e+01 1.279530722404196262e-02
1.438109527381845432e+01 1.308348653575573152e-02
1.440110027506876733e+01 1.337166584746950389e-02
1.442110527631907857e+01 1.365984515918324503e-02
1.444111027756939336e+01 1.394802447089704342e-02
1.446111527881970460e+01 1.423620378261079324e-02
1.448112028007001761e+01 1.452438309432456040e-02
1.450112528132033063e+01 1.481256240603833277e-02
1.452113028257064187e+01 1.510074171775207738e-02
1.454113528382095488e+01 1.525445103468224886e-02
1.456114028507126790e+01 1.504244791430753465e-02
1.458114528632157914e+01 1.458187818492701938e-02
1.460115028757189393e+01 1.395960263808493883e-02
1.462115528882220516e+01 1.297085971035503126e-02
1.464116029007251818e+01 1.166914977851468346e-02
1.466116529132283119e+01 1.022979108307694660e-02
1.468117029257314243e+01 9.218601748448330968e-03
1.470117529382345545e+01 8.692628987064970544e-03
1.472118029507376846e+01 9.133226424953035799e-03
1.474118529632407970e+01 1.017459565825069509e-02
1.476119029757439449e+01 1.125283030878833010e-02
1.478119529882470573e+01 1.207629426705702710e-02
1.480120030007501875e+01 1.235448088489434285e-02
1.482120530132533176e+01 1.175765942376898535e-02
1.484121030257564300e+01 1.095510598166089811e-02
1.486121530382595601e+01 1.014655445981913796e-02
1.488122030507626903e+01 9.653561651728871998e-03
1.490122530632658027e+01 1.015194948248898145e-02
1.492123030757689506e+01 1.140105796553512671e-02
1.494123530882720630e+01 1.211811774958918703e-02
1.496124031007751931e+01 1.269592209025923422e-02
1.498124531132783233e+01 1.322032233667547185e-02
1.500125031257814356e+01 1.489522524300269761e-02
1.502125531382845658e+01 1.644751709807984810e-02
1.504126031507876959e+01 1.585457771701489008e-02
1.506126531632908083e+01 1.475193980374288165e-02
1.508127031757939562e+01 1.467196078337359468e-02
1.510127531882970686e+01 1.462314740917046961e-02
1.512128032008001988e+01 1.452569592709400739e-02
1.514128532133033289e+01 1.420508558217032855e-02
1.516129032258064413e+01 1.347168586127172468e-02
1.518129532383095892e+01 1.307920464837145774e-02
1.520130032508127016e+01 1.328191145557671739e-02
1.522130532633158317e+01 1.205364841168132285e-02
1.524131032758189619e+01 1.056558809779420405e-02
1.526131532883220743e+01 1.026702062096093195e-02
1.528132033008252044e+01 1.034571495132305050e-02
1.530132533133283346e+01 1.078271978637252056e-02
1.532133033258314470e+01 1.138706651747639284e-02
1.534133533383345949e+01 1.218681764058287577e-02
1.536134033508377073e+01 1.317003574907420725e-02
1.538134533633408374e+01 1.401076723933398528e-02
1.540135033758439675e+01 1.496356521790210073e-02
1.542135533883470799e+01 1.595630161325181304e-02
1.544136034008502101e+01 1.694903800860162249e-02
1.546136534133533402e+01 1.794177440395142500e-02
1.548137034258564526e+01 1.893451079930114078e-02
1.550137534383596005e+01 1.992724719465103350e-02
1.552138034508627129e+01 2.091998359000075275e-02
1.554138534633658431e+01 2.191271998535055179e-02
1.556139034758689732e+01 2.290545638070035431e-02
1.558139534883720856e+01 2.389819277605007702e-02
1.560140035008752157e+01 2.489092917139988648e-02
1.562140535133783459e+01 2.588366556674968552e-02
1.564141035258814583e+01 2.687640196209940130e-02
1.566141535383846062e+01 2.786913835744929749e-02
1.568142035508877186e+01 2.886187475279900980e-02
1.570142535633908487e+01 2.985461114814881578e-02
1.572143035758939789e+01 3.084734754349861829e-02
1.574143535883970912e+01 3.184008393884833754e-02
1.576144036009002214e+01 3.283282033419814006e-02
1.578144536134033515e+01 3.382555672954794951e-02
1.580145036259064639e+01 3.481829312489766876e-02
1.582145536384096118e+01 3.581102952024755454e-02
1.584146036509127242e+01 3.680376591559727378e-02
1.586146536634158544e+01 3.779650231094708324e-02
1.588147036759189845e+01 3.878923870629687881e-02
1.590147536884220969e+01 3.978197510164659112e-02
1.592148037009252270e+01 4.077471149699640057e-02
1.594148537134283572e+01 4.176744789234621003e-02
1.596149037259314696e+01 4.276018428769592927e-02
1.598149537384346175e+01 4.375292068304581505e-02
1.600150037509377299e+01 4.474565707839553430e-02
1.602150537634408778e+01 4.566289011516772717e-02
1.604151037759439902e+01 4.078888639083583234e-02
1.606151537884471026e+01 3.975067701767904388e-02
1.608152038009502149e+01 3.623238266701168248e-02
1.610152538134533629e+01 3.201489534894353534e-02
1.612153038259564752e+01 3.010151682144053889e-02
1.614153538384596231e+01 2.617347699669697256e-02
1.616154038509627355e+01 2.017124242363759964e-02
1.618154538634658479e+01 1.716826046806994507e-02
1.620155038759689958e+01 1.581627663377805498e-02
1.622155538884721082e+01 1.605073583557575442e-02
1.624156039009752561e+01 1.554958772738905190e-02
1.626156539134783685e+01 1.539621328980064763e-02
1.628157039259814809e+01 1.655194513516789617e-02
1.630157539384846288e+01 1.770415174792740534e-02
1.632158039509877412e+01 1.885635836068670634e-02
1.634158539634908891e+01 2.000856497344621551e-02
1.636159039759940015e+01 2.116077158620551651e-02
1.638159539884971139e+01 2.231297819896482446e-02
1.640160040010002263e+01 2.346518481172411852e-02
1.642160540135033742e+01 2.461739142448362769e-02
1.644161040260065221e+01 2.570740001552102028e-02
1.646161540385096345e+01 2.662459340351617035e-02
1.648162040510127468e+01 2.733031195660871535e-02
1.650162540635158592e+01 2.744634318663556616e-02
1.652163040760190071e+01 2.717927522936992510e-02
1.654163540885221195e+01 2.637939586793943206e-02
1.656164041010252674e+01 2.491873815984700299e-02
1.658164541135283798e+01 2.280441028519924335e-02
1.660165041260314922e+01 2.044329336742913700e-02
1.662165541385346401e+01 1.802693686392644809e-02
1.664166041510377525e+01 1.564411716073425482e-02
1.666166541635409004e+01 1.342571070046154162e-02
1.668167041760440128e+01 1.192252278394616977e-02
1.670167541885471252e+01 1.111240079218055697e-02
1.672168042010502731e+01 1.167319545138251549e-02
1.674168542135533855e+01 1.291833531129408727e-02
1.676169042260565334e+01 1.434097323363977064e-02
1.678169542385596458e+01 1.668397565863114981e-02
1.680170042510627582e+01 1.931584022966285202e-02
1.682170542635658705e+01 2.168352348063882357e-02
1.684171042760690185e+01 2.304756779787650936e-02
1.686171542885721308e+01 2.360022658276325971e-02
1.688172043010752787e+01 2.460163359805275091e-02
1.690172543135783911e+01 2.484324394299449248e-02
1.692173043260815035e+01 2.435864471385619512e-02
1.694173543385846514e+01 2.380155803939029702e-02
1.696174043510877638e+01 2.324447136492449259e-02
1.698174543635909117e+01 2.268738469045858408e-02
1.700175043760940241e+01 2.213029801599278659e-02
1.702175543885971365e+01 2.238900542547054076e-02
1.704176044011002844e+01 2.180070105130390776e-02
1.706176544136033968e+01 2.131544381079699541e-02
1.708177044261065447e+01 2.155242689967408476e-02
1.710177544386096571e+01 2.113396739525881182e-02
1.712178044511127695e+01 2.077879267316930928e-02
1.714178544636158819e+01 2.091585826151221017e-02
1.716179044761190298e+01 2.080580726197744229e-02
1.718179544886221422e+01 1.987965454654442785e-02
1.720180045011252901e+01 1.906146140388675567e-02
1.722180545136284024e+01 1.722685777459700279e-02
1.724181045261315148e+01 1.681373097591928184e-02
1.726181545386346627e+01 1.698217829078290178e-02
1.728182045511377751e+01 1.770840885961531483e-02
1.730182545636409230e+01 1.760357683640793175e-02
1.732183045761440354e+01 1.689721166693081492e-02
1.734183545886471478e+01 1.608862655224485919e-02
1.736184046011502957e+01 5.167829480144961463e-02
1.738184546136534081e+01 1.210514419353042603e-01
1.740185046261565560e+01 2.393388759368864638e-01
1.742185546386596684e+01 4.381848387247112009e-01
1.744186046511627808e+01 6.327964987751188985e-01
1.746186546636658932e+01 7.784377632474961395e-01
1.748187046761690411e+01 9.524770302494802721e-01
1.750187546886721535e+01 1.000000000000000000e+00
1.752188047011753014e+01 9.190535818078573449e-01
1.754188547136784138e+01 7.533067992893184295e-01
1.756189047261815261e+01 6.147616187131572651e-01
1.758189547386846741e+01 3.731991874266453735e-01
1.760190047511877864e+01 1.449835982085914132e-01
1.762190547636909344e+01 4.674385958685296077e-02
1.764191047761940467e+01 2.052401738990742436e-02
1.766191547886971591e+01 2.197542121780017566e-02
1.768192048012003070e+01 2.143139219310061239e-02
1.770192548137034194e+01 2.125775188026537282e-02
1.772193048262065673e+01 2.407089048070128884e-02
1.774193548387096797e+01 3.436527080981920806e-02
1.776194048512127921e+01 3.132571751994141923e-02
1.778194548637159400e+01 4.262463429588120301e-02
1.780195048762190524e+01 3.920127537787376770e-02
1.782195548887222003e+01 4.567436404861636295e-02
1.784196049012253127e+01 4.113718755540355515e-02
1.786196549137284251e+01 4.256961971096460268e-02
1.788197049262315375e+01 5.016816835642566585e-02
1.790197549387346854e+01 4.006460094772035241e-02
1.792198049512377978e+01 2.764727290369453291e-02
1.794198549637409457e+01 1.913925625689381210e-02
1.796199049762440580e+01 1.912949565061436430e-02
1.798199549887471704e+01 2.054452221682317656e-02
1.800200050012503183e+01 2.083568449362258740e-02
1.802200550137534307e+01 2.118228425924267855e-02
1.804201050262565786e+01 2.115152495704605146e-02
1.806201550387596910e+01 2.111732039131738320e-02
1.808202050512628034e+01 2.078910214624470759e-02
1.810202550637659158e+01 2.145653405257957544e-02
1.812203050762690637e+01 2.325089657706194343e-02
1.814203550887722116e+01 2.491410786855301554e-02
1.816204051012753240e+01 2.568933080348208622e-02
1.818204551137784364e+01 2.569461195203631351e-02
1.820205051262815488e+01 2.536758136207444350e-02
1.822205551387846967e+01 2.504055077211250410e-02
1.824206051512878446e+01 2.471352018215056123e-02
1.826206551637909570e+01 2.438648959218869122e-02
1.828207051762940694e+01 2.405945900222681080e-02
1.830207551887971817e+01 2.373242841226493732e-02
1.832208052013003297e+01 2.340539782230299445e-02
1.834208552138034420e+01 2.307836723234112097e-02
1.836209052263065900e+01 2.275133664237918157e-02
1.838209552388097023e+01 2.242430605241731156e-02
1.840210052513128147e+01 2.209727546245543461e-02
1.842210552638159271e+01 2.177024487249356113e-02
1.844211052763190750e+01 2.144321428253162867e-02
1.846211552888222229e+01 2.111618369256969621e-02
1.848212053013253353e+01 2.078915310260781579e-02
1.850212553138284477e+01 2.046212251264593884e-02
1.852213053263315601e+01 2.013509192268406189e-02
1.854213553388347080e+01 1.980806133272212249e-02
1.856214053513378559e+01 1.948103074276019003e-02
1.858214553638409683e+01 1.915400015279831308e-02
1.860215053763440807e+01 1.877647928838634822e-02
1.862215553888471931e+01 1.838424289429991740e-02
1.864216054013503410e+01 1.797596545663710660e-02
1.866216554138534534e+01 1.748468738533993927e-02
1.868217054263566013e+01 1.803093718259216396e-02
1.870217554388597136e+01 1.803258722152487406e-02
1.872218054513628260e+01 1.855624886478858884e-02
1.874218554638659384e+01 1.965644816359861727e-02
1.876219054763690863e+01 1.996482048190105149e-02
1.878219554888722342e+01 1.966901460270365637e-02
1.880220055013753466e+01 1.883365928047370935e-02
1.882220555138784590e+01 1.862494661927171710e-02
1.884221055263815714e+01 2.017726236988742067e-02
1.886221555388847193e+01 2.280479558456490960e-02
1.888222055513878672e+01 2.555083434633717912e-02
1.890222555638909796e+01 2.857739314770389033e-02
1.892223055763940920e+01 3.204225196082864657e-02
1.894223555888972044e+01 3.401148624317960889e-02
1.896224056014003523e+01 3.512229713120773589e-02
1.898224556139035002e+01 3.692292953234359992e-02
1.900225056264066126e+01 3.860410081154351525e-02
1.902225556389097250e+01 3.817729132984774149e-02
1.904226056514128373e+01 3.583304447309255958e-02
1.906226556639159853e+01 3.245378771498529796e-02
1.908227056764190976e+01 2.904008533693644076e-02
1.910227556889222456e+01 2.542885233015495725e-02
1.912228057014253579e+01 2.194305782116429127e-02
1.914228557139284703e+01 1.865805001762586846e-02
1.916229057264315827e+01 1.595151325964999645e-02
1.918229557389347306e+01 1.364600397235901132e-02
1.920230057514378785e+01 1.149510783440630020e-02
1.922230557639409909e+01 9.752645308833077925e-03
1.924231057764441033e+01 8.675545947234256094e-03
1.926231557889472157e+01 8.367665291388968335e-03
1.928232058014503636e+01 8.728784944690985009e-03
1.930232558139535115e+01 9.658233307134764245e-03
1.932233058264566239e+01 2.137329421819210429e-02
1.934233558389597363e+01 5.014458572198452618e-02
1.936234058514628487e+01 5.934223123479062667e-02
1.938234558639659966e+01 9.421050284670141883e-02
1.940235058764691090e+01 1.143976719304487105e-01
1.942235558889722569e+01 1.421389763998169575e-01
1.944236059014753693e+01 1.486676807880059348e-01
1.946236559139784816e+01 1.318348050690809903e-01
1.948237059264815940e+01 1.431729683331824654e-01
1.950237559389847419e+01 1.200859302982163479e-01
1.952238059514878898e+01 8.952335475676138909e-02
1.954238559639910022e+01 5.174799192063689324e-02
1.956239059764941146e+01 2.355794691194711479e-02
1.958239559889972270e+01 1.234350961316640731e-02
1.960240060015003749e+01 8.145523386920570236e-03
1.962240560140035228e+01 8.153813700167612463e-03
1.964241060265066352e+01 7.962441662961479774e-03
1.966241560390097476e+01 7.781659950428939342e-03
1.968242060515128600e+01 7.659913414731075836e-03
1.970242560640160079e+01 8.303864676250594795e-03
1.972243060765191203e+01 9.282724820740087882e-03
1.974243560890222682e+01 1.023490223381425673e-02
1.976244061015253806e+01 1.144370489628399566e-02
1.978244561140284929e+01 1.280441193435250327e-02
1.980245061265316053e+01 1.435797780129260438e-02
1.982245561390347532e+01 1.650519961684130538e-02
1.984246061515379012e+01 1.716449274436070843e-02
1.986246561640410135e+01 1.635319661438688552e-02
1.988247061765441259e+01 1.514390697921739332e-02
1.990247561890472383e+01 1.408757608704880662e-02
1.992248062015503862e+01 1.304510105054292740e-02
1.994248562140535341e+01 1.204450879257503229e-02
1.996249062265566465e+01 1.114145879382544453e-02
1.998249562390597589e+01 1.029157315498114254e-02
2.000250062515628713e+01 9.685303437252434922e-03
2.002250562640660192e+01 9.899575254495553839e-03
2.004251062765691316e+01 1.034129251862813716e-02
2.006251562890722795e+01 1.208781038630783559e-02
2.008252063015753919e+01 1.481392430939372160e-02
2.010252563140785043e+01 1.748116194574704865e-02
2.012253063265816166e+01 2.039683273440117198e-02
2.014253563390847646e+01 2.346565470485610996e-02
2.016254063515879125e+01 2.616127671368498678e-02
2.018254563640910249e+01 2.720373317122897275e-02
2.020255063765941372e+01 6.061449163888374403e-02
2.022255563890972496e+01 2.529372329055705124e-02
2.024256064016003975e+01 2.435949738758414612e-02
2.026256564141035454e+01 5.097305833161933086e-02
2.028257064266066578e+01 3.291048319320559468e-02
2.030257564391097702e+01 4.930693835701328853e-02
2.032258064516128826e+01 5.264338705086570036e-02
2.034258564641160305e+01 3.061261132510518373e-02
2.036259064766191784e+01 8.634790750382663818e-03
2.038259564891222908e+01 6.610145858505931706e-03
2.040260065016254032e+01 5.386381515269081724e-03
2.042260565141285156e+01 5.269563178042654082e-03
2.044261065266316635e+01 5.484287202880772961e-03
2.046261565391347759e+01 6.067062171247955722e-03
2.048262065516379238e+01 5.715892775598594225e-03
2.050262565641410362e+01 6.091160423377757309e-03
2.052263065766441485e+01 6.965589091377163110e-03
2.054263565891472609e+01 7.407765391797020357e-03
2.056264066016504088e+01 7.969794574845924864e-03
2.058264566141535568e+01 8.759315567565297000e-03
2.060265066266566691e+01 9.274160652701505733e-03
2.062265566391597815e+01 8.762708951360408116e-03
2.064266066516628939e+01 7.915087356037278990e-03
2.066266566641660418e+01 7.747253198873261561e-03
2.068267066766691897e+01 8.099081229907182863e-03
2.070267566891723021e+01 8.817071490313029003e-03
2.072268067016754145e+01 9.692150850812941004e-03
2.074268567141785269e+01 1.073218707189087240e-02
2.076269067266816748e+01 1.188302794933559885e-02
2.078269567391847872e+01 1.268574547401341186e-02
2.080270067516879351e+01 1.325424552097708743e-02
2.082270567641910475e+01 1.373914828872586404e-02
2.084271067766941599e+01 1.388392823765944271e-02
2.086271567891972722e+01 1.357022473209675874e-02
2.088272068017004202e+01 1.312702481735509089e-02
2.090272568142035681e+01 1.253686413778222139e-02
2.092273068267066805e+01 1.195737616607662340e-02
2.094273568392097928e+01 1.147445572092411527e-02
2.096274068517129052e+01 1.095375890915725216e-02
2.098274568642160531e+01 1.056720115397238695e-02
2.100275068767192010e+01 1.026679264256573874e-02
2.102275568892223134e+01 1.027850382001457147e-02
2.104276069017254258e+01 1.047008621166339512e-02
2.106276569142285382e+01 1.089872907686191723e-02
2.108277069267316861e+01 1.139514583589769023e-02
2.110277569392347985e+01 1.202249431119574788e-02
2.112278069517379464e+01 1.269538129150953043e-02
2.114278569642410588e+01 1.278479922100241029e-02
2.116279069767441712e+01 1.277174521748390343e-02
2.118279569892472836e+01 1.206943193237366811e-02
2.120280070017504315e+01 1.191069884213983784e-02
2.122280570142535794e+01 1.189895176735695538e-02
2.124281070267566918e+01 1.221146950772691690e-02
2.126281570392598042e+01 1.275632018929696854e-02
2.128282070517629165e+01 1.424192861111866354e-02
2.130282570642660644e+01 1.579899920890656673e-02
2.132283070767692124e+01 1.753039274642098633e-02
2.134283570892723247e+01 1.949023078985592794e-02
2.136284071017754371e+01 2.100477132145548570e-02
2.138284571142785495e+01 2.187214056859297304e-02
2.140285071267816974e+01 2.244628289494609436e-02
2.142285571392848098e+01 2.251575889907926273e-02
2.144286071517879577e+01 2.192363970528346181e-02
2.146286571642910701e+01 2.050785543038801187e-02
2.148287071767941825e+01 1.974678207367548330e-02
2.150287571892972949e+01 1.908091603938233405e-02
2.152288072018004428e+01 1.832140212902543322e-02
2.154288572143035907e+01 1.748551242795576624e-02
2.156289072268067031e+01 1.588251964951556058e-02
2.158289572393098155e+01 1.433685182813168243e-02
2.160290072518129278e+01 1.362275009585405504e-02
2.162290572643160758e+01 1.287915634708915874e-02
